,train,train_pred
1368,1,0.56551474
1369,0,0.5568408
1370,0,0.5234542
1371,0,0.55197525
1372,0,0.51395196
1373,1,0.49598676
1374,0,0.5357592
1375,0,0.5107649
1376,0,0.5178915
1377,0,0.5566965
1378,0,0.5046551
1379,1,0.50980836
1380,0,0.5227752
1381,1,0.488155
1382,0,0.50211126
1383,1,0.49318063
1384,1,0.5038046
1385,0,0.52379924
1386,1,0.56511045
1387,1,0.5400478
1388,0,0.5173489
1389,0,0.5346935
1390,1,0.5118961
1391,0,0.5008372
1392,0,0.53395015
1393,0,0.5599478
1394,0,0.54824847
1395,1,0.50090516
1396,0,0.56391776
1397,0,0.49598676
1398,1,0.53731364
1399,0,0.5092093
1400,1,0.5088673
1401,1,0.54063666
1402,0,0.48427328
1403,1,0.51330835
1404,0,0.51863647
1405,1,0.5742496
1406,0,0.5327888
1407,1,0.5742955
1408,1,0.4939758
1409,0,0.49318063
1410,1,0.4988015
1411,1,0.54249203
1412,0,0.52431506
1413,0,0.5297755
1414,1,0.59318197
1415,0,0.52470624
1416,0,0.59200114
1417,0,0.49344462
1418,0,0.51569474
1419,0,0.49598676
1420,1,0.5407876
1421,0,0.5058918
1422,0,0.5299369
1423,1,0.5002948
1424,1,0.5595005
1425,0,0.49747083
1426,0,0.5390083
1427,0,0.52575386
1428,0,0.5438223
1429,0,0.49977574
1430,0,0.54107785
1431,1,0.5220346
1432,1,0.5009286
1433,1,0.49598676
1434,1,0.525661
1435,1,0.54038733
1436,0,0.61090094
1437,0,0.5215876
1438,1,0.52327865
1439,0,0.56213206
1440,1,0.54884154
1441,0,0.49699467
1442,0,0.5099678
1443,0,0.5147892
1444,0,0.5135082
1445,0,0.49598676
1446,1,0.51804966
1447,1,0.5434874
1448,0,0.5649328
1449,0,0.50645083
1450,0,0.5123683
1451,1,0.5006512
1452,1,0.5359577
1453,1,0.4968679
1454,1,0.5516765
1455,1,0.6080282
1456,1,0.5218384
1457,1,0.51693773
1458,1,0.51940906
1459,1,0.49627078
1460,0,0.5658462
1461,1,0.49768364
1462,0,0.571635
1463,1,0.5412663
1464,0,0.5064794
1465,0,0.45426878
1466,1,0.5236137
1467,0,0.37098774
1468,0,0.566204
1469,1,0.54709214
1470,1,0.53341895
1471,1,0.5404096
1472,0,0.49318063
1473,0,0.5161049
1474,1,0.49944022
1475,1,0.56251353
1476,1,0.5529499
1477,1,0.5404321
1478,1,0.4979433
1479,1,0.5387402
1480,0,0.52963865
1481,1,0.49382272
1482,1,0.6046897
1483,1,0.5491543
1484,1,0.5176836
1485,1,0.51522267
1486,1,0.57131153
1487,0,0.5342518
1488,0,0.49663177
1489,1,0.5225872
1490,0,0.5522518
1491,1,0.5062249
1492,0,0.5372014
1493,0,0.4989415
1494,1,0.5066578
1495,0,0.5113562
1496,1,0.5026128
1497,0,0.5927662
1498,1,0.5375382
1499,0,0.53329414
1500,1,0.5413545
1501,0,0.5010894
1502,1,0.5264483
1503,0,0.5060227
1504,1,0.5319064
1505,0,0.54658496
1506,0,0.5167286
1507,1,0.5728077
1508,0,0.52145517
1509,0,0.49647862
1510,1,0.49318063
1511,0,0.57546866
1512,0,0.5463456
1513,1,0.55758864
1514,1,0.5505313
1515,0,0.513935
1516,1,0.53937227
1517,1,0.5535378
1518,0,0.5489597
1519,0,0.49631223
1520,0,0.49176833
1521,0,0.541327
1522,1,0.5967032
1523,1,0.594067
1524,1,0.54612494
1525,0,0.5688323
1526,0,0.5354975
1527,0,0.582318
1528,1,0.5081572
1529,0,0.528942
1530,0,0.47950807
1531,1,0.5488806
1532,0,0.4966652
1533,0,0.5549258
1534,1,0.54398185
1535,1,0.49318063
1536,0,0.59797746
1537,0,0.5432099
1538,1,0.6027558
1539,0,0.5082872
1540,1,0.6077434
1541,1,0.5758012
1542,0,0.53133976
1543,0,0.49684218
1544,1,0.53399795
1545,0,0.5597328
1546,0,0.50685376
1547,1,0.5043362
1548,0,0.56890833
1549,1,0.5332583
1550,1,0.50691414
1551,1,0.51491463
1552,1,0.50490856
1553,1,0.5831285
1554,0,0.5528909
1555,1,0.5123566
1556,0,0.5139808
1557,1,0.50244474
1558,1,0.53356797
1559,1,0.6035299
1560,1,0.51159567
1561,1,0.5723818
1562,1,0.5013378
1563,1,0.50887555
1564,1,0.5005301
1565,0,0.5569961
1566,1,0.5553205
1567,0,0.5447208
1568,0,0.5281162
1569,0,0.5661664
1570,1,0.49222514
1571,1,0.6210483
1572,0,0.51220155
1573,0,0.50950253
1574,0,0.39134184
1575,1,0.52900183
1576,1,0.51960427
1577,1,0.53713757
1578,1,0.5563569
1579,1,0.5218114
1580,0,0.5372436
1581,1,0.50128114
1582,1,0.5157319
1583,1,0.50938404
1584,1,0.5402022
1585,0,0.5514538
1586,1,0.5072623
1587,0,0.59314686
1588,0,0.50671947
1589,1,0.49994218
1590,0,0.5284731
1591,1,0.5376656
1592,0,0.55759615
1593,0,0.5387103
1594,1,0.5513266
1595,1,0.53082955
1596,0,0.56482464
1597,0,0.51735425
1598,1,0.50566316
1599,0,0.5247006
1600,1,0.5301004
1601,0,0.5358603
1602,1,0.5217798
1603,0,0.52765703
1604,0,0.5785912
1605,0,0.6235555
1606,1,0.5300964
1607,1,0.668456
1608,0,0.03487075
1609,0,0.51406866
1610,0,0.49827078
1611,0,0.49916682
1612,1,0.61214674
1613,1,0.4860792
1614,1,0.51345307
1615,1,0.5704611
1616,1,0.5183666
1617,0,0.5502068
1618,1,0.5403216
1619,1,0.5299897
1620,0,0.6748101
1621,1,0.5321896
1622,0,0.5306003
1623,0,0.49872658
1624,1,0.55451655
1625,0,0.6214281
1626,1,0.5500376
1627,1,0.5481653
1628,1,0.5195395
1629,1,0.5309675
1630,1,0.5129619
1631,0,0.5542638
1632,1,0.5584132
1633,1,0.5493874
1634,1,0.49709174
1635,0,0.50834465
1636,0,0.5962937
1637,0,0.5344355
1638,0,0.5118869
1639,1,0.46484083
1640,1,0.58757555
1641,1,0.5377605
1642,1,0.56410915
1643,1,0.66852957
1644,0,0.50112313
1645,1,0.531387
1646,1,0.51887155
1647,1,0.52731127
1648,1,0.5086235
1649,0,0.49318063
1650,1,0.51023746
1651,0,0.42412254
1652,0,0.5374293
1653,0,0.5844988
1654,0,0.49854252
1655,0,0.5199052
1656,1,0.6079078
1657,0,0.5222695
1658,0,0.5196524
1659,0,0.5157504
1660,1,0.5212283
1661,0,0.5138323
1662,1,0.55309224
1663,1,0.5311048
1664,1,0.5546565
1665,1,0.5404688
1666,1,0.50603694
1667,1,0.5139464
1668,0,0.5153085
1669,1,0.5253251
1670,1,0.5085644
1671,1,0.5217588
1672,0,0.504762
1673,0,0.52466434
1674,1,0.52209646
1675,1,0.52436715
1676,1,0.5087992
1677,0,0.59181726
1678,1,0.53580207
1679,1,0.5167708
1680,1,0.5382686
1681,0,0.55260694
1682,0,0.53610426
1683,1,0.5088349
1684,1,0.5056097
1685,1,0.61523694
1686,1,0.517914
1687,1,0.53109527
1688,0,0.49617428
1689,1,0.5662249
1690,1,0.50541776
1691,1,0.53887427
1692,0,0.52972347
1693,0,0.57871413
1694,1,0.54434955
1695,0,0.5116155
1696,1,0.5140414
1697,0,0.57490313
1698,0,0.53489375
1699,0,0.46021068
1700,1,0.5858646
1701,0,0.54048294
1702,0,0.4731422
1703,1,0.5608662
1704,1,0.54724175
1705,0,0.49318063
1706,0,0.49318203
1707,1,0.49746653
1708,1,0.51714563
1709,0,0.49318063
1710,1,0.5390324
1711,0,0.51210564
1712,1,0.55603576
1713,0,0.52047247
1714,0,0.50601435
1715,1,0.51189756
1716,1,0.53464586
1717,0,0.5402087
1718,0,0.5521098
1719,0,0.5547398
1720,0,0.5325938
1721,1,0.5238843
1722,1,0.62615347
1723,0,0.54069084
1724,1,0.5498298
1725,1,0.50451183
1726,0,0.51631624
1727,0,0.5874229
1728,1,0.53719306
1729,1,0.52282804
1730,1,0.50021577
1731,0,0.51666397
1732,0,0.49634677
1733,0,0.5105241
1734,0,0.53815085
1735,0,0.5219359
1736,1,0.49808228
1737,0,0.5015574
1738,0,0.52929777
1739,0,0.53436726
1740,1,0.59120035
1741,0,0.49846834
1742,1,0.4977072
1743,0,0.560082
1744,1,0.51023376
1745,1,0.49598676
1746,1,0.56267154
1747,0,0.5287562
1748,1,0.49842295
1749,0,0.54807144
1750,1,0.52939355
1751,1,0.51571727
1752,1,0.53332406
1753,0,0.49745882
1754,1,0.52091074
1755,1,0.50659335
1756,0,0.5037895
1757,0,0.5211078
1758,1,0.508014
1759,1,0.5072119
1760,1,0.5916956
1761,0,0.49318063
1762,0,0.4871758
1763,0,0.6034154
1764,0,0.5210947
1765,1,0.49318063
1766,0,0.534887
1767,0,0.49838856
1768,1,0.58442616
1769,0,0.49318063
1770,0,0.5068145
1771,0,0.5059542
1772,1,0.6297037
1773,0,0.55390334
1774,1,0.538105
1775,1,0.53131604
1776,1,0.5106619
1777,0,0.5160091
1778,0,0.51565623
1779,0,0.49999142
1780,1,0.58054465
1781,1,0.588866
1782,0,0.5540055
1783,1,0.49600524
1784,0,0.5184564
1785,1,0.6189868
1786,1,0.5734559
1787,0,0.514949
1788,1,0.5827627
1789,0,0.52696234
1790,1,0.5267428
1791,0,0.5485304
1792,0,0.60553676
1793,1,0.516714
1794,0,0.54350317
1795,1,0.5244127
1796,1,0.5308975
1797,0,0.55548006
1798,1,0.54648644
1799,1,0.6407652
1800,1,0.5080856
1801,1,0.54712766
1802,0,0.50011677
1803,1,0.54333293
1804,0,0.54812413
1805,1,0.5179063
1806,1,0.55055124
1807,1,0.5052055
1808,1,0.54249525
1809,0,0.5637165
1810,0,0.53876704
1811,1,0.52152574
1812,1,0.49944788
1813,1,0.5005445
1814,1,0.5402787
1815,1,0.56301636
1816,1,0.5193474
1817,0,0.5373062
1818,0,0.55523837
1819,1,0.5953758
1820,1,0.52145284
1821,1,0.54178536
1822,1,0.49318063
1823,1,0.49880174
1824,0,0.5143463
1825,1,0.6112426
1826,1,0.5206998
1827,0,0.5387494
1828,0,0.5029616
1829,0,0.50811714
1830,0,0.5460637
1831,0,0.50855833
1832,0,0.5141723
1833,0,0.6090132
1834,1,0.55719
1835,1,0.53550595
1836,1,0.58759665
1837,1,0.54896724
1838,1,0.55689156
1839,1,0.5057354
1840,1,0.5599492
1841,1,0.4963665
1842,0,0.5293671
1843,1,0.5691624
1844,0,0.5554757
1845,1,0.49940652
1846,0,0.49598676
1847,1,0.4989512
1848,0,0.52949655
1849,1,0.575082
1850,1,0.49742082
1851,1,0.52796185
1852,1,0.51038986
1853,1,0.5552009
1854,1,0.5898275
1855,0,0.4951996
1856,0,0.4780825
1857,0,0.53401154
1858,1,0.53874177
1859,0,0.52746737
1860,1,0.53447264
1861,0,0.5460652
1862,0,0.49753645
1863,0,0.490809
1864,1,0.5317461
1865,0,0.5220605
1866,1,0.5589919
1867,1,0.56722724
1868,0,0.5069558
1869,1,0.507398
1870,0,0.49863178
1871,0,0.49740794
1872,0,0.5032908
1873,0,0.49785548
1874,0,0.50393
1875,0,0.5115077
1876,1,0.57911205
1877,0,0.5584211
1878,0,0.5238105
1879,1,0.5683555
1880,0,0.49598676
1881,0,0.5408073
1882,1,0.5169766
1883,0,0.5467074
1884,0,0.52075565
1885,1,0.56728387
1886,0,0.5246644
1887,0,0.5136701
1888,0,0.504824
1889,1,0.49671426
1890,1,0.57143396
1891,1,0.5154034
1892,0,0.49697006
1893,0,0.5294939
1894,1,0.5358054
1895,1,0.5428729
1896,0,0.567709
1897,1,0.5282253
1898,1,0.6694932
1899,1,0.5175387
1900,1,0.5400152
1901,0,0.532097
1902,0,0.5232379
1903,1,0.49891186
1904,0,0.50247514
1905,0,0.49929747
1906,0,0.51832664
1907,1,0.5746785
1908,1,0.5030987
1909,0,0.49598676
1910,0,0.5685055
1911,0,0.546111
1912,0,0.5280708
1913,1,0.5432014
1914,1,0.5622233
1915,0,0.51250595
1916,1,0.4977799
1917,0,0.51869977
1918,1,0.49726284
1919,1,0.50566375
1920,1,0.5353405
1921,0,0.54071623
1922,1,0.49318063
1923,0,0.58701503
1924,0,0.5127579
1925,1,0.5106616
1926,0,0.58992845
1927,0,0.50050724
1928,0,0.5243282
1929,1,0.50635034
1930,1,0.52973
1931,0,0.4968074
1932,0,0.5003593
1933,1,0.46515113
1934,0,0.50890344
1935,0,0.51091254
1936,0,0.5278208
1937,1,0.52080315
1938,1,0.51069194
1939,0,0.52345735
1940,1,0.5490741
1941,1,0.4875372
1942,1,0.5218409
1943,1,0.5208061
1944,0,0.5751442
1945,0,0.5606398
1946,0,0.51592463
1947,1,0.54245746
1948,0,0.50451285
1949,0,0.5649469
1950,1,0.531396
1951,1,0.5324598
1952,1,0.49713346
1953,1,0.4980528
1954,1,0.5330855
1955,0,0.49598676
1956,1,0.52419114
1957,1,0.62670046
1958,1,0.5302866
1959,0,0.50675875
1960,0,0.5242019
1961,1,0.5997033
1962,0,0.5712361
1963,1,0.5228214
1964,1,0.58307123
1965,0,0.57400936
1966,1,0.52471983
1967,0,0.5146273
1968,0,0.5095359
1969,0,0.53299564
1970,1,0.51151335
1971,0,0.49817315
1972,0,0.59430444
1973,0,0.5422689
1974,1,0.5481732
1975,0,0.5766471
1976,1,0.49318063
1977,0,0.5295213
1978,0,0.52699023
1979,1,0.5300289
1980,0,0.5342762
1981,0,0.5356838
1982,0,0.53084
1983,0,0.6320552
1984,0,0.50898623
1985,1,0.56235147
1986,0,0.5151148
1987,0,0.51092196
1988,1,0.58096623
1989,0,0.50621265
1990,0,0.47543415
1991,1,0.54954267
1992,1,0.5791845
1993,0,0.51499337
1994,0,0.5809248
1995,1,0.49590364
1996,0,0.49707502
1997,1,0.59929776
1998,0,0.52738965
1999,1,0.5318498
2000,0,0.49318063
2001,0,0.5291345
2002,1,0.52764446
2003,0,0.5646803
2004,0,0.5644081
2005,0,0.53137773
2006,0,0.6255432
2007,1,0.51038665
2008,1,0.54223853
2009,1,0.5004783
2010,0,0.49754167
2011,0,0.50006586
2012,1,0.54203796
2013,1,0.55032194
2014,1,0.5729987
2015,0,0.49598676
2016,1,0.5123694
2017,1,0.49855852
2018,1,0.5042816
2019,1,0.5763841
2020,0,0.52939355
2021,0,0.54948306
2022,1,0.5549414
2023,0,0.50505257
2024,1,0.601035
2025,0,0.5320246
2026,1,0.53265405
2027,0,0.5083646
2028,0,0.49957693
2029,0,0.5379059
2030,1,0.49585217
2031,1,0.5574266
2032,1,0.49656942
2033,1,0.5081336
2034,0,0.5177351
2035,1,0.5002517
2036,0,0.5185503
2037,1,0.49622762
2038,1,0.6142218
2039,0,0.4969225
2040,0,0.5115095
2041,1,0.5338101
2042,1,0.5553491
2043,0,0.5133798
2044,1,0.5283959
2045,1,0.59178364
2046,1,0.57410157
2047,1,0.52978176
2048,1,0.50887066
2049,1,0.5932608
2050,1,0.5525893
2051,0,0.507581
2052,0,0.5647237
2053,1,0.5836726
2054,0,0.55210435
2055,0,0.4982064
2056,0,0.49730092
2057,0,0.5035843
2058,0,0.5354578
2059,1,0.49952158
2060,0,0.54721314
2061,1,0.5594792
2062,0,0.54641527
2063,1,0.51811904
2064,0,0.5602916
2065,1,0.49318063
2066,0,0.5347235
2067,0,0.5243407
2068,0,0.5288435
2069,1,0.5169896
2070,0,0.5355366
2071,0,0.5314856
2072,0,0.50168705
2073,1,0.51233447
2074,0,0.5019386
2075,0,0.49730563
2076,0,0.531017
2077,1,0.57446945
2078,1,0.4984325
2079,0,0.5055584
2080,1,0.5458395
2081,1,0.6326344
2082,1,0.6429278
2083,0,0.5554886
2084,1,0.54968244
2085,1,0.50036186
2086,1,0.4986549
2087,0,0.59798133
2088,0,0.5062467
2089,1,0.62668383
2090,0,0.53854907
2091,1,0.49598676
2092,0,0.54485136
2093,1,0.5284727
2094,0,0.5205351
2095,1,0.5307272
2096,1,0.54253584
2097,1,0.54125977
2098,1,0.49808666
2099,0,0.5699822
2100,1,0.5621743
2101,0,0.55512005
2102,0,0.49864897
2103,0,0.61227286
2104,1,0.50860894
2105,0,0.5438104
2106,1,0.5356147
2107,1,0.5288122
2108,1,0.57147413
2109,0,0.64445275
2110,0,0.5507599
2111,0,0.5087095
2112,1,0.5348552
2113,1,0.51496726
2114,1,0.5537774
2115,1,0.5514422
2116,1,0.53668404
2117,0,0.49318063
2118,1,0.51862043
2119,0,0.5771439
2120,0,0.6433851
2121,1,0.53265
2122,0,0.5709234
2123,1,0.53583664
2124,1,0.5435902
2125,0,0.50084746
2126,0,0.64001155
2127,1,0.55143064
2128,0,0.5610852
2129,0,0.49958774
2130,0,0.5004463
2131,0,0.38217676
2132,0,0.5037323
2133,1,0.52859527
2134,1,0.56271
2135,0,0.57459295
2136,0,0.49718323
2137,0,0.5447124
2138,0,0.57937247
2139,0,0.5237409
2140,0,0.5233216
2141,0,0.5328483
2142,1,0.5830723
2143,1,0.51311475
2144,0,0.58080286
2145,0,0.5515123
2146,1,0.5330245
2147,1,0.4960941
2148,0,0.51798207
2149,1,0.50900835
2150,1,0.5233388
2151,1,0.49616042
2152,0,0.56487423
2153,1,0.5377148
2154,1,0.52381516
2155,0,0.66257924
2156,0,0.514868
2157,1,0.49014723
2158,1,0.625511
2159,1,0.57906276
2160,1,0.5252725
2161,1,0.46449044
2162,1,0.5123502
2163,1,0.5118507
2164,0,0.5185162
2165,1,0.46205884
2166,1,0.50621134
2167,0,0.5397812
2168,0,0.52355695
2169,0,0.5185937
2170,1,0.5014286
2171,1,0.5483505
2172,1,0.5124997
2173,0,0.49318063
2174,1,0.54827756
2175,1,0.55481607
2176,0,0.51078373
2177,0,0.5538924
2178,1,0.555847
2179,0,0.49570408
2180,1,0.52616
2181,0,0.53197986
2182,0,0.5151014
2183,0,0.5633353
2184,0,0.5648132
2185,1,0.51439893
2186,1,0.52009773
2187,1,0.55963314
2188,1,0.51880527
2189,1,0.5564956
2190,1,0.53888804
2191,0,0.53780717
2192,0,0.5182678
2193,1,0.49636486
2194,0,0.54297936
2195,1,0.5202319
2196,1,0.50672317
2197,1,0.51597553
2198,1,0.5771911
2199,0,0.55015534
2200,1,0.5328954
2201,1,0.5626099
2202,0,0.5286318
2203,1,0.5148395
2204,1,0.5024315
2205,1,0.5468883
2206,1,0.5150174
2207,1,0.5914372
2208,1,0.57362247
2209,1,0.5153695
2210,1,0.5501512
2211,1,0.5432028
2212,1,0.5337488
2213,1,0.508767
2214,0,0.5513106
2215,1,0.52970064
2216,1,0.5129229
2217,0,0.60127616
2218,0,0.5685776
2219,0,0.43833724
2220,1,0.50698876
2221,1,0.5374666
2222,0,0.5450855
2223,1,0.6020143
2224,0,0.49318063
2225,0,0.55193216
2226,1,0.4766029
2227,1,0.5115596
2228,1,0.51095086
2229,1,0.6327909
2230,1,0.51579535
2231,1,0.5142671
2232,0,0.54922295
2233,1,0.57745403
2234,1,0.59399146
2235,1,0.5318681
2236,0,0.52487195
2237,1,0.49318063
2238,0,0.50317585
2239,1,0.4992687
2240,0,0.65996826
2241,1,0.50563747
2242,0,0.49318063
2243,0,0.57211095
2244,0,0.49877575
2245,0,0.5655428
2246,0,0.49598676
2247,1,0.57985616
2248,1,0.51594996
2249,0,0.5658894
2250,0,0.50508875
2251,1,0.562124
2252,0,0.5060947
2253,1,0.5913378
2254,0,0.599961
2255,1,0.50802106
2256,0,0.48957887
2257,0,0.5053308
2258,1,0.52615255
2259,0,0.5366724
2260,0,0.50132793
2261,0,0.525409
2262,1,0.5073657
2263,0,0.54185075
2264,1,0.5347999
2265,1,0.57655287
2266,1,0.5143892
2267,1,0.50459534
2268,1,0.5036818
2269,1,0.5295991
2270,0,0.53784055
2271,0,0.59373957
2272,1,0.49318063
2273,1,0.52638257
2274,0,0.5159874
2275,0,0.49598676
2276,0,0.53040963
2277,1,0.5734537
2278,1,0.54289573
2279,1,0.5319249
2280,0,0.49318063
2281,0,0.5286826
2282,1,0.49598676
2283,1,0.5472869
2284,0,0.54591167
2285,0,0.5216336
2286,0,0.6083564
2287,0,0.5256337
2288,1,0.5743242
2289,1,0.5597887
2290,1,0.54747385
2291,1,0.53658766
2292,0,0.5570557
2293,0,0.5609076
2294,1,0.6185951
2295,0,0.52231973
2296,0,0.53137463
2297,1,0.5156446
2298,1,0.58038175
2299,0,0.509233
2300,0,0.51765764
2301,1,0.5072087
2302,1,0.545488
2303,0,0.53379685
2304,0,0.49318063
2305,1,0.49598676
2306,0,0.5122222
2307,0,0.49641505
2308,0,0.5064777
2309,0,0.51973367
2310,1,0.53419584
2311,0,0.5324954
2312,0,0.5863529
2313,0,0.53018385
2314,0,0.5287105
2315,1,0.5000582
2316,1,0.53052634
2317,0,0.5192718
2318,1,0.5961915
2319,1,0.68031096
2320,0,0.5585227
2321,0,0.5709185
2322,0,0.55159354
2323,1,0.5121924
2324,0,0.49694756
2325,1,0.5444239
2326,1,0.49147284
2327,1,0.5491306
2328,1,0.4951575
2329,0,0.49705568
2330,1,0.52544105
2331,1,0.49388143
2332,1,0.542646
2333,0,0.58170587
2334,1,0.5596368
2335,0,0.54479426
2336,1,0.58935076
2337,1,0.5506506
2338,1,0.5963009
2339,0,0.5448091
2340,0,0.52133465
2341,0,0.5485208
2342,1,0.51328397
2343,0,0.52843523
2344,1,0.5534365
2345,1,0.6010836
2346,1,0.4963805
2347,0,0.5480523
2348,0,0.5714957
2349,1,0.5343587
2350,1,0.5395565
2351,0,0.5543963
2352,0,0.50077057
2353,0,0.5443329
2354,1,0.60079205
2355,1,0.55409
2356,1,0.5553688
2357,1,0.5355876
2358,0,0.50872654
2359,1,0.49698877
2360,0,0.5428544
2361,1,0.52233034
2362,0,0.54119587
2363,1,0.61299413
2364,1,0.54163307
2365,0,0.50368714
2366,0,0.49318063
2367,1,0.5548646
2368,1,0.5358718
2369,1,0.5247147
2370,1,0.523766
2371,0,0.54349434
2372,0,0.5443532
2373,0,0.5354541
2374,0,0.52361834
2375,1,0.52590203
2376,0,0.54209167
2377,0,0.49845755
2378,0,0.61329246
2379,0,0.5644722
2380,1,0.53550744
2381,0,0.50322044
2382,0,0.4965341
2383,0,0.51647407
2384,0,0.5024687
2385,0,0.5298042
2386,0,0.50155884
2387,1,0.6079016
2388,1,0.5418971
2389,0,0.5433561
2390,0,0.5079531
2391,1,0.4946248
2392,0,0.5130718
2393,0,0.64726776
2394,1,0.54853064
2395,0,0.523585
2396,0,0.5345541
2397,0,0.49935192
2398,0,0.5233465
2399,0,0.5329542
2400,0,0.56707853
2401,0,0.5413183
2402,1,0.56651706
2403,1,0.4945923
2404,0,0.5746954
2405,0,0.51325715
2406,1,0.5145936
2407,0,0.5292025
2408,1,0.5780047
2409,0,0.543758
2410,1,0.5834385
2411,1,0.5904811
2412,1,0.5051093
2413,1,0.55499375
2414,0,0.49598676
2415,0,0.49725652
2416,0,0.51351756
2417,0,0.51352483
2418,1,0.56107265
2419,1,0.499332
2420,0,0.5069916
2421,1,0.5001703
2422,1,0.5332292
2423,1,0.5347695
2424,1,0.49906346
2425,0,0.4955876
2426,1,0.5069391
2427,1,0.540912
2428,1,0.50723517
2429,1,0.5544277
2430,0,0.5225988
2431,0,0.49913213
2432,1,0.5267261
2433,0,0.5489022
2434,0,0.5379137
2435,0,0.58404166
2436,0,0.5632692
2437,1,0.5056243
2438,1,0.5461386
2439,0,0.50680935
2440,0,0.5076238
2441,0,0.5492438
2442,0,0.49318063
2443,1,0.54775023
2444,1,0.5705053
2445,0,0.5109347
2446,1,0.49832165
2447,1,0.5406495
2448,1,0.55731225
2449,1,0.517098
2450,1,0.55881464
2451,1,0.5119091
2452,1,0.5061082
2453,0,0.5283223
2454,0,0.49592388
2455,1,0.49914128
2456,0,0.5444667
2457,0,0.5039004
2458,1,0.54167575
2459,1,0.50498265
2460,0,0.564522
2461,0,0.4986772
2462,1,0.5310814
2463,0,0.49318063
2464,1,0.5925232
2465,0,0.5748006
2466,1,0.575452
2467,1,0.55734307
2468,1,0.5520863
2469,0,0.57581013
2470,1,0.49673438
2471,1,0.49796093
2472,1,0.53958404
2473,1,0.52613026
2474,0,0.5135066
2475,0,0.51750326
2476,1,0.5520366
2477,1,0.5187576
2478,0,0.5339395
2479,1,0.5088643
2480,0,0.53936505
2481,0,0.63421607
2482,1,0.5193782
2483,1,0.52461886
2484,1,0.54087985
2485,1,0.54212976
2486,1,0.61480063
2487,1,0.5195331
2488,0,0.5283517
2489,0,0.49741268
2490,1,0.554906
2491,1,0.5909796
2492,0,0.49993092
2493,0,0.56194323
2494,0,0.74228585
2495,0,0.51127076
2496,0,0.6359633
2497,0,0.49318063
2498,0,0.49318063
2499,1,0.5237037
2500,1,0.557967
2501,1,0.5196802
2502,1,0.4455922
2503,1,0.49671763
2504,0,0.51063216
2505,0,0.52817327
2506,0,0.5421189
2507,0,0.5100348
2508,1,0.5923191
2509,0,0.5190662
2510,0,0.5091127
2511,1,0.5483485
2512,1,0.49704674
2513,1,0.5095194
2514,1,0.53411365
2515,0,0.45844504
2516,1,0.5615435
2517,0,0.5445624
2518,1,0.5285738
2519,1,0.56248105
2520,0,0.5076942
2521,0,0.51129854
2522,0,0.49635407
2523,0,0.52302736
2524,1,0.5768795
2525,0,0.52253956
2526,1,0.5215227
2527,1,0.51616496
2528,0,0.5011126
2529,1,0.4970257
2530,1,0.48917478
2531,1,0.56307006
2532,0,0.5395078
2533,0,0.5542825
2534,0,0.5248258
2535,1,0.5082383
2536,0,0.5301805
2537,1,0.5131207
2538,1,0.5199905
2539,0,0.6303777
2540,0,0.49598676
2541,1,0.5176763
2542,0,0.5137581
2543,1,0.50198275
2544,0,0.50230324
2545,1,0.49354914
2546,1,0.62293255
2547,0,0.51780117
2548,1,0.5292914
2549,0,0.54723024
2550,1,0.60752445
2551,0,0.5404393
2552,1,0.51707304
2553,0,0.5070977
2554,1,0.49663523
2555,0,0.5750407
2556,0,0.49318063
2557,0,0.51893014
2558,1,0.5049073
2559,0,0.54451096
2560,1,0.5651652
2561,0,0.5200624
2562,0,0.502547
2563,1,0.52013683
2564,0,0.56411237
2565,0,0.5419906
2566,1,0.5482911
2567,0,0.5290595
2568,1,0.50374025
2569,0,0.53335196
2570,0,0.553002
2571,0,0.48094985
2572,0,0.5913448
2573,1,0.5236981
2574,1,0.53957087
2575,0,0.52594876
2576,1,0.5026358
2577,1,0.5009257
2578,0,0.5197231
2579,1,0.5486764
2580,1,0.49318063
2581,0,0.50505775
2582,1,0.54930854
2583,0,0.5148488
2584,0,0.5014336
2585,1,0.52176
2586,0,0.50718576
2587,0,0.5771733
2588,1,0.56190413
2589,0,0.4988213
2590,0,0.57928556
2591,1,0.5069545
2592,0,0.5779343
2593,1,0.51449645
2594,1,0.54714346
2595,1,0.707403
2596,1,0.51978827
2597,0,0.5196971
2598,1,0.53260654
2599,0,0.54987454
2600,0,0.526152
2601,0,0.4985878
2602,1,0.55462444
2603,1,0.54787976
2604,0,0.4993026
2605,1,0.56241256
2606,0,0.5319386
2607,1,0.5015037
2608,0,0.5142915
2609,0,0.50775397
2610,1,0.5649141
2611,0,0.51403546
2612,0,0.51657546
2613,1,0.52465665
2614,0,0.5032993
2615,0,0.59234506
2616,0,0.55645984
2617,0,0.5569961
2618,1,0.50951755
2619,0,0.3016514
2620,0,0.52855307
2621,1,0.4946513
2622,0,0.51929
2623,1,0.5843984
2624,0,0.57137966
2625,1,0.554157
2626,1,0.50807846
2627,1,0.5204464
2628,1,0.5461533
2629,0,0.5522132
2630,0,0.5008857
2631,1,0.556483
2632,1,0.6279146
2633,0,0.54078853
2634,0,0.4769692
2635,0,0.508949
2636,0,0.544158
2637,1,0.5165789
2638,1,0.55406076
2639,0,0.45340642
2640,1,0.5250555
2641,0,0.5349635
2642,0,0.5158305
2643,0,0.5219312
2644,1,0.51073784
2645,0,0.5639548
