,train,train_pred
1365,1,0.8287146
1366,0,0.01361148
1367,1,0.73072296
1368,1,0.8276214
1369,0,0.26850766
1370,0,0.34294242
1371,0,0.012926532
1372,0,0.33050457
1373,1,0.82185173
1374,0,0.58682615
1375,0,0.0056784493
1376,0,0.7441086
1377,0,0.49808103
1378,0,0.030009517
1379,1,0.71684474
1380,0,0.6646588
1381,1,0.23827994
1382,0,0.15476172
1383,1,0.84181523
1384,1,0.6814379
1385,0,0.02341028
1386,1,0.6232866
1387,1,0.80424094
1388,0,0.3021484
1389,0,0.029708482
1390,1,0.79382205
1391,0,0.030649645
1392,0,0.005414621
1393,0,0.20607059
1394,0,0.27353162
1395,1,0.7902536
1396,0,0.0031915319
1397,0,0.7802836
1398,1,0.8141208
1399,0,0.15549877
1400,1,0.8346563
1401,1,0.7999041
1402,0,0.021007072
1403,1,0.78875047
1404,0,0.7558713
1405,1,0.7522047
1406,0,0.17128408
1407,1,0.7167973
1408,1,0.7210303
1409,0,0.01327931
1410,1,0.40628147
1411,1,0.6907759
1412,0,0.74909645
1413,0,0.33524913
1414,1,0.689894
1415,0,0.056056704
1416,0,0.43509915
1417,0,0.008706674
1418,0,0.7211085
1419,0,0.7064251
1420,1,0.7306235
1421,0,0.2144608
1422,0,0.12732324
1423,1,0.19131488
1424,1,0.7734779
1425,0,0.23990771
1426,0,0.046039827
1427,0,0.04905716
1428,0,0.027437473
1429,0,0.010696715
1430,0,0.7169196
1431,1,0.7350187
1432,1,0.72499
1433,1,0.80052274
1434,1,0.86958027
1435,1,0.64590573
1436,0,0.48113942
1437,0,0.15989555
1438,1,0.8407685
1439,0,0.06414339
1440,1,0.77229464
1441,0,0.6352694
1442,0,0.06578019
1443,0,0.48455
1444,0,0.0033883594
1445,0,0.28641176
1446,1,0.8246582
1447,1,0.7978833
1448,0,0.77869713
1449,0,0.86039925
1450,0,0.06762461
1451,1,0.77855796
1452,1,0.7374785
1453,1,0.22870883
1454,1,0.54253334
1455,1,0.74885905
1456,1,0.76493955
1457,1,0.7513932
1458,1,0.755562
1459,1,0.72666246
1460,0,0.7303331
1461,1,0.8125634
1462,0,0.41268563
1463,1,0.730961
1464,0,0.09448225
1465,0,0.6396961
1466,1,0.7419443
1467,0,0.55670846
1468,0,0.17449425
1469,1,0.2947123
1470,1,0.7888534
1471,1,0.7548444
1472,0,0.16593571
1473,0,0.07273396
1474,1,0.00059109705
1475,1,0.741581
1476,1,0.73876756
1477,1,0.69913423
1478,1,0.8387689
1479,1,0.79510945
1480,0,0.035805058
1481,1,0.7332166
1482,1,0.7181977
1483,1,0.19514574
1484,1,0.79371184
1485,1,0.70686126
1486,1,0.752981
1487,0,0.03780902
1488,0,0.7035064
1489,1,0.109178334
1490,0,0.026518539
1491,1,0.6969615
1492,0,0.0088878805
1493,0,0.33552933
1494,1,0.47925878
1495,0,0.7353804
1496,1,0.74239403
1497,0,0.031228147
1498,1,0.3827384
1499,0,0.42329112
1500,1,0.5316254
1501,0,0.010670557
1502,1,0.7526579
1503,0,0.846543
1504,1,0.7453256
1505,0,0.75222236
1506,0,0.74256873
1507,1,0.78717506
1508,0,0.535945
1509,0,0.2803307
1510,1,0.76594335
1511,0,0.07840053
1512,0,0.7480546
1513,1,0.40291175
1514,1,0.90930945
1515,0,0.28740424
1516,1,0.67641556
1517,1,0.72585255
1518,0,0.78961235
1519,0,0.00475958
1520,0,0.7227963
1521,0,0.07914288
1522,1,0.77486944
1523,1,0.7711039
1524,1,0.8115933
1525,0,0.08165137
1526,0,0.062614284
1527,0,0.70997083
1528,1,0.74903595
1529,0,0.038826484
1530,0,0.026529102
1531,1,0.7667079
1532,0,0.005027009
1533,0,0.20262545
1534,1,0.72607505
1535,1,0.71313024
1536,0,0.3523136
1537,0,0.38066053
1538,1,0.8128607
1539,0,0.15834299
1540,1,0.74248695
1541,1,0.7337337
1542,0,0.70393074
1543,0,0.02517683
1544,1,0.52948695
1545,0,0.09530205
1546,0,0.050428465
1547,1,0.77947944
1548,0,0.12116853
1549,1,0.719352
1550,1,0.3849807
1551,1,0.72617614
1552,1,0.80104154
1553,1,0.81882495
1554,0,0.112587355
1555,1,0.6424306
1556,0,0.7798464
1557,1,0.7388512
1558,1,0.8127777
1559,1,0.71553487
1560,1,0.8046479
1561,1,0.7506728
1562,1,0.14336765
1563,1,0.7877672
1564,1,0.7330977
1565,0,0.19779865
1566,1,0.73323494
1567,0,0.32390085
1568,0,0.13039501
1569,0,0.23603186
1570,1,0.8414233
1571,1,0.7466827
1572,0,0.7613185
1573,0,0.066797584
1574,0,0.015353761
1575,1,0.40636477
1576,1,0.52281094
1577,1,0.72571546
1578,1,0.73812634
1579,1,0.5413034
1580,0,0.47746426
1581,1,0.2119622
1582,1,0.73574734
1583,1,0.8773697
1584,1,0.7234128
1585,0,0.038400885
1586,1,0.81551355
1587,0,0.7527082
1588,0,0.029903205
1589,1,0.7710305
1590,0,0.25178197
1591,1,0.8017302
1592,0,0.01914035
1593,0,0.067514695
1594,1,0.8136883
1595,1,0.69218946
1596,0,0.056296572
1597,0,0.097080804
1598,1,0.833325
1599,0,0.16224156
1600,1,0.48275623
1601,0,0.01632394
1602,1,0.59147733
1603,0,0.1313138
1604,0,0.70300305
1605,0,0.018350035
1606,1,0.7707916
1607,1,0.70292825
1608,0,0.0010253214
1609,0,0.02470769
1610,0,0.055309996
1611,0,0.05861204
1612,1,0.7314172
1613,1,0.67819417
1614,1,0.7317714
1615,1,0.7431581
1616,1,0.7560232
1617,0,0.013369834
1618,1,0.7440451
1619,1,0.54507107
1620,0,0.1044806
1621,1,0.73480606
1622,0,0.12177137
1623,0,0.11393654
1624,1,0.7998158
1625,0,0.49716526
1626,1,0.7268077
1627,1,0.7428901
1628,1,0.28288588
1629,1,0.7945512
1630,1,0.29735523
1631,0,0.5817602
1632,1,0.8240593
1633,1,0.7194238
1634,1,0.72376895
1635,0,0.7141793
1636,0,0.79833186
1637,0,0.08266064
1638,0,0.020989507
1639,1,0.7171312
1640,1,0.79156494
1641,1,0.7805315
1642,1,0.7695905
1643,1,0.83516604
1644,0,0.7084384
1645,1,0.7414902
1646,1,0.63493377
1647,1,0.47632796
1648,1,0.79229176
1649,0,0.0126705505
1650,1,0.37983158
1651,0,0.058262296
1652,0,0.08661822
1653,0,0.7503815
1654,0,0.43767634
1655,0,0.08887831
1656,1,0.81326264
1657,0,0.2844126
1658,0,0.13797691
1659,0,0.24607958
1660,1,0.7660811
1661,0,0.013167203
1662,1,0.74401987
1663,1,0.68406963
1664,1,0.57529205
1665,1,0.74744457
1666,1,0.7505478
1667,1,0.745784
1668,0,0.73073894
1669,1,0.79351884
1670,1,0.7563246
1671,1,0.7731821
1672,0,0.7250975
1673,0,0.120924935
1674,1,0.7668255
1675,1,0.90524375
1676,1,0.63171023
1677,0,0.011924698
1678,1,0.7013059
1679,1,0.9215556
1680,1,0.76314574
1681,0,0.09405066
1682,0,0.79210055
1683,1,0.76373106
1684,1,0.7354658
1685,1,0.7295396
1686,1,0.6131741
1687,1,0.03975511
1688,0,0.21820594
1689,1,0.6561293
1690,1,0.58750963
1691,1,0.67826045
1692,0,0.19728133
1693,0,0.1368328
1694,1,0.68435556
1695,0,0.79145
1696,1,0.76570445
1697,0,0.1467023
1698,0,0.19850402
1699,0,0.06629459
1700,1,0.73413587
1701,0,0.65415084
1702,0,0.13155954
1703,1,0.8946316
1704,1,0.85103
1705,0,0.2562889
1706,0,0.546631
1707,1,0.8695046
1708,1,0.7514674
1709,0,0.03341678
1710,1,0.7903461
1711,0,0.021665305
1712,1,0.26601115
1713,0,0.003774886
1714,0,0.7322016
1715,1,0.88786066
1716,1,0.7565812
1717,0,0.26194727
1718,0,0.14545876
1719,0,0.16149385
1720,0,0.14936206
1721,1,0.7231821
1722,1,0.80782264
1723,0,0.03231158
1724,1,0.7071087
1725,1,0.73663235
1726,0,0.73374164
1727,0,0.61230296
1728,1,0.730511
1729,1,0.71535915
1730,1,0.7419428
1731,0,0.006047184
1732,0,0.003609314
1733,0,0.060523372
1734,0,0.45190153
1735,0,0.024920756
1736,1,0.63079166
1737,0,0.7156554
1738,0,0.8398476
1739,0,0.5519416
1740,1,0.7386098
1741,0,0.0023831415
1742,1,0.67768043
1743,0,0.78224486
1744,1,0.23414882
1745,1,0.79676425
1746,1,0.8418413
1747,0,0.04706009
1748,1,0.76104546
1749,0,0.7906431
1750,1,0.42666367
1751,1,0.75081134
1752,1,0.7298774
1753,0,0.74726146
1754,1,0.7315617
1755,1,0.7487768
1756,0,0.0147770895
1757,0,0.17759323
1758,1,0.75465256
1759,1,0.7854045
1760,1,0.0048386636
1761,0,0.09498101
1762,0,0.15410447
1763,0,0.03331439
1764,0,0.030066485
1765,1,0.45840138
1766,0,0.19506623
1767,0,0.027922763
1768,1,0.1129644
1769,0,0.7279991
1770,0,0.7686656
1771,0,0.00072775176
1772,1,0.8046027
1773,0,0.81011367
1774,1,0.8009438
1775,1,0.8067874
1776,1,0.7575736
1777,0,0.043346755
1778,0,0.16285697
1779,0,0.007854424
1780,1,0.7348486
1781,1,0.519512
1782,0,0.072226524
1783,1,0.16329041
1784,0,0.14824736
1785,1,0.7193666
1786,1,0.7314684
1787,0,0.07540015
1788,1,0.73472553
1789,0,0.20805837
1790,1,0.8196196
1791,0,0.54357994
1792,0,0.027312675
1793,1,0.6499099
1794,0,0.6872484
1795,1,0.60218626
1796,1,0.74356735
1797,0,0.4579177
1798,1,0.8847245
1799,1,0.73308843
1800,1,0.89525574
1801,1,0.84765893
1802,0,0.003933738
1803,1,0.6257152
1804,0,0.40778527
1805,1,0.747784
1806,1,0.7999656
1807,1,0.8101907
1808,1,0.8758433
1809,0,0.7270018
1810,0,0.72830296
1811,1,0.75113255
1812,1,0.7552268
1813,1,0.7589347
1814,1,0.73308504
1815,1,0.73008585
1816,1,0.7031906
1817,0,0.7386641
1818,0,0.063224375
1819,1,0.85272735
1820,1,0.75717694
1821,1,0.75903577
1822,1,0.728831
1823,1,0.7619812
1824,0,0.118278496
1825,1,0.7500483
1826,1,0.738061
1827,0,0.040917393
1828,0,0.36182317
1829,0,0.3122034
1830,0,0.039208658
1831,0,0.23879129
1832,0,0.32712597
1833,0,0.23287077
1834,1,0.43898442
1835,1,0.8568383
1836,1,0.7418315
1837,1,0.74831486
1838,1,0.7340547
1839,1,0.8456567
1840,1,0.74819565
1841,1,0.594646
1842,0,0.6888471
1843,1,0.18022047
1844,0,0.5940169
1845,1,0.75648016
1846,0,0.13816252
1847,1,0.36838168
1848,0,0.17855546
1849,1,0.22514026
1850,1,0.72678983
1851,1,0.7020368
1852,1,0.69541705
1853,1,0.74714124
1854,1,0.7702111
1855,0,0.7528036
1856,0,0.0040200185
1857,0,0.5253167
1858,1,0.7183026
1859,0,0.27444735
1860,1,0.73376083
1861,0,0.016958088
1862,0,0.20885137
1863,0,0.0033716992
1864,1,0.7292773
1865,0,0.764673
1866,1,0.7501553
1867,1,0.8462062
1868,0,0.6967478
1869,1,0.19977948
1870,0,0.7517053
1871,0,0.077468075
1872,0,0.0043363846
1873,0,0.025791118
1874,0,0.015468033
1875,0,0.037541304
1876,1,0.75285405
1877,0,0.01272958
1878,0,0.48125574
1879,1,0.782401
1880,0,0.35505062
1881,0,0.7209152
1882,1,0.59636927
1883,0,0.07777443
1884,0,0.0025701125
1885,1,0.7425262
1886,0,0.20446949
1887,0,0.29318333
1888,0,0.08172596
1889,1,0.81626374
1890,1,0.71997595
1891,1,0.74575675
1892,0,0.77749693
1893,0,0.558188
1894,1,0.07012306
1895,1,0.44243485
1896,0,0.0058491286
1897,1,0.8740466
1898,1,0.69856364
1899,1,0.73076385
1900,1,0.4349416
1901,0,0.16428772
1902,0,0.011985896
1903,1,0.4606821
1904,0,0.2650889
1905,0,0.74768716
1906,0,0.037372943
1907,1,0.9037802
1908,1,0.72912395
1909,0,0.7013362
1910,0,0.66404885
1911,0,0.76156557
1912,0,0.049715925
1913,1,0.72888386
1914,1,0.7765448
1915,0,0.18635342
1916,1,0.5273702
1917,0,0.73165834
1918,1,0.8379492
1919,1,0.7103081
1920,1,0.74838096
1921,0,0.022355612
1922,1,0.6749549
1923,0,0.28609148
1924,0,0.16266142
1925,1,0.770527
1926,0,0.81465274
1927,0,0.8420311
1928,0,0.4456703
1929,1,0.8596898
1930,1,0.59905934
1931,0,0.0051311306
1932,0,0.01690048
1933,1,0.70224714
1934,0,0.039912164
1935,0,0.14014663
1936,0,0.36096454
1937,1,0.73202616
1938,1,0.7050835
1939,0,0.27193254
1940,1,0.81180096
1941,1,0.75322664
1942,1,0.83426493
1943,1,0.7977803
1944,0,0.763951
1945,0,0.56606805
1946,0,0.7001257
1947,1,0.7737329
1948,0,0.1976684
1949,0,0.06397223
1950,1,0.78227264
1951,1,0.77031755
1952,1,0.68297553
1953,1,0.63688344
1954,1,0.77081454
1955,0,0.004393348
1956,1,0.74162745
1957,1,0.7315245
1958,1,0.42975712
1959,0,0.017628897
1960,0,0.0005230463
1961,1,0.85473233
1962,0,0.31495166
1963,1,0.7752655
1964,1,0.84384066
1965,0,0.10545024
1966,1,0.50095
1967,0,0.15556817
1968,0,0.006020893
1969,0,0.15763938
1970,1,0.6969103
1971,0,0.7477603
1972,0,0.1738766
1973,0,0.37935975
1974,1,0.8633794
1975,0,0.7371092
1976,1,0.51040095
1977,0,0.12565376
1978,0,0.74598193
1979,1,0.83512944
1980,0,0.8260906
1981,0,0.53215736
1982,0,0.16506083
1983,0,0.670468
1984,0,0.026717776
1985,1,0.7687471
1986,0,0.7690324
1987,0,0.8080351
1988,1,0.8860487
1989,0,0.013649297
1990,0,0.34969923
1991,1,0.8377284
1992,1,0.79125905
1993,0,0.053579304
1994,0,0.25046667
1995,1,0.06694839
1996,0,0.005098855
1997,1,0.79878825
1998,0,0.048018392
1999,1,0.80266654
2000,0,0.12958202
2001,0,0.51716346
2002,1,0.72244465
2003,0,0.72978383
2004,0,0.747472
2005,0,0.042282697
2006,0,0.10767194
2007,1,0.47525617
2008,1,0.76831156
2009,1,0.83746976
2010,0,0.11583027
2011,0,0.83561313
2012,1,0.6894343
2013,1,0.80730206
2014,1,0.7637485
2015,0,0.008134776
2016,1,0.09767342
2017,1,0.8215175
2018,1,0.75736594
2019,1,0.75058806
2020,0,0.08202981
2021,0,0.040522065
2022,1,0.94693923
2023,0,0.36256915
2024,1,0.8247538
2025,0,0.00047879928
2026,1,0.114260584
2027,0,0.12158054
2028,0,0.39035663
2029,0,0.74024963
2030,1,0.8149013
2031,1,0.7288599
2032,1,0.8651032
2033,1,0.6249296
2034,0,0.1596028
2035,1,0.47209603
2036,0,0.5357522
2037,1,0.6080415
2038,1,0.5784831
2039,0,0.23055016
2040,0,0.72189564
2041,1,0.23150107
2042,1,0.82556534
2043,0,0.017519921
2044,1,0.7674383
2045,1,0.81333977
2046,1,0.75440353
2047,1,0.7547918
2048,1,0.7746958
2049,1,0.7080309
2050,1,0.74306756
2051,0,0.024930706
2052,0,0.15058738
2053,1,0.73677164
2054,0,0.531383
2055,0,0.005110174
2056,0,0.0024250802
2057,0,0.74719447
2058,0,0.748605
2059,1,0.7580034
2060,0,0.7203919
2061,1,0.1688455
2062,0,0.027084747
2063,1,0.7901242
2064,0,0.29299924
2065,1,0.7340287
2066,0,0.150611
2067,0,0.6106951
2068,0,0.7243351
2069,1,0.78403157
2070,0,0.011553509
2071,0,0.009798744
2072,0,0.68119305
2073,1,0.82801086
2074,0,0.1491443
2075,0,0.48664203
2076,0,0.10011385
2077,1,0.75546074
2078,1,0.6713479
2079,0,0.0111577315
2080,1,0.78553975
2081,1,0.77287847
2082,1,0.73132086
2083,0,0.78245157
2084,1,0.057612926
2085,1,0.8795381
2086,1,0.770878
2087,0,0.09714826
2088,0,0.792891
2089,1,0.8261556
2090,0,0.010757183
2091,1,0.5989498
2092,0,0.036525175
2093,1,0.7017844
2094,0,0.7531049
2095,1,0.5164362
2096,1,0.6825097
2097,1,0.47144714
2098,1,0.78406
2099,0,0.6765057
2100,1,0.7323938
2101,0,0.17621441
2102,0,0.18595906
2103,0,0.51230276
2104,1,0.83968544
2105,0,0.20283197
2106,1,0.85278744
2107,1,0.7787421
2108,1,0.75014913
2109,0,0.14676596
2110,0,0.0077362405
2111,0,0.047188614
2112,1,0.7613098
2113,1,0.8367561
2114,1,0.7371056
2115,1,0.1899157
2116,1,0.88653344
2117,0,0.51780784
2118,1,0.7171458
2119,0,0.06116888
2120,0,0.12719767
2121,1,0.7266402
2122,0,0.65921956
2123,1,0.6490409
2124,1,0.78014064
2125,0,0.12048626
2126,0,0.37490216
2127,1,0.7904886
2128,0,0.7261193
2129,0,0.7290396
2130,0,0.49694696
2131,0,0.76022434
2132,0,0.74515104
2133,1,0.7892285
2134,1,0.83704937
2135,0,0.10637932
2136,0,0.73059523
2137,0,0.39303657
2138,0,0.7982737
2139,0,0.044867065
2140,0,0.58275306
2141,0,0.12770656
2142,1,0.70455605
2143,1,0.76606894
2144,0,0.0018130237
2145,0,0.040665135
2146,1,0.2967675
2147,1,0.7331773
2148,0,0.697425
2149,1,0.82759637
2150,1,0.7028292
2151,1,0.72170633
2152,0,0.008437752
2153,1,0.64906245
2154,1,0.7616828
2155,0,0.7050762
2156,0,0.7019526
2157,1,0.80784136
2158,1,0.76276064
2159,1,0.50024897
2160,1,0.41033348
2161,1,0.7361901
2162,1,0.3441108
2163,1,0.7557991
2164,0,0.27262756
2165,1,0.7345223
2166,1,0.8277119
2167,0,0.053027786
2168,0,0.34710672
2169,0,0.622726
2170,1,0.7305867
2171,1,0.8046834
2172,1,0.70506614
2173,0,0.022781681
2174,1,0.77123326
2175,1,0.85722655
2176,0,0.7729696
2177,0,0.08667375
2178,1,0.68584615
2179,0,0.061848003
2180,1,0.8040672
2181,0,0.0048598563
2182,0,0.026416976
2183,0,0.728457
2184,0,0.107914284
2185,1,0.8252454
2186,1,0.76321477
2187,1,0.17765842
2188,1,0.35191783
2189,1,0.8789415
2190,1,0.32073998
2191,0,0.07383278
2192,0,0.7120683
2193,1,0.77414507
2194,0,0.48681268
2195,1,0.7246468
2196,1,0.15102421
2197,1,0.7892166
2198,1,0.5661393
2199,0,0.091513455
2200,1,0.79055077
2201,1,0.75104284
2202,0,0.39588043
2203,1,0.7496463
2204,1,0.79005635
2205,1,0.8712496
2206,1,0.77249944
2207,1,0.71868145
2208,1,0.8584857
2209,1,0.78837603
2210,1,0.7424993
2211,1,0.722967
2212,1,0.7105972
2213,1,0.45931175
2214,0,0.13256696
2215,1,0.7046702
2216,1,0.7515172
2217,0,0.7584251
2218,0,0.100263745
2219,0,0.7157745
2220,1,0.7759869
2221,1,0.7538446
2222,0,0.07245447
2223,1,0.52164966
2224,0,0.008876904
2225,0,0.03785926
2226,1,0.5945908
2227,1,0.75332856
2228,1,0.8103354
2229,1,0.8690936
2230,1,0.5641703
2231,1,0.19456999
2232,0,0.57460475
2233,1,0.73388666
2234,1,0.7879355
2235,1,0.7239088
2236,0,0.00036922956
2237,1,0.8279853
2238,0,0.055992737
2239,1,0.8676917
2240,0,0.57622695
2241,1,0.72325426
2242,0,0.7202498
2243,0,0.31195042
2244,0,0.239819
2245,0,0.69460195
2246,0,0.008238988
2247,1,0.3227824
2248,1,0.85074866
2249,0,0.029380837
2250,0,0.56206155
2251,1,0.679205
2252,0,0.3869574
2253,1,0.045732554
2254,0,0.02181332
2255,1,0.7139952
2256,0,0.11190055
2257,0,0.0055666617
2258,1,0.7958853
2259,0,0.7536081
2260,0,0.7427524
2261,0,0.79998994
2262,1,0.71230924
2263,0,0.72187465
2264,1,0.58498096
2265,1,0.6050603
2266,1,0.7683419
2267,1,0.74160886
2268,1,0.09095288
2269,1,0.82366604
2270,0,0.023536172
2271,0,0.21606532
2272,1,0.80389696
2273,1,0.6909217
2274,0,0.016581325
2275,0,0.006631997
2276,0,0.45992878
2277,1,0.76406395
2278,1,0.81860477
2279,1,0.8002352
2280,0,0.7397423
2281,0,0.75734144
2282,1,0.66208494
2283,1,0.8001095
2284,0,0.6972745
2285,0,0.061651263
2286,0,0.72525096
2287,0,0.73642534
2288,1,0.72252566
2289,1,0.72156614
2290,1,0.7509776
2291,1,0.7591427
2292,0,0.109711364
2293,0,0.16070148
2294,1,0.5154272
2295,0,0.16325517
2296,0,0.055008534
2297,1,0.7534933
2298,1,0.6329955
2299,0,0.13529578
2300,0,0.3028236
2301,1,0.6517237
2302,1,0.7112462
2303,0,0.011488789
2304,0,0.7356658
2305,1,0.5944867
2306,0,0.5361232
2307,0,0.427684
2308,0,0.7430038
2309,0,0.28720123
2310,1,0.7578302
2311,0,0.0138775995
2312,0,0.012516351
2313,0,0.25715426
2314,0,0.06942695
2315,1,0.7562481
2316,1,0.7308652
2317,0,0.054282494
2318,1,0.7344536
2319,1,0.766325
2320,0,0.6895822
2321,0,0.67122716
2322,0,0.5591961
2323,1,0.854997
2324,0,0.8289349
2325,1,0.85212153
2326,1,0.7864823
2327,1,0.75141424
2328,1,0.71092427
2329,0,0.04206475
2330,1,0.7378032
2331,1,0.7214875
2332,1,0.7494617
2333,0,0.048111062
2334,1,0.69465846
2335,0,0.6328439
2336,1,0.70853823
2337,1,0.14821298
2338,1,0.6865501
2339,0,0.7648461
2340,0,0.3978518
2341,0,0.006933905
2342,1,0.76266134
2343,0,0.05355816
2344,1,0.45623115
2345,1,0.90697163
2346,1,0.7303901
2347,0,0.21484919
2348,0,0.024775896
2349,1,0.78305215
2350,1,0.7847593
2351,0,0.11776275
2352,0,0.586596
2353,0,0.020213636
2354,1,0.78462523
2355,1,0.76034856
2356,1,0.7922749
2357,1,0.57729816
2358,0,0.17409478
2359,1,0.7102011
2360,0,0.027521841
2361,1,0.7306594
2362,0,0.019299664
2363,1,0.77834034
2364,1,0.6523532
2365,0,0.37493452
2366,0,0.024789536
2367,1,0.7389787
2368,1,0.73366046
2369,1,0.6572061
2370,1,0.6923208
2371,0,0.39844865
2372,0,0.79994965
2373,0,0.59554696
2374,0,0.15439858
2375,1,0.74998224
2376,0,0.5423655
2377,0,0.04365105
2378,0,0.80334693
2379,0,0.2447984
2380,1,0.79527366
2381,0,0.76335436
2382,0,0.7786222
2383,0,0.7911082
2384,0,0.50857127
2385,0,0.07333437
2386,0,0.15729496
2387,1,0.70848787
2388,1,0.5343732
2389,0,0.5439387
2390,0,0.80966073
2391,1,0.79859304
2392,0,0.02428475
2393,0,0.02276433
2394,1,0.5138597
2395,0,0.12183003
2396,0,0.73676085
2397,0,0.051266853
2398,0,0.015874388
2399,0,0.7006862
2400,0,0.22954741
2401,0,0.72851
2402,1,0.7327716
2403,1,0.807411
2404,0,0.029629083
2405,0,0.61304194
2406,1,0.7284106
2407,0,0.38674122
2408,1,0.5354034
2409,0,0.42634836
2410,1,0.2569191
2411,1,0.7222823
2412,1,0.761149
2413,1,0.7442292
2414,0,0.59893465
2415,0,0.07251415
2416,0,0.41420832
2417,0,0.09311364
2418,1,0.6586821
2419,1,0.7362934
2420,0,0.20611499
2421,1,0.71113896
2422,1,0.7128699
2423,1,0.81570405
2424,1,0.5763457
2425,0,0.00619908
2426,1,0.7879563
2427,1,0.7247436
2428,1,0.7854403
2429,1,0.75059086
2430,0,0.07323069
2431,0,0.33873904
2432,1,0.8320632
2433,0,0.68368965
2434,0,0.7489475
2435,0,0.73028725
2436,0,0.5445926
2437,1,0.70858276
2438,1,0.7438002
2439,0,0.09348471
2440,0,0.7413044
2441,0,0.3335275
2442,0,0.08581482
2443,1,0.8382254
2444,1,0.16641317
2445,0,0.101634435
2446,1,0.75933987
2447,1,0.82105285
2448,1,0.72450703
2449,1,0.7062127
2450,1,0.75661075
2451,1,0.80155957
2452,1,0.8175274
2453,0,0.4728812
2454,0,0.7742724
2455,1,0.6100627
2456,0,0.036256064
2457,0,0.030128844
2458,1,0.6707816
2459,1,0.6096581
2460,0,0.25342587
2461,0,0.030550329
2462,1,0.7540385
2463,0,0.4228394
2464,1,0.80457926
2465,0,0.38346136
2466,1,0.72508425
2467,1,0.71432686
2468,1,0.8109396
2469,0,0.030638566
2470,1,0.7623277
2471,1,0.7773904
2472,1,0.81932384
2473,1,0.85684335
2474,0,0.7241098
2475,0,0.14020632
2476,1,0.75013506
2477,1,0.68759423
2478,0,0.11149162
2479,1,0.8049996
2480,0,0.4415544
2481,0,0.7157452
2482,1,0.7533021
2483,1,0.75660634
2484,1,0.7487471
2485,1,0.6193804
2486,1,0.52242804
2487,1,0.56537807
2488,0,0.16005246
2489,0,0.63519126
2490,1,0.72761613
2491,1,0.77828497
2492,0,0.020609872
2493,0,0.35916895
2494,0,0.7271281
2495,0,0.60252017
2496,0,0.7514782
2497,0,0.0023408872
2498,0,0.18313605
2499,1,0.84412324
2500,1,0.7292429
2501,1,0.8519892
2502,1,0.8330152
2503,1,0.72284484
2504,0,0.61972797
2505,0,0.7021729
2506,0,0.5549853
2507,0,0.6094526
2508,1,0.63279223
2509,0,0.015942043
2510,0,0.3079905
2511,1,0.7307738
2512,1,0.66352826
2513,1,0.7611189
2514,1,0.6682419
2515,0,0.5935598
2516,1,0.7344167
2517,0,0.006710709
2518,1,0.07944721
2519,1,0.74407667
2520,0,0.7368198
2521,0,0.23017566
2522,0,0.08151854
2523,0,0.038905386
2524,1,0.7437977
2525,0,0.006081793
2526,1,0.7228552
2527,1,0.7166574
2528,0,0.015735958
2529,1,0.7516603
2530,1,0.71594435
2531,1,0.720261
2532,0,0.71734214
2533,0,0.0934957
2534,0,0.108866796
2535,1,0.7156375
2536,0,0.6286905
2537,1,0.072499916
2538,1,0.88210624
2539,0,0.76149464
2540,0,0.06316412
2541,1,0.65099406
2542,0,0.08505291
2543,1,0.2729257
2544,0,0.034839157
2545,1,0.7508003
2546,1,0.76693124
2547,0,0.02381245
2548,1,0.7613527
2549,0,0.09825735
2550,1,0.75200987
2551,0,0.40872675
2552,1,0.5213714
2553,0,0.18931733
2554,1,0.7313061
2555,0,0.0008861514
2556,0,0.736494
2557,0,0.32422155
2558,1,0.5774521
2559,0,0.0048435386
2560,1,0.7742099
2561,0,0.6594024
2562,0,0.73161083
2563,1,0.6978506
2564,0,0.6982429
2565,0,0.29513153
2566,1,0.41188702
2567,0,0.020364378
2568,1,0.76025456
2569,0,0.37441924
2570,0,0.33036235
2571,0,0.16873413
2572,0,0.036320947
2573,1,0.651127
2574,1,0.7422347
2575,0,0.7133118
2576,1,0.7632039
2577,1,0.2108622
2578,0,0.009160438
2579,1,0.723862
2580,1,0.7701037
2581,0,0.8151497
2582,1,0.7594812
2583,0,0.018539466
2584,0,0.45718467
2585,1,0.59802854
2586,0,0.08813896
2587,0,0.7369994
2588,1,0.7582105
2589,0,0.23679765
2590,0,0.741127
2591,1,0.7095585
2592,0,0.06203641
2593,1,0.7871841
2594,1,0.7656503
2595,1,0.7330036
2596,1,0.7389118
2597,0,0.45314062
2598,1,0.77731633
2599,0,0.765635
2600,0,0.71512014
2601,0,0.035647705
2602,1,0.475164
2603,1,0.8379735
2604,0,0.076461904
