,train,train_pred
1366,0,0.021926912
1367,1,0.9597302
1368,1,0.96369594
1369,0,0.18791862
1370,0,0.5438183
1371,0,0.03677061
1372,0,0.25299552
1373,1,0.8380818
1374,0,0.4881199
1375,0,0.06897709
1376,0,0.7982405
1377,0,0.56860584
1378,0,0.038520135
1379,1,0.9192383
1380,0,0.45837414
1381,1,0.78760606
1382,0,0.07966163
1383,1,0.8426416
1384,1,0.8653137
1385,0,0.060863636
1386,1,0.27409375
1387,1,0.97594243
1388,0,0.36784533
1389,0,0.15978126
1390,1,0.97760713
1391,0,0.012497371
1392,0,0.061886698
1393,0,0.23568429
1394,0,0.410396
1395,1,0.88989407
1396,0,0.13801552
1397,0,0.6217099
1398,1,0.9668326
1399,0,0.04564254
1400,1,0.85777235
1401,1,0.8127439
1402,0,0.05953639
1403,1,0.9572329
1404,0,0.91167855
1405,1,0.8676556
1406,0,0.23509622
1407,1,0.8495653
1408,1,0.96433073
1409,0,0.070766315
1410,1,0.4360871
1411,1,0.9258798
1412,0,0.10011225
1413,0,0.7701474
1414,1,0.8071408
1415,0,0.03895801
1416,0,0.16718641
1417,0,0.034415696
1418,0,0.06513135
1419,0,0.8717956
1420,1,0.9712787
1421,0,0.08466644
1422,0,0.28502923
1423,1,0.5975874
1424,1,0.98487157
1425,0,0.15001892
1426,0,0.14223279
1427,0,0.03328527
1428,0,0.14214112
1429,0,0.057861045
1430,0,0.028317956
1431,1,0.4452829
1432,1,0.9429693
1433,1,0.77155083
1434,1,0.9611459
1435,1,0.632248
1436,0,0.04540569
1437,0,0.16891122
1438,1,0.9649383
1439,0,0.02293784
1440,1,0.9743084
1441,0,0.84841275
1442,0,0.064791344
1443,0,0.053478394
1444,0,0.076351896
1445,0,0.037268177
1446,1,0.86737365
1447,1,0.94412595
1448,0,0.0385293
1449,0,0.023336137
1450,0,0.26964936
1451,1,0.79228836
1452,1,0.5178914
1453,1,0.7801063
1454,1,0.7829015
1455,1,0.89653414
1456,1,0.9698444
1457,1,0.9372023
1458,1,0.87647533
1459,1,0.9326764
1460,0,0.13029736
1461,1,0.9491216
1462,0,0.4240934
1463,1,0.90084064
1464,0,0.0345438
1465,0,0.3948385
1466,1,0.9166958
1467,0,0.17696229
1468,0,0.07815622
1469,1,0.39267588
1470,1,0.7577144
1471,1,0.94155157
1472,0,0.20573865
1473,0,0.060238976
1474,1,0.09076288
1475,1,0.27806196
1476,1,0.9429331
1477,1,0.75290155
1478,1,0.86276084
1479,1,0.894353
1480,0,0.028477637
1481,1,0.8708102
1482,1,0.8996127
1483,1,0.12266896
1484,1,0.861671
1485,1,0.97100115
1486,1,0.82924724
1487,0,0.069822766
1488,0,0.13445216
1489,1,0.26243407
1490,0,0.033245936
1491,1,0.7726157
1492,0,0.10968833
1493,0,0.34158418
1494,1,0.70362145
1495,0,0.086581856
1496,1,0.9263975
1497,0,0.099518776
1498,1,0.13194126
1499,0,0.21703146
1500,1,0.6704046
1501,0,0.052677423
1502,1,0.7414771
1503,0,0.824894
1504,1,0.42039722
1505,0,0.10141988
1506,0,0.11259197
1507,1,0.8446697
1508,0,0.62600046
1509,0,0.5594973
1510,1,0.9866173
1511,0,0.08390263
1512,0,0.24152802
1513,1,0.67136973
1514,1,0.897457
1515,0,0.07733101
1516,1,0.7660412
1517,1,0.9532049
1518,0,0.18646191
1519,0,0.068353444
1520,0,0.548437
1521,0,0.12892386
1522,1,0.8623358
1523,1,0.9837996
1524,1,0.9490663
1525,0,0.09464149
1526,0,0.16860114
1527,0,0.22452289
1528,1,0.7539086
1529,0,0.01377501
1530,0,0.048965286
1531,1,0.89141923
1532,0,0.06959287
1533,0,0.07216656
1534,1,0.89313036
1535,1,0.9798732
1536,0,0.2745889
1537,0,0.055150576
1538,1,0.9317539
1539,0,0.11196914
1540,1,0.9530972
1541,1,0.80578005
1542,0,0.78180146
1543,0,0.16912831
1544,1,0.33121735
1545,0,0.12816815
1546,0,0.16634747
1547,1,0.8857439
1548,0,0.31301785
1549,1,0.93444955
1550,1,0.15033236
1551,1,0.89438105
1552,1,0.9646256
1553,1,0.9527027
1554,0,0.024030058
1555,1,0.802879
1556,0,0.7195353
1557,1,0.95073116
1558,1,0.35733908
1559,1,0.96676683
1560,1,0.9344373
1561,1,0.93518007
1562,1,0.5479454
1563,1,0.83175784
1564,1,0.98142976
1565,0,0.31943452
1566,1,0.9399245
1567,0,0.08142496
1568,0,0.064809896
1569,0,0.38300198
1570,1,0.9808421
1571,1,0.9086012
1572,0,0.21223418
1573,0,0.03453166
1574,0,0.017240103
1575,1,0.8083005
1576,1,0.42907226
1577,1,0.95152605
1578,1,0.9869653
1579,1,0.82747376
1580,0,0.5884114
1581,1,0.5614968
1582,1,0.809779
1583,1,0.9607074
1584,1,0.9792437
1585,0,0.04949306
1586,1,0.9694502
1587,0,0.91248393
1588,0,0.023387853
1589,1,0.8784667
1590,0,0.08590388
1591,1,0.94436425
1592,0,0.12703663
1593,0,0.014948243
1594,1,0.8854105
1595,1,0.95786804
1596,0,0.104172796
1597,0,0.12402171
1598,1,0.96440566
1599,0,0.0991821
1600,1,0.8994039
1601,0,0.023831412
1602,1,0.8752241
1603,0,0.035884142
1604,0,0.016001329
1605,0,0.24831879
1606,1,0.88635707
1607,1,0.42754215
1608,0,0.015366314
1609,0,0.11291431
1610,0,0.08428816
1611,0,0.059868462
1612,1,0.9669566
1613,1,0.67798936
1614,1,0.83507496
1615,1,0.9616784
1616,1,0.97764903
1617,0,0.049793027
1618,1,0.95561314
1619,1,0.8475579
1620,0,0.17242816
1621,1,0.95864284
1622,0,0.12649246
1623,0,0.05068078
1624,1,0.919715
1625,0,0.3073192
1626,1,0.94172454
1627,1,0.9771426
1628,1,0.68418044
1629,1,0.97912246
1630,1,0.4545382
1631,0,0.36524335
1632,1,0.97530365
1633,1,0.9498622
1634,1,0.98266023
1635,0,0.56732213
1636,0,0.9104114
1637,0,0.18557602
1638,0,0.01315077
1639,1,0.8941409
1640,1,0.9274702
1641,1,0.9705885
1642,1,0.9169329
1643,1,0.9638801
1644,0,0.9256439
1645,1,0.9543556
1646,1,0.88451517
1647,1,0.6932992
1648,1,0.92492425
1649,0,0.087876365
1650,1,0.29219344
1651,0,0.06505786
1652,0,0.20494074
1653,0,0.023926936
1654,0,0.12930423
1655,0,0.03454568
1656,1,0.96979505
1657,0,0.13107736
1658,0,0.050834462
1659,0,0.25121683
1660,1,0.6547568
1661,0,0.07079672
1662,1,0.93522394
1663,1,0.87216103
1664,1,0.7209857
1665,1,0.94048786
1666,1,0.8187886
1667,1,0.89116305
1668,0,0.23832752
1669,1,0.939024
1670,1,0.8884694
1671,1,0.9599452
1672,0,0.47966993
1673,0,0.04915716
1674,1,0.77468425
1675,1,0.9631808
1676,1,0.6948603
1677,0,0.038366705
1678,1,0.6977168
1679,1,0.94759077
1680,1,0.98513675
1681,0,0.051101808
1682,0,0.30055887
1683,1,0.928072
1684,1,0.4114715
1685,1,0.9175281
1686,1,0.7461517
1687,1,0.17664722
1688,0,0.797338
1689,1,0.7581785
1690,1,0.37690103
1691,1,0.83536345
1692,0,0.101675846
1693,0,0.2675761
1694,1,0.8387215
1695,0,0.639494
1696,1,0.97428596
1697,0,0.030497933
1698,0,0.13695253
1699,0,0.07269255
1700,1,0.9337719
1701,0,0.19077538
1702,0,0.19126791
1703,1,0.9843954
1704,1,0.98224854
1705,0,0.21474513
1706,0,0.4466286
1707,1,0.9225348
1708,1,0.9683543
1709,0,0.073908426
1710,1,0.9582049
1711,0,0.08901765
1712,1,0.4070086
1713,0,0.081849754
1714,0,0.09945055
1715,1,0.98059213
1716,1,0.7825408
1717,0,0.23438203
1718,0,0.02846797
1719,0,0.010856014
1720,0,0.091340445
1721,1,0.8938641
1722,1,0.984072
1723,0,0.053560954
1724,1,0.6778812
1725,1,0.9553351
1726,0,0.31936976
1727,0,0.6450861
1728,1,0.9672753
1729,1,0.9692666
1730,1,0.982277
1731,0,0.049998756
1732,0,0.05994322
1733,0,0.08957711
1734,0,0.29879424
1735,0,0.22587398
1736,1,0.9646824
1737,0,0.0066131307
1738,0,0.5727096
1739,0,0.12504672
1740,1,0.952889
1741,0,0.03322503
1742,1,0.85584295
1743,0,0.143402
1744,1,0.2584435
1745,1,0.94647413
1746,1,0.9356135
1747,0,0.14084153
1748,1,0.95490813
1749,0,0.9781345
1750,1,0.679613
1751,1,0.8330094
1752,1,0.55211663
1753,0,0.81763214
1754,1,0.93024397
1755,1,0.9637773
1756,0,0.045169655
1757,0,0.7164025
1758,1,0.92777586
1759,1,0.9621636
1760,1,0.06394071
1761,0,0.116978265
1762,0,0.045626696
1763,0,0.08176805
1764,0,0.015547369
1765,1,0.37389046
1766,0,0.59827256
1767,0,0.040951874
1768,1,0.16171904
1769,0,0.7637476
1770,0,0.95120215
1771,0,0.10186299
1772,1,0.9679161
1773,0,0.8875563
1774,1,0.80358964
1775,1,0.81625843
1776,1,0.975843
1777,0,0.13833052
1778,0,0.16900295
1779,0,0.033633817
1780,1,0.9692626
1781,1,0.76521605
1782,0,0.087110855
1783,1,0.41858113
1784,0,0.20084614
1785,1,0.9825943
1786,1,0.9823163
1787,0,0.18794318
1788,1,0.9018653
1789,0,0.050430566
1790,1,0.8150292
1791,0,0.28094628
1792,0,0.025314989
1793,1,0.4262749
1794,0,0.57159865
1795,1,0.4176592
1796,1,0.905646
1797,0,0.3374483
1798,1,0.94168633
1799,1,0.9657511
1800,1,0.9596665
1801,1,0.94460255
1802,0,0.08799624
1803,1,0.509087
1804,0,0.1180075
1805,1,0.9522587
1806,1,0.9681512
1807,1,0.98585564
1808,1,0.9040298
1809,0,0.9038896
1810,0,0.8365713
1811,1,0.97028077
1812,1,0.93143034
1813,1,0.96729696
1814,1,0.9452518
1815,1,0.8872664
1816,1,0.96759415
1817,0,0.017705647
1818,0,0.0076535847
1819,1,0.95566046
1820,1,0.91077805
1821,1,0.98513895
1822,1,0.86434424
1823,1,0.92236334
1824,0,0.02710655
1825,1,0.9823815
1826,1,0.72624516
1827,0,0.0061692083
1828,0,0.064334415
1829,0,0.23712152
1830,0,0.067357875
1831,0,0.22045067
1832,0,0.37523955
1833,0,0.041269217
1834,1,0.7008971
1835,1,0.9349721
1836,1,0.98792994
1837,1,0.9353154
1838,1,0.8893416
1839,1,0.96317303
1840,1,0.74474704
1841,1,0.8806155
1842,0,0.36931026
1843,1,0.40616095
1844,0,0.12849407
1845,1,0.90581775
1846,0,0.045237437
1847,1,0.43181315
1848,0,0.07270661
1849,1,0.4491429
1850,1,0.9389673
1851,1,0.9650284
1852,1,0.7470363
1853,1,0.956925
1854,1,0.9368105
1855,0,0.8770693
1856,0,0.07387411
1857,0,0.20162101
1858,1,0.82081133
1859,0,0.57456744
1860,1,0.9258201
1861,0,0.023289587
1862,0,0.023365896
1863,0,0.11613138
1864,1,0.96270466
1865,0,0.24085182
1866,1,0.91739833
1867,1,0.77325904
1868,0,0.17491888
1869,1,0.32387605
1870,0,0.2366179
1871,0,0.0349638
1872,0,0.024610484
1873,0,0.019702153
1874,0,0.029397301
1875,0,0.06400897
1876,1,0.9402432
1877,0,0.20356478
1878,0,0.37994936
1879,1,0.8787763
1880,0,0.04505381
1881,0,0.6392197
1882,1,0.6495196
1883,0,0.061140575
1884,0,0.058094483
1885,1,0.9138429
1886,0,0.32476047
1887,0,0.26256612
1888,0,0.053759426
1889,1,0.9599004
1890,1,0.76860666
1891,1,0.26158002
1892,0,0.91333854
1893,0,0.8371859
1894,1,0.10436323
1895,1,0.84014165
1896,0,0.078378096
1897,1,0.7001362
1898,1,0.6898511
1899,1,0.90732884
1900,1,0.36489367
1901,0,0.10043329
1902,0,0.13441512
1903,1,0.8210269
1904,0,0.06470773
1905,0,0.58690524
1906,0,0.12844867
1907,1,0.9521605
1908,1,0.97219265
1909,0,0.014765299
1910,0,0.50831634
1911,0,0.041550778
1912,0,0.038024887
1913,1,0.82675403
1914,1,0.7986747
1915,0,0.050531726
1916,1,0.7747852
1917,0,0.7886933
1918,1,0.97592634
1919,1,0.94018215
1920,1,0.8819474
1921,0,0.08826396
1922,1,0.93467706
1923,0,0.39206588
1924,0,0.062030464
1925,1,0.3920262
1926,0,0.94836897
1927,0,0.7034138
1928,0,0.6099641
1929,1,0.8578156
1930,1,0.6142748
1931,0,0.026004793
1932,0,0.094575085
1933,1,0.82418466
1934,0,0.040254466
1935,0,0.14528725
1936,0,0.32861263
1937,1,0.87272763
1938,1,0.8421461
1939,0,0.023353484
1940,1,0.747388
1941,1,0.98632205
1942,1,0.89444184
1943,1,0.974127
1944,0,0.44923115
1945,0,0.4914611
1946,0,0.81618154
1947,1,0.9439989
1948,0,0.04018279
1949,0,0.039152585
1950,1,0.87363017
1951,1,0.9595237
1952,1,0.6511332
1953,1,0.87056214
1954,1,0.37885433
1955,0,0.11012262
1956,1,0.77909374
1957,1,0.97388625
1958,1,0.7799289
1959,0,0.02079134
1960,0,0.036462184
1961,1,0.8871087
1962,0,0.61589074
1963,1,0.9491741
1964,1,0.9741819
1965,0,0.07216087
1966,1,0.75853723
1967,0,0.04138944
1968,0,0.03326304
1969,0,0.19759971
1970,1,0.33531415
1971,0,0.09157794
1972,0,0.03042813
1973,0,0.050065067
1974,1,0.7257996
1975,0,0.36908475
1976,1,0.5243897
1977,0,0.3002935
1978,0,0.78164136
1979,1,0.67695904
1980,0,0.07654019
1981,0,0.23833677
1982,0,0.42701134
1983,0,0.8141446
1984,0,0.043661263
1985,1,0.9654589
1986,0,0.15165508
1987,0,0.21724756
1988,1,0.9776733
1989,0,0.042221818
1990,0,0.32274973
1991,1,0.9866823
1992,1,0.97142124
1993,0,0.018345548
1994,0,0.07877701
1995,1,0.15871786
1996,0,0.05968527
1997,1,0.93806714
1998,0,0.085825056
1999,1,0.9113077
2000,0,0.020204332
2001,0,0.28211957
2002,1,0.9034133
2003,0,0.46442255
2004,0,0.23834339
2005,0,0.093960404
2006,0,0.031489156
2007,1,0.7203893
2008,1,0.98014235
2009,1,0.9606891
2010,0,0.056438655
2011,0,0.35442188
2012,1,0.9152102
2013,1,0.98621976
2014,1,0.9446991
2015,0,0.061106004
2016,1,0.16276217
2017,1,0.9832207
2018,1,0.9719939
2019,1,0.9602112
2020,0,0.1103052
2021,0,0.058026772
2022,1,0.8904327
2023,0,0.24484268
2024,1,0.92389184
2025,0,0.0712984
2026,1,0.18386178
2027,0,0.107424974
2028,0,0.18308528
2029,0,0.3027146
2030,1,0.9355263
2031,1,0.9015012
2032,1,0.9880513
2033,1,0.63521236
2034,0,0.45149893
2035,1,0.8738017
2036,0,0.8434974
2037,1,0.8301409
2038,1,0.18203595
2039,0,0.008769068
2040,0,0.28593603
2041,1,0.16576722
2042,1,0.9827099
2043,0,0.16272208
2044,1,0.9605708
2045,1,0.78351015
2046,1,0.9735179
2047,1,0.969491
2048,1,0.9885682
2049,1,0.95485604
2050,1,0.9167
2051,0,0.036381736
2052,0,0.10996284
2053,1,0.9085832
2054,0,0.6464599
2055,0,0.03307627
2056,0,0.053810105
2057,0,0.4486091
2058,0,0.94969904
2059,1,0.8105349
2060,0,0.7063686
2061,1,0.2197536
2062,0,0.1856738
2063,1,0.6237837
2064,0,0.19669776
2065,1,0.90297246
2066,0,0.06277415
2067,0,0.5956828
2068,0,0.6915402
2069,1,0.7932448
2070,0,0.037439596
2071,0,0.020402944
2072,0,0.05968029
2073,1,0.9282221
2074,0,0.23082894
2075,0,0.06559378
2076,0,0.14019626
2077,1,0.9150871
2078,1,0.19428614
2079,0,0.06453352
2080,1,0.8688212
2081,1,0.82321566
2082,1,0.71245676
2083,0,0.8440869
2084,1,0.20467575
2085,1,0.9088694
2086,1,0.96917814
2087,0,0.016792126
2088,0,0.84673846
2089,1,0.9722902
2090,0,0.10794976
2091,1,0.19770725
2092,0,0.26949605
2093,1,0.9048203
2094,0,0.71532834
2095,1,0.86324656
2096,1,0.836408
2097,1,0.65318197
2098,1,0.7957294
2099,0,0.21492594
2100,1,0.63909423
2101,0,0.08995365
2102,0,0.12439743
2103,0,0.3946315
2104,1,0.8442611
2105,0,0.08569588
2106,1,0.9469386
2107,1,0.95940953
2108,1,0.941253
2109,0,0.24015364
2110,0,0.028393367
2111,0,0.108500995
2112,1,0.79927135
2113,1,0.95919245
2114,1,0.8152797
2115,1,0.34737697
2116,1,0.90586334
2117,0,0.0046951887
2118,1,0.9368348
2119,0,0.017169828
2120,0,0.25006625
2121,1,0.6800014
2122,0,0.6540942
2123,1,0.8673243
2124,1,0.89005214
2125,0,0.09710108
2126,0,0.73658794
2127,1,0.8923336
2128,0,0.70683205
2129,0,0.44155812
2130,0,0.13130964
2131,0,0.82430863
2132,0,0.2492939
2133,1,0.9140191
2134,1,0.9401279
2135,0,0.024998479
2136,0,0.04504867
2137,0,0.08932705
2138,0,0.2365331
2139,0,0.08445493
2140,0,0.040098578
2141,0,0.16105701
2142,1,0.9635692
2143,1,0.9646452
2144,0,0.09956652
2145,0,0.112095684
2146,1,0.51829386
2147,1,0.98896307
2148,0,0.84834635
2149,1,0.92870325
2150,1,0.43960208
2151,1,0.9309363
2152,0,0.03481224
2153,1,0.83007175
2154,1,0.97510934
2155,0,0.3302189
2156,0,0.4714784
2157,1,0.9001661
2158,1,0.80967695
2159,1,0.8380947
2160,1,0.46654552
2161,1,0.8846996
2162,1,0.8484598
2163,1,0.94470507
2164,0,0.03712601
2165,1,0.85754734
2166,1,0.96442235
2167,0,0.14350107
2168,0,0.069552116
2169,0,0.39191294
2170,1,0.7417403
2171,1,0.87155575
2172,1,0.80184644
2173,0,0.07427411
2174,1,0.9742794
2175,1,0.91169614
2176,0,0.1567494
2177,0,0.029674003
2178,1,0.7489138
2179,0,0.0628668
2180,1,0.93601763
2181,0,0.12545685
2182,0,0.04165885
2183,0,0.69648117
2184,0,0.046494495
2185,1,0.93384176
2186,1,0.9039667
2187,1,0.38890922
2188,1,0.37053704
2189,1,0.8766744
2190,1,0.8071476
2191,0,0.028612537
2192,0,0.2008033
2193,1,0.9229476
2194,0,0.4154847
2195,1,0.9023691
2196,1,0.28148988
2197,1,0.97494626
2198,1,0.92148656
2199,0,0.04873031
2200,1,0.9373518
2201,1,0.9230672
2202,0,0.34451324
2203,1,0.93053526
2204,1,0.97518694
2205,1,0.9740208
2206,1,0.9240453
2207,1,0.8581191
2208,1,0.9385687
2209,1,0.9634611
2210,1,0.9058835
2211,1,0.46122444
2212,1,0.91442865
2213,1,0.33376166
2214,0,0.027052164
2215,1,0.8498102
2216,1,0.9114835
2217,0,0.8057381
2218,0,0.086346924
2219,0,0.96821487
2220,1,0.9809476
2221,1,0.9482319
2222,0,0.08975983
2223,1,0.6656362
2224,0,0.048768003
2225,0,0.1235284
2226,1,0.7075464
2227,1,0.96415883
2228,1,0.97992134
2229,1,0.9419214
2230,1,0.64563215
2231,1,0.23250549
2232,0,0.2499503
2233,1,0.9056654
2234,1,0.9543599
2235,1,0.91639674
2236,0,0.19767646
2237,1,0.96653295
2238,0,0.053151432
2239,1,0.97682345
2240,0,0.24861555
2241,1,0.877119
2242,0,0.85275906
2243,0,0.47305882
2244,0,0.07003874
2245,0,0.95222163
2246,0,0.13702415
2247,1,0.51574844
2248,1,0.937908
2249,0,0.2056324
2250,0,0.56889164
2251,1,0.7791503
2252,0,0.4048245
2253,1,0.10734857
2254,0,0.08633451
2255,1,0.87180376
2256,0,0.036008034
2257,0,0.06727924
2258,1,0.9560155
2259,0,0.06839241
2260,0,0.7237672
2261,0,0.69461924
2262,1,0.8986641
2263,0,0.88600224
2264,1,0.86691135
2265,1,0.7001186
2266,1,0.84421563
2267,1,0.9078929
2268,1,0.34618455
2269,1,0.89359796
2270,0,0.055445425
2271,0,0.1604842
2272,1,0.9435729
2273,1,0.90065354
2274,0,0.16506422
2275,0,0.10766919
2276,0,0.098512344
2277,1,0.9687373
2278,1,0.75625026
2279,1,0.91296023
2280,0,0.0710843
2281,0,0.080482066
2282,1,0.78747076
2283,1,0.9678142
2284,0,0.26964685
2285,0,0.040843576
2286,0,0.7993401
2287,0,0.13137043
2288,1,0.92887956
2289,1,0.84532243
2290,1,0.8734343
2291,1,0.8540547
2292,0,0.1428194
2293,0,0.092139386
2294,1,0.67230475
2295,0,0.1941452
2296,0,0.01818813
2297,1,0.90006995
2298,1,0.88279486
2299,0,0.041742723
2300,0,0.04963907
2301,1,0.8616493
2302,1,0.89106214
2303,0,0.058711763
2304,0,0.116714954
2305,1,0.80972683
2306,0,0.7047846
2307,0,0.27919936
2308,0,0.710632
2309,0,0.03394255
2310,1,0.8596081
2311,0,0.053239845
2312,0,0.049914263
2313,0,0.2496025
2314,0,0.026795508
2315,1,0.9700547
2316,1,0.76990306
2317,0,0.022735951
2318,1,0.97848195
2319,1,0.9685047
2320,0,0.049781155
2321,0,0.685965
2322,0,0.018679686
2323,1,0.97281253
2324,0,0.36325717
2325,1,0.9564285
2326,1,0.96574813
2327,1,0.9402211
2328,1,0.9251826
2329,0,0.025212612
2330,1,0.9366801
2331,1,0.8067647
2332,1,0.7657885
2333,0,0.069014534
2334,1,0.89200133
2335,0,0.0030920166
2336,1,0.8947439
2337,1,0.21923986
2338,1,0.90003425
2339,0,0.1283851
2340,0,0.23100127
2341,0,0.09011367
2342,1,0.97120476
2343,0,0.055802602
2344,1,0.75632215
2345,1,0.9157945
2346,1,0.9407776
2347,0,0.04432189
2348,0,0.021511197
2349,1,0.9810797
2350,1,0.9134523
2351,0,0.07815484
2352,0,0.15746525
2353,0,0.05149329
2354,1,0.911683
2355,1,0.9481136
2356,1,0.9531872
2357,1,0.93772715
2358,0,0.08334261
2359,1,0.9686586
2360,0,0.072375156
2361,1,0.88391787
2362,0,0.0367067
2363,1,0.950125
2364,1,0.3485937
2365,0,0.06353324
2366,0,0.14396149
2367,1,0.931155
2368,1,0.88099676
2369,1,0.43421197
2370,1,0.70665145
2371,0,0.23614183
2372,0,0.9373972
2373,0,0.12302306
2374,0,0.10450778
2375,1,0.7791659
2376,0,0.68455285
2377,0,0.0410169
2378,0,0.97382957
2379,0,0.12599346
2380,1,0.96209276
2381,0,0.023303635
2382,0,0.24361694
2383,0,0.03441057
2384,0,0.22205694
2385,0,0.11946009
2386,0,0.04020863
2387,1,0.8166324
2388,1,0.6955137
2389,0,0.85104585
2390,0,0.008594252
2391,1,0.9571099
2392,0,0.10224591
2393,0,0.16883129
2394,1,0.14626825
2395,0,0.019457754
2396,0,0.31705078
2397,0,0.12697902
2398,0,0.021437012
2399,0,0.30072236
2400,0,0.63550425
2401,0,0.43845782
2402,1,0.96253896
2403,1,0.92319435
2404,0,0.031012477
2405,0,0.36025375
2406,1,0.9440182
2407,0,0.1332172
2408,1,0.8108995
2409,0,0.30153108
2410,1,0.6133291
2411,1,0.9157475
2412,1,0.9885876
2413,1,0.8701215
2414,0,0.79164475
2415,0,0.049093746
2416,0,0.05251636
2417,0,0.04412816
2418,1,0.8686495
2419,1,0.9734657
2420,0,0.089085475
2421,1,0.94216275
2422,1,0.94927615
2423,1,0.9728161
2424,1,0.61144143
2425,0,0.08056367
2426,1,0.96091473
2427,1,0.6413763
2428,1,0.9686636
2429,1,0.9258572
2430,0,0.33652228
2431,0,0.28946412
2432,1,0.96982265
2433,0,0.04524332
2434,0,0.040751096
2435,0,0.06756465
2436,0,0.5799682
2437,1,0.87836236
2438,1,0.9294229
2439,0,0.25174007
2440,0,0.26201794
2441,0,0.09272908
2442,0,0.18135379
2443,1,0.98065555
2444,1,0.08343038
2445,0,0.19704673
2446,1,0.9576095
2447,1,0.87802804
2448,1,0.932842
2449,1,0.8551255
2450,1,0.97247213
2451,1,0.89824563
2452,1,0.9476456
2453,0,0.17707254
2454,0,0.47959256
2455,1,0.7722853
2456,0,0.058462895
2457,0,0.05751797
2458,1,0.7612036
2459,1,0.8844136
2460,0,0.05744646
2461,0,0.044652253
2462,1,0.95945585
2463,0,0.51765573
2464,1,0.93576777
2465,0,0.13015595
2466,1,0.90203696
2467,1,0.6690622
2468,1,0.96024776
2469,0,0.1487614
2470,1,0.9835451
2471,1,0.9069058
2472,1,0.9681768
2473,1,0.66064185
2474,0,0.027193736
2475,0,0.101346865
2476,1,0.96091604
2477,1,0.44541985
2478,0,0.026590658
2479,1,0.939286
2480,0,0.014817136
2481,0,0.88894117
2482,1,0.96650845
2483,1,0.95500106
2484,1,0.953085
2485,1,0.95624983
2486,1,0.7973656
2487,1,0.7297351
2488,0,0.09110165
2489,0,0.048282906
2490,1,0.86723274
2491,1,0.9612467
2492,0,0.069824934
2493,0,0.13742957
2494,0,0.85395086
2495,0,0.90187573
2496,0,0.5338492
2497,0,0.07487349
2498,0,0.111115396
2499,1,0.93124217
2500,1,0.93767256
2501,1,0.9266654
2502,1,0.40410247
2503,1,0.95121294
2504,0,0.11768604
2505,0,0.03555566
2506,0,0.4348655
2507,0,0.24805298
2508,1,0.6529925
2509,0,0.12068714
2510,0,0.068039
2511,1,0.81670713
2512,1,0.81977683
2513,1,0.9670438
2514,1,0.6837887
2515,0,0.19617228
2516,1,0.9179953
2517,0,0.019641386
2518,1,0.49467525
2519,1,0.82523507
2520,0,0.047954805
2521,0,0.37502813
2522,0,0.06674035
2523,0,0.15833716
2524,1,0.98364866
2525,0,0.06960668
2526,1,0.8494516
2527,1,0.93408924
2528,0,0.1646919
2529,1,0.9763566
2530,1,0.8877799
2531,1,0.9166317
2532,0,0.7907808
2533,0,0.038780484
2534,0,0.02604797
2535,1,0.83177704
2536,0,0.80396014
2537,1,0.3150381
2538,1,0.9117868
2539,0,0.12311876
2540,0,0.04699016
2541,1,0.4856845
2542,0,0.113010496
2543,1,0.8039003
2544,0,0.10501486
2545,1,0.9589853
2546,1,0.94416696
2547,0,0.10721338
2548,1,0.9105384
2549,0,0.14980188
2550,1,0.8769918
2551,0,0.31932947
2552,1,0.56183594
2553,0,0.19848198
2554,1,0.9434206
2555,0,0.08226141
2556,0,0.34873125
2557,0,0.11846648
2558,1,0.6308232
2559,0,0.028355075
2560,1,0.8771176
2561,0,0.18264821
2562,0,0.15944645
2563,1,0.80326253
2564,0,0.36161143
2565,0,0.02517646
2566,1,0.58988464
2567,0,0.03364074
2568,1,0.97581464
2569,0,0.15648085
2570,0,0.5271236
2571,0,0.0705551
2572,0,0.13068533
2573,1,0.7596879
2574,1,0.942026
2575,0,0.041813944
2576,1,0.9732266
2577,1,0.5667149
2578,0,0.030406117
2579,1,0.7978518
2580,1,0.9599057
2581,0,0.082077585
2582,1,0.81608677
2583,0,0.12687963
2584,0,0.34350637
2585,1,0.64976066
2586,0,0.031433955
2587,0,0.86191833
2588,1,0.77823347
2589,0,0.12943795
2590,0,0.052526668
2591,1,0.6986922
2592,0,0.11177535
2593,1,0.9850102
2594,1,0.97041774
2595,1,0.97667253
2596,1,0.8628901
2597,0,0.19677612
2598,1,0.9327603
2599,0,0.88455075
2600,0,0.4443852
