,train,train_pred
1364,1,0.4805536
1365,1,0.8292749
1366,0,0.012099644
1367,1,0.71913993
1368,1,0.82966006
1369,0,0.2981522
1370,0,0.38528818
1371,0,0.013602692
1372,0,0.30532897
1373,1,0.8296549
1374,0,0.5536028
1375,0,0.0033414534
1376,0,0.7290118
1377,0,0.4892839
1378,0,0.043574598
1379,1,0.7101881
1380,0,0.6288517
1381,1,0.21706471
1382,0,0.12574203
1383,1,0.8356871
1384,1,0.6216726
1385,0,0.021830415
1386,1,0.57206047
1387,1,0.8063262
1388,0,0.22463453
1389,0,0.033458084
1390,1,0.79681623
1391,0,0.032822717
1392,0,0.004775746
1393,0,0.18243898
1394,0,0.30901015
1395,1,0.80889636
1396,0,0.0026852053
1397,0,0.7560897
1398,1,0.83473444
1399,0,0.13707396
1400,1,0.85337293
1401,1,0.7954129
1402,0,0.019117368
1403,1,0.8034734
1404,0,0.75965106
1405,1,0.7508619
1406,0,0.16052906
1407,1,0.707054
1408,1,0.7014168
1409,0,0.015765121
1410,1,0.387648
1411,1,0.6631589
1412,0,0.7524867
1413,0,0.28271097
1414,1,0.6193439
1415,0,0.030849762
1416,0,0.4154857
1417,0,0.0084138885
1418,0,0.7057903
1419,0,0.69856274
1420,1,0.71982825
1421,0,0.2002334
1422,0,0.16155
1423,1,0.22901443
1424,1,0.7555902
1425,0,0.22652249
1426,0,0.04415934
1427,0,0.06367469
1428,0,0.020222595
1429,0,0.007682865
1430,0,0.70607674
1431,1,0.720237
1432,1,0.7123169
1433,1,0.79911065
1434,1,0.8714679
1435,1,0.6414024
1436,0,0.41489068
1437,0,0.14435755
1438,1,0.83997107
1439,0,0.07470493
1440,1,0.78675866
1441,0,0.6284696
1442,0,0.06139228
1443,0,0.42585778
1444,0,0.0025971334
1445,0,0.30907872
1446,1,0.84883475
1447,1,0.7728664
1448,0,0.8152121
1449,0,0.88065934
1450,0,0.075905226
1451,1,0.79039735
1452,1,0.7233829
1453,1,0.23762524
1454,1,0.5177201
1455,1,0.7629717
1456,1,0.7601926
1457,1,0.7426109
1458,1,0.75931275
1459,1,0.75686437
1460,0,0.7226285
1461,1,0.7977549
1462,0,0.36742616
1463,1,0.6960776
1464,0,0.084531456
1465,0,0.5959634
1466,1,0.7381342
1467,0,0.54447645
1468,0,0.15749626
1469,1,0.2986135
1470,1,0.7863173
1471,1,0.7578602
1472,0,0.18771188
1473,0,0.09457743
1474,1,0.00037237207
1475,1,0.7397048
1476,1,0.73312664
1477,1,0.68560594
1478,1,0.8343227
1479,1,0.7891965
1480,0,0.033466853
1481,1,0.7215059
1482,1,0.7000092
1483,1,0.17369552
1484,1,0.8061057
1485,1,0.6853968
1486,1,0.73975605
1487,0,0.03463209
1488,0,0.69235516
1489,1,0.13839483
1490,0,0.028331304
1491,1,0.67610717
1492,0,0.007935654
1493,0,0.35480693
1494,1,0.47916466
1495,0,0.73542476
1496,1,0.7314719
1497,0,0.031182105
1498,1,0.33362663
1499,0,0.48173335
1500,1,0.5221945
1501,0,0.011377681
1502,1,0.7882768
1503,0,0.8802621
1504,1,0.7460681
1505,0,0.75409687
1506,0,0.7215922
1507,1,0.793321
1508,0,0.5594522
1509,0,0.2635689
1510,1,0.75179017
1511,0,0.083952814
1512,0,0.7401548
1513,1,0.33750466
1514,1,0.9061528
1515,0,0.24922916
1516,1,0.6779104
1517,1,0.7130069
1518,0,0.78847605
1519,0,0.0042740544
1520,0,0.71403205
1521,0,0.09116042
1522,1,0.7823886
1523,1,0.7868762
1524,1,0.82010305
1525,0,0.12306514
1526,0,0.062699996
1527,0,0.6761378
1528,1,0.7440615
1529,0,0.036293242
1530,0,0.02651628
1531,1,0.7681379
1532,0,0.005074976
1533,0,0.1763514
1534,1,0.69430393
1535,1,0.71216327
1536,0,0.37126094
1537,0,0.35809293
1538,1,0.8008687
1539,0,0.16651784
1540,1,0.73332417
1541,1,0.7328822
1542,0,0.69028795
1543,0,0.019841645
1544,1,0.5138683
1545,0,0.102463186
1546,0,0.05598984
1547,1,0.78317636
1548,0,0.14711426
1549,1,0.71679866
1550,1,0.31066266
1551,1,0.71282035
1552,1,0.80859417
1553,1,0.82937557
1554,0,0.10392294
1555,1,0.6171435
1556,0,0.78378326
1557,1,0.7365423
1558,1,0.8316202
1559,1,0.6988043
1560,1,0.80474246
1561,1,0.7609184
1562,1,0.15481143
1563,1,0.77396864
1564,1,0.72499603
1565,0,0.18662785
1566,1,0.74696904
1567,0,0.30740803
1568,0,0.103890575
1569,0,0.25215557
1570,1,0.8397412
1571,1,0.7257728
1572,0,0.7541999
1573,0,0.06711064
1574,0,0.01991018
1575,1,0.34545654
1576,1,0.5114379
1577,1,0.7187871
1578,1,0.7362746
1579,1,0.5117157
1580,0,0.54027444
1581,1,0.2205584
1582,1,0.7268505
1583,1,0.8950156
1584,1,0.7182544
1585,0,0.039768934
1586,1,0.8220838
1587,0,0.7591698
1588,0,0.032550897
1589,1,0.76665664
1590,0,0.21631064
1591,1,0.82385236
1592,0,0.015806703
1593,0,0.078210495
1594,1,0.828149
1595,1,0.6635536
1596,0,0.059143983
1597,0,0.09711299
1598,1,0.84210664
1599,0,0.18392667
1600,1,0.45846272
1601,0,0.019834133
1602,1,0.5319643
1603,0,0.12097692
1604,0,0.70500445
1605,0,0.02182168
1606,1,0.7645853
1607,1,0.69618803
1608,0,0.00045645187
1609,0,0.028004047
1610,0,0.05442062
1611,0,0.0689854
1612,1,0.73116845
1613,1,0.6004731
1614,1,0.72308207
1615,1,0.7329575
1616,1,0.7519952
1617,0,0.0087643
1618,1,0.75286263
1619,1,0.5293216
1620,0,0.13869646
1621,1,0.73515445
1622,0,0.104995795
1623,0,0.10725414
1624,1,0.80065507
1625,0,0.44859758
1626,1,0.7062962
1627,1,0.7469136
1628,1,0.2558985
1629,1,0.8033509
1630,1,0.29998776
1631,0,0.54624313
1632,1,0.83926296
1633,1,0.70591754
1634,1,0.72625965
1635,0,0.6963833
1636,0,0.80785114
1637,0,0.08656444
1638,0,0.017131086
1639,1,0.71080995
1640,1,0.80683213
1641,1,0.78658277
1642,1,0.78409415
1643,1,0.8288247
1644,0,0.7105241
1645,1,0.7285692
1646,1,0.6354416
1647,1,0.41916347
1648,1,0.798727
1649,0,0.013405135
1650,1,0.33604398
1651,0,0.062145725
1652,0,0.07219035
1653,0,0.72373974
1654,0,0.4004973
1655,0,0.089856334
1656,1,0.7896165
1657,0,0.23893254
1658,0,0.13924284
1659,0,0.2479233
1660,1,0.76376325
1661,0,0.0110292155
1662,1,0.75090224
1663,1,0.66946983
1664,1,0.5541354
1665,1,0.7460248
1666,1,0.7591538
1667,1,0.7386246
1668,0,0.715184
1669,1,0.798916
1670,1,0.7515463
1671,1,0.7587689
1672,0,0.7130979
1673,0,0.10534215
1674,1,0.7383261
1675,1,0.8952456
1676,1,0.612238
1677,0,0.012439826
1678,1,0.68819594
1679,1,0.894658
1680,1,0.7514562
1681,0,0.08368912
1682,0,0.7988026
1683,1,0.7758918
1684,1,0.7201437
1685,1,0.7243242
1686,1,0.5549658
1687,1,0.057444647
1688,0,0.21525867
1689,1,0.6098241
1690,1,0.56705904
1691,1,0.60860837
1692,0,0.21601462
1693,0,0.14337446
1694,1,0.5526672
1695,0,0.7897954
1696,1,0.74460983
1697,0,0.15753052
1698,0,0.16667125
1699,0,0.06665228
1700,1,0.7231139
1701,0,0.6178225
1702,0,0.12036618
1703,1,0.9086085
1704,1,0.82733554
1705,0,0.22137891
1706,0,0.51819265
1707,1,0.8684975
1708,1,0.7571088
1709,0,0.030220464
1710,1,0.8073123
1711,0,0.02191626
1712,1,0.24804042
1713,0,0.0040425844
1714,0,0.739964
1715,1,0.87261605
1716,1,0.7461867
1717,0,0.23891874
1718,0,0.16150051
1719,0,0.13675402
1720,0,0.13451838
1721,1,0.7048461
1722,1,0.78985447
1723,0,0.025237048
1724,1,0.6764382
1725,1,0.73236614
1726,0,0.7240124
1727,0,0.5874705
1728,1,0.7559322
1729,1,0.70985544
1730,1,0.73381454
1731,0,0.006427366
1732,0,0.0033245457
1733,0,0.06004605
1734,0,0.5001716
1735,0,0.031075135
1736,1,0.651565
1737,0,0.6924573
1738,0,0.8145033
1739,0,0.5292819
1740,1,0.7202317
1741,0,0.0017442305
1742,1,0.63580096
1743,0,0.78410196
1744,1,0.27984837
1745,1,0.79403776
1746,1,0.8201517
1747,0,0.04630313
1748,1,0.75912875
1749,0,0.79434806
1750,1,0.51602864
1751,1,0.7371322
1752,1,0.72085065
1753,0,0.7339618
1754,1,0.7310726
1755,1,0.7433237
1756,0,0.015812684
1757,0,0.19731233
1758,1,0.7630548
1759,1,0.80076283
1760,1,0.0039519053
1761,0,0.08277723
1762,0,0.16873468
1763,0,0.02966106
1764,0,0.03606493
1765,1,0.46302933
1766,0,0.1608476
1767,0,0.031733222
1768,1,0.09783874
1769,0,0.717621
1770,0,0.7772909
1771,0,0.00054016424
1772,1,0.82361937
1773,0,0.812814
1774,1,0.81207687
1775,1,0.7959026
1776,1,0.754405
1777,0,0.050124813
1778,0,0.1702288
1779,0,0.0061454005
1780,1,0.75124073
1781,1,0.5057592
1782,0,0.07408576
1783,1,0.15353173
1784,0,0.16315718
1785,1,0.70682126
1786,1,0.71617794
1787,0,0.07622513
1788,1,0.73140097
1789,0,0.25031772
1790,1,0.8163286
1791,0,0.5141068
1792,0,0.02356288
1793,1,0.6057251
1794,0,0.69588494
1795,1,0.64271873
1796,1,0.73765886
1797,0,0.4729266
1798,1,0.91268694
1799,1,0.71962625
1800,1,0.91296756
1801,1,0.8511904
1802,0,0.0028503037
1803,1,0.62097174
1804,0,0.3785059
1805,1,0.7579265
1806,1,0.8062264
1807,1,0.8147846
1808,1,0.8798159
1809,0,0.7190778
1810,0,0.71470195
1811,1,0.756906
1812,1,0.75362426
1813,1,0.75929874
1814,1,0.74561983
1815,1,0.7286127
1816,1,0.68364483
1817,0,0.7223507
1818,0,0.06686072
1819,1,0.83807844
1820,1,0.76870126
1821,1,0.75831956
1822,1,0.70645833
1823,1,0.7703074
1824,0,0.15807742
1825,1,0.74907297
1826,1,0.73375183
1827,0,0.056917347
1828,0,0.3915484
1829,0,0.32042918
1830,0,0.038406633
1831,0,0.28891972
1832,0,0.33899578
1833,0,0.2539081
1834,1,0.3980499
1835,1,0.84514904
1836,1,0.73516446
1837,1,0.74024165
1838,1,0.72319627
1839,1,0.8392194
1840,1,0.7350826
1841,1,0.5098053
1842,0,0.6476606
1843,1,0.16468967
1844,0,0.64561594
1845,1,0.76014227
1846,0,0.1355271
1847,1,0.35934243
1848,0,0.19142216
1849,1,0.23527569
1850,1,0.7045985
1851,1,0.70305705
1852,1,0.6755682
1853,1,0.74707556
1854,1,0.7825853
1855,0,0.737987
1856,0,0.004514068
1857,0,0.49626374
1858,1,0.70715785
1859,0,0.23073797
1860,1,0.735229
1861,0,0.016135119
1862,0,0.20267342
1863,0,0.0029785947
1864,1,0.7089251
1865,0,0.7894373
1866,1,0.7396988
1867,1,0.86007524
1868,0,0.65979224
1869,1,0.20361422
1870,0,0.76282525
1871,0,0.074595876
1872,0,0.0025927704
1873,0,0.025544928
1874,0,0.012211969
1875,0,0.037264276
1876,1,0.74566996
1877,0,0.0140325
1878,0,0.41765645
1879,1,0.7917715
1880,0,0.3296969
1881,0,0.7051136
1882,1,0.5593937
1883,0,0.08681446
1884,0,0.0020850096
1885,1,0.7363792
1886,0,0.22987859
1887,0,0.30427796
1888,0,0.06886398
1889,1,0.8027699
1890,1,0.7076536
1891,1,0.7522627
1892,0,0.81888014
1893,0,0.5206296
1894,1,0.061924353
1895,1,0.40908667
1896,0,0.0053925384
1897,1,0.86107624
1898,1,0.68469286
1899,1,0.7170604
1900,1,0.41721657
1901,0,0.15996529
1902,0,0.009715071
1903,1,0.5252659
1904,0,0.2507901
1905,0,0.7903221
1906,0,0.029071448
1907,1,0.9146575
1908,1,0.7352108
1909,0,0.6941283
1910,0,0.64591277
1911,0,0.7519384
1912,0,0.052961525
1913,1,0.71946824
1914,1,0.7642602
1915,0,0.18617326
1916,1,0.5950833
1917,0,0.7178707
1918,1,0.83926266
1919,1,0.7378272
1920,1,0.7850352
1921,0,0.026337769
1922,1,0.65736854
1923,0,0.27413628
1924,0,0.15419976
1925,1,0.748982
1926,0,0.8032233
1927,0,0.8237025
1928,0,0.47893927
1929,1,0.83927387
1930,1,0.62342787
1931,0,0.0041053356
1932,0,0.014667892
1933,1,0.704753
1934,0,0.031129565
1935,0,0.17784797
1936,0,0.28293285
1937,1,0.730545
1938,1,0.7011274
1939,0,0.2810767
1940,1,0.78738624
1941,1,0.7462054
1942,1,0.83110213
1943,1,0.8122658
1944,0,0.75953174
1945,0,0.5717933
1946,0,0.6753125
1947,1,0.785942
1948,0,0.22291374
1949,0,0.04759521
1950,1,0.78796524
1951,1,0.75135386
1952,1,0.6205592
1953,1,0.56572634
1954,1,0.7739206
1955,0,0.004742768
1956,1,0.7371247
1957,1,0.74161506
1958,1,0.38875657
1959,0,0.017242584
1960,0,0.00021904884
1961,1,0.8651344
1962,0,0.28518993
1963,1,0.7891504
1964,1,0.8569395
1965,0,0.10085636
1966,1,0.4592257
1967,0,0.17185372
1968,0,0.0062641446
1969,0,0.10075939
1970,1,0.68026793
1971,0,0.7407242
1972,0,0.16425128
1973,0,0.34396648
1974,1,0.8446053
1975,0,0.72578305
1976,1,0.47930363
1977,0,0.10329053
1978,0,0.7291149
1979,1,0.81352204
1980,0,0.82808405
1981,0,0.49911228
1982,0,0.16671845
1983,0,0.6566571
1984,0,0.026036097
1985,1,0.7723274
1986,0,0.7915325
1987,0,0.7725867
1988,1,0.88657635
1989,0,0.012631322
1990,0,0.32999185
1991,1,0.84292275
1992,1,0.7854795
1993,0,0.0630432
1994,0,0.26931652
1995,1,0.06141311
1996,0,0.0045747194
1997,1,0.799817
1998,0,0.04517961
1999,1,0.80923235
2000,0,0.13668786
2001,0,0.47017998
2002,1,0.74683636
2003,0,0.7188115
2004,0,0.7450572
2005,0,0.034714278
2006,0,0.09848075
2007,1,0.45693538
2008,1,0.7736094
2009,1,0.8453623
2010,0,0.11273253
2011,0,0.8284119
2012,1,0.67415005
2013,1,0.8171371
2014,1,0.75530434
2015,0,0.00812268
2016,1,0.11048263
2017,1,0.8262719
2018,1,0.75246185
2019,1,0.73497826
2020,0,0.07242812
2021,0,0.036375806
2022,1,0.9521354
2023,0,0.48356605
2024,1,0.8289656
2025,0,0.00034405358
2026,1,0.13115717
2027,0,0.10079663
2028,0,0.37454838
2029,0,0.72608435
2030,1,0.81656003
2031,1,0.74246037
2032,1,0.84774524
2033,1,0.5960935
2034,0,0.15682364
2035,1,0.42706522
2036,0,0.5385249
2037,1,0.563509
2038,1,0.62771606
2039,0,0.21637885
2040,0,0.7109637
2041,1,0.22398348
2042,1,0.8311572
2043,0,0.015217907
2044,1,0.77675736
2045,1,0.7839277
2046,1,0.75863504
2047,1,0.7573189
2048,1,0.75275123
2049,1,0.69936705
2050,1,0.7474402
2051,0,0.024759151
2052,0,0.12265653
2053,1,0.7269945
2054,0,0.5210625
2055,0,0.0042636283
2056,0,0.0024590774
2057,0,0.75442064
2058,0,0.7515891
2059,1,0.80062264
2060,0,0.70821077
2061,1,0.16408578
2062,0,0.021899901
2063,1,0.7695129
2064,0,0.3040796
2065,1,0.71101934
2066,0,0.15162359
2067,0,0.57500935
2068,0,0.7071881
2069,1,0.76694924
2070,0,0.011102485
2071,0,0.0082637
2072,0,0.6714161
2073,1,0.82140833
2074,0,0.18250278
2075,0,0.5196043
2076,0,0.10880473
2077,1,0.76351863
2078,1,0.5995339
2079,0,0.009591416
2080,1,0.78149647
2081,1,0.77307385
2082,1,0.726561
2083,0,0.7552687
2084,1,0.05999895
2085,1,0.86317915
2086,1,0.7782007
2087,0,0.09572818
2088,0,0.79526085
2089,1,0.82788897
2090,0,0.011497533
2091,1,0.58106583
2092,0,0.03422818
2093,1,0.704337
2094,0,0.74034804
2095,1,0.4895676
2096,1,0.6879909
2097,1,0.47430137
2098,1,0.774991
2099,0,0.60139865
2100,1,0.7342237
2101,0,0.1802439
2102,0,0.19169131
2103,0,0.47820532
2104,1,0.80961454
2105,0,0.20593242
2106,1,0.8266509
2107,1,0.78826046
2108,1,0.73492146
2109,0,0.119613014
2110,0,0.007886285
2111,0,0.04774411
2112,1,0.75381744
2113,1,0.82501197
2114,1,0.735657
2115,1,0.24712008
2116,1,0.88473874
2117,0,0.4932978
2118,1,0.71124685
2119,0,0.067811385
2120,0,0.1457694
2121,1,0.71375763
2122,0,0.65785396
2123,1,0.62412775
2124,1,0.75961083
2125,0,0.14415787
2126,0,0.35249043
2127,1,0.7974626
2128,0,0.72566694
2129,0,0.7133419
2130,0,0.4435929
2131,0,0.75364965
2132,0,0.7478576
2133,1,0.8167869
2134,1,0.83297056
2135,0,0.10310136
2136,0,0.7222935
2137,0,0.37908176
2138,0,0.7913199
2139,0,0.03410405
2140,0,0.5614835
2141,0,0.0894931
2142,1,0.6872696
2143,1,0.7668898
2144,0,0.0015101403
2145,0,0.036078755
2146,1,0.28509048
2147,1,0.7152415
2148,0,0.6522843
2149,1,0.8208068
2150,1,0.697798
2151,1,0.6996735
2152,0,0.006936845
2153,1,0.6176022
2154,1,0.7668038
2155,0,0.6750703
2156,0,0.6709115
2157,1,0.8070091
2158,1,0.75015026
2159,1,0.41579938
2160,1,0.37334546
2161,1,0.7388899
2162,1,0.30816597
2163,1,0.76220155
2164,0,0.24444206
2165,1,0.71696454
2166,1,0.82007974
2167,0,0.037312694
2168,0,0.33799726
2169,0,0.630476
2170,1,0.71322066
2171,1,0.8096773
2172,1,0.6789485
2173,0,0.019567948
2174,1,0.7717113
2175,1,0.85577005
2176,0,0.77171224
2177,0,0.1089356
2178,1,0.6386933
2179,0,0.06709527
2180,1,0.82676756
2181,0,0.0039129774
2182,0,0.023813238
2183,0,0.7176499
2184,0,0.09034628
2185,1,0.80974174
2186,1,0.7610963
2187,1,0.1701882
2188,1,0.37988868
2189,1,0.88276875
2190,1,0.29626364
2191,0,0.06394679
2192,0,0.6982282
2193,1,0.7772687
2194,0,0.4970532
2195,1,0.712855
2196,1,0.18368316
2197,1,0.7965019
2198,1,0.55095834
2199,0,0.07184193
2200,1,0.7909381
2201,1,0.74307716
2202,0,0.3755776
2203,1,0.7475565
2204,1,0.7768266
2205,1,0.848094
2206,1,0.7924423
2207,1,0.7206428
2208,1,0.86149997
2209,1,0.8068422
2210,1,0.7347269
2211,1,0.71619457
2212,1,0.6893199
2213,1,0.4777963
2214,0,0.1260293
2215,1,0.6790753
2216,1,0.7501096
2217,0,0.74645954
2218,0,0.08469795
2219,0,0.7106799
2220,1,0.76422316
2221,1,0.76265645
2222,0,0.11666395
2223,1,0.50023
2224,0,0.0074759414
2225,0,0.027346248
2226,1,0.54551405
2227,1,0.7442282
2228,1,0.8336548
2229,1,0.86703986
2230,1,0.52677643
2231,1,0.19213757
2232,0,0.581694
2233,1,0.73096514
2234,1,0.81377095
2235,1,0.7048433
2236,0,0.00025032015
2237,1,0.82726943
2238,0,0.052858453
2239,1,0.8856418
2240,0,0.58578193
2241,1,0.7133251
2242,0,0.7299914
2243,0,0.3129849
2244,0,0.18745245
2245,0,0.6638617
2246,0,0.006955886
2247,1,0.2898889
2248,1,0.84992653
2249,0,0.02959534
2250,0,0.6407113
2251,1,0.643807
2252,0,0.32715887
2253,1,0.04494732
2254,0,0.01979581
2255,1,0.6845508
2256,0,0.17214662
2257,0,0.004471879
2258,1,0.7855358
2259,0,0.76016724
2260,0,0.74662006
2261,0,0.83449084
2262,1,0.7153405
2263,0,0.6986398
2264,1,0.5637124
2265,1,0.5984247
2266,1,0.7602667
2267,1,0.736586
2268,1,0.11468448
2269,1,0.8201439
2270,0,0.028305326
2271,0,0.21918754
2272,1,0.808322
2273,1,0.6574078
2274,0,0.016014902
2275,0,0.007142191
2276,0,0.41839662
2277,1,0.78060466
2278,1,0.7979551
2279,1,0.8132597
2280,0,0.74929696
2281,0,0.7596095
2282,1,0.5960943
2283,1,0.8005673
2284,0,0.69530016
2285,0,0.023255551
2286,0,0.7111412
2287,0,0.76348484
2288,1,0.70463693
2289,1,0.726539
2290,1,0.76814157
2291,1,0.7626344
2292,0,0.11014381
2293,0,0.12302702
2294,1,0.5133179
2295,0,0.1595451
2296,0,0.05079154
2297,1,0.7438108
2298,1,0.5832022
2299,0,0.14256464
2300,0,0.2599982
2301,1,0.58630705
2302,1,0.698358
2303,0,0.01083576
2304,0,0.736904
2305,1,0.6693126
2306,0,0.51456654
2307,0,0.36747548
2308,0,0.7384895
2309,0,0.2867819
2310,1,0.7588291
2311,0,0.014349434
2312,0,0.010382062
2313,0,0.21265908
2314,0,0.079511024
2315,1,0.76268226
2316,1,0.71103156
2317,0,0.06310315
2318,1,0.7169148
2319,1,0.75682676
2320,0,0.660003
2321,0,0.6844103
2322,0,0.5453198
2323,1,0.8543679
2324,0,0.8452065
2325,1,0.84559494
2326,1,0.77496535
2327,1,0.73813546
2328,1,0.69294405
2329,0,0.045075364
2330,1,0.7275083
2331,1,0.7047128
2332,1,0.7458759
2333,0,0.046717186
2334,1,0.65766937
2335,0,0.6686746
2336,1,0.70365214
2337,1,0.17490229
2338,1,0.68228203
2339,0,0.7703984
2340,0,0.37200108
2341,0,0.0070087356
2342,1,0.7817498
2343,0,0.04747708
2344,1,0.4637621
2345,1,0.9061249
2346,1,0.7266785
2347,0,0.19075255
2348,0,0.026737012
2349,1,0.79197824
2350,1,0.7734575
2351,0,0.14145897
2352,0,0.5811667
2353,0,0.022819893
2354,1,0.7980822
2355,1,0.7652162
2356,1,0.80992454
2357,1,0.6174389
2358,0,0.12434989
2359,1,0.7124793
2360,0,0.023020707
2361,1,0.73501587
2362,0,0.020081446
2363,1,0.79134035
2364,1,0.5915645
2365,0,0.36621714
2366,0,0.023565989
2367,1,0.7351035
2368,1,0.7288889
2369,1,0.62155396
2370,1,0.6816
2371,0,0.38121158
2372,0,0.801431
2373,0,0.73828024
2374,0,0.15010872
2375,1,0.7618316
2376,0,0.5154599
2377,0,0.04531885
2378,0,0.81604546
2379,0,0.26516986
2380,1,0.7880491
2381,0,0.772716
2382,0,0.7974838
2383,0,0.80433416
2384,0,0.4911795
2385,0,0.10252063
2386,0,0.17126448
2387,1,0.6942692
2388,1,0.5493201
2389,0,0.53318155
2390,0,0.81459665
2391,1,0.8068061
2392,0,0.024163896
2393,0,0.017800828
2394,1,0.46528673
2395,0,0.10641154
2396,0,0.7291712
2397,0,0.040521406
2398,0,0.015105573
2399,0,0.69278175
2400,0,0.22730236
2401,0,0.7124954
2402,1,0.7408804
2403,1,0.81344754
2404,0,0.031106029
2405,0,0.59050417
2406,1,0.7309961
2407,0,0.3308347
2408,1,0.5402963
2409,0,0.38878325
2410,1,0.27301288
2411,1,0.70765907
2412,1,0.76030624
2413,1,0.7430276
2414,0,0.54338616
2415,0,0.06258282
2416,0,0.31246614
2417,0,0.07677876
2418,1,0.6344672
2419,1,0.7312968
2420,0,0.22157383
2421,1,0.69934523
2422,1,0.7099485
2423,1,0.82528865
2424,1,0.5631106
2425,0,0.005491011
2426,1,0.79345477
2427,1,0.70338213
2428,1,0.7982139
2429,1,0.7434453
2430,0,0.06721835
2431,0,0.28675905
2432,1,0.8173476
2433,0,0.708736
2434,0,0.7269154
2435,0,0.7289803
2436,0,0.5053271
2437,1,0.69676465
2438,1,0.71965736
2439,0,0.08853396
2440,0,0.72113186
2441,0,0.33149382
2442,0,0.09329999
2443,1,0.8408608
2444,1,0.18531731
2445,0,0.08532932
2446,1,0.7682791
2447,1,0.83080167
2448,1,0.70849025
2449,1,0.6908239
2450,1,0.7476708
2451,1,0.7872077
2452,1,0.81920373
2453,0,0.5693199
2454,0,0.77162147
2455,1,0.6031677
2456,0,0.038989943
2457,0,0.03315698
2458,1,0.652872
2459,1,0.6373327
2460,0,0.24530068
2461,0,0.036112465
2462,1,0.760254
2463,0,0.40964988
2464,1,0.7905458
2465,0,0.3807895
2466,1,0.71057653
2467,1,0.71002126
2468,1,0.8155992
2469,0,0.03627415
2470,1,0.7716742
2471,1,0.76981616
2472,1,0.81043863
2473,1,0.8479216
2474,0,0.7112908
2475,0,0.11613172
2476,1,0.7655711
2477,1,0.61852837
2478,0,0.10301211
2479,1,0.77771676
2480,0,0.47694924
2481,0,0.70914966
2482,1,0.74452007
2483,1,0.7487149
2484,1,0.75340205
2485,1,0.6201
2486,1,0.50687987
2487,1,0.55370367
2488,0,0.15844412
2489,0,0.584795
2490,1,0.7228838
2491,1,0.7768848
2492,0,0.019370733
2493,0,0.33063135
2494,0,0.7303064
2495,0,0.63362145
2496,0,0.7565468
2497,0,0.0024290057
2498,0,0.15600418
2499,1,0.8273482
2500,1,0.72619015
2501,1,0.88770103
2502,1,0.8288373
2503,1,0.7054963
2504,0,0.62513614
2505,0,0.73025113
2506,0,0.53704154
2507,0,0.55160964
2508,1,0.62294203
2509,0,0.014525766
2510,0,0.3163293
2511,1,0.728666
2512,1,0.65597224
2513,1,0.7669212
2514,1,0.6303818
2515,0,0.59158516
2516,1,0.73319954
2517,0,0.0061147544
2518,1,0.07126492
2519,1,0.7479086
2520,0,0.74284947
2521,0,0.19655555
2522,0,0.077943675
2523,0,0.035420407
2524,1,0.7353149
2525,0,0.0064000967
2526,1,0.71666825
2527,1,0.72230506
2528,0,0.020658338
2529,1,0.75191635
2530,1,0.6855877
2531,1,0.7113854
2532,0,0.7005738
2533,0,0.09200264
2534,0,0.10673866
2535,1,0.6918927
2536,0,0.62547266
2537,1,0.07099449
2538,1,0.9081081
2539,0,0.75919986
2540,0,0.07522586
2541,1,0.6308914
2542,0,0.102035664
2543,1,0.2499696
2544,0,0.03366152
2545,1,0.7574995
2546,1,0.7745562
2547,0,0.020022511
2548,1,0.7546337
2549,0,0.11706173
2550,1,0.73807317
2551,0,0.43323705
2552,1,0.54794985
2553,0,0.20002906
2554,1,0.7115635
2555,0,0.0008461044
2556,0,0.72330415
2557,0,0.33156604
2558,1,0.53172594
2559,0,0.0043519293
2560,1,0.77335215
2561,0,0.6052593
2562,0,0.7181739
2563,1,0.69071203
2564,0,0.7036209
2565,0,0.2601294
2566,1,0.41328698
2567,0,0.018202348
2568,1,0.77036613
2569,0,0.35370606
2570,0,0.40595007
2571,0,0.20055823
2572,0,0.027927706
2573,1,0.6734076
2574,1,0.7276745
2575,0,0.7130378
2576,1,0.75995326
2577,1,0.1775214
2578,0,0.007879793
2579,1,0.7281308
2580,1,0.777971
2581,0,0.80536014
2582,1,0.757797
2583,0,0.023734327
2584,0,0.5018726
2585,1,0.5370211
2586,0,0.09132601
2587,0,0.7122704
2588,1,0.7675781
2589,0,0.21807669
2590,0,0.74925184
2591,1,0.701034
2592,0,0.058903977
2593,1,0.81159854
2594,1,0.7716001
2595,1,0.73348933
2596,1,0.7181447
2597,0,0.39098048
2598,1,0.77575535
2599,0,0.77032954
2600,0,0.6998106
2601,0,0.032993775
2602,1,0.47374082
2603,1,0.8285741
