,train,train_pred
1368,1,0.69401497
1369,0,0.4856053
1370,0,0.6054976
1371,0,0.4312249
1372,0,0.36695078
1373,1,0.42153928
1374,0,0.5562544
1375,0,0.45418087
1376,0,0.43837515
1377,0,0.40610307
1378,0,0.28480583
1379,1,0.26180607
1380,0,0.6495538
1381,1,0.5570563
1382,0,0.44682267
1383,1,0.5372354
1384,1,0.28133842
1385,0,0.36372107
1386,1,0.5227595
1387,1,0.66304404
1388,0,0.36084437
1389,0,0.4318338
1390,1,0.48735592
1391,0,0.44314823
1392,0,0.5260569
1393,0,0.5270034
1394,0,0.39801005
1395,1,0.56242466
1396,0,0.35015073
1397,0,0.48783058
1398,1,0.5550591
1399,0,0.56493413
1400,1,0.41678557
1401,1,0.30758378
1402,0,0.37627044
1403,1,0.6124053
1404,0,0.37569425
1405,1,0.47018757
1406,0,0.60393894
1407,1,0.55158585
1408,1,0.6361933
1409,0,0.56313396
1410,1,0.68490106
1411,1,0.63299793
1412,0,0.35935044
1413,0,0.48721015
1414,1,0.561361
1415,0,0.5989944
1416,0,0.5957058
1417,0,0.3915771
1418,0,0.5531377
1419,0,0.5835866
1420,1,0.505898
1421,0,0.6792495
1422,0,0.36766407
1423,1,0.3140468
1424,1,0.49159047
1425,0,0.56631136
1426,0,0.6196766
1427,0,0.42304674
1428,0,0.57377267
1429,0,0.5431952
1430,0,0.57832795
1431,1,0.5562569
1432,1,0.5335977
1433,1,0.61337805
1434,1,0.5763828
1435,1,0.38040188
1436,0,0.368515
1437,0,0.5846294
1438,1,0.5563085
1439,0,0.6071889
1440,1,0.6380932
1441,0,0.39422843
1442,0,0.52519494
1443,0,0.48849225
1444,0,0.3393005
1445,0,0.41143507
1446,1,0.47275212
1447,1,0.72036374
1448,0,0.53810835
1449,0,0.6691012
1450,0,0.5861952
1451,1,0.40216994
1452,1,0.61199564
1453,1,0.50906646
1454,1,0.63501924
1455,1,0.6716421
1456,1,0.63140965
1457,1,0.5697607
1458,1,0.6163701
1459,1,0.5518234
1460,0,0.637173
1461,1,0.5333729
1462,0,0.59317636
1463,1,0.38895506
1464,0,0.35537535
1465,0,0.5001633
1466,1,0.5423729
1467,0,0.5350321
1468,0,0.5743176
1469,1,0.33729205
1470,1,0.40735835
1471,1,0.5306605
1472,0,0.3044278
1473,0,0.57360697
1474,1,0.37038773
1475,1,0.54214823
1476,1,0.53888375
1477,1,0.42149723
1478,1,0.49908948
1479,1,0.6316778
1480,0,0.5871563
1481,1,0.54599124
1482,1,0.5539902
1483,1,0.40220338
1484,1,0.65587187
1485,1,0.64654565
1486,1,0.6100624
1487,0,0.3723114
1488,0,0.35125569
1489,1,0.6200304
1490,0,0.4101859
1491,1,0.67220294
1492,0,0.40623602
1493,0,0.4370417
1494,1,0.47967142
1495,0,0.61143327
1496,1,0.62125576
1497,0,0.3615545
1498,1,0.63015443
1499,0,0.38431862
1500,1,0.603203
1501,0,0.64379317
1502,1,0.35301596
1503,0,0.54522717
1504,1,0.68443245
1505,0,0.4825398
1506,0,0.49993438
1507,1,0.5415552
1508,0,0.3520747
1509,0,0.53390586
1510,1,0.6533838
1511,0,0.5415348
1512,0,0.56594265
1513,1,0.683155
1514,1,0.6628932
1515,0,0.46145105
1516,1,0.5856
1517,1,0.47313148
1518,0,0.6245027
1519,0,0.2719329
1520,0,0.52583843
1521,0,0.6823527
1522,1,0.38878724
1523,1,0.5319209
1524,1,0.57730144
1525,0,0.41417214
1526,0,0.5718784
1527,0,0.5833013
1528,1,0.52444273
1529,0,0.4880908
1530,0,0.41939172
1531,1,0.65486616
1532,0,0.37544796
1533,0,0.53977656
1534,1,0.3566685
1535,1,0.4647043
1536,0,0.5474121
1537,0,0.52484185
1538,1,0.5639929
1539,0,0.47834674
1540,1,0.5555923
1541,1,0.4975772
1542,0,0.5598035
1543,0,0.3743664
1544,1,0.5564734
1545,0,0.28177965
1546,0,0.59750795
1547,1,0.54928607
1548,0,0.42237478
1549,1,0.6580193
1550,1,0.5249893
1551,1,0.55705065
1552,1,0.5682427
1553,1,0.7122994
1554,0,0.5775529
1555,1,0.3941497
1556,0,0.54919904
1557,1,0.49726093
1558,1,0.5740812
1559,1,0.59168434
1560,1,0.62634045
1561,1,0.37903997
1562,1,0.32308322
1563,1,0.48315424
1564,1,0.6788527
1565,0,0.5317874
1566,1,0.40975878
1567,0,0.44285017
1568,0,0.49415725
1569,0,0.50345117
1570,1,0.5461881
1571,1,0.5338246
1572,0,0.39332533
1573,0,0.40073836
1574,0,0.47355992
1575,1,0.52421117
1576,1,0.55521345
1577,1,0.56985253
1578,1,0.65316695
1579,1,0.62546694
1580,0,0.54658717
1581,1,0.4087586
1582,1,0.40679592
1583,1,0.4978595
1584,1,0.51297
1585,0,0.71706367
1586,1,0.69221157
1587,0,0.48390505
1588,0,0.5349126
1589,1,0.34313372
1590,0,0.51866215
1591,1,0.65280354
1592,0,0.49902
1593,0,0.53531975
1594,1,0.4974778
1595,1,0.5598978
1596,0,0.43150422
1597,0,0.46162322
1598,1,0.644621
1599,0,0.37034503
1600,1,0.41744885
1601,0,0.53610367
1602,1,0.40663436
1603,0,0.35540834
1604,0,0.45308304
1605,0,0.5415117
1606,1,0.4813085
1607,1,0.3311649
1608,0,0.52528113
1609,0,0.5623432
1610,0,0.31075507
1611,0,0.54879093
1612,1,0.4855854
1613,1,0.6481755
1614,1,0.5342974
1615,1,0.40814042
1616,1,0.51515776
1617,0,0.31956097
1618,1,0.6194553
1619,1,0.58343154
1620,0,0.375813
1621,1,0.35592636
1622,0,0.60974073
1623,0,0.44242585
1624,1,0.5286718
1625,0,0.3877999
1626,1,0.55090004
1627,1,0.54441434
1628,1,0.5710277
1629,1,0.66107583
1630,1,0.3440194
1631,0,0.29312548
1632,1,0.40179935
1633,1,0.5810476
1634,1,0.61602795
1635,0,0.3743899
1636,0,0.57413065
1637,0,0.5750455
1638,0,0.3451511
1639,1,0.5691751
1640,1,0.5619476
1641,1,0.32548708
1642,1,0.63947
1643,1,0.53224164
1644,0,0.39969727
1645,1,0.4976484
1646,1,0.6561218
1647,1,0.48011595
1648,1,0.3526368
1649,0,0.6743871
1650,1,0.3631473
1651,0,0.4496906
1652,0,0.58305573
1653,0,0.60202914
1654,0,0.4924012
1655,0,0.5495865
1656,1,0.522694
1657,0,0.517897
1658,0,0.46421698
1659,0,0.5503571
1660,1,0.37371343
1661,0,0.5875036
1662,1,0.5190765
1663,1,0.70927
1664,1,0.55357933
1665,1,0.5325308
1666,1,0.4030258
1667,1,0.39789033
1668,0,0.5172957
1669,1,0.47813985
1670,1,0.6379362
1671,1,0.4646588
1672,0,0.3122989
1673,0,0.58573586
1674,1,0.5009369
1675,1,0.3887399
1676,1,0.6875213
1677,0,0.5257449
1678,1,0.62455684
1679,1,0.6775866
1680,1,0.34646392
1681,0,0.5244723
1682,0,0.6343795
1683,1,0.44851288
1684,1,0.40244192
1685,1,0.38086334
1686,1,0.6331837
1687,1,0.61970174
1688,0,0.42141786
1689,1,0.60108984
1690,1,0.39685854
1691,1,0.38734263
1692,0,0.5647713
1693,0,0.6271423
1694,1,0.45903718
1695,0,0.6164898
1696,1,0.38517863
1697,0,0.51276314
1698,0,0.49342728
1699,0,0.5953289
1700,1,0.5217877
1701,0,0.6025656
1702,0,0.39887038
1703,1,0.5374227
1704,1,0.56173486
1705,0,0.37936944
1706,0,0.54009885
1707,1,0.7241369
1708,1,0.5093506
1709,0,0.33577543
1710,1,0.54696184
1711,0,0.34272447
1712,1,0.6444447
1713,0,0.42191732
1714,0,0.48733276
1715,1,0.5776471
1716,1,0.54464495
1717,0,0.5107143
1718,0,0.50589466
1719,0,0.40165076
1720,0,0.39203557
1721,1,0.6149179
1722,1,0.6840141
1723,0,0.32145718
1724,1,0.5577549
1725,1,0.5769565
1726,0,0.45806122
1727,0,0.491356
1728,1,0.5200163
1729,1,0.6406242
1730,1,0.59682584
1731,0,0.68664914
1732,0,0.4843741
1733,0,0.43254286
1734,0,0.63134766
1735,0,0.53999406
1736,1,0.5299244
1737,0,0.5463627
1738,0,0.46437266
1739,0,0.5712507
1740,1,0.6278964
1741,0,0.28385586
1742,1,0.39564487
1743,0,0.55934626
1744,1,0.3611578
1745,1,0.5670463
1746,1,0.5276559
1747,0,0.33603424
1748,1,0.49418545
1749,0,0.67669916
1750,1,0.40447018
1751,1,0.5260566
1752,1,0.5886167
1753,0,0.570953
1754,1,0.34655964
1755,1,0.5206646
1756,0,0.42573184
1757,0,0.41423142
1758,1,0.55948746
1759,1,0.67054445
1760,1,0.4243658
1761,0,0.2923715
1762,0,0.3430225
1763,0,0.39769268
1764,0,0.3192621
1765,1,0.5751576
1766,0,0.4198273
1767,0,0.39470625
1768,1,0.4997755
1769,0,0.52254975
1770,0,0.5775432
1771,0,0.63303876
1772,1,0.69015074
1773,0,0.55600154
1774,1,0.48040086
1775,1,0.30866626
1776,1,0.49550417
1777,0,0.45706326
1778,0,0.33823973
1779,0,0.4765103
1780,1,0.56232995
1781,1,0.44044915
1782,0,0.35220373
1783,1,0.5122104
1784,0,0.47516918
1785,1,0.88883615
1786,1,0.4999637
1787,0,0.5385101
1788,1,0.3760797
1789,0,0.4528913
1790,1,0.65958613
1791,0,0.321878
1792,0,0.6191056
1793,1,0.3586995
1794,0,0.53131086
1795,1,0.6122963
1796,1,0.5150521
1797,0,0.3991303
1798,1,0.350211
1799,1,0.6681716
1800,1,0.6460341
1801,1,0.62083185
1802,0,0.54201084
1803,1,0.4121277
1804,0,0.5615125
1805,1,0.61466604
1806,1,0.63140786
1807,1,0.563437
1808,1,0.53189933
1809,0,0.31976175
1810,0,0.6166313
1811,1,0.57889676
1812,1,0.65401363
1813,1,0.5588815
1814,1,0.50882924
1815,1,0.594293
1816,1,0.6470892
1817,0,0.67243266
1818,0,0.3286153
1819,1,0.625536
1820,1,0.4634009
1821,1,0.6162575
1822,1,0.6577554
1823,1,0.47690716
1824,0,0.38881662
1825,1,0.6007758
1826,1,0.69012696
1827,0,0.5510966
1828,0,0.5633601
1829,0,0.62185585
1830,0,0.5620738
1831,0,0.67512584
1832,0,0.54404867
1833,0,0.39746332
1834,1,0.31044686
1835,1,0.5553596
1836,1,0.5393586
1837,1,0.64036906
1838,1,0.54846066
1839,1,0.8498406
1840,1,0.59787667
1841,1,0.6110405
1842,0,0.31326035
1843,1,0.56993806
1844,0,0.5431743
1845,1,0.5624984
1846,0,0.37302163
1847,1,0.30326366
1848,0,0.42267928
1849,1,0.4671188
1850,1,0.5958201
1851,1,0.55659026
1852,1,0.5423932
1853,1,0.33727664
1854,1,0.47056252
1855,0,0.5624549
1856,0,0.35164893
1857,0,0.42314437
1858,1,0.6453203
1859,0,0.39101115
1860,1,0.5500607
1861,0,0.30625126
1862,0,0.63683796
1863,0,0.53024524
1864,1,0.5740059
1865,0,0.6020599
1866,1,0.34765375
1867,1,0.45050198
1868,0,0.3253639
1869,1,0.49071306
1870,0,0.6254814
1871,0,0.34406146
1872,0,0.5674345
1873,0,0.52495575
1874,0,0.31163305
1875,0,0.55702287
1876,1,0.6629156
1877,0,0.62566274
1878,0,0.41878098
1879,1,0.57730097
1880,0,0.49962607
1881,0,0.63394445
1882,1,0.3453483
1883,0,0.65984166
1884,0,0.32166922
1885,1,0.52548736
1886,0,0.52339476
1887,0,0.43939105
1888,0,0.41937977
1889,1,0.60305697
1890,1,0.6559565
1891,1,0.49503735
1892,0,0.54221094
1893,0,0.5812746
1894,1,0.4153348
1895,1,0.55590564
1896,0,0.509263
1897,1,0.61188346
1898,1,0.4989296
1899,1,0.5427146
1900,1,0.51162946
1901,0,0.641956
1902,0,0.5358425
1903,1,0.60394895
1904,0,0.544211
1905,0,0.4084568
1906,0,0.66691935
1907,1,0.8538199
1908,1,0.5243122
1909,0,0.3011412
1910,0,0.4444305
1911,0,0.54185313
1912,0,0.6732231
1913,1,0.4173212
1914,1,0.39376503
1915,0,0.5350603
1916,1,0.36341584
1917,0,0.54444635
1918,1,0.4858959
1919,1,0.6624986
1920,1,0.6556003
1921,0,0.5805831
1922,1,0.5968104
1923,0,0.367141
1924,0,0.54940856
1925,1,0.6088446
1926,0,0.57550186
1927,0,0.6571169
1928,0,0.36860147
1929,1,0.581361
1930,1,0.5746483
1931,0,0.41713387
1932,0,0.3319017
1933,1,0.35377774
1934,0,0.5982566
1935,0,0.6991082
1936,0,0.642366
1937,1,0.3807502
1938,1,0.51718086
1939,0,0.50371915
1940,1,0.5005595
1941,1,0.52099556
1942,1,0.38818988
1943,1,0.60768145
1944,0,0.5351715
1945,0,0.40055358
1946,0,0.37067038
1947,1,0.5842324
1948,0,0.42285767
1949,0,0.36446
1950,1,0.50284123
1951,1,0.5751815
1952,1,0.52882415
1953,1,0.4374002
1954,1,0.50035405
1955,0,0.42010197
1956,1,0.7026828
1957,1,0.6381588
1958,1,0.47468442
1959,0,0.28845733
1960,0,0.32299823
1961,1,0.44422254
1962,0,0.5427032
1963,1,0.4918161
1964,1,0.6684926
1965,0,0.27517927
1966,1,0.33777112
1967,0,0.49727684
1968,0,0.6243807
1969,0,0.6269076
1970,1,0.6525132
1971,0,0.54860795
1972,0,0.5418144
1973,0,0.39519522
1974,1,0.55732495
1975,0,0.35653165
1976,1,0.47046292
1977,0,0.4848337
1978,0,0.44252956
1979,1,0.3902304
1980,0,0.4311494
1981,0,0.38357118
1982,0,0.45594049
1983,0,0.58613765
1984,0,0.30289626
1985,1,0.53904545
1986,0,0.62106377
1987,0,0.34381017
1988,1,0.586582
1989,0,0.48214847
1990,0,0.4535073
1991,1,0.41825384
1992,1,0.697325
1993,0,0.46071762
1994,0,0.39001024
1995,1,0.61637557
1996,0,0.45557302
1997,1,0.6766318
1998,0,0.5997799
1999,1,0.56463355
2000,0,0.52508634
2001,0,0.5814445
2002,1,0.5708277
2003,0,0.5470447
2004,0,0.506545
2005,0,0.583668
2006,0,0.3802156
2007,1,0.3827371
2008,1,0.61392295
2009,1,0.62665516
2010,0,0.4710047
2011,0,0.62779284
2012,1,0.6603994
2013,1,0.4049096
2014,1,0.500802
2015,0,0.43610758
2016,1,0.38420588
2017,1,0.535203
2018,1,0.6058362
2019,1,0.5490034
2020,0,0.577888
2021,0,0.66061455
2022,1,0.582069
2023,0,0.5516847
2024,1,0.37417704
2025,0,0.61386806
2026,1,0.438935
2027,0,0.38246268
2028,0,0.41431788
2029,0,0.4539193
2030,1,0.6154789
2031,1,0.6390229
2032,1,0.5924852
2033,1,0.28814566
2034,0,0.44759145
2035,1,0.28711063
2036,0,0.4094522
2037,1,0.5085726
2038,1,0.596199
2039,0,0.40250313
2040,0,0.35882917
2041,1,0.39503092
2042,1,0.5714383
2043,0,0.34852213
2044,1,0.5914124
2045,1,0.5417734
2046,1,0.41835406
2047,1,0.6061301
2048,1,0.47982985
2049,1,0.725841
2050,1,0.50008905
2051,0,0.48684758
2052,0,0.7279608
2053,1,0.53019303
2054,0,0.5442347
2055,0,0.35800943
2056,0,0.4676985
2057,0,0.62009627
2058,0,0.5320703
2059,1,0.55857617
2060,0,0.563638
2061,1,0.57356715
2062,0,0.7196451
2063,1,0.33255428
2064,0,0.32226256
2065,1,0.5485748
2066,0,0.62877554
2067,0,0.41437748
2068,0,0.40891084
2069,1,0.39700058
2070,0,0.596161
2071,0,0.49135298
2072,0,0.4690718
2073,1,0.64990044
2074,0,0.55267733
2075,0,0.38618925
2076,0,0.43164477
2077,1,0.3820013
2078,1,0.39664826
2079,0,0.40402323
2080,1,0.48892573
2081,1,0.6533082
2082,1,0.6169412
2083,0,0.5318037
2084,1,0.3799548
2085,1,0.5794063
2086,1,0.5003114
2087,0,0.63929665
2088,0,0.61321837
2089,1,0.65255535
2090,0,0.39194128
2091,1,0.36060214
2092,0,0.6460597
2093,1,0.65973926
2094,0,0.5422315
2095,1,0.53141963
2096,1,0.7017529
2097,1,0.36960265
2098,1,0.47442788
2099,0,0.55724925
2100,1,0.5852283
2101,0,0.4115175
2102,0,0.45303315
2103,0,0.51904446
2104,1,0.28029543
2105,0,0.53432405
2106,1,0.5976148
2107,1,0.6355736
2108,1,0.572605
2109,0,0.41099134
2110,0,0.38470352
2111,0,0.53685963
2112,1,0.4885246
2113,1,0.58712304
2114,1,0.37911415
2115,1,0.38352004
2116,1,0.4363803
2117,0,0.40704626
2118,1,0.41890782
2119,0,0.31417152
2120,0,0.4912333
2121,1,0.5267124
2122,0,0.42910668
2123,1,0.44613904
2124,1,0.5025152
2125,0,0.43358558
2126,0,0.5727533
2127,1,0.58836424
2128,0,0.5609436
2129,0,0.33649626
2130,0,0.60595375
2131,0,0.4952968
2132,0,0.41438615
2133,1,0.3991353
2134,1,0.59464675
2135,0,0.52192557
2136,0,0.52705586
2137,0,0.59563273
2138,0,0.55842954
2139,0,0.4157988
2140,0,0.6593181
2141,0,0.5669605
2142,1,0.42586312
2143,1,0.4866944
2144,0,0.51984066
2145,0,0.55639386
2146,1,0.50796825
2147,1,0.6224139
2148,0,0.69943047
2149,1,0.62231976
2150,1,0.3682199
2151,1,0.5939642
2152,0,0.48204607
2153,1,0.55877286
2154,1,0.54681855
2155,0,0.56171817
2156,0,0.46930924
2157,1,0.5658822
2158,1,0.53887
2159,1,0.5683475
2160,1,0.46330103
2161,1,0.3687873
2162,1,0.63748
2163,1,0.60209197
2164,0,0.5661873
2165,1,0.6153277
2166,1,0.599926
2167,0,0.38951203
2168,0,0.32217965
2169,0,0.62857544
2170,1,0.5310029
2171,1,0.5577733
2172,1,0.650805
2173,0,0.43499622
2174,1,0.41823384
2175,1,0.52751505
2176,0,0.5357993
2177,0,0.67766875
2178,1,0.54339755
2179,0,0.53394765
2180,1,0.5810941
2181,0,0.48179677
2182,0,0.61243814
2183,0,0.43653584
2184,0,0.5809626
2185,1,0.55567557
2186,1,0.65034467
2187,1,0.46361366
2188,1,0.5742656
2189,1,0.49064738
2190,1,0.64110804
2191,0,0.5498827
2192,0,0.39696705
2193,1,0.6082085
2194,0,0.651793
2195,1,0.6355729
2196,1,0.9913419
2197,1,0.5718744
2198,1,0.57732266
2199,0,0.4651419
2200,1,0.44687292
2201,1,0.562576
2202,0,0.4842914
2203,1,0.68266577
2204,1,0.56997925
2205,1,0.5268977
2206,1,0.6613721
2207,1,0.62706524
2208,1,0.5659147
2209,1,0.5912446
2210,1,0.64905345
2211,1,0.57449615
2212,1,0.5252116
2213,1,0.69651395
2214,0,0.49820167
2215,1,0.3944127
2216,1,0.5518781
2217,0,0.65414476
2218,0,0.54240626
2219,0,0.54483426
2220,1,0.60869235
2221,1,0.67742133
2222,0,0.5255835
2223,1,0.46778998
2224,0,0.59352136
2225,0,0.5984888
2226,1,0.5575399
2227,1,0.34960088
2228,1,0.43665522
2229,1,0.67341465
2230,1,0.46183807
2231,1,0.3786864
2232,0,0.9687863
2233,1,0.57260054
2234,1,0.44842446
2235,1,0.5081074
2236,0,0.45137706
2237,1,0.54758334
2238,0,0.55773145
2239,1,0.5731713
2240,0,0.66025966
2241,1,0.49646127
2242,0,0.42309892
2243,0,0.56145847
2244,0,0.45646852
2245,0,0.6471539
2246,0,0.556193
2247,1,0.28789458
2248,1,0.56513894
2249,0,0.35352102
2250,0,0.63422734
2251,1,0.66916335
2252,0,0.5545046
2253,1,0.46090585
2254,0,0.59808975
2255,1,0.3746302
2256,0,0.6240347
2257,0,0.58398396
2258,1,0.5902339
2259,0,0.68791705
2260,0,0.53573155
2261,0,0.43180427
2262,1,0.67654485
2263,0,0.63784665
2264,1,0.44943544
2265,1,0.3313655
2266,1,0.64941514
2267,1,0.5287203
2268,1,0.3954412
2269,1,0.58199817
2270,0,0.30144584
2271,0,0.43266577
2272,1,0.5460979
2273,1,0.59292877
2274,0,0.56290525
2275,0,0.33601147
2276,0,0.4977076
2277,1,0.7109349
2278,1,0.48850194
2279,1,0.55008245
2280,0,0.55477536
2281,0,0.5739807
2282,1,0.6239298
2283,1,0.55299777
2284,0,0.3967028
2285,0,0.40108424
2286,0,0.5097072
2287,0,0.66925555
2288,1,0.5739429
2289,1,0.47220764
2290,1,0.66363174
2291,1,0.5179109
2292,0,0.5329632
2293,0,0.54794985
2294,1,0.6324727
2295,0,0.36298317
2296,0,0.53948426
2297,1,0.6494392
2298,1,0.6443587
2299,0,0.5464295
2300,0,0.51041305
2301,1,0.5109642
2302,1,0.6284839
2303,0,0.48208097
2304,0,0.6057736
2305,1,0.41874048
2306,0,0.5379364
2307,0,0.5322148
2308,0,0.47855675
2309,0,0.43167993
2310,1,0.6231755
2311,0,0.62821203
2312,0,0.40770403
2313,0,0.488297
2314,0,0.34903353
2315,1,0.56767595
2316,1,0.4258333
2317,0,0.6275895
2318,1,0.546928
2319,1,0.64684737
2320,0,0.49437964
2321,0,0.56249684
2322,0,0.60556376
2323,1,0.66004395
2324,0,0.5017644
2325,1,0.5623908
2326,1,0.5366723
2327,1,0.6730129
2328,1,0.5586211
2329,0,0.4850361
2330,1,0.4208978
2331,1,0.37441185
2332,1,0.5921453
2333,0,0.3326196
2334,1,0.67117506
2335,0,0.5516932
2336,1,0.512945
2337,1,0.6717902
2338,1,0.5204251
2339,0,0.6261134
2340,0,0.53406423
2341,0,0.40607533
2342,1,0.3975816
2343,0,0.2813992
2344,1,0.41973513
2345,1,0.49854523
2346,1,0.47682208
2347,0,0.45902926
2348,0,0.7067844
2349,1,0.50851095
2350,1,0.6392607
2351,0,0.5321978
2352,0,0.6524596
2353,0,0.3652837
2354,1,0.57846415
2355,1,0.59682405
2356,1,0.5083257
2357,1,0.57338214
2358,0,0.28761023
2359,1,0.40250784
2360,0,0.52589625
2361,1,0.54343694
2362,0,0.35630342
2363,1,0.36170202
2364,1,0.62917435
2365,0,0.573594
2366,0,0.52090216
2367,1,0.5731257
2368,1,0.51062536
2369,1,0.5142317
2370,1,0.61433107
2371,0,0.49293533
2372,0,0.55996865
2373,0,0.32859915
2374,0,0.5446788
2375,1,0.45521286
2376,0,0.36859238
2377,0,0.4033204
2378,0,0.4127441
2379,0,0.44246155
2380,1,0.598509
2381,0,0.5432866
2382,0,0.31566423
2383,0,0.42373616
2384,0,0.6756391
2385,0,0.4052723
2386,0,0.5035372
2387,1,0.70197237
2388,1,0.35619473
2389,0,0.3562678
2390,0,0.6485538
2391,1,0.5435776
2392,0,0.39990544
2393,0,0.3951906
2394,1,0.44813186
2395,0,0.4802449
2396,0,0.5457129
2397,0,0.55951226
2398,0,0.590181
2399,0,0.44974223
2400,0,0.63882756
2401,0,0.574505
2402,1,0.52876025
2403,1,0.56319535
2404,0,0.52651584
2405,0,0.39100787
2406,1,0.54884696
2407,0,0.5669861
2408,1,0.3650442
2409,0,0.68562406
2410,1,0.42194209
2411,1,0.51707274
2412,1,0.61383474
2413,1,0.5827801
2414,0,0.5496508
2415,0,0.616516
2416,0,0.3843631
2417,0,0.5013468
2418,1,0.23586637
2419,1,0.6341848
2420,0,0.66552055
2421,1,0.5640812
2422,1,0.4068006
2423,1,0.6652499
2424,1,0.51268667
2425,0,0.34484413
2426,1,0.3858873
2427,1,0.47052747
2428,1,0.5326452
2429,1,0.5216488
2430,0,0.54987174
2431,0,0.6603095
2432,1,0.34641916
2433,0,0.36048236
2434,0,0.49940068
2435,0,0.6374109
2436,0,0.28548682
2437,1,0.41248193
2438,1,0.62372744
2439,0,0.5384442
2440,0,0.6310307
2441,0,0.5428918
2442,0,0.44312766
2443,1,0.66354644
2444,1,0.68025327
2445,0,0.5344264
2446,1,0.54523414
2447,1,0.56134796
2448,1,0.5417838
2449,1,0.5842048
2450,1,0.6024198
2451,1,0.4948222
2452,1,0.59561336
2453,0,0.48511243
2454,0,0.35399964
2455,1,0.65767074
2456,0,0.36535466
2457,0,0.568375
2458,1,0.38522387
2459,1,0.63271415
2460,0,0.53739536
2461,0,0.3461424
2462,1,0.47903085
2463,0,0.559093
2464,1,0.56978077
2465,0,0.55076647
2466,1,0.5665594
2467,1,0.49219078
2468,1,0.67893106
2469,0,0.48507333
2470,1,0.5122153
2471,1,0.5073449
2472,1,0.58155787
2473,1,0.62342876
2474,0,0.58023393
2475,0,0.38847667
2476,1,0.6438485
2477,1,0.6902306
2478,0,0.63183707
2479,1,0.5465444
2480,0,0.30125457
2481,0,0.55983114
2482,1,0.6867329
2483,1,0.5928438
2484,1,0.48554745
2485,1,0.57545614
2486,1,0.5463849
2487,1,0.51270694
2488,0,0.34663004
2489,0,0.4799316
2490,1,0.53320897
2491,1,0.64473486
2492,0,0.41922137
2493,0,0.47425
2494,0,0.50243086
2495,0,0.35023713
2496,0,0.5595463
2497,0,0.33027232
2498,0,0.42716283
2499,1,0.655501
2500,1,0.550765
2501,1,0.55268174
2502,1,0.9762348
2503,1,0.57223797
2504,0,0.5595172
2505,0,0.5963508
2506,0,0.39205292
2507,0,0.6103756
2508,1,0.46080396
2509,0,0.45516276
2510,0,0.6214466
2511,1,0.43074602
2512,1,0.54089177
2513,1,0.64088494
2514,1,0.5564448
2515,0,0.5570841
2516,1,0.67767334
2517,0,0.42998746
2518,1,0.45291984
2519,1,0.6553976
2520,0,0.5381053
2521,0,0.3351825
2522,0,0.55454445
2523,0,0.33919758
2524,1,0.64490765
2525,0,0.38065633
2526,1,0.5952817
2527,1,0.65950996
2528,0,0.39773348
2529,1,0.60436803
2530,1,0.5274428
2531,1,0.56080335
2532,0,0.5468552
2533,0,0.48173326
2534,0,0.45392293
2535,1,0.33989635
2536,0,0.51980835
2537,1,0.3225057
2538,1,0.56940156
2539,0,0.47477922
2540,0,0.36796176
2541,1,0.5608147
2542,0,0.5716642
2543,1,0.42960367
2544,0,0.40560076
2545,1,0.5021456
2546,1,0.63262224
2547,0,0.46878785
2548,1,0.5155053
2549,0,0.34292603
2550,1,0.5822536
2551,0,0.4640071
2552,1,0.50466967
2553,0,0.6105454
2554,1,0.61940354
2555,0,0.5772027
2556,0,0.49071464
2557,0,0.67483586
2558,1,0.57870203
2559,0,0.29305765
2560,1,0.5318617
2561,0,0.6649417
2562,0,0.667094
2563,1,0.5570924
2564,0,0.5443047
2565,0,0.5435451
2566,1,0.38113648
2567,0,0.39404967
2568,1,0.6680836
2569,0,0.5418584
2570,0,0.33769417
2571,0,0.57080185
2572,0,0.35545895
2573,1,0.3900935
2574,1,0.5610913
2575,0,0.40369844
2576,1,0.50959027
2577,1,0.37800255
2578,0,0.37885576
2579,1,0.58355516
2580,1,0.51015586
2581,0,0.3868073
2582,1,0.6953093
2583,0,0.36613768
2584,0,0.5610595
2585,1,0.63276464
2586,0,0.4774452
2587,0,0.39890605
2588,1,0.32494736
2589,0,0.4332752
2590,0,0.4845391
2591,1,0.5511061
2592,0,0.62831014
2593,1,0.34145504
2594,1,0.4182843
2595,1,0.6661238
2596,1,0.50838274
2597,0,0.5626566
2598,1,0.7415494
2599,0,0.58013153
2600,0,0.594575
2601,0,0.356455
2602,1,0.4191758
2603,1,0.647159
2604,0,0.2920296
2605,1,0.68013126
2606,0,0.47245342
2607,1,0.69073266
2608,0,0.4353039
2609,0,0.6160295
2610,1,0.61700547
2611,0,0.50317216
2612,0,0.40249586
2613,1,0.5136747
2614,0,0.5476691
2615,0,0.41129363
2616,0,0.45018443
2617,0,0.56020683
2618,1,0.39193395
2619,0,0.62226796
2620,0,0.40540582
2621,1,0.5448168
2622,0,0.66892046
2623,1,0.55543745
2624,0,0.58945704
2625,1,0.42735672
2626,1,0.35339803
2627,1,0.6335741
2628,1,0.55101794
2629,0,0.6669722
2630,0,0.36397615
2631,1,0.54875857
2632,1,0.56789786
2633,0,0.554003
2634,0,0.37635303
2635,0,0.4573968
2636,0,0.4435295
