,train,train_pred
1366,0,0.03413605
1367,1,0.7210986
1368,1,0.7528984
1369,0,0.22160718
1370,0,0.6983488
1371,0,0.110017575
1372,0,0.29847392
1373,1,0.7529374
1374,0,0.37688592
1375,0,0.021599734
1376,0,0.72880125
1377,0,0.61830837
1378,0,0.07045061
1379,1,0.72176987
1380,0,0.2753937
1381,1,0.49799535
1382,0,0.21616937
1383,1,0.73279864
1384,1,0.71225363
1385,0,0.08299415
1386,1,0.6065503
1387,1,0.75677776
1388,0,0.42868915
1389,0,0.11798366
1390,1,0.75428504
1391,0,0.043030154
1392,0,0.08056288
1393,0,0.5390908
1394,0,0.5156277
1395,1,0.7509506
1396,0,0.065068096
1397,0,0.5151033
1398,1,0.7493085
1399,0,0.5707588
1400,1,0.7240202
1401,1,0.7379444
1402,0,0.017312957
1403,1,0.7530438
1404,0,0.74587905
1405,1,0.70146227
1406,0,0.34027153
1407,1,0.7404915
1408,1,0.71919495
1409,0,0.09429313
1410,1,0.38253868
1411,1,0.7424391
1412,0,0.66328746
1413,0,0.6872483
1414,1,0.6841722
1415,0,0.08367357
1416,0,0.6899756
1417,0,0.0539394
1418,0,0.75587726
1419,0,0.68971705
1420,1,0.75190604
1421,0,0.22575308
1422,0,0.21622755
1423,1,0.20625219
1424,1,0.7086421
1425,0,0.30246785
1426,0,0.14966993
1427,0,0.12689698
1428,0,0.1407707
1429,0,0.056631327
1430,0,0.46649888
1431,1,0.62769264
1432,1,0.6892309
1433,1,0.67642623
1434,1,0.73206306
1435,1,0.68939924
1436,0,0.64495265
1437,0,0.1216601
1438,1,0.7359266
1439,0,0.09242659
1440,1,0.7464538
1441,0,0.6992896
1442,0,0.08031658
1443,0,0.4922409
1444,0,0.059763204
1445,0,0.14382082
1446,1,0.75911057
1447,1,0.75691235
1448,0,0.6742641
1449,0,0.7384753
1450,0,0.36384222
1451,1,0.65918195
1452,1,0.75783956
1453,1,0.53871614
1454,1,0.6647304
1455,1,0.7402564
1456,1,0.74354875
1457,1,0.738288
1458,1,0.74975294
1459,1,0.6994822
1460,0,0.40289944
1461,1,0.7523086
1462,0,0.62237823
1463,1,0.74522287
1464,0,0.6383455
1465,0,0.69540733
1466,1,0.7507646
1467,0,0.5364106
1468,0,0.37563807
1469,1,0.29776284
1470,1,0.7283687
1471,1,0.7389306
1472,0,0.23963694
1473,0,0.15233581
1474,1,0.031461205
1475,1,0.7390389
1476,1,0.7495979
1477,1,0.6320386
1478,1,0.729268
1479,1,0.70163167
1480,0,0.06106369
1481,1,0.74264276
1482,1,0.7531932
1483,1,0.58394355
1484,1,0.72652143
1485,1,0.7590724
1486,1,0.7527702
1487,0,0.23409931
1488,0,0.33629185
1489,1,0.12055372
1490,0,0.09988519
1491,1,0.73575294
1492,0,0.17070107
1493,0,0.18148457
1494,1,0.5387917
1495,0,0.7612561
1496,1,0.75123227
1497,0,0.10772869
1498,1,0.13787554
1499,0,0.16584234
1500,1,0.3059523
1501,0,0.1197637
1502,1,0.716165
1503,0,0.7064938
1504,1,0.7239721
1505,0,0.71439326
1506,0,0.7396426
1507,1,0.7292429
1508,0,0.48949677
1509,0,0.688911
1510,1,0.7567381
1511,0,0.106976606
1512,0,0.7049599
1513,1,0.6592485
1514,1,0.7461179
1515,0,0.31949446
1516,1,0.47410515
1517,1,0.72365403
1518,0,0.7289425
1519,0,0.059019055
1520,0,0.7088977
1521,0,0.19227697
1522,1,0.74740696
1523,1,0.74585646
1524,1,0.7150208
1525,0,0.0776251
1526,0,0.10717444
1527,0,0.75854635
1528,1,0.717456
1529,0,0.045465976
1530,0,0.09843499
1531,1,0.7438995
1532,0,0.024582068
1533,0,0.11893613
1534,1,0.7160747
1535,1,0.5589238
1536,0,0.18952534
1537,0,0.4470793
1538,1,0.7560646
1539,0,0.074657336
1540,1,0.7574518
1541,1,0.7003871
1542,0,0.71944624
1543,0,0.11291737
1544,1,0.6873938
1545,0,0.23342334
1546,0,0.37033743
1547,1,0.73977494
1548,0,0.3680238
1549,1,0.7443616
1550,1,0.21093218
1551,1,0.7334869
1552,1,0.7037316
1553,1,0.7417179
1554,0,0.19531398
1555,1,0.75151867
1556,0,0.7535031
1557,1,0.72695065
1558,1,0.72302806
1559,1,0.73176545
1560,1,0.75689805
1561,1,0.75296724
1562,1,0.52799433
1563,1,0.7555377
1564,1,0.7340081
1565,0,0.1851789
1566,1,0.7486271
1567,0,0.527674
1568,0,0.39372063
1569,0,0.30510086
1570,1,0.75343764
1571,1,0.7540971
1572,0,0.7359456
1573,0,0.1454732
1574,0,0.052843653
1575,1,0.45438722
1576,1,0.5662744
1577,1,0.7557702
1578,1,0.76006985
1579,1,0.67395383
1580,0,0.53432673
1581,1,0.32327452
1582,1,0.7170402
1583,1,0.7516602
1584,1,0.73787564
1585,0,0.07855555
1586,1,0.74394226
1587,0,0.7489289
1588,0,0.11217176
1589,1,0.73133695
1590,0,0.29211676
1591,1,0.7386669
1592,0,0.045670155
1593,0,0.11604851
1594,1,0.7555116
1595,1,0.7608805
1596,0,0.10586575
1597,0,0.14651166
1598,1,0.7412161
1599,0,0.3102501
1600,1,0.619251
1601,0,0.078358725
1602,1,0.5937648
1603,0,0.19236125
1604,0,0.71752
1605,0,0.103674844
1606,1,0.74231553
1607,1,0.60749704
1608,0,0.015083194
1609,0,0.058472726
1610,0,0.18531589
1611,0,0.11335754
1612,1,0.74148273
1613,1,0.70980936
1614,1,0.7525643
1615,1,0.7569974
1616,1,0.75252
1617,0,0.025626455
1618,1,0.745472
1619,1,0.64258116
1620,0,0.5083882
1621,1,0.72619677
1622,0,0.21021947
1623,0,0.09570742
1624,1,0.74458706
1625,0,0.6744572
1626,1,0.7529985
1627,1,0.7147476
1628,1,0.6650549
1629,1,0.74340343
1630,1,0.6735737
1631,0,0.27676558
1632,1,0.75363594
1633,1,0.7326155
1634,1,0.7413907
1635,0,0.72564244
1636,0,0.75866926
1637,0,0.109877355
1638,0,0.046808362
1639,1,0.7523567
1640,1,0.744665
1641,1,0.7539335
1642,1,0.7554544
1643,1,0.7558695
1644,0,0.73171794
1645,1,0.7574027
1646,1,0.5992259
1647,1,0.52288795
1648,1,0.75466096
1649,0,0.0968498
1650,1,0.4145758
1651,0,0.09179527
1652,0,0.18906239
1653,0,0.7578929
1654,0,0.565881
1655,0,0.24440207
1656,1,0.7506459
1657,0,0.26548618
1658,0,0.22596098
1659,0,0.19858699
1660,1,0.72147596
1661,0,0.072854154
1662,1,0.7508058
1663,1,0.4843079
1664,1,0.5282625
1665,1,0.75975055
1666,1,0.7365707
1667,1,0.7329419
1668,0,0.75550264
1669,1,0.75943965
1670,1,0.75601834
1671,1,0.75021386
1672,0,0.3493514
1673,0,0.11514505
1674,1,0.7086332
1675,1,0.7546786
1676,1,0.7122921
1677,0,0.114835545
1678,1,0.67605436
1679,1,0.74748236
1680,1,0.7552123
1681,0,0.08738507
1682,0,0.74164623
1683,1,0.75678414
1684,1,0.7065111
1685,1,0.57221687
1686,1,0.75206214
1687,1,0.090141475
1688,0,0.67414594
1689,1,0.64587384
1690,1,0.43504116
1691,1,0.43097192
1692,0,0.18055601
1693,0,0.23150612
1694,1,0.679217
1695,0,0.75184214
1696,1,0.74644494
1697,0,0.1261786
1698,0,0.27803263
1699,0,0.054271042
1700,1,0.74656314
1701,0,0.7318339
1702,0,0.1315489
1703,1,0.7340739
1704,1,0.748855
1705,0,0.13375388
1706,0,0.7266944
1707,1,0.7583599
1708,1,0.7330949
1709,0,0.16372856
1710,1,0.7433005
1711,0,0.11488449
1712,1,0.53966236
1713,0,0.04860901
1714,0,0.7270114
1715,1,0.7550101
1716,1,0.7061569
1717,0,0.4956461
1718,0,0.11370215
1719,0,0.07704755
1720,0,0.49608484
1721,1,0.74613357
1722,1,0.7577589
1723,0,0.07375583
1724,1,0.30647632
1725,1,0.75910896
1726,0,0.74970406
1727,0,0.619281
1728,1,0.7519547
1729,1,0.7340075
1730,1,0.7450691
1731,0,0.0359402
1732,0,0.048881862
1733,0,0.1322396
1734,0,0.28203997
1735,0,0.15482885
1736,1,0.761823
1737,0,0.7414095
1738,0,0.5872773
1739,0,0.2684507
1740,1,0.7510605
1741,0,0.027091308
1742,1,0.6491136
1743,0,0.7504761
1744,1,0.47758943
1745,1,0.7280646
1746,1,0.7317344
1747,0,0.18480784
1748,1,0.75587976
1749,0,0.749534
1750,1,0.47459838
1751,1,0.7155856
1752,1,0.43365967
1753,0,0.75543827
1754,1,0.72802997
1755,1,0.7433411
1756,0,0.049119253
1757,0,0.4716539
1758,1,0.73084944
1759,1,0.7553982
1760,1,0.01835528
1761,0,0.16843888
1762,0,0.15818979
1763,0,0.07885859
1764,0,0.084617786
1765,1,0.3347672
1766,0,0.48511395
1767,0,0.06902572
1768,1,0.31577307
1769,0,0.7548594
1770,0,0.7513315
1771,0,0.058605228
1772,1,0.7242804
1773,0,0.7585688
1774,1,0.75925213
1775,1,0.72377616
1776,1,0.7512799
1777,0,0.19772595
1778,0,0.2640199
1779,0,0.07035462
1780,1,0.7446404
1781,1,0.665254
1782,0,0.11882205
1783,1,0.21071886
1784,0,0.32370538
1785,1,0.7601203
1786,1,0.72947216
1787,0,0.3561123
1788,1,0.6645128
1789,0,0.10705083
1790,1,0.7480961
1791,0,0.6448251
1792,0,0.24418084
1793,1,0.3039033
1794,0,0.7339949
1795,1,0.27104458
1796,1,0.75004804
1797,0,0.3211929
1798,1,0.74157125
1799,1,0.760632
1800,1,0.7583552
1801,1,0.7536983
1802,0,0.10887856
1803,1,0.71280205
1804,0,0.673519
1805,1,0.7597219
1806,1,0.7476003
1807,1,0.7516542
1808,1,0.7472374
1809,0,0.70191985
1810,0,0.7582723
1811,1,0.74537635
1812,1,0.752711
1813,1,0.7588931
1814,1,0.71286714
1815,1,0.72061235
1816,1,0.73816067
1817,0,0.44642863
1818,0,0.11073427
1819,1,0.7553704
1820,1,0.7463972
1821,1,0.76149076
1822,1,0.75913894
1823,1,0.75147617
1824,0,0.11877246
1825,1,0.7563425
1826,1,0.65633434
1827,0,0.118230335
1828,0,0.3294222
1829,0,0.41604355
1830,0,0.09905875
1831,0,0.117705494
1832,0,0.5256109
1833,0,0.36541066
1834,1,0.5216817
1835,1,0.7564388
1836,1,0.7461217
1837,1,0.7417235
1838,1,0.75486684
1839,1,0.7579503
1840,1,0.7182212
1841,1,0.69230396
1842,0,0.5253417
1843,1,0.47153205
1844,0,0.7578808
1845,1,0.7443473
1846,0,0.17489073
1847,1,0.12785982
1848,0,0.124188654
1849,1,0.6776206
1850,1,0.7583553
1851,1,0.7446724
1852,1,0.7319703
1853,1,0.7324945
1854,1,0.70109695
1855,0,0.6484995
1856,0,0.040110182
1857,0,0.25929308
1858,1,0.7429453
1859,0,0.39749262
1860,1,0.7464618
1861,0,0.04651588
1862,0,0.1555195
1863,0,0.042361148
1864,1,0.7049243
1865,0,0.7153338
1866,1,0.7369705
1867,1,0.7312209
1868,0,0.5105941
1869,1,0.24819624
1870,0,0.75578207
1871,0,0.27367488
1872,0,0.019107545
1873,0,0.17322537
1874,0,0.047319163
1875,0,0.07754554
1876,1,0.73815906
1877,0,0.11738423
1878,0,0.6417268
1879,1,0.758919
1880,0,0.6301213
1881,0,0.75902545
1882,1,0.717749
1883,0,0.18070418
1884,0,0.016477192
1885,1,0.72860193
1886,0,0.25262657
1887,0,0.4140293
1888,0,0.09234306
1889,1,0.7387282
1890,1,0.74509823
1891,1,0.72412646
1892,0,0.7463459
1893,0,0.7470252
1894,1,0.1122508
1895,1,0.60084367
1896,0,0.04871158
1897,1,0.7485105
1898,1,0.61288565
1899,1,0.7175137
1900,1,0.26345634
1901,0,0.56483036
1902,0,0.03613147
1903,1,0.18832947
1904,0,0.2219202
1905,0,0.7388697
1906,0,0.06900366
1907,1,0.7603013
1908,1,0.72706705
1909,0,0.5648369
1910,0,0.6942495
1911,0,0.75674796
1912,0,0.038662888
1913,1,0.7464271
1914,1,0.7389323
1915,0,0.14843707
1916,1,0.49180865
1917,0,0.7294792
1918,1,0.7525071
1919,1,0.74006903
1920,1,0.61398894
1921,0,0.12647006
1922,1,0.73359907
1923,0,0.2891231
1924,0,0.40707278
1925,1,0.72973347
1926,0,0.74394244
1927,0,0.6644089
1928,0,0.41694456
1929,1,0.73203486
1930,1,0.38136423
1931,0,0.02971383
1932,0,0.084516056
1933,1,0.7147421
1934,0,0.12842025
1935,0,0.10072234
1936,0,0.5120294
1937,1,0.7313218
1938,1,0.7623358
1939,0,0.23915526
1940,1,0.7536638
1941,1,0.7502689
1942,1,0.65356904
1943,1,0.73201627
1944,0,0.7340177
1945,0,0.7116044
1946,0,0.7372004
1947,1,0.7513208
1948,0,0.22821142
1949,0,0.18223317
1950,1,0.7475411
1951,1,0.75869334
1952,1,0.7232808
1953,1,0.5733232
1954,1,0.73388416
1955,0,0.03703671
1956,1,0.71206313
1957,1,0.7307748
1958,1,0.5842351
1959,0,0.072741166
1960,0,0.012284391
1961,1,0.75001675
1962,0,0.50586766
1963,1,0.75305414
1964,1,0.7599214
1965,0,0.31190446
1966,1,0.50620615
1967,0,0.1265091
1968,0,0.047930833
1969,0,0.22033383
1970,1,0.4104917
1971,0,0.7554017
1972,0,0.220571
1973,0,0.26167268
1974,1,0.7132087
1975,0,0.71043134
1976,1,0.45642292
1977,0,0.47173798
1978,0,0.74527425
1979,1,0.72869176
1980,0,0.7545234
1981,0,0.6642704
1982,0,0.41395542
1983,0,0.7366824
1984,0,0.076600924
1985,1,0.74445087
1986,0,0.72982806
1987,0,0.7367496
1988,1,0.7556811
1989,0,0.074711464
1990,0,0.41474628
1991,1,0.7481954
1992,1,0.6869692
1993,0,0.09399627
1994,0,0.23203117
1995,1,0.052212838
1996,0,0.0372371
1997,1,0.7332219
1998,0,0.09702314
1999,1,0.7345091
2000,0,0.22677533
2001,0,0.62348
2002,1,0.75213856
2003,0,0.7609407
2004,0,0.7501583
2005,0,0.21345595
2006,0,0.22314116
2007,1,0.58219606
2008,1,0.75975466
2009,1,0.7563666
2010,0,0.22677235
2011,0,0.75845146
2012,1,0.7611668
2013,1,0.7438956
2014,1,0.7286175
2015,0,0.048354827
2016,1,0.33184254
2017,1,0.7560871
2018,1,0.7567888
2019,1,0.75558615
2020,0,0.06665717
2021,0,0.092505716
2022,1,0.7514956
2023,0,0.49911544
2024,1,0.73087764
2025,0,0.0051525515
2026,1,0.17731205
2027,0,0.1735374
2028,0,0.39121512
2029,0,0.6955954
2030,1,0.7396828
2031,1,0.7513504
2032,1,0.74048334
2033,1,0.41399497
2034,0,0.41589233
2035,1,0.7423764
2036,0,0.65922326
2037,1,0.6001189
2038,1,0.7567465
2039,0,0.123201
2040,0,0.5269204
2041,1,0.32824007
2042,1,0.7484472
2043,0,0.3155305
2044,1,0.74939114
2045,1,0.6168193
2046,1,0.717989
2047,1,0.73721224
2048,1,0.7502008
2049,1,0.7423142
2050,1,0.6800116
2051,0,0.23389417
2052,0,0.20985304
2053,1,0.7517903
2054,0,0.35251877
2055,0,0.061654598
2056,0,0.029038955
2057,0,0.5239877
2058,0,0.7468768
2059,1,0.7613935
2060,0,0.75653434
2061,1,0.2716574
2062,0,0.26021764
2063,1,0.55352765
2064,0,0.16736883
2065,1,0.69635147
2066,0,0.11600663
2067,0,0.710937
2068,0,0.7131319
2069,1,0.7315482
2070,0,0.031928096
2071,0,0.017798144
2072,0,0.7363644
2073,1,0.7453086
2074,0,0.10124019
2075,0,0.114771165
2076,0,0.09051144
2077,1,0.72236437
2078,1,0.47113502
2079,0,0.09591795
2080,1,0.72644675
2081,1,0.7599339
2082,1,0.19523768
2083,0,0.7427138
2084,1,0.21788825
2085,1,0.68236756
2086,1,0.7496022
2087,0,0.09013669
2088,0,0.75148463
2089,1,0.75339264
2090,0,0.09338458
2091,1,0.36346766
2092,0,0.16400333
2093,1,0.73634326
2094,0,0.72645783
2095,1,0.693403
2096,1,0.6851178
2097,1,0.27369902
2098,1,0.7505316
2099,0,0.7073046
2100,1,0.55735904
2101,0,0.102848545
2102,0,0.49114883
2103,0,0.38429692
2104,1,0.71613896
2105,0,0.1560015
2106,1,0.7562764
2107,1,0.7475047
2108,1,0.7526543
2109,0,0.14286484
2110,0,0.040627975
2111,0,0.09221879
2112,1,0.74833405
2113,1,0.7590165
2114,1,0.7547825
2115,1,0.34754872
2116,1,0.75706387
2117,0,0.61617595
2118,1,0.7237929
2119,0,0.13383552
2120,0,0.30582988
2121,1,0.7434966
2122,0,0.71069074
2123,1,0.7344871
2124,1,0.6006959
2125,0,0.19453678
2126,0,0.4437153
2127,1,0.7503932
2128,0,0.6737889
2129,0,0.7567296
2130,0,0.7354614
2131,0,0.72958714
2132,0,0.7411693
2133,1,0.6347119
2134,1,0.73343265
2135,0,0.17076601
2136,0,0.74994254
2137,0,0.19438085
2138,0,0.7552439
2139,0,0.04776306
2140,0,0.6994404
2141,0,0.19903305
2142,1,0.7564526
2143,1,0.75238305
2144,0,0.02371915
2145,0,0.12309208
2146,1,0.25439858
2147,1,0.756752
2148,0,0.6990261
2149,1,0.75168586
2150,1,0.71281636
2151,1,0.7480907
2152,0,0.027532103
2153,1,0.59216356
2154,1,0.755468
2155,0,0.7506341
2156,0,0.7118753
2157,1,0.7568939
2158,1,0.7405077
2159,1,0.6221706
2160,1,0.46971667
2161,1,0.7462586
2162,1,0.7225885
2163,1,0.7357559
2164,0,0.2619469
2165,1,0.73680305
2166,1,0.7481029
2167,0,0.14262757
2168,0,0.15364113
2169,0,0.23502697
2170,1,0.63496125
2171,1,0.7529157
2172,1,0.60976875
2173,0,0.1308339
2174,1,0.75644106
2175,1,0.7519724
2176,0,0.75315994
2177,0,0.25624058
2178,1,0.6427124
2179,0,0.13078886
2180,1,0.744426
2181,0,0.1061588
2182,0,0.09928783
2183,0,0.7287387
2184,0,0.100153
2185,1,0.75868654
2186,1,0.7556289
2187,1,0.2196367
2188,1,0.42486084
2189,1,0.74881256
2190,1,0.4436984
2191,0,0.20869398
2192,0,0.3174961
2193,1,0.7302848
2194,0,0.5715394
2195,1,0.7400323
2196,1,0.26219183
2197,1,0.74930716
2198,1,0.43767688
2199,0,0.07032266
2200,1,0.7154838
2201,1,0.6885981
2202,0,0.23989223
2203,1,0.75538784
2204,1,0.71838653
2205,1,0.7534503
2206,1,0.7328033
2207,1,0.71672803
2208,1,0.7544252
2209,1,0.74441457
2210,1,0.7401398
2211,1,0.575118
2212,1,0.7390041
2213,1,0.551366
2214,0,0.089793175
2215,1,0.72144353
2216,1,0.7420154
2217,0,0.7467945
2218,0,0.15008502
2219,0,0.74929893
2220,1,0.75823736
2221,1,0.73447263
2222,0,0.20082511
2223,1,0.54264426
2224,0,0.06291056
2225,0,0.17068902
2226,1,0.6728668
2227,1,0.7520732
2228,1,0.750964
2229,1,0.75438356
2230,1,0.47739244
2231,1,0.45315295
2232,0,0.12134106
2233,1,0.7398542
2234,1,0.7494728
2235,1,0.74820244
2236,0,0.07218133
2237,1,0.7447855
2238,0,0.051212862
2239,1,0.7553751
2240,0,0.57547253
2241,1,0.749963
2242,0,0.7437071
2243,0,0.63377374
2244,0,0.13522807
2245,0,0.7591506
2246,0,0.09898607
2247,1,0.29146934
2248,1,0.7468207
2249,0,0.09376494
2250,0,0.7637845
2251,1,0.7341078
2252,0,0.42196354
2253,1,0.19625545
2254,0,0.0399117
2255,1,0.6428246
2256,0,0.18172851
2257,0,0.032492056
2258,1,0.7580271
2259,0,0.75195646
2260,0,0.7059007
2261,0,0.7349915
2262,1,0.7274573
2263,0,0.75056684
2264,1,0.7304223
2265,1,0.562004
2266,1,0.73297983
2267,1,0.75620353
2268,1,0.24449173
2269,1,0.75901026
2270,0,0.06962959
2271,0,0.18281107
2272,1,0.7412532
2273,1,0.7603728
2274,0,0.19767237
2275,0,0.057099786
2276,0,0.24986155
2277,1,0.7510821
2278,1,0.7447257
2279,1,0.741117
2280,0,0.74988544
2281,0,0.7541269
2282,1,0.50723726
2283,1,0.7488863
2284,0,0.65456265
2285,0,0.028170038
2286,0,0.7233593
2287,0,0.7446527
2288,1,0.7462625
2289,1,0.7319381
2290,1,0.7375148
2291,1,0.7490317
2292,0,0.26571152
2293,0,0.2836841
2294,1,0.5831856
2295,0,0.1324552
2296,0,0.07444824
2297,1,0.75119346
2298,1,0.6957145
2299,0,0.13704224
2300,0,0.21203673
2301,1,0.7255449
2302,1,0.7452376
2303,0,0.13541497
2304,0,0.7436232
2305,1,0.61934733
2306,0,0.5061071
2307,0,0.29951763
2308,0,0.74257326
2309,0,0.39065522
2310,1,0.7425481
2311,0,0.047652166
2312,0,0.12143602
2313,0,0.2655045
2314,0,0.0865989
2315,1,0.72675663
2316,1,0.68722904
2317,0,0.12328748
2318,1,0.7399824
2319,1,0.68423444
2320,0,0.7546413
2321,0,0.76523864
2322,0,0.6291414
2323,1,0.75609666
2324,0,0.7390688
2325,1,0.740646
2326,1,0.7534978
2327,1,0.7579638
2328,1,0.73921436
2329,0,0.16084984
2330,1,0.73701257
2331,1,0.6152315
2332,1,0.7527456
2333,0,0.08103977
2334,1,0.60339695
2335,0,0.41735664
2336,1,0.75685364
2337,1,0.15601833
2338,1,0.57763004
2339,0,0.75445217
2340,0,0.14894043
2341,0,0.057658363
2342,1,0.7427547
2343,0,0.14570728
2344,1,0.42961943
2345,1,0.75471026
2346,1,0.74579334
2347,0,0.18715936
2348,0,0.060648497
2349,1,0.7477786
2350,1,0.73010296
2351,0,0.08393432
2352,0,0.6528897
2353,0,0.10885939
2354,1,0.70620465
2355,1,0.7475512
2356,1,0.7400467
2357,1,0.7559703
2358,0,0.27544382
2359,1,0.67964774
2360,0,0.15591072
2361,1,0.7311877
2362,0,0.10774567
2363,1,0.75077736
2364,1,0.5150488
2365,0,0.48651633
2366,0,0.065971844
2367,1,0.74444216
2368,1,0.7496388
2369,1,0.6517637
2370,1,0.741084
2371,0,0.25004736
2372,0,0.72820395
2373,0,0.4807122
2374,0,0.1721096
2375,1,0.74417925
2376,0,0.5843307
2377,0,0.1557861
2378,0,0.7004255
2379,0,0.5298079
2380,1,0.7643072
2381,0,0.55864555
2382,0,0.7387273
2383,0,0.7566439
2384,0,0.17641826
2385,0,0.13991289
2386,0,0.2155292
2387,1,0.7132828
2388,1,0.6799838
2389,0,0.35955098
2390,0,0.7577242
2391,1,0.7610461
2392,0,0.20535305
2393,0,0.096982636
2394,1,0.5462694
2395,0,0.10826924
2396,0,0.7369019
2397,0,0.09091654
2398,0,0.051289096
2399,0,0.6664456
2400,0,0.61525536
2401,0,0.63039273
2402,1,0.7307486
2403,1,0.7492807
2404,0,0.08429596
2405,0,0.7133463
2406,1,0.73347986
2407,0,0.59921855
2408,1,0.54333174
2409,0,0.40597475
2410,1,0.41024914
2411,1,0.7084239
2412,1,0.7322389
2413,1,0.73835176
2414,0,0.52496934
2415,0,0.14337331
2416,0,0.6663899
2417,0,0.15411639
2418,1,0.74742746
2419,1,0.7254313
2420,0,0.20792349
2421,1,0.73723656
2422,1,0.69365215
2423,1,0.7549554
2424,1,0.7326696
2425,0,0.04832627
2426,1,0.7410506
2427,1,0.6383579
2428,1,0.74772376
2429,1,0.7562923
2430,0,0.13420936
2431,0,0.6673494
2432,1,0.7556398
2433,0,0.6236802
2434,0,0.73274267
2435,0,0.5052656
2436,0,0.30566293
2437,1,0.74583316
2438,1,0.75872475
2439,0,0.45755717
2440,0,0.6072909
2441,0,0.2466427
2442,0,0.23287463
2443,1,0.7538906
2444,1,0.1149473
2445,0,0.117291905
2446,1,0.7446208
2447,1,0.7556508
2448,1,0.5458601
2449,1,0.7578615
2450,1,0.7531529
2451,1,0.7464131
2452,1,0.7399215
2453,0,0.26324165
2454,0,0.6045493
2455,1,0.73937315
2456,0,0.11124396
2457,0,0.17233457
2458,1,0.414817
2459,1,0.75900036
2460,0,0.28713667
2461,0,0.0857081
2462,1,0.74869394
2463,0,0.64894354
2464,1,0.75790066
2465,0,0.4429142
2466,1,0.74703705
2467,1,0.7310222
2468,1,0.74802274
2469,0,0.13103484
2470,1,0.7323578
2471,1,0.7593485
2472,1,0.73812324
2473,1,0.7394351
2474,0,0.73957926
2475,0,0.11972533
2476,1,0.7431798
2477,1,0.58232296
2478,0,0.15189312
2479,1,0.7024168
2480,0,0.21332313
2481,0,0.7495905
2482,1,0.75013214
2483,1,0.7545384
2484,1,0.75296116
2485,1,0.76218885
2486,1,0.6407442
2487,1,0.69389594
2488,0,0.16153896
2489,0,0.6424387
2490,1,0.7024302
2491,1,0.73740536
2492,0,0.07347078
2493,0,0.30894008
2494,0,0.75516033
2495,0,0.39361003
2496,0,0.73590446
2497,0,0.06242078
2498,0,0.66677797
2499,1,0.7498944
2500,1,0.7279166
2501,1,0.69197524
2502,1,0.58065605
2503,1,0.7541749
2504,0,0.76058805
2505,0,0.6464277
2506,0,0.48028684
2507,0,0.7108068
2508,1,0.5824958
2509,0,0.06225774
2510,0,0.06193677
2511,1,0.739955
2512,1,0.6715724
2513,1,0.7568521
2514,1,0.7192015
2515,0,0.1932595
2516,1,0.7425993
2517,0,0.07405654
2518,1,0.23529282
2519,1,0.76041406
2520,0,0.752922
2521,0,0.3987842
2522,0,0.114246316
2523,0,0.14727639
2524,1,0.75931174
2525,0,0.09096184
2526,1,0.74347913
2527,1,0.74035925
2528,0,0.24284168
2529,1,0.7512939
2530,1,0.75377303
2531,1,0.7243729
2532,0,0.75649387
2533,0,0.1956595
2534,0,0.16880439
2535,1,0.72832847
2536,0,0.71167386
2537,1,0.2369814
2538,1,0.7543439
2539,0,0.7525735
2540,0,0.052520096
2541,1,0.7194828
2542,0,0.16719165
2543,1,0.46273744
2544,0,0.29354203
2545,1,0.7349057
2546,1,0.7506802
2547,0,0.07850287
2548,1,0.75723803
2549,0,0.1806803
2550,1,0.71836245
2551,0,0.1324087
2552,1,0.4139619
2553,0,0.36954433
2554,1,0.75160134
2555,0,0.038466822
2556,0,0.7583552
2557,0,0.19735828
2558,1,0.26882744
2559,0,0.043513514
2560,1,0.74693763
2561,0,0.15728824
2562,0,0.7416241
2563,1,0.69096774
2564,0,0.4603708
2565,0,0.17525975
2566,1,0.55084336
2567,0,0.05943989
2568,1,0.7290454
2569,0,0.22604188
2570,0,0.3718122
2571,0,0.089212164
2572,0,0.18759964
2573,1,0.6757882
2574,1,0.75003225
2575,0,0.7311689
2576,1,0.74934036
2577,1,0.17402522
2578,0,0.0814591
2579,1,0.74629325
2580,1,0.70576346
2581,0,0.7438167
2582,1,0.7545031
2583,0,0.12158353
2584,0,0.17528372
2585,1,0.6300521
2586,0,0.07398387
2587,0,0.5960399
2588,1,0.7382882
2589,0,0.67648226
2590,0,0.75243694
2591,1,0.4609577
2592,0,0.15647486
2593,1,0.73275316
2594,1,0.7442974
2595,1,0.7242468
2596,1,0.7587569
2597,0,0.38407335
2598,1,0.75762546
2599,0,0.74746895
2600,0,0.747475
2601,0,0.15146185
2602,1,0.28941706
2603,1,0.75100106
2604,0,0.18910652
2605,1,0.76080495
2606,0,0.76050115
2607,1,0.68571997
2608,0,0.42945012
2609,0,0.75841004
2610,1,0.75198877
2611,0,0.7366829
2612,0,0.034213014
2613,1,0.73635674
2614,0,0.3851383
2615,0,0.075268924
2616,0,0.009627817
2617,0,0.0604788
2618,1,0.7510114
2619,0,0.101455376
2620,0,0.16776258
2621,1,0.37059784
