,train,train_pred
1369,0,0.3856625
1370,0,0.34644344
1371,0,0.30256608
1372,0,0.6197915
1373,1,0.6279851
1374,0,0.6085521
1375,0,0.3055298
1376,0,0.58034146
1377,0,0.5334874
1378,0,0.3171814
1379,1,0.6253819
1380,0,0.63420635
1381,1,0.3205334
1382,0,0.2960951
1383,1,0.6216729
1384,1,0.5730621
1385,0,0.29015458
1386,1,0.30154306
1387,1,0.62185735
1388,0,0.5673326
1389,0,0.59374136
1390,1,0.6172228
1391,0,0.3057138
1392,0,0.31316978
1393,0,0.5762794
1394,0,0.35440716
1395,1,0.6317666
1396,0,0.28456736
1397,0,0.59630907
1398,1,0.62042207
1399,0,0.2964623
1400,1,0.57029533
1401,1,0.58946085
1402,0,0.47215512
1403,1,0.6310383
1404,0,0.6266211
1405,1,0.6349047
1406,0,0.27661437
1407,1,0.56387776
1408,1,0.6398042
1409,0,0.30212617
1410,1,0.6417221
1411,1,0.5504003
1412,0,0.6484648
1413,0,0.42521256
1414,1,0.6017195
1415,0,0.3129728
1416,0,0.6285088
1417,0,0.29295048
1418,0,0.62833023
1419,0,0.61075425
1420,1,0.617672
1421,0,0.29888853
1422,0,0.3092429
1423,1,0.31099275
1424,1,0.6477992
1425,0,0.2978379
1426,0,0.30366412
1427,0,0.28538725
1428,0,0.291715
1429,0,0.29042733
1430,0,0.637024
1431,1,0.60829914
1432,1,0.6244539
1433,1,0.62693834
1434,1,0.6241681
1435,1,0.6347875
1436,0,0.61778224
1437,0,0.33235687
1438,1,0.6439002
1439,0,0.31160516
1440,1,0.62293917
1441,0,0.5832612
1442,0,0.42415643
1443,0,0.6254017
1444,0,0.30827463
1445,0,0.5979058
1446,1,0.642411
1447,1,0.629994
1448,0,0.62188697
1449,0,0.60601056
1450,0,0.5785883
1451,1,0.632558
1452,1,0.57415855
1453,1,0.6005473
1454,1,0.5967095
1455,1,0.5911503
1456,1,0.63764185
1457,1,0.6069576
1458,1,0.6388144
1459,1,0.61860543
1460,0,0.5990586
1461,1,0.6437044
1462,0,0.6115494
1463,1,0.6151004
1464,0,0.3861347
1465,0,0.6204759
1466,1,0.63124955
1467,0,0.59958327
1468,0,0.6000335
1469,1,0.32023066
1470,1,0.6219659
1471,1,0.6388827
1472,0,0.31021225
1473,0,0.613287
1474,1,0.26697254
1475,1,0.6229312
1476,1,0.6036303
1477,1,0.62855375
1478,1,0.6183869
1479,1,0.6204662
1480,0,0.28935638
1481,1,0.62837005
1482,1,0.6423839
1483,1,0.58826894
1484,1,0.6416951
1485,1,0.63525933
1486,1,0.6365493
1487,0,0.2835953
1488,0,0.62569237
1489,1,0.37357906
1490,0,0.29994482
1491,1,0.63344276
1492,0,0.28754944
1493,0,0.6333537
1494,1,0.61045253
1495,0,0.6332516
1496,1,0.62288976
1497,0,0.27791902
1498,1,0.3701716
1499,0,0.586478
1500,1,0.5897524
1501,0,0.29763165
1502,1,0.630921
1503,0,0.61640286
1504,1,0.63523114
1505,0,0.6213041
1506,0,0.6357262
1507,1,0.5916834
1508,0,0.626863
1509,0,0.61825466
1510,1,0.61486727
1511,0,0.38190746
1512,0,0.6179411
1513,1,0.50397605
1514,1,0.6351055
1515,0,0.60914004
1516,1,0.6321942
1517,1,0.6448694
1518,0,0.60721934
1519,0,0.2755982
1520,0,0.59213734
1521,0,0.3085189
1522,1,0.62777865
1523,1,0.62666184
1524,1,0.59687626
1525,0,0.38967118
1526,0,0.57767385
1527,0,0.6269453
1528,1,0.6261184
1529,0,0.29197377
1530,0,0.28899327
1531,1,0.63688564
1532,0,0.29985684
1533,0,0.62094223
1534,1,0.5812217
1535,1,0.6279061
1536,0,0.4058978
1537,0,0.60545063
1538,1,0.6324499
1539,0,0.5443512
1540,1,0.62996626
1541,1,0.6304957
1542,0,0.6237791
1543,0,0.26794627
1544,1,0.59192604
1545,0,0.29044914
1546,0,0.28943172
1547,1,0.6348358
1548,0,0.2866416
1549,1,0.64698786
1550,1,0.61457705
1551,1,0.64066446
1552,1,0.6401896
1553,1,0.629196
1554,0,0.39044115
1555,1,0.57313013
1556,0,0.6328457
1557,1,0.6312227
1558,1,0.6271452
1559,1,0.61169446
1560,1,0.61317974
1561,1,0.6349117
1562,1,0.28469518
1563,1,0.6297054
1564,1,0.63630563
1565,0,0.61116636
1566,1,0.6383806
1567,0,0.6032232
1568,0,0.29316455
1569,0,0.59835434
1570,1,0.62209374
1571,1,0.631752
1572,0,0.61305636
1573,0,0.30626786
1574,0,0.4223329
1575,1,0.5990627
1576,1,0.63419896
1577,1,0.6386341
1578,1,0.6202179
1579,1,0.6179164
1580,0,0.58832747
1581,1,0.3216216
1582,1,0.6082114
1583,1,0.6327129
1584,1,0.63635296
1585,0,0.28744143
1586,1,0.61015934
1587,0,0.59386843
1588,0,0.28907725
1589,1,0.6140224
1590,0,0.5957825
1591,1,0.6109144
1592,0,0.3229176
1593,0,0.30468747
1594,1,0.6316475
1595,1,0.6382376
1596,0,0.2738785
1597,0,0.36835974
1598,1,0.6323147
1599,0,0.34127337
1600,1,0.29245234
1601,0,0.28420126
1602,1,0.54871655
1603,0,0.30230707
1604,0,0.6262419
1605,0,0.4804991
1606,1,0.3652754
1607,1,0.61407065
1608,0,0.29351965
1609,0,0.3392691
1610,0,0.2972696
1611,0,0.30425185
1612,1,0.61683965
1613,1,0.62417394
1614,1,0.63625354
1615,1,0.6382577
1616,1,0.62956625
1617,0,0.30317557
1618,1,0.6207942
1619,1,0.39081594
1620,0,0.35014233
1621,1,0.6140178
1622,0,0.58359015
1623,0,0.33740413
1624,1,0.61838895
1625,0,0.6176897
1626,1,0.6348562
1627,1,0.6317733
1628,1,0.45720676
1629,1,0.6166256
1630,1,0.31132287
1631,0,0.6202542
1632,1,0.6393178
1633,1,0.6420575
1634,1,0.6375448
1635,0,0.57467204
1636,0,0.63109887
1637,0,0.31672168
1638,0,0.3051572
1639,1,0.63968563
1640,1,0.6343225
1641,1,0.6147134
1642,1,0.6347571
1643,1,0.6169762
1644,0,0.63254863
1645,1,0.63520944
1646,1,0.6250914
1647,1,0.60769135
1648,1,0.6368999
1649,0,0.31844124
1650,1,0.35694546
1651,0,0.3165161
1652,0,0.3217473
1653,0,0.6245752
1654,0,0.58062303
1655,0,0.29246244
1656,1,0.6313379
1657,0,0.35618025
1658,0,0.298184
1659,0,0.62503964
1660,1,0.6360085
1661,0,0.28937867
1662,1,0.62831074
1663,1,0.5715452
1664,1,0.6222221
1665,1,0.6344392
1666,1,0.63004947
1667,1,0.6272058
1668,0,0.48331136
1669,1,0.6402404
1670,1,0.64063114
1671,1,0.6473807
1672,0,0.634958
1673,0,0.29738748
1674,1,0.6235263
1675,1,0.64349276
1676,1,0.6415376
1677,0,0.28251615
1678,1,0.6315392
1679,1,0.6396441
1680,1,0.6403214
1681,0,0.31923404
1682,0,0.6022277
1683,1,0.6151856
1684,1,0.6386587
1685,1,0.5950641
1686,1,0.618474
1687,1,0.2890264
1688,0,0.3685244
1689,1,0.61344886
1690,1,0.61229277
1691,1,0.58712274
1692,0,0.30826202
1693,0,0.3084148
1694,1,0.38864887
1695,0,0.5618288
1696,1,0.6448591
1697,0,0.2878495
1698,0,0.31601462
1699,0,0.33400264
1700,1,0.61727357
1701,0,0.55949575
1702,0,0.28502062
1703,1,0.6221892
1704,1,0.62075716
1705,0,0.32900494
1706,0,0.624989
1707,1,0.625367
1708,1,0.62293756
1709,0,0.32234597
1710,1,0.63126814
1711,0,0.32623047
1712,1,0.6322806
1713,0,0.2735835
1714,0,0.59710085
1715,1,0.62928647
1716,1,0.6338096
1717,0,0.61045325
1718,0,0.33352396
1719,0,0.2899814
1720,0,0.5969479
1721,1,0.61051947
1722,1,0.62272686
1723,0,0.29098955
1724,1,0.62708056
1725,1,0.6417853
1726,0,0.3268069
1727,0,0.6332757
1728,1,0.6317486
1729,1,0.63130945
1730,1,0.6160972
1731,0,0.2900958
1732,0,0.27218354
1733,0,0.29938114
1734,0,0.60428846
1735,0,0.28166458
1736,1,0.6241561
1737,0,0.631135
1738,0,0.6331997
1739,0,0.61064124
1740,1,0.642183
1741,0,0.2915164
1742,1,0.612116
1743,0,0.3817876
1744,1,0.62577987
1745,1,0.6262949
1746,1,0.6061411
1747,0,0.2869263
1748,1,0.6215094
1749,0,0.621389
1750,1,0.28407553
1751,1,0.6061455
1752,1,0.64213115
1753,0,0.6239073
1754,1,0.61964023
1755,1,0.6234694
1756,0,0.29478657
1757,0,0.3011363
1758,1,0.6001735
1759,1,0.64262784
1760,1,0.2835284
1761,0,0.603302
1762,0,0.383723
1763,0,0.2737639
1764,0,0.2976427
1765,1,0.6099209
1766,0,0.5340343
1767,0,0.3169609
1768,1,0.5768637
1769,0,0.6360968
1770,0,0.6108322
1771,0,0.26724648
1772,1,0.59907925
1773,0,0.61677885
1774,1,0.6335708
1775,1,0.6272574
1776,1,0.6200322
1777,0,0.30611876
1778,0,0.32220355
1779,0,0.27946422
1780,1,0.63872176
1781,1,0.30162352
1782,0,0.37194222
1783,1,0.29486984
1784,0,0.32558742
1785,1,0.62564546
1786,1,0.61743546
1787,0,0.3154406
1788,1,0.60951644
1789,0,0.57629627
1790,1,0.6254507
1791,0,0.62780124
1792,0,0.28111675
1793,1,0.6216504
1794,0,0.5024251
1795,1,0.61354655
1796,1,0.6190092
1797,0,0.62636197
1798,1,0.6011206
1799,1,0.6353012
1800,1,0.6320938
1801,1,0.62691104
1802,0,0.27377075
1803,1,0.60949296
1804,0,0.63045
1805,1,0.63866353
1806,1,0.6135227
1807,1,0.6093147
1808,1,0.61787987
1809,0,0.6035701
1810,0,0.63827014
1811,1,0.6291824
1812,1,0.62639236
1813,1,0.6271158
1814,1,0.650208
1815,1,0.63405716
1816,1,0.59327966
1817,0,0.37560725
1818,0,0.29758954
1819,1,0.638663
1820,1,0.6330963
1821,1,0.6429896
1822,1,0.63512474
1823,1,0.60843164
1824,0,0.30741256
1825,1,0.61850345
1826,1,0.63597476
1827,0,0.43396285
1828,0,0.6267447
1829,0,0.61307156
1830,0,0.28653792
1831,0,0.46233898
1832,0,0.591873
1833,0,0.62772506
1834,1,0.30842495
1835,1,0.6312183
1836,1,0.63044256
1837,1,0.61916906
1838,1,0.6269516
1839,1,0.6110387
1840,1,0.6197121
1841,1,0.61318475
1842,0,0.61113447
1843,1,0.29764766
1844,0,0.6307285
1845,1,0.6305052
1846,0,0.29938427
1847,1,0.6166622
1848,0,0.60141313
1849,1,0.60862184
1850,1,0.63196504
1851,1,0.6068654
1852,1,0.5848077
1853,1,0.6422281
1854,1,0.6143
1855,0,0.6129184
1856,0,0.3005361
1857,0,0.61885965
1858,1,0.57641876
1859,0,0.5975572
1860,1,0.6160705
1861,0,0.30697092
1862,0,0.61047673
1863,0,0.30706355
1864,1,0.63781077
1865,0,0.635711
1866,1,0.5733836
1867,1,0.62354046
1868,0,0.6120675
1869,1,0.2994504
1870,0,0.6197194
1871,0,0.28215623
1872,0,0.28196558
1873,0,0.2856082
1874,0,0.29073155
1875,0,0.27271146
1876,1,0.63658375
1877,0,0.27306047
1878,0,0.608933
1879,1,0.6285795
1880,0,0.6200441
1881,0,0.6290807
1882,1,0.63376606
1883,0,0.29949465
1884,0,0.29462516
1885,1,0.63640547
1886,0,0.32891124
1887,0,0.5881726
1888,0,0.29717937
1889,1,0.6380289
1890,1,0.6345049
1891,1,0.6247323
1892,0,0.60124844
1893,0,0.5739442
1894,1,0.3112764
1895,1,0.6009299
1896,0,0.28713986
1897,1,0.6432554
1898,1,0.6062924
1899,1,0.6225798
1900,1,0.3415159
1901,0,0.5812203
1902,0,0.3015858
1903,1,0.5988497
1904,0,0.31460202
1905,0,0.6356864
1906,0,0.31280267
1907,1,0.62208486
1908,1,0.6166839
1909,0,0.62904626
1910,0,0.63364285
1911,0,0.62233824
1912,0,0.3240302
1913,1,0.63888144
1914,1,0.59375864
1915,0,0.3217945
1916,1,0.6233968
1917,0,0.63529617
1918,1,0.6107183
1919,1,0.6262852
1920,1,0.64000773
1921,0,0.29968828
1922,1,0.6088952
1923,0,0.40101644
1924,0,0.61054665
1925,1,0.6088145
1926,0,0.62567675
1927,0,0.63598174
1928,0,0.33247218
1929,1,0.6125616
1930,1,0.61528033
1931,0,0.30159906
1932,0,0.29566586
1933,1,0.61717933
1934,0,0.28074884
1935,0,0.35586736
1936,0,0.5947636
1937,1,0.61782193
1938,1,0.64295745
1939,0,0.62409747
1940,1,0.60971814
1941,1,0.62749183
1942,1,0.6094045
1943,1,0.6289562
1944,0,0.6208444
1945,0,0.63123214
1946,0,0.61561185
1947,1,0.62617767
1948,0,0.5775316
1949,0,0.34259135
1950,1,0.641729
1951,1,0.64549756
1952,1,0.6114268
1953,1,0.6310326
1954,1,0.6208797
1955,0,0.33455655
1956,1,0.6182614
1957,1,0.6399302
1958,1,0.3849995
1959,0,0.281273
1960,0,0.2907514
1961,1,0.6328117
1962,0,0.609927
1963,1,0.6357799
1964,1,0.634492
1965,0,0.29875553
1966,1,0.61977994
1967,0,0.6192286
1968,0,0.3141337
1969,0,0.5918236
1970,1,0.6425024
1971,0,0.62326235
1972,0,0.35930046
1973,0,0.5593354
1974,1,0.636122
1975,0,0.6169497
1976,1,0.37549993
1977,0,0.28777364
1978,0,0.64244896
1979,1,0.6426814
1980,0,0.6231755
1981,0,0.61199325
1982,0,0.27443916
1983,0,0.6145544
1984,0,0.28059492
1985,1,0.62668896
1986,0,0.6074825
1987,0,0.6235694
1988,1,0.62064713
1989,0,0.28348285
1990,0,0.6236558
1991,1,0.6237785
1992,1,0.61512226
1993,0,0.34303957
1994,0,0.3339086
1995,1,0.32906976
1996,0,0.28727075
1997,1,0.6418215
1998,0,0.31224656
1999,1,0.64220494
2000,0,0.41097918
2001,0,0.5812033
2002,1,0.62593156
2003,0,0.64338505
2004,0,0.60327804
2005,0,0.30922863
2006,0,0.27499232
2007,1,0.6185605
2008,1,0.62905407
2009,1,0.62002605
2010,0,0.28471705
2011,0,0.6373594
2012,1,0.6373248
2013,1,0.6166562
2014,1,0.6340395
2015,0,0.28582758
2016,1,0.30961928
2017,1,0.63250697
2018,1,0.6230605
2019,1,0.637025
2020,0,0.33503136
2021,0,0.30258355
2022,1,0.64658695
2023,0,0.2721334
2024,1,0.6142643
2025,0,0.27793616
2026,1,0.3632611
2027,0,0.5327675
2028,0,0.5736979
2029,0,0.6291464
2030,1,0.6314063
2031,1,0.6416846
2032,1,0.6196573
2033,1,0.6342503
2034,0,0.29228893
2035,1,0.4287148
2036,0,0.6354059
2037,1,0.61691314
2038,1,0.64157665
2039,0,0.31695893
2040,0,0.63170993
2041,1,0.6017187
2042,1,0.61362076
2043,0,0.27513275
2044,1,0.6272326
2045,1,0.630498
2046,1,0.629646
2047,1,0.6467948
2048,1,0.6418663
2049,1,0.6245604
2050,1,0.6331117
2051,0,0.29399332
2052,0,0.594624
2053,1,0.6164137
2054,0,0.631525
2055,0,0.28508648
2056,0,0.2822908
2057,0,0.61827374
2058,0,0.6343041
2059,1,0.6417353
2060,0,0.6408106
2061,1,0.6206403
2062,0,0.2670744
2063,1,0.6273143
2064,0,0.6182904
2065,1,0.6247395
2066,0,0.34153646
2067,0,0.6039704
2068,0,0.6189558
2069,1,0.62845373
2070,0,0.29521367
2071,0,0.30513278
2072,0,0.57960236
2073,1,0.6238915
2074,0,0.32410958
2075,0,0.3382033
2076,0,0.33258498
2077,1,0.6390718
2078,1,0.61492944
2079,0,0.28714982
2080,1,0.62112737
2081,1,0.64042693
2082,1,0.36106345
2083,0,0.626822
2084,1,0.29655153
2085,1,0.6363379
2086,1,0.6247833
2087,0,0.35985997
2088,0,0.6268185
2089,1,0.63639224
2090,0,0.2845527
2091,1,0.6379877
2092,0,0.3059101
2093,1,0.6212341
2094,0,0.63858384
2095,1,0.61526537
2096,1,0.636805
2097,1,0.3425951
2098,1,0.62926763
2099,0,0.5630178
2100,1,0.62431234
2101,0,0.29001215
2102,0,0.3339328
2103,0,0.6293305
2104,1,0.6288827
2105,0,0.53977144
2106,1,0.6194174
2107,1,0.6237553
2108,1,0.6297851
2109,0,0.33623472
2110,0,0.29689804
2111,0,0.56527877
2112,1,0.59816146
2113,1,0.63506955
2114,1,0.6288804
2115,1,0.31948292
2116,1,0.6378725
2117,0,0.5099857
2118,1,0.6405113
2119,0,0.2957037
2120,0,0.32315463
2121,1,0.635885
2122,0,0.5724677
2123,1,0.603901
2124,1,0.6070262
2125,0,0.31535313
2126,0,0.6219556
2127,1,0.62486464
2128,0,0.6280292
2129,0,0.5034798
2130,0,0.62080806
2131,0,0.619984
2132,0,0.6281676
2133,1,0.6184213
2134,1,0.61422765
2135,0,0.30594283
2136,0,0.63012755
2137,0,0.6207633
2138,0,0.6206358
2139,0,0.31106272
2140,0,0.61777633
2141,0,0.34871098
2142,1,0.6406133
2143,1,0.6251481
2144,0,0.27480903
2145,0,0.2978867
2146,1,0.6236748
2147,1,0.61358494
2148,0,0.6134001
2149,1,0.626634
2150,1,0.6304708
2151,1,0.64045715
2152,0,0.34380472
2153,1,0.5958371
2154,1,0.6373884
2155,0,0.64641106
2156,0,0.63513094
2157,1,0.642886
2158,1,0.62754995
2159,1,0.5745856
2160,1,0.61480516
2161,1,0.3052236
2162,1,0.6098262
2163,1,0.626765
2164,0,0.286588
2165,1,0.6162707
2166,1,0.6366683
2167,0,0.291757
2168,0,0.6152575
2169,0,0.63073295
2170,1,0.6361598
2171,1,0.63706046
2172,1,0.63446736
2173,0,0.3093463
2174,1,0.627274
2175,1,0.53265935
2176,0,0.62572
2177,0,0.29219267
2178,1,0.6090473
2179,0,0.32795665
2180,1,0.61401737
2181,0,0.28990266
2182,0,0.28405327
2183,0,0.6392057
2184,0,0.3381326
2185,1,0.64537746
2186,1,0.63884556
2187,1,0.3099414
2188,1,0.34668827
2189,1,0.629257
2190,1,0.6016672
2191,0,0.2872453
2192,0,0.6384243
2193,1,0.6269731
2194,0,0.63447297
2195,1,0.61242634
2196,1,0.3248609
2197,1,0.62124604
2198,1,0.61770386
2199,0,0.28880727
2200,1,0.6278329
2201,1,0.6338657
2202,0,0.6072707
2203,1,0.63546103
2204,1,0.63649786
2205,1,0.6477196
2206,1,0.63824916
2207,1,0.40341607
2208,1,0.63596386
2209,1,0.6204081
2210,1,0.6423001
2211,1,0.4351837
2212,1,0.6203418
2213,1,0.6278136
2214,0,0.5934264
2215,1,0.6054315
2216,1,0.6342339
2217,0,0.61435986
2218,0,0.28983924
2219,0,0.6286321
2220,1,0.633304
2221,1,0.52735376
2222,0,0.30785128
2223,1,0.56289566
2224,0,0.28082988
2225,0,0.28438953
2226,1,0.5283954
2227,1,0.5900636
2228,1,0.61478025
2229,1,0.63925314
2230,1,0.62323374
2231,1,0.3221696
2232,0,0.6108981
2233,1,0.64001656
2234,1,0.6368942
2235,1,0.6331602
2236,0,0.27650452
2237,1,0.63451195
2238,0,0.33673003
2239,1,0.6163042
2240,0,0.6303032
2241,1,0.5820826
2242,0,0.6328296
2243,0,0.32246357
2244,0,0.2937915
2245,0,0.64558166
2246,0,0.29715186
2247,1,0.35022497
2248,1,0.6410109
2249,0,0.2955906
2250,0,0.6448739
2251,1,0.62547237
2252,0,0.6227808
2253,1,0.30056092
2254,0,0.28085795
2255,1,0.59243953
2256,0,0.59720904
2257,0,0.29377338
2258,1,0.6373035
2259,0,0.5946051
2260,0,0.64079314
2261,0,0.6421072
2262,1,0.6393495
2263,0,0.6334964
2264,1,0.6101177
2265,1,0.5974434
2266,1,0.62198627
2267,1,0.6234428
2268,1,0.3068355
2269,1,0.6305858
2270,0,0.29799068
2271,0,0.2856389
2272,1,0.6257404
2273,1,0.647587
2274,0,0.28364044
2275,0,0.3024577
2276,0,0.60582405
2277,1,0.6416044
2278,1,0.6393817
2279,1,0.58132774
2280,0,0.6372591
2281,0,0.5771983
2282,1,0.6149159
2283,1,0.63184494
2284,0,0.6213381
2285,0,0.30579016
2286,0,0.6243045
2287,0,0.3783857
2288,1,0.6270753
2289,1,0.54392564
2290,1,0.6391557
2291,1,0.5749316
2292,0,0.35339764
2293,0,0.2758617
2294,1,0.6015473
2295,0,0.30710644
2296,0,0.50860214
2297,1,0.6242581
2298,1,0.60099965
2299,0,0.50239164
2300,0,0.3262407
2301,1,0.63192743
2302,1,0.5995948
2303,0,0.28207764
2304,0,0.5965048
2305,1,0.6184651
2306,0,0.32719004
2307,0,0.63271004
2308,0,0.62353617
2309,0,0.32410562
2310,1,0.6433754
2311,0,0.29535362
2312,0,0.29377344
2313,0,0.30832925
2314,0,0.5740136
2315,1,0.641363
2316,1,0.61364555
2317,0,0.3487485
2318,1,0.63709545
2319,1,0.6345796
2320,0,0.6363114
2321,0,0.6427276
2322,0,0.6319948
2323,1,0.6300212
2324,0,0.62323654
2325,1,0.6255826
2326,1,0.59850717
2327,1,0.62484527
2328,1,0.61741656
2329,0,0.28082275
2330,1,0.6185349
2331,1,0.62680095
2332,1,0.35250652
2333,0,0.32095551
2334,1,0.62814355
2335,0,0.6439342
2336,1,0.63833755
2337,1,0.33551717
2338,1,0.6206511
2339,0,0.61738294
2340,0,0.62667185
2341,0,0.2963943
2342,1,0.6399405
2343,0,0.28744707
2344,1,0.3124254
2345,1,0.64004755
2346,1,0.6259575
2347,0,0.37018877
2348,0,0.2965572
2349,1,0.62530464
2350,1,0.64038646
2351,0,0.61667925
2352,0,0.5949321
2353,0,0.30084166
2354,1,0.64089423
2355,1,0.6246587
2356,1,0.6417574
2357,1,0.6316448
2358,0,0.6055634
2359,1,0.6239431
2360,0,0.2949165
2361,1,0.61909604
2362,0,0.2907966
2363,1,0.6322628
2364,1,0.6198555
2365,0,0.30495915
2366,0,0.2817153
2367,1,0.62854594
2368,1,0.62052876
2369,1,0.6312894
2370,1,0.51718897
2371,0,0.6324268
2372,0,0.6375357
2373,0,0.35208106
2374,0,0.61394817
2375,1,0.6344245
2376,0,0.34527302
2377,0,0.28795364
2378,0,0.60631174
2379,0,0.29830295
2380,1,0.6467521
2381,0,0.64340633
2382,0,0.5962586
2383,0,0.6034011
2384,0,0.4716184
2385,0,0.47034553
2386,0,0.30566224
2387,1,0.6372597
2388,1,0.6107103
2389,0,0.61410904
2390,0,0.6505101
2391,1,0.62902254
2392,0,0.29407054
2393,0,0.327286
2394,1,0.59332925
2395,0,0.2871034
2396,0,0.63753766
2397,0,0.27485785
2398,0,0.30882636
2399,0,0.6271682
2400,0,0.6013009
2401,0,0.60566366
2402,1,0.61661017
2403,1,0.641794
2404,0,0.3133785
2405,0,0.5763748
2406,1,0.6269926
2407,0,0.6343515
2408,1,0.5929119
2409,0,0.6299532
2410,1,0.32491702
2411,1,0.62706786
2412,1,0.6278184
2413,1,0.6345795
2414,0,0.63170874
2415,0,0.2836426
2416,0,0.34435457
2417,0,0.30526403
2418,1,0.61062586
2419,1,0.6003963
2420,0,0.6134174
2421,1,0.6353539
2422,1,0.6003952
2423,1,0.6363258
2424,1,0.6146881
2425,0,0.2842336
2426,1,0.58262473
2427,1,0.62973
2428,1,0.61983633
2429,1,0.6372537
2430,0,0.5624518
2431,0,0.3628649
2432,1,0.6335657
2433,0,0.6031251
2434,0,0.6294288
2435,0,0.62849426
2436,0,0.61754847
2437,1,0.64083606
2438,1,0.62694705
2439,0,0.32590166
2440,0,0.3397397
2441,0,0.6120074
2442,0,0.30788854
2443,1,0.6345959
2444,1,0.34245908
2445,0,0.29355657
2446,1,0.63385177
2447,1,0.6384084
2448,1,0.62991077
2449,1,0.6317627
2450,1,0.62753284
2451,1,0.63394725
2452,1,0.6201222
2453,0,0.6299981
2454,0,0.6295328
2455,1,0.6291883
2456,0,0.28982395
2457,0,0.31485555
2458,1,0.62656325
2459,1,0.6337249
2460,0,0.60770655
2461,0,0.28985828
2462,1,0.6106216
2463,0,0.6238925
2464,1,0.6358381
2465,0,0.6173842
2466,1,0.6074786
2467,1,0.6261547
2468,1,0.62490803
2469,0,0.31847745
2470,1,0.598567
2471,1,0.6398761
2472,1,0.6344984
2473,1,0.5698524
2474,0,0.5678499
2475,0,0.37426764
2476,1,0.62968016
2477,1,0.6076406
2478,0,0.30541682
2479,1,0.6270754
2480,0,0.60099226
2481,0,0.62117666
2482,1,0.6233837
2483,1,0.60957605
2484,1,0.6355305
2485,1,0.6342837
2486,1,0.60255724
2487,1,0.608784
2488,0,0.5995695
2489,0,0.30294767
2490,1,0.5853586
2491,1,0.6270215
2492,0,0.27402714
2493,0,0.38427952
2494,0,0.64731866
2495,0,0.6231396
2496,0,0.64096814
2497,0,0.29342365
2498,0,0.59736055
2499,1,0.6104372
2500,1,0.6137196
2501,1,0.62670255
2502,1,0.6218591
2503,1,0.63316196
2504,0,0.6123207
2505,0,0.6211985
2506,0,0.6249973
2507,0,0.6076028
2508,1,0.6161372
2509,0,0.28082648
2510,0,0.60546297
2511,1,0.6085539
2512,1,0.6191291
2513,1,0.632158
2514,1,0.6174861
2515,0,0.6389319
2516,1,0.61993337
2517,0,0.28969532
2518,1,0.31650952
2519,1,0.6300405
2520,0,0.593017
2521,0,0.30259272
2522,0,0.32853884
2523,0,0.2785649
2524,1,0.638865
2525,0,0.2916482
2526,1,0.6288515
2527,1,0.6320402
2528,0,0.290106
2529,1,0.62366563
2530,1,0.6406381
2531,1,0.58863723
2532,0,0.6316383
2533,0,0.30292267
2534,0,0.28310055
2535,1,0.6178403
2536,0,0.4954233
2537,1,0.29529154
2538,1,0.62815464
2539,0,0.6250336
2540,0,0.3149267
2541,1,0.6230609
2542,0,0.3611895
2543,1,0.62109256
2544,0,0.28190714
2545,1,0.6401817
2546,1,0.6272824
2547,0,0.3010259
2548,1,0.6266504
2549,0,0.33354917
2550,1,0.62635887
2551,0,0.6340444
2552,1,0.61957717
2553,0,0.2847684
2554,1,0.6433765
2555,0,0.27355745
2556,0,0.6302071
2557,0,0.59499204
2558,1,0.6190141
2559,0,0.30481
2560,1,0.61352175
2561,0,0.5121429
2562,0,0.63659304
2563,1,0.6310276
2564,0,0.62557125
2565,0,0.32550997
2566,1,0.60786784
2567,0,0.28566697
2568,1,0.6192291
2569,0,0.6136505
2570,0,0.334374
2571,0,0.35075355
2572,0,0.30567014
2573,1,0.61758226
2574,1,0.61849254
2575,0,0.6218089
2576,1,0.62057155
2577,1,0.30732065
2578,0,0.2851275
2579,1,0.6318763
2580,1,0.62084067
2581,0,0.49678087
2582,1,0.633705
2583,0,0.26821142
2584,0,0.6183602
2585,1,0.35780504
2586,0,0.59632045
2587,0,0.6380414
2588,1,0.59958434
2589,0,0.34963116
2590,0,0.62251705
2591,1,0.59275717
2592,0,0.40474895
2593,1,0.62002945
2594,1,0.5958511
2595,1,0.6193935
2596,1,0.6313475
2597,0,0.609978
2598,1,0.6375058
2599,0,0.60341144
2600,0,0.60093224
2601,0,0.32730234
2602,1,0.6280419
2603,1,0.62773526
2604,0,0.29928887
2605,1,0.6389488
2606,0,0.6357439
2607,1,0.6307189
2608,0,0.57997245
2609,0,0.6234685
2610,1,0.638368
2611,0,0.6315007
2612,0,0.2996895
2613,1,0.6439848
2614,0,0.5944663
2615,0,0.2891868
2616,0,0.30744666
2617,0,0.30695093
2618,1,0.63004106
2619,0,0.2965853
2620,0,0.2894501
2621,1,0.35984018
2622,0,0.3104702
2623,1,0.64010745
2624,0,0.35805094
2625,1,0.636675
2626,1,0.6212205
2627,1,0.62709785
2628,1,0.62404203
2629,0,0.34877676
2630,0,0.3813363
2631,1,0.64046055
2632,1,0.619899
2633,0,0.35429934
2634,0,0.63334477
2635,0,0.5643668
2636,0,0.2962157
2637,1,0.59386307
2638,1,0.63826936
2639,0,0.29799438
2640,1,0.62655175
2641,0,0.63656116
2642,0,0.58927673
2643,0,0.36267817
2644,1,0.627475
2645,0,0.6133293
2646,1,0.630004
