,test,test_pred
1367,1,0.4513624
1368,1,0.47120494
1369,0,0.44655097
1370,0,0.77181697
1371,1,0.46610954
1372,0,0.48767552
1373,0,0.5217006
1374,1,0.53783447
1375,0,0.47712037
1376,0,0.43896192
1377,1,0.4759778
1378,0,0.48233938
1379,0,0.44517094
1380,0,0.44268864
1381,0,0.5442763
1382,0,0.44969225
1383,0,0.5468648
1384,0,0.5209767
1385,0,0.47772238
1386,0,0.4612912
1387,1,0.555001
1388,0,0.51281726
1389,0,0.43908173
1390,1,0.52293193
1391,1,0.5506604
1392,0,0.4420406
1393,0,0.44164225
1394,1,0.48880264
1395,1,0.6094046
1396,0,0.6120384
1397,0,0.7126089
1398,1,0.7123663
1399,0,0.44884908
1400,1,0.44348183
1401,1,0.49277458
1402,1,0.45530528
1403,0,0.4607744
1404,1,0.5124028
1405,0,0.45332476
1406,0,0.46352723
1407,1,0.43846482
1408,1,0.5450035
1409,1,0.5773796
1410,1,0.5149522
1411,1,0.44498697
1412,1,0.52484965
1413,1,0.69542867
1414,1,0.4487324
1415,0,0.46097738
1416,1,0.50227344
1417,0,0.44122726
1418,1,0.5216529
1419,1,0.5028771
1420,1,0.51770645
1421,0,0.45363033
1422,1,0.5631001
1423,0,0.49463546
1424,0,0.4367667
1425,0,0.4685589
1426,1,0.45504707
1427,1,0.43685305
1428,0,0.65052086
1429,0,0.43960106
1430,0,0.4411802
1431,0,0.45836252
1432,1,0.4466672
1433,1,0.4498911
1434,1,0.4565968
1435,1,0.4615258
1436,1,0.48863876
1437,1,0.5042243
1438,0,0.5013448
1439,0,0.51288176
1440,0,0.44711986
1441,1,0.472116
1442,1,0.44712648
1443,1,0.5085144
1444,1,0.57388085
1445,0,0.51953375
1446,1,0.4549131
1447,1,0.4606724
1448,1,0.44650647
1449,0,0.50816745
1450,1,0.5519691
1451,0,0.43872535
1452,0,0.47667524
1453,0,0.53565806
1454,0,0.45608756
1455,1,0.4769484
1456,1,0.45202434
1457,0,0.48163977
1458,1,0.47932717
1459,0,0.45725518
1460,0,0.57713723
1461,1,0.44894484
1462,1,0.6300769
1463,0,0.69629127
1464,0,0.53369373
1465,1,0.55577946
1466,0,0.44182855
1467,0,0.5270603
1468,1,0.66280943
1469,0,0.50276953
1470,1,0.53344387
1471,1,0.539927
1472,0,0.45390394
1473,0,0.4491914
1474,0,0.528094
1475,0,0.4384727
1476,0,0.45445207
1477,1,0.53063625
1478,1,0.45590132
1479,1,0.43700054
1480,0,0.49604788
1481,0,0.46764433
1482,1,0.4484816
1483,0,0.44894677
1484,1,0.45215556
1485,1,0.4399407
1486,0,0.45260167
1487,0,0.4396818
1488,0,0.46774697
1489,1,0.44739643
1490,1,0.4563393
1491,0,0.5173124
1492,0,0.52359694
1493,1,0.4443419
1494,0,0.45132515
1495,1,0.46422362
1496,0,0.50918
1497,0,0.45028558
1498,1,0.5064443
1499,0,0.45288873
1500,1,0.49649036
1501,1,0.44344565
1502,0,0.45618272
1503,0,0.5002534
1504,0,0.47445643
1505,0,0.5010253
1506,1,0.6332526
1507,0,0.6033987
1508,1,0.48792472
1509,0,0.46131626
1510,1,0.5503421
1511,1,0.5861377
1512,0,0.4735365
1513,0,0.44725025
1514,0,0.48667598
1515,1,0.56857127
1516,1,0.46058318
1517,0,0.47087774
1518,1,0.6930412
1519,1,0.66024935
1520,1,0.49216765
1521,1,0.44967145
1522,0,0.43839657
1523,0,0.5232096
1524,0,0.49062505
1525,1,0.4563097
1526,1,0.59451604
1527,1,0.51628155
1528,0,0.49409124
1529,1,0.5907187
1530,1,0.6784061
1531,1,0.48832232
1532,1,0.4762549
1533,0,0.4475721
1534,0,0.4457577
1535,1,0.55795807
1536,0,0.44545382
1537,1,0.54514366
1538,0,0.55445856
1539,1,0.44708002
1540,1,0.6445688
1541,0,0.58246833
1542,1,0.509982
1543,1,0.44954622
1544,0,0.45440683
1545,1,0.44278902
1546,0,0.43823817
1547,1,0.69227165
1548,0,0.48185712
1549,1,0.46893653
1550,0,0.44171342
1551,0,0.51561433
1552,0,0.43967202
1553,1,0.44560412
1554,1,0.64873934
1555,0,0.448855
1556,0,0.45127526
1557,0,0.4432148
1558,0,0.4561715
1559,1,0.5617192
1560,0,0.454132
1561,0,0.4968396
1562,1,0.4526743
1563,1,0.47431093
1564,1,0.46825653
1565,1,0.45721522
1566,1,0.5193846
1567,0,0.49819043
1568,1,0.7296289
1569,1,0.6486599
1570,0,0.535876
1571,1,0.70802
1572,0,0.4532629
1573,0,0.4661445
1574,1,0.5788632
1575,0,0.4568679
1576,1,0.4444308
1577,1,0.5137722
1578,0,0.44402775
1579,0,0.53499967
1580,0,0.50109947
1581,0,0.60956556
1582,1,0.4526425
1583,0,0.4452988
1584,1,0.5529275
1585,1,0.68126535
1586,1,0.4382425
1587,0,0.44323635
1588,0,0.6114089
1589,0,0.6078498
1590,0,0.50016993
1591,1,0.4502712
1592,1,0.450467
1593,0,0.4958909
1594,0,0.54037553
1595,0,0.54266375
1596,0,0.6385767
1597,1,0.49576697
1598,0,0.63947076
1599,0,0.4526787
1600,1,0.44631964
1601,1,0.82110524
1602,0,0.5347535
1603,0,0.46013385
1604,1,0.5185202
1605,0,0.4432032
1606,1,0.47776884
1607,0,0.43902707
1608,1,0.44615558
1609,1,0.48125258
1610,1,0.61026293
1611,0,0.58516645
1612,1,0.45605886
1613,1,0.46393216
1614,0,0.4411049
1615,1,0.6451202
1616,1,0.51197267
1617,0,0.7155138
1618,0,0.50173795
1619,0,0.4485974
1620,1,0.4458286
1621,1,0.4941579
1622,0,0.44183683
1623,0,0.44641152
1624,0,0.44348523
1625,1,0.5094661
1626,0,0.50215405
1627,1,0.4576046
1628,0,0.45917678
1629,0,0.4637561
1630,1,0.57409436
1631,0,0.5211525
1632,1,0.53922313
1633,0,0.49626327
1634,1,0.44591025
1635,1,0.5186842
1636,1,0.5185245
1637,0,0.5022231
1638,1,0.45145714
1639,0,0.44039792
1640,0,0.4554843
1641,1,0.4379237
1642,1,0.4363757
1643,1,0.532624
1644,0,0.43648392
1645,1,0.63706297
1646,1,0.45773873
1647,1,0.53986263
1648,1,0.5391805
1649,1,0.43598306
1650,0,0.52003294
1651,0,0.4556282
1652,0,0.49017856
1653,1,0.45294243
1654,0,0.52917594
1655,1,0.51987803
1656,0,0.5151465
1657,0,0.46404046
1658,0,0.45617953
1659,1,0.44841823
1660,1,0.48033088
1661,0,0.5541338
1662,0,0.44428006
1663,0,0.4768406
1664,1,0.44882542
1665,0,0.49386436
1666,1,0.45140314
1667,0,0.51052105
1668,1,0.44423985
1669,0,0.45517746
1670,1,0.51369756
1671,0,0.62964064
1672,1,0.49672034
1673,0,0.52300525
1674,0,0.47367948
1675,1,0.4468088
1676,0,0.43985313
1677,0,0.4383739
1678,1,0.62493867
1679,1,0.68365824
1680,0,0.5382439
1681,0,0.44227898
1682,1,0.48412308
1683,1,0.517282
1684,1,0.49860853
1685,1,0.49737534
1686,1,0.75371796
1687,1,0.53170675
1688,1,0.61688316
1689,1,0.45543653
1690,1,0.4893594
1691,1,0.52768195
1692,0,0.44397363
1693,0,0.4384011
1694,0,0.4368609
1695,1,0.44112006
1696,1,0.44659942
1697,0,0.46053913
1698,0,0.44108075
1699,1,0.46102622
1700,0,0.5727418
1701,0,0.45155326
1702,0,0.50803876
1703,1,0.43969083
1704,0,0.51230294
1705,0,0.44718593
1706,1,0.46834558
1707,0,0.6141542
1708,0,0.43629035
1709,1,0.5125965
1710,1,0.55910814
1711,1,0.49099278
1712,1,0.5176961
1713,0,0.4382233
1714,1,0.62357837
1715,0,0.44458246
1716,1,0.5207109
1717,0,0.45629442
1718,1,0.4443345
1719,0,0.44900358
1720,1,0.4796151
1721,0,0.52352786
1722,0,0.44547114
1723,1,0.43754166
1724,0,0.5112018
1725,0,0.5251956
1726,0,0.4408662
1727,1,0.4950861
1728,0,0.45502228
1729,0,0.48727304
1730,1,0.45125735
1731,1,0.45415834
1732,1,0.51881325
1733,0,0.45354858
1734,1,0.523685
1735,0,0.49621248
1736,1,0.45405403
1737,1,0.49377987
1738,0,0.50650907
1739,0,0.459262
1740,1,0.46071124
1741,0,0.45634714
1742,0,0.44865263
1743,0,0.4409959
1744,1,0.50535977
1745,1,0.45544964
1746,0,0.44377652
1747,0,0.44623208
1748,0,0.6027468
1749,0,0.47669652
1750,1,0.5086867
1751,0,0.45405445
1752,0,0.44473258
1753,0,0.4389938
1754,1,0.46105886
1755,0,0.4733955
1756,0,0.48912916
1757,0,0.4445856
1758,0,0.57842743
1759,0,0.44792295
1760,0,0.5140948
1761,1,0.45752338
1762,1,0.48994046
1763,1,0.4580643
1764,0,0.46681887
1765,0,0.46576828
1766,0,0.43822345
1767,0,0.4446148
1768,1,0.5590563
1769,1,0.45288444
1770,1,0.45032933
1771,0,0.46581143
1772,0,0.44990584
1773,1,0.45573324
1774,1,0.4387389
1775,1,0.47964394
1776,1,0.44832107
1777,0,0.62961155
1778,1,0.4438584
1779,0,0.5752554
1780,1,0.5422437
1781,1,0.4409512
1782,1,0.5660913
1783,1,0.44290835
1784,1,0.4453417
1785,1,0.5040794
1786,1,0.44605914
1787,0,0.5859822
1788,1,0.43958452
1789,0,0.45300466
1790,1,0.5495352
1791,0,0.54184276
1792,0,0.75069296
1793,0,0.5428527
1794,1,0.4486021
1795,1,0.6542241
1796,1,0.4859575
1797,0,0.43836406
1798,1,0.50739574
1799,1,0.4923992
1800,0,0.48973054
1801,1,0.46627003
1802,1,0.5234151
1803,0,0.47433865
1804,1,0.4396231
1805,0,0.5197463
1806,0,0.6242514
1807,1,0.56531906
1808,1,0.61461854
1809,0,0.4393154
1810,1,0.50231737
1811,0,0.54420406
1812,1,0.5237539
1813,1,0.51567984
1814,0,0.5241942
1815,0,0.5373966
1816,0,0.4674745
1817,0,0.52687854
1818,1,0.45189023
1819,0,0.59169275
1820,1,0.5265032
1821,0,0.4368787
1822,1,0.6566715
1823,1,0.60075426
1824,0,0.45927188
1825,0,0.439769
1826,0,0.43991423
1827,0,0.5514822
1828,0,0.4478386
1829,1,0.5498388
1830,0,0.44944534
1831,0,0.5708817
1832,1,0.59672457
1833,0,0.44633037
1834,0,0.4523916
1835,1,0.55322826
1836,1,0.45074132
1837,1,0.5869761
1838,0,0.48528072
1839,1,0.472248
1840,1,0.5175965
1841,1,0.5292647
1842,1,0.6717756
1843,1,0.50440097
1844,0,0.44589964
1845,1,0.44379136
1846,1,0.44724005
1847,1,0.4723808
1848,0,0.45542738
1849,1,0.5328492
1850,1,0.5334969
1851,0,0.51669765
1852,0,0.46079278
1853,0,0.44824272
1854,0,0.4736014
1855,0,0.4485405
1856,0,0.44338903
1857,1,0.4660504
1858,1,0.56160176
1859,1,0.44818947
1860,0,0.44205365
1861,1,0.46726564
1862,1,0.44821408
1863,1,0.44011876
1864,0,0.5535952
1865,0,0.7050255
1866,0,0.52185625
1867,0,0.46227396
1868,0,0.49861756
1869,1,0.49139902
1870,0,0.45594677
1871,0,0.6561745
1872,0,0.4685989
1873,1,0.46234784
1874,0,0.46464202
1875,0,0.5302152
1876,1,0.45038244
1877,0,0.4750582
1878,0,0.44002977
1879,0,0.5211314
1880,0,0.52072495
1881,0,0.5443921
1882,1,0.77284443
1883,1,0.4825362
1884,1,0.48123205
1885,1,0.5557911
1886,0,0.47188973
1887,1,0.44409734
1888,0,0.45284513
1889,0,0.4717635
1890,0,0.44267294
1891,1,0.47717875
1892,0,0.48051742
1893,1,0.5104262
1894,1,0.6756255
1895,1,0.44439444
1896,0,0.50300914
1897,0,0.44319177
1898,0,0.44207418
1899,0,0.4582877
1900,0,0.44429284
1901,1,0.5099414
1902,1,0.53208154
1903,1,0.6445245
1904,1,0.49994373
1905,1,0.5067999
1906,0,0.47410688
1907,0,0.45609292
1908,0,0.44475794
1909,1,0.5034814
1910,1,0.43889752
1911,0,0.44392633
1912,0,0.5193485
1913,1,0.4896701
1914,1,0.44340733
1915,1,0.46098977
1916,1,0.5012462
1917,1,0.4830804
1918,1,0.4517691
1919,1,0.5680691
1920,1,0.53441626
1921,0,0.47083896
1922,0,0.49194783
1923,1,0.5000564
1924,1,0.46856397
1925,0,0.4568248
1926,0,0.51909703
1927,1,0.48112485
1928,0,0.4618672
1929,1,0.4766227
1930,1,0.4667249
1931,1,0.49089533
1932,0,0.4436478
1933,0,0.4629453
1934,1,0.541596
1935,1,0.4599993
1936,0,0.46556264
1937,1,0.49047944
1938,1,0.4379861
1939,1,0.45458218
1940,0,0.4563226
1941,1,0.57650435
1942,0,0.44289666
1943,1,0.46826804
1944,1,0.5074374
1945,0,0.528007
1946,0,0.45126283
1947,1,0.47001144
1948,0,0.5071218
1949,0,0.46079192
1950,0,0.50597334
1951,0,0.47872564
1952,0,0.43838832
1953,0,0.45118147
1954,0,0.44864655
1955,0,0.5742863
1956,0,0.44356897
1957,0,0.5207615
1958,1,0.50666314
1959,1,0.48693588
1960,1,0.4890028
1961,1,0.47381702
1962,1,0.5325039
1963,0,0.4593463
1964,0,0.55812484
1965,1,0.5473089
1966,1,0.5765668
1967,1,0.6108669
1968,0,0.4585493
1969,1,0.44953263
1970,1,0.43740785
1971,1,0.46182615
1972,0,0.44790214
1973,1,0.58093494
1974,1,0.49135873
1975,1,0.535265
1976,0,0.58075184
1977,0,0.5636175
1978,0,0.51919085
1979,1,0.5224992
1980,0,0.43902615
1981,1,0.45833448
1982,0,0.66212445
1983,0,0.50678474
1984,0,0.45181993
1985,0,0.4463186
1986,1,0.5274098
1987,0,0.44200957
1988,0,0.5183804
1989,1,0.55856526
1990,1,0.46401212
1991,0,0.58991766
1992,1,0.72999495
1993,1,0.4944702
1994,0,0.43930754
1995,0,0.4366823
1996,0,0.51374793
1997,1,0.62564623
1998,1,0.64985526
1999,1,0.44792986
2000,1,0.55743694
2001,0,0.48336974
2002,0,0.8204555
2003,1,0.5506221
2004,0,0.5589241
2005,0,0.6080924
2006,1,0.43624806
2007,0,0.48313314
2008,1,0.44002342
2009,0,0.4730425
2010,0,0.463257
2011,0,0.7342162
2012,0,0.45254025
2013,0,0.6595964
2014,1,0.45658094
2015,0,0.44364396
2016,0,0.5097648
2017,1,0.4804201
2018,0,0.52246237
2019,1,0.5449674
2020,1,0.43821996
2021,1,0.78681046
2022,1,0.49015364
2023,0,0.51090485
2024,1,0.43808845
2025,0,0.44287997
2026,1,0.7423838
2027,1,0.5323835
2028,0,0.44819927
2029,0,0.45540434
2030,1,0.62825406
2031,1,0.57775646
2032,0,0.5021045
2033,0,0.45895725
2034,0,0.47377634
2035,0,0.51529634
2036,1,0.57964635
2037,0,0.45048553
2038,0,0.5606267
2039,0,0.46615157
2040,1,0.6003005
2041,0,0.68800586
2042,0,0.752214
2043,0,0.45605597
2044,0,0.49196312
2045,1,0.5341792
2046,1,0.48803374
2047,1,0.5259452
2048,0,0.5406007
2049,0,0.49161276
2050,1,0.6018782
2051,0,0.69768745
2052,1,0.50305516
2053,1,0.46687123
2054,0,0.461063
2055,0,0.45499915
2056,0,0.5137055
2057,1,0.56363
2058,1,0.51518244
2059,0,0.4483525
2060,1,0.536407
2061,0,0.6045518
2062,0,0.47487608
2063,0,0.44249398
2064,0,0.44338855
2065,1,0.52682865
2066,1,0.45699522
2067,1,0.4380046
2068,0,0.5168523
2069,0,0.45271978
2070,0,0.44632202
2071,0,0.43672416
2072,1,0.48678198
2073,1,0.531625
2074,1,0.5045227
2075,0,0.43694827
2076,0,0.46355376
2077,0,0.44406486
2078,0,0.4465311
2079,1,0.46203172
2080,1,0.6786296
2081,1,0.44093674
2082,0,0.52391005
2083,0,0.48639023
2084,0,0.49050015
2085,0,0.67892116
2086,1,0.66562736
2087,1,0.44150773
2088,0,0.45685336
2089,1,0.45252877
2090,1,0.4388065
2091,0,0.66255105
2092,1,0.53368026
2093,0,0.4606563
2094,1,0.4823158
2095,0,0.44331285
2096,1,0.45109734
2097,1,0.4735552
2098,1,0.44455454
2099,1,0.5149983
2100,1,0.5151099
2101,0,0.5029037
2102,0,0.45549494
2103,0,0.5447396
2104,0,0.4389666
2105,1,0.4438076
2106,0,0.47298542
2107,1,0.495617
2108,1,0.50361174
2109,1,0.44143167
2110,0,0.47662655
2111,1,0.43641552
2112,0,0.49952582
2113,0,0.5097915
2114,1,0.6226142
2115,1,0.4695493
2116,0,0.49417892
2117,1,0.45629492
2118,1,0.46439075
2119,1,0.51136804
2120,1,0.52492696
2121,1,0.47305858
2122,1,0.5650014
2123,1,0.5298977
2124,1,0.45752394
2125,0,0.5094645
2126,1,0.58114535
2127,1,0.43754458
2128,1,0.8437692
2129,0,0.510437
2130,1,0.45930547
2131,1,0.61052984
2132,1,0.49452916
2133,1,0.5420633
2134,1,0.5452901
2135,0,0.43985045
2136,0,0.5026314
2137,0,0.47007975
2138,1,0.5426768
2139,0,0.4975583
2140,1,0.56424236
2141,1,0.5531247
2142,0,0.44207442
2143,1,0.45497072
2144,1,0.56973356
2145,0,0.5001649
2146,0,0.44300517
2147,1,0.60656554
2148,1,0.44159827
2149,0,0.4792672
2150,0,0.56843764
2151,0,0.47415403
2152,1,0.43875492
2153,0,0.5017279
2154,0,0.45227492
2155,0,0.6259606
2156,1,0.6980769
2157,1,0.44689953
2158,1,0.44957098
2159,1,0.46696907
2160,1,0.44344053
2161,1,0.51719636
2162,0,0.5668666
2163,0,0.5365953
2164,0,0.5163987
2165,1,0.5870663
2166,1,0.52542067
2167,1,0.45512396
2168,0,0.4399877
2169,0,0.46849933
2170,0,0.45095408
2171,0,0.44712096
2172,1,0.602781
2173,0,0.5214228
2174,0,0.48146594
2175,0,0.45218623
2176,1,0.44557807
2177,0,0.4494545
2178,1,0.4430908
2179,0,0.44235417
2180,0,0.44753668
2181,0,0.6262452
2182,1,0.6692263
2183,1,0.5814889
2184,1,0.493457
2185,1,0.48885408
2186,1,0.44525132
2187,0,0.444252
2188,1,0.56585026
2189,1,0.4642965
2190,1,0.46122408
2191,0,0.564066
2192,1,0.4638729
2193,1,0.4502679
2194,1,0.4740159
2195,1,0.521459
2196,1,0.44840288
2197,0,0.5723845
2198,0,0.60468996
2199,1,0.7161223
2200,0,0.4596628
2201,0,0.6004588
2202,1,0.5051463
2203,0,0.44286662
2204,0,0.48552176
2205,0,0.43871775
2206,1,0.44643545
2207,1,0.44327682
2208,0,0.6535779
2209,0,0.5682935
2210,0,0.46743378
2211,1,0.7382769
2212,0,0.4857773
2213,1,0.54691476
2214,1,0.5812664
2215,0,0.46499282
2216,1,0.44430622
2217,0,0.5981842
2218,0,0.4366005
2219,1,0.46244168
2220,1,0.452455
2221,1,0.6184621
2222,1,0.5069944
2223,1,0.43889198
2224,0,0.49271727
2225,0,0.6631448
2226,1,0.5757304
2227,0,0.44867542
2228,0,0.440693
2229,1,0.53621066
2230,0,0.4375787
2231,1,0.4405759
2232,1,0.59044766
2233,0,0.51372755
2234,0,0.5523083
2235,0,0.4498543
2236,0,0.4604994
2237,1,0.46238452
2238,1,0.594739
2239,0,0.44699612
2240,0,0.45494327
2241,1,0.55238557
2242,0,0.47065938
2243,0,0.5119331
2244,1,0.48339948
2245,0,0.50426614
2246,1,0.58334625
2247,1,0.44930997
2248,1,0.55248106
2249,1,0.43864167
2250,1,0.47152388
2251,1,0.43860662
2252,0,0.4706422
2253,1,0.58956087
2254,0,0.43893373
2255,0,0.47852057
2256,1,0.5762378
2257,1,0.44866562
2258,0,0.45085567
2259,0,0.43828133
2260,1,0.52244776
2261,0,0.43962464
2262,0,0.46296352
2263,0,0.44781047
2264,0,0.43867803
2265,0,0.44022894
2266,0,0.49438745
2267,0,0.54013884
2268,1,0.6012482
2269,0,0.44422153
2270,0,0.43821454
2271,1,0.4613939
2272,1,0.4543069
2273,0,0.6150421
2274,1,0.44783673
2275,0,0.5317052
2276,0,0.44762313
2277,0,0.4371867
2278,0,0.5928858
2279,1,0.64332086
2280,0,0.4521708
2281,0,0.45877087
2282,1,0.550861
2283,1,0.57443935
2284,0,0.5796557
2285,0,0.44961542
2286,0,0.452496
2287,1,0.4481437
2288,1,0.5519685
2289,0,0.43975922
2290,0,0.67783743
2291,1,0.49796957
2292,0,0.5322479
2293,0,0.4481387
2294,1,0.4574429
2295,1,0.43781495
2296,0,0.46750227
2297,1,0.5203653
2298,0,0.4664953
2299,0,0.5016844
2300,1,0.57168573
2301,1,0.4397694
2302,0,0.49305913
2303,0,0.51260346
2304,0,0.4418696
2305,1,0.6429596
2306,1,0.46114573
2307,0,0.5753915
2308,1,0.8192212
2309,1,0.46353093
2310,1,0.46186966
2311,1,0.5441814
2312,0,0.4518281
2313,0,0.45256728
2314,1,0.5288405
2315,0,0.45225176
2316,0,0.6320445
2317,1,0.5308061
2318,1,0.543234
2319,0,0.48503834
2320,1,0.5525615
2321,0,0.43680075
2322,1,0.5850356
2323,1,0.59381086
2324,0,0.437824
2325,0,0.56072235
2326,0,0.44993582
2327,1,0.4564576
2328,1,0.43609214
2329,0,0.54740685
2330,1,0.5512328
2331,1,0.44124466
2332,1,0.51990753
2333,1,0.48079476
2334,0,0.4632738
2335,1,0.4428251
2336,1,0.6671206
2337,1,0.73327464
2338,0,0.6070323
2339,1,0.70246696
2340,1,0.4661809
2341,0,0.44488037
2342,0,0.5229167
2343,0,0.53556347
2344,1,0.44597474
2345,1,0.4552942
2346,1,0.53673536
2347,1,0.45269334
2348,1,0.51483244
2349,1,0.45537442
2350,1,0.49780926
2351,0,0.46941283
2352,0,0.44676453
2353,0,0.45397282
2354,1,0.44251248
2355,1,0.4461391
2356,1,0.46434304
2357,0,0.43672743
2358,1,0.44977573
2359,0,0.57689
2360,0,0.46318778
2361,1,0.4635794
2362,1,0.45287344
2363,0,0.5401668
2364,0,0.5474509
2365,0,0.5518126
2366,1,0.58877367
2367,1,0.5195893
2368,0,0.46935079
2369,1,0.44092625
2370,0,0.5490058
2371,0,0.4460866
2372,0,0.49479103
2373,0,0.459682
2374,0,0.4452892
2375,0,0.5328597
2376,0,0.44194046
2377,1,0.6810197
2378,0,0.5305525
2379,1,0.5336932
2380,1,0.44688582
2381,1,0.5993705
2382,1,0.52426666
2383,1,0.4620063
2384,0,0.48824093
2385,0,0.44139984
2386,0,0.5558398
2387,0,0.45388758
2388,1,0.4387928
2389,1,0.4393963
2390,0,0.46836194
2391,0,0.45165217
2392,0,0.43988708
2393,0,0.48528716
2394,1,0.5062765
2395,0,0.44073898
2396,1,0.52280617
2397,1,0.5744223
2398,0,0.4715449
2399,0,0.43786076
2400,1,0.5741617
2401,0,0.5790958
2402,0,0.59913665
2403,0,0.46613735
2404,0,0.44185597
2405,1,0.7115075
2406,0,0.44394857
2407,0,0.5408658
2408,1,0.45654494
2409,1,0.48096034
2410,0,0.46745053
2411,0,0.43933326
2412,1,0.6243417
2413,0,0.44381163
2414,1,0.6514283
2415,0,0.5426176
2416,1,0.55555004
2417,1,0.57044786
2418,0,0.5224622
2419,1,0.502069
2420,0,0.6308947
2421,0,0.43873236
2422,0,0.4602533
2423,0,0.4400681
2424,1,0.5884666
2425,1,0.5241421
2426,0,0.46741515
2427,0,0.45832497
2428,0,0.45662224
2429,1,0.44282195
2430,1,0.71670085
2431,1,0.46703884
2432,1,0.5795736
2433,0,0.478928
2434,1,0.5822655
2435,1,0.6471797
2436,0,0.7329468
2437,0,0.44028097
2438,0,0.43895045
2439,1,0.446791
2440,0,0.46251965
2441,0,0.57804346
2442,0,0.4512655
2443,0,0.484552
2444,1,0.5808933
2445,1,0.5815129
2446,1,0.6269509
2447,1,0.552535
2448,0,0.44536904
2449,1,0.4375173
2450,1,0.6260657
2451,1,0.69186085
2452,1,0.44025803
2453,0,0.4609412
2454,1,0.5417575
2455,0,0.4527588
2456,1,0.5937906
2457,0,0.58329713
2458,1,0.59892917
2459,1,0.52064764
2460,0,0.43864626
2461,0,0.5439243
2462,1,0.55854636
2463,0,0.45721418
2464,1,0.6101598
2465,0,0.5964468
2466,0,0.5309894
2467,1,0.48615932
2468,1,0.5421923
2469,0,0.48207134
2470,0,0.55095226
2471,1,0.5445124
2472,0,0.44379267
2473,0,0.4730311
2474,1,0.438217
2475,1,0.50478196
2476,1,0.55504644
2477,1,0.44305873
2478,1,0.5284369
2479,0,0.44386837
2480,1,0.5058443
2481,0,0.44270164
2482,1,0.5818477
2483,1,0.43926
2484,0,0.63393307
2485,1,0.43928412
2486,1,0.60405713
2487,0,0.4711511
2488,1,0.54649264
2489,0,0.44984707
2490,0,0.6062743
2491,0,0.44094503
2492,0,0.62766427
2493,1,0.44133657
2494,1,0.43882617
2495,0,0.4718172
2496,1,0.57163537
2497,0,0.43598357
2498,1,0.6125391
2499,1,0.6864047
2500,1,0.44083747
2501,1,0.53583074
2502,1,0.51074916
2503,1,0.4646077
2504,1,0.4425588
2505,1,0.44133797
2506,1,0.6032027
2507,0,0.44532526
2508,0,0.47524896
2509,0,0.4444972
2510,0,0.506988
2511,1,0.6105885
2512,0,0.5776729
2513,1,0.47336158
2514,1,0.4616188
2515,1,0.5724183
2516,0,0.5029498
2517,0,0.4375077
2518,0,0.44135088
2519,1,0.6673831
2520,0,0.55747217
2521,0,0.4997086
2522,0,0.58534694
2523,0,0.45415077
2524,0,0.4357875
2525,1,0.4699555
2526,1,0.62546676
2527,1,0.54139274
2528,1,0.4583492
2529,1,0.45561004
2530,0,0.45194027
2531,0,0.46873516
2532,0,0.4731634
2533,0,0.44237423
2534,1,0.4384009
2535,1,0.6055605
2536,1,0.4715097
2537,0,0.4452977
2538,1,0.44177288
2539,0,0.5839371
2540,1,0.45715472
2541,0,0.513493
2542,1,0.4392116
2543,1,0.44856924
2544,1,0.8230061
2545,0,0.48129854
2546,1,0.53493303
2547,1,0.51183134
2548,1,0.43845862
2549,1,0.8449113
2550,1,0.520535
2551,1,0.52418786
2552,0,0.48094732
2553,0,0.53245795
2554,1,0.6134601
2555,0,0.44059733
2556,0,0.44301856
2557,0,0.53963596
2558,1,0.4535089
2559,1,0.5644852
2560,1,0.46806157
2561,1,0.48814002
2562,1,0.45046046
2563,1,0.5427134
2564,1,0.4402669
2565,0,0.58263147
2566,0,0.47476643
2567,0,0.4661841
2568,1,0.79186875
2569,1,0.57998544
2570,1,0.55988216
2571,1,0.8365706
2572,1,0.64154494
2573,1,0.48296848
2574,0,0.53237253
2575,0,0.46429196
2576,0,0.5723888
2577,1,0.71029824
2578,1,0.76661825
2579,0,0.47416782
2580,1,0.4928509
2581,1,0.45612657
2582,1,0.4406801
2583,0,0.50385946
2584,1,0.45132917
2585,0,0.46100786
2586,0,0.50225294
2587,0,0.5042115
2588,1,0.44634074
2589,1,0.440688
2590,0,0.57333285
2591,1,0.50113016
2592,1,0.52203286
2593,1,0.5421974
2594,1,0.47547367
2595,1,0.4364007
2596,0,0.44315144
2597,0,0.44848228
2598,1,0.48353663
2599,1,0.43945587
2600,0,0.5963311
2601,1,0.4952703
2602,0,0.43990606
2603,0,0.4611943
2604,1,0.43762976
2605,1,0.4379177
2606,0,0.43933776
2607,0,0.4646076
2608,0,0.43810606
2609,1,0.48438004
2610,1,0.4643045
2611,1,0.5517027
2612,1,0.46053624
2613,1,0.46976244
2614,1,0.61631995
2615,0,0.44290647
2616,1,0.44320068
2617,0,0.46171683
2618,1,0.534863
2619,1,0.447173
2620,1,0.5094658
2621,0,0.48436663
2622,0,0.45394918
2623,0,0.56230205
2624,0,0.48103723
2625,0,0.44391304
2626,0,0.4683719
2627,1,0.627115
2628,1,0.44792458
2629,0,0.52103835
2630,0,0.48084918
