,train,train_pred
1368,1,0.45069706
1369,0,0.5854781
1370,1,0.50894153
1371,0,0.5458211
1372,0,0.45134705
1373,1,0.52221775
1374,0,0.43684584
1375,1,0.62810344
1376,1,0.6867136
1377,1,0.5761828
1378,0,0.49171808
1379,0,0.43917376
1380,0,0.45850623
1381,1,0.4368213
1382,0,0.497405
1383,0,0.4479853
1384,0,0.53067154
1385,1,0.5813202
1386,1,0.45301837
1387,1,0.48970196
1388,1,0.43889013
1389,0,0.47703767
1390,1,0.5760538
1391,1,0.43896788
1392,1,0.6154652
1393,0,0.44406077
1394,1,0.5632823
1395,1,0.48981598
1396,0,0.4797936
1397,0,0.48957196
1398,0,0.47307384
1399,1,0.5847669
1400,1,0.5159826
1401,1,0.45920438
1402,0,0.45182002
1403,0,0.45231798
1404,1,0.5120697
1405,0,0.45429805
1406,0,0.52673703
1407,1,0.48378995
1408,1,0.46064243
1409,1,0.45138514
1410,0,0.46711677
1411,0,0.44410044
1412,0,0.46634218
1413,0,0.49658525
1414,1,0.44687867
1415,1,0.45924035
1416,1,0.64939034
1417,0,0.7366408
1418,1,0.5293165
1419,0,0.5439642
1420,0,0.48349515
1421,1,0.5429838
1422,1,0.4405164
1423,0,0.4364703
1424,0,0.62248254
1425,1,0.52553475
1426,1,0.63066614
1427,0,0.6081957
1428,1,0.47313118
1429,0,0.45121711
1430,0,0.4474982
1431,0,0.5754745
1432,1,0.48940572
1433,1,0.4410892
1434,1,0.6793255
1435,0,0.43669438
1436,1,0.45549342
1437,0,0.6032398
1438,0,0.55311286
1439,1,0.44829857
1440,1,0.45908678
1441,1,0.44671342
1442,0,0.5441871
1443,0,0.46792334
1444,1,0.6271752
1445,0,0.43892646
1446,1,0.5357643
1447,1,0.7229067
1448,0,0.51205695
1449,0,0.46417943
1450,1,0.5384137
1451,1,0.46447927
1452,1,0.7456707
1453,1,0.43559796
1454,1,0.6764619
1455,1,0.4410674
1456,1,0.45400566
1457,1,0.50040054
1458,1,0.43923414
1459,0,0.46131596
1460,1,0.7043005
1461,0,0.4403883
1462,1,0.45087802
1463,1,0.45374003
1464,0,0.72919637
1465,0,0.66559035
1466,1,0.5124621
1467,1,0.49836498
1468,0,0.46242929
1469,1,0.5186568
1470,1,0.4787303
1471,1,0.5972473
1472,1,0.44691175
1473,1,0.45755222
1474,0,0.4394338
1475,0,0.52468926
1476,1,0.45313612
1477,0,0.5408672
1478,0,0.50513303
1479,0,0.43657532
1480,0,0.55133027
1481,0,0.6315623
1482,1,0.46867985
1483,0,0.44459102
1484,1,0.6671828
1485,1,0.4980075
1486,0,0.5866799
1487,0,0.6296898
1488,1,0.4470106
1489,1,0.4423384
1490,0,0.45832556
1491,1,0.5822033
1492,1,0.5057643
1493,0,0.4929636
1494,0,0.44114506
1495,1,0.47948694
1496,0,0.49043626
1497,1,0.44071332
1498,0,0.5046394
1499,1,0.65125483
1500,1,0.690294
1501,1,0.48414937
1502,1,0.44057766
1503,0,0.44821638
1504,0,0.521432
1505,1,0.43909767
1506,0,0.4878489
1507,1,0.46958426
1508,0,0.44867888
1509,1,0.44243592
1510,0,0.6195901
1511,1,0.578594
1512,1,0.4851424
1513,1,0.6940374
1514,0,0.45073947
1515,0,0.5681458
1516,1,0.5853378
1517,0,0.4358978
1518,1,0.44777507
1519,1,0.45520625
1520,1,0.44605088
1521,0,0.44676822
1522,0,0.446976
1523,1,0.5317328
1524,0,0.43984792
1525,0,0.4777109
1526,0,0.5193119
1527,1,0.4350968
1528,0,0.4527887
1529,1,0.5543856
1530,0,0.5086992
1531,1,0.5473164
1532,1,0.45795953
1533,0,0.43954486
1534,1,0.5143701
1535,0,0.45653093
1536,1,0.46759254
1537,0,0.43797395
1538,0,0.60268867
1539,0,0.4462878
1540,1,0.44286966
1541,1,0.4894216
1542,0,0.4403173
1543,0,0.4358663
1544,1,0.56293106
1545,0,0.4375617
1546,1,0.57598543
1547,1,0.44979998
1548,1,0.502369
1549,0,0.4455494
1550,1,0.73226136
1551,1,0.51464367
1552,0,0.43779963
1553,1,0.4857875
1554,0,0.5823061
1555,0,0.4705328
1556,0,0.43772283
1557,0,0.5681388
1558,1,0.5367031
1559,0,0.47073543
1560,0,0.43678537
1561,0,0.5135954
1562,0,0.43526852
1563,0,0.4751075
1564,1,0.517741
1565,0,0.4773282
1566,0,0.7111152
1567,0,0.4946363
1568,1,0.61953527
1569,0,0.4512652
1570,1,0.44124052
1571,1,0.44136527
1572,1,0.7081047
1573,1,0.57038647
1574,0,0.4566383
1575,0,0.4441533
1576,1,0.44802454
1577,0,0.4678649
1578,1,0.5047413
1579,0,0.44653422
1580,0,0.43809682
1581,0,0.43924633
1582,1,0.5732695
1583,1,0.49421135
1584,1,0.51250625
1585,0,0.44575226
1586,0,0.58137435
1587,0,0.5445301
1588,1,0.52613246
1589,1,0.5490079
1590,1,0.46249333
1591,1,0.6628642
1592,0,0.47639495
1593,1,0.44329098
1594,0,0.44876108
1595,1,0.44036898
1596,1,0.43818873
1597,1,0.45263392
1598,1,0.46104953
1599,0,0.43695864
1600,1,0.44223458
1601,1,0.80264753
1602,1,0.6567467
1603,0,0.43741232
1604,1,0.47315982
1605,1,0.6477596
1606,1,0.44278768
1607,1,0.47191143
1608,0,0.43845463
1609,0,0.5022984
1610,1,0.6349228
1611,0,0.4522064
1612,1,0.54147226
1613,1,0.55019736
1614,0,0.4373962
1615,1,0.44094694
1616,0,0.48620078
1617,1,0.45316565
1618,0,0.441134
1619,1,0.5898002
1620,0,0.49432442
1621,1,0.6509227
1622,1,0.67873126
1623,0,0.43929666
1624,1,0.4519583
1625,0,0.4389566
1626,0,0.4446328
1627,1,0.55609584
1628,1,0.5039023
1629,0,0.44904232
1630,0,0.63525814
1631,0,0.44510353
1632,1,0.4541333
1633,1,0.65192467
1634,0,0.44267654
1635,0,0.57461476
1636,1,0.5190436
1637,1,0.71165746
1638,1,0.44696388
1639,0,0.45011052
1640,1,0.6557161
1641,0,0.52969354
1642,0,0.51468164
1643,0,0.45860177
1644,0,0.44855484
1645,1,0.4399898
1646,0,0.47531816
1647,0,0.4430298
1648,1,0.50942135
1649,0,0.49450216
1650,0,0.52934843
1651,1,0.57587945
1652,1,0.47212365
1653,0,0.5438912
1654,1,0.47132245
1655,1,0.43919086
1656,1,0.60206395
1657,1,0.7581775
1658,0,0.59757644
1659,0,0.45242542
1660,1,0.43737265
1661,0,0.4512091
1662,0,0.46293208
1663,0,0.55354184
1664,0,0.46675092
1665,0,0.52077407
1666,1,0.459853
1667,0,0.47548893
1668,0,0.5872894
1669,1,0.5234868
1670,0,0.43972698
1671,0,0.44823343
1672,1,0.57873
1673,0,0.46207768
1674,1,0.45980868
1675,0,0.45435426
1676,1,0.44116697
1677,0,0.4376631
1678,0,0.5659758
1679,1,0.52577424
1680,0,0.44419563
1681,0,0.44611788
1682,0,0.518399
1683,1,0.71988064
1684,0,0.43743122
1685,0,0.46515524
1686,1,0.4805352
1687,1,0.47041732
1688,0,0.55276674
1689,0,0.46913004
1690,1,0.5255633
1691,1,0.4537794
1692,1,0.50128835
1693,0,0.48723784
1694,0,0.5432048
1695,1,0.53380996
1696,1,0.45021608
1697,1,0.44202223
1698,1,0.4426875
1699,1,0.5147381
1700,0,0.4886498
1701,0,0.452953
1702,1,0.53506404
1703,0,0.4534757
1704,1,0.71588254
1705,1,0.4644712
1706,0,0.50432444
1707,0,0.4419287
1708,1,0.4661642
1709,1,0.57036173
1710,0,0.53969413
1711,0,0.44437975
1712,1,0.507544
1713,0,0.6724652
1714,1,0.4935208
1715,1,0.4926139
1716,0,0.45293406
1717,0,0.4534833
1718,0,0.4456454
1719,1,0.45465997
1720,1,0.5255665
1721,1,0.51839906
1722,1,0.7410783
1723,1,0.4610381
1724,1,0.56433153
1725,0,0.4541454
1726,1,0.5555564
1727,0,0.506999
1728,1,0.540679
1729,0,0.438687
1730,1,0.4566979
1731,1,0.43730843
1732,0,0.4747734
1733,1,0.7881021
1734,0,0.44672108
1735,0,0.66413045
1736,1,0.4490877
1737,1,0.46560124
1738,1,0.55698675
1739,0,0.66735023
1740,0,0.44117922
1741,0,0.5234023
1742,0,0.44352216
1743,0,0.5242536
1744,1,0.44721088
1745,0,0.5480002
1746,1,0.5087607
1747,0,0.56203264
1748,1,0.5645552
1749,1,0.45157704
1750,1,0.46753854
1751,0,0.43901357
1752,0,0.4983555
1753,0,0.43878844
1754,0,0.44982663
1755,1,0.445599
1756,0,0.44822884
1757,1,0.44350743
1758,0,0.5177704
1759,1,0.44172642
1760,0,0.5798207
1761,1,0.5685651
1762,0,0.45022112
1763,0,0.4391379
1764,0,0.5654321
1765,0,0.44103613
1766,1,0.45815834
1767,0,0.43933877
1768,1,0.5193819
1769,1,0.68642
1770,1,0.49781984
1771,0,0.47276416
1772,1,0.60253215
1773,0,0.531903
1774,1,0.46070096
1775,1,0.56432635
1776,0,0.44396493
1777,1,0.653974
1778,0,0.54267037
1779,1,0.44207788
1780,1,0.60614973
1781,1,0.5802552
1782,0,0.54931664
1783,1,0.44982314
1784,1,0.4476904
1785,0,0.46637854
1786,0,0.5061449
1787,1,0.5415605
1788,0,0.45498562
1789,0,0.43839386
1790,0,0.5403094
1791,1,0.4376177
1792,1,0.45134866
1793,0,0.45558405
1794,0,0.5550997
1795,0,0.4651472
1796,0,0.44380122
1797,1,0.4419537
1798,1,0.5387432
1799,0,0.4444551
1800,0,0.4609637
1801,0,0.48875478
1802,1,0.67384744
1803,0,0.6219682
1804,1,0.75297755
1805,0,0.55283225
1806,1,0.5773542
1807,1,0.58299273
1808,1,0.531665
1809,1,0.44355825
1810,1,0.49129134
1811,0,0.50812644
1812,0,0.44686335
1813,1,0.49246144
1814,0,0.5551578
1815,0,0.4759536
1816,1,0.463114
1817,0,0.4559323
1818,0,0.5048568
1819,1,0.5310787
1820,1,0.5596704
1821,0,0.43953067
1822,0,0.45127285
1823,1,0.4583506
1824,0,0.4686336
1825,0,0.49001375
1826,1,0.7000148
1827,1,0.4374996
1828,1,0.46965945
1829,0,0.51469415
1830,0,0.44783816
1831,0,0.48670202
1832,1,0.44388562
1833,0,0.48871857
1834,1,0.43867552
1835,1,0.5715459
1836,0,0.5227475
1837,0,0.51672214
1838,1,0.4744531
1839,1,0.5592796
1840,0,0.4653397
1841,0,0.45062432
1842,0,0.5227669
1843,1,0.48023453
1844,1,0.5255027
1845,0,0.49561083
1846,0,0.4360968
1847,0,0.4462901
1848,0,0.47316048
1849,1,0.5005692
1850,1,0.4572516
1851,1,0.49937552
1852,1,0.448365
1853,0,0.46068764
1854,1,0.49815148
1855,1,0.5254274
1856,1,0.49765033
1857,0,0.4508422
1858,1,0.45623755
1859,0,0.5177439
1860,1,0.44324479
1861,0,0.4496645
1862,0,0.58744645
1863,0,0.43705076
1864,1,0.50793874
1865,1,0.4922417
1866,0,0.5507153
1867,0,0.59920496
1868,0,0.45210806
1869,1,0.43862295
1870,1,0.45528916
1871,1,0.44389853
1872,1,0.55288136
1873,0,0.4512877
1874,0,0.6952888
1875,0,0.44625714
1876,1,0.46408862
1877,1,0.48557627
1878,0,0.4417901
1879,0,0.44452557
1880,1,0.54963344
1881,1,0.6054222
1882,1,0.4368545
1883,0,0.44534674
1884,0,0.5098359
1885,0,0.45354536
1886,0,0.43963668
1887,0,0.44685733
1888,0,0.44220585
1889,0,0.4913417
1890,0,0.4593084
1891,1,0.4549772
1892,1,0.43744352
1893,1,0.715416
1894,1,0.48239872
1895,0,0.52049214
1896,0,0.56883043
1897,1,0.70590943
1898,0,0.4455352
1899,1,0.45356262
1900,1,0.69536865
1901,1,0.44411564
1902,0,0.44780684
1903,0,0.5718605
1904,1,0.44507584
1905,0,0.50228304
1906,1,0.5083836
1907,0,0.49843255
1908,1,0.44993412
1909,1,0.6274448
1910,1,0.62968946
1911,0,0.4591497
1912,0,0.48100832
1913,0,0.46300015
1914,1,0.47553045
1915,0,0.5367723
1916,0,0.4774465
1917,0,0.48007023
1918,0,0.44684276
1919,0,0.6013612
1920,1,0.5281879
1921,0,0.4399888
1922,0,0.44538543
1923,1,0.47960183
1924,0,0.45789304
1925,1,0.51016897
1926,0,0.5630642
1927,0,0.45088023
1928,0,0.4960313
1929,0,0.6498569
1930,0,0.46227747
1931,0,0.44910914
1932,0,0.45314962
1933,0,0.5054152
1934,0,0.53567064
1935,1,0.46086502
1936,0,0.53946406
1937,0,0.55116796
1938,1,0.47351953
1939,0,0.46104607
1940,0,0.46737286
1941,0,0.46340492
1942,1,0.49377283
1943,0,0.4396947
1944,1,0.46257266
1945,0,0.52687645
1946,1,0.47785658
1947,0,0.5250026
1948,0,0.45059973
1949,1,0.51569504
1950,0,0.5081894
1951,0,0.5090052
1952,0,0.7155859
1953,0,0.46925616
1954,0,0.5299002
1955,0,0.4385172
1956,0,0.5952578
1957,1,0.5208502
1958,1,0.46247447
1959,0,0.46879902
1960,1,0.5008299
1961,0,0.4924893
1962,0,0.4552594
1963,1,0.45316613
1964,0,0.43720087
1965,0,0.49467072
1966,0,0.44839233
1967,1,0.4544184
1968,0,0.5113623
1969,0,0.45321417
1970,1,0.45594403
1971,1,0.45020005
1972,0,0.444722
1973,1,0.4484464
1974,0,0.4461459
1975,1,0.7720543
1976,0,0.7838281
1977,1,0.5418518
1978,0,0.43429512
1979,1,0.4397449
1980,0,0.48621145
1981,1,0.5942567
1982,0,0.44231236
1983,1,0.5784938
1984,1,0.4552938
1985,0,0.45389718
1986,1,0.666202
1987,1,0.43738958
1988,0,0.4382804
1989,0,0.5261229
1990,0,0.43776944
1991,0,0.56108665
1992,1,0.4407942
1993,0,0.46991244
1994,0,0.43850952
1995,1,0.43873203
1996,1,0.5324884
1997,1,0.51497376
1998,0,0.51799965
1999,1,0.5310872
2000,1,0.6707322
2001,1,0.4871846
2002,0,0.58507097
2003,0,0.449686
2004,0,0.4475063
2005,0,0.5247937
2006,0,0.48605368
2007,0,0.5125074
2008,0,0.44548458
2009,1,0.46002623
2010,0,0.58383435
2011,1,0.53880954
2012,1,0.47648165
2013,0,0.43974444
2014,1,0.45875508
2015,0,0.57103735
2016,0,0.63429266
2017,0,0.5471743
2018,1,0.6033324
2019,0,0.4828524
2020,1,0.6815052
2021,1,0.5428187
2022,1,0.6425092
2023,0,0.55234116
2024,0,0.43677354
2025,1,0.4499587
2026,1,0.5042303
2027,1,0.7392672
2028,0,0.44292706
2029,0,0.46049595
2030,1,0.4599853
2031,1,0.7130289
2032,0,0.59969485
2033,0,0.51567477
2034,0,0.43844047
2035,1,0.44107956
2036,0,0.44860384
2037,0,0.53072774
2038,0,0.46460536
2039,0,0.46209937
2040,1,0.4670037
2041,1,0.54895616
2042,0,0.44178843
2043,0,0.6293335
2044,1,0.51158464
2045,1,0.50913787
2046,0,0.5524682
2047,1,0.62784165
2048,0,0.4480266
2049,0,0.46060842
2050,1,0.4442262
2051,1,0.4486178
2052,0,0.43937826
2053,1,0.5387724
2054,0,0.4893326
2055,0,0.46704164
2056,1,0.46053475
2057,0,0.45056826
2058,0,0.4936019
2059,1,0.69112563
2060,0,0.4687141
2061,1,0.46170646
2062,1,0.59285796
2063,0,0.49192256
2064,0,0.45483547
2065,1,0.55309266
2066,1,0.4376904
2067,1,0.51681304
2068,0,0.51395684
2069,0,0.45864922
2070,1,0.4378482
2071,1,0.5753259
2072,0,0.60499823
2073,0,0.4482532
2074,1,0.49361187
2075,1,0.43960106
2076,1,0.44482073
2077,0,0.5265936
2078,1,0.44377792
2079,0,0.45694405
2080,0,0.6628816
2081,1,0.45373794
2082,1,0.54912484
2083,1,0.47442144
2084,1,0.4510682
2085,0,0.53213143
2086,1,0.4472889
2087,1,0.4861809
2088,1,0.49542984
2089,0,0.511054
2090,0,0.5039489
2091,0,0.50950694
2092,0,0.6000078
2093,1,0.50023705
2094,1,0.6552095
2095,1,0.5063848
2096,0,0.48326698
2097,1,0.48424283
2098,0,0.5829575
2099,0,0.4761401
2100,0,0.44266728
2101,1,0.551515
2102,0,0.4807606
2103,0,0.5079151
2104,0,0.47391772
2105,1,0.6289778
2106,1,0.4471345
2107,0,0.4409207
2108,1,0.44782716
2109,0,0.55410105
2110,0,0.48124453
2111,0,0.43995753
2112,1,0.61697733
2113,0,0.50619245
2114,0,0.46956238
2115,1,0.5016336
2116,1,0.43895411
2117,0,0.4442634
2118,0,0.44174385
2119,1,0.577777
2120,1,0.44292417
2121,1,0.47977528
2122,0,0.5260967
2123,1,0.50835174
2124,1,0.47873107
2125,1,0.47193548
2126,1,0.5577904
2127,0,0.44531542
2128,0,0.5373714
2129,0,0.53526855
2130,0,0.51786363
2131,0,0.4418333
2132,0,0.43980047
2133,1,0.47392464
2134,0,0.44900894
2135,1,0.5399341
2136,0,0.44157913
2137,1,0.6343852
2138,1,0.688901
2139,1,0.43985727
2140,0,0.7538978
2141,1,0.48574758
2142,1,0.8231546
2143,0,0.43627185
2144,0,0.43770027
2145,0,0.5871786
2146,1,0.52987564
2147,1,0.45309538
2148,1,0.5326385
2149,0,0.43780142
2150,1,0.4400922
2151,0,0.75297576
2152,0,0.4699888
2153,1,0.66095823
2154,0,0.58534807
2155,0,0.45405093
2156,1,0.504439
2157,1,0.5287692
2158,1,0.44449276
2159,1,0.4690304
2160,0,0.43870518
2161,1,0.6046364
2162,0,0.6612443
2163,1,0.5806354
2164,0,0.469121
2165,1,0.727333
2166,0,0.45724073
2167,1,0.4423116
2168,1,0.5837733
2169,1,0.48341545
2170,0,0.45051408
2171,1,0.48321196
2172,0,0.48192254
2173,1,0.4469339
2174,1,0.500274
2175,1,0.5164648
2176,0,0.5224311
2177,0,0.4565473
2178,1,0.70604116
2179,1,0.45696515
2180,0,0.57193756
2181,1,0.52448326
2182,0,0.44993335
2183,0,0.45280674
2184,1,0.5377471
2185,1,0.5135508
2186,1,0.4435245
2187,1,0.6892748
2188,0,0.48406017
2189,0,0.47854525
2190,0,0.46197012
2191,0,0.4599923
2192,1,0.44120687
2193,1,0.43829808
2194,1,0.47896597
2195,1,0.5768528
2196,1,0.61176515
2197,0,0.7401687
2198,1,0.6178898
2199,1,0.53660697
2200,0,0.43871498
2201,1,0.45797095
2202,1,0.5003005
2203,0,0.46296534
2204,0,0.5324007
2205,1,0.5097376
2206,0,0.5170213
2207,0,0.46917135
2208,1,0.4462778
2209,1,0.79702586
2210,0,0.48102134
2211,0,0.4378516
2212,1,0.45819902
2213,0,0.5403578
2214,0,0.50140536
2215,1,0.5185241
2216,1,0.69779974
2217,0,0.44355386
2218,1,0.59717184
2219,1,0.8019782
2220,0,0.46312156
2221,0,0.48429382
2222,0,0.4377163
2223,0,0.6518432
2224,1,0.4622339
2225,1,0.4499798
2226,1,0.65253985
2227,0,0.5008448
2228,1,0.43887603
2229,0,0.46049225
2230,1,0.5872231
2231,1,0.47372854
2232,0,0.46179673
2233,1,0.66599196
2234,1,0.46607354
2235,0,0.46868718
2236,1,0.5472616
2237,0,0.44128138
2238,0,0.44617113
2239,1,0.4411916
2240,1,0.4452242
2241,0,0.46362385
2242,1,0.44291246
2243,0,0.57112724
2244,1,0.45292726
2245,1,0.52371496
2246,1,0.50079715
2247,0,0.44867402
2248,0,0.4611064
2249,0,0.44762635
2250,1,0.44281837
2251,1,0.5077634
2252,0,0.43877888
2253,0,0.45557573
2254,1,0.51679635
2255,1,0.4681262
2256,1,0.4536944
2257,0,0.43710274
2258,0,0.45522922
2259,1,0.70823765
2260,1,0.59858024
2261,0,0.45460606
2262,1,0.5864411
2263,1,0.5736946
2264,1,0.43997246
2265,1,0.50150436
2266,1,0.47092164
2267,1,0.4422785
2268,1,0.44760278
2269,0,0.4491968
2270,0,0.6111304
2271,1,0.4479076
2272,1,0.4414128
2273,1,0.5017132
2274,1,0.4642285
2275,0,0.43800294
2276,0,0.43752503
2277,1,0.56709117
2278,1,0.6186113
2279,1,0.81065315
2280,1,0.4466764
2281,1,0.46956363
2282,0,0.52980715
2283,1,0.4883644
2284,1,0.6360839
2285,1,0.5262777
2286,0,0.46190065
2287,0,0.46961915
2288,0,0.5142783
2289,0,0.4525128
2290,1,0.43860793
2291,0,0.45823306
2292,0,0.5164246
2293,1,0.6648276
2294,1,0.46554765
2295,1,0.4524261
2296,1,0.4506544
2297,0,0.63020563
2298,1,0.5167626
2299,0,0.5323482
2300,0,0.4481705
2301,1,0.44310105
2302,1,0.6436254
2303,1,0.44248942
2304,0,0.4385407
2305,0,0.44024852
2306,0,0.5317367
2307,0,0.5481936
2308,1,0.6042232
2309,1,0.44577834
2310,1,0.62880516
2311,1,0.61564016
2312,1,0.5208694
2313,1,0.44817552
2314,1,0.47820157
2315,1,0.5083509
2316,0,0.5193277
2317,1,0.5725742
2318,0,0.49567187
2319,1,0.4594872
2320,0,0.45767
2321,1,0.4584968
2322,0,0.4619793
2323,0,0.44272837
2324,1,0.46756533
2325,1,0.6866739
2326,0,0.44330877
2327,0,0.46055508
2328,0,0.5512541
2329,1,0.512602
2330,1,0.6798111
2331,0,0.4470877
2332,1,0.43859392
2333,0,0.44264716
2334,0,0.4801681
2335,0,0.59044385
2336,1,0.5982828
2337,0,0.54605204
2338,0,0.4451691
2339,1,0.6316564
2340,0,0.4458238
2341,0,0.440507
2342,1,0.56292915
2343,0,0.44496506
2344,0,0.45663646
2345,0,0.43665212
2346,0,0.5099326
2347,1,0.510404
2348,1,0.6676805
2349,1,0.5903144
2350,0,0.54632354
2351,1,0.46837732
2352,0,0.43950188
2353,0,0.5419433
2354,0,0.45414227
2355,1,0.51174295
2356,0,0.44361195
2357,0,0.46255547
2358,1,0.6028563
2359,1,0.4504921
2360,1,0.4755588
2361,1,0.49072206
2362,1,0.5389949
2363,1,0.50782496
2364,0,0.5167459
2365,0,0.4592331
2366,0,0.45467824
2367,0,0.57502145
2368,1,0.59356797
2369,0,0.4474553
2370,1,0.45888898
2371,1,0.53990716
2372,1,0.46999902
2373,1,0.51437217
2374,0,0.44181457
2375,1,0.45277405
2376,0,0.4364978
2377,1,0.6607893
2378,0,0.4391253
2379,1,0.45215246
2380,1,0.4435402
2381,1,0.5505318
2382,1,0.49685973
2383,0,0.5515812
2384,1,0.48971087
2385,0,0.46133837
2386,1,0.5227972
2387,0,0.5034296
2388,0,0.4407211
2389,1,0.53026
2390,0,0.5212611
2391,0,0.4423677
2392,0,0.47672155
2393,1,0.4431323
2394,0,0.4695952
2395,0,0.4998464
2396,0,0.44321227
2397,0,0.45225498
2398,1,0.50257444
2399,1,0.4704491
2400,0,0.44275355
2401,1,0.6056473
2402,1,0.46382833
2403,1,0.49296534
2404,0,0.45479897
2405,0,0.44441506
2406,0,0.4409022
2407,0,0.46962905
2408,1,0.4421845
2409,0,0.452136
2410,1,0.7161256
2411,0,0.6730952
2412,0,0.4780143
2413,1,0.55589586
2414,0,0.49011806
2415,1,0.43765733
2416,0,0.6300809
2417,1,0.5088761
2418,0,0.5136348
2419,0,0.48280975
2420,0,0.5375203
2421,0,0.4438177
2422,1,0.5147201
2423,0,0.45099393
2424,0,0.4388241
2425,1,0.5330994
2426,0,0.5376024
2427,1,0.47119573
2428,1,0.48598385
2429,0,0.53236914
2430,0,0.4940199
2431,0,0.44136095
2432,1,0.43862057
2433,1,0.43624285
2434,0,0.4536793
2435,0,0.5261392
2436,1,0.46993098
2437,0,0.44476652
2438,1,0.551102
2439,1,0.5320621
2440,1,0.46766263
2441,1,0.6255758
2442,1,0.4597744
2443,0,0.45785835
2444,1,0.44781274
2445,0,0.45155725
2446,0,0.4675549
2447,1,0.534339
2448,1,0.5217897
2449,0,0.6721896
2450,1,0.4744737
2451,0,0.5435353
2452,1,0.45280796
2453,1,0.5520212
2454,1,0.5876289
2455,0,0.43736976
2456,1,0.44720268
2457,1,0.6210887
2458,1,0.43934923
2459,0,0.64953715
2460,0,0.4697094
2461,1,0.55484706
2462,1,0.6194053
2463,1,0.5965074
2464,0,0.4519474
2465,0,0.61015755
2466,1,0.47771376
2467,0,0.48934767
2468,1,0.727512
2469,0,0.4468624
2470,1,0.44846463
2471,1,0.46036384
2472,1,0.43912193
2473,0,0.48413426
2474,1,0.4495027
2475,1,0.47751623
2476,1,0.5579094
2477,1,0.44715136
2478,0,0.44104412
2479,0,0.43509972
2480,0,0.44474176
2481,1,0.7717594
2482,0,0.43977684
2483,0,0.5495404
2484,0,0.45781648
2485,0,0.57633555
2486,0,0.4568141
2487,0,0.5383551
2488,0,0.5159088
2489,0,0.4504691
2490,0,0.5338892
2491,1,0.6309331
2492,1,0.43694022
2493,1,0.44671303
2494,1,0.5734886
2495,1,0.8856827
2496,0,0.50265443
2497,1,0.45074084
2498,1,0.4645744
2499,0,0.6310507
2500,0,0.54383594
2501,1,0.4703955
2502,1,0.4534716
2503,1,0.48433274
2504,0,0.4603992
2505,1,0.73207134
2506,0,0.4576024
2507,1,0.6950907
2508,0,0.4401102
2509,1,0.43648148
2510,1,0.44129404
2511,0,0.48802504
2512,0,0.45477772
2513,1,0.49715796
2514,0,0.44731915
2515,0,0.44991586
2516,1,0.45234394
2517,1,0.45641902
2518,1,0.5773617
2519,0,0.4753819
2520,1,0.53082895
2521,1,0.4380427
2522,1,0.4693981
2523,0,0.52359277
2524,1,0.5051741
2525,0,0.478184
2526,1,0.5863016
2527,0,0.4368609
2528,1,0.5957684
2529,0,0.4645494
2530,0,0.44770235
2531,0,0.44006303
2532,0,0.4566465
2533,1,0.43997717
2534,0,0.45916894
2535,1,0.5390396
2536,0,0.44553056
2537,1,0.56883305
2538,1,0.43652663
2539,0,0.4445367
2540,1,0.45316255
2541,0,0.53079206
2542,1,0.4872529
2543,1,0.6048814
2544,1,0.6089638
2545,0,0.45209977
2546,1,0.60966635
2547,0,0.49415132
2548,1,0.44267517
2549,0,0.4906794
2550,1,0.5057978
2551,0,0.6210028
2552,0,0.46418867
2553,1,0.44743294
2554,1,0.6637468
2555,1,0.4408562
2556,1,0.4927553
2557,0,0.4442012
2558,1,0.49678686
2559,1,0.7080739
2560,1,0.55180335
2561,1,0.6376538
2562,0,0.5331089
2563,0,0.47967148
2564,0,0.552757
2565,0,0.51695246
2566,1,0.61695457
2567,0,0.46411636
2568,1,0.62768894
2569,1,0.62152237
2570,0,0.47120923
2571,0,0.4592468
2572,0,0.48265052
2573,1,0.4611221
2574,0,0.44047403
2575,1,0.5772928
2576,0,0.55172044
2577,0,0.4502941
2578,0,0.44531387
2579,1,0.48281047
2580,1,0.44542098
2581,1,0.5305398
2582,0,0.44042993
2583,0,0.5042188
2584,0,0.43725702
2585,0,0.46655825
2586,0,0.64145154
2587,1,0.5015394
2588,1,0.62001306
2589,0,0.46474263
2590,1,0.49375448
2591,1,0.44468918
2592,0,0.49345613
2593,0,0.43743187
2594,1,0.5723073
2595,0,0.5372115
2596,1,0.4558496
2597,0,0.4751014
2598,1,0.51826465
2599,1,0.44131783
2600,1,0.52610004
2601,0,0.45312446
2602,0,0.44480124
2603,0,0.46826366
2604,0,0.4931971
2605,0,0.4625113
2606,0,0.45383132
2607,0,0.46634862
2608,1,0.500012
2609,1,0.47403377
2610,0,0.4537953
2611,1,0.53303343
2612,0,0.555226
2613,1,0.5294495
2614,1,0.44694158
2615,0,0.53180283
2616,0,0.44220823
2617,0,0.46922493
2618,0,0.4538897
2619,0,0.44136983
2620,0,0.4822304
2621,0,0.4739952
2622,0,0.45587873
2623,0,0.51002437
2624,0,0.47145987
2625,0,0.44088
2626,0,0.48258293
2627,1,0.5196251
2628,1,0.618041
2629,1,0.44088233
2630,0,0.44197398
2631,1,0.5217319
