,train,train_pred
1367,0,0.43516874
1368,1,0.9573112
1369,0,0.70565397
1370,1,0.2940876
1371,0,0.20813045
1372,0,0.15402567
1373,1,0.6684238
1374,0,0.21214631
1375,1,0.9071345
1376,1,0.8963622
1377,1,0.7513701
1378,0,0.10105679
1379,0,0.15736124
1380,0,0.22390266
1381,1,0.17280844
1382,0,0.7178814
1383,0,0.26227757
1384,0,0.36781898
1385,1,0.54892665
1386,1,0.813841
1387,1,0.61718565
1388,1,0.067481115
1389,0,0.593686
1390,1,0.82084715
1391,1,0.90992284
1392,1,0.91374165
1393,0,0.5260123
1394,1,0.9466646
1395,1,0.6644083
1396,0,0.23308481
1397,0,0.45530424
1398,0,0.18824995
1399,1,0.4262718
1400,1,0.8954397
1401,1,0.8404659
1402,0,0.11105773
1403,0,0.23649532
1404,1,0.7276273
1405,0,0.3101332
1406,0,0.4016393
1407,1,0.9657448
1408,1,0.29738253
1409,1,0.9049136
1410,0,0.48958957
1411,0,0.39112827
1412,0,0.31321323
1413,0,0.61361784
1414,1,0.9192593
1415,1,0.78322506
1416,1,0.51814616
1417,0,0.6581445
1418,1,0.19970647
1419,0,0.21049817
1420,0,0.36799726
1421,1,0.60587394
1422,1,0.9297591
1423,0,0.64146006
1424,0,0.75841284
1425,1,0.2388236
1426,1,0.8738662
1427,0,0.50475395
1428,1,0.5577219
1429,0,0.3309501
1430,0,0.013425065
1431,0,0.8742876
1432,1,0.41155392
1433,1,0.25915942
1434,1,0.61691725
1435,0,0.49782488
1436,1,0.5163562
1437,0,0.26498595
1438,0,0.57094496
1439,1,0.72543347
1440,1,0.095606364
1441,1,0.24025932
1442,0,0.32120895
1443,0,0.23281924
1444,1,0.9429402
1445,0,0.69111496
1446,1,0.87897104
1447,1,0.9033799
1448,0,0.245248
1449,0,0.6418424
1450,1,0.7410761
1451,1,0.8200574
1452,1,0.91461027
1453,1,0.61806893
1454,1,0.43995142
1455,1,0.44450378
1456,1,0.8135984
1457,1,0.73735666
1458,1,0.50176847
1459,0,0.7059187
1460,1,0.59508675
1461,0,0.43521288
1462,1,0.9215
1463,1,0.5184575
1464,0,0.25494224
1465,0,0.4160551
1466,1,0.68440425
1467,1,0.31560478
1468,0,0.7202442
1469,1,0.5275629
1470,1,0.8120742
1471,1,0.8041793
1472,1,0.6905892
1473,1,0.609994
1474,0,0.1463878
1475,0,0.15637308
1476,1,0.88480574
1477,0,0.39359853
1478,0,0.3530679
1479,0,0.38331032
1480,0,0.61799043
1481,0,0.5766245
1482,1,0.68543094
1483,0,0.19432373
1484,1,0.640733
1485,1,0.90025777
1486,0,0.38808578
1487,0,0.20211853
1488,1,0.6733861
1489,1,0.8186682
1490,0,0.7269324
1491,1,0.8942338
1492,1,0.3420947
1493,0,0.263613
1494,0,0.6270623
1495,1,0.56740695
1496,0,0.2162068
1497,1,0.6863603
1498,0,0.42695406
1499,1,0.9574017
1500,1,0.65349346
1501,1,0.66286635
1502,1,0.20516784
1503,0,0.118674114
1504,0,0.39426798
1505,1,0.8846877
1506,0,0.50385773
1507,1,0.54799175
1508,0,0.34354934
1509,1,0.5808652
1510,0,0.5487257
1511,1,0.43160388
1512,1,0.6408249
1513,1,0.7893205
1514,0,0.4410521
1515,0,0.64032626
1516,1,0.45253524
1517,0,0.41375026
1518,1,0.763828
1519,1,0.7411811
1520,1,0.7838548
1521,0,0.3174818
1522,0,0.23880619
1523,1,0.7705098
1524,0,0.21461226
1525,0,0.6013189
1526,0,0.5033084
1527,1,0.87479347
1528,0,0.5572837
1529,1,0.48069072
1530,0,0.2798358
1531,1,0.7379775
1532,1,0.6394551
1533,0,0.2210244
1534,1,0.9531448
1535,0,0.17210045
1536,1,0.84302986
1537,0,0.51757574
1538,0,0.27794877
1539,0,0.18045385
1540,1,0.6185846
1541,1,0.38956472
1542,0,0.4907614
1543,0,0.36149862
1544,1,0.9628678
1545,0,0.15602784
1546,1,0.70224875
1547,1,0.12510744
1548,1,0.24715638
1549,0,0.18517758
1550,1,0.6104202
1551,1,0.22659586
1552,0,0.4562595
1553,1,0.717788
1554,0,0.6318909
1555,0,0.31475636
1556,0,0.14801839
1557,0,0.63235104
1558,1,0.6006394
1559,0,0.17864619
1560,0,0.41939467
1561,0,0.23245826
1562,0,0.24073501
1563,0,0.15176496
1564,1,0.51662546
1565,0,0.34636518
1566,0,0.41546124
1567,0,0.5868884
1568,1,0.75627506
1569,0,0.18500972
1570,1,0.22453971
1571,1,0.49791938
1572,1,0.2277782
1573,1,0.7476849
1574,0,0.27236333
1575,0,0.37614086
1576,1,0.60920596
1577,0,0.10792144
1578,1,0.26182342
1579,0,0.14620039
1580,0,0.21061051
1581,0,0.5151446
1582,1,0.21915603
1583,1,0.81813014
1584,1,0.4822711
1585,0,0.44821197
1586,0,0.62056905
1587,0,0.21657419
1588,1,0.49203545
1589,1,0.6302547
1590,1,0.8765075
1591,1,0.4994125
1592,0,0.33662793
1593,1,0.5746147
1594,0,0.136223
1595,1,0.59534335
1596,1,0.6117731
1597,1,0.26501912
1598,1,0.6390774
1599,0,0.06416665
1600,1,0.9273898
1601,1,0.86629605
1602,1,0.44017664
1603,0,0.30570385
1604,1,0.4491968
1605,1,0.60159427
1606,1,0.77030206
1607,1,0.8182092
1608,0,0.14957942
1609,0,0.14881524
1610,1,0.6149296
1611,0,0.59453475
1612,1,0.71223223
1613,1,0.37030774
1614,0,0.44475818
1615,1,0.6787512
1616,0,0.1202331
1617,1,0.6766133
1618,0,0.20487146
1619,1,0.91774786
1620,0,0.4502507
1621,1,0.4459789
1622,1,0.7635943
1623,0,0.22973606
1624,1,0.16553217
1625,0,0.15533897
1626,0,0.38416743
1627,1,0.9437015
1628,1,0.89134675
1629,0,0.22132494
1630,0,0.2825954
1631,0,0.54306686
1632,1,0.85008705
1633,1,0.6203448
1634,0,0.19703579
1635,0,0.47616974
1636,1,0.18168296
1637,1,0.6016966
1638,1,0.84456766
1639,0,0.27554598
1640,1,0.6686001
1641,0,0.21063843
1642,0,0.29408893
1643,0,0.14356363
1644,0,0.7664055
1645,1,0.83504564
1646,0,0.47171226
1647,0,0.3569397
1648,1,0.60642916
1649,0,0.078196056
1650,0,0.23048127
1651,1,0.8713625
1652,1,0.54099023
1653,0,0.63175213
1654,1,0.3525821
1655,1,0.9266039
1656,1,0.95971876
1657,1,0.22030944
1658,0,0.1450696
1659,0,0.62527907
1660,1,0.76344967
1661,0,0.769777
1662,0,0.40327302
1663,0,0.27597982
1664,0,0.4389451
1665,0,0.15433611
1666,1,0.57452834
1667,0,0.15515244
1668,0,0.28048402
1669,1,0.7429107
1670,0,0.31474438
1671,0,0.28696087
1672,1,0.7850612
1673,0,0.14494139
1674,1,0.9512042
1675,0,0.3051106
1676,1,0.55398077
1677,0,0.11638743
1678,0,0.25086087
1679,1,0.5776973
1680,0,0.60458046
1681,0,0.37151828
1682,0,0.082880735
1683,1,0.38033438
1684,0,0.8505736
1685,0,0.19360244
1686,1,0.59221137
1687,1,0.41572315
1688,0,0.18123172
1689,0,0.32343528
1690,1,0.7759495
1691,1,0.5904726
1692,1,0.5844433
1693,0,0.39952648
1694,0,0.4707219
1695,1,0.952711
1696,1,0.5267704
1697,1,0.76027644
1698,1,0.7190787
1699,1,0.6437326
1700,0,0.784236
1701,0,0.2616646
1702,1,0.6378136
1703,0,0.25692138
1704,1,0.9767122
1705,1,0.5367347
1706,0,0.70215476
1707,0,0.17262785
1708,1,0.85753274
1709,1,0.6438052
1710,0,0.47821432
1711,0,0.43363544
1712,1,0.86030316
1713,0,0.95288026
1714,1,0.57138526
1715,1,0.9877458
1716,0,0.43512398
1717,0,0.21006875
1718,0,0.20201862
1719,1,0.32946625
1720,1,0.5825052
1721,1,0.19779739
1722,1,0.8108588
1723,1,0.6256773
1724,1,0.47445643
1725,0,0.2469256
1726,1,0.48353288
1727,0,0.6425314
1728,1,0.8597693
1729,0,0.331487
1730,1,0.408282
1731,1,0.7576405
1732,0,0.7303071
1733,1,0.912052
1734,0,0.54994607
1735,0,0.6943751
1736,1,0.60642064
1737,1,0.5557651
1738,1,0.48384342
1739,0,0.4255295
1740,0,0.5793387
1741,0,0.63668156
1742,0,0.17725103
1743,0,0.30332625
1744,1,0.6126509
1745,0,0.42508325
1746,1,0.5297643
1747,0,0.117161244
1748,1,0.7411057
1749,1,0.57871395
1750,1,0.21733005
1751,0,0.16558036
1752,0,0.20116736
1753,0,0.4757912
1754,0,0.2311992
1755,1,0.5271956
1756,0,0.18200056
1757,1,0.37803546
1758,0,0.23240381
1759,1,0.3734072
1760,0,0.3900823
1761,1,0.4862999
1762,0,0.07935956
1763,0,0.31969225
1764,0,0.19846466
1765,0,0.5948553
1766,1,0.20142888
1767,0,0.42718422
1768,1,0.47572967
1769,1,0.8712173
1770,1,0.32211006
1771,0,0.5913197
1772,1,0.8056272
1773,0,0.19052714
1774,1,0.9134134
1775,1,0.488453
1776,0,0.060563102
1777,1,0.30595487
1778,0,0.46846762
1779,1,0.5720547
1780,1,0.9869767
1781,1,0.40658808
1782,0,0.26972848
1783,1,0.8347048
1784,1,0.9276348
1785,0,0.18372858
1786,0,0.35583156
1787,1,0.9651499
1788,0,0.22803211
1789,0,0.57939076
1790,0,0.59527653
1791,1,0.5025025
1792,1,0.7815461
1793,0,0.3062761
1794,0,0.12397412
1795,0,0.22740829
1796,0,0.7086758
1797,1,0.3142534
1798,1,0.2999261
1799,0,0.4004969
1800,0,0.17745441
1801,0,0.6291375
1802,1,0.9809363
1803,0,0.6591115
1804,1,0.74079806
1805,0,0.605818
1806,1,0.70351
1807,1,0.22587156
1808,1,0.56825525
1809,1,0.27611524
1810,1,0.25286174
1811,0,0.17844416
1812,0,0.29486638
1813,1,0.39187595
1814,0,0.29294264
1815,0,0.33307102
1816,1,0.7549241
1817,0,0.08837519
1818,0,0.074033774
1819,1,0.21099627
1820,1,0.4483422
1821,0,0.44074196
1822,0,0.18907471
1823,1,0.6643143
1824,0,0.5689393
1825,0,0.28989553
1826,1,0.9349448
1827,1,0.3909885
1828,1,0.8747973
1829,0,0.22780998
1830,0,0.17440303
1831,0,0.5890722
1832,1,0.68459624
1833,0,0.3016109
1834,1,0.89582133
1835,1,0.82131046
1836,0,0.3844256
1837,0,0.4506318
1838,1,0.66694623
1839,1,0.5747858
1840,0,0.2535341
1841,0,0.6261393
1842,0,0.4825907
1843,1,0.5566886
1844,1,0.8812183
1845,0,0.3687181
1846,0,0.054726098
1847,0,0.044044804
1848,0,0.13063443
1849,1,0.7991304
1850,1,0.49093452
1851,1,0.7779443
1852,1,0.24139196
1853,0,0.3362766
1854,1,0.6654802
1855,1,0.33127582
1856,1,0.8678661
1857,0,0.5618909
1858,1,0.59877867
1859,0,0.4717337
1860,1,0.7522141
1861,0,0.46002737
1862,0,0.28119627
1863,0,0.37765375
1864,1,0.8404871
1865,1,0.6258761
1866,0,0.7027212
1867,0,0.1854068
1868,0,0.30133635
1869,1,0.55783826
1870,1,0.7554198
1871,1,0.38505036
1872,1,0.97226375
1873,0,0.2146185
1874,0,0.3059911
1875,0,0.2112796
1876,1,0.5987388
1877,1,0.5940668
1878,0,0.51248294
1879,0,0.34050345
1880,1,0.6633934
1881,1,0.7836756
1882,1,0.44035178
1883,0,0.13571474
1884,0,0.5986793
1885,0,0.592573
1886,0,0.2743777
1887,0,0.60768086
1888,0,0.61615646
1889,0,0.17866121
1890,0,0.18576336
1891,1,0.59791553
1892,1,0.5154402
1893,1,0.8235077
1894,1,0.52691066
1895,0,0.2238152
1896,0,0.12568475
1897,1,0.298533
1898,0,0.15128879
1899,1,0.46820694
1900,1,0.8155189
1901,1,0.25461915
1902,0,0.35340685
1903,0,0.55050635
1904,1,0.29686433
1905,0,0.24046582
1906,1,0.8146956
1907,0,0.13460511
1908,1,0.61932325
1909,1,0.9596351
1910,1,0.9363731
1911,0,0.044847496
1912,0,0.5271838
1913,0,0.31654587
1914,1,0.5704976
1915,0,0.34990707
1916,0,0.34326506
1917,0,0.6740871
1918,0,0.5006919
1919,0,0.44346538
1920,1,0.24172743
1921,0,0.3062894
1922,0,0.70396674
1923,1,0.49695286
1924,0,0.14644305
1925,1,0.8876383
1926,0,0.13130611
1927,0,0.21759948
1928,0,0.28287867
1929,0,0.74013335
1930,0,0.055188384
1931,0,0.61189115
1932,0,0.11136271
1933,0,0.64669657
1934,0,0.6830725
1935,1,0.97618014
1936,0,0.17345527
1937,0,0.5938202
1938,1,0.6767042
1939,0,0.30978513
1940,0,0.31830463
1941,0,0.19450423
1942,1,0.8007808
1943,0,0.2522495
1944,1,0.63512886
1945,0,0.3639599
1946,1,0.4301748
1947,0,0.34274969
1948,0,0.2627075
1949,1,0.9736216
1950,0,0.22177124
1951,0,0.52086115
1952,0,0.9258856
1953,0,0.2873296
1954,0,0.57075244
1955,0,0.5083579
1956,0,0.09695178
1957,1,0.6814165
1958,1,0.23109663
1959,0,0.4283569
1960,1,0.6773506
1961,0,0.2354143
1962,0,0.3239873
1963,1,0.62513614
1964,0,0.7787968
1965,0,0.57335585
1966,0,0.19181173
1967,1,0.96818507
1968,0,0.6639446
1969,0,0.4250524
1970,1,0.68065053
1971,1,0.5298719
1972,0,0.58270806
1973,1,0.43963784
1974,0,0.31347373
1975,1,0.83059734
1976,0,0.53697646
1977,1,0.9552377
1978,0,0.46053803
1979,1,0.7733884
1980,0,0.25110045
1981,1,0.9126525
1982,0,0.035206877
1983,1,0.32870752
1984,1,0.7932928
1985,0,0.35905468
1986,1,0.36468226
1987,1,0.8133664
1988,0,0.11448826
1989,0,0.63378835
1990,0,0.26124027
1991,0,0.74278724
1992,1,0.7736037
1993,0,0.22061977
1994,0,0.49956724
1995,1,0.5955821
1996,1,0.25837076
1997,1,0.7351959
1998,0,0.1377226
1999,1,0.67222315
2000,1,0.3538263
2001,1,0.9312019
2002,0,0.14665537
2003,0,0.25356138
2004,0,0.088274665
2005,0,0.15620725
2006,0,0.22388358
2007,0,0.55413795
2008,0,0.30722994
2009,1,0.5630205
2010,0,0.61255884
2011,1,0.83373183
2012,1,0.4292235
2013,0,0.36252168
2014,1,0.40495887
2015,0,0.5544699
2016,0,0.40828702
2017,0,0.3197789
2018,1,0.4384645
2019,0,0.57986844
2020,1,0.5846397
2021,1,0.32315436
2022,1,0.7090312
2023,0,0.67201334
2024,0,0.37193763
2025,1,0.8930135
2026,1,0.32653177
2027,1,0.61276066
2028,0,0.32895586
2029,0,0.38737428
2030,1,0.23230657
2031,1,0.8369878
2032,0,0.40638855
2033,0,0.83455306
2034,0,0.11485513
2035,1,0.63907325
2036,0,0.5820969
2037,0,0.38979352
2038,0,0.40876165
2039,0,0.5106866
2040,1,0.4063248
2041,1,0.78741825
2042,0,0.18906075
2043,0,0.42710721
2044,1,0.4983963
2045,1,0.82269144
2046,0,0.277315
2047,1,0.77772516
2048,0,0.52498186
2049,0,0.37344143
2050,1,0.4238001
2051,1,0.70870805
2052,0,0.48721984
2053,1,0.5935427
2054,0,0.31190774
2055,0,0.31011796
2056,1,0.3222723
2057,0,0.19548488
2058,0,0.38125724
2059,1,0.63132656
2060,0,0.37566507
2061,1,0.6474827
2062,1,0.7805911
2063,0,0.20042679
2064,0,0.13595046
2065,1,0.5696769
2066,1,0.35633275
2067,1,0.40922725
2068,0,0.15210818
2069,0,0.09900133
2070,1,0.8043126
2071,1,0.5908348
2072,0,0.2501474
2073,0,0.43591017
2074,1,0.73350114
2075,1,0.3176519
2076,1,0.3949653
2077,0,0.5619166
2078,1,0.64208895
2079,0,0.25116333
2080,0,0.36867628
2081,1,0.31071505
2082,1,0.28196594
2083,1,0.61061037
2084,1,0.78259385
2085,0,0.09000545
2086,1,0.8255443
2087,1,0.5942965
2088,1,0.61965656
2089,0,0.7110183
2090,0,0.21916887
2091,0,0.6049261
2092,0,0.4394451
2093,1,0.4151479
2094,1,0.8258825
2095,1,0.70759255
2096,0,0.5437026
2097,1,0.5682047
2098,0,0.83572984
2099,0,0.6800963
2100,0,0.06810508
2101,1,0.72185344
2102,0,0.26517427
2103,0,0.18056579
2104,0,0.47008392
2105,1,0.48590356
2106,1,0.38140318
2107,0,0.42041296
2108,1,0.5649766
2109,0,0.3560659
2110,0,0.35825884
2111,0,0.65790504
2112,1,0.9599617
2113,0,0.010945434
2114,0,0.18783349
2115,1,0.8356355
2116,1,0.86686194
2117,0,0.27720642
2118,0,0.34840235
2119,1,0.7176499
2120,1,0.27272707
2121,1,0.3181987
2122,0,0.17303298
2123,1,0.26296252
2124,1,0.23857489
2125,1,0.5443494
2126,1,0.5788326
2127,0,0.5800076
2128,0,0.31991905
2129,0,0.41169074
2130,0,0.28452677
2131,0,0.4894489
2132,0,0.46753654
2133,1,0.7732652
2134,0,0.1861646
2135,1,0.87280643
2136,0,0.6405298
2137,1,0.8583845
2138,1,0.3173977
2139,1,0.7620426
2140,0,0.14401454
2141,1,0.61339307
2142,1,0.903939
2143,0,0.13035175
2144,0,0.31044587
2145,0,0.59618413
2146,1,0.9550768
2147,1,0.72413045
2148,1,0.93038046
2149,0,0.59634274
2150,1,0.6322948
2151,0,0.4199197
2152,0,0.19365385
2153,1,0.5714821
2154,0,0.385796
2155,0,0.44181114
2156,1,0.2799895
2157,1,0.7183319
2158,1,0.25813943
2159,1,0.57040054
2160,0,0.28832418
2161,1,0.37535065
2162,0,0.17357348
2163,1,0.59681475
2164,0,0.23263279
2165,1,0.59393704
2166,0,0.3535698
2167,1,0.58369917
2168,1,0.9724471
2169,1,0.3404556
2170,0,0.38383183
2171,1,0.45806107
2172,0,0.66182667
2173,1,0.39809045
2174,1,0.7828825
2175,1,0.41634595
2176,0,0.387787
2177,0,0.26957047
2178,1,0.31980318
2179,1,0.4672046
2180,0,0.43754137
2181,1,0.2984156
2182,0,0.24539433
2183,0,0.30429047
2184,1,0.9194353
2185,1,0.6634797
2186,1,0.4601883
2187,1,0.7383259
2188,0,0.3562855
2189,0,0.17990941
2190,0,0.7240042
2191,0,0.40628612
2192,1,0.93691367
2193,1,0.9432602
2194,1,0.1987634
2195,1,0.7520556
2196,1,0.55331945
2197,0,0.59845495
2198,1,0.9884454
2199,1,0.5895878
2200,0,0.07783802
2201,1,0.10970086
2202,1,0.7907418
2203,0,0.20359074
2204,0,0.4565021
2205,1,0.7285584
2206,0,0.23829783
2207,0,0.3342476
2208,1,0.782041
2209,1,0.84155935
2210,0,0.25350538
2211,0,0.752734
2212,1,0.27182537
2213,0,0.3457205
2214,0,0.45810977
2215,1,0.7074174
2216,1,0.83537966
2217,0,0.29509115
2218,1,0.6485376
2219,1,0.7267846
2220,0,0.291984
2221,0,0.8078248
2222,0,0.62273586
2223,0,0.26269728
2224,1,0.46015212
2225,1,0.9387565
2226,1,0.32888964
2227,0,0.60138553
2228,1,0.8598225
2229,0,0.61116415
2230,1,0.49834526
2231,1,0.57478225
2232,0,0.30138206
2233,1,0.7780141
2234,1,0.4878939
2235,0,0.7319457
2236,1,0.7168252
2237,0,0.09396129
2238,0,0.3793893
2239,1,0.7167327
2240,1,0.4416127
2241,0,0.7100226
2242,1,0.73080367
2243,0,0.637406
2244,1,0.77707464
2245,1,0.7641013
2246,1,0.2053313
2247,0,0.7958418
2248,0,0.17414664
2249,0,0.08025102
2250,1,0.6608326
2251,1,0.43118972
2252,0,0.6752036
2253,0,0.2572928
2254,1,0.87980884
2255,1,0.78690857
2256,1,0.77865857
2257,0,0.54577816
2258,0,0.666119
2259,1,0.53972304
2260,1,0.72261333
2261,0,0.4778382
2262,1,0.4633223
2263,1,0.63651043
2264,1,0.45540395
2265,1,0.2531641
2266,1,0.71176994
2267,1,0.5553812
2268,1,0.54695004
2269,0,0.43416688
2270,0,0.31009674
2271,1,0.68510044
2272,1,0.43462136
2273,1,0.42081472
2274,1,0.73117024
2275,0,0.23927297
2276,0,0.27595964
2277,1,0.33018002
2278,1,0.9722129
2279,1,0.94855076
2280,1,0.58041686
2281,1,0.6796635
2282,0,0.30826512
2283,1,0.66398346
2284,1,0.9429892
2285,1,0.8796042
2286,0,0.25203395
2287,0,0.45602965
2288,0,0.3953194
2289,0,0.18010211
2290,1,0.66991735
2291,0,0.6444914
2292,0,0.18872577
2293,1,0.5691114
2294,1,0.6171247
2295,1,0.6772718
2296,1,0.8424834
2297,0,0.05783594
2298,1,0.5935437
2299,0,0.5690042
2300,0,0.22405595
2301,1,0.33139384
2302,1,0.5724973
2303,1,0.41558665
2304,0,0.18709713
2305,0,0.13507317
2306,0,0.30338383
2307,0,0.70276475
2308,1,0.8703949
2309,1,0.7501222
2310,1,0.9333097
2311,1,0.82553136
2312,1,0.71454126
2313,1,0.36413413
2314,1,0.5259079
2315,1,0.8264678
2316,0,0.58167523
2317,1,0.918304
2318,0,0.06278101
2319,1,0.79377943
2320,0,0.50512743
2321,1,0.9183152
2322,0,0.66533005
2323,0,0.080800556
2324,1,0.80063677
2325,1,0.8212759
2326,0,0.20935991
2327,0,0.06217764
2328,0,0.4172736
2329,1,0.7025116
2330,1,0.79279494
2331,0,0.24719998
2332,1,0.7830446
2333,0,0.6004505
2334,0,0.6004963
2335,0,0.58861244
2336,1,0.23636796
2337,0,0.45484212
2338,0,0.13284975
2339,1,0.71159685
2340,0,0.5935193
2341,0,0.25231874
2342,1,0.59640014
2343,0,0.5715222
2344,0,0.28418195
2345,0,0.39016703
2346,0,0.6259566
2347,1,0.90781754
2348,1,0.7266334
2349,1,0.67396754
2350,0,0.6292085
2351,1,0.7545968
2352,0,0.41598406
2353,0,0.18035708
2354,0,0.28439206
2355,1,0.63233024
2356,0,0.2361979
2357,0,0.15111512
2358,1,0.64593005
2359,1,0.57829595
2360,1,0.5621105
2361,1,0.6553256
2362,1,0.8491832
2363,1,0.58737487
2364,0,0.18482709
2365,0,0.16901197
2366,0,0.44724998
2367,0,0.30226195
2368,1,0.5869848
2369,0,0.31593302
2370,1,0.74413764
2371,1,0.4769237
2372,1,0.8409715
2373,1,0.54086566
2374,0,0.16050467
2375,1,0.383311
2376,0,0.19641891
2377,1,0.9167905
2378,0,0.7049032
2379,1,0.6104619
2380,1,0.6702749
2381,1,0.3986005
2382,1,0.8924557
2383,0,0.2582182
2384,1,0.5167636
2385,0,0.40276867
2386,1,0.95254225
2387,0,0.6228948
2388,0,0.16801055
2389,1,0.4456507
2390,0,0.2945931
2391,0,0.11717339
2392,0,0.23257743
2393,1,0.22857526
2394,0,0.17695774
2395,0,0.59649736
2396,0,0.18328147
2397,0,0.23575568
2398,1,0.406413
2399,1,0.83303654
2400,0,0.25090688
2401,1,0.8966135
2402,1,0.25080785
2403,1,0.7367296
2404,0,0.7957897
2405,0,0.61425567
2406,0,0.3355863
2407,0,0.28754517
2408,1,0.81350595
2409,0,0.5894885
2410,1,0.9264427
2411,0,0.59164226
2412,0,0.22807807
2413,1,0.93494606
2414,0,0.38564894
2415,1,0.5980179
2416,0,0.790944
2417,1,0.84642917
2418,0,0.416801
2419,0,0.4009729
2420,0,0.20268859
2421,0,0.43703228
2422,1,0.73346263
2423,0,0.5008408
2424,0,0.24571466
2425,1,0.5644736
2426,0,0.5856613
2427,1,0.6674294
2428,1,0.8733763
2429,0,0.43039462
2430,0,0.25022537
2431,0,0.27545208
2432,1,0.25821218
2433,1,0.8813157
2434,0,0.17048608
2435,0,0.7024806
2436,1,0.58670557
2437,0,0.15958822
2438,1,0.7472003
2439,1,0.8962391
2440,1,0.5801886
2441,1,0.74447703
2442,1,0.46333838
2443,0,0.1236233
2444,1,0.74261737
2445,0,0.2622604
2446,0,0.37719694
2447,1,0.8684982
2448,1,0.6589607
2449,0,0.3395806
2450,1,0.4395327
2451,0,0.60470796
2452,1,0.35444137
2453,1,0.6382668
2454,1,0.5377819
2455,0,0.37742007
2456,1,0.45397604
2457,1,0.86571395
2458,1,0.2780295
2459,0,0.67250645
2460,0,0.37426138
2461,1,0.39090097
2462,1,0.8135412
2463,1,0.59588975
2464,0,0.14043787
2465,0,0.24887933
2466,1,0.54736423
2467,0,0.24184945
2468,1,0.59072375
2469,0,0.4436189
2470,1,0.9339424
2471,1,0.81340176
2472,1,0.58404404
2473,0,0.33570176
2474,1,0.8112672
2475,1,0.36600187
2476,1,0.4900808
2477,1,0.7488377
2478,0,0.5468889
2479,0,0.5820515
2480,0,0.2884052
2481,1,0.67423946
2482,0,0.35176456
2483,0,0.62010217
2484,0,0.4607332
2485,0,0.1261622
2486,0,0.2521771
2487,0,0.35808635
2488,0,0.39257333
2489,0,0.25195104
2490,0,0.25403616
2491,1,0.51746255
2492,1,0.6802799
2493,1,0.36616802
2494,1,0.55319655
2495,1,0.827396
2496,0,0.23729248
2497,1,0.7196971
2498,1,0.38649756
2499,0,0.2888752
2500,0,0.13237436
2501,1,0.93597746
2502,1,0.2808481
2503,1,0.95808184
2504,0,0.49581003
2505,1,0.48719278
2506,0,0.27511907
2507,1,0.6255945
2508,0,0.60103077
2509,1,0.36560622
2510,1,0.43272594
2511,0,0.42402017
2512,0,0.38388294
2513,1,0.6913037
2514,0,0.50696045
2515,0,0.38583824
2516,1,0.8760189
2517,1,0.6996055
2518,1,0.54562896
2519,0,0.18568194
2520,1,0.87760425
2521,1,0.96240556
2522,1,0.42583004
2523,0,0.28734758
2524,1,0.8851515
2525,0,0.3201439
2526,1,0.9078085
2527,0,0.5071186
2528,1,0.59448326
2529,0,0.23162805
2530,0,0.16172586
2531,0,0.54737806
2532,0,0.5796561
2533,1,0.44061884
2534,0,0.18109043
2535,1,0.5986377
2536,0,0.25637463
2537,1,0.7935271
2538,1,0.42101562
2539,0,0.45450383
2540,1,0.97138435
2541,0,0.15250748
2542,1,0.7810363
2543,1,0.2313113
2544,1,0.6481851
2545,0,0.7490186
2546,1,0.72217333
2547,0,0.22201064
2548,1,0.37873915
2549,0,0.19614393
2550,1,0.27142832
2551,0,0.5690729
2552,0,0.38546315
2553,1,0.8959391
2554,1,0.7616178
2555,1,0.3331481
2556,1,0.40887195
2557,0,0.67344785
2558,1,0.4548351
2559,1,0.9669175
2560,1,0.6906386
2561,1,0.86180055
2562,0,0.24962342
2563,0,0.27963993
2564,0,0.6206307
2565,0,0.67108274
2566,1,0.540692
2567,0,0.6086957
2568,1,0.74666154
2569,1,0.5683106
2570,0,0.44447458
2571,0,0.1347326
2572,0,0.41677323
2573,1,0.6021349
2574,0,0.51716506
2575,1,0.6087505
2576,0,0.4400838
2577,0,0.92471474
2578,0,0.57054204
2579,1,0.3427489
2580,1,0.650414
2581,1,0.8658794
2582,0,0.14134087
2583,0,0.1566249
2584,0,0.19336413
2585,0,0.24183583
2586,0,0.19509044
2587,1,0.5112142
2588,1,0.95313793
2589,0,0.68940324
2590,1,0.65531075
2591,1,0.68450975
2592,0,0.23126534
2593,0,0.4181673
2594,1,0.35146376
2595,0,0.20368461
2596,1,0.9205105
2597,0,0.3927839
2598,1,0.67851394
2599,1,0.16412498
2600,1,0.8927194
2601,0,0.20087448
2602,0,0.23785459
2603,0,0.19643903
2604,0,0.09948455
2605,0,0.45642844
2606,0,0.24577375
2607,0,0.9001456
2608,1,0.59002864
2609,1,0.85357904
2610,0,0.17646617
2611,1,0.63864046
2612,0,0.70285094
2613,1,0.63047713
2614,1,0.5989727
2615,0,0.4690289
2616,0,0.5291428
2617,0,0.27543214
2618,0,0.48754117
2619,0,0.5828936
2620,0,0.49418905
2621,0,0.1390715
2622,0,0.06231238
2623,0,0.797519
2624,0,0.43698806
