,val,val_pred
5195,0,0.44130418
5196,1,0.44628957
5197,0,0.50767475
5198,1,0.66136366
5199,1,0.43969074
5200,0,0.43814817
5201,1,0.6631856
5202,1,0.50215155
5203,1,0.5746954
5204,1,0.5369596
5205,1,0.48113024
5206,0,0.4364263
5207,0,0.4526351
5208,0,0.436775
5209,1,0.5069608
5210,1,0.51817566
5211,1,0.44886926
5212,0,0.4364131
5213,1,0.44117105
5214,1,0.4934344
5215,0,0.48705417
5216,1,0.44778973
5217,0,0.5574804
5218,0,0.5158192
5219,0,0.43655002
5220,1,0.4428804
5221,1,0.66274035
5222,1,0.43659258
5223,1,0.4376946
5224,1,0.56575406
5225,0,0.46126693
5226,0,0.44221523
5227,0,0.5632276
5228,1,0.6138485
5229,1,0.43703791
5230,1,0.5729877
5231,0,0.4542579
5232,0,0.43670514
5233,0,0.5101766
5234,1,0.6685765
5235,0,0.43635127
5236,0,0.4483766
5237,1,0.4365627
5238,1,0.5400976
5239,0,0.46447042
5240,1,0.60944563
5241,1,0.43748748
5242,1,0.59143525
5243,0,0.48342404
5244,0,0.43757096
5245,0,0.43812832
5246,1,0.5469626
5247,1,0.46704388
5248,0,0.4367399
5249,0,0.43801805
5250,1,0.44411874
5251,0,0.43626
5252,1,0.47950664
5253,0,0.5695771
5254,0,0.4902308
5255,0,0.43683314
5256,1,0.43841437
5257,0,0.49559996
5258,1,0.43816915
5259,1,0.4719034
5260,0,0.56895435
5261,0,0.44274235
5262,1,0.59174085
5263,0,0.43671086
5264,1,0.614317
5265,1,0.47096795
5266,0,0.4372376
5267,1,0.44455948
5268,0,0.43788782
5269,1,0.5025086
5270,0,0.4363436
5271,1,0.4451758
5272,1,0.43648815
5273,0,0.6474135
5274,0,0.4366234
5275,0,0.45176575
5276,0,0.43680355
5277,0,0.44464383
5278,1,0.43957186
5279,0,0.4363784
5280,0,0.56126153
5281,0,0.43653178
5282,0,0.45644066
5283,0,0.46492946
5284,1,0.43621436
5285,1,0.47386315
5286,1,0.6110913
5287,1,0.48024997
5288,0,0.51148736
5289,0,0.43688363
5290,0,0.46343172
5291,1,0.5077703
5292,1,0.5715609
5293,1,0.53629845
5294,0,0.6556289
5295,1,0.4830877
5296,1,0.45787087
5297,1,0.5378924
5298,1,0.5281067
5299,1,0.44327223
5300,1,0.4380756
5301,0,0.4380597
5302,1,0.43887484
5303,1,0.5141309
5304,0,0.50911367
5305,0,0.49489442
5306,0,0.43653008
5307,1,0.44600877
5308,1,0.46369705
5309,0,0.44751883
5310,0,0.44856122
5311,1,0.4366675
5312,0,0.57993007
5313,1,0.4884834
5314,1,0.47888526
5315,0,0.47801495
5316,1,0.4369408
5317,1,0.53078705
5318,1,0.44051763
5319,0,0.44769174
5320,0,0.43866715
5321,1,0.44404873
5322,0,0.45726252
5323,1,0.5665554
5324,1,0.43753344
5325,0,0.43656552
5326,0,0.46843246
5327,0,0.44163027
5328,1,0.47053438
5329,0,0.4371287
5330,1,0.440817
5331,0,0.49308392
5332,0,0.43800515
5333,1,0.43780234
5334,1,0.516218
5335,1,0.43935764
5336,1,0.43735322
5337,0,0.44984984
5338,1,0.43639478
5339,1,0.65655595
5340,1,0.4373896
5341,0,0.56028813
5342,1,0.593774
5343,0,0.43653035
5344,0,0.44202852
5345,0,0.4378995
5346,1,0.4374165
5347,1,0.47749048
5348,1,0.46778923
5349,0,0.43661323
5350,0,0.45994443
5351,1,0.52009034
5352,0,0.44105712
5353,0,0.43644804
5354,1,0.55547446
5355,1,0.44534102
5356,0,0.43672752
5357,1,0.4418784
5358,0,0.4383778
5359,1,0.55803126
5360,0,0.49401245
5361,0,0.45490438
5362,1,0.4380657
5363,0,0.43709955
5364,1,0.44270757
5365,0,0.49495953
5366,1,0.5305092
5367,1,0.44093543
5368,1,0.5835335
5369,1,0.46975744
5370,0,0.45627084
5371,0,0.45674062
5372,1,0.46793598
5373,1,0.43889368
5374,0,0.46070656
5375,1,0.44057724
5376,0,0.44808695
5377,0,0.4831267
5378,1,0.4973797
5379,0,0.47556204
5380,1,0.48579472
5381,1,0.5311311
5382,1,0.54725486
5383,1,0.7367019
5384,1,0.5938274
5385,1,0.4574892
5386,1,0.56594825
5387,0,0.4373102
5388,0,0.57814515
5389,1,0.4363216
5390,1,0.5203622
5391,1,0.44674692
5392,1,0.4453437
5393,1,0.4581016
5394,0,0.5957054
5395,1,0.43831328
5396,0,0.44348437
5397,1,0.5070971
5398,1,0.43678445
5399,0,0.48074797
5400,1,0.4409512
5401,0,0.4574028
5402,0,0.5574408
5403,1,0.44045147
5404,0,0.6186748
5405,0,0.4440589
5406,1,0.43786696
5407,1,0.5930185
5408,0,0.4374473
5409,0,0.4857581
5410,0,0.47295395
5411,1,0.49628136
5412,0,0.58025974
5413,0,0.49631283
5414,0,0.46129373
5415,1,0.4370455
5416,1,0.46925843
5417,0,0.4454888
5418,0,0.43986738
5419,0,0.43684143
5420,0,0.4583773
5421,0,0.43808544
5422,0,0.50902927
5423,0,0.47018224
5424,0,0.4402829
5425,1,0.43681467
5426,1,0.46475816
5427,1,0.48343787
5428,0,0.4408815
5429,0,0.5329862
5430,1,0.60631967
5431,0,0.4430532
5432,0,0.45397165
5433,1,0.4380374
5434,1,0.43849897
5435,1,0.60338014
5436,1,0.43846312
5437,1,0.630238
5438,0,0.43955094
5439,1,0.4467711
5440,1,0.43656877
5441,1,0.43663967
5442,1,0.5469415
5443,1,0.44325453
5444,1,0.4366265
5445,1,0.5530429
5446,1,0.4374622
5447,0,0.47450098
5448,1,0.43699485
5449,1,0.6347352
5450,1,0.4436643
5451,1,0.45574948
5452,1,0.43851525
5453,1,0.4365088
5454,0,0.4365337
5455,0,0.43662417
5456,0,0.47316054
5457,0,0.43724927
5458,1,0.5119316
5459,0,0.640908
5460,0,0.43643287
5461,0,0.43724445
5462,0,0.44392943
5463,1,0.44861087
5464,1,0.44405153
5465,0,0.4515452
5466,0,0.4384667
5467,0,0.43824604
5468,0,0.5474728
5469,0,0.55558103
5470,1,0.54283386
5471,0,0.4510693
5472,1,0.4365339
5473,1,0.43701434
5474,0,0.43696684
5475,0,0.43722293
5476,0,0.43950558
5477,1,0.43837208
5478,0,0.46423328
5479,0,0.4419374
5480,0,0.56148165
5481,1,0.44538465
5482,0,0.4561699
5483,0,0.43680957
5484,0,0.4730905
5485,0,0.4739075
5486,1,0.48295635
5487,0,0.44362763
5488,0,0.4557585
5489,1,0.6154492
5490,0,0.44007617
5491,1,0.43677178
5492,0,0.4382249
5493,1,0.55957925
5494,0,0.4720429
5495,0,0.46204826
5496,0,0.43896818
5497,0,0.44205925
5498,1,0.51022965
5499,0,0.4374304
5500,1,0.46981728
5501,0,0.43932346
5502,1,0.437254
5503,1,0.4364192
5504,1,0.43927863
5505,0,0.4715408
5506,1,0.51948607
5507,1,0.45337823
5508,0,0.44542047
5509,1,0.53761286
5510,0,0.4646144
5511,0,0.48169497
5512,1,0.56019276
5513,0,0.52104944
5514,1,0.5198315
5515,1,0.47061083
5516,1,0.47828707
5517,1,0.57102746
5518,0,0.44869414
5519,0,0.4386368
5520,1,0.5092766
5521,0,0.4386215
5522,0,0.43954882
5523,1,0.4434237
5524,1,0.43648878
5525,1,0.46404222
5526,1,0.4606763
5527,1,0.44269013
5528,0,0.4675552
5529,0,0.49422398
5530,1,0.5075333
5531,1,0.45891017
5532,1,0.4730886
5533,0,0.5205662
5534,0,0.43737006
5535,1,0.43969142
5536,1,0.43681422
5537,1,0.4700702
5538,1,0.5376175
5539,1,0.43751904
5540,1,0.44273874
5541,0,0.57811755
5542,1,0.62818295
5543,0,0.5316129
5544,0,0.44285795
5545,0,0.4449948
5546,0,0.45480904
5547,0,0.5939416
5548,0,0.43633217
5549,1,0.54692465
5550,1,0.43840876
5551,0,0.43787107
5552,1,0.45687726
5553,1,0.45365465
5554,0,0.4737627
5555,0,0.43733326
5556,1,0.62215817
5557,1,0.44356588
5558,1,0.54766
5559,1,0.4589142
5560,1,0.43791094
5561,0,0.5160306
5562,1,0.56701195
5563,0,0.43908307
5564,0,0.4871819
5565,1,0.4377826
5566,0,0.6442585
5567,0,0.43648046
5568,1,0.4681471
5569,0,0.43795586
5570,0,0.48454827
5571,1,0.43713024
5572,1,0.45222357
5573,0,0.43952906
5574,0,0.491405
5575,1,0.4417891
5576,0,0.46296605
5577,0,0.43829745
5578,1,0.48237708
5579,0,0.5087741
5580,0,0.4782755
5581,0,0.43738452
5582,1,0.53281224
5583,0,0.43646982
5584,1,0.4968601
5585,0,0.43730712
5586,0,0.43722388
5587,1,0.43773866
5588,0,0.484674
5589,0,0.51450896
5590,0,0.4611572
5591,0,0.4371678
5592,1,0.49315083
5593,1,0.43894926
5594,1,0.51831657
5595,1,0.53305185
5596,1,0.43677336
5597,0,0.43641615
5598,1,0.45964062
5599,0,0.44156885
5600,0,0.43666777
5601,1,0.598238
5602,0,0.4614638
5603,1,0.63158315
5604,1,0.49052015
5605,0,0.43760324
5606,1,0.49988416
5607,1,0.506486
5608,1,0.43695086
5609,1,0.52447546
5610,1,0.44955584
5611,1,0.43650368
5612,0,0.4382793
5613,1,0.43698296
5614,0,0.57504255
5615,0,0.49421734
5616,0,0.43756592
5617,1,0.44017783
5618,0,0.44565728
5619,0,0.44129428
5620,1,0.43943802
5621,0,0.44856727
5622,1,0.43640724
5623,0,0.44546753
5624,0,0.4365356
5625,0,0.43944547
5626,1,0.44201884
5627,0,0.493834
5628,0,0.4388764
5629,0,0.6151576
5630,0,0.65760046
5631,0,0.5272369
5632,0,0.4613578
5633,1,0.4738124
5634,0,0.43823287
5635,0,0.6001698
5636,1,0.44924384
5637,0,0.49315158
5638,0,0.45348924
5639,0,0.43732318
5640,1,0.43672898
5641,1,0.45430645
5642,0,0.43723696
5643,0,0.4786661
5644,1,0.47947615
5645,0,0.4471989
5646,1,0.5265234
5647,0,0.5526347
5648,0,0.54939973
5649,0,0.43924317
5650,1,0.55207
5651,0,0.46467194
5652,1,0.4410215
5653,0,0.43677
5654,0,0.4616907
5655,1,0.4566044
5656,0,0.45353916
5657,0,0.4815373
5658,0,0.5749496
5659,1,0.43960503
5660,1,0.6226313
5661,0,0.53647715
5662,0,0.4460637
5663,0,0.48043013
5664,1,0.4470325
5665,0,0.44066092
5666,0,0.44314948
5667,0,0.60815895
5668,0,0.436759
5669,0,0.44391158
5670,1,0.4425968
5671,0,0.51479244
5672,1,0.4380256
5673,0,0.47029138
5674,0,0.45864108
5675,0,0.43649954
5676,0,0.44031563
5677,0,0.44186187
5678,1,0.43831122
5679,0,0.44999012
5680,0,0.43824568
5681,1,0.4432139
5682,1,0.45236683
5683,0,0.53191596
5684,1,0.48790625
5685,0,0.43670878
5686,1,0.4960556
5687,1,0.5540072
5688,0,0.44429976
5689,0,0.43666497
5690,1,0.60888207
5691,1,0.43833444
5692,0,0.44365504
5693,0,0.43665668
5694,1,0.43664014
5695,1,0.45491317
5696,1,0.4511843
5697,1,0.44019732
5698,1,0.46296275
5699,0,0.44481418
5700,0,0.49288383
5701,1,0.60419816
5702,1,0.4367758
5703,0,0.43833396
5704,1,0.45732385
5705,0,0.44399256
5706,0,0.43818763
5707,0,0.53283566
5708,1,0.43855646
5709,1,0.5469043
5710,1,0.46666664
5711,0,0.48908842
5712,1,0.4363484
5713,1,0.43957165
5714,1,0.4560419
5715,0,0.44878516
5716,1,0.44025505
5717,1,0.46596926
5718,0,0.43693492
5719,1,0.63170195
5720,0,0.43845946
5721,0,0.4488135
5722,0,0.47516412
5723,0,0.49006757
5724,0,0.4947151
5725,1,0.62032115
5726,1,0.44417268
5727,0,0.52515584
5728,1,0.47019354
5729,0,0.4955593
5730,1,0.560174
5731,0,0.4786803
5732,0,0.4473225
5733,1,0.4364927
5734,1,0.5463228
5735,0,0.49436757
5736,0,0.44528314
5737,1,0.58044046
5738,1,0.73764616
5739,1,0.4409724
5740,1,0.43663308
5741,1,0.43889624
5742,0,0.44433168
5743,1,0.47972578
5744,1,0.4652792
5745,1,0.54003954
5746,0,0.44214788
5747,0,0.43656605
5748,1,0.4405823
5749,0,0.5442798
5750,0,0.43748242
5751,0,0.44294167
5752,0,0.43801415
5753,0,0.4377134
5754,1,0.59498566
5755,0,0.54255474
5756,1,0.4743106
5757,0,0.5320228
5758,0,0.48133162
5759,0,0.44162408
5760,0,0.47820866
5761,0,0.685206
5762,0,0.45699334
5763,1,0.61302537
5764,0,0.5642766
5765,0,0.6009059
5766,0,0.43638405
5767,1,0.5995251
5768,1,0.47251937
5769,0,0.6144923
5770,1,0.43646774
5771,1,0.5027718
5772,1,0.43786624
5773,0,0.4370118
5774,0,0.43793276
5775,0,0.5705178
5776,0,0.46087095
5777,0,0.43858787
5778,1,0.4434395
5779,1,0.62419254
5780,0,0.53852516
5781,1,0.439468
5782,0,0.44712448
5783,0,0.4614131
5784,0,0.44216725
5785,1,0.44456047
5786,1,0.49985722
5787,0,0.49352306
5788,1,0.5496097
5789,1,0.44565633
5790,1,0.47234556
5791,0,0.44175223
5792,0,0.4905084
5793,0,0.4366394
5794,1,0.53182197
5795,0,0.50468266
5796,0,0.46123153
5797,0,0.6007477
5798,0,0.442909
5799,0,0.4380702
5800,0,0.51792985
5801,1,0.6089972
5802,0,0.5543362
5803,0,0.58213973
5804,1,0.54052246
5805,0,0.5495151
5806,0,0.4376393
5807,0,0.46182126
5808,0,0.43769124
5809,1,0.4438422
5810,1,0.43710464
5811,1,0.43670496
5812,0,0.48554513
5813,0,0.43925866
5814,0,0.46494296
5815,0,0.43664032
5816,0,0.437538
5817,0,0.43944958
5818,1,0.44699368
5819,1,0.43663967
5820,1,0.65098923
5821,1,0.5011703
5822,0,0.45663193
5823,1,0.60565495
5824,1,0.43808493
5825,1,0.49979982
5826,0,0.44572422
5827,1,0.62203485
5828,1,0.43781212
5829,0,0.55700463
5830,1,0.437183
5831,1,0.4377931
5832,0,0.4539806
5833,1,0.60087466
5834,1,0.43724564
5835,0,0.4805953
5836,1,0.5426755
5837,1,0.43638209
5838,0,0.46422732
5839,0,0.5030423
5840,0,0.5528173
5841,1,0.44259727
5842,0,0.6861509
5843,1,0.44303
5844,0,0.5488713
5845,0,0.46335015
5846,0,0.43696544
5847,1,0.4475602
5848,1,0.46230698
5849,0,0.59434736
5850,0,0.5343847
5851,0,0.5287981
5852,0,0.5409726
5853,1,0.4380719
5854,0,0.44362405
5855,0,0.43662578
5856,1,0.45279497
5857,0,0.44071758
5858,0,0.49133363
5859,1,0.4839511
5860,0,0.4444124
5861,1,0.44232455
5862,0,0.44414186
5863,0,0.5183841
5864,0,0.43670297
5865,0,0.44059458
5866,0,0.43730178
5867,1,0.57222176
5868,0,0.4688826
5869,1,0.47604826
5870,0,0.5689304
5871,0,0.43940458
5872,1,0.44904053
5873,0,0.49804372
5874,0,0.4390257
5875,0,0.49803314
5876,1,0.45404193
5877,0,0.4374136
5878,1,0.43667597
5879,1,0.45348406
5880,1,0.43882728
5881,0,0.6062745
5882,0,0.44707596
5883,0,0.44182184
5884,1,0.43741387
5885,0,0.4444756
5886,0,0.44602907
5887,0,0.4407124
5888,1,0.43629348
5889,0,0.49557543
5890,0,0.5194433
5891,0,0.44015566
5892,1,0.44672298
5893,1,0.5324447
5894,0,0.43954402
5895,1,0.45974165
5896,1,0.43682513
5897,0,0.45598757
5898,1,0.48687732
5899,1,0.43771508
5900,0,0.4800127
5901,0,0.43637094
5902,1,0.5239486
5903,1,0.46471483
5904,0,0.4603931
5905,0,0.59111845
5906,1,0.4376284
5907,0,0.43724808
5908,0,0.52481323
5909,0,0.437833
5910,0,0.49288794
5911,1,0.6098011
5912,0,0.44329393
5913,1,0.5026195
5914,0,0.5068311
5915,0,0.4376458
5916,0,0.5298907
5917,1,0.43799508
5918,1,0.47878817
5919,0,0.43632227
5920,0,0.4587307
5921,1,0.5440515
5922,1,0.43925738
5923,1,0.5707083
5924,1,0.43624753
5925,0,0.58148485
5926,0,0.43697512
5927,1,0.50116235
5928,1,0.4741477
5929,0,0.5287311
5930,0,0.4545648
5931,1,0.60281837
5932,0,0.541066
5933,1,0.58985174
5934,0,0.53674304
5935,0,0.45368317
5936,1,0.44451457
5937,0,0.53473425
5938,1,0.5060922
5939,0,0.43697718
5940,0,0.43890303
5941,0,0.47839934
5942,1,0.437558
5943,0,0.44185534
5944,1,0.59184873
5945,0,0.49631125
5946,0,0.48194516
5947,0,0.45434824
5948,0,0.43648437
5949,1,0.46019933
5950,1,0.4452543
5951,0,0.48070744
5952,0,0.43843272
5953,0,0.46147594
5954,1,0.45429912
5955,1,0.4395397
5956,0,0.44399768
5957,0,0.44582835
5958,1,0.55050814
5959,1,0.4372244
5960,1,0.5098679
5961,1,0.43778652
5962,1,0.43744034
5963,1,0.43677837
5964,1,0.53181374
5965,0,0.4365446
5966,1,0.5678015
5967,0,0.5082614
5968,0,0.43700624
5969,1,0.44502705
5970,1,0.59618586
5971,0,0.43630594
5972,1,0.5820826
5973,1,0.45941895
5974,1,0.46963766
5975,1,0.4805703
5976,0,0.45617765
5977,1,0.4373245
5978,0,0.46393222
5979,0,0.5592983
5980,1,0.43772024
5981,0,0.44360474
5982,1,0.5062166
5983,1,0.59130096
5984,1,0.6606242
5985,0,0.45359746
5986,0,0.5462183
5987,1,0.54042697
5988,1,0.5214403
5989,0,0.4456789
5990,1,0.5186005
5991,0,0.51183367
5992,1,0.4403472
5993,1,0.43812895
5994,0,0.43652108
5995,0,0.43663922
5996,0,0.4448907
5997,0,0.50158614
5998,1,0.48842424
5999,1,0.43634275
6000,1,0.46319434
6001,0,0.5259117
6002,1,0.4371555
6003,1,0.55291694
6004,1,0.5115273
6005,1,0.4366033
6006,1,0.43759027
6007,0,0.44135758
6008,1,0.5701727
6009,1,0.5431954
6010,0,0.44813392
6011,1,0.51826084
6012,1,0.43655357
6013,0,0.47938058
6014,1,0.44417804
6015,1,0.5441117
6016,1,0.45773444
6017,1,0.59880733
6018,1,0.45482892
6019,0,0.48270464
6020,1,0.6239891
6021,0,0.46645027
6022,1,0.51180285
6023,0,0.43784684
6024,0,0.4366946
6025,1,0.45787075
6026,0,0.44923225
6027,1,0.4954058
6028,0,0.4375986
6029,1,0.4799284
6030,1,0.43641075
6031,1,0.43771663
6032,1,0.5034894
6033,1,0.43776312
6034,1,0.64129275
6035,0,0.4665121
6036,1,0.4988741
6037,0,0.4377697
6038,1,0.44274533
6039,1,0.49364743
6040,1,0.5599049
6041,0,0.45915848
6042,1,0.4516974
6043,0,0.43665615
6044,1,0.43718615
6045,1,0.545505
6046,1,0.6264482
6047,1,0.6105716
6048,0,0.5313571
6049,0,0.44858366
6050,1,0.48819757
6051,0,0.57928115
6052,1,0.53627497
6053,0,0.57533276
6054,0,0.43710974
6055,1,0.43835425
6056,1,0.49654162
6057,0,0.4375896
6058,1,0.49065077
6059,0,0.5442234
6060,0,0.43747857
6061,0,0.6124334
6062,1,0.4378654
6063,1,0.4365799
6064,0,0.5919611
6065,1,0.44031793
6066,0,0.4994812
6067,0,0.61247283
6068,1,0.45592996
6069,0,0.6179496
6070,0,0.4727031
6071,0,0.43743077
6072,0,0.5881046
6073,0,0.4378348
6074,0,0.5571902
6075,1,0.5614058
6076,0,0.44004363
6077,0,0.45010573
6078,0,0.4366683
6079,1,0.45095098
6080,1,0.4363539
6081,0,0.4442106
6082,1,0.4584544
6083,1,0.43647206
6084,1,0.4369897
6085,0,0.44221565
6086,0,0.43858755
6087,1,0.43684697
6088,1,0.43714136
6089,1,0.4879076
6090,1,0.44000292
6091,1,0.541987
6092,0,0.5521912
6093,1,0.43754807
6094,1,0.4371504
6095,1,0.5481691
6096,0,0.46902102
6097,1,0.44129312
6098,1,0.4386142
6099,1,0.4376332
6100,0,0.6311642
6101,1,0.5165506
6102,1,0.45323384
6103,1,0.43900722
6104,1,0.46067712
6105,1,0.46491086
6106,1,0.43799654
6107,0,0.46728256
6108,1,0.44721654
6109,0,0.43671957
6110,1,0.47244665
6111,1,0.5164307
6112,1,0.45022574
6113,0,0.43999562
6114,0,0.48806322
6115,0,0.5253219
6116,1,0.44135535
6117,1,0.4496941
6118,1,0.4496466
6119,0,0.441462
6120,1,0.43648255
6121,0,0.4668608
6122,1,0.47966006
6123,0,0.5652961
6124,1,0.5986431
6125,1,0.43627548
6126,0,0.5957824
6127,0,0.44088298
6128,0,0.5085409
6129,0,0.46494874
6130,1,0.45429426
6131,1,0.44248894
6132,1,0.55154586
6133,0,0.43796068
6134,0,0.43748507
6135,1,0.4503174
6136,1,0.46991718
6137,0,0.43646982
6138,0,0.5326241
6139,0,0.43691096
6140,0,0.48793933
6141,1,0.48410577
6142,0,0.43669257
6143,1,0.44267875
6144,0,0.43901706
6145,0,0.44588238
6146,1,0.43839595
6147,1,0.43949208
6148,0,0.4382023
6149,1,0.5535414
6150,0,0.45233873
6151,0,0.4505784
6152,1,0.43842518
6153,0,0.43915182
6154,0,0.4386961
6155,1,0.43703318
6156,1,0.46089008
6157,0,0.5352385
6158,1,0.45059878
6159,0,0.46109313
6160,0,0.6229333
6161,0,0.43695155
6162,0,0.43929827
6163,0,0.4610745
6164,0,0.4391155
6165,0,0.4670223
6166,0,0.50471586
6167,0,0.5564677
6168,1,0.50240254
6169,0,0.4701637
6170,1,0.47389752
6171,0,0.45668057
6172,1,0.44618413
6173,1,0.4532361
6174,0,0.43784538
6175,1,0.53199095
6176,0,0.4432913
6177,1,0.43804485
6178,1,0.5113048
6179,0,0.52078956
6180,0,0.44001687
6181,0,0.4381197
6182,0,0.45736918
6183,1,0.4460398
6184,1,0.489109
6185,1,0.56464565
6186,0,0.49125332
6187,0,0.5109368
6188,1,0.47097483
6189,1,0.4451405
6190,0,0.4596395
6191,1,0.5841814
6192,1,0.43643796
6193,0,0.43839416
6194,1,0.5092202
6195,0,0.50942624
6196,0,0.47690877
6197,0,0.44614464
6198,1,0.4979581
6199,0,0.43905786
6200,0,0.44019353
6201,1,0.64113283
6202,0,0.43685424
6203,1,0.4549038
6204,1,0.49871963
6205,0,0.43963054
6206,1,0.57311535
6207,1,0.43991864
6208,1,0.46373186
6209,0,0.45045277
6210,1,0.43667263
6211,0,0.4596714
6212,1,0.43660685
6213,1,0.4537322
6214,1,0.46196926
6215,1,0.43691182
6216,1,0.47225124
6217,0,0.5458577
6218,0,0.47566822
6219,0,0.436879
6220,0,0.48856845
6221,0,0.45541906
6222,1,0.5663317
6223,1,0.5502993
6224,1,0.43642515
6225,1,0.45244855
6226,1,0.44946712
6227,1,0.4987948
6228,0,0.4374368
6229,0,0.4381995
6230,1,0.4374325
6231,1,0.4761386
6232,0,0.5293029
6233,1,0.62578875
6234,0,0.43657145
6235,0,0.43656364
6236,0,0.44352958
6237,1,0.4380142
6238,0,0.43839484
6239,0,0.44912463
6240,0,0.44522014
6241,0,0.43750095
6242,0,0.4381952
6243,0,0.51141155
6244,1,0.43651235
6245,1,0.47620407
6246,0,0.45134714
6247,1,0.4615543
6248,1,0.43743396
6249,1,0.5889423
6250,0,0.5236906
6251,1,0.44207433
6252,1,0.5382058
6253,0,0.4560522
6254,0,0.44144505
6255,1,0.43937388
6256,0,0.45496824
6257,0,0.5477904
6258,1,0.47694588
6259,0,0.4393227
6260,1,0.43886426
6261,1,0.4377201
6262,1,0.4370575
6263,1,0.43723887
6264,0,0.50007975
6265,1,0.47079653
6266,0,0.44070286
6267,1,0.4641504
6268,0,0.43644503
6269,0,0.45272183
6270,1,0.44148836
6271,0,0.43679652
6272,0,0.4367905
6273,0,0.5081465
6274,1,0.44113514
6275,1,0.6056607
6276,1,0.53652143
6277,1,0.45515892
6278,0,0.437521
6279,1,0.45186207
6280,0,0.47276244
6281,1,0.55559087
6282,1,0.68008107
6283,1,0.5594451
6284,0,0.43761674
6285,0,0.5120502
6286,1,0.61475694
6287,1,0.4383031
6288,0,0.47514117
6289,0,0.55775744
6290,1,0.5120175
6291,0,0.43629658
6292,1,0.62081957
6293,1,0.5978804
6294,1,0.43691304
6295,1,0.61628777
6296,0,0.6528939
6297,0,0.43654987
6298,0,0.43815967
6299,1,0.43668836
6300,0,0.43690458
6301,1,0.4651884
6302,1,0.60994333
6303,0,0.4896362
6304,0,0.5058577
6305,1,0.47107545
6306,0,0.43756205
6307,0,0.4398643
6308,1,0.47608152
6309,1,0.5341564
6310,0,0.43975222
6311,0,0.43767297
6312,1,0.4977369
6313,0,0.4383699
6314,1,0.5556878
6315,0,0.4657444
6316,1,0.4814772
6317,1,0.44445387
6318,1,0.4995623
6319,0,0.43744883
6320,1,0.43712205
6321,0,0.43761206
6322,0,0.5187729
6323,1,0.58400375
6324,1,0.45277208
6325,1,0.44305405
6326,0,0.43811354
6327,1,0.5067792
6328,0,0.45083803
6329,0,0.44205168
6330,1,0.44229102
6331,1,0.65970314
6332,1,0.44051412
6333,1,0.44434497
6334,0,0.43698195
6335,1,0.44143727
6336,1,0.6144314
6337,0,0.44484106
6338,0,0.57972157
6339,0,0.4847615
6340,0,0.4375702
6341,0,0.4911149
6342,0,0.4502768
6343,1,0.5911931
6344,0,0.4368962
6345,0,0.53051263
6346,0,0.43977624
6347,0,0.43635404
6348,0,0.45909387
6349,1,0.44965485
6350,0,0.45189393
6351,0,0.53863496
6352,0,0.44614166
6353,0,0.5301102
6354,0,0.4387921
6355,1,0.54346275
6356,0,0.44067675
6357,1,0.4449344
6358,0,0.45495024
6359,1,0.4401861
6360,1,0.43736783
6361,0,0.5056334
6362,0,0.52413833
6363,1,0.6753892
6364,0,0.43684316
6365,0,0.45864472
6366,0,0.43753037
6367,0,0.43826246
6368,0,0.68955
6369,0,0.43680525
6370,1,0.43751508
6371,0,0.45738629
6372,0,0.44222823
6373,0,0.555375
6374,0,0.4962344
6375,1,0.47985357
6376,0,0.5894036
6377,1,0.5716918
6378,1,0.49887422
6379,0,0.44646206
6380,0,0.43741858
6381,0,0.5338661
6382,1,0.44470102
6383,1,0.43625888
6384,0,0.4465033
6385,1,0.47615758
6386,0,0.48950523
6387,0,0.49756515
6388,0,0.49069077
6389,1,0.5079079
6390,0,0.45859748
6391,0,0.4393067
6392,1,0.43755165
6393,0,0.4395811
6394,0,0.4366892
6395,0,0.5493143
6396,1,0.44890353
6397,0,0.4547656
6398,0,0.44277602
6399,0,0.4364712
6400,0,0.5081024
6401,0,0.57634026
6402,0,0.43706846
6403,0,0.43836066
6404,1,0.437536
6405,1,0.45216238
6406,0,0.47733825
6407,1,0.450995
6408,1,0.706493
6409,0,0.4794789
6410,0,0.47496417
6411,0,0.43900406
6412,0,0.43825036
6413,1,0.5498119
6414,0,0.44035283
6415,0,0.4542761
6416,1,0.4369917
6417,1,0.44034892
6418,1,0.43767473
6419,1,0.5383323
6420,0,0.4369413
6421,1,0.46648362
6422,1,0.43806756
6423,1,0.48939237
6424,0,0.44129312
6425,0,0.43812054
6426,0,0.45846975
6427,1,0.4471984
6428,0,0.56003857
6429,1,0.47963384
6430,0,0.49291158
6431,1,0.55122155
6432,1,0.46446255
6433,0,0.45169058
6434,1,0.43870756
6435,0,0.44281307
6436,0,0.4372015
6437,0,0.5528129
6438,0,0.43795007
6439,1,0.45540464
6440,0,0.48261026
6441,0,0.43728155
6442,1,0.43652126
6443,0,0.5117673
6444,1,0.48010755
6445,1,0.43649408
6446,1,0.58330804
6447,0,0.53465813
6448,1,0.60726523
6449,1,0.5312926
6450,1,0.55482155
6451,0,0.443918
6452,1,0.43914792
6453,1,0.4402449
6454,1,0.44389638
6455,0,0.5051864
6456,0,0.43735695
6457,1,0.5380085
6458,1,0.53184503
6459,0,0.48583862
6460,0,0.50491005
6461,1,0.6954818
6462,1,0.55691147
6463,1,0.43640125
6464,0,0.44331285
6465,0,0.4366044
6466,0,0.57102585
6467,1,0.5993037
6468,1,0.54636544
6469,1,0.49242073
