,val,val_pred
5198,1,0.6529827
5199,1,0.43094623
5200,0,0.4648923
5201,1,0.56696093
5202,1,0.43832076
5203,1,0.43217123
5204,1,0.49373123
5205,1,0.42676508
5206,0,0.43699762
5207,0,0.6098504
5208,0,0.42799667
5209,1,0.4272112
5210,1,0.61868423
5211,1,0.46772063
5212,0,0.4313106
5213,1,0.43833417
5214,1,0.49304312
5215,0,0.44776955
5216,1,0.45438802
5217,0,0.5369016
5218,0,0.56043845
5219,0,0.427869
5220,1,0.43067703
5221,1,0.5658042
5222,1,0.46629792
5223,1,0.4561516
5224,1,0.48504332
5225,0,0.5125318
5226,0,0.46890274
5227,0,0.63220406
5228,1,0.67853546
5229,1,0.43811187
5230,1,0.5270659
5231,0,0.53833485
5232,0,0.42820445
5233,0,0.42720455
5234,1,0.6459455
5235,0,0.43123078
5236,0,0.51190615
5237,1,0.47137085
5238,1,0.5556303
5239,0,0.65956795
5240,1,0.86249185
5241,1,0.43351406
5242,1,0.6321597
5243,0,0.49092534
5244,0,0.4273653
5245,0,0.47426146
5246,1,0.47112286
5247,1,0.43058726
5248,0,0.42707616
5249,0,0.5130088
5250,1,0.4336287
5251,0,0.42759916
5252,1,0.4296076
5253,0,0.5103781
5254,0,0.43308303
5255,0,0.4895185
5256,1,0.42829928
5257,0,0.43507373
5258,1,0.53859204
5259,1,0.5124928
5260,0,0.5508293
5261,0,0.5781159
5262,1,0.49419963
5263,0,0.63223815
5264,1,0.52408355
5265,1,0.4477538
5266,0,0.43119842
5267,1,0.46065366
5268,0,0.47988245
5269,1,0.47317067
5270,0,0.43152022
5271,1,0.49685866
5272,1,0.42972296
5273,0,0.56475246
5274,0,0.43619087
5275,0,0.42809373
5276,0,0.43016005
5277,0,0.43834662
5278,1,0.5506713
5279,0,0.45114568
5280,0,0.46544224
5281,0,0.45719802
5282,0,0.6685167
5283,0,0.54462224
5284,1,0.5787675
5285,1,0.5405266
5286,1,0.50688237
5287,1,0.50393105
5288,0,0.4544415
5289,0,0.49658695
5290,0,0.45587352
5291,1,0.6122774
5292,1,0.7087119
5293,1,0.60839134
5294,0,0.47036964
5295,1,0.43107927
5296,1,0.4688411
5297,1,0.48693588
5298,1,0.48506123
5299,1,0.53674114
5300,1,0.46099773
5301,0,0.53544915
5302,1,0.428076
5303,1,0.44781134
5304,0,0.44328076
5305,0,0.42893988
5306,0,0.55429995
5307,1,0.4361289
5308,1,0.5204707
5309,0,0.43080413
5310,0,0.4468703
5311,1,0.43231896
5312,0,0.6161081
5313,1,0.68647194
5314,1,0.6781992
5315,0,0.56858665
5316,1,0.43062815
5317,1,0.5158964
5318,1,0.4337809
5319,0,0.48003748
5320,0,0.42804053
5321,1,0.58354276
5322,0,0.42941904
5323,1,0.63799286
5324,1,0.43798995
5325,0,0.42788935
5326,0,0.4350509
5327,0,0.43651536
5328,1,0.5094235
5329,0,0.5101249
5330,1,0.46471405
5331,0,0.42968923
5332,0,0.4522186
5333,1,0.42710093
5334,1,0.5459613
5335,1,0.519115
5336,1,0.4354614
5337,0,0.51616347
5338,1,0.4642005
5339,1,0.8036425
5340,1,0.4879985
5341,0,0.5761764
5342,1,0.4867652
5343,0,0.4277048
5344,0,0.4295448
5345,0,0.43072367
5346,1,0.4651956
5347,1,0.4304344
5348,1,0.5165344
5349,0,0.4304068
5350,0,0.49641445
5351,1,0.54332453
5352,0,0.49339226
5353,0,0.43348044
5354,1,0.6464203
5355,1,0.48410296
5356,0,0.4356263
5357,1,0.49404874
5358,0,0.49704397
5359,1,0.42893183
5360,0,0.60704595
5361,0,0.44876903
5362,1,0.45342866
5363,0,0.4450495
5364,1,0.4504777
5365,0,0.5144552
5366,1,0.6872829
5367,1,0.45876163
5368,1,0.62116635
5369,1,0.49195707
5370,0,0.43549073
5371,0,0.53187215
5372,1,0.4284644
5373,1,0.49731818
5374,0,0.6466186
5375,1,0.6114054
5376,0,0.43743706
5377,0,0.5485009
5378,1,0.52931154
5379,0,0.5053737
5380,1,0.5923849
5381,1,0.48528117
5382,1,0.45077232
5383,1,0.82578856
5384,1,0.56092745
5385,1,0.45344126
5386,1,0.53038746
5387,0,0.42792016
5388,0,0.6097658
5389,1,0.43078414
5390,1,0.6299766
5391,1,0.4679871
5392,1,0.44528043
5393,1,0.5310336
5394,0,0.5604919
5395,1,0.45356283
5396,0,0.4347458
5397,1,0.51967573
5398,1,0.44405934
5399,0,0.52171457
5400,1,0.4295354
5401,0,0.48551053
5402,0,0.4649823
5403,1,0.4403761
5404,0,0.46153012
5405,0,0.4321944
5406,1,0.4327812
5407,1,0.59450036
5408,0,0.4726199
5409,0,0.43301898
5410,0,0.5300266
5411,1,0.48579112
5412,0,0.66169906
5413,0,0.43562877
5414,0,0.43494564
5415,1,0.43425247
5416,1,0.46928084
5417,0,0.4339319
5418,0,0.4295508
5419,0,0.4420438
5420,0,0.45017534
5421,0,0.66675895
5422,0,0.43360046
5423,0,0.43794176
5424,0,0.43589258
5425,1,0.5681218
5426,1,0.5175643
5427,1,0.5068211
5428,0,0.6540318
5429,0,0.49682847
5430,1,0.54271936
5431,0,0.42865947
5432,0,0.43558875
5433,1,0.43020466
5434,1,0.42846406
5435,1,0.59522146
5436,1,0.43038562
5437,1,0.60631716
5438,0,0.5068033
5439,1,0.4381121
5440,1,0.42892632
5441,1,0.561151
5442,1,0.5061747
5443,1,0.43336624
5444,1,0.59339964
5445,1,0.68411386
5446,1,0.43220505
5447,0,0.49320257
5448,1,0.47947165
5449,1,0.80564517
5450,1,0.52355725
5451,1,0.69548035
5452,1,0.42776394
5453,1,0.43494886
5454,0,0.53417426
5455,0,0.4343773
5456,0,0.45118648
5457,0,0.4876421
5458,1,0.46372524
5459,0,0.62441945
5460,0,0.43548268
5461,0,0.42788962
5462,0,0.42934236
5463,1,0.46799806
5464,1,0.6081293
5465,0,0.5075307
5466,0,0.4941675
5467,0,0.43773836
5468,0,0.64136297
5469,0,0.5958541
5470,1,0.53381735
5471,0,0.5099005
5472,1,0.5286347
5473,1,0.5384464
5474,0,0.46963072
5475,0,0.43350905
5476,0,0.43084264
5477,1,0.46011093
5478,0,0.5162901
5479,0,0.4600499
5480,0,0.55637807
5481,1,0.45335495
5482,0,0.5128895
5483,0,0.43219352
5484,0,0.43616995
5485,0,0.44188654
5486,1,0.51400256
5487,0,0.5992528
5488,0,0.72579813
5489,1,0.5088947
5490,0,0.42900932
5491,1,0.4325152
5492,0,0.43005326
5493,1,0.48389432
5494,0,0.46379703
5495,0,0.48541802
5496,0,0.43301228
5497,0,0.45742133
5498,1,0.59415686
5499,0,0.43115214
5500,1,0.42821273
5501,0,0.5254192
5502,1,0.4371298
5503,1,0.43134183
5504,1,0.4883553
5505,0,0.44976088
5506,1,0.6072453
5507,1,0.4279579
5508,0,0.5274847
5509,1,0.5095852
5510,0,0.49320975
5511,0,0.5070345
5512,1,0.64719796
5513,0,0.49562702
5514,1,0.5455717
5515,1,0.43406242
5516,1,0.69853336
5517,1,0.5375453
5518,0,0.42790332
5519,0,0.42790937
5520,1,0.4285523
5521,0,0.4938611
5522,0,0.42842257
5523,1,0.46296355
5524,1,0.6205832
5525,1,0.43932405
5526,1,0.42771712
5527,1,0.4344747
5528,0,0.4378333
5529,0,0.5187217
5530,1,0.68535143
5531,1,0.45241165
5532,1,0.50577104
5533,0,0.45489234
5534,0,0.43243325
5535,1,0.43597093
5536,1,0.55584073
5537,1,0.64922947
5538,1,0.46790653
5539,1,0.55573505
5540,1,0.5316148
5541,0,0.45846865
5542,1,0.52632856
5543,0,0.5585217
5544,0,0.5105605
5545,0,0.43094411
5546,0,0.4371213
5547,0,0.59058553
5548,0,0.43980747
5549,1,0.49413303
5550,1,0.43665168
5551,0,0.47920433
5552,1,0.75157905
5553,1,0.42834312
5554,0,0.5751745
5555,0,0.5317814
5556,1,0.54990005
5557,1,0.6417287
5558,1,0.5570642
5559,1,0.46991897
5560,1,0.4425077
5561,0,0.52954096
5562,1,0.5642656
5563,0,0.42833698
5564,0,0.5216407
5565,1,0.4577837
5566,0,0.60671246
5567,0,0.45294282
5568,1,0.49650136
5569,0,0.42984846
5570,0,0.45317304
5571,1,0.4560001
5572,1,0.43108988
5573,0,0.49454373
5574,0,0.515536
5575,1,0.46060002
5576,0,0.4981377
5577,0,0.4356709
5578,1,0.51456124
5579,0,0.4370927
5580,0,0.44122455
5581,0,0.4786154
5582,1,0.6811696
5583,0,0.4331083
5584,1,0.44456324
5585,0,0.43181184
5586,0,0.43557516
5587,1,0.5022248
5588,0,0.4286365
5589,0,0.44892874
5590,0,0.42991248
5591,0,0.43937394
5592,1,0.62826306
5593,1,0.54131466
5594,1,0.6911033
5595,1,0.5862818
5596,1,0.4945655
5597,0,0.47110003
5598,1,0.5142836
5599,0,0.4805259
5600,0,0.47434366
5601,1,0.48321185
5602,0,0.44267324
5603,1,0.6090138
5604,1,0.4351432
5605,0,0.42954066
5606,1,0.505912
5607,1,0.68347794
5608,1,0.42974234
5609,1,0.6619065
5610,1,0.4719837
5611,1,0.4588576
5612,0,0.4288429
5613,1,0.4274867
5614,0,0.43146557
5615,0,0.60702115
5616,0,0.43319196
5617,1,0.43294057
5618,0,0.42720667
5619,0,0.46462813
5620,1,0.46880567
5621,0,0.47926828
5622,1,0.43172902
5623,0,0.43486002
5624,0,0.5623175
5625,0,0.5021737
5626,1,0.42828643
5627,0,0.53377885
5628,0,0.42987296
5629,0,0.645792
5630,0,0.6260364
5631,0,0.7464792
5632,0,0.44605088
5633,1,0.5230465
5634,0,0.46821985
5635,0,0.5888428
5636,1,0.50186217
5637,0,0.46323922
5638,0,0.593892
5639,0,0.42968702
5640,1,0.6579462
5641,1,0.4308629
5642,0,0.42900994
5643,0,0.51751125
5644,1,0.46471173
5645,0,0.44459495
5646,1,0.48906448
5647,0,0.47444448
5648,0,0.5258233
5649,0,0.4466923
5650,1,0.5068284
5651,0,0.42665556
5652,1,0.43208915
5653,0,0.42943203
5654,0,0.4370574
5655,1,0.46162027
5656,0,0.4556645
5657,0,0.68730855
5658,0,0.45545024
5659,1,0.45327452
5660,1,0.5601643
5661,0,0.5225737
5662,0,0.49790677
5663,0,0.53562987
5664,1,0.58720213
5665,0,0.43084875
5666,0,0.5744565
5667,0,0.61047226
5668,0,0.60346717
5669,0,0.45457703
5670,1,0.6378565
5671,0,0.4831808
5672,1,0.4679532
5673,0,0.43102872
5674,0,0.42746744
5675,0,0.5077367
5676,0,0.5310772
5677,0,0.436712
5678,1,0.4291194
5679,0,0.43437436
5680,0,0.48463094
5681,1,0.42911887
5682,1,0.51547015
5683,0,0.6119205
5684,1,0.6545029
5685,0,0.50641334
5686,1,0.54372513
5687,1,0.44841504
5688,0,0.5073873
5689,0,0.4735056
5690,1,0.691108
5691,1,0.43246436
5692,0,0.43383333
5693,0,0.43913987
5694,1,0.47906345
5695,1,0.57384914
5696,1,0.47535583
5697,1,0.42945465
5698,1,0.53373414
5699,0,0.429103
5700,0,0.50281185
5701,1,0.6514121
5702,1,0.42923194
5703,0,0.42882782
5704,1,0.4625198
5705,0,0.4537595
5706,0,0.43434927
5707,0,0.48454714
5708,1,0.43871105
5709,1,0.4781837
5710,1,0.58682764
5711,0,0.4531179
5712,1,0.52975065
5713,1,0.42712414
5714,1,0.6945967
5715,0,0.48843414
5716,1,0.44771096
5717,1,0.46698034
5718,0,0.44487777
5719,1,0.7917046
5720,0,0.4471953
5721,0,0.4491084
5722,0,0.5673901
5723,0,0.43085432
5724,0,0.42768645
5725,1,0.6317135
5726,1,0.4277902
5727,0,0.5517574
5728,1,0.43151054
5729,0,0.4354123
5730,1,0.6236908
5731,0,0.43312493
5732,0,0.44755903
5733,1,0.42762965
5734,1,0.4495094
5735,0,0.55236673
5736,0,0.4686393
5737,1,0.7286568
5738,1,0.80145
5739,1,0.42800164
5740,1,0.53336865
5741,1,0.44052798
5742,0,0.43779808
5743,1,0.44431496
5744,1,0.5543663
5745,1,0.7214053
5746,0,0.546876
5747,0,0.43385595
5748,1,0.43815413
5749,0,0.5598528
5750,0,0.43401337
5751,0,0.4280309
5752,0,0.4364568
5753,0,0.52801335
5754,1,0.48054484
5755,0,0.68137544
5756,1,0.43174383
5757,0,0.4444421
5758,0,0.4972238
5759,0,0.5022719
5760,0,0.6465789
5761,0,0.6461412
5762,0,0.4484922
5763,1,0.6082253
5764,0,0.5061019
5765,0,0.53177863
5766,0,0.43780288
5767,1,0.4767507
5768,1,0.43897
5769,0,0.58418393
5770,1,0.43481922
5771,1,0.610601
5772,1,0.48950225
5773,0,0.54711014
5774,0,0.44700468
5775,0,0.5579697
5776,0,0.4365877
5777,0,0.4303971
5778,1,0.60163677
5779,1,0.67190915
5780,0,0.50888556
5781,1,0.4481116
5782,0,0.5400664
5783,0,0.43392712
5784,0,0.49651575
5785,1,0.43052375
5786,1,0.5124193
5787,0,0.48238835
5788,1,0.59322053
5789,1,0.55106544
5790,1,0.4427535
5791,0,0.54245055
5792,0,0.5400923
5793,0,0.43318167
5794,1,0.4806889
5795,0,0.46187332
5796,0,0.44721445
5797,0,0.5980123
5798,0,0.48676884
5799,0,0.43892077
5800,0,0.45689029
5801,1,0.68056244
5802,0,0.4357409
5803,0,0.5111017
5804,1,0.45740423
5805,0,0.6184736
5806,0,0.442462
5807,0,0.523666
5808,0,0.42908195
5809,1,0.44262913
5810,1,0.469217
5811,1,0.57247555
5812,0,0.43053284
5813,0,0.4910914
5814,0,0.51635134
5815,0,0.43435353
5816,0,0.4337768
5817,0,0.44650248
5818,1,0.45649883
5819,1,0.4405925
5820,1,0.534401
5821,1,0.670326
5822,0,0.4639327
5823,1,0.66811204
5824,1,0.43535933
5825,1,0.5413893
5826,0,0.4768496
5827,1,0.6495672
5828,1,0.43666905
5829,0,0.5539262
5830,1,0.49420244
5831,1,0.48176956
5832,0,0.42781368
5833,1,0.5133213
5834,1,0.49036562
5835,0,0.44550017
5836,1,0.54590094
5837,1,0.43593064
5838,0,0.565718
5839,0,0.4802463
5840,0,0.4348099
5841,1,0.52621335
5842,0,0.75605553
5843,1,0.48359004
5844,0,0.5211321
5845,0,0.5897965
5846,0,0.42717844
5847,1,0.51700217
5848,1,0.5749243
5849,0,0.60447574
5850,0,0.42774245
5851,0,0.53307724
5852,0,0.54210484
5853,1,0.45656884
5854,0,0.45482755
5855,0,0.4354967
5856,1,0.6729445
5857,0,0.4967737
5858,0,0.55001026
5859,1,0.67730194
5860,0,0.42821234
5861,1,0.43025374
5862,0,0.42827123
5863,0,0.48452872
5864,0,0.42735884
5865,0,0.4397512
5866,0,0.4395987
5867,1,0.4653676
5868,0,0.48154232
5869,1,0.43921465
5870,0,0.6199897
5871,0,0.53560376
5872,1,0.45130017
5873,0,0.595398
5874,0,0.4636996
5875,0,0.6189672
5876,1,0.44393152
5877,0,0.45071182
5878,1,0.65643305
5879,1,0.42934686
5880,1,0.42701405
5881,0,0.72938824
5882,0,0.43180782
5883,0,0.5209042
5884,1,0.6141424
5885,0,0.46442264
5886,0,0.6650266
5887,0,0.4277002
5888,1,0.45001793
5889,0,0.43293673
5890,0,0.5431684
5891,0,0.4333976
5892,1,0.4286175
5893,1,0.60185647
5894,0,0.42877442
5895,1,0.458734
5896,1,0.49081406
5897,0,0.4400639
5898,1,0.50815403
5899,1,0.43219867
5900,0,0.48883578
5901,0,0.4297217
5902,1,0.4631584
5903,1,0.58965397
5904,0,0.54050004
5905,0,0.6396394
5906,1,0.4334811
5907,0,0.5281835
5908,0,0.59478354
5909,0,0.49814546
5910,0,0.5768835
5911,1,0.5401993
5912,0,0.4893127
5913,1,0.58057654
5914,0,0.43304652
5915,0,0.45466834
5916,0,0.5129233
5917,1,0.50480455
5918,1,0.533894
5919,0,0.4698478
5920,0,0.49617052
5921,1,0.6347488
5922,1,0.4664736
5923,1,0.61220074
5924,1,0.42746025
5925,0,0.7320855
5926,0,0.43696344
5927,1,0.43098715
5928,1,0.4504257
5929,0,0.46309242
5930,0,0.4453849
5931,1,0.61812836
5932,0,0.555807
5933,1,0.5694904
5934,0,0.48562565
5935,0,0.6568974
5936,1,0.45024344
5937,0,0.48975077
5938,1,0.64778036
5939,0,0.46008527
5940,0,0.4501752
5941,0,0.43364802
5942,1,0.44908214
5943,0,0.6473256
5944,1,0.60206664
5945,0,0.47387075
5946,0,0.5972983
5947,0,0.43384606
5948,0,0.5004264
5949,1,0.42739055
5950,1,0.5137485
5951,0,0.45436546
5952,0,0.43346584
5953,0,0.48930645
5954,1,0.4335801
5955,1,0.4323643
5956,0,0.42886606
5957,0,0.45699364
5958,1,0.5862969
5959,1,0.7258689
5960,1,0.6379841
5961,1,0.42841986
5962,1,0.59873223
5963,1,0.4330838
5964,1,0.522494
5965,0,0.448938
5966,1,0.69393134
5967,0,0.4833113
5968,0,0.42997965
5969,1,0.4526516
5970,1,0.61778754
5971,0,0.43877235
5972,1,0.56927574
5973,1,0.51655054
5974,1,0.5880215
5975,1,0.4790867
5976,0,0.54566
5977,1,0.5258235
5978,0,0.42745402
5979,0,0.42777166
5980,1,0.46850196
5981,0,0.54520833
5982,1,0.56670517
5983,1,0.59642255
5984,1,0.83466035
5985,0,0.5039034
5986,0,0.580832
5987,1,0.5435048
5988,1,0.57316047
5989,0,0.5561259
5990,1,0.469858
5991,0,0.4359734
5992,1,0.43770102
5993,1,0.5149974
5994,0,0.42855248
5995,0,0.43518668
5996,0,0.5689848
5997,0,0.43728974
5998,1,0.6693458
5999,1,0.43058434
6000,1,0.52078366
6001,0,0.4287239
6002,1,0.4278526
6003,1,0.58168703
6004,1,0.43403807
6005,1,0.44447845
6006,1,0.4472754
6007,0,0.4514278
6008,1,0.7974204
6009,1,0.70457083
6010,0,0.42847553
6011,1,0.46829388
6012,1,0.43852273
6013,0,0.4959843
6014,1,0.43512037
6015,1,0.50571215
6016,1,0.43301255
6017,1,0.6574012
6018,1,0.59026843
6019,0,0.4276773
6020,1,0.6842398
6021,0,0.47315475
6022,1,0.7129409
6023,0,0.47903523
6024,0,0.4780435
6025,1,0.45823702
6026,0,0.69445854
6027,1,0.48369285
6028,0,0.42746446
6029,1,0.47482634
6030,1,0.5017586
6031,1,0.433034
6032,1,0.4337126
6033,1,0.5224669
6034,1,0.64503187
6035,0,0.43400288
6036,1,0.5331816
6037,0,0.5451189
6038,1,0.4632667
6039,1,0.46617696
6040,1,0.4987181
6041,0,0.4574467
6042,1,0.514004
6043,0,0.48204783
6044,1,0.4287284
6045,1,0.45904204
6046,1,0.5480929
6047,1,0.6760104
6048,0,0.60040784
6049,0,0.4554624
6050,1,0.46303844
6051,0,0.58796185
6052,1,0.4344927
6053,0,0.53959596
6054,0,0.42966318
6055,1,0.44189137
6056,1,0.4480747
6057,0,0.42774326
6058,1,0.45361054
6059,0,0.63661915
6060,0,0.54107237
6061,0,0.6845936
6062,1,0.4315506
6063,1,0.44264528
6064,0,0.50077385
6065,1,0.4338416
6066,0,0.44465798
6067,0,0.5694423
6068,1,0.4430607
6069,0,0.44171724
6070,0,0.4491496
6071,0,0.52582
6072,0,0.52450395
6073,0,0.4967415
6074,0,0.47558564
6075,1,0.43919477
6076,0,0.43467712
6077,0,0.4296202
6078,0,0.45695466
6079,1,0.49128494
6080,1,0.42940086
6081,0,0.4281418
6082,1,0.46777615
6083,1,0.6219289
6084,1,0.46685174
6085,0,0.63259596
6086,0,0.49486843
6087,1,0.49097854
6088,1,0.42740706
6089,1,0.453147
6090,1,0.45432162
6091,1,0.65430814
6092,0,0.5589381
6093,1,0.4469983
6094,1,0.43227306
6095,1,0.4955369
6096,0,0.48158878
6097,1,0.56622577
6098,1,0.43444508
6099,1,0.45309818
6100,0,0.6162751
6101,1,0.5286276
6102,1,0.5950464
6103,1,0.60484093
6104,1,0.5518272
6105,1,0.5406037
6106,1,0.62654227
6107,0,0.5143496
6108,1,0.6298451
6109,0,0.43886298
6110,1,0.5014269
6111,1,0.6417572
6112,1,0.49541456
6113,0,0.42961776
6114,0,0.5633245
6115,0,0.70817685
6116,1,0.4283542
6117,1,0.5647904
6118,1,0.43458378
6119,0,0.5720428
6120,1,0.44428828
6121,0,0.5557937
6122,1,0.5519105
6123,0,0.43074337
6124,1,0.5491434
6125,1,0.4276903
6126,0,0.5565384
6127,0,0.42923763
6128,0,0.43005994
6129,0,0.4312964
6130,1,0.45806676
6131,1,0.4441216
6132,1,0.79079586
6133,0,0.42832828
6134,0,0.5453795
6135,1,0.45248502
6136,1,0.5200462
6137,0,0.44796997
6138,0,0.48635024
6139,0,0.4772398
6140,0,0.6296096
6141,1,0.6657504
6142,0,0.4863195
6143,1,0.43104345
6144,0,0.4813699
6145,0,0.4777426
6146,1,0.4292826
6147,1,0.5498618
6148,0,0.42920995
6149,1,0.5770442
6150,0,0.5001691
6151,0,0.44039708
6152,1,0.4300674
6153,0,0.42904562
6154,0,0.43957973
6155,1,0.44176638
6156,1,0.54005677
6157,0,0.42748123
6158,1,0.45269224
6159,0,0.46691853
6160,0,0.79008937
6161,0,0.49131683
6162,0,0.42879826
6163,0,0.48231125
6164,0,0.4317187
6165,0,0.45847923
6166,0,0.5534711
6167,0,0.640703
6168,1,0.5642043
6169,0,0.4282331
6170,1,0.43930832
6171,0,0.48207033
6172,1,0.4657563
6173,1,0.46488717
6174,0,0.42777076
6175,1,0.43075427
6176,0,0.4321006
6177,1,0.48913065
6178,1,0.57026094
6179,0,0.42901203
6180,0,0.4327726
6181,0,0.5886196
6182,0,0.55445683
6183,1,0.44185257
6184,1,0.55746645
6185,1,0.48637575
6186,0,0.5083058
6187,0,0.42960283
6188,1,0.436059
6189,1,0.6156716
6190,0,0.49065506
6191,1,0.68440074
6192,1,0.43258896
6193,0,0.4516391
6194,1,0.43958715
6195,0,0.45211253
6196,0,0.56047183
6197,0,0.49532837
6198,1,0.60217005
6199,0,0.5617698
6200,0,0.65442854
6201,1,0.68397224
6202,0,0.4344914
6203,1,0.46721017
6204,1,0.61731905
6205,0,0.43457165
6206,1,0.6112424
6207,1,0.49534756
6208,1,0.4275847
6209,0,0.45785707
6210,1,0.42859873
6211,0,0.46387553
6212,1,0.42696652
6213,1,0.44955057
6214,1,0.43298018
6215,1,0.52074814
6216,1,0.55483884
6217,0,0.5350707
6218,0,0.6301012
6219,0,0.45768768
6220,0,0.5296733
6221,0,0.46041983
6222,1,0.60329825
6223,1,0.46688882
6224,1,0.44318634
6225,1,0.4875484
6226,1,0.47121665
6227,1,0.6532369
6228,0,0.42765263
6229,0,0.4374408
6230,1,0.43409616
6231,1,0.47684893
6232,0,0.46589452
6233,1,0.6625818
6234,0,0.447635
6235,0,0.48991805
6236,0,0.451893
6237,1,0.5720219
6238,0,0.4555644
6239,0,0.42999908
6240,0,0.4354291
6241,0,0.5153524
6242,0,0.4842327
6243,0,0.6361123
6244,1,0.4766638
6245,1,0.46175388
6246,0,0.49817148
6247,1,0.44227684
6248,1,0.43121433
6249,1,0.6083737
6250,0,0.4276665
6251,1,0.5259309
6252,1,0.56238276
6253,0,0.5188265
6254,0,0.42709422
6255,1,0.5094744
6256,0,0.43814003
6257,0,0.4518684
6258,1,0.43268475
6259,0,0.49067724
6260,1,0.45486197
6261,1,0.43333885
6262,1,0.46204373
6263,1,0.47125962
6264,0,0.48034248
6265,1,0.45603192
6266,0,0.45561692
6267,1,0.42906454
6268,0,0.43793014
6269,0,0.44077355
6270,1,0.45673954
6271,0,0.43012127
6272,0,0.4767667
6273,0,0.50657237
6274,1,0.45474795
6275,1,0.49528977
6276,1,0.67472637
6277,1,0.60143024
6278,0,0.43086842
6279,1,0.4888783
6280,0,0.5570681
6281,1,0.6544257
6282,1,0.63333386
6283,1,0.54335415
6284,0,0.43839902
6285,0,0.54428315
6286,1,0.43231958
6287,1,0.43360877
6288,0,0.4808517
6289,0,0.47312486
6290,1,0.5116153
6291,0,0.4779782
6292,1,0.58768165
6293,1,0.50617635
6294,1,0.46862224
6295,1,0.66580135
6296,0,0.59558034
6297,0,0.43558285
6298,0,0.51862794
6299,1,0.4556322
6300,0,0.43262154
6301,1,0.43273857
6302,1,0.6117304
6303,0,0.46981516
6304,0,0.5080929
6305,1,0.45196152
6306,0,0.49957037
6307,0,0.483822
6308,1,0.6404599
6309,1,0.50686485
6310,0,0.4310584
6311,0,0.42895234
6312,1,0.46979406
6313,0,0.49556926
6314,1,0.5644775
6315,0,0.4425995
6316,1,0.6401072
6317,1,0.4324847
6318,1,0.5250012
6319,0,0.43042165
6320,1,0.52531135
6321,0,0.43198314
6322,0,0.4391997
6323,1,0.52962965
6324,1,0.42762262
6325,1,0.55385166
6326,0,0.43792072
6327,1,0.42867932
6328,0,0.42881352
6329,0,0.63147944
6330,1,0.65292025
6331,1,0.6748586
6332,1,0.43232268
6333,1,0.4377741
6334,0,0.43032908
6335,1,0.44769663
6336,1,0.5378746
6337,0,0.43688872
6338,0,0.6403591
6339,0,0.521173
6340,0,0.4282301
6341,0,0.681128
6342,0,0.44256794
6343,1,0.48367307
6344,0,0.453668
6345,0,0.5436004
6346,0,0.51666033
6347,0,0.4276568
6348,0,0.48104942
6349,1,0.48803142
6350,0,0.5180175
6351,0,0.45120046
6352,0,0.461896
6353,0,0.530076
6354,0,0.5070307
6355,1,0.45042717
6356,0,0.45900488
6357,1,0.42786443
6358,0,0.466132
6359,1,0.547232
6360,1,0.46223634
6361,0,0.6777926
6362,0,0.42958832
6363,1,0.66854054
6364,0,0.42928147
6365,0,0.47636974
6366,0,0.56540173
6367,0,0.43094194
6368,0,0.60085255
6369,0,0.42901054
6370,1,0.43644086
6371,0,0.43518215
6372,0,0.5084274
6373,0,0.7098695
6374,0,0.42995188
6375,1,0.4428639
6376,0,0.57181925
6377,1,0.46158898
6378,1,0.47290546
6379,0,0.5723697
6380,0,0.5240083
6381,0,0.61895895
6382,1,0.542141
6383,1,0.47114724
6384,0,0.43192014
6385,1,0.4615062
6386,0,0.5126841
6387,0,0.46676776
6388,0,0.43517107
6389,1,0.560096
6390,0,0.43470308
6391,0,0.51930237
6392,1,0.6433693
6393,0,0.4453736
6394,0,0.4708269
6395,0,0.66428727
6396,1,0.50990355
6397,0,0.443604
6398,0,0.5457687
6399,0,0.44968006
6400,0,0.50302714
6401,0,0.62358606
6402,0,0.5542341
6403,0,0.4391844
6404,1,0.42944753
6405,1,0.44883627
6406,0,0.5593981
6407,1,0.436768
6408,1,0.7971468
6409,0,0.49486646
6410,0,0.5183167
6411,0,0.43075433
6412,0,0.5286603
6413,1,0.44783026
6414,0,0.44220054
6415,0,0.44233108
6416,1,0.43803295
6417,1,0.5665004
6418,1,0.57955587
6419,1,0.5919218
6420,0,0.48351654
6421,1,0.57753223
6422,1,0.5340897
6423,1,0.52970743
6424,0,0.4298794
6425,0,0.43374297
6426,0,0.43163913
6427,1,0.5652249
6428,0,0.575921
6429,1,0.53392655
6430,0,0.46077183
6431,1,0.5708392
6432,1,0.4723395
6433,0,0.51655895
6434,1,0.43177065
6435,0,0.4632783
6436,0,0.47420594
6437,0,0.5862797
6438,0,0.5874011
6439,1,0.5218052
6440,0,0.5099547
6441,0,0.42808846
6442,1,0.573067
6443,0,0.5875555
6444,1,0.42734033
6445,1,0.44007206
6446,1,0.6974852
6447,0,0.62930435
6448,1,0.594161
6449,1,0.59513104
6450,1,0.4392426
6451,0,0.48662713
6452,1,0.47790712
6453,1,0.60313463
6454,1,0.51358217
6455,0,0.5518502
6456,0,0.43830347
6457,1,0.5452575
6458,1,0.8278074
6459,0,0.47927102
6460,0,0.4269827
6461,1,0.55756754
6462,1,0.72126025
6463,1,0.45146054
6464,0,0.42759395
6465,0,0.46249935
6466,0,0.49808037
6467,1,0.68895507
6468,1,0.68652064
6469,1,0.54568857
6470,1,0.45607656
6471,0,0.44156364
6472,0,0.42917415
6473,1,0.43028975
