,val,val_pred
5182,0,0.48929828
5183,1,0.48929828
5184,1,0.48929828
5185,0,0.48929828
5186,1,0.49810746
5187,1,0.48929828
5188,0,0.48929828
5189,1,0.49786305
5190,1,0.48929828
5191,1,0.48929828
5192,0,0.49813515
5193,1,0.49353892
5194,1,0.4980792
5195,0,0.48929828
5196,1,0.48929828
5197,0,0.48929828
5198,1,0.48929828
5199,1,0.495958
5200,0,0.48929828
5201,1,0.48929828
5202,1,0.48929828
5203,1,0.48929828
5204,1,0.48929828
5205,1,0.48929828
5206,0,0.48929828
5207,0,0.48929828
5208,0,0.48929828
5209,1,0.48929828
5210,1,0.48929828
5211,1,0.48929828
5212,0,0.48929828
5213,1,0.49799085
5214,1,0.48929828
5215,0,0.49814156
5216,1,0.48929828
5217,0,0.48929828
5218,0,0.48929828
5219,0,0.48929828
5220,1,0.48929828
5221,1,0.48929828
5222,1,0.48929828
5223,1,0.49810818
5224,1,0.49811736
5225,0,0.48929828
5226,0,0.48929828
5227,0,0.48929828
5228,1,0.48929828
5229,1,0.48929828
5230,1,0.48929828
5231,0,0.49812546
5232,0,0.48929828
5233,0,0.48929828
5234,1,0.48929828
5235,0,0.48929828
5236,0,0.49029934
5237,1,0.49810687
5238,1,0.48929828
5239,0,0.48929828
5240,1,0.48929828
5241,1,0.48929828
5242,1,0.4979088
5243,0,0.48929828
5244,0,0.49811208
5245,0,0.49809423
5246,1,0.48929828
5247,1,0.48929828
5248,0,0.48929828
5249,0,0.49790195
5250,1,0.48929828
5251,0,0.49607134
5252,1,0.48929828
5253,0,0.48929828
5254,0,0.48929828
5255,0,0.49808836
5256,1,0.48929828
5257,0,0.4981101
5258,1,0.48929828
5259,1,0.49812686
5260,0,0.48929828
5261,0,0.48929828
5262,1,0.496687
5263,0,0.48929828
5264,1,0.48929828
5265,1,0.48929828
5266,0,0.48929828
5267,1,0.49279982
5268,0,0.48936027
5269,1,0.48929828
5270,0,0.49810547
5271,1,0.48929828
5272,1,0.49811706
5273,0,0.48929828
5274,0,0.48929828
5275,0,0.49658585
5276,0,0.48929828
5277,0,0.48929828
5278,1,0.48929828
5279,0,0.48929828
5280,0,0.48929828
5281,0,0.48929828
5282,0,0.49811587
5283,0,0.48929828
5284,1,0.48929828
5285,1,0.48929828
5286,1,0.48929828
5287,1,0.48929828
5288,0,0.48929828
5289,0,0.49177733
5290,0,0.48929828
5291,1,0.48929828
5292,1,0.49131268
5293,1,0.48929828
5294,0,0.48929828
5295,1,0.48929828
5296,1,0.4980087
5297,1,0.48929828
5298,1,0.4953049
5299,1,0.48929828
5300,1,0.48929828
5301,0,0.48929828
5302,1,0.48929828
5303,1,0.48929828
5304,0,0.49063188
5305,0,0.48929828
5306,0,0.49792805
5307,1,0.49596223
5308,1,0.48929828
5309,0,0.4981105
5310,0,0.49814007
5311,1,0.48929828
5312,0,0.48929828
5313,1,0.49750596
5314,1,0.48929828
5315,0,0.4978634
5316,1,0.48929828
5317,1,0.48929828
5318,1,0.48929828
5319,0,0.4963661
5320,0,0.48929828
5321,1,0.48929828
5322,0,0.49175346
5323,1,0.4981155
5324,1,0.48929828
5325,0,0.48929828
5326,0,0.49814314
5327,0,0.48929828
5328,1,0.48929828
5329,0,0.48929828
5330,1,0.48929828
5331,0,0.48929828
5332,0,0.4981044
5333,1,0.48929828
5334,1,0.4981226
5335,1,0.49415073
5336,1,0.48929828
5337,0,0.49306038
5338,1,0.48929828
5339,1,0.49207217
5340,1,0.48929828
5341,0,0.48929828
5342,1,0.48929828
5343,0,0.49470606
5344,0,0.48929828
5345,0,0.48929828
5346,1,0.48929828
5347,1,0.4892457
5348,1,0.48929828
5349,0,0.49744105
5350,0,0.48929828
5351,1,0.48929828
5352,0,0.48929828
5353,0,0.48929828
5354,1,0.48929828
5355,1,0.48989162
5356,0,0.49812445
5357,1,0.49812576
5358,0,0.48929828
5359,1,0.4921977
5360,0,0.48929828
5361,0,0.48929828
5362,1,0.48929828
5363,0,0.48929828
5364,1,0.48929828
5365,0,0.47677174
5366,1,0.48929828
5367,1,0.48929828
5368,1,0.49812
5369,1,0.48929828
5370,0,0.48929828
5371,0,0.48929828
5372,1,0.48929828
5373,1,0.47580177
5374,0,0.49812835
5375,1,0.48929828
5376,0,0.48929828
5377,0,0.49812734
5378,1,0.48929828
5379,0,0.48929828
5380,1,0.48929828
5381,1,0.48883796
5382,1,0.48929828
5383,1,0.48929828
5384,1,0.48929828
5385,1,0.48929828
5386,1,0.49810314
5387,0,0.48929828
5388,0,0.48929828
5389,1,0.48929828
5390,1,0.49813268
5391,1,0.48929828
5392,1,0.4981232
5393,1,0.48929828
5394,0,0.48929828
5395,1,0.48929828
5396,0,0.48929828
5397,1,0.48716444
5398,1,0.48929828
5399,0,0.48929828
5400,1,0.48729128
5401,0,0.48929828
5402,0,0.49791968
5403,1,0.48929828
5404,0,0.48929828
5405,0,0.48929828
5406,1,0.48929828
5407,1,0.49811918
5408,0,0.4932545
5409,0,0.48929828
5410,0,0.48589996
5411,1,0.49812073
5412,0,0.48929828
5413,0,0.48929828
5414,0,0.48929828
5415,1,0.48929828
5416,1,0.48929828
5417,0,0.48929828
5418,0,0.48929828
5419,0,0.48929828
5420,0,0.49712443
5421,0,0.48929828
5422,0,0.48929828
5423,0,0.4976867
5424,0,0.48929828
5425,1,0.48929828
5426,1,0.48929828
5427,1,0.48929828
5428,0,0.48929828
5429,0,0.48929828
5430,1,0.48929828
5431,0,0.48929828
5432,0,0.48929828
5433,1,0.48929828
5434,1,0.48929828
5435,1,0.49501598
5436,1,0.49810037
5437,1,0.48929828
5438,0,0.49808878
5439,1,0.49809837
5440,1,0.48929828
5441,1,0.498091
5442,1,0.48929828
5443,1,0.49812618
5444,1,0.49547806
5445,1,0.48929828
5446,1,0.48929828
5447,0,0.49773437
5448,1,0.48929828
5449,1,0.48929828
5450,1,0.48929828
5451,1,0.49800768
5452,1,0.48929828
5453,1,0.4970398
5454,0,0.49811172
5455,0,0.4857865
5456,0,0.48929828
5457,0,0.48929828
5458,1,0.49636206
5459,0,0.48929828
5460,0,0.48929828
5461,0,0.48929828
5462,0,0.48929828
5463,1,0.48929828
5464,1,0.48929828
5465,0,0.48929828
5466,0,0.48929828
5467,0,0.48929828
5468,0,0.48929828
5469,0,0.48929828
5470,1,0.48929828
5471,0,0.48929828
5472,1,0.48929828
5473,1,0.4910476
5474,0,0.48929828
5475,0,0.48929828
5476,0,0.49801898
5477,1,0.48929828
5478,0,0.4981184
5479,0,0.48929828
5480,0,0.48929828
5481,1,0.49814662
5482,0,0.48929828
5483,0,0.48929828
5484,0,0.48929828
5485,0,0.48929828
5486,1,0.48929828
5487,0,0.48929828
5488,0,0.48929828
5489,1,0.49754083
5490,0,0.48929828
5491,1,0.48929828
5492,0,0.4981528
5493,1,0.47930202
5494,0,0.48929828
5495,0,0.48929828
5496,0,0.49811754
5497,0,0.49772125
5498,1,0.4981393
5499,0,0.49704167
5500,1,0.48929828
5501,0,0.48929828
5502,1,0.48929828
5503,1,0.48929828
5504,1,0.48929828
5505,0,0.48929828
5506,1,0.48929828
5507,1,0.48929828
5508,0,0.48929828
5509,1,0.48929828
5510,0,0.4981328
5511,0,0.48929828
5512,1,0.48929828
5513,0,0.48929828
5514,1,0.49769467
5515,1,0.48929828
5516,1,0.4981254
5517,1,0.48929828
5518,0,0.49807897
5519,0,0.48929828
5520,1,0.48929828
5521,0,0.48929828
5522,0,0.49814793
5523,1,0.4981306
5524,1,0.48929828
5525,1,0.48929828
5526,1,0.48929828
5527,1,0.49813285
5528,0,0.48929828
5529,0,0.48929828
5530,1,0.48929828
5531,1,0.49808666
5532,1,0.49809575
5533,0,0.4974359
5534,0,0.48929828
5535,1,0.48929828
5536,1,0.48929828
5537,1,0.48929828
5538,1,0.48929828
5539,1,0.49686143
5540,1,0.48929828
5541,0,0.49812403
5542,1,0.48929828
5543,0,0.49813563
5544,0,0.48929828
5545,0,0.48929828
5546,0,0.48929828
5547,0,0.48929828
5548,0,0.48929828
5549,1,0.48929828
5550,1,0.48929828
5551,0,0.48679176
5552,1,0.49811837
5553,1,0.49811977
5554,0,0.48929828
5555,0,0.4890264
5556,1,0.48929828
5557,1,0.48929828
5558,1,0.48929828
5559,1,0.48929828
5560,1,0.49708903
5561,0,0.48929828
5562,1,0.48929828
5563,0,0.48929828
5564,0,0.48929828
5565,1,0.48929828
5566,0,0.49812284
5567,0,0.48929828
5568,1,0.48929828
5569,0,0.48929828
5570,0,0.48929828
5571,1,0.48929828
5572,1,0.48929828
5573,0,0.48929828
5574,0,0.48929828
5575,1,0.48929828
5576,0,0.48929828
5577,0,0.48929828
5578,1,0.49647757
5579,0,0.48929828
5580,0,0.48929828
5581,0,0.48929828
5582,1,0.48929828
5583,0,0.48929828
5584,1,0.48929828
5585,0,0.49812236
5586,0,0.48929828
5587,1,0.48929828
5588,0,0.48929828
5589,0,0.48929828
5590,0,0.48929828
5591,0,0.48929828
5592,1,0.48929828
5593,1,0.48929828
5594,1,0.48929828
5595,1,0.48929828
5596,1,0.48929828
5597,0,0.48929828
5598,1,0.48929828
5599,0,0.49767023
5600,0,0.48929828
5601,1,0.49448723
5602,0,0.48929828
5603,1,0.4981109
5604,1,0.48929828
5605,0,0.49264586
5606,1,0.48929828
5607,1,0.49813125
5608,1,0.48929828
5609,1,0.4980999
5610,1,0.48929828
5611,1,0.49296314
5612,0,0.48929828
5613,1,0.48929828
5614,0,0.48929828
5615,0,0.49814156
5616,0,0.48929828
5617,1,0.48929828
5618,0,0.48929828
5619,0,0.49169984
5620,1,0.49451217
5621,0,0.48929828
5622,1,0.48929828
5623,0,0.48929828
5624,0,0.48929828
5625,0,0.48929828
5626,1,0.48929828
5627,0,0.48929828
5628,0,0.48929828
5629,0,0.48929828
5630,0,0.484615
5631,0,0.4981135
5632,0,0.48929828
5633,1,0.49811244
5634,0,0.47135675
5635,0,0.48929828
5636,1,0.4815932
5637,0,0.49280387
5638,0,0.48929828
5639,0,0.48929828
5640,1,0.48929828
5641,1,0.49746245
5642,0,0.48929828
5643,0,0.48929828
5644,1,0.48929828
5645,0,0.49766356
5646,1,0.48929828
5647,0,0.48929828
5648,0,0.48929828
5649,0,0.48929828
5650,1,0.48929828
5651,0,0.49445277
5652,1,0.48929828
5653,0,0.48929828
5654,0,0.48929828
5655,1,0.48929828
5656,0,0.48890325
5657,0,0.48665485
5658,0,0.49811473
5659,1,0.48929828
5660,1,0.48929828
5661,0,0.49814203
5662,0,0.48929828
5663,0,0.48929828
5664,1,0.48929828
5665,0,0.49212953
5666,0,0.48929828
5667,0,0.49805135
5668,0,0.48929828
5669,0,0.48929828
5670,1,0.48929828
5671,0,0.4974911
5672,1,0.48929828
5673,0,0.4981152
5674,0,0.48929828
5675,0,0.488826
5676,0,0.48929828
5677,0,0.48929828
5678,1,0.48967627
5679,0,0.48929828
5680,0,0.48929828
5681,1,0.48929828
5682,1,0.48929828
5683,0,0.49607038
5684,1,0.48929828
5685,0,0.48929828
5686,1,0.48929828
5687,1,0.48929828
5688,0,0.48929828
5689,0,0.48929828
5690,1,0.48929828
5691,1,0.48929828
5692,0,0.48929828
5693,0,0.49812853
5694,1,0.49809742
5695,1,0.48929828
5696,1,0.48929828
5697,1,0.49221689
5698,1,0.49811846
5699,0,0.48929828
5700,0,0.4961437
5701,1,0.49559626
5702,1,0.49403456
5703,0,0.49815196
5704,1,0.49465916
5705,0,0.48929828
5706,0,0.4980313
5707,0,0.48929828
5708,1,0.4981116
5709,1,0.4981194
5710,1,0.4980785
5711,0,0.48929828
5712,1,0.49810427
5713,1,0.48929828
5714,1,0.48929828
5715,0,0.48929828
5716,1,0.49813604
5717,1,0.49811876
5718,0,0.48929828
5719,1,0.49455085
5720,0,0.48929828
5721,0,0.49813473
5722,0,0.48929828
5723,0,0.48929828
5724,0,0.48929828
5725,1,0.48929828
5726,1,0.48929828
5727,0,0.49811575
5728,1,0.48929828
5729,0,0.48929828
5730,1,0.49803105
5731,0,0.48929828
5732,0,0.48929828
5733,1,0.49799356
5734,1,0.48929828
5735,0,0.49812073
5736,0,0.48929828
5737,1,0.48929828
5738,1,0.48929828
5739,1,0.48929828
5740,1,0.48929828
5741,1,0.48929828
5742,0,0.49037844
5743,1,0.48929828
5744,1,0.48929828
5745,1,0.4979548
5746,0,0.4978948
5747,0,0.48929828
5748,1,0.48929828
5749,0,0.49814355
5750,0,0.48929828
5751,0,0.48929828
5752,0,0.48929828
5753,0,0.49813467
5754,1,0.4965361
5755,0,0.48929828
5756,1,0.48929828
5757,0,0.4962847
5758,0,0.48929828
5759,0,0.49046454
5760,0,0.48929828
5761,0,0.48929828
5762,0,0.49785355
5763,1,0.48929828
5764,0,0.48929828
5765,0,0.4981199
5766,0,0.48929828
5767,1,0.49164984
5768,1,0.48929828
5769,0,0.48929828
5770,1,0.48929828
5771,1,0.49808073
5772,1,0.48929828
5773,0,0.48929828
5774,0,0.48929828
5775,0,0.48929828
5776,0,0.48929828
5777,0,0.48929828
5778,1,0.48929828
5779,1,0.49812344
5780,0,0.48929828
5781,1,0.48929828
5782,0,0.48929828
5783,0,0.4942163
5784,0,0.48929828
5785,1,0.48929828
5786,1,0.48929828
5787,0,0.48929828
5788,1,0.48929828
5789,1,0.48929828
5790,1,0.48929828
5791,0,0.49812156
5792,0,0.48929828
5793,0,0.48929828
5794,1,0.48929828
5795,0,0.48929828
5796,0,0.48929828
5797,0,0.48929828
5798,0,0.48441872
5799,0,0.48929828
5800,0,0.4969732
5801,1,0.48929828
5802,0,0.4981003
5803,0,0.48929828
5804,1,0.49595404
5805,0,0.4981329
5806,0,0.48929828
5807,0,0.498131
5808,0,0.48929828
5809,1,0.48929828
5810,1,0.48929828
5811,1,0.48929828
5812,0,0.48929828
5813,0,0.48929828
5814,0,0.48929828
5815,0,0.48929828
5816,0,0.48929828
5817,0,0.49811256
5818,1,0.48929828
5819,1,0.49485397
5820,1,0.48929828
5821,1,0.48929828
5822,0,0.48929828
5823,1,0.49274835
5824,1,0.48929828
5825,1,0.4981179
5826,0,0.48929828
5827,1,0.48929828
5828,1,0.48929828
5829,0,0.48929828
5830,1,0.4980961
5831,1,0.48929828
5832,0,0.49767542
5833,1,0.48929828
5834,1,0.48929828
5835,0,0.48929828
5836,1,0.48929828
5837,1,0.4950944
5838,0,0.48929828
5839,0,0.48929828
5840,0,0.48929828
5841,1,0.48929828
5842,0,0.48929828
5843,1,0.49760175
5844,0,0.48929828
5845,0,0.49287012
5846,0,0.48929828
5847,1,0.48929828
5848,1,0.48929828
5849,0,0.48929828
5850,0,0.48929828
5851,0,0.48929828
5852,0,0.4930141
5853,1,0.48929828
5854,0,0.48929828
5855,0,0.48929828
5856,1,0.48929828
5857,0,0.48929828
5858,0,0.48929828
5859,1,0.48929828
5860,0,0.48929828
5861,1,0.48929828
5862,0,0.48929828
5863,0,0.4980946
5864,0,0.49812114
5865,0,0.48929828
5866,0,0.48929828
5867,1,0.48929828
5868,0,0.49813586
5869,1,0.49339122
5870,0,0.49810463
5871,0,0.48929828
5872,1,0.49707448
5873,0,0.49787912
5874,0,0.48929828
5875,0,0.498125
5876,1,0.48929828
5877,0,0.48929828
5878,1,0.49799794
5879,1,0.48929828
5880,1,0.48929828
5881,0,0.48929828
5882,0,0.48929828
5883,0,0.49812415
5884,1,0.48929828
5885,0,0.48929828
5886,0,0.49765393
5887,0,0.4934733
5888,1,0.48929828
5889,0,0.48929828
5890,0,0.48929828
5891,0,0.48929828
5892,1,0.48929828
5893,1,0.49781382
5894,0,0.49179977
5895,1,0.48929828
5896,1,0.48929828
5897,0,0.48024696
5898,1,0.4980184
5899,1,0.48929828
5900,0,0.4981089
5901,0,0.49195465
5902,1,0.48929828
5903,1,0.48929828
5904,0,0.48929828
5905,0,0.48929828
5906,1,0.48998076
5907,0,0.4975596
5908,0,0.48929828
5909,0,0.48929828
5910,0,0.48929828
5911,1,0.48929828
5912,0,0.48929828
5913,1,0.48929828
5914,0,0.4981549
5915,0,0.49440628
5916,0,0.48929828
5917,1,0.48929828
5918,1,0.48929828
5919,0,0.48929828
5920,0,0.48929828
5921,1,0.48929828
5922,1,0.48929828
5923,1,0.48929828
5924,1,0.48929828
5925,0,0.48929828
5926,0,0.48929828
5927,1,0.48929828
5928,1,0.48929828
5929,0,0.48929828
5930,0,0.48929828
5931,1,0.48929828
5932,0,0.48929828
5933,1,0.48929828
5934,0,0.49812475
5935,0,0.4981051
5936,1,0.49758857
5937,0,0.48929828
5938,1,0.48929828
5939,0,0.49721354
5940,0,0.48929828
5941,0,0.48929828
5942,1,0.4900071
5943,0,0.49813995
5944,1,0.48929828
5945,0,0.48929828
5946,0,0.48929828
5947,0,0.48929828
5948,0,0.49142262
5949,1,0.48929828
5950,1,0.4966654
5951,0,0.48929828
5952,0,0.48929828
5953,0,0.4909887
5954,1,0.48929828
5955,1,0.48929828
5956,0,0.48929828
5957,0,0.4981289
5958,1,0.49759087
5959,1,0.48929828
5960,1,0.48929828
5961,1,0.4979552
5962,1,0.48929828
5963,1,0.48929828
5964,1,0.48929828
5965,0,0.48929828
5966,1,0.4930335
5967,0,0.37569502
5968,0,0.48929828
5969,1,0.48929828
5970,1,0.48595604
5971,0,0.49772245
5972,1,0.48929828
5973,1,0.48929828
5974,1,0.48929828
5975,1,0.4981205
5976,0,0.48929828
5977,1,0.48948762
5978,0,0.48929828
5979,0,0.48929828
5980,1,0.48929828
5981,0,0.48929828
5982,1,0.49809167
5983,1,0.48929828
5984,1,0.49809843
5985,0,0.48929828
5986,0,0.49627846
5987,1,0.48929828
5988,1,0.48929828
5989,0,0.48929828
5990,1,0.48929828
5991,0,0.49807328
5992,1,0.48929828
5993,1,0.48929828
5994,0,0.48929828
5995,0,0.49811766
5996,0,0.48929828
5997,0,0.48929828
5998,1,0.49736738
5999,1,0.49809074
6000,1,0.49516615
6001,0,0.48929828
6002,1,0.48929828
6003,1,0.49812156
6004,1,0.48929828
6005,1,0.49584562
6006,1,0.48929828
6007,0,0.48929828
6008,1,0.48929828
6009,1,0.48929828
6010,0,0.48929828
6011,1,0.48929828
6012,1,0.48929828
6013,0,0.48929828
6014,1,0.48929828
6015,1,0.48929828
6016,1,0.48929828
6017,1,0.4971714
6018,1,0.48929828
6019,0,0.48929828
6020,1,0.48929828
6021,0,0.48929828
6022,1,0.48929828
6023,0,0.48929828
6024,0,0.48929828
6025,1,0.48929828
6026,0,0.48929828
6027,1,0.48929828
6028,0,0.48929828
6029,1,0.48929828
6030,1,0.4981194
6031,1,0.48929828
6032,1,0.48929828
6033,1,0.48929828
6034,1,0.48929828
6035,0,0.48929828
6036,1,0.48929828
6037,0,0.48929828
6038,1,0.48929828
6039,1,0.48929828
6040,1,0.48929828
6041,0,0.4969823
6042,1,0.49756962
6043,0,0.48929828
6044,1,0.48929828
6045,1,0.49812925
6046,1,0.48929828
6047,1,0.48025563
6048,0,0.48929828
6049,0,0.49813852
6050,1,0.49811533
6051,0,0.49801922
6052,1,0.48929828
6053,0,0.48929828
6054,0,0.48929828
6055,1,0.48929828
6056,1,0.48929828
6057,0,0.49808818
6058,1,0.4847855
6059,0,0.48929828
6060,0,0.48929828
6061,0,0.4975976
6062,1,0.49810955
6063,1,0.49266985
6064,0,0.48929828
6065,1,0.48929828
6066,0,0.48929828
6067,0,0.48929828
6068,1,0.48929828
6069,0,0.48929828
6070,0,0.4901365
6071,0,0.48929828
6072,0,0.49813274
6073,0,0.49286234
6074,0,0.48929828
6075,1,0.4979643
6076,0,0.48929828
6077,0,0.48929828
6078,0,0.4972511
6079,1,0.48929828
6080,1,0.48929828
6081,0,0.49733704
6082,1,0.48929828
6083,1,0.49206147
6084,1,0.48929828
6085,0,0.49812296
6086,0,0.48929828
6087,1,0.48929828
6088,1,0.48929828
6089,1,0.49814367
6090,1,0.48929828
6091,1,0.48929828
6092,0,0.48929828
6093,1,0.48929828
6094,1,0.48929828
6095,1,0.48929828
6096,0,0.48929828
6097,1,0.4641236
6098,1,0.4981212
6099,1,0.48929828
6100,0,0.48929828
6101,1,0.48929828
6102,1,0.48929828
6103,1,0.48929828
6104,1,0.48929828
6105,1,0.48929828
6106,1,0.48929828
6107,0,0.48929828
6108,1,0.48929828
6109,0,0.48929828
6110,1,0.48929828
6111,1,0.49289942
6112,1,0.48929828
6113,0,0.4962945
6114,0,0.4980749
6115,0,0.48929828
6116,1,0.48929828
6117,1,0.48929828
6118,1,0.49814144
6119,0,0.48929828
6120,1,0.48929828
6121,0,0.48929828
6122,1,0.48929828
6123,0,0.49386063
6124,1,0.49813658
6125,1,0.48929828
6126,0,0.48929828
6127,0,0.48929828
6128,0,0.48929828
6129,0,0.49370122
6130,1,0.48929828
6131,1,0.49796543
6132,1,0.49703744
6133,0,0.48929828
6134,0,0.48929828
6135,1,0.4975354
6136,1,0.48929828
6137,0,0.49811292
6138,0,0.48929828
6139,0,0.49811113
6140,0,0.49813586
6141,1,0.48929828
6142,0,0.4981155
6143,1,0.48929828
6144,0,0.48929828
6145,0,0.48929828
6146,1,0.48929828
6147,1,0.48929828
6148,0,0.48929828
6149,1,0.48929828
6150,0,0.48929828
6151,0,0.48929828
6152,1,0.48929828
6153,0,0.49643877
6154,0,0.48929828
6155,1,0.48929828
6156,1,0.4955809
6157,0,0.48929828
6158,1,0.48929828
6159,0,0.49079505
6160,0,0.48929828
6161,0,0.48929828
6162,0,0.48929828
6163,0,0.48929828
6164,0,0.48929828
6165,0,0.48929828
6166,0,0.48929828
6167,0,0.48929828
6168,1,0.49240628
6169,0,0.48929828
6170,1,0.48980626
6171,0,0.49081814
6172,1,0.49814463
6173,1,0.48929828
6174,0,0.48929828
6175,1,0.49813795
6176,0,0.48929828
6177,1,0.48929828
6178,1,0.48929828
6179,0,0.48929828
6180,0,0.48929828
6181,0,0.48929828
6182,0,0.47943932
6183,1,0.48929828
6184,1,0.48929828
6185,1,0.48929828
6186,0,0.48929828
6187,0,0.48929828
6188,1,0.48929828
6189,1,0.48929828
6190,0,0.49811736
6191,1,0.48929828
6192,1,0.48929828
6193,0,0.48929828
6194,1,0.48929828
6195,0,0.48929828
6196,0,0.4762861
6197,0,0.48929828
6198,1,0.49483413
6199,0,0.49811682
6200,0,0.48929828
6201,1,0.48929828
6202,0,0.48929828
6203,1,0.48929828
6204,1,0.48929828
6205,0,0.48929828
6206,1,0.48929828
6207,1,0.48929828
6208,1,0.48929828
6209,0,0.48929828
6210,1,0.48929828
6211,0,0.48929828
6212,1,0.4970684
6213,1,0.48929828
6214,1,0.48929828
6215,1,0.48929828
6216,1,0.48929828
6217,0,0.48929828
6218,0,0.49812758
6219,0,0.49814865
6220,0,0.48929828
6221,0,0.48929828
6222,1,0.48929828
6223,1,0.48929828
6224,1,0.48929828
6225,1,0.48929828
6226,1,0.48929828
6227,1,0.48929828
6228,0,0.48929828
6229,0,0.49258476
6230,1,0.48929828
6231,1,0.48929828
6232,0,0.49592534
6233,1,0.48929828
6234,0,0.48929828
6235,0,0.49693862
6236,0,0.49805424
6237,1,0.49490142
6238,0,0.4980963
6239,0,0.48929828
6240,0,0.48929828
6241,0,0.48929828
6242,0,0.48929828
6243,0,0.48929828
6244,1,0.49813196
6245,1,0.40268087
6246,0,0.48929828
6247,1,0.49695063
6248,1,0.4894444
6249,1,0.48929828
6250,0,0.47955006
6251,1,0.48929828
6252,1,0.48929828
6253,0,0.48929828
6254,0,0.48929828
6255,1,0.48929828
6256,0,0.48929828
6257,0,0.48929828
6258,1,0.48929828
6259,0,0.48929828
6260,1,0.48929828
6261,1,0.48929828
6262,1,0.48929828
6263,1,0.49794102
6264,0,0.49688876
6265,1,0.48929828
6266,0,0.48929828
6267,1,0.48929828
6268,0,0.4954927
6269,0,0.4981194
6270,1,0.49813357
6271,0,0.48929828
6272,0,0.48929828
6273,0,0.48929828
6274,1,0.48929828
6275,1,0.497978
6276,1,0.48929828
6277,1,0.49813634
6278,0,0.48929828
6279,1,0.48929828
6280,0,0.48929828
6281,1,0.49811953
6282,1,0.49812385
6283,1,0.48929828
6284,0,0.4981377
6285,0,0.48929828
6286,1,0.4911615
6287,1,0.48929828
6288,0,0.48929828
6289,0,0.49813646
6290,1,0.48929828
6291,0,0.48929828
6292,1,0.48929828
6293,1,0.49811327
6294,1,0.48929828
6295,1,0.48929828
6296,0,0.48929828
6297,0,0.47867212
6298,0,0.48929828
6299,1,0.49810913
6300,0,0.48929828
6301,1,0.49139547
6302,1,0.48929828
6303,0,0.48929828
6304,0,0.49187687
6305,1,0.498138
6306,0,0.49811995
6307,0,0.48929828
6308,1,0.48929828
6309,1,0.49813688
6310,0,0.48929828
6311,0,0.49811456
6312,1,0.48929828
6313,0,0.48929828
6314,1,0.48929828
6315,0,0.48929828
6316,1,0.48929828
6317,1,0.48929828
6318,1,0.48929828
6319,0,0.49211013
6320,1,0.48929828
6321,0,0.48929828
6322,0,0.48929828
6323,1,0.48929828
6324,1,0.48929828
6325,1,0.49814013
6326,0,0.49809873
6327,1,0.48929828
6328,0,0.48929828
6329,0,0.48929828
6330,1,0.48929828
6331,1,0.49764064
6332,1,0.48929828
6333,1,0.48929828
6334,0,0.48929828
6335,1,0.48929828
6336,1,0.48929828
6337,0,0.49787965
6338,0,0.49809647
6339,0,0.4893049
6340,0,0.48929828
6341,0,0.48929828
6342,0,0.48929828
6343,1,0.48929828
6344,0,0.48929828
6345,0,0.48929828
6346,0,0.49131063
6347,0,0.48929828
6348,0,0.49173722
6349,1,0.48929828
6350,0,0.48929828
6351,0,0.48929828
6352,0,0.48929828
6353,0,0.48929828
6354,0,0.48929828
6355,1,0.49815232
6356,0,0.48929828
6357,1,0.49727136
6358,0,0.48929828
6359,1,0.48929828
6360,1,0.49772865
6361,0,0.48929828
6362,0,0.48929828
6363,1,0.48929828
6364,0,0.49798533
6365,0,0.48929828
6366,0,0.49503952
6367,0,0.46215287
6368,0,0.48929828
6369,0,0.48929828
6370,1,0.48929828
6371,0,0.49479723
6372,0,0.48929828
6373,0,0.48929828
6374,0,0.49810475
6375,1,0.48929828
6376,0,0.48929828
6377,1,0.4967428
6378,1,0.48929828
6379,0,0.48929828
6380,0,0.48929828
6381,0,0.49394986
6382,1,0.48929828
6383,1,0.48929828
6384,0,0.48929828
6385,1,0.49814096
6386,0,0.48929828
6387,0,0.48929828
6388,0,0.48929828
6389,1,0.48929828
6390,0,0.48929828
6391,0,0.48929828
6392,1,0.49340424
6393,0,0.48929828
6394,0,0.48929828
6395,0,0.49814355
6396,1,0.48929828
6397,0,0.48929828
6398,0,0.49811345
6399,0,0.48929828
6400,0,0.48929828
6401,0,0.49811947
6402,0,0.48929828
6403,0,0.48929828
6404,1,0.48929828
6405,1,0.48929828
6406,0,0.47732148
6407,1,0.48929828
6408,1,0.48929828
6409,0,0.48929828
6410,0,0.49519798
6411,0,0.48929828
6412,0,0.47333854
6413,1,0.48929828
6414,0,0.48929828
6415,0,0.48929828
6416,1,0.48929828
6417,1,0.48929828
6418,1,0.48929828
6419,1,0.48929828
6420,0,0.48929828
6421,1,0.49387145
6422,1,0.48929828
6423,1,0.48929828
6424,0,0.48929828
6425,0,0.48929828
6426,0,0.49814224
6427,1,0.49810144
6428,0,0.48929828
6429,1,0.49120256
6430,0,0.48513067
6431,1,0.48929828
6432,1,0.46960372
6433,0,0.49810925
6434,1,0.48929828
6435,0,0.48929828
6436,0,0.48929828
6437,0,0.48929828
6438,0,0.48929828
6439,1,0.48929828
6440,0,0.49118
6441,0,0.48929828
6442,1,0.48929828
6443,0,0.48929828
6444,1,0.48929828
6445,1,0.4933979
6446,1,0.48929828
6447,0,0.48929828
6448,1,0.48929828
6449,1,0.48929828
6450,1,0.48929828
6451,0,0.48929828
6452,1,0.48929828
6453,1,0.48929828
6454,1,0.48929828
