,test,test_pred
1366,0,0.6956696
1367,1,0.47247893
1368,1,0.5056996
1369,0,0.5074735
1370,0,0.7998511
1371,1,0.421853
1372,0,0.38501716
1373,0,0.22294576
1374,1,0.8429036
1375,0,0.27179718
1376,0,0.21719177
1377,1,0.518373
1378,0,0.47846156
1379,0,0.08224625
1380,0,0.04344465
1381,0,0.83955646
1382,0,0.77752775
1383,0,0.22244544
1384,0,0.11715794
1385,0,0.44308305
1386,0,0.2993555
1387,1,0.97043407
1388,0,0.859387
1389,0,0.4740445
1390,1,0.47867215
1391,1,0.7174812
1392,0,0.1810625
1393,0,0.22085728
1394,1,0.8052588
1395,1,0.6657566
1396,0,0.5862833
1397,0,0.2680797
1398,1,0.9353248
1399,0,0.21758349
1400,1,0.71946615
1401,1,0.2289099
1402,1,0.5558779
1403,0,0.4361058
1404,1,0.6836485
1405,0,0.88695055
1406,0,0.6407533
1407,1,0.904667
1408,1,0.614954
1409,1,0.8803722
1410,1,0.8481424
1411,1,0.85677487
1412,1,0.6356157
1413,1,0.4002313
1414,1,0.89179283
1415,0,0.79039145
1416,1,0.9403259
1417,0,0.21018884
1418,1,0.89443135
1419,1,0.8617016
1420,1,0.90999955
1421,0,0.56525815
1422,1,0.6195236
1423,0,0.21216662
1424,0,0.38145566
1425,0,0.34529004
1426,1,0.90433013
1427,1,0.5989069
1428,0,0.5980818
1429,0,0.2732689
1430,0,0.11386278
1431,0,0.4045294
1432,1,0.46264842
1433,1,0.59088296
1434,1,0.54815
1435,1,0.16458552
1436,1,0.71253735
1437,1,0.78292173
1438,0,0.25465474
1439,0,0.48376462
1440,0,0.3497108
1441,1,0.2601887
1442,1,0.41364393
1443,1,0.6468374
1444,1,0.47612697
1445,0,0.5687168
1446,1,0.48453134
1447,1,0.4704052
1448,1,0.75486827
1449,0,0.17107517
1450,1,0.6094966
1451,0,0.36269358
1452,0,0.43438965
1453,0,0.13292502
1454,0,0.3721665
1455,1,0.6839932
1456,1,0.35905108
1457,0,0.3103342
1458,1,0.20674807
1459,0,0.17964134
1460,0,0.19451623
1461,1,0.31450412
1462,1,0.65761375
1463,0,0.29187042
1464,0,0.9301206
1465,1,0.7204599
1466,0,0.55010486
1467,0,0.9258869
1468,1,0.95918864
1469,0,0.50350493
1470,1,0.88598794
1471,1,0.96334326
1472,0,0.3994355
1473,0,0.5114475
1474,0,0.21680565
1475,0,0.33430383
1476,0,0.5154846
1477,1,0.6033678
1478,1,0.12029893
1479,1,0.2501908
1480,0,0.5298109
1481,0,0.06846798
1482,1,0.45937625
1483,0,0.5093949
1484,1,0.82624525
1485,1,0.3941984
1486,0,0.27104938
1487,0,0.5796692
1488,0,0.75925684
1489,1,0.14982861
1490,1,0.7623177
1491,0,0.31000304
1492,0,0.41059753
1493,1,0.8329709
1494,0,0.3903587
1495,1,0.82699865
1496,0,0.5482193
1497,0,0.113602996
1498,1,0.6051464
1499,0,0.15826686
1500,1,0.6493818
1501,1,0.6325969
1502,0,0.4120619
1503,0,0.1185419
1504,0,0.2090881
1505,0,0.38177502
1506,1,0.80498844
1507,0,0.46767887
1508,1,0.6022649
1509,0,0.19205683
1510,1,0.83580625
1511,1,0.9004774
1512,0,0.15506789
1513,0,0.052274283
1514,0,0.3303734
1515,1,0.9063053
1516,1,0.46085703
1517,0,0.27386266
1518,1,0.7462149
1519,1,0.5970018
1520,1,0.73241127
1521,1,0.50958437
1522,0,0.86657417
1523,0,0.16491105
1524,0,0.6667731
1525,1,0.29359227
1526,1,0.7391877
1527,1,0.87652117
1528,0,0.17490862
1529,1,0.9033459
1530,1,0.74474937
1531,1,0.33485192
1532,1,0.34443438
1533,0,0.40200055
1534,0,0.21891433
1535,1,0.6992338
1536,0,0.46074033
1537,1,0.6005473
1538,0,0.5743001
1539,1,0.18972999
1540,1,0.48740044
1541,0,0.29564112
1542,1,0.87793845
1543,1,0.3651179
1544,0,0.3972504
1545,1,0.20163837
1546,0,0.17810935
1547,1,0.913732
1548,0,0.14869024
1549,1,0.34759283
1550,0,0.4791194
1551,0,0.21648705
1552,0,0.22117755
1553,1,0.6569242
1554,1,0.8700702
1555,0,0.44432503
1556,0,0.809035
1557,0,0.15253231
1558,0,0.58332276
1559,1,0.9229869
1560,0,0.26148185
1561,0,0.38354996
1562,1,0.69409364
1563,1,0.71998805
1564,1,0.36235088
1565,1,0.7407928
1566,1,0.661863
1567,0,0.54703075
1568,1,0.855095
1569,1,0.78662866
1570,0,0.35352194
1571,1,0.8846922
1572,0,0.44235733
1573,0,0.5449883
1574,1,0.33932057
1575,0,0.4368815
1576,1,0.18071379
1577,1,0.4646653
1578,0,0.41906607
1579,0,0.2650398
1580,0,0.10295558
1581,0,0.38363695
1582,1,0.44706386
1583,0,0.04827721
1584,1,0.79266596
1585,1,0.5847917
1586,1,0.48202577
1587,0,0.25715414
1588,0,0.62876517
1589,0,0.16318046
1590,0,0.25545764
1591,1,0.526548
1592,1,0.30757102
1593,0,0.487764
1594,0,0.5831688
1595,0,0.15932652
1596,0,0.38707212
1597,1,0.678008
1598,0,0.16471964
1599,0,0.3980229
1600,1,0.5850149
1601,1,0.7917441
1602,0,0.2631308
1603,0,0.30418336
1604,1,0.48483694
1605,0,0.17761363
1606,1,0.36250612
1607,0,0.18973145
1608,1,0.638444
1609,1,0.9346702
1610,1,0.84176844
1611,0,0.5412105
1612,1,0.51128894
1613,1,0.31232473
1614,0,0.32555112
1615,1,0.96775067
1616,1,0.29728687
1617,0,0.37369567
1618,0,0.8203024
1619,0,0.2609736
1620,1,0.84361744
1621,1,0.55934143
1622,0,0.19949782
1623,0,0.8226837
1624,0,0.38564944
1625,1,0.598352
1626,0,0.22614765
1627,1,0.85903025
1628,0,0.22930616
1629,0,0.20180292
1630,1,0.45996672
1631,0,0.48176757
1632,1,0.7385147
1633,0,0.44085082
1634,1,0.7740799
1635,1,0.36661047
1636,1,0.7420259
1637,0,0.1074938
1638,1,0.25434735
1639,0,0.23115614
1640,0,0.4439159
1641,1,0.4215461
1642,1,0.67427033
1643,1,0.9313255
1644,0,0.44496554
1645,1,0.7586976
1646,1,0.14119138
1647,1,0.6774669
1648,1,0.6680684
1649,1,0.634465
1650,0,0.43838114
1651,0,0.28210708
1652,0,0.16869755
1653,1,0.961341
1654,0,0.17801745
1655,1,0.3910554
1656,0,0.23723648
1657,0,0.27362445
1658,0,0.11885598
1659,1,0.69876367
1660,1,0.71363354
1661,0,0.1441082
1662,0,0.48692366
1663,0,0.39508164
1664,1,0.7414863
1665,0,0.12540624
1666,1,0.5243435
1667,0,0.47013986
1668,1,0.6950817
1669,0,0.35582033
1670,1,0.9382631
1671,0,0.43026817
1672,1,0.58690244
1673,0,0.20610383
1674,0,0.64044696
1675,1,0.59712
1676,0,0.26886275
1677,0,0.1495871
1678,1,0.8138559
1679,1,0.5267413
1680,0,0.53577954
1681,0,0.40869364
1682,1,0.8396014
1683,1,0.49636346
1684,1,0.5768121
1685,1,0.5066213
1686,1,0.7203885
1687,1,0.64270645
1688,1,0.43933538
1689,1,0.4205032
1690,1,0.39752707
1691,1,0.3693813
1692,0,0.24910927
1693,0,0.34294042
1694,0,0.13231279
1695,1,0.33374307
1696,1,0.5023931
1697,0,0.15113126
1698,0,0.7653832
1699,1,0.3720765
1700,0,0.10001459
1701,0,0.41978294
1702,0,0.5720693
1703,1,0.414763
1704,0,0.28995857
1705,0,0.2505325
1706,1,0.7640652
1707,0,0.28371415
1708,0,0.11576113
1709,1,0.7657478
1710,1,0.6529238
1711,1,0.62924004
1712,1,0.6086033
1713,0,0.072739705
1714,1,0.3414304
1715,0,0.39405403
1716,1,0.61734277
1717,0,0.3642603
1718,1,0.46349362
1719,0,0.25271106
1720,1,0.78619856
1721,0,0.24393725
1722,0,0.12423621
1723,1,0.43277052
1724,0,0.5555271
1725,0,0.38626632
1726,0,0.48314077
1727,1,0.78823626
1728,0,0.2556269
1729,0,0.30084473
1730,1,0.70705587
1731,1,0.8145942
1732,1,0.7873098
1733,0,0.41012314
1734,1,0.9664256
1735,0,0.07950076
1736,1,0.9662389
1737,1,0.7860106
1738,0,0.17103858
1739,0,0.20173915
1740,1,0.49502444
1741,0,0.30093506
1742,0,0.18746138
1743,0,0.3017345
1744,1,0.317834
1745,1,0.88728434
1746,0,0.46645588
1747,0,0.3635115
1748,0,0.461727
1749,0,0.20946278
1750,1,0.8662748
1751,0,0.15504542
1752,0,0.26034108
1753,0,0.5640756
1754,1,0.8845762
1755,0,0.21135095
1756,0,0.59915286
1757,0,0.3291148
1758,0,0.5135019
1759,0,0.42059103
1760,0,0.36085677
1761,1,0.38143596
1762,1,0.62693554
1763,1,0.30928898
1764,0,0.64312345
1765,0,0.24528301
1766,0,0.16724038
1767,0,0.13089132
1768,1,0.8386212
1769,1,0.83730006
1770,1,0.74176955
1771,0,0.42072582
1772,0,0.53327197
1773,1,0.59482133
1774,1,0.29697183
1775,1,0.7310831
1776,1,0.7044729
1777,0,0.30170557
1778,1,0.9709616
1779,0,0.27023464
1780,1,0.44756287
1781,1,0.7687813
1782,1,0.8212037
1783,1,0.6073152
1784,1,0.5733745
1785,1,0.39888796
1786,1,0.544234
1787,0,0.36704403
1788,1,0.63031286
1789,0,0.18283415
1790,1,0.7222763
1791,0,0.464756
1792,0,0.11918254
1793,0,0.062169615
1794,1,0.7280651
1795,1,0.805107
1796,1,0.26385364
1797,0,0.29145357
1798,1,0.6484082
1799,1,0.7951266
1800,0,0.19259995
1801,1,0.88549006
1802,1,0.22685009
1803,0,0.47141388
1804,1,0.42929298
1805,0,0.22532795
1806,0,0.2349657
1807,1,0.91989064
1808,1,0.6275389
1809,0,0.36418802
1810,1,0.099257626
1811,0,0.17012265
1812,1,0.6725511
1813,1,0.67568016
1814,0,0.15040144
1815,0,0.34814918
1816,0,0.21091382
1817,0,0.6103128
1818,1,0.36148202
1819,0,0.5792243
1820,1,0.54420024
1821,0,0.43172917
1822,1,0.95491266
1823,1,0.7346295
1824,0,0.46327266
1825,0,0.46172863
1826,0,0.3370534
1827,0,0.17855139
1828,0,0.1428799
1829,1,0.34659094
1830,0,0.20231546
1831,0,0.394789
1832,1,0.61413133
1833,0,0.606082
1834,0,0.33217052
1835,1,0.82703304
1836,1,0.36399025
1837,1,0.97129613
1838,0,0.58018196
1839,1,0.8207268
1840,1,0.5623407
1841,1,0.5876559
1842,1,0.7949708
1843,1,0.85070986
1844,0,0.05468047
1845,1,0.60093594
1846,1,0.5600262
1847,1,0.42505938
1848,0,0.20652208
1849,1,0.9183607
1850,1,0.20421098
1851,0,0.21628699
1852,0,0.49459815
1853,0,0.16509381
1854,0,0.38930765
1855,0,0.41107893
1856,0,0.06476854
1857,1,0.2169039
1858,1,0.4179307
1859,1,0.82956547
1860,0,0.2646831
1861,1,0.5539674
1862,1,0.6567722
1863,1,0.6269403
1864,0,0.29442653
1865,0,0.35139441
1866,0,0.6282137
1867,0,0.52335507
1868,0,0.19451739
1869,1,0.644454
1870,0,0.24759045
1871,0,0.6103291
1872,0,0.60980153
1873,1,0.4744969
1874,0,0.34732652
1875,0,0.31436113
1876,1,0.9015677
1877,0,0.17971943
1878,0,0.46628982
1879,0,0.1258053
1880,0,0.057275042
1881,0,0.37588865
1882,1,0.81914186
1883,1,0.39145842
1884,1,0.41011313
1885,1,0.32920966
1886,0,0.39283368
1887,1,0.71245986
1888,0,0.6586413
1889,0,0.38937458
1890,0,0.17246257
1891,1,0.43080974
1892,0,0.71264726
1893,1,0.7523574
1894,1,0.5892903
1895,1,0.6939558
1896,0,0.76655114
1897,0,0.10122372
1898,0,0.26362514
1899,0,0.3722353
1900,0,0.19986188
1901,1,0.25265938
1902,1,0.5046082
1903,1,0.8953009
1904,1,0.35484675
1905,1,0.5778326
1906,0,0.34908718
1907,0,0.35069436
1908,0,0.13292654
1909,1,0.41500437
1910,1,0.40450424
1911,0,0.18443115
1912,0,0.2986841
1913,1,0.6302186
1914,1,0.7700574
1915,1,0.6316147
1916,1,0.807298
1917,1,0.8908611
1918,1,0.67384404
1919,1,0.56024075
1920,1,0.51430136
1921,0,0.2616059
1922,0,0.29734302
1923,1,0.70820516
1924,1,0.53170073
1925,0,0.12513311
1926,0,0.42368975
1927,1,0.93982875
1928,0,0.65857434
1929,1,0.80264723
1930,1,0.856967
1931,1,0.39841783
1932,0,0.15042697
1933,0,0.6352514
1934,1,0.24653052
1935,1,0.9583662
1936,0,0.67546767
1937,1,0.93333936
1938,1,0.1971285
1939,1,0.7283153
1940,0,0.47535303
1941,1,0.56051284
1942,0,0.22550987
1943,1,0.6772103
1944,1,0.9309121
1945,0,0.38564894
1946,0,0.22048886
1947,1,0.61875933
1948,0,0.33773246
1949,0,0.2801486
1950,0,0.39756256
1951,0,0.16855751
1952,0,0.28061602
1953,0,0.35120738
1954,0,0.46182594
1955,0,0.5358767
1956,0,0.2644448
1957,0,0.6764582
1958,1,0.6076444
1959,1,0.44138327
1960,1,0.6879811
1961,1,0.8173566
1962,1,0.2690191
1963,0,0.1818173
1964,0,0.10128553
1965,1,0.5376733
1966,1,0.27596068
1967,1,0.6350609
1968,0,0.7181217
1969,1,0.7795691
1970,1,0.79313743
1971,1,0.73746645
1972,0,0.3670315
1973,1,0.7461571
1974,1,0.25851864
1975,1,0.32397038
1976,0,0.7285526
1977,0,0.69831103
1978,0,0.5129999
1979,1,0.43496066
1980,0,0.24900831
1981,1,0.39962217
1982,0,0.6803111
1983,0,0.5542074
1984,0,0.41277474
1985,0,0.0874507
1986,1,0.7880164
1987,0,0.39191946
1988,0,0.6395086
1989,1,0.6685474
1990,1,0.82136387
1991,0,0.20778237
1992,1,0.65473384
1993,1,0.22693086
1994,0,0.23700497
1995,0,0.53411436
1996,0,0.7039265
1997,1,0.71035
1998,1,0.9452422
1999,1,0.45028216
2000,1,0.945366
2001,0,0.6482652
2002,0,0.30243248
2003,1,0.6128574
2004,0,0.50515664
2005,0,0.6408512
2006,1,0.74764293
2007,0,0.24652573
2008,1,0.6585146
2009,0,0.40934297
2010,0,0.27188033
2011,0,0.6849867
2012,0,0.6473816
2013,0,0.0589905
2014,1,0.40468454
2015,0,0.49247953
2016,0,0.43189856
2017,1,0.95237905
2018,0,0.44495898
2019,1,0.3607286
2020,1,0.4715831
2021,1,0.96752554
2022,1,0.42543897
2023,0,0.35205135
2024,1,0.28462735
2025,0,0.15423696
2026,1,0.9833484
2027,1,0.93579316
2028,0,0.60900795
2029,0,0.21543582
2030,1,0.62791955
2031,1,0.7503144
2032,0,0.25218037
2033,0,0.78369653
2034,0,0.70944124
2035,0,0.38016614
2036,1,0.89887714
2037,0,0.6588696
2038,0,0.18633635
2039,0,0.8439077
2040,1,0.7192143
2041,0,0.29750258
2042,0,0.4625322
2043,0,0.47426367
2044,0,0.48900288
2045,1,0.68932724
2046,1,0.8280023
2047,1,0.25475574
2048,0,0.2036079
2049,0,0.14121728
2050,1,0.7041777
2051,0,0.24100289
2052,1,0.33168694
2053,1,0.8825933
2054,0,0.24715099
2055,0,0.7436358
2056,0,0.5758409
2057,1,0.74694103
2058,1,0.31857273
2059,0,0.26788414
2060,1,0.38473514
2061,0,0.12556107
2062,0,0.10126952
2063,0,0.63876384
2064,0,0.20072591
2065,1,0.14586869
2066,1,0.5864183
2067,1,0.8499769
2068,0,0.50506335
2069,0,0.47726747
2070,0,0.3916276
2071,0,0.12603761
2072,1,0.6442136
2073,1,0.6573527
2074,1,0.81138426
2075,0,0.12158139
2076,0,0.38468567
2077,0,0.34537762
2078,0,0.19118443
2079,1,0.8577435
2080,1,0.9236778
2081,1,0.89700615
2082,0,0.10304694
2083,0,0.8390521
2084,0,0.28712398
2085,0,0.17434928
2086,1,0.9534941
2087,1,0.31475994
2088,0,0.38242382
2089,1,0.71641856
2090,1,0.47380817
2091,0,0.22181147
2092,1,0.71018535
2093,0,0.12925808
2094,1,0.23631874
2095,0,0.7958907
2096,1,0.8131145
2097,1,0.3459567
2098,1,0.69931406
2099,1,0.67412674
2100,1,0.47488844
2101,0,0.37109992
2102,0,0.48411036
2103,0,0.14460614
2104,0,0.4152521
2105,1,0.93705153
2106,0,0.37824968
2107,1,0.5657274
2108,1,0.66595674
2109,1,0.2579168
2110,0,0.28219816
2111,1,0.67080057
2112,0,0.45809728
2113,0,0.49923953
2114,1,0.7014659
2115,1,0.43826216
2116,0,0.8395173
2117,1,0.9393361
2118,1,0.7267373
2119,1,0.7037688
2120,1,0.68472433
2121,1,0.5726665
2122,1,0.89439464
2123,1,0.9015279
2124,1,0.53794485
2125,0,0.7417987
2126,1,0.86778057
2127,1,0.30911955
2128,1,0.39584643
2129,0,0.5325539
2130,1,0.66088706
2131,1,0.7208878
2132,1,0.26864618
2133,1,0.8486738
2134,1,0.49670392
2135,0,0.43695757
2136,0,0.2542939
2137,0,0.18915363
2138,1,0.87586933
2139,0,0.3452578
2140,1,0.606579
2141,1,0.97984356
2142,0,0.3425582
2143,1,0.81646603
2144,1,0.57232493
2145,0,0.44511998
2146,0,0.19719505
2147,1,0.62313116
2148,1,0.2250209
2149,0,0.50189924
2150,0,0.30811605
2151,0,0.47164828
2152,1,0.8302903
2153,0,0.4974945
2154,0,0.5936787
2155,0,0.621914
2156,1,0.6623904
2157,1,0.7020007
2158,1,0.33294874
2159,1,0.32169044
2160,1,0.6245762
2161,1,0.4677669
2162,0,0.6887394
2163,0,0.345714
2164,0,0.0758762
2165,1,0.63316506
2166,1,0.51272273
2167,1,0.23162554
2168,0,0.2842805
2169,0,0.40407944
2170,0,0.7310705
2171,0,0.16568333
2172,1,0.73884255
2173,0,0.21123056
2174,0,0.40322953
2175,0,0.14904398
2176,1,0.7341536
2177,0,0.6164794
2178,1,0.6836767
2179,0,0.3387149
2180,0,0.4506105
2181,0,0.80012316
2182,1,0.40100524
2183,1,0.90051717
2184,1,0.76012754
2185,1,0.8364821
2186,1,0.40709177
2187,0,0.33896476
2188,1,0.33468863
2189,1,0.5780862
2190,1,0.35633016
2191,0,0.60722536
2192,1,0.9532604
2193,1,0.34179428
2194,1,0.5754567
2195,1,0.39480284
2196,1,0.6181792
2197,0,0.5045135
2198,0,0.2896667
2199,1,0.95083684
2200,0,0.2834844
2201,0,0.29336455
2202,1,0.3090338
2203,0,0.27130637
2204,0,0.21805117
2205,0,0.47874936
2206,1,0.97603196
2207,1,0.3556076
2208,0,0.24273363
2209,0,0.39331988
2210,0,0.6145243
2211,1,0.8085362
2212,0,0.5557979
2213,1,0.9710104
2214,1,0.60195315
2215,0,0.36030284
2216,1,0.7898076
2217,0,0.62338054
2218,0,0.70975184
2219,1,0.73306453
2220,1,0.25111306
2221,1,0.4881498
2222,1,0.2888198
2223,1,0.658309
2224,0,0.44160637
2225,0,0.26681265
2226,1,0.6929064
2227,0,0.45749867
2228,0,0.4500363
2229,1,0.40373954
2230,0,0.3592557
2231,1,0.36998907
2232,1,0.37086403
2233,0,0.23563935
2234,0,0.053297453
2235,0,0.117452554
2236,0,0.59088147
2237,1,0.36533988
2238,1,0.2077622
2239,0,0.4665777
2240,0,0.14741781
2241,1,0.6189328
2242,0,0.612795
2243,0,0.6809846
2244,1,0.88738817
2245,0,0.44387144
2246,1,0.84300864
2247,1,0.29952833
2248,1,0.3705107
2249,1,0.38656482
2250,1,0.7551314
2251,1,0.6652323
2252,0,0.3466243
2253,1,0.69456214
2254,0,0.14545067
2255,0,0.41374663
2256,1,0.7374236
2257,1,0.15123157
2258,0,0.5812685
2259,0,0.37361076
2260,1,0.37648803
2261,0,0.7451239
2262,0,0.5970466
2263,0,0.27711624
2264,0,0.062374234
2265,0,0.25667965
2266,0,0.8438351
2267,0,0.293632
2268,1,0.9366252
2269,0,0.32167467
2270,0,0.2581784
2271,1,0.5612963
2272,1,0.6936066
2273,0,0.39541698
2274,1,0.65462625
2275,0,0.39581016
2276,0,0.31396553
2277,0,0.40905783
2278,0,0.31495443
2279,1,0.45471665
2280,0,0.8662805
2281,0,0.19010696
2282,1,0.76105565
2283,1,0.6061885
2284,0,0.7043401
2285,0,0.6820522
2286,0,0.8416826
2287,1,0.6126302
2288,1,0.38317227
2289,0,0.20030025
2290,0,0.9699308
2291,1,0.6563315
2292,0,0.2231236
2293,0,0.37557516
2294,1,0.39659292
2295,1,0.66088194
2296,0,0.057608668
2297,1,0.9164818
2298,0,0.55677813
2299,0,0.471555
2300,1,0.77354985
2301,1,0.7398176
2302,0,0.31708336
2303,0,0.43304187
2304,0,0.31883553
2305,1,0.70836234
2306,1,0.29796812
2307,0,0.34660697
2308,1,0.20224558
2309,1,0.66938514
2310,1,0.2479018
2311,1,0.7564228
2312,0,0.2947923
2313,0,0.57536584
2314,1,0.538694
2315,0,0.27700275
2316,0,0.6240024
2317,1,0.5158834
2318,1,0.92257774
2319,0,0.17192933
2320,1,0.5346694
2321,0,0.090756185
2322,1,0.8574346
2323,1,0.34211943
2324,0,0.4119002
2325,0,0.9183169
2326,0,0.052325264
2327,1,0.55643183
2328,1,0.5918892
2329,0,0.5705558
2330,1,0.5815797
2331,1,0.8031788
2332,1,0.37630084
2333,1,0.4667394
2334,0,0.23198225
2335,1,0.7551709
2336,1,0.97575176
2337,1,0.9521577
2338,0,0.24093735
2339,1,0.952357
2340,1,0.55363953
2341,0,0.114973046
2342,0,0.3812124
2343,0,0.123269066
2344,1,0.5668016
2345,1,0.6021062
2346,1,0.705378
2347,1,0.86248887
2348,1,0.7334536
2349,1,0.5490447
2350,1,0.50867915
2351,0,0.37938797
2352,0,0.26208672
2353,0,0.23328938
2354,1,0.46745348
2355,1,0.8172551
2356,1,0.7482607
2357,0,0.22447774
2358,1,0.9762517
2359,0,0.2851002
2360,0,0.1211815
2361,1,0.69110113
2362,1,0.29433993
2363,0,0.29933542
2364,0,0.66280955
2365,0,0.17674434
2366,1,0.60684776
2367,1,0.4299492
2368,0,0.22740622
2369,1,0.79154927
2370,0,0.307623
2371,0,0.2694942
2372,0,0.4910716
2373,0,0.30191317
2374,0,0.1905859
2375,0,0.5610234
2376,0,0.5670407
2377,1,0.8229526
2378,0,0.123945214
2379,1,0.37564754
2380,1,0.048691735
2381,1,0.15343925
2382,1,0.7487437
2383,1,0.3864734
2384,0,0.16781567
2385,0,0.2855372
2386,0,0.2940618
2387,0,0.18958868
2388,1,0.2621175
2389,1,0.926529
2390,0,0.43573788
2391,0,0.6119877
2392,0,0.26873124
2393,0,0.5532284
2394,1,0.48334426
2395,0,0.31571606
2396,1,0.71928024
2397,1,0.4828278
2398,0,0.15913567
2399,0,0.31864452
2400,1,0.5987761
2401,0,0.42098865
2402,0,0.59647536
2403,0,0.08305686
2404,0,0.3452026
2405,1,0.9611641
2406,0,0.06637922
2407,0,0.66145176
2408,1,0.21203926
2409,1,0.393331
2410,0,0.6771623
2411,0,0.09121916
2412,1,0.70655894
2413,0,0.59146684
2414,1,0.8673061
2415,0,0.3819864
2416,1,0.90065646
2417,1,0.72799623
2418,0,0.050669357
2419,1,0.31058624
2420,0,0.6148888
2421,0,0.14519885
2422,0,0.35974017
2423,0,0.16419141
2424,1,0.91923887
2425,1,0.8073919
2426,0,0.48751658
2427,0,0.54574263
2428,0,0.36597008
2429,1,0.3135618
2430,1,0.84925604
2431,1,0.7616162
2432,1,0.76178956
2433,0,0.19938383
2434,1,0.63262516
2435,1,0.93346715
2436,0,0.2960022
2437,0,0.17549868
2438,0,0.093281314
2439,1,0.8801767
2440,0,0.16048385
2441,0,0.42836514
2442,0,0.17073703
2443,0,0.45118362
2444,1,0.57908726
2445,1,0.311436
2446,1,0.8987621
2447,1,0.3337366
2448,0,0.14928287
2449,1,0.52519673
2450,1,0.8231531
2451,1,0.63654745
2452,1,0.61296844
2453,0,0.29970947
2454,1,0.58369637
2455,0,0.17707723
2456,1,0.6051483
2457,0,0.4313848
2458,1,0.81318814
2459,1,0.7417663
2460,0,0.3028024
2461,0,0.46428663
2462,1,0.2974204
2463,0,0.38640034
2464,1,0.45958117
2465,0,0.682975
2466,0,0.5549987
2467,1,0.92820674
2468,1,0.66420996
2469,0,0.34028113
2470,0,0.3756026
2471,1,0.7440976
2472,0,0.24705316
2473,0,0.29705372
2474,1,0.8883369
2475,1,0.93087137
2476,1,0.61789566
2477,1,0.7578192
2478,1,0.29102844
2479,0,0.6654299
2480,1,0.8670607
2481,0,0.30265978
2482,1,0.6158501
2483,1,0.3524137
2484,0,0.35642326
2485,1,0.703046
2486,1,0.11990062
2487,0,0.4465659
2488,1,0.38486195
2489,0,0.47629496
2490,0,0.23035567
2491,0,0.24091671
2492,0,0.49287197
2493,1,0.64009607
2494,1,0.7995087
2495,0,0.38870844
2496,1,0.6923259
2497,0,0.2581795
2498,1,0.75369936
2499,1,0.7816989
2500,1,0.57729554
2501,1,0.97652584
2502,1,0.32144055
2503,1,0.18617196
2504,1,0.6567444
2505,1,0.79752386
2506,1,0.5994779
2507,0,0.30842817
2508,0,0.43907005
2509,0,0.36059377
2510,0,0.20193015
2511,1,0.21082297
2512,0,0.28509474
2513,1,0.9131859
2514,1,0.7720616
2515,1,0.93957233
2516,0,0.12285828
2517,0,0.20394391
2518,0,0.18623248
2519,1,0.7072629
2520,0,0.36450246
2521,0,0.20745437
2522,0,0.12543197
2523,0,0.6949617
2524,0,0.24207431
2525,1,0.61271405
2526,1,0.39507177
2527,1,0.7750282
2528,1,0.5263557
2529,1,0.38391
2530,0,0.42633823
2531,0,0.55413693
2532,0,0.7817889
2533,0,0.38691118
2534,1,0.8105649
2535,1,0.23982334
2536,1,0.640231
2537,0,0.11530175
2538,1,0.75749505
2539,0,0.6221464
2540,1,0.796102
2541,0,0.4805458
2542,1,0.6964088
2543,1,0.24217167
2544,1,0.6657892
2545,0,0.6347755
2546,1,0.42898318
2547,1,0.575569
2548,1,0.7588938
2549,1,0.7549891
2550,1,0.86701393
2551,1,0.27626142
2552,0,0.5312694
2553,0,0.13997704
2554,1,0.5144313
2555,0,0.2624039
2556,0,0.28067976
2557,0,0.2942665
2558,1,0.4643148
2559,1,0.70802116
2560,1,0.97500086
2561,1,0.59369326
2562,1,0.46714297
2563,1,0.61217237
2564,1,0.5516612
2565,0,0.41571212
2566,0,0.16756119
2567,0,0.6978201
2568,1,0.91378194
2569,1,0.9431432
2570,1,0.23606002
2571,1,0.57807285
2572,1,0.6222462
2573,1,0.79810804
2574,0,0.424059
2575,0,0.12664093
2576,0,0.28632325
2577,1,0.97236013
2578,1,0.89425737
2579,0,0.22088093
2580,1,0.8621616
2581,1,0.45437452
2582,1,0.21237363
2583,0,0.28035924
2584,1,0.3091657
2585,0,0.09425868
2586,0,0.32166716
2587,0,0.25310472
2588,1,0.8823922
2589,1,0.53312606
2590,0,0.6925134
2591,1,0.7134972
2592,1,0.64746225
2593,1,0.77241033
2594,1,0.8247399
2595,1,0.78140444
2596,0,0.35804933
2597,0,0.29927322
2598,1,0.96045434
2599,1,0.24666758
2600,0,0.199561
2601,1,0.8748275
2602,0,0.12492658
2603,0,0.1607966
2604,1,0.37926236
2605,1,0.35596564
2606,0,0.29884896
2607,0,0.52985793
2608,0,0.37482932
2609,1,0.742422
2610,1,0.81611526
2611,1,0.21887152
2612,1,0.8790132
2613,1,0.65634567
2614,1,0.5093119
2615,0,0.18451849
2616,1,0.830603
2617,0,0.09200454
2618,1,0.62360764
2619,1,0.29085124
2620,1,0.40499687
2621,0,0.609753
2622,0,0.43700325
2623,0,0.4000322
2624,0,0.46067542
