,val,val_pred
5196,1,0.38564894
5197,0,0.3689492
5198,1,0.8168366
5199,1,0.6232665
5200,0,0.4208504
5201,1,0.8688289
5202,1,0.5920885
5203,1,0.7716541
5204,1,0.74071187
5205,1,0.6003294
5206,0,0.38329104
5207,0,0.73745334
5208,0,0.5874435
5209,1,0.5041241
5210,1,0.96352756
5211,1,0.5983912
5212,0,0.0631588
5213,1,0.3944922
5214,1,0.5163069
5215,0,0.38290617
5216,1,0.32023385
5217,0,0.79062
5218,0,0.20817111
5219,0,0.6320971
5220,1,0.7001634
5221,1,0.7410901
5222,1,0.6589639
5223,1,0.5381941
5224,1,0.21533157
5225,0,0.6631131
5226,0,0.14793572
5227,0,0.5189511
5228,1,0.91762626
5229,1,0.5360316
5230,1,0.91553885
5231,0,0.081014395
5232,0,0.18604867
5233,0,0.17213584
5234,1,0.73678756
5235,0,0.4145089
5236,0,0.4140458
5237,1,0.8309903
5238,1,0.50278854
5239,0,0.09996571
5240,1,0.60957456
5241,1,0.55610526
5242,1,0.6574976
5243,0,0.17449073
5244,0,0.26344496
5245,0,0.10427428
5246,1,0.68458885
5247,1,0.7344467
5248,0,0.6679788
5249,0,0.7320144
5250,1,0.70172733
5251,0,0.45539653
5252,1,0.8540103
5253,0,0.23672661
5254,0,0.4134926
5255,0,0.6814015
5256,1,0.6694859
5257,0,0.5742892
5258,1,0.6462411
5259,1,0.86653155
5260,0,0.34259892
5261,0,0.37936834
5262,1,0.57135254
5263,0,0.25279534
5264,1,0.76493853
5265,1,0.91161597
5266,0,0.27306515
5267,1,0.7035043
5268,0,0.48928383
5269,1,0.4787169
5270,0,0.8640905
5271,1,0.6429906
5272,1,0.17383851
5273,0,0.38390785
5274,0,0.18167192
5275,0,0.20913373
5276,0,0.63585377
5277,0,0.106881134
5278,1,0.30791688
5279,0,0.1840639
5280,0,0.43151072
5281,0,0.34758452
5282,0,0.077771045
5283,0,0.16230208
5284,1,0.9109398
5285,1,0.38149932
5286,1,0.8011533
5287,1,0.60796934
5288,0,0.31285903
5289,0,0.49945313
5290,0,0.20399058
5291,1,0.9358211
5292,1,0.7536411
5293,1,0.93778723
5294,0,0.6821885
5295,1,0.95085615
5296,1,0.5224591
5297,1,0.9438511
5298,1,0.8797954
5299,1,0.79822016
5300,1,0.5838345
5301,0,0.2043448
5302,1,0.73768115
5303,1,0.5388289
5304,0,0.21749061
5305,0,0.4617507
5306,0,0.20404638
5307,1,0.8036572
5308,1,0.67988616
5309,0,0.17861259
5310,0,0.13935928
5311,1,0.561447
5312,0,0.17874579
5313,1,0.9373202
5314,1,0.6964677
5315,0,0.25629354
5316,1,0.81671315
5317,1,0.5646232
5318,1,0.7221858
5319,0,0.26902032
5320,0,0.13747044
5321,1,0.77524984
5322,0,0.22035246
5323,1,0.7172811
5324,1,0.25614598
5325,0,0.47197148
5326,0,0.29628873
5327,0,0.4495995
5328,1,0.79059875
5329,0,0.29595655
5330,1,0.7666891
5331,0,0.1541136
5332,0,0.19525497
5333,1,0.5908462
5334,1,0.73455924
5335,1,0.14845973
5336,1,0.36429998
5337,0,0.18836424
5338,1,0.7423107
5339,1,0.64442563
5340,1,0.6462776
5341,0,0.31857294
5342,1,0.6386659
5343,0,0.32189903
5344,0,0.13831902
5345,0,0.4298476
5346,1,0.6239936
5347,1,0.6095534
5348,1,0.80655146
5349,0,0.33043122
5350,0,0.12273396
5351,1,0.72864896
5352,0,0.31167975
5353,0,0.3802619
5354,1,0.41535926
5355,1,0.69483477
5356,0,0.4711691
5357,1,0.8052622
5358,0,0.6534712
5359,1,0.59632146
5360,0,0.319076
5361,0,0.1521385
5362,1,0.88053584
5363,0,0.41281018
5364,1,0.5942581
5365,0,0.7062747
5366,1,0.88703203
5367,1,0.8953003
5368,1,0.7823668
5369,1,0.6466207
5370,0,0.73855126
5371,0,0.38837284
5372,1,0.6025713
5373,1,0.24329074
5374,0,0.44273332
5375,1,0.7111735
5376,0,0.6013355
5377,0,0.2901638
5378,1,0.74939156
5379,0,0.3931334
5380,1,0.35702303
5381,1,0.8313606
5382,1,0.5208714
5383,1,0.9615695
5384,1,0.74989676
5385,1,0.7241961
5386,1,0.98130715
5387,0,0.40073216
5388,0,0.42038146
5389,1,0.74081105
5390,1,0.83761984
5391,1,0.8346825
5392,1,0.8581712
5393,1,0.50839144
5394,0,0.24581125
5395,1,0.8421916
5396,0,0.49509937
5397,1,0.83694935
5398,1,0.37424362
5399,0,0.26064438
5400,1,0.6366121
5401,0,0.35975373
5402,0,0.63195163
5403,1,0.5636848
5404,0,0.6779755
5405,0,0.06453353
5406,1,0.7472169
5407,1,0.6617924
5408,0,0.21557558
5409,0,0.35821
5410,0,0.25793532
5411,1,0.6798912
5412,0,0.5788641
5413,0,0.4030217
5414,0,0.38652855
5415,1,0.4887253
5416,1,0.6130739
5417,0,0.5806731
5418,0,0.25885835
5419,0,0.21905212
5420,0,0.09121204
5421,0,0.05980648
5422,0,0.15806897
5423,0,0.24288042
5424,0,0.25925362
5425,1,0.6321614
5426,1,0.7025791
5427,1,0.4730761
5428,0,0.23655169
5429,0,0.409139
5430,1,0.6163154
5431,0,0.30047214
5432,0,0.49432814
5433,1,0.63156635
5434,1,0.46592826
5435,1,0.80815893
5436,1,0.5657982
5437,1,0.51445514
5438,0,0.15320303
5439,1,0.5954309
5440,1,0.6093204
5441,1,0.38081205
5442,1,0.48733425
5443,1,0.7065851
5444,1,0.9573946
5445,1,0.9408046
5446,1,0.22386713
5447,0,0.7175142
5448,1,0.5261131
5449,1,0.95925057
5450,1,0.24881324
5451,1,0.9498856
5452,1,0.5537206
5453,1,0.4102941
5454,0,0.42188755
5455,0,0.09085435
5456,0,0.81944543
5457,0,0.4068505
5458,1,0.77056175
5459,0,0.382258
5460,0,0.6540684
5461,0,0.1411983
5462,0,0.8939493
5463,1,0.7955655
5464,1,0.23777089
5465,0,0.27012402
5466,0,0.4263824
5467,0,0.5158939
5468,0,0.24660936
5469,0,0.060481492
5470,1,0.9345123
5471,0,0.6348941
5472,1,0.3745735
5473,1,0.56836176
5474,0,0.4478068
5475,0,0.43611896
5476,0,0.4963328
5477,1,0.6849973
5478,0,0.08530451
5479,0,0.40645868
5480,0,0.63900006
5481,1,0.4536572
5482,0,0.19477805
5483,0,0.4502743
5484,0,0.12711379
5485,0,0.6701982
5486,1,0.19931023
5487,0,0.5626377
5488,0,0.72996074
5489,1,0.8172579
5490,0,0.33394554
5491,1,0.23691022
5492,0,0.23422052
5493,1,0.3298452
5494,0,0.23069735
5495,0,0.4278185
5496,0,0.1658272
5497,0,0.39025274
5498,1,0.93327457
5499,0,0.060280822
5500,1,0.6222653
5501,0,0.43175977
5502,1,0.8121547
5503,1,0.5908037
5504,1,0.44856822
5505,0,0.5192566
5506,1,0.79860365
5507,1,0.8584948
5508,0,0.21322179
5509,1,0.78218836
5510,0,0.8904619
5511,0,0.8078509
5512,1,0.5772181
5513,0,0.30742636
5514,1,0.4222921
5515,1,0.3922742
5516,1,0.8671811
5517,1,0.8242839
5518,0,0.04066495
5519,0,0.21340732
5520,1,0.70527256
5521,0,0.5503983
5522,0,0.7400497
5523,1,0.4345781
5524,1,0.847483
5525,1,0.22987385
5526,1,0.4653327
5527,1,0.7991035
5528,0,0.0953797
5529,0,0.2808625
5530,1,0.6439945
5531,1,0.65005946
5532,1,0.63866305
5533,0,0.28108338
5534,0,0.6053422
5535,1,0.590927
5536,1,0.3582814
5537,1,0.65103966
5538,1,0.708143
5539,1,0.44584778
5540,1,0.19896698
5541,0,0.23985653
5542,1,0.61943406
5543,0,0.43749118
5544,0,0.36842188
5545,0,0.2704221
5546,0,0.6603435
5547,0,0.6284985
5548,0,0.4891846
5549,1,0.74488276
5550,1,0.5064418
5551,0,0.036145475
5552,1,0.6208481
5553,1,0.17022775
5554,0,0.8206515
5555,0,0.09442195
5556,1,0.8466126
5557,1,0.9326249
5558,1,0.9715859
5559,1,0.6563734
5560,1,0.5883858
5561,0,0.4388359
5562,1,0.5134335
5563,0,0.2254661
5564,0,0.34860653
5565,1,0.80450785
5566,0,0.66144246
5567,0,0.41286346
5568,1,0.59503865
5569,0,0.55723673
5570,0,0.6336107
5571,1,0.7718705
5572,1,0.5669761
5573,0,0.26376688
5574,0,0.25327125
5575,1,0.6095076
5576,0,0.26386672
5577,0,0.28032312
5578,1,0.31914815
5579,0,0.30345407
5580,0,0.3843538
5581,0,0.8132849
5582,1,0.37185055
5583,0,0.14208853
5584,1,0.89387655
5585,0,0.26306933
5586,0,0.31442362
5587,1,0.4942565
5588,0,0.4780544
5589,0,0.6090325
5590,0,0.714982
5591,0,0.5751231
5592,1,0.8169992
5593,1,0.7327452
5594,1,0.6556933
5595,1,0.740946
5596,1,0.6830937
5597,0,0.6295683
5598,1,0.91328514
5599,0,0.16210957
5600,0,0.15962332
5601,1,0.8182644
5602,0,0.26492456
5603,1,0.9505971
5604,1,0.7122979
5605,0,0.51463956
5606,1,0.24418828
5607,1,0.8219835
5608,1,0.7248986
5609,1,0.67189384
5610,1,0.5480051
5611,1,0.5902423
5612,0,0.26319015
5613,1,0.40490195
5614,0,0.38378826
5615,0,0.059371885
5616,0,0.107812636
5617,1,0.7204192
5618,0,0.130617
5619,0,0.109907255
5620,1,0.74322563
5621,0,0.34676337
5622,1,0.2943878
5623,0,0.26051328
5624,0,0.5792969
5625,0,0.15287662
5626,1,0.57023525
5627,0,0.45012265
5628,0,0.2940438
5629,0,0.34583378
5630,0,0.27608308
5631,0,0.19437265
5632,0,0.44662493
5633,1,0.73010325
5634,0,0.692347
5635,0,0.43570992
5636,1,0.20658612
5637,0,0.19632283
5638,0,0.100105874
5639,0,0.36894318
5640,1,0.8010507
5641,1,0.59975886
5642,0,0.65766335
5643,0,0.11425609
5644,1,0.57968825
5645,0,0.22520874
5646,1,0.62785655
5647,0,0.40721518
5648,0,0.2509356
5649,0,0.4784516
5650,1,0.9544873
5651,0,0.42338628
5652,1,0.93720573
5653,0,0.37653014
5654,0,0.38564894
5655,1,0.7476562
5656,0,0.2420111
5657,0,0.36314395
5658,0,0.18990116
5659,1,0.14259578
5660,1,0.6647895
5661,0,0.73747444
5662,0,0.2770948
5663,0,0.90332985
5664,1,0.66516465
5665,0,0.42806792
5666,0,0.31827506
5667,0,0.7068992
5668,0,0.42440018
5669,0,0.5810183
5670,1,0.3278347
5671,0,0.1728685
5672,1,0.29015002
5673,0,0.3768628
5674,0,0.14033088
5675,0,0.8255059
5676,0,0.6540862
5677,0,0.38745075
5678,1,0.62465584
5679,0,0.3567104
5680,0,0.2555887
5681,1,0.29064474
5682,1,0.59171903
5683,0,0.35794425
5684,1,0.62799937
5685,0,0.46082106
5686,1,0.33557796
5687,1,0.34416384
5688,0,0.11287574
5689,0,0.1593266
5690,1,0.87135655
5691,1,0.5560113
5692,0,0.23084076
5693,0,0.32575333
5694,1,0.46338004
5695,1,0.33161882
5696,1,0.78673226
5697,1,0.5215868
5698,1,0.3566597
5699,0,0.17636967
5700,0,0.35155416
5701,1,0.74700767
5702,1,0.42576355
5703,0,0.071255475
5704,1,0.24306597
5705,0,0.31255051
5706,0,0.32760665
5707,0,0.56950223
5708,1,0.4201805
5709,1,0.70747447
5710,1,0.6435565
5711,0,0.46569765
5712,1,0.5960944
5713,1,0.5813703
5714,1,0.35252783
5715,0,0.2548127
5716,1,0.64532095
5717,1,0.40174755
5718,0,0.38162422
5719,1,0.8809566
5720,0,0.051005617
5721,0,0.61719245
5722,0,0.22181532
5723,0,0.1721065
5724,0,0.24570154
5725,1,0.7963133
5726,1,0.6914267
5727,0,0.40854174
5728,1,0.49126884
5729,0,0.5468175
5730,1,0.8369865
5731,0,0.7956165
5732,0,0.60272646
5733,1,0.875809
5734,1,0.61658096
5735,0,0.44474456
5736,0,0.21693695
5737,1,0.85363555
5738,1,0.72991645
5739,1,0.18198091
5740,1,0.7902724
5741,1,0.9388495
5742,0,0.572814
5743,1,0.70519423
5744,1,0.7545316
5745,1,0.67434937
5746,0,0.36823636
5747,0,0.28221503
5748,1,0.94852597
5749,0,0.6184595
5750,0,0.62298113
5751,0,0.25660995
5752,0,0.42941183
5753,0,0.10163242
5754,1,0.603817
5755,0,0.6996188
5756,1,0.38564894
5757,0,0.47058755
5758,0,0.7140682
5759,0,0.5986809
5760,0,0.59530324
5761,0,0.13616738
5762,0,0.15827622
5763,1,0.867192
5764,0,0.5712452
5765,0,0.2827387
5766,0,0.2583571
5767,1,0.7559741
5768,1,0.4518718
5769,0,0.7085723
5770,1,0.41361627
5771,1,0.8810274
5772,1,0.23061255
5773,0,0.31894308
5774,0,0.34186462
5775,0,0.25676835
5776,0,0.5322373
5777,0,0.55005413
5778,1,0.33685368
5779,1,0.61729807
5780,0,0.10757808
5781,1,0.5158941
5782,0,0.2776047
5783,0,0.12831376
5784,0,0.5257039
5785,1,0.23378535
5786,1,0.7943478
5787,0,0.66287166
5788,1,0.7057266
5789,1,0.69374985
5790,1,0.81905043
5791,0,0.1554167
5792,0,0.51291716
5793,0,0.19024451
5794,1,0.5590531
5795,0,0.5977966
5796,0,0.859584
5797,0,0.14764515
5798,0,0.7380818
5799,0,0.07357723
5800,0,0.3010771
5801,1,0.42503354
5802,0,0.36395064
5803,0,0.061658673
5804,1,0.61251986
5805,0,0.5266283
5806,0,0.2551249
5807,0,0.22950003
5808,0,0.47838593
5809,1,0.9114184
5810,1,0.86535835
5811,1,0.7249079
5812,0,0.5627543
5813,0,0.24393299
5814,0,0.31842375
5815,0,0.42285174
5816,0,0.29596177
5817,0,0.24327227
5818,1,0.67853886
5819,1,0.16212665
5820,1,0.90605533
5821,1,0.9307755
5822,0,0.47333738
5823,1,0.5206796
5824,1,0.46978706
5825,1,0.847244
5826,0,0.3825111
5827,1,0.59203833
5828,1,0.7566237
5829,0,0.7066423
5830,1,0.74379075
5831,1,0.27015683
5832,0,0.78458214
5833,1,0.9076322
5834,1,0.50129235
5835,0,0.115021825
5836,1,0.41365218
5837,1,0.71403956
5838,0,0.35558763
5839,0,0.47137266
5840,0,0.17029491
5841,1,0.1917944
5842,0,0.21661328
5843,1,0.3497551
5844,0,0.24501956
5845,0,0.5316485
5846,0,0.5900085
5847,1,0.5688222
5848,1,0.6356906
5849,0,0.12027219
5850,0,0.62058634
5851,0,0.45099393
5852,0,0.51669365
5853,1,0.6867464
5854,0,0.5873231
5855,0,0.6892309
5856,1,0.81288624
5857,0,0.1422672
5858,0,0.62228
5859,1,0.5941594
5860,0,0.35931242
5861,1,0.5491972
5862,0,0.13532896
5863,0,0.30272347
5864,0,0.2847426
5865,0,0.1557852
5866,0,0.46313563
5867,1,0.78161806
5868,0,0.09118273
5869,1,0.38430062
5870,0,0.5586374
5871,0,0.6059484
5872,1,0.47139692
5873,0,0.5718264
5874,0,0.44298264
5875,0,0.26444402
5876,1,0.61970264
5877,0,0.26807117
5878,1,0.47542208
5879,1,0.50294936
5880,1,0.86886686
5881,0,0.19237785
5882,0,0.14227386
5883,0,0.27156392
5884,1,0.62471193
5885,0,0.6720427
5886,0,0.59960496
5887,0,0.21696372
5888,1,0.49425882
5889,0,0.19022758
5890,0,0.44928274
5891,0,0.53816897
5892,1,0.29970726
5893,1,0.6627922
5894,0,0.35537523
5895,1,0.4790768
5896,1,0.5270489
5897,0,0.21375947
5898,1,0.7301778
5899,1,0.47047195
5900,0,0.90414137
5901,0,0.37255776
5902,1,0.6055915
5903,1,0.74559957
5904,0,0.23842663
5905,0,0.8481909
5906,1,0.59142584
5907,0,0.15349992
5908,0,0.43418568
5909,0,0.29618877
5910,0,0.18006086
5911,1,0.78875995
5912,0,0.33493763
5913,1,0.87901926
5914,0,0.1144245
5915,0,0.20788461
5916,0,0.39459598
5917,1,0.31544107
5918,1,0.63893384
5919,0,0.3543008
5920,0,0.42571628
5921,1,0.82246083
5922,1,0.5040175
5923,1,0.69744587
5924,1,0.46058294
5925,0,0.33147082
5926,0,0.08389454
5927,1,0.4776487
5928,1,0.59761846
5929,0,0.4700148
5930,0,0.38564894
5931,1,0.9701192
5932,0,0.08674072
5933,1,0.5816155
5934,0,0.553018
5935,0,0.42885363
5936,1,0.8542669
5937,0,0.7359617
5938,1,0.68352276
5939,0,0.054637477
5940,0,0.12470372
5941,0,0.042678636
5942,1,0.7287266
5943,0,0.075490884
5944,1,0.39581123
5945,0,0.27942526
5946,0,0.24170534
5947,0,0.4274382
5948,0,0.2012356
5949,1,0.59103274
5950,1,0.5042906
5951,0,0.5738909
5952,0,0.5150725
5953,0,0.57254773
5954,1,0.38029417
5955,1,0.67321795
5956,0,0.88829935
5957,0,0.19032663
5958,1,0.8839235
5959,1,0.73624116
5960,1,0.87633985
5961,1,0.73517674
5962,1,0.31398156
5963,1,0.4012563
5964,1,0.5096047
5965,0,0.23322664
5966,1,0.8773105
5967,0,0.5047609
5968,0,0.17140432
5969,1,0.63012296
5970,1,0.800887
5971,0,0.26391274
5972,1,0.78452957
5973,1,0.419181
5974,1,0.6714703
5975,1,0.25632608
5976,0,0.29800016
5977,1,0.83606726
5978,0,0.17901604
5979,0,0.26390663
5980,1,0.9184213
5981,0,0.33796155
5982,1,0.7430716
5983,1,0.4024571
5984,1,0.84016734
5985,0,0.35293505
5986,0,0.36907354
5987,1,0.81819534
5988,1,0.8980572
5989,0,0.52219
5990,1,0.20510533
5991,0,0.7114245
5992,1,0.31585777
5993,1,0.38672096
5994,0,0.7052459
5995,0,0.0919392
5996,0,0.20794022
5997,0,0.37741843
5998,1,0.116291106
5999,1,0.32959566
6000,1,0.3085269
6001,0,0.25215954
6002,1,0.34261027
6003,1,0.48534277
6004,1,0.17714925
6005,1,0.5921935
6006,1,0.8837489
6007,0,0.12945215
6008,1,0.9778071
6009,1,0.32917872
6010,0,0.2022053
6011,1,0.9003619
6012,1,0.6039232
6013,0,0.4056364
6014,1,0.6647228
6015,1,0.99531746
6016,1,0.55700064
6017,1,0.65320325
6018,1,0.85693127
6019,0,0.7356883
6020,1,0.28697193
6021,0,0.59677106
6022,1,0.31254977
6023,0,0.3591403
6024,0,0.23788443
6025,1,0.6090276
6026,0,0.2253903
6027,1,0.7147409
6028,0,0.06535716
6029,1,0.33698457
6030,1,0.5474971
6031,1,0.71565723
6032,1,0.38812655
6033,1,0.8223193
6034,1,0.9091925
6035,0,0.6351881
6036,1,0.59803015
6037,0,0.4630451
6038,1,0.7571833
6039,1,0.6048277
6040,1,0.5072226
6041,0,0.037676398
6042,1,0.740927
6043,0,0.05909729
6044,1,0.43290114
6045,1,0.72904235
6046,1,0.81067026
6047,1,0.72362334
6048,0,0.34476215
6049,0,0.3621367
6050,1,0.52104115
6051,0,0.17584012
6052,1,0.57172376
6053,0,0.335807
6054,0,0.20128177
6055,1,0.3755929
6056,1,0.9454211
6057,0,0.49292502
6058,1,0.8338112
6059,0,0.2631779
6060,0,0.34215972
6061,0,0.53632486
6062,1,0.22487675
6063,1,0.26757208
6064,0,0.2214719
6065,1,0.8938548
6066,0,0.323913
6067,0,0.39076018
6068,1,0.7871977
6069,0,0.21862163
6070,0,0.19609094
6071,0,0.62086594
6072,0,0.4265565
6073,0,0.3252655
6074,0,0.5253724
6075,1,0.67072296
6076,0,0.23651206
6077,0,0.6799309
6078,0,0.3058505
6079,1,0.7673838
6080,1,0.79970104
6081,0,0.0997616
6082,1,0.6342615
6083,1,0.7786629
6084,1,0.1333493
6085,0,0.75710565
6086,0,0.6265398
6087,1,0.71405333
6088,1,0.77534556
6089,1,0.23047921
6090,1,0.39681572
6091,1,0.32037598
6092,0,0.6652236
6093,1,0.46615854
6094,1,0.64071214
6095,1,0.58414674
6096,0,0.3765576
6097,1,0.81915927
6098,1,0.829481
6099,1,0.415449
6100,0,0.58421046
6101,1,0.8736409
6102,1,0.6866764
6103,1,0.35252067
6104,1,0.91253674
6105,1,0.6489655
6106,1,0.27976856
6107,0,0.26099816
6108,1,0.729264
6109,0,0.17748676
6110,1,0.94451094
6111,1,0.74784267
6112,1,0.61965597
6113,0,0.59377986
6114,0,0.26651177
6115,0,0.36996627
6116,1,0.5143699
6117,1,0.89535356
6118,1,0.6600281
6119,0,0.39702824
6120,1,0.9111849
6121,0,0.6310097
6122,1,0.6639446
6123,0,0.46436232
6124,1,0.48701504
6125,1,0.55666703
6126,0,0.4432972
6127,0,0.5147468
6128,0,0.24616355
6129,0,0.4965462
6130,1,0.43873426
6131,1,0.33413747
6132,1,0.73018223
6133,0,0.285185
6134,0,0.232908
6135,1,0.5558427
6136,1,0.92827433
6137,0,0.45911592
6138,0,0.07919089
6139,0,0.6163776
6140,0,0.42292255
6141,1,0.5998114
6142,0,0.43777373
6143,1,0.66954577
6144,0,0.5852768
6145,0,0.52452993
6146,1,0.2765813
6147,1,0.72605795
6148,0,0.5994622
6149,1,0.274402
6150,0,0.5002568
6151,0,0.23919585
6152,1,0.84539145
6153,0,0.37191242
6154,0,0.5211234
6155,1,0.34848905
6156,1,0.6051896
6157,0,0.50774103
6158,1,0.589219
6159,0,0.45590964
6160,0,0.27207938
6161,0,0.5043784
6162,0,0.64613974
6163,0,0.4903948
6164,0,0.34821385
6165,0,0.05729856
6166,0,0.3126758
6167,0,0.22060107
6168,1,0.21840324
6169,0,0.5835216
6170,1,0.95068115
6171,0,0.5881173
6172,1,0.6931503
6173,1,0.8347877
6174,0,0.39304635
6175,1,0.61005014
6176,0,0.40647388
6177,1,0.20273778
6178,1,0.7766035
6179,0,0.20660354
6180,0,0.3756086
6181,0,0.24424824
6182,0,0.1476317
6183,1,0.82350844
6184,1,0.785913
6185,1,0.25623056
6186,0,0.24689011
6187,0,0.71284705
6188,1,0.61302435
6189,1,0.5705738
6190,0,0.6078022
6191,1,0.8792444
6192,1,0.42344022
6193,0,0.19079855
6194,1,0.4939088
6195,0,0.3722949
6196,0,0.23315378
6197,0,0.31394437
6198,1,0.4389725
6199,0,0.27780214
6200,0,0.28151292
6201,1,0.77544934
6202,0,0.49242607
6203,1,0.6926213
6204,1,0.4072261
6205,0,0.38786367
6206,1,0.30344033
6207,1,0.4827517
6208,1,0.8765067
6209,0,0.12802266
6210,1,0.45624748
6211,0,0.19093883
6212,1,0.25368723
6213,1,0.8929705
6214,1,0.823212
6215,1,0.6041584
6216,1,0.26333803
6217,0,0.5924118
6218,0,0.36402744
6219,0,0.093113095
6220,0,0.2941312
6221,0,0.07890908
6222,1,0.9392998
6223,1,0.61703944
6224,1,0.87469405
6225,1,0.8283938
6226,1,0.66747624
6227,1,0.88257813
6228,0,0.07178415
6229,0,0.5694334
6230,1,0.4440225
6231,1,0.3230832
6232,0,0.3947618
6233,1,0.8083665
6234,0,0.6374455
6235,0,0.28486943
6236,0,0.23806886
6237,1,0.42951497
6238,0,0.1432267
6239,0,0.65280455
6240,0,0.32825235
6241,0,0.72786933
6242,0,0.4391535
6243,0,0.53366756
6244,1,0.7428335
6245,1,0.27544847
6246,0,0.2394872
6247,1,0.31840917
6248,1,0.43546852
6249,1,0.9166073
6250,0,0.53202003
6251,1,0.44371116
6252,1,0.6995276
6253,0,0.11646841
6254,0,0.17467877
6255,1,0.47907466
6256,0,0.22564147
6257,0,0.31722435
6258,1,0.60189444
6259,0,0.17345665
6260,1,0.7070471
6261,1,0.62380594
6262,1,0.8613547
6263,1,0.8482839
6264,0,0.15533528
6265,1,0.56781507
6266,0,0.5153108
6267,1,0.83654517
6268,0,0.40642703
6269,0,0.26793268
6270,1,0.30819646
6271,0,0.4051674
6272,0,0.3294584
6273,0,0.17901134
6274,1,0.72286934
6275,1,0.5995647
6276,1,0.5527517
6277,1,0.69474256
6278,0,0.23699161
6279,1,0.7863797
6280,0,0.30329266
6281,1,0.69626665
6282,1,0.80901474
6283,1,0.2992724
6284,0,0.24278927
6285,0,0.78219575
6286,1,0.860411
6287,1,0.86831266
6288,0,0.4117762
6289,0,0.37252402
6290,1,0.5429612
6291,0,0.041657545
6292,1,0.4016694
6293,1,0.94871014
6294,1,0.8021292
6295,1,0.94151884
6296,0,0.96753246
6297,0,0.12943414
6298,0,0.32235917
6299,1,0.31649104
6300,0,0.15482394
6301,1,0.9230274
6302,1,0.5295
6303,0,0.44466826
6304,0,0.66723096
6305,1,0.78016293
6306,0,0.3699012
6307,0,0.23621912
6308,1,0.95691633
6309,1,0.6529706
6310,0,0.35544997
6311,0,0.45564952
6312,1,0.61918783
6313,0,0.30656147
6314,1,0.17469506
6315,0,0.18864706
6316,1,0.6984898
6317,1,0.31429708
6318,1,0.42027032
6319,0,0.20354763
6320,1,0.6447184
6321,0,0.085530035
6322,0,0.3461784
6323,1,0.3106214
6324,1,0.16018942
6325,1,0.6173001
6326,0,0.3575099
6327,1,0.77562445
6328,0,0.5468764
6329,0,0.5226595
6330,1,0.80004674
6331,1,0.89650357
6332,1,0.74457026
6333,1,0.4128669
6334,0,0.120036036
6335,1,0.5400992
6336,1,0.97052854
6337,0,0.20695917
6338,0,0.19566646
6339,0,0.37182564
6340,0,0.2620966
6341,0,0.35737896
6342,0,0.29395145
6343,1,0.63607603
6344,0,0.23230465
6345,0,0.42823842
6346,0,0.19127032
6347,0,0.114186786
6348,0,0.12749673
6349,1,0.6553199
6350,0,0.293618
6351,0,0.7552838
6352,0,0.46310434
6353,0,0.34937498
6354,0,0.49115425
6355,1,0.42457688
6356,0,0.18634625
6357,1,0.6831078
6358,0,0.39114276
6359,1,0.8474141
6360,1,0.18004856
6361,0,0.19549967
6362,0,0.22522442
6363,1,0.43522814
6364,0,0.16031575
6365,0,0.42210266
6366,0,0.6907793
6367,0,0.38448223
6368,0,0.38546747
6369,0,0.84076196
6370,1,0.53111446
6371,0,0.24173601
6372,0,0.8133886
6373,0,0.13189615
6374,0,0.14114857
6375,1,0.2593942
6376,0,0.38564894
6377,1,0.8617464
6378,1,0.3015284
6379,0,0.39340815
6380,0,0.32749683
6381,0,0.7358564
6382,1,0.6099099
6383,1,0.618323
6384,0,0.42647564
6385,1,0.88507885
6386,0,0.20358805
6387,0,0.38333103
6388,0,0.040745933
6389,1,0.77653414
6390,0,0.4749376
6391,0,0.37652177
6392,1,0.25310948
6393,0,0.22664514
6394,0,0.28345004
6395,0,0.50645334
6396,1,0.6918539
6397,0,0.7837532
6398,0,0.6848574
6399,0,0.66362345
6400,0,0.20699714
6401,0,0.77020305
6402,0,0.42374676
6403,0,0.054486986
6404,1,0.26940966
6405,1,0.24117292
6406,0,0.081663765
6407,1,0.37446
6408,1,0.98770684
6409,0,0.1728329
6410,0,0.22092451
6411,0,0.64662504
6412,0,0.48531273
6413,1,0.4665661
6414,0,0.06548782
6415,0,0.19971539
6416,1,0.85051954
6417,1,0.50040525
6418,1,0.43038663
6419,1,0.26966336
6420,0,0.2327896
6421,1,0.8994097
6422,1,0.48092028
6423,1,0.38117123
6424,0,0.20566583
6425,0,0.22971083
6426,0,0.5887107
6427,1,0.60025144
6428,0,0.45663878
6429,1,0.6534751
6430,0,0.2740031
6431,1,0.32503426
6432,1,0.40180463
6433,0,0.79650354
6434,1,0.46974397
6435,0,0.12774663
6436,0,0.22856669
6437,0,0.5094858
6438,0,0.37252918
6439,1,0.8497338
6440,0,0.074444845
6441,0,0.09159783
6442,1,0.5296169
6443,0,0.17779088
6444,1,0.22559524
6445,1,0.6940335
6446,1,0.9132045
6447,0,0.508403
6448,1,0.6220092
6449,1,0.6072219
6450,1,0.85958046
6451,0,0.24391733
6452,1,0.869618
6453,1,0.7691507
6454,1,0.85892135
6455,0,0.68809676
6456,0,0.14403833
6457,1,0.27575314
6458,1,0.96630234
6459,0,0.6198526
6460,0,0.5943079
6461,1,0.8555803
6462,1,0.48872137
6463,1,0.515074
6464,0,0.41213444
6465,0,0.6057736
6466,0,0.27457994
6467,1,0.4873001
6468,1,0.5924531
6469,1,0.726402
6470,1,0.14965339
6471,0,0.19287877
