,test,test_pred
1366,0,0.45490852
1367,1,0.44272566
1368,1,0.4490504
1369,0,0.44903558
1370,0,0.81141335
1371,1,0.44108725
1372,0,0.44370937
1373,0,0.44403142
1374,1,0.4610701
1375,0,0.45872435
1376,0,0.45301944
1377,1,0.5572402
1378,0,0.5052275
1379,0,0.4565443
1380,0,0.4447412
1381,0,0.51323265
1382,0,0.48142937
1383,0,0.49517202
1384,0,0.4671166
1385,0,0.44467336
1386,0,0.45776835
1387,1,0.5208625
1388,0,0.5025559
1389,0,0.4495259
1390,1,0.58906865
1391,1,0.45749968
1392,0,0.45176482
1393,0,0.44667184
1394,1,0.5585356
1395,1,0.5286239
1396,0,0.55231255
1397,0,0.65625787
1398,1,0.63049465
1399,0,0.47230276
1400,1,0.44716862
1401,1,0.54608315
1402,1,0.5216735
1403,0,0.46026877
1404,1,0.55472076
1405,0,0.44269186
1406,0,0.46776587
1407,1,0.44624922
1408,1,0.4984332
1409,1,0.58245605
1410,1,0.48314527
1411,1,0.4479842
1412,1,0.6019058
1413,1,0.6226867
1414,1,0.44339284
1415,0,0.4535996
1416,1,0.48576513
1417,0,0.44471332
1418,1,0.51960546
1419,1,0.52139306
1420,1,0.48095483
1421,0,0.45133975
1422,1,0.48357666
1423,0,0.7029579
1424,0,0.44852605
1425,0,0.50234354
1426,1,0.4900388
1427,1,0.44592607
1428,0,0.7346832
1429,0,0.44096428
1430,0,0.4456848
1431,0,0.44740045
1432,1,0.45940375
1433,1,0.44684064
1434,1,0.4434428
1435,1,0.4540695
1436,1,0.50361586
1437,1,0.4548603
1438,0,0.45993394
1439,0,0.517674
1440,0,0.4409789
1441,1,0.5308849
1442,1,0.4521606
1443,1,0.5327664
1444,1,0.54463637
1445,0,0.4841548
1446,1,0.44655496
1447,1,0.4567826
1448,1,0.44450906
1449,0,0.5262193
1450,1,0.64273006
1451,0,0.46070632
1452,0,0.5094402
1453,0,0.5020896
1454,0,0.45342448
1455,1,0.46163315
1456,1,0.46698904
1457,0,0.5549471
1458,1,0.52535194
1459,0,0.4498331
1460,0,0.5008697
1461,1,0.46593398
1462,1,0.61684567
1463,0,0.69079185
1464,0,0.58690417
1465,1,0.60779697
1466,0,0.44299245
1467,0,0.47592595
1468,1,0.5532086
1469,0,0.48604524
1470,1,0.62033695
1471,1,0.48703456
1472,0,0.4561642
1473,0,0.48927703
1474,0,0.44719675
1475,0,0.44071355
1476,0,0.4618632
1477,1,0.4474962
1478,1,0.44823325
1479,1,0.442816
1480,0,0.5082515
1481,0,0.49832603
1482,1,0.45358214
1483,0,0.44567817
1484,1,0.48812258
1485,1,0.44244805
1486,0,0.4802322
1487,0,0.44770455
1488,0,0.4455159
1489,1,0.45173058
1490,1,0.50757635
1491,0,0.5807696
1492,0,0.4428225
1493,1,0.4488307
1494,0,0.45947602
1495,1,0.47561446
1496,0,0.47365645
1497,0,0.4469388
1498,1,0.4415158
1499,0,0.5584548
1500,1,0.47600195
1501,1,0.45453525
1502,0,0.4647326
1503,0,0.58370304
1504,0,0.44670057
1505,0,0.47323045
1506,1,0.62963605
1507,0,0.5899813
1508,1,0.484883
1509,0,0.45676765
1510,1,0.5621563
1511,1,0.54426765
1512,0,0.48266053
1513,0,0.47036004
1514,0,0.4649296
1515,1,0.5055703
1516,1,0.54102284
1517,0,0.5013432
1518,1,0.5681431
1519,1,0.6286706
1520,1,0.51669747
1521,1,0.44813833
1522,0,0.45931104
1523,0,0.5274116
1524,0,0.49211973
1525,1,0.47722882
1526,1,0.5080284
1527,1,0.4779471
1528,0,0.47301966
1529,1,0.6855989
1530,1,0.6066493
1531,1,0.52271676
1532,1,0.5179738
1533,0,0.48004496
1534,0,0.4590906
1535,1,0.5410812
1536,0,0.44854596
1537,1,0.5587959
1538,0,0.61094415
1539,1,0.452342
1540,1,0.48792604
1541,0,0.5550526
1542,1,0.451268
1543,1,0.47776982
1544,0,0.44130966
1545,1,0.44544652
1546,0,0.4425767
1547,1,0.755056
1548,0,0.49147585
1549,1,0.4940569
1550,0,0.45030794
1551,0,0.48104218
1552,0,0.44663218
1553,1,0.46472165
1554,1,0.5091131
1555,0,0.440491
1556,0,0.4875778
1557,0,0.44155374
1558,0,0.45577702
1559,1,0.54440236
1560,0,0.44715023
1561,0,0.5507699
1562,1,0.47261798
1563,1,0.5717582
1564,1,0.49853802
1565,1,0.44808814
1566,1,0.5118742
1567,0,0.45547298
1568,1,0.7087421
1569,1,0.5219125
1570,0,0.50404185
1571,1,0.7130964
1572,0,0.45463577
1573,0,0.49109322
1574,1,0.5803631
1575,0,0.54671913
1576,1,0.44401228
1577,1,0.5252842
1578,0,0.44064638
1579,0,0.44067702
1580,0,0.47958273
1581,0,0.53727794
1582,1,0.44893676
1583,0,0.5076321
1584,1,0.50553054
1585,1,0.6353632
1586,1,0.45562452
1587,0,0.4433495
1588,0,0.55554706
1589,0,0.61507094
1590,0,0.58436346
1591,1,0.44095796
1592,1,0.44115683
1593,0,0.49503806
1594,0,0.49062923
1595,0,0.49136955
1596,0,0.58178353
1597,1,0.52485687
1598,0,0.63434035
1599,0,0.44872597
1600,1,0.45497575
1601,1,0.86555976
1602,0,0.61481684
1603,0,0.49685767
1604,1,0.5254816
1605,0,0.44121435
1606,1,0.4918943
1607,0,0.4471143
1608,1,0.4440332
1609,1,0.51604223
1610,1,0.5236167
1611,0,0.54873437
1612,1,0.46803325
1613,1,0.45497644
1614,0,0.44867906
1615,1,0.6619111
1616,1,0.54224116
1617,0,0.69751704
1618,0,0.44806856
1619,0,0.46065333
1620,1,0.45606154
1621,1,0.45634815
1622,0,0.4927443
1623,0,0.44175005
1624,0,0.4525252
1625,1,0.45686868
1626,0,0.5355186
1627,1,0.44695905
1628,0,0.45654097
1629,0,0.46053803
1630,1,0.55167735
1631,0,0.50683975
1632,1,0.47866648
1633,0,0.4722707
1634,1,0.5116892
1635,1,0.56019276
1636,1,0.4501001
1637,0,0.5055291
1638,1,0.4948692
1639,0,0.48080164
1640,0,0.4465775
1641,1,0.4474126
1642,1,0.43977427
1643,1,0.630727
1644,0,0.44665724
1645,1,0.65477645
1646,1,0.4489012
1647,1,0.5810136
1648,1,0.53581417
1649,1,0.48189148
1650,0,0.50384605
1651,0,0.44683564
1652,0,0.45843145
1653,1,0.56480056
1654,0,0.5134052
1655,1,0.51431304
1656,0,0.46226305
1657,0,0.4416317
1658,0,0.47197405
1659,1,0.44288442
1660,1,0.51258767
1661,0,0.4792763
1662,0,0.47364804
1663,0,0.5024975
1664,1,0.52235556
1665,0,0.44668838
1666,1,0.4768641
1667,0,0.55724245
1668,1,0.4599883
1669,0,0.4654055
1670,1,0.54432803
1671,0,0.60556626
1672,1,0.5065789
1673,0,0.6137247
1674,0,0.47090524
1675,1,0.4493426
1676,0,0.44244382
1677,0,0.44618365
1678,1,0.65379804
1679,1,0.6535218
1680,0,0.5660256
1681,0,0.44978344
1682,1,0.5341659
1683,1,0.5187232
1684,1,0.48115224
1685,1,0.48284027
1686,1,0.7758941
1687,1,0.49630538
1688,1,0.5349967
1689,1,0.45657945
1690,1,0.4542298
1691,1,0.58082175
1692,0,0.46832588
1693,0,0.44429025
1694,0,0.45595703
1695,1,0.44745666
1696,1,0.44728145
1697,0,0.44662684
1698,0,0.476914
1699,1,0.44545248
1700,0,0.55259544
1701,0,0.44064
1702,0,0.46528158
1703,1,0.45128858
1704,0,0.50476974
1705,0,0.45265794
1706,1,0.44140273
1707,0,0.555716
1708,0,0.44760656
1709,1,0.5935345
1710,1,0.7075974
1711,1,0.48095354
1712,1,0.55267453
1713,0,0.442098
1714,1,0.5386291
1715,0,0.44957572
1716,1,0.5135519
1717,0,0.44193506
1718,1,0.48638195
1719,0,0.46278805
1720,1,0.50534385
1721,0,0.4967934
1722,0,0.44382215
1723,1,0.46387717
1724,0,0.5172561
1725,0,0.49697936
1726,0,0.4613588
1727,1,0.52372944
1728,0,0.5309751
1729,0,0.46822014
1730,1,0.4985878
1731,1,0.4418549
1732,1,0.4569096
1733,0,0.45079395
1734,1,0.45210308
1735,0,0.45861328
1736,1,0.48613366
1737,1,0.4671096
1738,0,0.4960915
1739,0,0.44477493
1740,1,0.44239765
1741,0,0.44596744
1742,0,0.47889525
1743,0,0.44186875
1744,1,0.5478562
1745,1,0.49128634
1746,0,0.45125836
1747,0,0.44462207
1748,0,0.63631487
1749,0,0.47675332
1750,1,0.52885294
1751,0,0.4616179
1752,0,0.466246
1753,0,0.44346875
1754,1,0.4794446
1755,0,0.4967545
1756,0,0.44590625
1757,0,0.44236228
1758,0,0.50089306
1759,0,0.47844627
1760,0,0.6022025
1761,1,0.503547
1762,1,0.5488765
1763,1,0.44968328
1764,0,0.46998826
1765,0,0.468719
1766,0,0.44122276
1767,0,0.44513306
1768,1,0.5553035
1769,1,0.5267632
1770,1,0.4599998
1771,0,0.48642695
1772,0,0.44259214
1773,1,0.45910025
1774,1,0.44773695
1775,1,0.45307606
1776,1,0.45420074
1777,0,0.5944971
1778,1,0.46429598
1779,0,0.67580247
1780,1,0.62446177
1781,1,0.44055727
1782,1,0.52667034
1783,1,0.45878145
1784,1,0.45015955
1785,1,0.4539749
1786,1,0.44754276
1787,0,0.6103603
1788,1,0.44400373
1789,0,0.44915417
1790,1,0.6122474
1791,0,0.519717
1792,0,0.73247546
1793,0,0.45484626
1794,1,0.50244576
1795,1,0.6911121
1796,1,0.47942245
1797,0,0.44549823
1798,1,0.5408374
1799,1,0.61205876
1800,0,0.457606
1801,1,0.52200794
1802,1,0.47922745
1803,0,0.48083395
1804,1,0.44790402
1805,0,0.57804924
1806,0,0.7162075
1807,1,0.5618073
1808,1,0.5452815
1809,0,0.4429869
1810,1,0.44987947
1811,0,0.48613775
1812,1,0.47466862
1813,1,0.5378395
1814,0,0.46355027
1815,0,0.4482876
1816,0,0.4440335
1817,0,0.55423063
1818,1,0.44835427
1819,0,0.59055895
1820,1,0.5024326
1821,0,0.4475525
1822,1,0.5677334
1823,1,0.52548957
1824,0,0.4425495
1825,0,0.44245934
1826,0,0.4414965
1827,0,0.5263582
1828,0,0.44367832
1829,1,0.5212387
1830,0,0.44093367
1831,0,0.5339905
1832,1,0.6798803
1833,0,0.47940397
1834,0,0.44490328
1835,1,0.58307767
1836,1,0.44949043
1837,1,0.4912983
1838,0,0.4794885
1839,1,0.44626617
1840,1,0.47163025
1841,1,0.48946363
1842,1,0.5951491
1843,1,0.44561142
1844,0,0.44249654
1845,1,0.45442435
1846,1,0.47038168
1847,1,0.46123165
1848,0,0.44715565
1849,1,0.544207
1850,1,0.45661882
1851,0,0.5611942
1852,0,0.47755843
1853,0,0.4439193
1854,0,0.46143928
1855,0,0.44921535
1856,0,0.44131407
1857,1,0.46072236
1858,1,0.61647487
1859,1,0.46899277
1860,0,0.44377035
1861,1,0.5216604
1862,1,0.46806043
1863,1,0.45522797
1864,0,0.5801962
1865,0,0.7547361
1866,0,0.5338484
1867,0,0.46932268
1868,0,0.6524904
1869,1,0.5188169
1870,0,0.45225897
1871,0,0.5598381
1872,0,0.47463974
1873,1,0.46966755
1874,0,0.44669738
1875,0,0.6108899
1876,1,0.46385983
1877,0,0.5196523
1878,0,0.44994774
1879,0,0.455565
1880,0,0.4420344
1881,0,0.6165039
1882,1,0.7565834
1883,1,0.45503995
1884,1,0.47606057
1885,1,0.5754344
1886,0,0.44239232
1887,1,0.44051
1888,0,0.45629865
1889,0,0.52765274
1890,0,0.47474298
1891,1,0.50215745
1892,0,0.5865466
1893,1,0.46220955
1894,1,0.6402586
1895,1,0.44838294
1896,0,0.4536706
1897,0,0.44411352
1898,0,0.44892216
1899,0,0.50489867
1900,0,0.5057778
1901,1,0.4456884
1902,1,0.45471323
1903,1,0.5494579
1904,1,0.52250093
1905,1,0.6214841
1906,0,0.5711517
1907,0,0.46735796
1908,0,0.44312716
1909,1,0.5887527
1910,1,0.44268593
1911,0,0.45059296
1912,0,0.44585982
1913,1,0.45374367
1914,1,0.51527077
1915,1,0.44310877
1916,1,0.61486197
1917,1,0.55415744
1918,1,0.55668527
1919,1,0.4525919
1920,1,0.53688174
1921,0,0.5347909
1922,0,0.50120604
1923,1,0.5278925
1924,1,0.44526568
1925,0,0.45059004
1926,0,0.45141456
1927,1,0.4486164
1928,0,0.503007
1929,1,0.4606378
1930,1,0.5246677
1931,1,0.45026934
1932,0,0.4414749
1933,0,0.44091904
1934,1,0.49142367
1935,1,0.44366723
1936,0,0.444792
1937,1,0.46238026
1938,1,0.44257265
1939,1,0.5401443
1940,0,0.5127158
1941,1,0.48579752
1942,0,0.50484973
1943,1,0.4487841
1944,1,0.5442912
1945,0,0.48877588
1946,0,0.44827282
1947,1,0.51261604
1948,0,0.56929475
1949,0,0.49434206
1950,0,0.45217326
1951,0,0.45717824
1952,0,0.44109932
1953,0,0.4669478
1954,0,0.44115955
1955,0,0.5013705
1956,0,0.44163194
1957,0,0.5023085
1958,1,0.5257672
1959,1,0.45055297
1960,1,0.49337423
1961,1,0.47095293
1962,1,0.49842414
1963,0,0.45195955
1964,0,0.5545919
1965,1,0.4553137
1966,1,0.46024448
1967,1,0.5922123
1968,0,0.44785666
1969,1,0.44767448
1970,1,0.44121313
1971,1,0.45120564
1972,0,0.45893943
1973,1,0.5202035
1974,1,0.44363686
1975,1,0.47990456
1976,0,0.46607998
1977,0,0.5343226
1978,0,0.5177056
1979,1,0.53515047
1980,0,0.44603562
1981,1,0.4546122
1982,0,0.5870496
1983,0,0.50571644
1984,0,0.45004445
1985,0,0.5550912
1986,1,0.5347941
1987,0,0.44980675
1988,0,0.46921715
1989,1,0.51514834
1990,1,0.44633386
1991,0,0.6086478
1992,1,0.76422584
1993,1,0.4894216
1994,0,0.46755615
1995,0,0.4442217
1996,0,0.48889768
1997,1,0.4986844
1998,1,0.6815906
1999,1,0.46227807
2000,1,0.6957089
2001,0,0.4580301
2002,0,0.7839979
2003,1,0.53897554
2004,0,0.5989013
2005,0,0.6302183
2006,1,0.44382986
2007,0,0.4562886
2008,1,0.44269145
2009,0,0.45075616
2010,0,0.44971424
2011,0,0.6332372
2012,0,0.4581045
2013,0,0.5559005
2014,1,0.46018654
2015,0,0.48978657
2016,0,0.46499142
2017,1,0.51260823
2018,0,0.54619294
2019,1,0.5067531
2020,1,0.4417556
2021,1,0.64165175
2022,1,0.5010087
2023,0,0.4632583
2024,1,0.4417835
2025,0,0.46661332
2026,1,0.7888671
2027,1,0.4613467
2028,0,0.45919302
2029,0,0.4462091
2030,1,0.7396053
2031,1,0.4924152
2032,0,0.5671662
2033,0,0.44240308
2034,0,0.46027684
2035,0,0.5573435
2036,1,0.4868096
2037,0,0.4515174
2038,0,0.4514102
2039,0,0.47196788
2040,1,0.602211
2041,0,0.64515156
2042,0,0.75155604
2043,0,0.4786465
2044,0,0.45326874
2045,1,0.61099696
2046,1,0.4741147
2047,1,0.46156693
2048,0,0.48477358
2049,0,0.48680997
2050,1,0.59986746
2051,0,0.6591665
2052,1,0.5835885
2053,1,0.47191155
2054,0,0.45844775
2055,0,0.55907655
2056,0,0.49536735
2057,1,0.49074256
2058,1,0.5156549
2059,0,0.44289312
2060,1,0.5242778
2061,0,0.46134335
2062,0,0.45281568
2063,0,0.44058436
2064,0,0.44952708
2065,1,0.5643569
2066,1,0.46839795
2067,1,0.46674085
2068,0,0.4470548
2069,0,0.44870687
2070,0,0.4470492
2071,0,0.44052738
2072,1,0.44758454
2073,1,0.5144058
2074,1,0.5164352
2075,0,0.44641408
2076,0,0.44457635
2077,0,0.4430296
2078,0,0.4535455
2079,1,0.46942258
2080,1,0.5820003
2081,1,0.44817415
2082,0,0.49708614
2083,0,0.4617645
2084,0,0.4600223
2085,0,0.75052154
2086,1,0.5960124
2087,1,0.449332
2088,0,0.45158067
2089,1,0.45529974
2090,1,0.44596216
2091,0,0.6232394
2092,1,0.49236056
2093,0,0.46276492
2094,1,0.45062044
2095,0,0.44664246
2096,1,0.44277427
2097,1,0.48588505
2098,1,0.441643
2099,1,0.47626787
2100,1,0.50898534
2101,0,0.49205
2102,0,0.44292536
2103,0,0.53969437
2104,0,0.45482063
2105,1,0.4523931
2106,0,0.46033528
2107,1,0.4676192
2108,1,0.45775977
2109,1,0.46772256
2110,0,0.45940974
2111,1,0.4409092
2112,0,0.44041273
2113,0,0.46986127
2114,1,0.51855046
2115,1,0.4866901
2116,0,0.47957894
2117,1,0.4819993
2118,1,0.44919616
2119,1,0.47283354
2120,1,0.50166845
2121,1,0.46587828
2122,1,0.5164927
2123,1,0.5215601
2124,1,0.5095908
2125,0,0.44239923
2126,1,0.552346
2127,1,0.44334823
2128,1,0.8778191
2129,0,0.4534721
2130,1,0.45261428
2131,1,0.77164376
2132,1,0.44159153
2133,1,0.5234155
2134,1,0.48552036
2135,0,0.44474992
2136,0,0.4721254
2137,0,0.5088389
2138,1,0.5077916
2139,0,0.46978632
2140,1,0.5312021
2141,1,0.54951185
2142,0,0.45915714
2143,1,0.44534054
2144,1,0.5434762
2145,0,0.46667674
2146,0,0.4407511
2147,1,0.6714637
2148,1,0.4423135
2149,0,0.5225677
2150,0,0.59752244
2151,0,0.44822845
2152,1,0.44182435
2153,0,0.44786268
2154,0,0.46194795
2155,0,0.6238458
2156,1,0.6797667
2157,1,0.44622934
2158,1,0.44597754
2159,1,0.47576442
2160,1,0.4415741
2161,1,0.5150787
2162,0,0.5267865
2163,0,0.48880357
2164,0,0.44386095
2165,1,0.59729594
2166,1,0.50993955
2167,1,0.55032045
2168,0,0.44340196
2169,0,0.48338392
2170,0,0.4539921
2171,0,0.4717615
2172,1,0.49272397
2173,0,0.4905548
2174,0,0.4596688
2175,0,0.44952068
2176,1,0.44448957
2177,0,0.447406
2178,1,0.4407943
2179,0,0.4407159
2180,0,0.44400078
2181,0,0.46942586
2182,1,0.5721504
2183,1,0.565963
2184,1,0.49836203
2185,1,0.45429784
2186,1,0.4601832
2187,0,0.44172376
2188,1,0.5249865
2189,1,0.45163202
2190,1,0.48072654
2191,0,0.5033828
2192,1,0.5047389
2193,1,0.44490883
2194,1,0.467206
2195,1,0.49583894
2196,1,0.493783
2197,0,0.5037123
2198,0,0.68417937
2199,1,0.54939556
2200,0,0.49023432
2201,0,0.6628153
2202,1,0.5185553
2203,0,0.4434223
2204,0,0.5071838
2205,0,0.45471975
2206,1,0.449951
2207,1,0.46102458
2208,0,0.6218509
2209,0,0.5387608
2210,0,0.45239595
2211,1,0.7183748
2212,0,0.45111695
2213,1,0.48086825
2214,1,0.5942721
2215,0,0.57299507
2216,1,0.46065623
2217,0,0.5833394
2218,0,0.43947327
2219,1,0.45135218
2220,1,0.49555334
2221,1,0.552307
2222,1,0.58247644
2223,1,0.4480402
2224,0,0.45431477
2225,0,0.6139461
2226,1,0.4654434
2227,0,0.45971888
2228,0,0.49487212
2229,1,0.5231551
2230,0,0.44868627
2231,1,0.44954988
2232,1,0.6009035
2233,0,0.520844
2234,0,0.5590891
2235,0,0.46230385
2236,0,0.4456168
2237,1,0.49923038
2238,1,0.5497853
2239,0,0.45611247
2240,0,0.4591511
2241,1,0.5785403
2242,0,0.45321006
2243,0,0.52303654
2244,1,0.5249785
2245,0,0.49222988
2246,1,0.5898699
2247,1,0.47333664
2248,1,0.48053417
2249,1,0.4459563
2250,1,0.5197337
2251,1,0.4410266
2252,0,0.4485926
2253,1,0.5159912
2254,0,0.44480747
2255,0,0.4906794
2256,1,0.5592762
2257,1,0.49944118
2258,0,0.44711953
2259,0,0.44523224
2260,1,0.5679971
2261,0,0.44299087
2262,0,0.49036366
2263,0,0.44208556
2264,0,0.44083664
2265,0,0.44695124
2266,0,0.49296102
2267,0,0.6148961
2268,1,0.5165399
2269,0,0.47710678
2270,0,0.4420475
2271,1,0.46263954
2272,1,0.47098276
2273,0,0.59470785
2274,1,0.44300696
2275,0,0.5213243
2276,0,0.49570724
2277,0,0.44136882
2278,0,0.59907866
2279,1,0.58375126
2280,0,0.48415315
2281,0,0.50551534
2282,1,0.6343771
2283,1,0.64520895
2284,0,0.50986856
2285,0,0.44088408
2286,0,0.44830453
2287,1,0.4714481
2288,1,0.4867119
2289,0,0.50221014
2290,0,0.63813007
2291,1,0.5941351
2292,0,0.5064647
2293,0,0.47462893
2294,1,0.4962554
2295,1,0.48307928
2296,0,0.44739568
2297,1,0.5503257
2298,0,0.56451845
2299,0,0.4709396
2300,1,0.54685795
2301,1,0.44762382
2302,0,0.47067422
2303,0,0.46292758
2304,0,0.49055073
2305,1,0.57943237
2306,1,0.4482238
2307,0,0.52011293
2308,1,0.7769819
2309,1,0.4470528
2310,1,0.4489038
2311,1,0.507679
2312,0,0.44456062
2313,0,0.47041258
2314,1,0.6771764
2315,0,0.45484442
2316,0,0.62230396
2317,1,0.523011
2318,1,0.5320739
2319,0,0.6016008
2320,1,0.5479034
2321,0,0.44324094
2322,1,0.47381628
2323,1,0.55271447
2324,0,0.44305187
2325,0,0.6615437
2326,0,0.505235
2327,1,0.51928246
2328,1,0.46497184
2329,0,0.487732
2330,1,0.49412838
2331,1,0.45692492
2332,1,0.53500277
2333,1,0.44318235
2334,0,0.5455219
2335,1,0.4459199
2336,1,0.65500724
2337,1,0.79126257
2338,0,0.61975765
2339,1,0.5416342
2340,1,0.50134945
2341,0,0.4408572
2342,0,0.49713922
2343,0,0.45419317
2344,1,0.46506736
2345,1,0.44563025
2346,1,0.4906786
2347,1,0.5025117
2348,1,0.48812184
2349,1,0.48760533
2350,1,0.48862213
2351,0,0.45357046
2352,0,0.4745667
2353,0,0.44194448
2354,1,0.45012978
2355,1,0.5351573
2356,1,0.49165168
2357,0,0.4512399
2358,1,0.5829043
2359,0,0.48383915
2360,0,0.45416173
2361,1,0.44931015
2362,1,0.49142885
2363,0,0.48584333
2364,0,0.5145476
2365,0,0.6375115
2366,1,0.523693
2367,1,0.6061306
2368,0,0.49744087
2369,1,0.44239545
2370,0,0.5092341
2371,0,0.47561848
2372,0,0.49487546
2373,0,0.523939
2374,0,0.44882968
2375,0,0.5764966
2376,0,0.44103864
2377,1,0.69110674
2378,0,0.49716267
2379,1,0.58324784
2380,1,0.45351574
2381,1,0.65919375
2382,1,0.4683746
2383,1,0.44375867
2384,0,0.44647822
2385,0,0.44988433
2386,0,0.48596886
2387,0,0.44542563
2388,1,0.45967454
2389,1,0.44190204
2390,0,0.46618462
2391,0,0.5346129
2392,0,0.44416383
2393,0,0.4953382
2394,1,0.52327436
2395,0,0.44360557
2396,1,0.46590343
2397,1,0.6067481
2398,0,0.45352334
2399,0,0.44614324
2400,1,0.69044214
2401,0,0.5390399
2402,0,0.49908853
2403,0,0.44086546
2404,0,0.4484632
2405,1,0.7104903
2406,0,0.4933586
2407,0,0.56944823
2408,1,0.45134783
2409,1,0.52908015
2410,0,0.45168388
2411,0,0.47442606
2412,1,0.5582025
2413,0,0.44897738
2414,1,0.5637498
2415,0,0.60426307
2416,1,0.55122584
2417,1,0.6004196
2418,0,0.53536034
2419,1,0.4722726
2420,0,0.5215904
2421,0,0.49313998
2422,0,0.52492046
2423,0,0.44473478
2424,1,0.5795222
2425,1,0.61964124
2426,0,0.5113473
2427,0,0.4536554
2428,0,0.44810912
2429,1,0.48235497
2430,1,0.73085165
2431,1,0.44220746
2432,1,0.5582385
2433,0,0.45495942
2434,1,0.53964525
2435,1,0.6518155
2436,0,0.6077657
2437,0,0.45145208
2438,0,0.46217906
2439,1,0.44789052
2440,0,0.54095304
2441,0,0.47964087
2442,0,0.44408023
2443,0,0.44974375
2444,1,0.52914435
2445,1,0.5873417
2446,1,0.6609027
2447,1,0.62347454
2448,0,0.44601247
2449,1,0.4460288
2450,1,0.66120493
2451,1,0.7224309
2452,1,0.4434384
2453,0,0.4488892
2454,1,0.5020078
2455,0,0.49818283
2456,1,0.5548081
2457,0,0.57495415
2458,1,0.5122869
2459,1,0.5515951
2460,0,0.45791656
2461,0,0.46756333
2462,1,0.49079183
2463,0,0.4937461
2464,1,0.5166856
2465,0,0.6519186
2466,0,0.45072582
2467,1,0.47583655
2468,1,0.45932388
2469,0,0.4679907
2470,0,0.48323223
2471,1,0.5031604
2472,0,0.45998517
2473,0,0.5297427
2474,1,0.45724
2475,1,0.46376115
2476,1,0.46704695
2477,1,0.4480626
2478,1,0.4933846
2479,0,0.44075784
2480,1,0.5096935
2481,0,0.4573837
2482,1,0.52332693
2483,1,0.44921967
2484,0,0.474577
2485,1,0.44631052
2486,1,0.5956811
2487,0,0.44518846
2488,1,0.6257525
2489,0,0.44191104
2490,0,0.7133805
2491,0,0.44962102
2492,0,0.5153327
2493,1,0.44279855
2494,1,0.46584806
2495,0,0.4821999
2496,1,0.4859617
2497,0,0.44510022
2498,1,0.7331184
2499,1,0.7334142
2500,1,0.49272975
2501,1,0.45977178
2502,1,0.49304682
2503,1,0.45662603
2504,1,0.44644383
2505,1,0.4417489
2506,1,0.58909786
2507,0,0.45152512
2508,0,0.4593937
2509,0,0.47079298
2510,0,0.48436344
2511,1,0.6254197
2512,0,0.59108806
2513,1,0.49290302
2514,1,0.4463385
2515,1,0.5530765
2516,0,0.58839536
2517,0,0.46720776
2518,0,0.46764737
2519,1,0.7099791
2520,0,0.5949192
2521,0,0.4610616
2522,0,0.50947094
2523,0,0.49666375
2524,0,0.44410035
2525,1,0.46983173
2526,1,0.61272776
2527,1,0.57048
2528,1,0.4917311
2529,1,0.4605803
2530,0,0.44127965
2531,0,0.4403533
2532,0,0.4818405
2533,0,0.4433172
2534,1,0.44775894
2535,1,0.598968
2536,1,0.4512869
2537,0,0.44174242
2538,1,0.48606375
2539,0,0.5340492
2540,1,0.47790667
2541,0,0.62947303
2542,1,0.4414002
2543,1,0.44664788
2544,1,0.85025215
2545,0,0.4766547
2546,1,0.5598923
2547,1,0.4676238
2548,1,0.44576496
2549,1,0.7035849
2550,1,0.59008616
2551,1,0.54382634
2552,0,0.4562565
2553,0,0.509206
2554,1,0.5510148
2555,0,0.44579598
2556,0,0.45479855
2557,0,0.5166026
2558,1,0.4552383
2559,1,0.53203124
2560,1,0.4470508
2561,1,0.5312181
2562,1,0.4604508
2563,1,0.652179
2564,1,0.44248432
2565,0,0.6238486
2566,0,0.44338518
2567,0,0.46152622
2568,1,0.8602146
2569,1,0.6068526
2570,1,0.591209
2571,1,0.6723176
2572,1,0.72487366
2573,1,0.46692598
2574,0,0.49101394
2575,0,0.44079077
2576,0,0.5726295
2577,1,0.6825158
2578,1,0.75417936
2579,0,0.4925217
2580,1,0.44243768
2581,1,0.48786283
2582,1,0.45004258
2583,0,0.48315898
2584,1,0.46180955
2585,0,0.4939674
2586,0,0.50253546
2587,0,0.4560187
2588,1,0.6016387
2589,1,0.4469583
2590,0,0.5991528
2591,1,0.4668714
2592,1,0.4479732
2593,1,0.51693344
2594,1,0.4566041
2595,1,0.44867128
2596,0,0.44566208
2597,0,0.48665226
2598,1,0.47485888
2599,1,0.4466423
2600,0,0.6666863
2601,1,0.447788
2602,0,0.44380385
2603,0,0.44671518
2604,1,0.4439973
2605,1,0.4410034
2606,0,0.44759315
2607,0,0.44765687
2608,0,0.44360134
2609,1,0.5357809
2610,1,0.44333652
2611,1,0.47177327
2612,1,0.46651304
2613,1,0.444425
2614,1,0.60522014
2615,0,0.48636085
2616,1,0.4601656
2617,0,0.50915015
2618,1,0.5837366
2619,1,0.49626943
2620,1,0.46613517
2621,0,0.46856037
2622,0,0.4567744
2623,0,0.45548663
2624,0,0.4787604
2625,0,0.46260434
2626,0,0.4821419
2627,1,0.65333754
