,train,train_pred
1363,0,0.48998627
1364,0,0.48998627
1365,1,0.48998627
1366,0,0.48998627
1367,0,0.5149688
1368,1,0.48998627
1369,0,0.48998627
1370,1,0.5180327
1371,0,0.48998627
1372,0,0.48998627
1373,1,0.48998627
1374,0,0.5156273
1375,1,0.5157734
1376,1,0.48998627
1377,1,0.52025276
1378,0,0.48998627
1379,0,0.48998627
1380,0,0.48998627
1381,1,0.49405387
1382,0,0.48998627
1383,0,0.48998627
1384,0,0.4946168
1385,1,0.48998627
1386,1,0.5219774
1387,1,0.5137896
1388,1,0.48998627
1389,0,0.5215095
1390,1,0.48998627
1391,1,0.48998627
1392,1,0.48998627
1393,0,0.48998627
1394,1,0.48998627
1395,1,0.52285767
1396,0,0.49076328
1397,0,0.490188
1398,0,0.48998627
1399,1,0.48998627
1400,1,0.48998627
1401,1,0.5336918
1402,0,0.5224385
1403,0,0.5186333
1404,1,0.49689174
1405,0,0.48998627
1406,0,0.48998627
1407,1,0.5161679
1408,1,0.48998627
1409,1,0.48998627
1410,0,0.48998627
1411,0,0.48998627
1412,0,0.48998627
1413,0,0.48998627
1414,1,0.48998627
1415,1,0.48998627
1416,1,0.48998627
1417,0,0.48998627
1418,1,0.48998627
1419,0,0.48998627
1420,0,0.48998627
1421,1,0.5263704
1422,1,0.48998627
1423,0,0.48998627
1424,0,0.48998627
1425,1,0.48998627
1426,1,0.48998627
1427,0,0.48998627
1428,1,0.48998627
1429,0,0.48998627
1430,0,0.48998627
1431,0,0.48998627
1432,1,0.5281945
1433,1,0.48998627
1434,1,0.48998627
1435,0,0.519637
1436,1,0.48998627
1437,0,0.48998627
1438,0,0.48998627
1439,1,0.48998627
1440,1,0.52234054
1441,1,0.5204395
1442,0,0.48998627
1443,0,0.48998627
1444,1,0.48998627
1445,0,0.49587217
1446,1,0.48998627
1447,1,0.48998627
1448,0,0.49018016
1449,0,0.49450007
1450,1,0.48998627
1451,1,0.48998627
1452,1,0.49724236
1453,1,0.51915985
1454,1,0.48998627
1455,1,0.48998627
1456,1,0.48998627
1457,1,0.48998627
1458,1,0.5211459
1459,0,0.5177496
1460,1,0.48998627
1461,0,0.48998627
1462,1,0.48998627
1463,1,0.48998627
1464,0,0.48998627
1465,0,0.48998627
1466,1,0.51388407
1467,1,0.48998627
1468,0,0.48998627
1469,1,0.48998627
1470,1,0.48998627
1471,1,0.51597106
1472,1,0.48998627
1473,1,0.49058414
1474,0,0.48998627
1475,0,0.5109991
1476,1,0.48998627
1477,0,0.48998627
1478,0,0.5145004
1479,0,0.48998627
1480,0,0.48998627
1481,0,0.49030656
1482,1,0.48998627
1483,0,0.48998627
1484,1,0.5180593
1485,1,0.48998627
1486,0,0.48998627
1487,0,0.48998627
1488,1,0.48998627
1489,1,0.48998627
1490,0,0.48998627
1491,1,0.499151
1492,1,0.48998627
1493,0,0.48998627
1494,0,0.48998627
1495,1,0.48998627
1496,0,0.48998627
1497,1,0.515411
1498,0,0.48998627
1499,1,0.48998627
1500,1,0.49539778
1501,1,0.48998627
1502,1,0.5126701
1503,0,0.48998627
1504,0,0.48998627
1505,1,0.49013487
1506,0,0.48998627
1507,1,0.4949641
1508,0,0.49034542
1509,1,0.51456225
1510,0,0.48998627
1511,1,0.5203143
1512,1,0.48998627
1513,1,0.511278
1514,0,0.50569063
1515,0,0.48998627
1516,1,0.5227414
1517,0,0.48998627
1518,1,0.51419437
1519,1,0.48998627
1520,1,0.48998627
1521,0,0.49005255
1522,0,0.5176533
1523,1,0.48998627
1524,0,0.48998627
1525,0,0.48998627
1526,0,0.4907692
1527,1,0.49029362
1528,0,0.48998627
1529,1,0.49600112
1530,0,0.5222981
1531,1,0.48998627
1532,1,0.48998627
1533,0,0.48998627
1534,1,0.48998627
1535,0,0.48998627
1536,1,0.48998627
1537,0,0.48998627
1538,0,0.521178
1539,0,0.49537113
1540,1,0.49559262
1541,1,0.48998627
1542,0,0.48998627
1543,0,0.48998627
1544,1,0.5167042
1545,0,0.48998627
1546,1,0.48998627
1547,1,0.5151624
1548,1,0.51846856
1549,0,0.51176274
1550,1,0.48998627
1551,1,0.49507427
1552,0,0.48998627
1553,1,0.48998627
1554,0,0.48998627
1555,0,0.5181023
1556,0,0.48998627
1557,0,0.48998627
1558,1,0.48998627
1559,0,0.51736397
1560,0,0.48998627
1561,0,0.48998627
1562,0,0.5118105
1563,0,0.48998627
1564,1,0.48998627
1565,0,0.48998627
1566,0,0.48998627
1567,0,0.48998627
1568,1,0.5208336
1569,0,0.48998627
1570,1,0.49448577
1571,1,0.48998627
1572,1,0.5113414
1573,1,0.48998627
1574,0,0.48998627
1575,0,0.48998627
1576,1,0.48998627
1577,0,0.49068296
1578,1,0.52194387
1579,0,0.4929382
1580,0,0.48998627
1581,0,0.48998627
1582,1,0.48998627
1583,1,0.52570826
1584,1,0.48998627
1585,0,0.48998627
1586,0,0.48998627
1587,0,0.48998627
1588,1,0.48998627
1589,1,0.49027023
1590,1,0.4905053
1591,1,0.48998627
1592,0,0.48998627
1593,1,0.48998627
1594,0,0.514459
1595,1,0.48998627
1596,1,0.48998627
1597,1,0.48998627
1598,1,0.48998627
1599,0,0.48998627
1600,1,0.48998627
1601,1,0.52730715
1602,1,0.48998627
1603,0,0.48998627
1604,1,0.51763326
1605,1,0.5158182
1606,1,0.52018785
1607,1,0.48998627
1608,0,0.49094543
1609,0,0.5131619
1610,1,0.48998627
1611,0,0.48998627
1612,1,0.49018097
1613,1,0.5203404
1614,0,0.48998627
1615,1,0.48998627
1616,0,0.48998627
1617,1,0.5006127
1618,0,0.48998627
1619,1,0.48998627
1620,0,0.48998627
1621,1,0.48998627
1622,1,0.48998627
1623,0,0.48998627
1624,1,0.48998627
1625,0,0.51828945
1626,0,0.48998627
1627,1,0.5204189
1628,1,0.49093086
1629,0,0.52388585
1630,0,0.48998627
1631,0,0.49003652
1632,1,0.49002376
1633,1,0.48998627
1634,0,0.5173351
1635,0,0.51876307
1636,1,0.48998627
1637,1,0.48998627
1638,1,0.48998627
1639,0,0.48998627
1640,1,0.49032274
1641,0,0.48998627
1642,0,0.5205746
1643,0,0.48998627
1644,0,0.51953703
1645,1,0.48998627
1646,0,0.48998627
1647,0,0.4926364
1648,1,0.51664376
1649,0,0.48998627
1650,0,0.48998627
1651,1,0.5289197
1652,1,0.48998627
1653,0,0.48998627
1654,1,0.48998627
1655,1,0.5084238
1656,1,0.48998627
1657,1,0.48998627
1658,0,0.5228462
1659,0,0.48998627
1660,1,0.4909134
1661,0,0.5167991
1662,0,0.48998627
1663,0,0.5150724
1664,0,0.48998627
1665,0,0.48998627
1666,1,0.48998627
1667,0,0.48998627
1668,0,0.48998627
1669,1,0.48998627
1670,0,0.48998627
1671,0,0.49029934
1672,1,0.5255824
1673,0,0.48998627
1674,1,0.48998627
1675,0,0.48998627
1676,1,0.48998627
1677,0,0.48998627
1678,0,0.48998627
1679,1,0.48998627
1680,0,0.48998627
1681,0,0.51189584
1682,0,0.5140374
1683,1,0.48998627
1684,0,0.48998627
1685,0,0.510759
1686,1,0.48998627
1687,1,0.48998627
1688,0,0.48998627
1689,0,0.48998627
1690,1,0.48998627
1691,1,0.5199425
1692,1,0.48998627
1693,0,0.48998627
1694,0,0.5150752
1695,1,0.5138706
1696,1,0.48998627
1697,1,0.48998627
1698,1,0.51104426
1699,1,0.49068657
1700,0,0.48998627
1701,0,0.48998627
1702,1,0.48998627
1703,0,0.48998627
1704,1,0.51289636
1705,1,0.48998627
1706,0,0.5131055
1707,0,0.48998627
1708,1,0.48998627
1709,1,0.519534
1710,0,0.52075696
1711,0,0.48998627
1712,1,0.48998627
1713,0,0.49646416
1714,1,0.5034883
1715,1,0.48998627
1716,0,0.48998627
1717,0,0.48998627
1718,0,0.48998627
1719,1,0.5124599
1720,1,0.48998627
1721,1,0.5204146
1722,1,0.48998627
1723,1,0.516712
1724,1,0.48998627
1725,0,0.48998627
1726,1,0.51674706
1727,0,0.48998627
1728,1,0.48998627
1729,0,0.48998627
1730,1,0.5168856
1731,1,0.51445925
1732,0,0.48998627
1733,1,0.5137828
1734,0,0.48998627
1735,0,0.51814425
1736,1,0.48998627
1737,1,0.48998627
1738,1,0.48998627
1739,0,0.48998627
1740,0,0.48998627
1741,0,0.52232796
1742,0,0.49106616
1743,0,0.48998627
1744,1,0.48998627
1745,0,0.48998627
1746,1,0.49077585
1747,0,0.48998627
1748,1,0.4900079
1749,1,0.48998627
1750,1,0.5218701
1751,0,0.48998627
1752,0,0.52122825
1753,0,0.521385
1754,0,0.48998627
1755,1,0.48998627
1756,0,0.5224778
1757,1,0.51106584
1758,0,0.5185945
1759,1,0.51767546
1760,0,0.48998627
1761,1,0.48998627
1762,0,0.48998627
1763,0,0.48998627
1764,0,0.48998627
1765,0,0.48998627
1766,1,0.52203363
1767,0,0.5168322
1768,1,0.48998627
1769,1,0.48998627
1770,1,0.5204545
1771,0,0.51864743
1772,1,0.48998627
1773,0,0.5198555
1774,1,0.48998627
1775,1,0.5204153
1776,0,0.48998627
1777,1,0.48998627
1778,0,0.48998627
1779,1,0.48998627
1780,1,0.48998627
1781,1,0.48998627
1782,0,0.51937383
1783,1,0.48998627
1784,1,0.52373505
1785,0,0.48998627
1786,0,0.48998627
1787,1,0.48998627
1788,0,0.48998627
1789,0,0.5244151
1790,0,0.48998627
1791,1,0.48998627
1792,1,0.48998627
1793,0,0.48998627
1794,0,0.48998627
1795,0,0.48998627
1796,0,0.51588964
1797,1,0.5126535
1798,1,0.48998627
1799,0,0.48998627
1800,0,0.5231238
1801,0,0.48998627
1802,1,0.48998627
1803,0,0.48998627
1804,1,0.51675665
1805,0,0.48998627
1806,1,0.50657797
1807,1,0.48998627
1808,1,0.52344084
1809,1,0.48998627
1810,1,0.48998627
1811,0,0.5057392
1812,0,0.5099577
1813,1,0.4900592
1814,0,0.48998627
1815,0,0.48998627
1816,1,0.5152919
1817,0,0.48998627
1818,0,0.48998627
1819,1,0.48998627
1820,1,0.48998627
1821,0,0.48998627
1822,0,0.48998627
1823,1,0.48998627
1824,0,0.5211891
1825,0,0.52437186
1826,1,0.5163427
1827,1,0.48998627
1828,1,0.48998627
1829,0,0.48998627
1830,0,0.49389598
1831,0,0.48998627
1832,1,0.520059
1833,0,0.48998627
1834,1,0.48998627
1835,1,0.48998627
1836,0,0.48998627
1837,0,0.52055913
1838,1,0.4910858
1839,1,0.48998627
1840,0,0.49567977
1841,0,0.48998627
1842,0,0.48998627
1843,1,0.48998627
1844,1,0.48998627
1845,0,0.51222134
1846,0,0.48998627
1847,0,0.48998627
1848,0,0.48998627
1849,1,0.5196519
1850,1,0.49023992
1851,1,0.48998627
1852,1,0.5205087
1853,0,0.48998627
1854,1,0.48998627
1855,1,0.5268284
1856,1,0.48998627
1857,0,0.48998627
1858,1,0.48998627
1859,0,0.4907173
1860,1,0.4946861
1861,0,0.48998627
1862,0,0.48998627
1863,0,0.5248509
1864,1,0.48998627
1865,1,0.48998627
1866,0,0.48998627
1867,0,0.48998627
1868,0,0.48998627
1869,1,0.48998627
1870,1,0.48998627
1871,1,0.49002782
1872,1,0.512353
1873,0,0.48998627
1874,0,0.5177467
1875,0,0.49346194
1876,1,0.49626175
1877,1,0.4902308
1878,0,0.49065346
1879,0,0.51719767
1880,1,0.48998627
1881,1,0.49008107
1882,1,0.48998627
1883,0,0.48998627
1884,0,0.48998627
1885,0,0.48998627
1886,0,0.48998627
1887,0,0.5243912
1888,0,0.51316094
1889,0,0.48998627
1890,0,0.48998627
1891,1,0.4921024
1892,1,0.48998627
1893,1,0.48998627
1894,1,0.48998627
1895,0,0.48998627
1896,0,0.5105665
1897,1,0.48998627
1898,0,0.48998627
1899,1,0.48998627
1900,1,0.5186357
1901,1,0.48998627
1902,0,0.48998627
1903,0,0.5190304
1904,1,0.48998627
1905,0,0.49163646
1906,1,0.4900607
1907,0,0.48998627
1908,1,0.4909339
1909,1,0.5185115
1910,1,0.51668745
1911,0,0.49288228
1912,0,0.5103133
1913,0,0.48998627
1914,1,0.48998627
1915,0,0.48998627
1916,0,0.48998627
1917,0,0.5136949
1918,0,0.48998627
1919,0,0.48998627
1920,1,0.51666844
1921,0,0.48998627
1922,0,0.48998627
1923,1,0.48998627
1924,0,0.48998627
1925,1,0.48998627
1926,0,0.48998627
1927,0,0.48998627
1928,0,0.48998627
1929,0,0.48998627
1930,0,0.49002337
1931,0,0.5198318
1932,0,0.48998627
1933,0,0.48998627
1934,0,0.48998627
1935,1,0.48998627
1936,0,0.48998627
1937,0,0.48998627
1938,1,0.48998627
1939,0,0.5209605
1940,0,0.48998627
1941,0,0.48998627
1942,1,0.48998627
1943,0,0.48998627
1944,1,0.48998627
1945,0,0.48998627
1946,1,0.51622
1947,0,0.48998627
1948,0,0.48998627
1949,1,0.48998627
1950,0,0.48998627
1951,0,0.48998627
1952,0,0.48998627
1953,0,0.48998627
1954,0,0.516144
1955,0,0.48998627
1956,0,0.52235705
1957,1,0.5172268
1958,1,0.52016896
1959,0,0.48998627
1960,1,0.5037728
1961,0,0.48998627
1962,0,0.48998627
1963,1,0.48998627
1964,0,0.48998627
1965,0,0.48998627
1966,0,0.51436645
1967,1,0.48998627
1968,0,0.49051058
1969,0,0.48998627
1970,1,0.48998627
1971,1,0.5245751
1972,0,0.48998627
1973,1,0.48998627
1974,0,0.48998627
1975,1,0.49055457
1976,0,0.48998627
1977,1,0.48998627
1978,0,0.48998627
1979,1,0.48998627
1980,0,0.5146876
1981,1,0.5267254
1982,0,0.512153
1983,1,0.48998627
1984,1,0.48998627
1985,0,0.5273946
1986,1,0.4921807
1987,1,0.49057576
1988,0,0.48998627
1989,0,0.48998627
1990,0,0.51366633
1991,0,0.48998627
1992,1,0.48998627
1993,0,0.48998627
1994,0,0.5207403
1995,1,0.48998627
1996,1,0.48998627
1997,1,0.51425767
1998,0,0.48998627
1999,1,0.48998627
2000,1,0.48998627
2001,1,0.48998627
2002,0,0.48998627
2003,0,0.48998627
2004,0,0.48998627
2005,0,0.48998627
2006,0,0.48998627
2007,0,0.49023882
2008,0,0.48998627
2009,1,0.48998627
2010,0,0.5161425
2011,1,0.48998627
2012,1,0.48998627
2013,0,0.48998627
2014,1,0.48998627
2015,0,0.48998627
2016,0,0.48998627
2017,0,0.48998627
2018,1,0.49278268
2019,0,0.48998627
2020,1,0.48998627
2021,1,0.48998627
2022,1,0.48998627
2023,0,0.51347035
2024,0,0.48998627
2025,1,0.51127994
2026,1,0.48998627
2027,1,0.48998627
2028,0,0.48998627
2029,0,0.48998627
2030,1,0.48998627
2031,1,0.48998627
2032,0,0.5142821
2033,0,0.5213093
2034,0,0.48998627
2035,1,0.48998627
2036,0,0.48998627
2037,0,0.4905714
2038,0,0.48998627
2039,0,0.51259345
2040,1,0.48998627
2041,1,0.48998627
2042,0,0.48998627
2043,0,0.48998627
2044,1,0.5126538
2045,1,0.48998627
2046,0,0.48998627
2047,1,0.48998627
2048,0,0.5192592
2049,0,0.48998627
2050,1,0.48998627
2051,1,0.5205741
2052,0,0.52265143
2053,1,0.48998627
2054,0,0.4901454
2055,0,0.49066013
2056,1,0.48998627
2057,0,0.48998627
2058,0,0.496813
2059,1,0.5218662
2060,0,0.48998627
2061,1,0.5093282
2062,1,0.48998627
2063,0,0.5269115
2064,0,0.48998627
2065,1,0.49096856
2066,1,0.48998627
2067,1,0.48998627
2068,0,0.48998627
2069,0,0.48998627
2070,1,0.48998627
2071,1,0.5214801
2072,0,0.48998627
2073,0,0.4901042
2074,1,0.52008647
2075,1,0.5153764
2076,1,0.49018395
2077,0,0.48998627
2078,1,0.48998627
2079,0,0.48998627
2080,0,0.49389458
2081,1,0.48998627
2082,1,0.48998627
2083,1,0.49024042
2084,1,0.49001387
2085,0,0.48998627
2086,1,0.48998627
2087,1,0.519773
2088,1,0.48998627
2089,0,0.48998627
2090,0,0.48998627
2091,0,0.48998627
2092,0,0.48998627
2093,1,0.48998627
2094,1,0.48998627
2095,1,0.48998627
2096,0,0.5245051
2097,1,0.48998627
2098,0,0.52147764
2099,0,0.48998627
2100,0,0.48998627
2101,1,0.49074233
2102,0,0.48998627
2103,0,0.48998627
2104,0,0.48998627
2105,1,0.48998627
2106,1,0.48998627
2107,0,0.48998627
2108,1,0.49014953
2109,0,0.48998627
2110,0,0.48998627
2111,0,0.48998627
2112,1,0.51164585
2113,0,0.48998627
2114,0,0.48998627
2115,1,0.52178115
2116,1,0.4906951
2117,0,0.48998627
2118,0,0.48998627
2119,1,0.5216267
2120,1,0.48998627
2121,1,0.48998627
2122,0,0.48998627
2123,1,0.5274698
2124,1,0.48998627
2125,1,0.51733035
2126,1,0.52630854
2127,0,0.48998627
2128,0,0.48998627
2129,0,0.48998627
2130,0,0.48998627
2131,0,0.48998627
2132,0,0.48998627
2133,1,0.48998627
2134,0,0.48998627
2135,1,0.48998627
2136,0,0.48998627
2137,1,0.48998627
2138,1,0.48998627
2139,1,0.5204689
2140,0,0.48998627
2141,1,0.48998627
2142,1,0.5181116
2143,0,0.48998627
2144,0,0.48998627
2145,0,0.4920962
2146,1,0.5301058
2147,1,0.48998627
2148,1,0.4963946
2149,0,0.48998627
2150,1,0.48998627
2151,0,0.48998627
2152,0,0.48998627
2153,1,0.49043614
2154,0,0.48998627
2155,0,0.48998627
2156,1,0.49408188
2157,1,0.5167593
2158,1,0.5141275
2159,1,0.4902147
2160,0,0.48998627
2161,1,0.49959573
2162,0,0.51704735
2163,1,0.48998627
2164,0,0.48998627
2165,1,0.48998627
2166,0,0.48998627
2167,1,0.48998627
2168,1,0.48998627
2169,1,0.48998627
2170,0,0.52243817
2171,1,0.5111033
2172,0,0.48998627
2173,1,0.49641046
2174,1,0.48998627
2175,1,0.48998627
2176,0,0.49750566
2177,0,0.48998627
2178,1,0.48998627
2179,1,0.5000826
2180,0,0.5200154
2181,1,0.5196083
2182,0,0.48998627
2183,0,0.48998627
2184,1,0.48998627
2185,1,0.48998627
2186,1,0.48998627
2187,1,0.48998627
2188,0,0.48998627
2189,0,0.48998627
2190,0,0.4910742
2191,0,0.48998627
2192,1,0.5181989
2193,1,0.48998627
2194,1,0.48998627
2195,1,0.51053643
2196,1,0.48998627
2197,0,0.49036917
2198,1,0.48998627
2199,1,0.48998627
2200,0,0.5190919
2201,1,0.48998627
2202,1,0.51827383
2203,0,0.48998627
2204,0,0.48998627
2205,1,0.48998627
2206,0,0.48998627
2207,0,0.48998627
2208,1,0.48998627
2209,1,0.48998627
2210,0,0.48998627
2211,0,0.48998627
2212,1,0.48998627
2213,0,0.48998627
2214,0,0.48998627
2215,1,0.5213264
2216,1,0.5175258
2217,0,0.48998627
2218,1,0.48998627
2219,1,0.48998627
2220,0,0.48998627
2221,0,0.48998627
2222,0,0.52317566
2223,0,0.48998627
2224,1,0.48998627
2225,1,0.52454346
2226,1,0.48998627
2227,0,0.48998627
2228,1,0.48998627
2229,0,0.48998627
2230,1,0.48998627
2231,1,0.48998627
2232,0,0.48998627
2233,1,0.48998627
2234,1,0.48998627
2235,0,0.48998627
2236,1,0.48998627
2237,0,0.5205742
2238,0,0.49109823
2239,1,0.5173445
2240,1,0.51492935
2241,0,0.48998627
2242,1,0.48998627
2243,0,0.48998627
2244,1,0.49019048
2245,1,0.48998627
2246,1,0.48998627
2247,0,0.51511204
2248,0,0.48998627
2249,0,0.48998627
2250,1,0.48998627
2251,1,0.48998627
2252,0,0.48998627
2253,0,0.49057838
2254,1,0.5129804
2255,1,0.48998627
2256,1,0.48998627
2257,0,0.48998627
2258,0,0.48998627
2259,1,0.48998627
2260,1,0.5310898
2261,0,0.48998627
2262,1,0.48998627
2263,1,0.48998627
2264,1,0.48998627
2265,1,0.48998627
2266,1,0.48998627
2267,1,0.48998627
2268,1,0.5155972
2269,0,0.52535266
2270,0,0.48998627
2271,1,0.48998627
2272,1,0.48998627
2273,1,0.48998627
2274,1,0.48998627
2275,0,0.48998627
2276,0,0.5149167
2277,1,0.52141863
2278,1,0.5240207
2279,1,0.5165687
2280,1,0.48998627
2281,1,0.49001467
2282,0,0.48998627
2283,1,0.5124828
2284,1,0.48998627
2285,1,0.4900135
2286,0,0.48998627
2287,0,0.48998627
2288,0,0.48998627
2289,0,0.48998627
2290,1,0.49274263
2291,0,0.48998627
2292,0,0.48998627
2293,1,0.48998627
2294,1,0.48998627
2295,1,0.48998627
2296,1,0.48998627
2297,0,0.48998627
2298,1,0.5194061
2299,0,0.490428
2300,0,0.48998627
2301,1,0.48998627
2302,1,0.48998627
2303,1,0.48998627
2304,0,0.48998627
2305,0,0.5124627
2306,0,0.48998627
2307,0,0.51872456
2308,1,0.48998627
2309,1,0.48998627
2310,1,0.516604
2311,1,0.49492916
2312,1,0.48998627
2313,1,0.48998627
2314,1,0.48998627
2315,1,0.48998627
2316,0,0.48998627
2317,1,0.48998627
2318,0,0.48998627
2319,1,0.48998627
2320,0,0.49000356
2321,1,0.48998627
2322,0,0.48998627
2323,0,0.48998627
2324,1,0.48998627
2325,1,0.48998627
2326,0,0.49024388
2327,0,0.48998627
2328,0,0.48998627
2329,1,0.48998627
2330,1,0.5212372
2331,0,0.48998627
2332,1,0.48998627
2333,0,0.48998627
2334,0,0.48998627
2335,0,0.48998627
2336,1,0.48998627
2337,0,0.5241252
2338,0,0.5171577
2339,1,0.48998627
2340,0,0.48998627
2341,0,0.52026516
2342,1,0.48998627
2343,0,0.49191564
2344,0,0.48998627
2345,0,0.48998627
2346,0,0.48998627
2347,1,0.48998627
2348,1,0.48998627
2349,1,0.49494267
2350,0,0.49001053
2351,1,0.48998627
2352,0,0.50649434
2353,0,0.5202327
2354,0,0.5157038
2355,1,0.48998627
2356,0,0.5262212
2357,0,0.51913154
2358,1,0.48998627
2359,1,0.48998627
2360,1,0.52216005
2361,1,0.48998627
2362,1,0.5176142
2363,1,0.48998627
2364,0,0.50132763
2365,0,0.48998627
2366,0,0.51606345
2367,0,0.48998627
2368,1,0.48998627
2369,0,0.52082664
2370,1,0.48998627
2371,1,0.48998627
2372,1,0.48998627
2373,1,0.48998627
2374,0,0.52743065
2375,1,0.48998627
2376,0,0.48998627
2377,1,0.48998627
2378,0,0.48998627
2379,1,0.5224502
2380,1,0.48998627
2381,1,0.48998627
2382,1,0.5358429
2383,0,0.48998627
2384,1,0.51447034
2385,0,0.5201628
2386,1,0.48998627
2387,0,0.52198106
2388,0,0.48998627
2389,1,0.48998627
2390,0,0.48998627
2391,0,0.48998627
2392,0,0.48998627
2393,1,0.48998627
2394,0,0.49017277
2395,0,0.48998627
2396,0,0.51441383
2397,0,0.5187203
2398,1,0.48998627
2399,1,0.48998627
2400,0,0.48998627
2401,1,0.48998627
2402,1,0.48998627
2403,1,0.48998627
2404,0,0.48998627
2405,0,0.48998627
2406,0,0.48998627
2407,0,0.48998627
2408,1,0.48998627
2409,0,0.49004266
2410,1,0.51606786
2411,0,0.48998627
2412,0,0.49052206
2413,1,0.48998627
2414,0,0.48998627
2415,1,0.48998627
2416,0,0.52022564
2417,1,0.5063316
2418,0,0.5155107
2419,0,0.48998627
2420,0,0.48998627
2421,0,0.48998627
2422,1,0.48998627
2423,0,0.5141252
2424,0,0.48998627
2425,1,0.48998627
2426,0,0.48998627
2427,1,0.5223933
2428,1,0.48998627
2429,0,0.48998627
2430,0,0.48998627
2431,0,0.48998627
2432,1,0.5234667
2433,1,0.49036786
2434,0,0.48998627
2435,0,0.51593846
2436,1,0.5203851
2437,0,0.48998627
2438,1,0.48998627
2439,1,0.5176989
2440,1,0.51170945
2441,1,0.48998627
2442,1,0.5212415
2443,0,0.48998627
2444,1,0.519713
2445,0,0.48998627
2446,0,0.48998627
2447,1,0.51877534
2448,1,0.48998627
2449,0,0.48998627
2450,1,0.48998627
2451,0,0.48998627
2452,1,0.48998627
2453,1,0.5180808
2454,1,0.48998627
2455,0,0.49118716
2456,1,0.48998627
2457,1,0.48998627
2458,1,0.48998627
2459,0,0.48998627
2460,0,0.5115083
2461,1,0.48998627
2462,1,0.48998627
2463,1,0.49019644
2464,0,0.48998627
2465,0,0.5146781
2466,1,0.48998627
2467,0,0.48998627
2468,1,0.5205865
2469,0,0.48998627
2470,1,0.48998627
2471,1,0.48999816
2472,1,0.51350415
2473,0,0.5080564
2474,1,0.48998627
2475,1,0.51728326
2476,1,0.48998627
2477,1,0.48998627
2478,0,0.51868993
2479,0,0.5204195
2480,0,0.48998627
2481,1,0.49355716
2482,0,0.48998627
2483,0,0.48998627
2484,0,0.48998627
2485,0,0.48998627
2486,0,0.48998627
2487,0,0.48998627
2488,0,0.5230488
2489,0,0.5098622
2490,0,0.51739967
2491,1,0.48998627
2492,1,0.48998627
2493,1,0.48998627
2494,1,0.5252881
2495,1,0.48998627
2496,0,0.48998627
2497,1,0.48998627
2498,1,0.513152
2499,0,0.48998627
2500,0,0.4901521
2501,1,0.50915056
2502,1,0.5172337
2503,1,0.51382124
2504,0,0.48998627
2505,1,0.48998627
2506,0,0.48998627
2507,1,0.48998627
2508,0,0.51420325
2509,1,0.48998627
2510,1,0.48998627
2511,0,0.48998627
2512,0,0.48998627
2513,1,0.5162253
2514,0,0.48998627
2515,0,0.51651603
2516,1,0.48998627
2517,1,0.5162671
2518,1,0.48998627
2519,0,0.49015898
2520,1,0.48998627
2521,1,0.48998627
2522,1,0.5156656
2523,0,0.48998627
2524,1,0.48998627
2525,0,0.48998627
2526,1,0.51977366
2527,0,0.48998627
2528,1,0.52430654
2529,0,0.48998627
2530,0,0.48998627
2531,0,0.49015638
2532,0,0.48998627
2533,1,0.52122307
2534,0,0.48998627
2535,1,0.4901246
2536,0,0.48998627
2537,1,0.48998627
2538,1,0.51410306
2539,0,0.5137741
2540,1,0.48998627
2541,0,0.48998627
2542,1,0.48998627
2543,1,0.48998627
2544,1,0.51541984
2545,0,0.48998627
2546,1,0.49031946
2547,0,0.49576902
2548,1,0.48998627
2549,0,0.48998627
2550,1,0.48998627
2551,0,0.48998627
2552,0,0.48998627
2553,1,0.5164193
2554,1,0.4960915
2555,1,0.48998627
2556,1,0.5239571
2557,0,0.48998627
2558,1,0.48998627
2559,1,0.51983243
2560,1,0.5002622
2561,1,0.48998627
2562,0,0.4920882
2563,0,0.48998627
2564,0,0.491266
2565,0,0.5217922
2566,1,0.52074176
2567,0,0.48998627
2568,1,0.4902943
2569,1,0.48998627
2570,0,0.48998627
2571,0,0.5140956
2572,0,0.49704108
2573,1,0.48998627
2574,0,0.49587533
2575,1,0.48998627
2576,0,0.48998627
2577,0,0.48998627
2578,0,0.5186913
2579,1,0.48998627
2580,1,0.52117497
2581,1,0.5183178
2582,0,0.48998627
2583,0,0.48998627
2584,0,0.48998627
2585,0,0.48998627
2586,0,0.48998627
2587,1,0.48998627
2588,1,0.48998627
