,test,test_pred
1363,1,0.48929828
1364,1,0.48929828
1365,1,0.48929828
1366,0,0.48929828
1367,1,0.48929828
1368,1,0.49811262
1369,0,0.48929828
1370,0,0.48929828
1371,1,0.49760446
1372,0,0.48929828
1373,0,0.48929828
1374,1,0.48929828
1375,0,0.48929828
1376,0,0.48929828
1377,1,0.48929828
1378,0,0.49798623
1379,0,0.4981206
1380,0,0.498111
1381,0,0.4928319
1382,0,0.48929828
1383,0,0.48929828
1384,0,0.4980999
1385,0,0.48286673
1386,0,0.48929828
1387,1,0.48929828
1388,0,0.48929828
1389,0,0.48929828
1390,1,0.48929828
1391,1,0.48929828
1392,0,0.48929828
1393,0,0.48929828
1394,1,0.48929828
1395,1,0.49192718
1396,0,0.48929828
1397,0,0.48929828
1398,1,0.49062493
1399,0,0.48929828
1400,1,0.48929828
1401,1,0.48929828
1402,1,0.48929828
1403,0,0.48929828
1404,1,0.48929828
1405,0,0.48929828
1406,0,0.48929828
1407,1,0.48929828
1408,1,0.4944266
1409,1,0.49781784
1410,1,0.4973451
1411,1,0.49811044
1412,1,0.48929828
1413,1,0.48929828
1414,1,0.48929828
1415,0,0.48929828
1416,1,0.48929828
1417,0,0.48929828
1418,1,0.48929828
1419,1,0.49709257
1420,1,0.48929828
1421,0,0.49637938
1422,1,0.48929828
1423,0,0.48929828
1424,0,0.49752995
1425,0,0.47911128
1426,1,0.48929828
1427,1,0.4981218
1428,0,0.48929828
1429,0,0.48929828
1430,0,0.49810386
1431,0,0.48929828
1432,1,0.48929828
1433,1,0.48929828
1434,1,0.48929828
1435,1,0.48929828
1436,1,0.48929828
1437,1,0.48929828
1438,0,0.48929828
1439,0,0.48929828
1440,0,0.49810997
1441,1,0.48929828
1442,1,0.48929828
1443,1,0.48929828
1444,1,0.49645793
1445,0,0.4807255
1446,1,0.48929828
1447,1,0.48929828
1448,1,0.48929828
1449,0,0.48929828
1450,1,0.48929828
1451,0,0.48929828
1452,0,0.48929828
1453,0,0.48929828
1454,0,0.48929828
1455,1,0.48929828
1456,1,0.49794945
1457,0,0.48929828
1458,1,0.48929828
1459,0,0.48929828
1460,0,0.49016663
1461,1,0.48929828
1462,1,0.48929828
1463,0,0.48929828
1464,0,0.48929828
1465,1,0.48929828
1466,0,0.48929828
1467,0,0.48929828
1468,1,0.48929828
1469,0,0.49811044
1470,1,0.48929828
1471,1,0.48929828
1472,0,0.48929828
1473,0,0.48929828
1474,0,0.4981471
1475,0,0.49810174
1476,0,0.48929828
1477,1,0.49813315
1478,1,0.48929828
1479,1,0.49810043
1480,0,0.49793002
1481,0,0.48929828
1482,1,0.48929828
1483,0,0.48929828
1484,1,0.48929828
1485,1,0.48929828
1486,0,0.48929828
1487,0,0.48929828
1488,0,0.48929828
1489,1,0.49373448
1490,1,0.4981379
1491,0,0.49105027
1492,0,0.48929828
1493,1,0.49797624
1494,0,0.48929828
1495,1,0.48929828
1496,0,0.48929828
1497,0,0.49746472
1498,1,0.48929828
1499,0,0.48929828
1500,1,0.48929828
1501,1,0.49738312
1502,0,0.48929828
1503,0,0.48929828
1504,0,0.48929828
1505,0,0.48929828
1506,1,0.48929828
1507,0,0.48929828
1508,1,0.48929828
1509,0,0.4810513
1510,1,0.48929828
1511,1,0.48929828
1512,0,0.48929828
1513,0,0.49809888
1514,0,0.4981051
1515,1,0.48929828
1516,1,0.4940486
1517,0,0.48929828
1518,1,0.48929828
1519,1,0.4944884
1520,1,0.494144
1521,1,0.49812344
1522,0,0.49668652
1523,0,0.48929828
1524,0,0.48929828
1525,1,0.49813822
1526,1,0.48929828
1527,1,0.48929828
1528,0,0.48929828
1529,1,0.48929828
1530,1,0.48929828
1531,1,0.48929828
1532,1,0.48929828
1533,0,0.48929828
1534,0,0.48929828
1535,1,0.48929828
1536,0,0.4980761
1537,1,0.48929828
1538,0,0.49707052
1539,1,0.49809492
1540,1,0.4981182
1541,0,0.48929828
1542,1,0.4959355
1543,1,0.4927615
1544,0,0.48929828
1545,1,0.48929828
1546,0,0.49672487
1547,1,0.48929828
1548,0,0.48929828
1549,1,0.49057657
1550,0,0.48929828
1551,0,0.48929828
1552,0,0.4981184
1553,1,0.48929828
1554,1,0.4981238
1555,0,0.48929828
1556,0,0.48929828
1557,0,0.48929828
1558,0,0.48929828
1559,1,0.48929828
1560,0,0.48929828
1561,0,0.48929828
1562,1,0.48929828
1563,1,0.48929828
1564,1,0.48929828
1565,1,0.48929828
1566,1,0.48929828
1567,0,0.48929828
1568,1,0.48929828
1569,1,0.49076128
1570,0,0.48929828
1571,1,0.48929828
1572,0,0.49812174
1573,0,0.48929828
1574,1,0.48929828
1575,0,0.48929828
1576,1,0.48929828
1577,1,0.48929828
1578,0,0.48929828
1579,0,0.4931222
1580,0,0.48929828
1581,0,0.48929828
1582,1,0.48929828
1583,0,0.4958723
1584,1,0.48929828
1585,1,0.48929828
1586,1,0.49813893
1587,0,0.48929828
1588,0,0.48929828
1589,0,0.48929828
1590,0,0.48929828
1591,1,0.49809688
1592,1,0.49750105
1593,0,0.49809435
1594,0,0.49814817
1595,0,0.48929828
1596,0,0.48929828
1597,1,0.48929828
1598,0,0.48929828
1599,0,0.48929828
1600,1,0.48929828
1601,1,0.48929828
1602,0,0.48929828
1603,0,0.48929828
1604,1,0.48929828
1605,0,0.49811658
1606,1,0.498129
1607,0,0.49688256
1608,1,0.4897069
1609,1,0.48929828
1610,1,0.49813917
1611,0,0.48929828
1612,1,0.48929828
1613,1,0.48929828
1614,0,0.48929828
1615,1,0.48929828
1616,1,0.48929828
1617,0,0.48929828
1618,0,0.48929828
1619,0,0.48929828
1620,1,0.49805862
1621,1,0.49814805
1622,0,0.48929828
1623,0,0.4966698
1624,0,0.4980973
1625,1,0.48929828
1626,0,0.48929828
1627,1,0.48929828
1628,0,0.48929828
1629,0,0.48929828
1630,1,0.48929828
1631,0,0.49813694
1632,1,0.49809942
1633,0,0.48929828
1634,1,0.48929828
1635,1,0.48929828
1636,1,0.48929828
1637,0,0.48929828
1638,1,0.48929828
1639,0,0.4861253
1640,0,0.48929828
1641,1,0.49813953
1642,1,0.49813646
1643,1,0.48929828
1644,0,0.48929828
1645,1,0.49810997
1646,1,0.48929828
1647,1,0.49673074
1648,1,0.48929828
1649,1,0.48929828
1650,0,0.48929828
1651,0,0.48929828
1652,0,0.48929828
1653,1,0.49814254
1654,0,0.48929828
1655,1,0.48929828
1656,0,0.4980955
1657,0,0.49270442
1658,0,0.4812981
1659,1,0.4981122
1660,1,0.48929828
1661,0,0.49809837
1662,0,0.48929828
1663,0,0.48929828
1664,1,0.48929828
1665,0,0.48929828
1666,1,0.48929828
1667,0,0.48929828
1668,1,0.48929828
1669,0,0.49812704
1670,1,0.48929828
1671,0,0.48929828
1672,1,0.48929828
1673,0,0.48929828
1674,0,0.48929828
1675,1,0.4981125
1676,0,0.48929828
1677,0,0.48929828
1678,1,0.4973636
1679,1,0.49368665
1680,0,0.48929828
1681,0,0.4981012
1682,1,0.48281193
1683,1,0.48929828
1684,1,0.48929828
1685,1,0.48929828
1686,1,0.48929828
1687,1,0.49812227
1688,1,0.48929828
1689,1,0.49813682
1690,1,0.48929828
1691,1,0.48929828
1692,0,0.48929828
1693,0,0.48929828
1694,0,0.48929828
1695,1,0.49812096
1696,1,0.49811435
1697,0,0.48929828
1698,0,0.48929828
1699,1,0.48929828
1700,0,0.48929828
1701,0,0.48929828
1702,0,0.48929828
1703,1,0.48929828
1704,0,0.49812675
1705,0,0.4981068
1706,1,0.48929828
1707,0,0.48929828
1708,0,0.48929828
1709,1,0.48929828
1710,1,0.49809068
1711,1,0.48929828
1712,1,0.4981223
1713,0,0.49814096
1714,1,0.48929828
1715,0,0.48929828
1716,1,0.48929828
1717,0,0.49660853
1718,1,0.48929828
1719,0,0.48929828
1720,1,0.48929828
1721,0,0.48929828
1722,0,0.48929828
1723,1,0.48929828
1724,0,0.4981092
1725,0,0.4912728
1726,0,0.48929828
1727,1,0.48929828
1728,0,0.49813047
1729,0,0.48929828
1730,1,0.49428427
1731,1,0.48929828
1732,1,0.48929828
1733,0,0.48929828
1734,1,0.48929828
1735,0,0.49812824
1736,1,0.48929828
1737,1,0.48929828
1738,0,0.4981526
1739,0,0.48929828
1740,1,0.48929828
1741,0,0.48929828
1742,0,0.49812222
1743,0,0.49811345
1744,1,0.48929828
1745,1,0.48929828
1746,0,0.49810877
1747,0,0.49812415
1748,0,0.48929828
1749,0,0.48929828
1750,1,0.48929828
1751,0,0.4911448
1752,0,0.48929828
1753,0,0.48929828
1754,1,0.48753583
1755,0,0.48929828
1756,0,0.48929828
1757,0,0.49189708
1758,0,0.48929828
1759,0,0.48929828
1760,0,0.49813563
1761,1,0.49813905
1762,1,0.48929828
1763,1,0.48929828
1764,0,0.48272967
1765,0,0.48929828
1766,0,0.48929828
1767,0,0.48929828
1768,1,0.48929828
1769,1,0.48929828
1770,1,0.48929828
1771,0,0.4956223
1772,0,0.48929828
1773,1,0.48929828
1774,1,0.48929828
1775,1,0.48929828
1776,1,0.48929828
1777,0,0.48929828
1778,1,0.49814782
1779,0,0.48929828
1780,1,0.49813443
1781,1,0.48929828
1782,1,0.48929828
1783,1,0.48929828
1784,1,0.48929828
1785,1,0.47631374
1786,1,0.48929828
1787,0,0.48929828
1788,1,0.48929828
1789,0,0.48929828
1790,1,0.48929828
1791,0,0.49812979
1792,0,0.48929828
1793,0,0.49812374
1794,1,0.498137
1795,1,0.48929828
1796,1,0.4981077
1797,0,0.48929828
1798,1,0.48929828
1799,1,0.4981024
1800,0,0.48929828
1801,1,0.48929828
1802,1,0.48929828
1803,0,0.49811706
1804,1,0.49813882
1805,0,0.49813905
1806,0,0.48929828
1807,1,0.48929828
1808,1,0.48929828
1809,0,0.48929828
1810,1,0.48929828
1811,0,0.48929828
1812,1,0.49812043
1813,1,0.48929828
1814,0,0.4902871
1815,0,0.48929828
1816,0,0.49437702
1817,0,0.48929828
1818,1,0.48929828
1819,0,0.48929828
1820,1,0.48929828
1821,0,0.48929828
1822,1,0.48929828
1823,1,0.48929828
1824,0,0.49342072
1825,0,0.48999044
1826,0,0.49808264
1827,0,0.4981432
1828,0,0.48929828
1829,1,0.48929828
1830,0,0.48929828
1831,0,0.49812332
1832,1,0.48929828
1833,0,0.48929828
1834,0,0.48929828
1835,1,0.48929828
1836,1,0.49812698
1837,1,0.48929828
1838,0,0.48929828
1839,1,0.49400645
1840,1,0.48929828
1841,1,0.48929828
1842,1,0.48929828
1843,1,0.48929828
1844,0,0.48929828
1845,1,0.48929828
1846,1,0.48929828
1847,1,0.49811357
1848,0,0.49414316
1849,1,0.48929828
1850,1,0.48929828
1851,0,0.498107
1852,0,0.49815172
1853,0,0.48929828
1854,0,0.48929828
1855,0,0.48929828
1856,0,0.48929828
1857,1,0.48929828
1858,1,0.48929828
1859,1,0.48929828
1860,0,0.48929828
1861,1,0.49760422
1862,1,0.48700735
1863,1,0.48929828
1864,0,0.48929828
1865,0,0.48929828
1866,0,0.48929828
1867,0,0.48929828
1868,0,0.48929828
1869,1,0.4981313
1870,0,0.48929828
1871,0,0.48929828
1872,0,0.48929828
1873,1,0.48929828
1874,0,0.48929828
1875,0,0.49787816
1876,1,0.49333858
1877,0,0.49004444
1878,0,0.48929828
1879,0,0.48929828
1880,0,0.48929828
1881,0,0.48929828
1882,1,0.48929828
1883,1,0.48929828
1884,1,0.49812308
1885,1,0.48929828
1886,0,0.48929828
1887,1,0.48929828
1888,0,0.49812025
1889,0,0.48929828
1890,0,0.48929828
1891,1,0.49621952
1892,0,0.48929828
1893,1,0.48929828
1894,1,0.48929828
1895,1,0.49799955
1896,0,0.48929828
1897,0,0.49810907
1898,0,0.48929828
1899,0,0.49353683
1900,0,0.48929828
1901,1,0.48929828
1902,1,0.48929828
1903,1,0.48857328
1904,1,0.49814498
1905,1,0.48929828
1906,0,0.48929828
1907,0,0.48929828
1908,0,0.48929828
1909,1,0.48929828
1910,1,0.48929828
1911,0,0.48929828
1912,0,0.48929828
1913,1,0.4979329
1914,1,0.48929828
1915,1,0.48929828
1916,1,0.48929828
1917,1,0.48929828
1918,1,0.48929828
1919,1,0.48929828
1920,1,0.48929828
1921,0,0.48929828
1922,0,0.48929828
1923,1,0.49811718
1924,1,0.49811032
1925,0,0.48929828
1926,0,0.48929828
1927,1,0.48929828
1928,0,0.48879057
1929,1,0.48929828
1930,1,0.49607545
1931,1,0.48929828
1932,0,0.4981143
1933,0,0.49744654
1934,1,0.48929828
1935,1,0.48929828
1936,0,0.48929828
1937,1,0.49019358
1938,1,0.48303488
1939,1,0.48929828
1940,0,0.48929828
1941,1,0.49036056
1942,0,0.48929828
1943,1,0.4932826
1944,1,0.49811304
1945,0,0.48929828
1946,0,0.48929828
1947,1,0.49627385
1948,0,0.49806914
1949,0,0.48929828
1950,0,0.48929828
1951,0,0.48929828
1952,0,0.48929828
1953,0,0.48929828
1954,0,0.48929828
1955,0,0.48929828
1956,0,0.48929828
1957,0,0.48929828
1958,1,0.49802095
1959,1,0.48929828
1960,1,0.48929828
1961,1,0.4980986
1962,1,0.48929828
1963,0,0.48929828
1964,0,0.48929828
1965,1,0.48929828
1966,1,0.48929828
1967,1,0.48929828
1968,0,0.48929828
1969,1,0.48929828
1970,1,0.48929828
1971,1,0.48929828
1972,0,0.48929828
1973,1,0.4960109
1974,1,0.47832355
1975,1,0.48929828
1976,0,0.48929828
1977,0,0.48929828
1978,0,0.48929828
1979,1,0.49810338
1980,0,0.49794614
1981,1,0.48929828
1982,0,0.48929828
1983,0,0.4818587
1984,0,0.48929828
1985,0,0.48929828
1986,1,0.48929828
1987,0,0.48929828
1988,0,0.48929828
1989,1,0.48929828
1990,1,0.49675158
1991,0,0.48929828
1992,1,0.48929828
1993,1,0.49812675
1994,0,0.48929828
1995,0,0.48958087
1996,0,0.48929828
1997,1,0.48929828
1998,1,0.48929828
1999,1,0.49487242
2000,1,0.49810854
2001,0,0.48929828
2002,0,0.48929828
2003,1,0.4941051
2004,0,0.48929828
2005,0,0.48929828
2006,1,0.48929828
2007,0,0.49762702
2008,1,0.48929828
2009,0,0.48929828
2010,0,0.49810296
2011,0,0.48929828
2012,0,0.48929828
2013,0,0.48929828
2014,1,0.48929828
2015,0,0.48929828
2016,0,0.48929828
2017,1,0.48929828
2018,0,0.48929828
2019,1,0.48929828
2020,1,0.48393318
2021,1,0.48929828
2022,1,0.48929828
2023,0,0.48929828
2024,1,0.4981393
2025,0,0.48929828
2026,1,0.48929828
2027,1,0.48929828
2028,0,0.48929828
2029,0,0.48929828
2030,1,0.48929828
2031,1,0.48929828
2032,0,0.48929828
2033,0,0.48929828
2034,0,0.48929828
2035,0,0.48929828
2036,1,0.48929828
2037,0,0.48929828
2038,0,0.49810594
2039,0,0.49599397
2040,1,0.49255976
2041,0,0.48929828
2042,0,0.48929828
2043,0,0.48929828
2044,0,0.48929828
2045,1,0.48929828
2046,1,0.48929828
2047,1,0.48929828
2048,0,0.48929828
2049,0,0.49383354
2050,1,0.48929828
2051,0,0.4965621
2052,1,0.48929828
2053,1,0.48929828
2054,0,0.49783036
2055,0,0.48929828
2056,0,0.48831415
2057,1,0.48929828
2058,1,0.48929828
2059,0,0.48929828
2060,1,0.48929828
2061,0,0.49811977
2062,0,0.48929828
2063,0,0.4981309
2064,0,0.48929828
2065,1,0.48929828
2066,1,0.48929828
2067,1,0.48929828
2068,0,0.49758473
2069,0,0.49749362
2070,0,0.48929828
2071,0,0.4979412
2072,1,0.48929828
2073,1,0.48929828
2074,1,0.48929828
2075,0,0.49812168
2076,0,0.49812254
2077,0,0.48929828
2078,0,0.4957571
2079,1,0.48929828
2080,1,0.48929828
2081,1,0.49631983
2082,0,0.48929828
2083,0,0.49808392
2084,0,0.48929828
2085,0,0.48929828
2086,1,0.48929828
2087,1,0.48929828
2088,0,0.48929828
2089,1,0.48929828
2090,1,0.48929828
2091,0,0.48929828
2092,1,0.49326843
2093,0,0.48929828
2094,1,0.48929828
2095,0,0.48929828
2096,1,0.48929828
2097,1,0.48929828
2098,1,0.4980895
2099,1,0.48929828
2100,1,0.48929828
2101,0,0.48929828
2102,0,0.48929828
2103,0,0.48929828
2104,0,0.49615908
2105,1,0.48929828
2106,0,0.48929828
2107,1,0.48929828
2108,1,0.48929828
2109,1,0.48929828
2110,0,0.48929828
2111,1,0.49792746
2112,0,0.49796176
2113,0,0.4981128
2114,1,0.49808702
2115,1,0.48929828
2116,0,0.48929828
2117,1,0.48929828
2118,1,0.48929828
2119,1,0.48929828
2120,1,0.49812227
2121,1,0.48929828
2122,1,0.48929828
2123,1,0.49335903
2124,1,0.48929828
2125,0,0.48929828
2126,1,0.48929828
2127,1,0.4981232
2128,1,0.48929828
2129,0,0.48929828
2130,1,0.48929828
2131,1,0.48929828
2132,1,0.48929828
2133,1,0.48929828
2134,1,0.48929828
2135,0,0.48929828
2136,0,0.48929828
2137,0,0.48929828
2138,1,0.48929828
2139,0,0.48929828
2140,1,0.48929828
2141,1,0.4909851
2142,0,0.48929828
2143,1,0.48929828
2144,1,0.48929828
2145,0,0.48929828
2146,0,0.48929828
2147,1,0.48929828
2148,1,0.48929828
2149,0,0.48929828
2150,0,0.4981005
2151,0,0.48929828
2152,1,0.48929828
2153,0,0.49809423
2154,0,0.48929828
2155,0,0.48929828
2156,1,0.49811947
2157,1,0.48929828
2158,1,0.4964947
2159,1,0.48929828
2160,1,0.48929828
2161,1,0.48929828
2162,0,0.48929828
2163,0,0.48929828
2164,0,0.49652874
2165,1,0.48929828
2166,1,0.48929828
2167,1,0.49811456
2168,0,0.48929828
2169,0,0.48929828
2170,0,0.48929828
2171,0,0.4981102
2172,1,0.48929828
2173,0,0.48929828
2174,0,0.48929828
2175,0,0.49814516
2176,1,0.4924893
2177,0,0.4981248
2178,1,0.4981313
2179,0,0.48929828
2180,0,0.48929828
2181,0,0.48929828
2182,1,0.49228296
2183,1,0.48929828
2184,1,0.48929828
2185,1,0.48968285
2186,1,0.48929828
2187,0,0.48929828
2188,1,0.48929828
2189,1,0.48929828
2190,1,0.48929828
2191,0,0.48929828
2192,1,0.48929828
2193,1,0.48929828
2194,1,0.48929828
2195,1,0.48929828
2196,1,0.48929828
2197,0,0.49802655
2198,0,0.48929828
2199,1,0.48929828
2200,0,0.48929828
2201,0,0.48929828
2202,1,0.48929828
2203,0,0.48929828
2204,0,0.49435818
2205,0,0.49812192
2206,1,0.48929828
2207,1,0.49811953
2208,0,0.49813387
2209,0,0.49811563
2210,0,0.49812523
2211,1,0.48929828
2212,0,0.48929828
2213,1,0.4896521
2214,1,0.48929828
2215,0,0.497868
2216,1,0.49721318
2217,0,0.48929828
2218,0,0.49813682
2219,1,0.48929828
2220,1,0.48929828
2221,1,0.49811772
2222,1,0.48929828
2223,1,0.48010436
2224,0,0.48929828
2225,0,0.49662334
2226,1,0.48929828
2227,0,0.48929828
2228,0,0.48929828
2229,1,0.48929828
2230,0,0.48929828
2231,1,0.48929828
2232,1,0.48929828
2233,0,0.48929828
2234,0,0.48929828
2235,0,0.47918496
2236,0,0.4980788
2237,1,0.48929828
2238,1,0.48929828
2239,0,0.48929828
2240,0,0.49811316
2241,1,0.48929828
2242,0,0.48929828
2243,0,0.48929828
2244,1,0.49813443
2245,0,0.48929828
2246,1,0.49591437
2247,1,0.49811468
2248,1,0.48929828
2249,1,0.48929828
2250,1,0.482697
2251,1,0.49745315
2252,0,0.48929828
2253,1,0.48929828
2254,0,0.48929828
2255,0,0.48929828
2256,1,0.48929828
2257,1,0.48929828
2258,0,0.49766102
2259,0,0.48929828
2260,1,0.48929828
2261,0,0.48929828
2262,0,0.48929828
2263,0,0.48096794
2264,0,0.48929828
2265,0,0.48929828
2266,0,0.48929828
2267,0,0.47513914
2268,1,0.48929828
2269,0,0.49813232
2270,0,0.48929828
2271,1,0.49801508
2272,1,0.49721518
2273,0,0.498125
2274,1,0.48929828
2275,0,0.49810722
2276,0,0.48929828
2277,0,0.48929828
2278,0,0.48929828
2279,1,0.48929828
2280,0,0.49804845
2281,0,0.4981342
2282,1,0.48929828
2283,1,0.48929828
2284,0,0.4980993
2285,0,0.48929828
2286,0,0.4981095
2287,1,0.48929828
2288,1,0.48929828
2289,0,0.48929828
2290,0,0.49792486
2291,1,0.49320784
2292,0,0.48929828
2293,0,0.48929828
2294,1,0.49812338
2295,1,0.48929828
2296,0,0.4981579
2297,1,0.48929828
2298,0,0.48929828
2299,0,0.4981289
2300,1,0.48929828
2301,1,0.48929828
2302,0,0.48929828
2303,0,0.49536997
2304,0,0.4976312
2305,1,0.48929828
2306,1,0.48929828
2307,0,0.49775302
2308,1,0.48929828
2309,1,0.48929828
2310,1,0.48929828
2311,1,0.48929828
2312,0,0.48929828
2313,0,0.48929828
2314,1,0.49812174
2315,0,0.49813527
2316,0,0.48929828
2317,1,0.48929828
2318,1,0.48929828
2319,0,0.48929828
2320,1,0.48929828
2321,0,0.49812913
2322,1,0.48929828
2323,1,0.48929828
2324,0,0.48929828
2325,0,0.48929828
2326,0,0.48929828
2327,1,0.48929828
2328,1,0.48929828
2329,0,0.48929828
2330,1,0.4977633
2331,1,0.48929828
2332,1,0.48929828
2333,1,0.48929828
2334,0,0.48929828
2335,1,0.48929828
2336,1,0.48929828
2337,1,0.48929828
2338,0,0.48929828
2339,1,0.48929828
2340,1,0.48929828
2341,0,0.48929828
2342,0,0.48929828
2343,0,0.48929828
2344,1,0.48929828
2345,1,0.48929828
2346,1,0.49811545
2347,1,0.49012455
2348,1,0.48929828
2349,1,0.48929828
2350,1,0.49813527
2351,0,0.4896816
2352,0,0.48929828
2353,0,0.48929828
2354,1,0.48929828
2355,1,0.48929828
2356,1,0.48929828
2357,0,0.48929828
2358,1,0.49743274
2359,0,0.48929828
2360,0,0.48929828
2361,1,0.48929828
2362,1,0.48929828
2363,0,0.48929828
2364,0,0.48929828
2365,0,0.49336696
2366,1,0.49813125
2367,1,0.49811724
2368,0,0.49810794
2369,1,0.48929828
2370,0,0.48929828
2371,0,0.48929828
2372,0,0.48929828
2373,0,0.48929828
2374,0,0.48929828
2375,0,0.48929828
2376,0,0.48929828
2377,1,0.48929828
2378,0,0.48929828
2379,1,0.4981374
2380,1,0.48929828
2381,1,0.49814156
2382,1,0.49214166
2383,1,0.48929828
2384,0,0.4899864
2385,0,0.48939544
2386,0,0.48929828
2387,0,0.49812937
2388,1,0.48929828
2389,1,0.48929828
2390,0,0.48929828
2391,0,0.48929828
2392,0,0.48929828
2393,0,0.49811274
2394,1,0.4970716
2395,0,0.49813345
2396,1,0.48929828
2397,1,0.48929828
2398,0,0.48929828
2399,0,0.4835025
2400,1,0.4876186
2401,0,0.48929828
2402,0,0.49700525
2403,0,0.48929828
2404,0,0.48929828
2405,1,0.49777147
2406,0,0.4981087
2407,0,0.49807245
2408,1,0.48929828
2409,1,0.4981289
2410,0,0.4833672
2411,0,0.48929828
2412,1,0.48929828
2413,0,0.48929828
2414,1,0.48929828
2415,0,0.48929828
2416,1,0.49121165
2417,1,0.48929828
2418,0,0.48929828
2419,1,0.48929828
2420,0,0.49199724
2421,0,0.48929828
2422,0,0.48398802
2423,0,0.48929828
2424,1,0.4981154
2425,1,0.48929828
2426,0,0.48929828
2427,0,0.48929828
2428,0,0.49812925
2429,1,0.48929828
2430,1,0.48929828
2431,1,0.48929828
2432,1,0.48929828
2433,0,0.48929828
2434,1,0.48929828
2435,1,0.496354
2436,0,0.49269474
2437,0,0.48929828
2438,0,0.4981092
2439,1,0.4920478
2440,0,0.48929828
2441,0,0.48929828
2442,0,0.48929828
2443,0,0.48929828
2444,1,0.49815142
2445,1,0.48929828
2446,1,0.48929828
2447,1,0.48929828
2448,0,0.48929828
2449,1,0.48929828
2450,1,0.48929828
2451,1,0.48929828
2452,1,0.48929828
2453,0,0.49813712
2454,1,0.48929828
2455,0,0.4898158
2456,1,0.48929828
2457,0,0.49061513
2458,1,0.490165
2459,1,0.48929828
2460,0,0.49807116
2461,0,0.49812284
2462,1,0.48929828
2463,0,0.48929828
2464,1,0.48929828
2465,0,0.48929828
2466,0,0.48929828
2467,1,0.48929828
2468,1,0.48929828
2469,0,0.49810582
2470,0,0.48929828
2471,1,0.4938184
2472,0,0.48929828
2473,0,0.49812558
2474,1,0.49540618
2475,1,0.48929828
2476,1,0.48582038
2477,1,0.48929828
2478,1,0.4928788
2479,0,0.48929828
2480,1,0.48929828
2481,0,0.48929828
2482,1,0.48929828
2483,1,0.48929828
2484,0,0.49617127
2485,1,0.48929828
2486,1,0.48929828
2487,0,0.48929828
2488,1,0.49109387
2489,0,0.48929828
2490,0,0.48929828
2491,0,0.48929828
2492,0,0.48929828
2493,1,0.49811977
2494,1,0.49810368
2495,0,0.49811125
2496,1,0.48929828
2497,0,0.49018595
2498,1,0.48929828
2499,1,0.48929828
2500,1,0.48929828
2501,1,0.48929828
2502,1,0.48929828
2503,1,0.48929828
2504,1,0.48929828
2505,1,0.48929828
2506,1,0.49104488
2507,0,0.48929828
2508,0,0.48929828
2509,0,0.48929828
2510,0,0.48302254
2511,1,0.48929828
2512,0,0.48929828
2513,1,0.48929828
2514,1,0.48929828
2515,1,0.48929828
2516,0,0.48929828
2517,0,0.48929828
2518,0,0.48929828
2519,1,0.48929828
2520,0,0.49316758
2521,0,0.48929828
2522,0,0.48929828
2523,0,0.48929828
2524,0,0.48929828
2525,1,0.48929828
2526,1,0.48929828
2527,1,0.48929828
2528,1,0.48929828
2529,1,0.48929828
2530,0,0.48929828
2531,0,0.4928587
2532,0,0.48929828
2533,0,0.48929828
2534,1,0.49504167
2535,1,0.48929828
2536,1,0.48929828
2537,0,0.49812037
2538,1,0.48929828
2539,0,0.48929828
2540,1,0.48929828
2541,0,0.49773863
2542,1,0.48929828
2543,1,0.48929828
2544,1,0.48929828
2545,0,0.49804372
2546,1,0.48929828
2547,1,0.48929828
2548,1,0.4981334
2549,1,0.4976195
2550,1,0.48929828
2551,1,0.48929828
2552,0,0.49810284
2553,0,0.4972335
2554,1,0.48929828
2555,0,0.49548638
2556,0,0.48929828
2557,0,0.48929828
2558,1,0.489704
2559,1,0.48929828
2560,1,0.49788573
2561,1,0.48929828
2562,1,0.48929828
2563,1,0.48929828
2564,1,0.48929828
2565,0,0.48929828
2566,0,0.48929828
2567,0,0.48929828
2568,1,0.48929828
2569,1,0.49811497
2570,1,0.48929828
2571,1,0.48929828
2572,1,0.48929828
2573,1,0.48929828
