,train,train_pred
1368,1,0.4948172
1369,0,0.4654866
1370,1,0.4955716
1371,0,0.5099357
1372,0,0.4918974
1373,1,0.51120085
1374,0,0.43668973
1375,1,0.50439596
1376,1,0.519487
1377,1,0.5271545
1378,0,0.4351091
1379,0,0.554248
1380,0,0.50142777
1381,1,0.4818436
1382,0,0.4919741
1383,0,0.5200349
1384,0,0.47538513
1385,1,0.55195946
1386,1,0.48657373
1387,1,0.4833568
1388,1,0.45457244
1389,0,0.5220372
1390,1,0.51054037
1391,1,0.47548506
1392,1,0.48416382
1393,0,0.4909914
1394,1,0.4726623
1395,1,0.56773245
1396,0,0.4727813
1397,0,0.5121833
1398,0,0.48640078
1399,1,0.4882656
1400,1,0.48159364
1401,1,0.48625806
1402,0,0.5017007
1403,0,0.47678643
1404,1,0.5114551
1405,0,0.52059335
1406,0,0.51145005
1407,1,0.50184417
1408,1,0.4662821
1409,1,0.46355572
1410,0,0.44804266
1411,0,0.48263663
1412,0,0.49435714
1413,0,0.46907216
1414,1,0.49954075
1415,1,0.48228586
1416,1,0.4574362
1417,0,0.4929094
1418,1,0.4786863
1419,0,0.48958704
1420,0,0.47246182
1421,1,0.45476234
1422,1,0.49380377
1423,0,0.5016001
1424,0,0.45300177
1425,1,0.46256933
1426,1,0.46711993
1427,0,0.48179656
1428,1,0.46521226
1429,0,0.47678432
1430,0,0.48535454
1431,0,0.507747
1432,1,0.53626496
1433,1,0.48235896
1434,1,0.47721922
1435,0,0.5259262
1436,1,0.46218807
1437,0,0.48096475
1438,0,0.49462253
1439,1,0.5037815
1440,1,0.5006053
1441,1,0.493808
1442,0,0.49748665
1443,0,0.46995223
1444,1,0.45878598
1445,0,0.49296024
1446,1,0.5218727
1447,1,0.5076354
1448,0,0.5127847
1449,0,0.5160773
1450,1,0.48831666
1451,1,0.46945822
1452,1,0.5005075
1453,1,0.5249306
1454,1,0.5034428
1455,1,0.48155755
1456,1,0.5146826
1457,1,0.5242196
1458,1,0.5296152
1459,0,0.48594555
1460,1,0.5001929
1461,0,0.50284743
1462,1,0.4927841
1463,1,0.4946486
1464,0,0.5366705
1465,0,0.5332608
1466,1,0.51302975
1467,1,0.5295233
1468,0,0.49980697
1469,1,0.46624857
1470,1,0.54343486
1471,1,0.51201856
1472,1,0.48495534
1473,1,0.46490067
1474,0,0.49253517
1475,0,0.48594984
1476,1,0.50521106
1477,0,0.49714407
1478,0,0.51056886
1479,0,0.50852555
1480,0,0.5151146
1481,0,0.51817405
1482,1,0.52944326
1483,0,0.46971703
1484,1,0.48137277
1485,1,0.53189707
1486,0,0.53875947
1487,0,0.4916723
1488,1,0.49375936
1489,1,0.49667087
1490,0,0.52293575
1491,1,0.51447177
1492,1,0.5149696
1493,0,0.47742802
1494,0,0.51066476
1495,1,0.5018697
1496,0,0.508171
1497,1,0.57228035
1498,0,0.46418417
1499,1,0.48527077
1500,1,0.47167787
1501,1,0.43921533
1502,1,0.53031605
1503,0,0.46884203
1504,0,0.48171222
1505,1,0.5328369
1506,0,0.51213336
1507,1,0.50821406
1508,0,0.48565984
1509,1,0.4832393
1510,0,0.46373156
1511,1,0.4797591
1512,1,0.52076817
1513,1,0.48864734
1514,0,0.5019411
1515,0,0.5313073
1516,1,0.48378804
1517,0,0.5027874
1518,1,0.51024663
1519,1,0.5255111
1520,1,0.48206833
1521,0,0.45592332
1522,0,0.5127662
1523,1,0.46647403
1524,0,0.4872772
1525,0,0.51930565
1526,0,0.49005026
1527,1,0.49474394
1528,0,0.44889078
1529,1,0.50225693
1530,0,0.5324695
1531,1,0.512507
1532,1,0.5029347
1533,0,0.49897382
1534,1,0.5084089
1535,0,0.5007063
1536,1,0.47344017
1537,0,0.4546665
1538,0,0.5000995
1539,0,0.50795317
1540,1,0.46889943
1541,1,0.49409735
1542,0,0.4992671
1543,0,0.50428456
1544,1,0.48804033
1545,0,0.53063625
1546,1,0.45099974
1547,1,0.47172266
1548,1,0.47637048
1549,0,0.47623247
1550,1,0.4840917
1551,1,0.5326738
1552,0,0.5000907
1553,1,0.47988078
1554,0,0.47844735
1555,0,0.49988845
1556,0,0.5029739
1557,0,0.52415967
1558,1,0.49791968
1559,0,0.49491784
1560,0,0.47789714
1561,0,0.51342374
1562,0,0.47652376
1563,0,0.5122404
1564,1,0.51396614
1565,0,0.50200623
1566,0,0.4750457
1567,0,0.5001698
1568,1,0.5135828
1569,0,0.46331552
1570,1,0.477996
1571,1,0.46441862
1572,1,0.47621855
1573,1,0.49959973
1574,0,0.5031706
1575,0,0.51014715
1576,1,0.48515087
1577,0,0.49153414
1578,1,0.49967483
1579,0,0.45816174
1580,0,0.5144932
1581,0,0.46961707
1582,1,0.51264364
1583,1,0.48610646
1584,1,0.45775402
1585,0,0.48310938
1586,0,0.49075726
1587,0,0.49016228
1588,1,0.4902406
1589,1,0.4696005
1590,1,0.49259505
1591,1,0.5413275
1592,0,0.45454922
1593,1,0.48864514
1594,0,0.52654773
1595,1,0.49321926
1596,1,0.48096728
1597,1,0.46512786
1598,1,0.51131827
1599,0,0.5244793
1600,1,0.4899091
1601,1,0.48468667
1602,1,0.47830877
1603,0,0.51731074
1604,1,0.451211
1605,1,0.51313585
1606,1,0.5132853
1607,1,0.5017514
1608,0,0.49611676
1609,0,0.47580382
1610,1,0.46384782
1611,0,0.5476066
1612,1,0.513655
1613,1,0.48852503
1614,0,0.49130878
1615,1,0.4875755
1616,0,0.48733363
1617,1,0.5072111
1618,0,0.51404566
1619,1,0.48313478
1620,0,0.43870333
1621,1,0.5105982
1622,1,0.51423687
1623,0,0.5146009
1624,1,0.4361691
1625,0,0.472386
1626,0,0.48003128
1627,1,0.49893415
1628,1,0.46829072
1629,0,0.4647222
1630,0,0.4634951
1631,0,0.48664695
1632,1,0.52057165
1633,1,0.46926168
1634,0,0.4958948
1635,0,0.5045803
1636,1,0.4688534
1637,1,0.45474458
1638,1,0.5133562
1639,0,0.50632304
1640,1,0.48319933
1641,0,0.47523516
1642,0,0.50059384
1643,0,0.4586036
1644,0,0.50745267
1645,1,0.4747275
1646,0,0.48810804
1647,0,0.5215988
1648,1,0.50423074
1649,0,0.47430673
1650,0,0.48636064
1651,1,0.50151557
1652,1,0.515546
1653,0,0.45462176
1654,1,0.4677741
1655,1,0.51680255
1656,1,0.4777251
1657,1,0.51906335
1658,0,0.4745944
1659,0,0.46881464
1660,1,0.5196582
1661,0,0.5342835
1662,0,0.47770822
1663,0,0.4817513
1664,0,0.4822804
1665,0,0.5189069
1666,1,0.52272326
1667,0,0.5125367
1668,0,0.5089596
1669,1,0.49963722
1670,0,0.50201607
1671,0,0.47256723
1672,1,0.51274633
1673,0,0.48302543
1674,1,0.46581355
1675,0,0.44905856
1676,1,0.51556385
1677,0,0.5017792
1678,0,0.46323183
1679,1,0.5099495
1680,0,0.4438165
1681,0,0.49749303
1682,0,0.5087689
1683,1,0.48748043
1684,0,0.5103373
1685,0,0.5108072
1686,1,0.5178581
1687,1,0.4865826
1688,0,0.48631918
1689,0,0.5138122
1690,1,0.53482795
1691,1,0.5200807
1692,1,0.48323256
1693,0,0.50050455
1694,0,0.48302215
1695,1,0.5125132
1696,1,0.4707208
1697,1,0.52940726
1698,1,0.5160956
1699,1,0.4796119
1700,0,0.5071637
1701,0,0.49891326
1702,1,0.4640948
1703,0,0.49978408
1704,1,0.49721637
1705,1,0.47135824
1706,0,0.5390648
1707,0,0.46023855
1708,1,0.47334075
1709,1,0.52257824
1710,0,0.4869671
1711,0,0.52068347
1712,1,0.55308056
1713,0,0.52041084
1714,1,0.49169254
1715,1,0.50263035
1716,0,0.50306123
1717,0,0.45774642
1718,0,0.4664095
1719,1,0.46572888
1720,1,0.46326867
1721,1,0.4728708
1722,1,0.5673838
1723,1,0.46423945
1724,1,0.47422415
1725,0,0.4824833
1726,1,0.4551822
1727,0,0.46016008
1728,1,0.48195454
1729,0,0.5188071
1730,1,0.53263855
1731,1,0.49951804
1732,0,0.53678554
1733,1,0.49366602
1734,0,0.50309867
1735,0,0.49807122
1736,1,0.49137428
1737,1,0.5025827
1738,1,0.49437988
1739,0,0.5182351
1740,0,0.50317836
1741,0,0.49315014
1742,0,0.47727564
1743,0,0.47635978
1744,1,0.51489985
1745,0,0.5231182
1746,1,0.4862283
1747,0,0.49329153
1748,1,0.4860743
1749,1,0.48349002
1750,1,0.525387
1751,0,0.46687892
1752,0,0.50840056
1753,0,0.54832286
1754,0,0.4938255
1755,1,0.4956362
1756,0,0.48218727
1757,1,0.48112783
1758,0,0.4817469
1759,1,0.48293322
1760,0,0.51169914
1761,1,0.502249
1762,0,0.47683007
1763,0,0.47845063
1764,0,0.4854295
1765,0,0.47625732
1766,1,0.5224119
1767,0,0.47071984
1768,1,0.46532023
1769,1,0.52068233
1770,1,0.4872617
1771,0,0.4862286
1772,1,0.5423696
1773,0,0.47986147
1774,1,0.5274832
1775,1,0.5015308
1776,0,0.50606275
1777,1,0.48593643
1778,0,0.50065994
1779,1,0.4738433
1780,1,0.48387912
1781,1,0.479211
1782,0,0.53408575
1783,1,0.50053066
1784,1,0.50159305
1785,0,0.48254246
1786,0,0.5091137
1787,1,0.49059084
1788,0,0.5142152
1789,0,0.49163496
1790,0,0.5092523
1791,1,0.5176786
1792,1,0.4770783
1793,0,0.5198276
1794,0,0.49708524
1795,0,0.4817037
1796,0,0.48417473
1797,1,0.48413634
1798,1,0.4806301
1799,0,0.4451825
1800,0,0.43350604
1801,0,0.449562
1802,1,0.4912511
1803,0,0.47839803
1804,1,0.46898746
1805,0,0.5089708
1806,1,0.49986604
1807,1,0.5166716
1808,1,0.4612026
1809,1,0.47608727
1810,1,0.5034002
1811,0,0.44044694
1812,0,0.4678816
1813,1,0.46246967
1814,0,0.4752704
1815,0,0.514888
1816,1,0.50389427
1817,0,0.4982299
1818,0,0.42187017
1819,1,0.51072913
1820,1,0.5013871
1821,0,0.48868975
1822,0,0.4823776
1823,1,0.47485113
1824,0,0.4703288
1825,0,0.536788
1826,1,0.4692514
1827,1,0.4447387
1828,1,0.4900142
1829,0,0.5028053
1830,0,0.49350616
1831,0,0.5009028
1832,1,0.4600736
1833,0,0.45741352
1834,1,0.49959973
1835,1,0.54041594
1836,0,0.5233782
1837,0,0.58179706
1838,1,0.47527725
1839,1,0.46875238
1840,0,0.51436645
1841,0,0.47308454
1842,0,0.47039908
1843,1,0.45365474
1844,1,0.4783984
1845,0,0.4623339
1846,0,0.4722503
1847,0,0.569234
1848,0,0.49353847
1849,1,0.5194273
1850,1,0.51716137
1851,1,0.4735643
1852,1,0.5302622
1853,0,0.4835084
1854,1,0.4944927
1855,1,0.49294722
1856,1,0.5156166
1857,0,0.48782435
1858,1,0.487874
1859,0,0.49801853
1860,1,0.49365336
1861,0,0.5056286
1862,0,0.4516278
1863,0,0.5246262
1864,1,0.5494818
1865,1,0.5286079
1866,0,0.4898298
1867,0,0.5051374
1868,0,0.52215976
1869,1,0.49207667
1870,1,0.47019657
1871,1,0.49548492
1872,1,0.5275792
1873,0,0.5015729
1874,0,0.5249762
1875,0,0.5297655
1876,1,0.50349396
1877,1,0.52608544
1878,0,0.46586886
1879,0,0.51973027
1880,1,0.46623668
1881,1,0.4532154
1882,1,0.5243208
1883,0,0.4999562
1884,0,0.50716466
1885,0,0.5187606
1886,0,0.47636476
1887,0,0.46519116
1888,0,0.5163731
1889,0,0.48012677
1890,0,0.49664775
1891,1,0.45688948
1892,1,0.4606908
1893,1,0.51733875
1894,1,0.47729552
1895,0,0.5010218
1896,0,0.4753596
1897,1,0.48276302
1898,0,0.47602603
1899,1,0.5112884
1900,1,0.5458502
1901,1,0.49425754
1902,0,0.5236499
1903,0,0.45673487
1904,1,0.45710438
1905,0,0.4864195
1906,1,0.49959973
1907,0,0.5261382
1908,1,0.4740505
1909,1,0.4705404
1910,1,0.5015082
1911,0,0.4852176
1912,0,0.48279235
1913,0,0.51436114
1914,1,0.49241045
1915,0,0.4808259
1916,0,0.50093323
1917,0,0.50206155
1918,0,0.48415047
1919,0,0.4699316
1920,1,0.49269214
1921,0,0.501478
1922,0,0.4712393
1923,1,0.51730925
1924,0,0.47807452
1925,1,0.49959973
1926,0,0.5583023
1927,0,0.47975948
1928,0,0.50037676
1929,0,0.50592315
1930,0,0.4721295
1931,0,0.5133896
1932,0,0.5350702
1933,0,0.5090905
1934,0,0.4885617
1935,1,0.4907607
1936,0,0.48041138
1937,0,0.50592154
1938,1,0.52546924
1939,0,0.52338016
1940,0,0.5243244
1941,0,0.547793
1942,1,0.4865231
1943,0,0.49896112
1944,1,0.46905512
1945,0,0.50946194
1946,1,0.49303564
1947,0,0.48641747
1948,0,0.5157859
1949,1,0.50155056
1950,0,0.45595208
1951,0,0.47810578
1952,0,0.48856828
1953,0,0.43641552
1954,0,0.49354306
1955,0,0.52826154
1956,0,0.468503
1957,1,0.5238941
1958,1,0.49781454
1959,0,0.4707219
1960,1,0.51639473
1961,0,0.47747698
1962,0,0.47540474
1963,1,0.5357988
1964,0,0.5222811
1965,0,0.44468594
1966,0,0.5171353
1967,1,0.5306158
1968,0,0.46409824
1969,0,0.4598129
1970,1,0.52533865
1971,1,0.52997327
1972,0,0.5332899
1973,1,0.48605254
1974,0,0.49425805
1975,1,0.4852099
1976,0,0.5086541
1977,1,0.51251423
1978,0,0.51041543
1979,1,0.5327044
1980,0,0.508385
1981,1,0.5104575
1982,0,0.48757976
1983,1,0.479938
1984,1,0.4499813
1985,0,0.5415693
1986,1,0.45337954
1987,1,0.5086661
1988,0,0.46647972
1989,0,0.48890543
1990,0,0.4870277
1991,0,0.5317046
1992,1,0.53357065
1993,0,0.51500547
1994,0,0.5250869
1995,1,0.4872479
1996,1,0.518477
1997,1,0.57458067
1998,0,0.47527045
1999,1,0.50965506
2000,1,0.5388584
2001,1,0.47618735
2002,0,0.5073903
2003,0,0.5071202
2004,0,0.5266977
2005,0,0.50334483
2006,0,0.47237673
2007,0,0.49959973
2008,0,0.5168584
2009,1,0.49802276
2010,0,0.50556093
2011,1,0.53279835
2012,1,0.4788357
2013,0,0.483743
2014,1,0.5024864
2015,0,0.50368005
2016,0,0.54134434
2017,0,0.51627386
2018,1,0.47063902
2019,0,0.53480595
2020,1,0.4768796
2021,1,0.5110873
2022,1,0.53379446
2023,0,0.50783867
2024,0,0.45308438
2025,1,0.51757276
2026,1,0.51294976
2027,1,0.49991205
2028,0,0.51062053
2029,0,0.4901568
2030,1,0.4911623
2031,1,0.5136254
2032,0,0.49503502
2033,0,0.4845075
2034,0,0.5093346
2035,1,0.52210873
2036,0,0.49168885
2037,0,0.48855656
2038,0,0.44191387
2039,0,0.480551
2040,1,0.5043323
2041,1,0.49932334
2042,0,0.42773426
2043,0,0.4687783
2044,1,0.491642
2045,1,0.4900868
2046,0,0.50870794
2047,1,0.48105454
2048,0,0.48643112
2049,0,0.48481485
2050,1,0.49929047
2051,1,0.4793133
2052,0,0.46708122
2053,1,0.49253014
2054,0,0.46307483
2055,0,0.4807384
2056,1,0.48571226
2057,0,0.4694669
2058,0,0.48962432
2059,1,0.4793154
2060,0,0.51829714
2061,1,0.49867314
2062,1,0.52923083
2063,0,0.4686413
2064,0,0.48001766
2065,1,0.49312392
2066,1,0.4772031
2067,1,0.4900393
2068,0,0.52014923
2069,0,0.44616723
2070,1,0.52841973
2071,1,0.4970459
2072,0,0.48511425
2073,0,0.48358992
2074,1,0.5014497
2075,1,0.52322674
2076,1,0.49006847
2077,0,0.46251732
2078,1,0.5316763
2079,0,0.46621618
2080,0,0.5208292
2081,1,0.47151074
2082,1,0.46845224
2083,1,0.45109856
2084,1,0.5115998
2085,0,0.49208173
2086,1,0.45382395
2087,1,0.5186522
2088,1,0.5107823
2089,0,0.48259237
2090,0,0.4848949
2091,0,0.51350176
2092,0,0.52472687
2093,1,0.5000827
2094,1,0.4830991
2095,1,0.49857038
2096,0,0.46370947
2097,1,0.5056192
2098,0,0.4796254
2099,0,0.53359264
2100,0,0.49608976
2101,1,0.4885948
2102,0,0.5036212
2103,0,0.47097895
2104,0,0.52383965
2105,1,0.51744086
2106,1,0.5146519
2107,0,0.5062142
2108,1,0.48848236
2109,0,0.47152668
2110,0,0.50183487
2111,0,0.48366353
2112,1,0.4549663
2113,0,0.5138494
2114,0,0.4721078
2115,1,0.49959973
2116,1,0.48732683
2117,0,0.5237441
2118,0,0.52622753
2119,1,0.53570646
2120,1,0.51632535
2121,1,0.47666836
2122,0,0.48698813
2123,1,0.47056046
2124,1,0.5014177
2125,1,0.48477983
2126,1,0.4718601
2127,0,0.5246148
2128,0,0.47691604
2129,0,0.50872517
2130,0,0.47485286
2131,0,0.44387758
2132,0,0.4636177
2133,1,0.49545968
2134,0,0.48883602
2135,1,0.47699186
2136,0,0.50916594
2137,1,0.45288092
2138,1,0.50325876
2139,1,0.48737484
2140,0,0.53647083
2141,1,0.51473945
2142,1,0.49999332
2143,0,0.49984866
2144,0,0.48571348
2145,0,0.49456146
2146,1,0.52239347
2147,1,0.4919551
2148,1,0.47886923
2149,0,0.4796207
2150,1,0.5097508
2151,0,0.50088674
2152,0,0.48830026
2153,1,0.48225474
2154,0,0.45468396
2155,0,0.48518276
2156,1,0.4713699
2157,1,0.48740134
2158,1,0.4856315
2159,1,0.50147665
2160,0,0.52297825
2161,1,0.5162614
2162,0,0.4518794
2163,1,0.5479093
2164,0,0.48453012
2165,1,0.49095073
2166,0,0.46260262
2167,1,0.46715307
2168,1,0.4681472
2169,1,0.51195085
2170,0,0.46306092
2171,1,0.5155124
2172,0,0.4546658
2173,1,0.5266166
2174,1,0.51155156
2175,1,0.47029233
2176,0,0.45913774
2177,0,0.48909122
2178,1,0.4779039
2179,1,0.47255674
2180,0,0.47928306
2181,1,0.5220759
2182,0,0.4476106
2183,0,0.5285257
2184,1,0.541647
2185,1,0.487791
2186,1,0.45152318
2187,1,0.50259036
2188,0,0.45039207
2189,0,0.48061863
2190,0,0.4946182
2191,0,0.47199634
2192,1,0.5048738
2193,1,0.47687668
2194,1,0.4479917
2195,1,0.5014519
2196,1,0.48390466
2197,0,0.4481889
2198,1,0.45978904
2199,1,0.5275657
2200,0,0.50503623
2201,1,0.49268052
2202,1,0.5283557
2203,0,0.48122945
2204,0,0.48846707
2205,1,0.55073875
2206,0,0.47356626
2207,0,0.50421137
2208,1,0.48177725
2209,1,0.4871771
2210,0,0.46943736
2211,0,0.49851164
2212,1,0.4793254
2213,0,0.5026624
2214,0,0.48370057
2215,1,0.49964947
2216,1,0.53791606
2217,0,0.4662641
2218,1,0.5116285
2219,1,0.5053868
2220,0,0.49087358
2221,0,0.56360745
2222,0,0.4443597
2223,0,0.5097082
2224,1,0.48153713
2225,1,0.49543017
2226,1,0.50959283
2227,0,0.5441416
2228,1,0.4917985
2229,0,0.47787547
2230,1,0.52684385
2231,1,0.4788828
2232,0,0.46480808
2233,1,0.54429966
2234,1,0.4727142
2235,0,0.5493549
2236,1,0.4834196
2237,0,0.45386013
2238,0,0.47843513
2239,1,0.46880493
2240,1,0.4842374
2241,0,0.48746905
2242,1,0.51511145
2243,0,0.5310386
2244,1,0.5204691
2245,1,0.47323996
2246,1,0.5220184
2247,0,0.48454568
2248,0,0.50211763
2249,0,0.5203219
2250,1,0.48162946
2251,1,0.5139629
2252,0,0.5183548
2253,0,0.50383544
2254,1,0.51235867
2255,1,0.4775847
2256,1,0.47383168
2257,0,0.49551517
2258,0,0.51064765
2259,1,0.48387724
2260,1,0.53347266
2261,0,0.46373704
2262,1,0.4866622
2263,1,0.51870936
2264,1,0.48518136
2265,1,0.49977323
2266,1,0.4802318
2267,1,0.50311106
2268,1,0.52440166
2269,0,0.50126064
2270,0,0.5295123
2271,1,0.4837201
2272,1,0.5196593
2273,1,0.51001555
2274,1,0.5131758
2275,0,0.45502007
2276,0,0.5136189
2277,1,0.50070333
2278,1,0.46532926
2279,1,0.4755104
2280,1,0.4971134
2281,1,0.51317793
2282,0,0.47220874
2283,1,0.50737137
2284,1,0.52905995
2285,1,0.54789937
2286,0,0.47063264
2287,0,0.46683434
2288,0,0.46580905
2289,0,0.5147225
2290,1,0.49291298
2291,0,0.48605323
2292,0,0.509629
2293,1,0.49832207
2294,1,0.55543673
2295,1,0.4646617
2296,1,0.5806454
2297,0,0.49544752
2298,1,0.48124242
2299,0,0.46996546
2300,0,0.51682687
2301,1,0.47081655
2302,1,0.4845388
2303,1,0.5216076
2304,0,0.48965365
2305,0,0.45907813
2306,0,0.48760828
2307,0,0.51927435
2308,1,0.5286287
2309,1,0.45626873
2310,1,0.46017328
2311,1,0.49639425
2312,1,0.52342564
2313,1,0.48841318
2314,1,0.47270283
2315,1,0.5096265
2316,0,0.5287161
2317,1,0.49539822
2318,0,0.49191323
2319,1,0.49422222
2320,0,0.4980805
2321,1,0.5013166
2322,0,0.5426394
2323,0,0.47579023
2324,1,0.49168545
2325,1,0.4832321
2326,0,0.49973407
2327,0,0.45239303
2328,0,0.49923804
2329,1,0.5046737
2330,1,0.51913524
2331,0,0.5512779
2332,1,0.46798623
2333,0,0.5274745
2334,0,0.5182382
2335,0,0.506991
2336,1,0.56975937
2337,0,0.5240741
2338,0,0.50401187
2339,1,0.4939742
2340,0,0.45829797
2341,0,0.48450723
2342,1,0.50122637
2343,0,0.5141864
2344,0,0.48588678
2345,0,0.49192545
2346,0,0.5010321
2347,1,0.42970315
2348,1,0.4735906
2349,1,0.498094
2350,0,0.51273036
2351,1,0.49857038
2352,0,0.5078889
2353,0,0.5015862
2354,0,0.48261586
2355,1,0.47998613
2356,0,0.535034
2357,0,0.5077932
2358,1,0.4841498
2359,1,0.54173225
2360,1,0.514518
2361,1,0.50105345
2362,1,0.5003506
2363,1,0.5129357
2364,0,0.49051368
2365,0,0.48805913
2366,0,0.47127366
2367,0,0.50721365
2368,1,0.47480765
2369,0,0.50740945
2370,1,0.48871708
2371,1,0.5187942
2372,1,0.5335125
2373,1,0.51273125
2374,0,0.4898701
2375,1,0.51715046
2376,0,0.5130876
2377,1,0.49471515
2378,0,0.49071166
2379,1,0.5491994
2380,1,0.45847195
2381,1,0.5004886
2382,1,0.49074653
2383,0,0.5113933
2384,1,0.52511203
2385,0,0.48459238
2386,1,0.45547792
2387,0,0.47203517
2388,0,0.51415795
2389,1,0.51926386
2390,0,0.5466035
2391,0,0.47325885
2392,0,0.47322458
2393,1,0.48842606
2394,0,0.5012156
2395,0,0.5418541
2396,0,0.5017774
2397,0,0.5018393
2398,1,0.51349753
2399,1,0.515871
2400,0,0.4619416
2401,1,0.50225616
2402,1,0.48920617
2403,1,0.49295852
2404,0,0.48437077
2405,0,0.46758386
2406,0,0.45957935
2407,0,0.46127507
2408,1,0.5330646
2409,0,0.47036132
2410,1,0.4713252
2411,0,0.48948032
2412,0,0.5284246
2413,1,0.47633198
2414,0,0.49482232
2415,1,0.47743547
2416,0,0.55933404
2417,1,0.44542733
2418,0,0.531275
2419,0,0.46450454
2420,0,0.5103526
2421,0,0.5146285
2422,1,0.48706552
2423,0,0.47447044
2424,0,0.48993877
2425,1,0.47070158
2426,0,0.43433082
2427,1,0.53160125
2428,1,0.47568414
2429,0,0.49154404
2430,0,0.48926398
2431,0,0.4462598
2432,1,0.4806431
2433,1,0.49949303
2434,0,0.51562274
2435,0,0.4777042
2436,1,0.4873332
2437,0,0.50168365
2438,1,0.5010974
2439,1,0.47302604
2440,1,0.500989
2441,1,0.5211066
2442,1,0.5094256
2443,0,0.48243508
2444,1,0.55382
2445,0,0.51714045
2446,0,0.4934113
2447,1,0.5047814
2448,1,0.51465774
2449,0,0.5024073
2450,1,0.51875407
2451,0,0.5087349
2452,1,0.49647978
2453,1,0.5310052
2454,1,0.4884244
2455,0,0.55339813
2456,1,0.44532865
2457,1,0.50639254
2458,1,0.4824557
2459,0,0.50602686
2460,0,0.5312556
2461,1,0.45269248
2462,1,0.5160644
2463,1,0.515339
2464,0,0.49166343
2465,0,0.50493723
2466,1,0.5065836
2467,0,0.518707
2468,1,0.5137896
2469,0,0.5229942
2470,1,0.46220458
2471,1,0.48201936
2472,1,0.48682424
2473,0,0.5268874
2474,1,0.45029157
2475,1,0.47776362
2476,1,0.51689655
2477,1,0.51852685
2478,0,0.48928845
2479,0,0.50696313
2480,0,0.46118766
2481,1,0.4904919
2482,0,0.5390399
2483,0,0.47659177
2484,0,0.46829596
2485,0,0.49804798
2486,0,0.46790737
2487,0,0.54409665
2488,0,0.48712534
2489,0,0.48381323
2490,0,0.47584635
2491,1,0.47374338
2492,1,0.47210804
2493,1,0.4764122
2494,1,0.51403505
2495,1,0.49350247
2496,0,0.4667514
2497,1,0.51334995
2498,1,0.47768468
2499,0,0.5016736
2500,0,0.5295919
2501,1,0.54410785
2502,1,0.47722307
2503,1,0.49669364
2504,0,0.52739143
2505,1,0.4648693
2506,0,0.4544249
2507,1,0.48364323
2508,0,0.48093304
2509,1,0.4997592
2510,1,0.48510656
2511,0,0.51747227
2512,0,0.51177204
2513,1,0.45927855
2514,0,0.45627105
2515,0,0.5234993
2516,1,0.52495015
2517,1,0.50829834
2518,1,0.52696526
2519,0,0.52182996
2520,1,0.4763681
2521,1,0.5103195
2522,1,0.50782603
2523,0,0.45846227
2524,1,0.5406083
2525,0,0.49250886
2526,1,0.4935847
2527,0,0.46914703
2528,1,0.46738234
2529,0,0.49689728
2530,0,0.48924533
2531,0,0.4859976
2532,0,0.43496987
2533,1,0.47044292
2534,0,0.4907886
2535,1,0.4928697
2536,0,0.50201654
2537,1,0.49812174
2538,1,0.47719935
2539,0,0.5241495
2540,1,0.5247084
2541,0,0.4896227
2542,1,0.5009471
2543,1,0.564029
2544,1,0.51477045
2545,0,0.49734837
2546,1,0.4693418
2547,0,0.42925546
2548,1,0.46434245
2549,0,0.52858776
2550,1,0.51968646
2551,0,0.5178588
2552,0,0.46024615
2553,1,0.4606718
2554,1,0.512227
2555,1,0.49738106
2556,1,0.48842788
2557,0,0.53473526
2558,1,0.51109225
2559,1,0.51932967
2560,1,0.49943042
2561,1,0.4727974
2562,0,0.49967942
2563,0,0.48526824
2564,0,0.47396237
2565,0,0.50281507
2566,1,0.4668039
2567,0,0.4991219
2568,1,0.4589437
2569,1,0.5129583
2570,0,0.49992514
2571,0,0.46006045
2572,0,0.47574297
2573,1,0.48536715
2574,0,0.48699853
2575,1,0.4976479
2576,0,0.48771533
2577,0,0.49130744
2578,0,0.49328783
2579,1,0.4914255
2580,1,0.542659
2581,1,0.50138545
2582,0,0.52779895
2583,0,0.45370418
2584,0,0.48161212
2585,0,0.4862177
2586,0,0.45287812
2587,1,0.4858679
2588,1,0.5141943
2589,0,0.51035875
2590,1,0.48932683
2591,1,0.48866755
2592,0,0.47935665
2593,0,0.50753784
2594,1,0.53444237
2595,0,0.4896935
2596,1,0.49848908
2597,0,0.48548186
2598,1,0.45105106
2599,1,0.5399744
2600,1,0.5547377
2601,0,0.50228137
2602,0,0.4719615
2603,0,0.5115644
2604,0,0.49959973
2605,0,0.5457754
2606,0,0.5372193
2607,0,0.5368343
2608,1,0.46594262
2609,1,0.49971953
2610,0,0.51224536
2611,1,0.53038174
2612,0,0.47224677
2613,1,0.5356092
2614,1,0.48533702
2615,0,0.5036701
2616,0,0.47712526
2617,0,0.47405586
2618,0,0.50505495
2619,0,0.5177573
2620,0,0.48139
2621,0,0.46382678
2622,0,0.55025077
2623,0,0.47803876
2624,0,0.4572015
2625,0,0.5202515
2626,0,0.5114136
