,train,train_pred
1367,0,0.52253056
1368,1,0.4511677
1369,0,0.5092011
1370,1,0.471831
1371,0,0.510691
1372,0,0.45133898
1373,1,0.522364
1374,0,0.45608
1375,1,0.66452956
1376,1,0.66550225
1377,1,0.6645501
1378,0,0.5340247
1379,0,0.4426837
1380,0,0.49397296
1381,1,0.4470687
1382,0,0.4569041
1383,0,0.47974917
1384,0,0.45366457
1385,1,0.56972533
1386,1,0.5012849
1387,1,0.44432995
1388,1,0.4430885
1389,0,0.47865942
1390,1,0.458096
1391,1,0.4426879
1392,1,0.55979085
1393,0,0.4457007
1394,1,0.47619927
1395,1,0.45231575
1396,0,0.45811707
1397,0,0.46645203
1398,0,0.44179866
1399,1,0.544365
1400,1,0.4464471
1401,1,0.52170575
1402,0,0.46285662
1403,0,0.5476002
1404,1,0.5743853
1405,0,0.46116334
1406,0,0.55169815
1407,1,0.44532317
1408,1,0.49020532
1409,1,0.4748308
1410,0,0.5030832
1411,0,0.44262117
1412,0,0.4676236
1413,0,0.4424178
1414,1,0.45483857
1415,1,0.4572871
1416,1,0.6433176
1417,0,0.72716475
1418,1,0.520076
1419,0,0.52803814
1420,0,0.47477275
1421,1,0.54502267
1422,1,0.5598868
1423,0,0.5081083
1424,0,0.6411378
1425,1,0.50173664
1426,1,0.5989463
1427,0,0.49239832
1428,1,0.48141444
1429,0,0.4546811
1430,0,0.48616502
1431,0,0.5052398
1432,1,0.47606575
1433,1,0.44297495
1434,1,0.5608332
1435,0,0.44981527
1436,1,0.46069494
1437,0,0.47132075
1438,0,0.5615167
1439,1,0.47914013
1440,1,0.44154483
1441,1,0.44171464
1442,0,0.45305976
1443,0,0.45178357
1444,1,0.5276584
1445,0,0.44777218
1446,1,0.46426082
1447,1,0.719557
1448,0,0.5071639
1449,0,0.44787368
1450,1,0.53329736
1451,1,0.45432943
1452,1,0.73818517
1453,1,0.44759682
1454,1,0.5719695
1455,1,0.44226503
1456,1,0.47791865
1457,1,0.47364685
1458,1,0.44280255
1459,0,0.4552272
1460,1,0.67775667
1461,0,0.45316705
1462,1,0.4409204
1463,1,0.521676
1464,0,0.7125199
1465,0,0.5971993
1466,1,0.6186066
1467,1,0.5003666
1468,0,0.4968005
1469,1,0.4931764
1470,1,0.46151707
1471,1,0.4726018
1472,1,0.45208773
1473,1,0.47374028
1474,0,0.473062
1475,0,0.44533736
1476,1,0.44423226
1477,0,0.58906984
1478,0,0.46333745
1479,0,0.4469481
1480,0,0.5339594
1481,0,0.56728864
1482,1,0.45842084
1483,0,0.45601353
1484,1,0.54846025
1485,1,0.51222163
1486,0,0.52442235
1487,0,0.64669776
1488,1,0.45698676
1489,1,0.44433478
1490,0,0.5104246
1491,1,0.61658627
1492,1,0.4977713
1493,0,0.4725708
1494,0,0.45373935
1495,1,0.47637108
1496,0,0.4973202
1497,1,0.4808205
1498,0,0.5062964
1499,1,0.44805163
1500,1,0.6399064
1501,1,0.5845137
1502,1,0.44106564
1503,0,0.44078758
1504,0,0.44190052
1505,1,0.44747043
1506,0,0.44750747
1507,1,0.48940402
1508,0,0.46006337
1509,1,0.46273366
1510,0,0.53410655
1511,1,0.5892348
1512,1,0.5205155
1513,1,0.6909139
1514,0,0.44090715
1515,0,0.574491
1516,1,0.5484346
1517,0,0.44764414
1518,1,0.48082635
1519,1,0.44496143
1520,1,0.45233527
1521,0,0.47941658
1522,0,0.4435567
1523,1,0.5543009
1524,0,0.4752341
1525,0,0.50717944
1526,0,0.4964811
1527,1,0.4551744
1528,0,0.60094774
1529,1,0.48787972
1530,0,0.5175956
1531,1,0.54794604
1532,1,0.48774073
1533,0,0.47800112
1534,1,0.48770082
1535,0,0.4451087
1536,1,0.45438623
1537,0,0.44666082
1538,0,0.52226704
1539,0,0.45076445
1540,1,0.4718809
1541,1,0.44719732
1542,0,0.4789768
1543,0,0.44161233
1544,1,0.59409374
1545,0,0.44475907
1546,1,0.5038652
1547,1,0.46499813
1548,1,0.45819777
1549,0,0.4466956
1550,1,0.675542
1551,1,0.53903484
1552,0,0.44794646
1553,1,0.50217474
1554,0,0.55333054
1555,0,0.48647052
1556,0,0.4588601
1557,0,0.54579574
1558,1,0.48228908
1559,0,0.45967484
1560,0,0.44193733
1561,0,0.47010267
1562,0,0.44378507
1563,0,0.48093396
1564,1,0.598473
1565,0,0.48382685
1566,0,0.77070874
1567,0,0.47144482
1568,1,0.66720957
1569,0,0.4747935
1570,1,0.44624984
1571,1,0.46989843
1572,1,0.7451112
1573,1,0.51013786
1574,0,0.4513521
1575,0,0.4495681
1576,1,0.46757594
1577,0,0.44802502
1578,1,0.51929635
1579,0,0.44998327
1580,0,0.44614103
1581,0,0.45477545
1582,1,0.5461958
1583,1,0.4555002
1584,1,0.5807856
1585,0,0.5247163
1586,0,0.59776175
1587,0,0.61542696
1588,1,0.46140003
1589,1,0.6643033
1590,1,0.44151637
1591,1,0.66693956
1592,0,0.45694634
1593,1,0.44243824
1594,0,0.46913671
1595,1,0.50261176
1596,1,0.44701725
1597,1,0.44827488
1598,1,0.45073202
1599,0,0.44588426
1600,1,0.44913858
1601,1,0.82787585
1602,1,0.6832645
1603,0,0.5154921
1604,1,0.47576302
1605,1,0.46927932
1606,1,0.5417027
1607,1,0.45336023
1608,0,0.48288795
1609,0,0.47958782
1610,1,0.6363667
1611,0,0.45924583
1612,1,0.57119894
1613,1,0.4758062
1614,0,0.44200593
1615,1,0.4460138
1616,0,0.46343213
1617,1,0.44826037
1618,0,0.4656446
1619,1,0.6123028
1620,0,0.47127143
1621,1,0.69923246
1622,1,0.66021067
1623,0,0.44167465
1624,1,0.47195163
1625,0,0.44743672
1626,0,0.45482606
1627,1,0.56611115
1628,1,0.61100036
1629,0,0.44654357
1630,0,0.56471527
1631,0,0.47612834
1632,1,0.4478599
1633,1,0.5284955
1634,0,0.44778377
1635,0,0.5062327
1636,1,0.5103665
1637,1,0.60951966
1638,1,0.5436064
1639,0,0.4492931
1640,1,0.5817241
1641,0,0.49077994
1642,0,0.46658778
1643,0,0.4475644
1644,0,0.44331375
1645,1,0.4513963
1646,0,0.48064142
1647,0,0.45984346
1648,1,0.4487119
1649,0,0.44685078
1650,0,0.5908994
1651,1,0.4721389
1652,1,0.4624822
1653,0,0.5176037
1654,1,0.44940084
1655,1,0.45251837
1656,1,0.57761806
1657,1,0.70183945
1658,0,0.5404457
1659,0,0.44872516
1660,1,0.4390531
1661,0,0.4434168
1662,0,0.45676178
1663,0,0.5887824
1664,0,0.44549733
1665,0,0.57584745
1666,1,0.4444711
1667,0,0.4812612
1668,0,0.48310643
1669,1,0.4468494
1670,0,0.45244166
1671,0,0.48465666
1672,1,0.5032274
1673,0,0.45115402
1674,1,0.49255434
1675,0,0.44970965
1676,1,0.4469411
1677,0,0.4454522
1678,0,0.48186165
1679,1,0.46214774
1680,0,0.49417856
1681,0,0.4524848
1682,0,0.5458413
1683,1,0.59693176
1684,0,0.4464631
1685,0,0.4907624
1686,1,0.5671904
1687,1,0.44846228
1688,0,0.474835
1689,0,0.4886945
1690,1,0.4488789
1691,1,0.5276415
1692,1,0.4614802
1693,0,0.5188334
1694,0,0.50808126
1695,1,0.5013828
1696,1,0.44340327
1697,1,0.4501446
1698,1,0.46731204
1699,1,0.48995548
1700,0,0.4728541
1701,0,0.48488703
1702,1,0.57327247
1703,0,0.44260466
1704,1,0.73135126
1705,1,0.5587012
1706,0,0.4907298
1707,0,0.5143812
1708,1,0.44616303
1709,1,0.5340948
1710,0,0.4741394
1711,0,0.44767472
1712,1,0.57960296
1713,0,0.5180877
1714,1,0.5458524
1715,1,0.44665286
1716,0,0.44764054
1717,0,0.4465853
1718,0,0.449725
1719,1,0.44961926
1720,1,0.5695241
1721,1,0.4584059
1722,1,0.59336126
1723,1,0.45311987
1724,1,0.6260676
1725,0,0.4537061
1726,1,0.57906896
1727,0,0.47566754
1728,1,0.45302227
1729,0,0.4429628
1730,1,0.46173745
1731,1,0.44404948
1732,0,0.5223855
1733,1,0.791915
1734,0,0.46304834
1735,0,0.574349
1736,1,0.44776636
1737,1,0.50706244
1738,1,0.54133123
1739,0,0.6403192
1740,0,0.44637537
1741,0,0.46226627
1742,0,0.45756087
1743,0,0.55960447
1744,1,0.441503
1745,0,0.5154078
1746,1,0.5524326
1747,0,0.4680771
1748,1,0.55165315
1749,1,0.45371625
1750,1,0.4880764
1751,0,0.446483
1752,0,0.47096118
1753,0,0.44396046
1754,0,0.50125927
1755,1,0.44130147
1756,0,0.4477317
1757,1,0.443319
1758,0,0.5070723
1759,1,0.44577315
1760,0,0.6401135
1761,1,0.47277695
1762,0,0.4953495
1763,0,0.45284086
1764,0,0.6259535
1765,0,0.4816452
1766,1,0.44432256
1767,0,0.45660627
1768,1,0.52401894
1769,1,0.49456432
1770,1,0.4458026
1771,0,0.45572567
1772,1,0.52144855
1773,0,0.4847352
1774,1,0.44639468
1775,1,0.5692537
1776,0,0.44989952
1777,1,0.6245848
1778,0,0.4786518
1779,1,0.44786593
1780,1,0.60298866
1781,1,0.6690481
1782,0,0.5463946
1783,1,0.46225157
1784,1,0.44789436
1785,0,0.507779
1786,0,0.4654826
1787,1,0.53352034
1788,0,0.4845786
1789,0,0.44434595
1790,0,0.54458034
1791,1,0.4889719
1792,1,0.49005607
1793,0,0.44160637
1794,0,0.49174204
1795,0,0.44538602
1796,0,0.441449
1797,1,0.45404375
1798,1,0.4486335
1799,0,0.4548008
1800,0,0.44088548
1801,0,0.5307539
1802,1,0.63159347
1803,0,0.6232833
1804,1,0.681159
1805,0,0.62040496
1806,1,0.509804
1807,1,0.5504402
1808,1,0.5608527
1809,1,0.46158233
1810,1,0.46212038
1811,0,0.48823208
1812,0,0.44161457
1813,1,0.46253145
1814,0,0.6529922
1815,0,0.46194026
1816,1,0.47472277
1817,0,0.4717382
1818,0,0.45662826
1819,1,0.49308392
1820,1,0.51990664
1821,0,0.44651207
1822,0,0.44129312
1823,1,0.44125384
1824,0,0.44355762
1825,0,0.4531832
1826,1,0.6399112
1827,1,0.4535235
1828,1,0.51220685
1829,0,0.56967825
1830,0,0.5064908
1831,0,0.48765478
1832,1,0.4478681
1833,0,0.4497347
1834,1,0.45040715
1835,1,0.4805608
1836,0,0.52007717
1837,0,0.45008564
1838,1,0.45207667
1839,1,0.60570884
1840,0,0.44642895
1841,0,0.4591466
1842,0,0.4481871
1843,1,0.45600605
1844,1,0.49033403
1845,0,0.50806236
1846,0,0.4441916
1847,0,0.4489781
1848,0,0.54418254
1849,1,0.47686377
1850,1,0.4487768
1851,1,0.49139673
1852,1,0.46652964
1853,0,0.48870558
1854,1,0.4489904
1855,1,0.5113909
1856,1,0.5807906
1857,0,0.45103768
1858,1,0.50403464
1859,0,0.48239967
1860,1,0.46333843
1861,0,0.48058873
1862,0,0.46999738
1863,0,0.460958
1864,1,0.57580006
1865,1,0.45500186
1866,0,0.48474225
1867,0,0.6207825
1868,0,0.44689435
1869,1,0.4427166
1870,1,0.44419822
1871,1,0.4529147
1872,1,0.5600153
1873,0,0.45988205
1874,0,0.7327611
1875,0,0.46190476
1876,1,0.44120786
1877,1,0.60288745
1878,0,0.43987527
1879,0,0.5115858
1880,1,0.5022425
1881,1,0.55675256
1882,1,0.44816974
1883,0,0.4646425
1884,0,0.47707966
1885,0,0.44574392
1886,0,0.44410166
1887,0,0.5338398
1888,0,0.44725072
1889,0,0.46926808
1890,0,0.50472146
1891,1,0.4535281
1892,1,0.45917076
1893,1,0.7665761
1894,1,0.4573175
1895,0,0.5211484
1896,0,0.6088678
1897,1,0.7517997
1898,0,0.4426676
1899,1,0.44952354
1900,1,0.61066955
1901,1,0.47502592
1902,0,0.45806378
1903,0,0.5793564
1904,1,0.4718153
1905,0,0.5063524
1906,1,0.4735018
1907,0,0.5334648
1908,1,0.47443807
1909,1,0.674832
1910,1,0.7158274
1911,0,0.49692613
1912,0,0.4481643
1913,0,0.4545083
1914,1,0.45568398
1915,0,0.5663858
1916,0,0.4612635
1917,0,0.44480821
1918,0,0.45872372
1919,0,0.6823365
1920,1,0.5654918
1921,0,0.4421984
1922,0,0.4596423
1923,1,0.45435202
1924,0,0.47149372
1925,1,0.55371517
1926,0,0.540757
1927,0,0.44208774
1928,0,0.4513693
1929,0,0.5994558
1930,0,0.49268138
1931,0,0.44215482
1932,0,0.5003134
1933,0,0.5820491
1934,0,0.56235
1935,1,0.5064488
1936,0,0.46887
1937,0,0.50537777
1938,1,0.48384482
1939,0,0.44713503
1940,0,0.4623583
1941,0,0.45514113
1942,1,0.46553338
1943,0,0.4568165
1944,1,0.4526802
1945,0,0.5492822
1946,1,0.48127556
1947,0,0.51566803
1948,0,0.44773647
1949,1,0.5377464
1950,0,0.45751116
1951,0,0.48070952
1952,0,0.6818713
1953,0,0.4549326
1954,0,0.49535522
1955,0,0.47114062
1956,0,0.47862524
1957,1,0.52229536
1958,1,0.50819117
1959,0,0.44782653
1960,1,0.47619304
1961,0,0.5095546
1962,0,0.4443031
1963,1,0.44303373
1964,0,0.44789866
1965,0,0.45067716
1966,0,0.45453653
1967,1,0.50825065
1968,0,0.4890834
1969,0,0.4450015
1970,1,0.4584935
1971,1,0.44627586
1972,0,0.4470289
1973,1,0.44929284
1974,0,0.45357513
1975,1,0.7422969
1976,0,0.69247633
1977,1,0.5921505
1978,0,0.44854328
1979,1,0.44352826
1980,0,0.48878402
1981,1,0.57368815
1982,0,0.4406994
1983,1,0.53163403
1984,1,0.65703654
1985,0,0.48199743
1986,1,0.5911955
1987,1,0.44799578
1988,0,0.4566562
1989,0,0.5137921
1990,0,0.44125667
1991,0,0.50806725
1992,1,0.44108
1993,0,0.44869068
1994,0,0.44854715
1995,1,0.44212714
1996,1,0.5135928
1997,1,0.4809546
1998,0,0.47079328
1999,1,0.44418538
2000,1,0.6797985
2001,1,0.4520644
2002,0,0.46204734
2003,0,0.46485007
2004,0,0.47742233
2005,0,0.47183707
2006,0,0.47153682
2007,0,0.47413892
2008,0,0.44574037
2009,1,0.46695527
2010,0,0.54345983
2011,1,0.48151568
2012,1,0.45274726
2013,0,0.4531087
2014,1,0.44602185
2015,0,0.56568605
2016,0,0.53334135
2017,0,0.48255885
2018,1,0.5858999
2019,0,0.478129
2020,1,0.7319791
2021,1,0.5337185
2022,1,0.46896055
2023,0,0.6347589
2024,0,0.44131768
2025,1,0.4848546
2026,1,0.45182332
2027,1,0.5558368
2028,0,0.45489797
2029,0,0.48176312
2030,1,0.4570025
2031,1,0.65356976
2032,0,0.68430513
2033,0,0.60467297
2034,0,0.4502705
2035,1,0.45649505
2036,0,0.44610775
2037,0,0.47448605
2038,0,0.51314706
2039,0,0.50364757
2040,1,0.44159725
2041,1,0.6343388
2042,0,0.4492472
2043,0,0.595922
2044,1,0.45985168
2045,1,0.5379188
2046,0,0.5212105
2047,1,0.5130535
2048,0,0.45529598
2049,0,0.4712179
2050,1,0.44623342
2051,1,0.4480401
2052,0,0.48067838
2053,1,0.52269363
2054,0,0.49847686
2055,0,0.45502588
2056,1,0.45351955
2057,0,0.4463474
2058,0,0.45659187
2059,1,0.7459032
2060,0,0.44747773
2061,1,0.45164293
2062,1,0.6247864
2063,0,0.45158598
2064,0,0.46098822
2065,1,0.48617333
2066,1,0.4490377
2067,1,0.45280385
2068,0,0.5303971
2069,0,0.4418151
2070,1,0.4796051
2071,1,0.45804247
2072,0,0.5136184
2073,0,0.4493629
2074,1,0.49745834
2075,1,0.4424039
2076,1,0.46838444
2077,0,0.55383945
2078,1,0.44884798
2079,0,0.44839588
2080,0,0.59878224
2081,1,0.4712376
2082,1,0.4610808
2083,1,0.4583987
2084,1,0.45179334
2085,0,0.49847385
2086,1,0.54957134
2087,1,0.47111577
2088,1,0.51281387
2089,0,0.5360119
2090,0,0.5651837
2091,0,0.46260136
2092,0,0.62284905
2093,1,0.44860795
2094,1,0.7533425
2095,1,0.45705578
2096,0,0.4948403
2097,1,0.49720958
2098,0,0.5308229
2099,0,0.46157607
2100,0,0.4546128
2101,1,0.5447579
2102,0,0.5398126
2103,0,0.4871672
2104,0,0.46178657
2105,1,0.46142685
2106,1,0.44586387
2107,0,0.44742754
2108,1,0.46490282
2109,0,0.5549449
2110,0,0.44083348
2111,0,0.44129065
2112,1,0.6240261
2113,0,0.5003292
2114,0,0.46166328
2115,1,0.4451639
2116,1,0.44487923
2117,0,0.46570215
2118,0,0.44776747
2119,1,0.55204237
2120,1,0.46250975
2121,1,0.44617236
2122,0,0.45050827
2123,1,0.5110371
2124,1,0.4674437
2125,1,0.47604975
2126,1,0.521068
2127,0,0.45009
2128,0,0.5497819
2129,0,0.52177674
2130,0,0.4593734
2131,0,0.4575118
2132,0,0.44506413
2133,1,0.56134003
2134,0,0.43983912
2135,1,0.5146086
2136,0,0.4587109
2137,1,0.7129197
2138,1,0.7088976
2139,1,0.44609824
2140,0,0.7038982
2141,1,0.4624492
2142,1,0.8031221
2143,0,0.4407072
2144,0,0.4435008
2145,0,0.612928
2146,1,0.5364638
2147,1,0.4458601
2148,1,0.50049
2149,0,0.4442357
2150,1,0.46378776
2151,0,0.6800568
2152,0,0.46555772
2153,1,0.64190656
2154,0,0.5434901
2155,0,0.48741144
2156,1,0.46387172
2157,1,0.53339237
2158,1,0.4556651
2159,1,0.48460615
2160,0,0.47069237
2161,1,0.62387073
2162,0,0.64999145
2163,1,0.6193792
2164,0,0.44529405
2165,1,0.72442406
2166,0,0.44797352
2167,1,0.45518085
2168,1,0.66278464
2169,1,0.46780133
2170,0,0.44658083
2171,1,0.50775087
2172,0,0.49775332
2173,1,0.45579267
2174,1,0.549597
2175,1,0.5167461
2176,0,0.48178753
2177,0,0.44137672
2178,1,0.70234585
2179,1,0.4870243
2180,0,0.570683
2181,1,0.5089158
2182,0,0.4637836
2183,0,0.45314062
2184,1,0.55441684
2185,1,0.4970512
2186,1,0.4487144
2187,1,0.6411453
2188,0,0.628749
2189,0,0.47698233
2190,0,0.44444454
2191,0,0.4525298
2192,1,0.50099945
2193,1,0.49137107
2194,1,0.48751703
2195,1,0.6250863
2196,1,0.5346719
2197,0,0.6391335
2198,1,0.66391224
2199,1,0.44574472
2200,0,0.4440502
2201,1,0.46115294
2202,1,0.49904832
2203,0,0.45023492
2204,0,0.4945382
2205,1,0.44695067
2206,0,0.5553997
2207,0,0.5209647
2208,1,0.44427285
2209,1,0.77694446
2210,0,0.50609785
2211,0,0.44124728
2212,1,0.44906124
2213,0,0.50848556
2214,0,0.44435942
2215,1,0.5400032
2216,1,0.66803026
2217,0,0.48073485
2218,1,0.5551135
2219,1,0.75176585
2220,0,0.49995804
2221,0,0.52024126
2222,0,0.49253523
2223,0,0.56770736
2224,1,0.4559591
2225,1,0.46161672
2226,1,0.64941657
2227,0,0.4975935
2228,1,0.44684362
2229,0,0.44499114
2230,1,0.50704736
2231,1,0.46052316
2232,0,0.44351074
2233,1,0.5377829
2234,1,0.4484028
2235,0,0.44864452
2236,1,0.5226257
2237,0,0.4481524
2238,0,0.4780604
2239,1,0.44420534
2240,1,0.44149193
2241,0,0.51192033
2242,1,0.4411499
2243,0,0.5815688
2244,1,0.46634105
2245,1,0.4490039
2246,1,0.45558915
2247,0,0.46025068
2248,0,0.44597676
2249,0,0.4968761
2250,1,0.44678319
2251,1,0.4538977
2252,0,0.44059753
2253,0,0.46226242
2254,1,0.48895136
2255,1,0.4628961
2256,1,0.56133205
2257,0,0.4429787
2258,0,0.49184763
2259,1,0.6892271
2260,1,0.46729568
2261,0,0.4431665
2262,1,0.510245
2263,1,0.54464203
2264,1,0.44134718
2265,1,0.50154805
2266,1,0.44858995
2267,1,0.46809536
2268,1,0.45995036
2269,0,0.4457648
2270,0,0.5941007
2271,1,0.44222564
2272,1,0.44495836
2273,1,0.53094447
2274,1,0.46634758
2275,0,0.44646972
2276,0,0.44310495
2277,1,0.54752505
2278,1,0.52171814
2279,1,0.5849637
2280,1,0.44983232
2281,1,0.46565473
2282,0,0.6467139
2283,1,0.54511124
2284,1,0.51985925
2285,1,0.46480915
2286,0,0.44674692
2287,0,0.5353887
2288,0,0.6390693
2289,0,0.4446266
2290,1,0.4552342
2291,0,0.44871724
2292,0,0.44151753
2293,1,0.64687395
2294,1,0.46182442
2295,1,0.45119736
2296,1,0.44023624
2297,0,0.58449584
2298,1,0.48352838
2299,0,0.4545259
2300,0,0.4685625
2301,1,0.4505881
2302,1,0.6261346
2303,1,0.44145402
2304,0,0.44844005
2305,0,0.4563683
2306,0,0.45790136
2307,0,0.47957307
2308,1,0.47318572
2309,1,0.6252463
2310,1,0.46153048
2311,1,0.6259507
2312,1,0.5145776
2313,1,0.4662055
2314,1,0.49853995
2315,1,0.58934206
2316,0,0.47328252
2317,1,0.6959709
2318,0,0.4850555
2319,1,0.45713624
2320,0,0.4641969
2321,1,0.48024574
2322,0,0.48336923
2323,0,0.44837397
2324,1,0.45025077
2325,1,0.69976836
2326,0,0.452837
2327,0,0.45787147
2328,0,0.44460976
2329,1,0.5814951
2330,1,0.6884846
2331,0,0.4589579
2332,1,0.58800304
2333,0,0.45605192
2334,0,0.4686329
2335,0,0.45637774
2336,1,0.54855645
2337,0,0.60743624
2338,0,0.4536673
2339,1,0.51196516
2340,0,0.45133218
2341,0,0.4534012
2342,1,0.5956831
2343,0,0.4406486
2344,0,0.4498024
2345,0,0.44286457
2346,0,0.5693548
2347,1,0.49440446
2348,1,0.66683173
2349,1,0.4971243
2350,0,0.45420635
2351,1,0.45889676
2352,0,0.4593289
2353,0,0.52156657
2354,0,0.4499032
2355,1,0.48794478
2356,0,0.44121113
2357,0,0.5023012
2358,1,0.6248722
2359,1,0.5133762
2360,1,0.51648396
2361,1,0.5010686
2362,1,0.5144216
2363,1,0.5091755
2364,0,0.57139975
2365,0,0.44586748
2366,0,0.4604357
2367,0,0.4747902
2368,1,0.6283045
2369,0,0.44672307
2370,1,0.48914146
2371,1,0.5740346
2372,1,0.50538504
2373,1,0.47316644
2374,0,0.44238752
2375,1,0.49808654
2376,0,0.4442734
2377,1,0.6878437
2378,0,0.44951713
2379,1,0.4472348
2380,1,0.45146686
2381,1,0.52275646
2382,1,0.5182678
2383,0,0.550929
2384,1,0.4497127
2385,0,0.46998277
2386,1,0.5832207
2387,0,0.47728735
2388,0,0.44796515
2389,1,0.5964659
2390,0,0.47604522
2391,0,0.44981495
2392,0,0.45997488
2393,1,0.44079402
2394,0,0.44998038
2395,0,0.45615557
2396,0,0.44245407
2397,0,0.45822376
2398,1,0.44929034
2399,1,0.4704949
2400,0,0.48826882
2401,1,0.5697779
2402,1,0.46454316
2403,1,0.45342347
2404,0,0.47780257
2405,0,0.4563105
2406,0,0.45249033
2407,0,0.48113024
2408,1,0.444403
2409,0,0.46156573
2410,1,0.79503673
2411,0,0.71310157
2412,0,0.45274228
2413,1,0.55170774
2414,0,0.5403335
2415,1,0.45437345
2416,0,0.65285546
2417,1,0.5396918
2418,0,0.47885776
2419,0,0.45263186
2420,0,0.6736808
2421,0,0.45801637
2422,1,0.5025509
2423,0,0.44636267
2424,0,0.45338553
2425,1,0.537026
2426,0,0.5332452
2427,1,0.483085
2428,1,0.46973518
2429,0,0.45299986
2430,0,0.5311301
2431,0,0.44679508
2432,1,0.4437527
2433,1,0.44514197
2434,0,0.49500313
2435,0,0.501664
2436,1,0.44947395
2437,0,0.44140458
2438,1,0.49075875
2439,1,0.5016934
2440,1,0.47816738
2441,1,0.63283014
2442,1,0.45662367
2443,0,0.44393942
2444,1,0.45063615
2445,0,0.5162862
2446,0,0.48970526
2447,1,0.44851315
2448,1,0.46775177
2449,0,0.67880356
2450,1,0.4618592
2451,0,0.4543094
2452,1,0.4484259
2453,1,0.5098694
2454,1,0.6281684
2455,0,0.4409523
2456,1,0.47366124
2457,1,0.4877071
2458,1,0.45415834
2459,0,0.5052709
2460,0,0.45288697
2461,1,0.55486214
2462,1,0.5529496
2463,1,0.52444863
2464,0,0.45934582
2465,0,0.56596464
2466,1,0.5405033
2467,0,0.4927046
2468,1,0.6824927
2469,0,0.46978164
2470,1,0.4782159
2471,1,0.4488913
2472,1,0.44584066
2473,0,0.45341778
2474,1,0.44710752
2475,1,0.47889087
2476,1,0.5472128
2477,1,0.46898043
2478,0,0.5001295
2479,0,0.44991252
2480,0,0.4479056
2481,1,0.7726538
2482,0,0.44904193
2483,0,0.5580493
2484,0,0.51541996
2485,0,0.5161574
2486,0,0.46007225
2487,0,0.50510114
2488,0,0.44235277
2489,0,0.4526001
2490,0,0.5965533
2491,1,0.5826951
2492,1,0.51732403
2493,1,0.4450469
2494,1,0.49597937
2495,1,0.8119853
2496,0,0.49302337
2497,1,0.4459088
2498,1,0.48811966
2499,0,0.5695177
2500,0,0.48289424
2501,1,0.4535844
2502,1,0.44735202
2503,1,0.4917503
2504,0,0.4463135
2505,1,0.702092
2506,0,0.49125755
2507,1,0.63427824
2508,0,0.44530976
2509,1,0.44720653
2510,1,0.45692214
2511,0,0.48872232
2512,0,0.44961956
2513,1,0.57316595
2514,0,0.46818316
2515,0,0.47142187
2516,1,0.44630677
2517,1,0.44528943
2518,1,0.55491006
2519,0,0.44745928
2520,1,0.52696383
2521,1,0.4491451
2522,1,0.51736075
2523,0,0.51388705
2524,1,0.46177885
2525,0,0.5066475
2526,1,0.44937465
2527,0,0.4637065
2528,1,0.5247875
2529,0,0.44970238
2530,0,0.44644013
2531,0,0.47454774
2532,0,0.44767848
2533,1,0.46083525
2534,0,0.44371247
2535,1,0.64094055
2536,0,0.44591504
2537,1,0.57596457
2538,1,0.44107872
2539,0,0.45799536
2540,1,0.44345942
2541,0,0.4681333
2542,1,0.47275105
2543,1,0.4693064
2544,1,0.51157564
2545,0,0.44360408
2546,1,0.54280007
2547,0,0.45805588
2548,1,0.44123045
2549,0,0.47512773
2550,1,0.46783412
2551,0,0.6760988
2552,0,0.44178125
2553,1,0.45035288
2554,1,0.60374194
2555,1,0.44850934
2556,1,0.5196732
2557,0,0.44682008
2558,1,0.49814996
2559,1,0.70730245
2560,1,0.56797034
2561,1,0.7168855
2562,0,0.5312707
2563,0,0.47040436
2564,0,0.59919673
2565,0,0.513622
2566,1,0.5496452
2567,0,0.503387
2568,1,0.46617353
2569,1,0.62357336
2570,0,0.4808646
2571,0,0.5033564
2572,0,0.46299213
2573,1,0.452841
2574,0,0.44181246
2575,1,0.6171271
2576,0,0.5549199
2577,0,0.5123102
2578,0,0.44759387
2579,1,0.49054006
2580,1,0.4516869
2581,1,0.51637703
2582,0,0.4661726
2583,0,0.4547158
2584,0,0.45983464
2585,0,0.47091046
2586,0,0.5277022
2587,1,0.4419269
2588,1,0.58461434
2589,0,0.5323204
2590,1,0.44397506
2591,1,0.44150865
2592,0,0.48222652
2593,0,0.44801673
2594,1,0.5462958
2595,0,0.5894886
2596,1,0.44551647
2597,0,0.5998878
2598,1,0.52353257
2599,1,0.45125195
2600,1,0.5132291
2601,0,0.45767412
2602,0,0.4470852
2603,0,0.4468811
2604,0,0.45885068
2605,0,0.52044046
2606,0,0.4976726
2607,0,0.44650927
2608,1,0.44517487
2609,1,0.451434
2610,0,0.48111415
2611,1,0.5194009
2612,0,0.4585828
2613,1,0.61471117
2614,1,0.44923007
2615,0,0.46849725
2616,0,0.4855377
2617,0,0.50408137
2618,0,0.45564988
2619,0,0.4740333
2620,0,0.48318613
2621,0,0.4939865
2622,0,0.44876677
2623,0,0.47375804
2624,0,0.49078736
2625,0,0.46753904
2626,0,0.47300118
2627,1,0.45110467
