,val,val_pred
5193,1,0.5404428
5194,1,0.4919153
5195,0,0.5345646
5196,1,0.47564352
5197,0,0.45801616
5198,1,0.48773596
5199,1,0.49966013
5200,0,0.49734542
5201,1,0.56962246
5202,1,0.46569714
5203,1,0.4674588
5204,1,0.51721877
5205,1,0.49482268
5206,0,0.4809084
5207,0,0.5288796
5208,0,0.5018555
5209,1,0.51739156
5210,1,0.5339765
5211,1,0.49810642
5212,0,0.50760937
5213,1,0.5255044
5214,1,0.4671101
5215,0,0.46816957
5216,1,0.53386486
5217,0,0.51158595
5218,0,0.4773057
5219,0,0.4717347
5220,1,0.54944116
5221,1,0.46797845
5222,1,0.48741737
5223,1,0.49843445
5224,1,0.5242343
5225,0,0.46850887
5226,0,0.5218007
5227,0,0.4834275
5228,1,0.47998548
5229,1,0.4770884
5230,1,0.49805364
5231,0,0.46019715
5232,0,0.46146932
5233,0,0.570135
5234,1,0.46773624
5235,0,0.45061803
5236,0,0.47072032
5237,1,0.5321707
5238,1,0.5435652
5239,0,0.5080097
5240,1,0.49224153
5241,1,0.46930188
5242,1,0.46176603
5243,0,0.5601607
5244,0,0.46614504
5245,0,0.4801472
5246,1,0.4591461
5247,1,0.50729024
5248,0,0.51026124
5249,0,0.48628563
5250,1,0.5489445
5251,0,0.50842166
5252,1,0.5511781
5253,0,0.46287176
5254,0,0.5154716
5255,0,0.5559069
5256,1,0.47349513
5257,0,0.4684012
5258,1,0.45709214
5259,1,0.5147909
5260,0,0.46614182
5261,0,0.47976497
5262,1,0.46828267
5263,0,0.45138478
5264,1,0.49212405
5265,1,0.47390947
5266,0,0.49598077
5267,1,0.46034727
5268,0,0.48532817
5269,1,0.5137272
5270,0,0.46822527
5271,1,0.51182216
5272,1,0.46793535
5273,0,0.45473552
5274,0,0.46126145
5275,0,0.46731517
5276,0,0.46084538
5277,0,0.47106466
5278,1,0.4884274
5279,0,0.5034512
5280,0,0.46593553
5281,0,0.47377628
5282,0,0.5261798
5283,0,0.5131435
5284,1,0.47317174
5285,1,0.51666707
5286,1,0.48173115
5287,1,0.53689
5288,0,0.49701458
5289,0,0.46765864
5290,0,0.50842845
5291,1,0.5446096
5292,1,0.4668882
5293,1,0.5229101
5294,0,0.53666896
5295,1,0.50883305
5296,1,0.47076818
5297,1,0.5367913
5298,1,0.5121392
5299,1,0.48125336
5300,1,0.45748162
5301,0,0.4941194
5302,1,0.49367845
5303,1,0.5244322
5304,0,0.5115784
5305,0,0.48840797
5306,0,0.5013053
5307,1,0.461519
5308,1,0.4741942
5309,0,0.4821508
5310,0,0.5448835
5311,1,0.5206413
5312,0,0.47141546
5313,1,0.5204617
5314,1,0.5312127
5315,0,0.5234608
5316,1,0.5051082
5317,1,0.46572992
5318,1,0.46818316
5319,0,0.54229486
5320,0,0.4655863
5321,1,0.4745553
5322,0,0.5147398
5323,1,0.5546371
5324,1,0.5171456
5325,0,0.48588532
5326,0,0.4596495
5327,0,0.5574472
5328,1,0.4653289
5329,0,0.5314429
5330,1,0.5023367
5331,0,0.4689499
5332,0,0.471582
5333,1,0.5432136
5334,1,0.54365563
5335,1,0.48501557
5336,1,0.48594466
5337,0,0.52217764
5338,1,0.5026752
5339,1,0.55096745
5340,1,0.48520452
5341,0,0.4739242
5342,1,0.5172146
5343,0,0.48987365
5344,0,0.488892
5345,0,0.46872592
5346,1,0.50947684
5347,1,0.4637112
5348,1,0.4890769
5349,0,0.47957933
5350,0,0.5534879
5351,1,0.5007654
5352,0,0.5265282
5353,0,0.4819777
5354,1,0.46799165
5355,1,0.47241262
5356,0,0.4613778
5357,1,0.5189015
5358,0,0.46784693
5359,1,0.47003725
5360,0,0.4746711
5361,0,0.5224864
5362,1,0.4761891
5363,0,0.50653976
5364,1,0.47510588
5365,0,0.47974095
5366,1,0.50070924
5367,1,0.46890157
5368,1,0.4797133
5369,1,0.46397522
5370,0,0.4900193
5371,0,0.5159153
5372,1,0.4721009
5373,1,0.54713076
5374,0,0.46283457
5375,1,0.52285016
5376,0,0.489627
5377,0,0.4731064
5378,1,0.5172948
5379,0,0.51914334
5380,1,0.47756708
5381,1,0.52004284
5382,1,0.4717925
5383,1,0.5032151
5384,1,0.4851273
5385,1,0.54279894
5386,1,0.5842391
5387,0,0.5175927
5388,0,0.532095
5389,1,0.46651983
5390,1,0.46730736
5391,1,0.47279176
5392,1,0.51592207
5393,1,0.48473042
5394,0,0.46585873
5395,1,0.50956595
5396,0,0.48755184
5397,1,0.5351064
5398,1,0.53095824
5399,0,0.4765125
5400,1,0.5139674
5401,0,0.50729597
5402,0,0.48577788
5403,1,0.48206645
5404,0,0.46348724
5405,0,0.4664955
5406,1,0.47045988
5407,1,0.46030432
5408,0,0.50979775
5409,0,0.48754764
5410,0,0.48613414
5411,1,0.50728965
5412,0,0.5167343
5413,0,0.5318025
5414,0,0.47419026
5415,1,0.46864277
5416,1,0.525947
5417,0,0.50652075
5418,0,0.52386236
5419,0,0.47577798
5420,0,0.56819874
5421,0,0.46677604
5422,0,0.508044
5423,0,0.47353745
5424,0,0.51416713
5425,1,0.47250473
5426,1,0.46358916
5427,1,0.449667
5428,0,0.46975055
5429,0,0.51360345
5430,1,0.50943893
5431,0,0.4430775
5432,0,0.46733713
5433,1,0.55506045
5434,1,0.53653455
5435,1,0.47422206
5436,1,0.5233957
5437,1,0.4697789
5438,0,0.5410428
5439,1,0.45973802
5440,1,0.48505673
5441,1,0.51927704
5442,1,0.4721202
5443,1,0.48907548
5444,1,0.49830768
5445,1,0.5166098
5446,1,0.47045475
5447,0,0.4567032
5448,1,0.4944718
5449,1,0.49760565
5450,1,0.4692454
5451,1,0.49142495
5452,1,0.51269
5453,1,0.50503343
5454,0,0.51856804
5455,0,0.47547847
5456,0,0.53008556
5457,0,0.47408468
5458,1,0.5211009
5459,0,0.4754118
5460,0,0.5355985
5461,0,0.49165583
5462,0,0.46369085
5463,1,0.49051207
5464,1,0.5070097
5465,0,0.46609107
5466,0,0.48361045
5467,0,0.522348
5468,0,0.5130469
5469,0,0.4666598
5470,1,0.46711364
5471,0,0.44421384
5472,1,0.54035664
5473,1,0.4680982
5474,0,0.54068744
5475,0,0.52334416
5476,0,0.50762355
5477,1,0.49031442
5478,0,0.49918717
5479,0,0.46436402
5480,0,0.5227523
5481,1,0.47098878
5482,0,0.48775196
5483,0,0.5276511
5484,0,0.47639516
5485,0,0.523869
5486,1,0.48892948
5487,0,0.5522625
5488,0,0.4962669
5489,1,0.51902765
5490,0,0.4812909
5491,1,0.46944886
5492,0,0.54377663
5493,1,0.47940782
5494,0,0.48900425
5495,0,0.46444148
5496,0,0.46952748
5497,0,0.49205184
5498,1,0.49370053
5499,0,0.45223376
5500,1,0.49956587
5501,0,0.49030325
5502,1,0.5116141
5503,1,0.5433766
5504,1,0.46963295
5505,0,0.472867
5506,1,0.46882176
5507,1,0.468747
5508,0,0.462649
5509,1,0.49085614
5510,0,0.45980066
5511,0,0.47510454
5512,1,0.54584837
5513,0,0.47091877
5514,1,0.4712014
5515,1,0.48693627
5516,1,0.510382
5517,1,0.5205631
5518,0,0.50066376
5519,0,0.48155066
5520,1,0.4599411
5521,0,0.5772579
5522,0,0.5224092
5523,1,0.49299583
5524,1,0.5142963
5525,1,0.5384596
5526,1,0.5188887
5527,1,0.459607
5528,0,0.54423106
5529,0,0.47439194
5530,1,0.5244165
5531,1,0.499313
5532,1,0.4715734
5533,0,0.47046894
5534,0,0.5502379
5535,1,0.46341467
5536,1,0.53379685
5537,1,0.51207393
5538,1,0.50610673
5539,1,0.46189752
5540,1,0.46569133
5541,0,0.50122696
5542,1,0.48766702
5543,0,0.49172753
5544,0,0.48784676
5545,0,0.5024983
5546,0,0.46345225
5547,0,0.54159284
5548,0,0.46212262
5549,1,0.52769786
5550,1,0.48805907
5551,0,0.46727324
5552,1,0.5446071
5553,1,0.5313253
5554,0,0.47523734
5555,0,0.45909396
5556,1,0.48267445
5557,1,0.47965556
5558,1,0.54506034
5559,1,0.487567
5560,1,0.48594534
5561,0,0.46950993
5562,1,0.52523094
5563,0,0.48037633
5564,0,0.49849695
5565,1,0.4841725
5566,0,0.5137439
5567,0,0.49139512
5568,1,0.46862555
5569,0,0.47079107
5570,0,0.5023782
5571,1,0.50827485
5572,1,0.48218027
5573,0,0.50594336
5574,0,0.4660085
5575,1,0.48093396
5576,0,0.47697088
5577,0,0.47376046
5578,1,0.46159127
5579,0,0.48977947
5580,0,0.46337473
5581,0,0.5326486
5582,1,0.4684758
5583,0,0.46293914
5584,1,0.47622985
5585,0,0.51067185
5586,0,0.5517234
5587,1,0.4698358
5588,0,0.4549124
5589,0,0.4689775
5590,0,0.49326995
5591,0,0.45269156
5592,1,0.44982353
5593,1,0.5107411
5594,1,0.54762346
5595,1,0.5090539
5596,1,0.4726288
5597,0,0.46693003
5598,1,0.52110016
5599,0,0.5407767
5600,0,0.45731184
5601,1,0.52778774
5602,0,0.48570645
5603,1,0.5417058
5604,1,0.49040884
5605,0,0.4982973
5606,1,0.5222585
5607,1,0.5196122
5608,1,0.4971344
5609,1,0.46984658
5610,1,0.45926443
5611,1,0.46875358
5612,0,0.50484294
5613,1,0.5044838
5614,0,0.48696432
5615,0,0.46943012
5616,0,0.46770287
5617,1,0.4765999
5618,0,0.56391895
5619,0,0.46668455
5620,1,0.4615635
5621,0,0.45999038
5622,1,0.47775078
5623,0,0.46968904
5624,0,0.517296
5625,0,0.56001514
5626,1,0.50089484
5627,0,0.45485595
5628,0,0.5262056
5629,0,0.5270767
5630,0,0.4779066
5631,0,0.48732156
5632,0,0.50831467
5633,1,0.5412671
5634,0,0.4737033
5635,0,0.49930775
5636,1,0.5262588
5637,0,0.52364963
5638,0,0.53694206
5639,0,0.49348307
5640,1,0.5184692
5641,1,0.4784034
5642,0,0.47461477
5643,0,0.4865231
5644,1,0.46831223
5645,0,0.47111925
5646,1,0.46534348
5647,0,0.49555674
5648,0,0.5351837
5649,0,0.49476242
5650,1,0.47018448
5651,0,0.51215774
5652,1,0.5055054
5653,0,0.5237225
5654,0,0.4919213
5655,1,0.47169793
5656,0,0.47103068
5657,0,0.5192964
5658,0,0.47741798
5659,1,0.46475497
5660,1,0.52343255
5661,0,0.5099251
5662,0,0.46547088
5663,0,0.56122255
5664,1,0.5131384
5665,0,0.47694603
5666,0,0.54924226
5667,0,0.55523133
5668,0,0.5131063
5669,0,0.4678482
5670,1,0.4916202
5671,0,0.4639571
5672,1,0.46930063
5673,0,0.50097823
5674,0,0.47130677
5675,0,0.4934358
5676,0,0.45487183
5677,0,0.5005199
5678,1,0.49347782
5679,0,0.46375605
5680,0,0.46960413
5681,1,0.51831686
5682,1,0.5497316
5683,0,0.5467376
5684,1,0.47135141
5685,0,0.47998568
5686,1,0.55199564
5687,1,0.4642933
5688,0,0.46909767
5689,0,0.47241506
5690,1,0.48904064
5691,1,0.5079709
5692,0,0.48568875
5693,0,0.48265636
5694,1,0.46662706
5695,1,0.52929187
5696,1,0.49934062
5697,1,0.46961218
5698,1,0.49055958
5699,0,0.46779716
5700,0,0.4886494
5701,1,0.47771528
5702,1,0.45337936
5703,0,0.45784286
5704,1,0.60491973
5705,0,0.4723547
5706,0,0.49461973
5707,0,0.4690889
5708,1,0.51648206
5709,1,0.5180195
5710,1,0.46065173
5711,0,0.48044306
5712,1,0.47832885
5713,1,0.4542188
5714,1,0.55619067
5715,0,0.4711602
5716,1,0.46589154
5717,1,0.51774377
5718,0,0.46051198
5719,1,0.53244144
5720,0,0.5191649
5721,0,0.52262366
5722,0,0.47153035
5723,0,0.47001722
5724,0,0.4639253
5725,1,0.5313374
5726,1,0.4562838
5727,0,0.4817005
5728,1,0.4651102
5729,0,0.4964006
5730,1,0.52511567
5731,0,0.53235376
5732,0,0.4946889
5733,1,0.48413125
5734,1,0.52181274
5735,0,0.5369259
5736,0,0.46085894
5737,1,0.52002466
5738,1,0.4944532
5739,1,0.5118029
5740,1,0.5016833
5741,1,0.5236395
5742,0,0.46358722
5743,1,0.48015288
5744,1,0.54793555
5745,1,0.47220156
5746,0,0.4688105
5747,0,0.46318346
5748,1,0.47264755
5749,0,0.47574863
5750,0,0.50736743
5751,0,0.5002767
5752,0,0.5341548
5753,0,0.5270044
5754,1,0.5022343
5755,0,0.48898733
5756,1,0.57122296
5757,0,0.46032247
5758,0,0.4738032
5759,0,0.4779224
5760,0,0.48542386
5761,0,0.46468896
5762,0,0.46472827
5763,1,0.5123441
5764,0,0.49802917
5765,0,0.5071523
5766,0,0.5295824
5767,1,0.48718247
5768,1,0.4648526
5769,0,0.4855231
5770,1,0.5043788
5771,1,0.49981457
5772,1,0.47132254
5773,0,0.48618457
5774,0,0.4588975
5775,0,0.4766209
5776,0,0.5377721
5777,0,0.5284247
5778,1,0.49061364
5779,1,0.47639954
5780,0,0.5051425
5781,1,0.57127273
5782,0,0.46718264
5783,0,0.47090772
5784,0,0.47057018
5785,1,0.5091009
5786,1,0.48306528
5787,0,0.44751936
5788,1,0.5396644
5789,1,0.52404076
5790,1,0.56523216
5791,0,0.5488482
5792,0,0.478412
5793,0,0.5132461
5794,1,0.46881184
5795,0,0.46589682
5796,0,0.50259185
5797,0,0.47745624
5798,0,0.52726686
5799,0,0.5133538
5800,0,0.47418812
5801,1,0.5067763
5802,0,0.49883318
5803,0,0.46120566
5804,1,0.5614078
5805,0,0.52099425
5806,0,0.49648768
5807,0,0.46901634
5808,0,0.48221654
5809,1,0.4780788
5810,1,0.50841373
5811,1,0.5364856
5812,0,0.456616
5813,0,0.4841149
5814,0,0.5199638
5815,0,0.5129132
5816,0,0.46774343
5817,0,0.465035
5818,1,0.4815114
5819,1,0.5106711
5820,1,0.5190661
5821,1,0.54174227
5822,0,0.48467055
5823,1,0.47001818
5824,1,0.49848458
5825,1,0.55431426
5826,0,0.3976046
5827,1,0.46427768
5828,1,0.46977076
5829,0,0.48390558
5830,1,0.5315879
5831,1,0.5487122
5832,0,0.46496394
5833,1,0.49917477
5834,1,0.4738788
5835,0,0.5221867
5836,1,0.50253487
5837,1,0.5271017
5838,0,0.4741377
5839,0,0.5037969
5840,0,0.49206957
5841,1,0.5546553
5842,0,0.47464758
5843,1,0.476743
5844,0,0.48662087
5845,0,0.477164
5846,0,0.46699226
5847,1,0.4656194
5848,1,0.51734394
5849,0,0.476259
5850,0,0.5064085
5851,0,0.49124733
5852,0,0.48354208
5853,1,0.48654038
5854,0,0.5235272
5855,0,0.46934402
5856,1,0.51162624
5857,0,0.48593396
5858,0,0.5264128
5859,1,0.5134706
5860,0,0.4881819
5861,1,0.50979245
5862,0,0.49742493
5863,0,0.49650824
5864,0,0.50887334
5865,0,0.5233285
5866,0,0.49706092
5867,1,0.5033587
5868,0,0.46091506
5869,1,0.45154208
5870,0,0.46834135
5871,0,0.48806095
5872,1,0.46164635
5873,0,0.5388154
5874,0,0.51356894
5875,0,0.5476037
5876,1,0.5306628
5877,0,0.4994263
5878,1,0.4591953
5879,1,0.46799478
5880,1,0.543057
5881,0,0.4768422
5882,0,0.535318
5883,0,0.49121568
5884,1,0.5539739
5885,0,0.4932163
5886,0,0.53731805
5887,0,0.47786257
5888,1,0.4625576
5889,0,0.53459007
5890,0,0.5294276
5891,0,0.4942128
5892,1,0.49147585
5893,1,0.47054952
5894,0,0.47839618
5895,1,0.4865486
5896,1,0.47174615
5897,0,0.5188716
5898,1,0.52321047
5899,1,0.46949488
5900,0,0.5011942
5901,0,0.52742827
5902,1,0.5771801
5903,1,0.48384023
5904,0,0.47245422
5905,0,0.5108209
5906,1,0.5024558
5907,0,0.4648379
5908,0,0.4863286
5909,0,0.48442414
5910,0,0.48380882
5911,1,0.4785192
5912,0,0.47471705
5913,1,0.5104898
5914,0,0.5060936
5915,0,0.4679288
5916,0,0.4774197
5917,1,0.47499245
5918,1,0.4857828
5919,0,0.46537966
5920,0,0.4643114
5921,1,0.58170193
5922,1,0.47299123
5923,1,0.47458485
5924,1,0.44780958
5925,0,0.48651943
5926,0,0.48403203
5927,1,0.50326043
5928,1,0.45991054
5929,0,0.46924382
5930,0,0.5302455
5931,1,0.5182576
5932,0,0.54098594
5933,1,0.47980064
5934,0,0.5054517
5935,0,0.47496146
5936,1,0.48916367
5937,0,0.49312195
5938,1,0.46714953
5939,0,0.51025647
5940,0,0.4884416
5941,0,0.50913346
5942,1,0.4819185
5943,0,0.49191576
5944,1,0.46198717
5945,0,0.48452643
5946,0,0.45520255
5947,0,0.46307063
5948,0,0.49302527
5949,1,0.48493645
5950,1,0.49147227
5951,0,0.4919803
5952,0,0.53399736
5953,0,0.4853311
5954,1,0.4992552
5955,1,0.48653635
5956,0,0.46285194
5957,0,0.5186286
5958,1,0.47221667
5959,1,0.5121269
5960,1,0.46505684
5961,1,0.4806677
5962,1,0.56932473
5963,1,0.45766076
5964,1,0.5671983
5965,0,0.46581417
5966,1,0.4668223
5967,0,0.46363765
5968,0,0.47445822
5969,1,0.48816615
5970,1,0.45946088
5971,0,0.45747173
5972,1,0.48334426
5973,1,0.48309454
5974,1,0.4930027
5975,1,0.47287214
5976,0,0.49942517
5977,1,0.52858514
5978,0,0.45840797
5979,0,0.49479803
5980,1,0.48743472
5981,0,0.4713987
5982,1,0.5185808
5983,1,0.50499284
5984,1,0.4857605
5985,0,0.47063714
5986,0,0.46210384
5987,1,0.4941632
5988,1,0.4652882
5989,0,0.46390465
5990,1,0.46439868
5991,0,0.49240935
5992,1,0.52862597
5993,1,0.555939
5994,0,0.4609494
5995,0,0.46330255
5996,0,0.47403002
5997,0,0.461761
5998,1,0.47042313
5999,1,0.45953414
6000,1,0.4856487
6001,0,0.469083
6002,1,0.5068429
6003,1,0.46937808
6004,1,0.5235604
6005,1,0.54155827
6006,1,0.4806377
6007,0,0.5200133
6008,1,0.53342324
6009,1,0.4539271
6010,0,0.5077689
6011,1,0.46861267
6012,1,0.49453598
6013,0,0.51354235
6014,1,0.55033356
6015,1,0.4882059
6016,1,0.54562217
6017,1,0.46372628
6018,1,0.5333852
6019,0,0.5182381
6020,1,0.5352978
6021,0,0.47020587
6022,1,0.51305187
6023,0,0.47062096
6024,0,0.5102315
6025,1,0.48608094
6026,0,0.5401583
6027,1,0.5331337
6028,0,0.45945206
6029,1,0.46736807
6030,1,0.5117014
6031,1,0.5223926
6032,1,0.46498364
6033,1,0.47254738
6034,1,0.53036124
6035,0,0.5212475
6036,1,0.4819427
6037,0,0.45988995
6038,1,0.48077354
6039,1,0.46306235
6040,1,0.44100553
6041,0,0.50543255
6042,1,0.48780042
6043,0,0.48980018
6044,1,0.5267411
6045,1,0.5621621
6046,1,0.47218466
6047,1,0.46312422
6048,0,0.4908222
6049,0,0.47409514
6050,1,0.50727946
6051,0,0.48646623
6052,1,0.46780223
6053,0,0.45923677
6054,0,0.50837815
6055,1,0.58369195
6056,1,0.5134762
6057,0,0.47004852
6058,1,0.53434384
6059,0,0.4738107
6060,0,0.49742174
6061,0,0.5131541
6062,1,0.4944132
6063,1,0.46387854
6064,0,0.5272706
6065,1,0.5525602
6066,0,0.47253
6067,0,0.45646575
6068,1,0.46696398
6069,0,0.46699536
6070,0,0.47659308
6071,0,0.48842275
6072,0,0.504769
6073,0,0.4835547
6074,0,0.4889321
6075,1,0.5523429
6076,0,0.4928996
6077,0,0.48116755
6078,0,0.47209632
6079,1,0.46690977
6080,1,0.5306092
6081,0,0.5238073
6082,1,0.4753345
6083,1,0.4722081
6084,1,0.5070033
6085,0,0.5136505
6086,0,0.49129406
6087,1,0.5038094
6088,1,0.48930123
6089,1,0.5182848
6090,1,0.48534906
6091,1,0.52665144
6092,0,0.5354075
6093,1,0.46438006
6094,1,0.48898363
6095,1,0.46897036
6096,0,0.5233772
6097,1,0.46538028
6098,1,0.50893706
6099,1,0.49775848
6100,0,0.46890557
6101,1,0.46357518
6102,1,0.4675996
6103,1,0.52442986
6104,1,0.4792731
6105,1,0.5154186
6106,1,0.49004146
6107,0,0.4696515
6108,1,0.46414065
6109,0,0.5549613
6110,1,0.49217945
6111,1,0.45994124
6112,1,0.53795093
6113,0,0.54840887
6114,0,0.46106246
6115,0,0.5629337
6116,1,0.5179756
6117,1,0.54326576
6118,1,0.46324554
6119,0,0.45860794
6120,1,0.5210537
6121,0,0.4725413
6122,1,0.51186675
6123,0,0.4884222
6124,1,0.45568556
6125,1,0.46861166
6126,0,0.523952
6127,0,0.48748112
6128,0,0.4651742
6129,0,0.50722176
6130,1,0.51831967
6131,1,0.49993563
6132,1,0.50625545
6133,0,0.48933363
6134,0,0.5706018
6135,1,0.4656292
6136,1,0.5125694
6137,0,0.474213
6138,0,0.5166481
6139,0,0.53445005
6140,0,0.5284313
6141,1,0.54098344
6142,0,0.4587344
6143,1,0.4655199
6144,0,0.5287516
6145,0,0.50810397
6146,1,0.54682237
6147,1,0.478825
6148,0,0.51350135
6149,1,0.46968806
6150,0,0.44930735
6151,0,0.4841432
6152,1,0.5361426
6153,0,0.45206195
6154,0,0.51504356
6155,1,0.5072103
6156,1,0.508675
6157,0,0.50811213
6158,1,0.4712734
6159,0,0.5180661
6160,0,0.481205
6161,0,0.46834275
6162,0,0.464589
6163,0,0.46835667
6164,0,0.5144956
6165,0,0.4699711
6166,0,0.46687478
6167,0,0.46255037
6168,1,0.49132058
6169,0,0.464661
6170,1,0.5187819
6171,0,0.46918136
6172,1,0.48041496
6173,1,0.46542174
6174,0,0.46812713
6175,1,0.50326157
6176,0,0.50373447
6177,1,0.5208835
6178,1,0.52877396
6179,0,0.52041876
6180,0,0.48725864
6181,0,0.45941734
6182,0,0.4839992
6183,1,0.4952256
6184,1,0.5469673
6185,1,0.47809908
6186,0,0.45765418
6187,0,0.5405722
6188,1,0.48220405
6189,1,0.47247976
6190,0,0.5338831
6191,1,0.4992229
6192,1,0.52383006
6193,0,0.48537028
6194,1,0.56938946
6195,0,0.46690714
6196,0,0.46997342
6197,0,0.47397432
6198,1,0.47155887
6199,0,0.5734259
6200,0,0.47648263
6201,1,0.47017056
6202,0,0.52576375
6203,1,0.5072364
6204,1,0.4779497
6205,0,0.51973665
6206,1,0.46241644
6207,1,0.54031765
6208,1,0.46708545
6209,0,0.4842815
6210,1,0.47029686
6211,0,0.46405387
6212,1,0.46556962
6213,1,0.46833548
6214,1,0.4420802
6215,1,0.4656382
6216,1,0.5327176
6217,0,0.48922592
6218,0,0.4790664
6219,0,0.5120163
6220,0,0.46491602
6221,0,0.46158823
6222,1,0.4484047
6223,1,0.533371
6224,1,0.4978601
6225,1,0.47507584
6226,1,0.5188453
6227,1,0.50941443
6228,0,0.50130516
6229,0,0.4564131
6230,1,0.47319126
6231,1,0.49491388
6232,0,0.4876982
6233,1,0.49007317
6234,0,0.4728988
6235,0,0.49068996
6236,0,0.47767863
6237,1,0.5478596
6238,0,0.46813455
6239,0,0.46984786
6240,0,0.48649952
6241,0,0.5287188
6242,0,0.53369415
6243,0,0.50326073
6244,1,0.49852452
6245,1,0.5100179
6246,0,0.53342825
6247,1,0.54219073
6248,1,0.4650615
6249,1,0.4817194
6250,0,0.46887824
6251,1,0.46067327
6252,1,0.5546871
6253,0,0.4828605
6254,0,0.47183824
6255,1,0.47400728
6256,0,0.46316177
6257,0,0.50926566
6258,1,0.47113183
6259,0,0.51112705
6260,1,0.49913353
6261,1,0.47933644
6262,1,0.5121034
6263,1,0.53695655
6264,0,0.4773393
6265,1,0.4947538
6266,0,0.5232463
6267,1,0.47038695
6268,0,0.49133065
6269,0,0.496502
6270,1,0.4681654
6271,0,0.44847375
6272,0,0.5421501
6273,0,0.48856452
6274,1,0.5172984
6275,1,0.48971674
6276,1,0.45969248
6277,1,0.5327989
6278,0,0.47344604
6279,1,0.5246522
6280,0,0.4703822
6281,1,0.46308905
6282,1,0.4637223
6283,1,0.4654781
6284,0,0.498584
6285,0,0.45521277
6286,1,0.5160011
6287,1,0.5552903
6288,0,0.4576971
6289,0,0.48580846
6290,1,0.46048665
6291,0,0.54406697
6292,1,0.46210077
6293,1,0.4910604
6294,1,0.48952967
6295,1,0.5132318
6296,0,0.45398614
6297,0,0.5494597
6298,0,0.49270776
6299,1,0.4707172
6300,0,0.4911814
6301,1,0.55385256
6302,1,0.46950677
6303,0,0.48295325
6304,0,0.5057463
6305,1,0.44689256
6306,0,0.5130485
6307,0,0.4690395
6308,1,0.52035856
6309,1,0.47122955
6310,0,0.49743968
6311,0,0.50182533
6312,1,0.4759278
6313,0,0.47744998
6314,1,0.47845417
6315,0,0.503539
6316,1,0.48034772
6317,1,0.47078875
6318,1,0.4711773
6319,0,0.48051357
6320,1,0.5139389
6321,0,0.55658704
6322,0,0.47207794
6323,1,0.5297047
6324,1,0.46831086
6325,1,0.46217993
6326,0,0.48048627
6327,1,0.48201782
6328,0,0.47222432
6329,0,0.5505827
6330,1,0.4795974
6331,1,0.47144708
6332,1,0.51678544
6333,1,0.53527576
6334,0,0.48921713
6335,1,0.47160172
6336,1,0.53948945
6337,0,0.5022246
6338,0,0.49874502
6339,0,0.4637598
6340,0,0.49183196
6341,0,0.5723693
6342,0,0.45932952
6343,1,0.46810395
6344,0,0.4889093
6345,0,0.46171084
6346,0,0.49207863
6347,0,0.46114138
6348,0,0.4671714
6349,1,0.5316921
6350,0,0.45654505
6351,0,0.45946306
6352,0,0.4737047
6353,0,0.5297554
6354,0,0.48353797
6355,1,0.46739358
6356,0,0.48576996
6357,1,0.5040526
6358,0,0.493255
6359,1,0.5401338
6360,1,0.47138548
6361,0,0.48949683
6362,0,0.47677618
6363,1,0.46543744
6364,0,0.48646694
6365,0,0.55182123
6366,0,0.50681573
6367,0,0.49472433
6368,0,0.47883457
6369,0,0.46576574
6370,1,0.51664066
6371,0,0.4617579
6372,0,0.46567655
6373,0,0.5144302
6374,0,0.54466677
6375,1,0.5326383
6376,0,0.52250373
6377,1,0.5086661
6378,1,0.5269236
6379,0,0.50434786
6380,0,0.47614715
6381,0,0.4721962
6382,1,0.46134397
6383,1,0.49167657
6384,0,0.47187814
6385,1,0.46324965
6386,0,0.521437
6387,0,0.48943657
6388,0,0.4662668
6389,1,0.476253
6390,0,0.46873793
6391,0,0.47272718
6392,1,0.5204281
6393,0,0.46446
6394,0,0.4669802
6395,0,0.46918976
6396,1,0.4721532
6397,0,0.48847282
6398,0,0.487732
6399,0,0.50182754
6400,0,0.47020122
6401,0,0.52246636
6402,0,0.49573034
6403,0,0.46626806
6404,1,0.50326014
6405,1,0.45820874
6406,0,0.4825311
6407,1,0.54013366
6408,1,0.51588124
6409,0,0.46843562
6410,0,0.52446705
6411,0,0.4953628
6412,0,0.44277626
6413,1,0.5352284
6414,0,0.44973296
6415,0,0.4546056
6416,1,0.4820577
6417,1,0.5435241
6418,1,0.58070236
6419,1,0.5065324
6420,0,0.5357189
6421,1,0.47722524
6422,1,0.487592
6423,1,0.45808733
6424,0,0.50683594
6425,0,0.48569942
6426,0,0.46873283
6427,1,0.50578105
6428,0,0.46794423
6429,1,0.56116456
6430,0,0.51900405
6431,1,0.44323814
6432,1,0.44767857
6433,0,0.5091268
6434,1,0.4638473
6435,0,0.46960595
6436,0,0.48011953
6437,0,0.4728166
6438,0,0.52485794
6439,1,0.46341097
6440,0,0.5161218
6441,0,0.4645282
6442,1,0.46953073
6443,0,0.5547797
6444,1,0.5114887
6445,1,0.44809973
6446,1,0.5157622
6447,0,0.46949574
6448,1,0.49225628
6449,1,0.47386336
6450,1,0.5252926
6451,0,0.49788916
6452,1,0.5143987
6453,1,0.52144384
6454,1,0.47915322
6455,0,0.47472304
6456,0,0.45758682
6457,1,0.4714427
6458,1,0.5215535
6459,0,0.48818025
6460,0,0.46297583
6461,1,0.48026335
6462,1,0.50170606
6463,1,0.5135133
6464,0,0.4825458
6465,0,0.45880395
6466,0,0.46620792
6467,1,0.5023563
6468,1,0.48528132
