,val,val_pred
5192,0,0.65346557
5193,1,0.5258003
5194,1,0.47266725
5195,0,0.44377145
5196,1,0.4410635
5197,0,0.5094853
5198,1,0.6149471
5199,1,0.4414183
5200,0,0.4837183
5201,1,0.46192583
5202,1,0.45995495
5203,1,0.44522083
5204,1,0.44871488
5205,1,0.4407876
5206,0,0.44652367
5207,0,0.5093085
5208,0,0.4419749
5209,1,0.45860478
5210,1,0.6674479
5211,1,0.50914484
5212,0,0.44434622
5213,1,0.45124322
5214,1,0.56630176
5215,0,0.45025122
5216,1,0.45511556
5217,0,0.4945656
5218,0,0.5216245
5219,0,0.4385272
5220,1,0.4814257
5221,1,0.6597862
5222,1,0.46344134
5223,1,0.46493107
5224,1,0.6043753
5225,0,0.4761063
5226,0,0.49709168
5227,0,0.60319656
5228,1,0.7416302
5229,1,0.44669145
5230,1,0.5328387
5231,0,0.51334226
5232,0,0.4434086
5233,0,0.4922188
5234,1,0.7134433
5235,0,0.45840064
5236,0,0.4467392
5237,1,0.6043882
5238,1,0.55264556
5239,0,0.7382191
5240,1,0.7881904
5241,1,0.4482801
5242,1,0.6205401
5243,0,0.5712652
5244,0,0.44281512
5245,0,0.4825916
5246,1,0.6110989
5247,1,0.44649827
5248,0,0.44809815
5249,0,0.51003695
5250,1,0.50205946
5251,0,0.4545986
5252,1,0.45133495
5253,0,0.5942729
5254,0,0.44231686
5255,0,0.44084698
5256,1,0.43978867
5257,0,0.45608106
5258,1,0.59788543
5259,1,0.58854973
5260,0,0.5057711
5261,0,0.54792756
5262,1,0.4870168
5263,0,0.6147919
5264,1,0.58226305
5265,1,0.51640785
5266,0,0.44663426
5267,1,0.5911785
5268,0,0.47217074
5269,1,0.44828516
5270,0,0.44961613
5271,1,0.5480816
5272,1,0.4481692
5273,0,0.64227283
5274,0,0.4581811
5275,0,0.44910347
5276,0,0.43981504
5277,0,0.44041738
5278,1,0.5470592
5279,0,0.46866783
5280,0,0.4529666
5281,0,0.4848361
5282,0,0.62069327
5283,0,0.56009877
5284,1,0.6549048
5285,1,0.49381766
5286,1,0.5362124
5287,1,0.61360574
5288,0,0.5121842
5289,0,0.52430594
5290,0,0.43995935
5291,1,0.5942131
5292,1,0.7344877
5293,1,0.58168584
5294,0,0.584121
5295,1,0.44058204
5296,1,0.44286075
5297,1,0.6166536
5298,1,0.4996375
5299,1,0.45526138
5300,1,0.46723276
5301,0,0.5810073
5302,1,0.43882635
5303,1,0.43887
5304,0,0.48004952
5305,0,0.49503466
5306,0,0.5114403
5307,1,0.47183302
5308,1,0.53058916
5309,0,0.45272642
5310,0,0.5086506
5311,1,0.46070495
5312,0,0.6229633
5313,1,0.63948977
5314,1,0.54943407
5315,0,0.5097435
5316,1,0.44047993
5317,1,0.43746293
5318,1,0.46621984
5319,0,0.4448634
5320,0,0.5014481
5321,1,0.4614314
5322,0,0.45385572
5323,1,0.70887125
5324,1,0.5166572
5325,0,0.44550055
5326,0,0.5163309
5327,0,0.44191802
5328,1,0.57067597
5329,0,0.44988027
5330,1,0.46833697
5331,0,0.44438642
5332,0,0.4433825
5333,1,0.45636463
5334,1,0.54176354
5335,1,0.49610853
5336,1,0.46651697
5337,0,0.5356455
5338,1,0.4481426
5339,1,0.7589885
5340,1,0.49459675
5341,0,0.5519795
5342,1,0.46253496
5343,0,0.43933344
5344,0,0.45896617
5345,0,0.44815585
5346,1,0.4378307
5347,1,0.49577612
5348,1,0.44211188
5349,0,0.4371138
5350,0,0.57525957
5351,1,0.54759556
5352,0,0.51391035
5353,0,0.5044851
5354,1,0.6182946
5355,1,0.46728486
5356,0,0.45318145
5357,1,0.4755703
5358,0,0.44215378
5359,1,0.44535813
5360,0,0.6058601
5361,0,0.5285924
5362,1,0.513254
5363,0,0.43645853
5364,1,0.5054267
5365,0,0.45067477
5366,1,0.71413374
5367,1,0.4585548
5368,1,0.69798076
5369,1,0.45740268
5370,0,0.47366783
5371,0,0.4901184
5372,1,0.43996912
5373,1,0.45192152
5374,0,0.5663642
5375,1,0.4863842
5376,0,0.4379587
5377,0,0.5222135
5378,1,0.5084693
5379,0,0.5333937
5380,1,0.47638327
5381,1,0.5416544
5382,1,0.50003713
5383,1,0.80972826
5384,1,0.5614002
5385,1,0.4480868
5386,1,0.45548436
5387,0,0.4562497
5388,0,0.74694204
5389,1,0.5107667
5390,1,0.7472539
5391,1,0.5879362
5392,1,0.61068827
5393,1,0.44334796
5394,0,0.51880515
5395,1,0.44327345
5396,0,0.4519041
5397,1,0.5509585
5398,1,0.5079143
5399,0,0.51054096
5400,1,0.44608885
5401,0,0.4658411
5402,0,0.56080264
5403,1,0.46861696
5404,0,0.44641304
5405,0,0.46926472
5406,1,0.44531438
5407,1,0.61064076
5408,0,0.48717082
5409,0,0.43610957
5410,0,0.50924003
5411,1,0.48646098
5412,0,0.63540316
5413,0,0.5287417
5414,0,0.45264283
5415,1,0.4883846
5416,1,0.44832733
5417,0,0.5384723
5418,0,0.44229618
5419,0,0.4465732
5420,0,0.44642705
5421,0,0.4766664
5422,0,0.43936408
5423,0,0.44068044
5424,0,0.44366273
5425,1,0.7293466
5426,1,0.47087198
5427,1,0.47864184
5428,0,0.4691199
5429,0,0.47148022
5430,1,0.4581675
5431,0,0.45140296
5432,0,0.48999622
5433,1,0.46206394
5434,1,0.45039263
5435,1,0.60543954
5436,1,0.4675405
5437,1,0.7069275
5438,0,0.52104986
5439,1,0.44015408
5440,1,0.43722835
5441,1,0.6170944
5442,1,0.45293364
5443,1,0.48903903
5444,1,0.67340106
5445,1,0.61118686
5446,1,0.44116738
5447,0,0.52303106
5448,1,0.44002423
5449,1,0.6902115
5450,1,0.7085603
5451,1,0.7132106
5452,1,0.44284564
5453,1,0.5460879
5454,0,0.45212954
5455,0,0.44245392
5456,0,0.45764354
5457,0,0.46958762
5458,1,0.5907299
5459,0,0.62194514
5460,0,0.48678085
5461,0,0.46942684
5462,0,0.44125757
5463,1,0.53487426
5464,1,0.5658428
5465,0,0.45370167
5466,0,0.5014416
5467,0,0.45806256
5468,0,0.63634956
5469,0,0.5828278
5470,1,0.5403101
5471,0,0.44819367
5472,1,0.49732727
5473,1,0.5768992
5474,0,0.45081636
5475,0,0.45634177
5476,0,0.4698418
5477,1,0.50288093
5478,0,0.48055092
5479,0,0.49009195
5480,0,0.56285024
5481,1,0.50973177
5482,0,0.5174906
5483,0,0.44226828
5484,0,0.44702843
5485,0,0.4795107
5486,1,0.46132803
5487,0,0.52290463
5488,0,0.6294532
5489,1,0.44560868
5490,0,0.43687317
5491,1,0.47956076
5492,0,0.44941255
5493,1,0.51374376
5494,0,0.50505996
5495,0,0.49024817
5496,0,0.43868887
5497,0,0.5362625
5498,1,0.59759396
5499,0,0.4536153
5500,1,0.4396041
5501,0,0.4644648
5502,1,0.4776883
5503,1,0.5121255
5504,1,0.4600364
5505,0,0.47696075
5506,1,0.5249098
5507,1,0.44521055
5508,0,0.48141798
5509,1,0.534099
5510,0,0.46274123
5511,0,0.4451673
5512,1,0.73090523
5513,0,0.48730937
5514,1,0.543743
5515,1,0.440338
5516,1,0.57591164
5517,1,0.52451515
5518,0,0.44715923
5519,0,0.45431536
5520,1,0.46662882
5521,0,0.454048
5522,0,0.43967968
5523,1,0.45305443
5524,1,0.49313796
5525,1,0.44292688
5526,1,0.4384459
5527,1,0.4437552
5528,0,0.43747392
5529,0,0.44469452
5530,1,0.68460655
5531,1,0.44460508
5532,1,0.46639815
5533,0,0.5317329
5534,0,0.44553274
5535,1,0.45852175
5536,1,0.5741221
5537,1,0.61071086
5538,1,0.56596154
5539,1,0.53238577
5540,1,0.54927933
5541,0,0.57830834
5542,1,0.51594996
5543,0,0.44474003
5544,0,0.44416854
5545,0,0.43821153
5546,0,0.4651762
5547,0,0.5321213
5548,0,0.51260734
5549,1,0.49760884
5550,1,0.4459182
5551,0,0.4380967
5552,1,0.6813482
5553,1,0.45943004
5554,0,0.64509475
5555,0,0.46786672
5556,1,0.57871574
5557,1,0.44874772
5558,1,0.5658754
5559,1,0.48828885
5560,1,0.5457035
5561,0,0.50931925
5562,1,0.5187271
5563,0,0.43930978
5564,0,0.51862216
5565,1,0.584641
5566,0,0.62046456
5567,0,0.46416146
5568,1,0.48134172
5569,0,0.43980655
5570,0,0.5173316
5571,1,0.573685
5572,1,0.47111627
5573,0,0.45781782
5574,0,0.4542983
5575,1,0.44463384
5576,0,0.44352898
5577,0,0.44214863
5578,1,0.5293839
5579,0,0.4813081
5580,0,0.45085365
5581,0,0.48029864
5582,1,0.55380327
5583,0,0.4496495
5584,1,0.45586082
5585,0,0.48643836
5586,0,0.48734722
5587,1,0.44862738
5588,0,0.4600749
5589,0,0.5617879
5590,0,0.45942712
5591,0,0.46699268
5592,1,0.5730091
5593,1,0.48927295
5594,1,0.6782081
5595,1,0.48866236
5596,1,0.54630196
5597,0,0.51482224
5598,1,0.4717218
5599,0,0.46600464
5600,0,0.4689046
5601,1,0.48018923
5602,0,0.44699994
5603,1,0.65738916
5604,1,0.4652916
5605,0,0.45133764
5606,1,0.47794762
5607,1,0.7356695
5608,1,0.44060296
5609,1,0.6195091
5610,1,0.46405822
5611,1,0.49158505
5612,0,0.44312
5613,1,0.4411269
5614,0,0.4445521
5615,0,0.72392297
5616,0,0.45422238
5617,1,0.4957716
5618,0,0.43656024
5619,0,0.50860524
5620,1,0.4461439
5621,0,0.44016868
5622,1,0.45693925
5623,0,0.45203862
5624,0,0.50448364
5625,0,0.49271154
5626,1,0.43733042
5627,0,0.53558993
5628,0,0.45323178
5629,0,0.720663
5630,0,0.62977105
5631,0,0.65607524
5632,0,0.45274153
5633,1,0.49492496
5634,0,0.4467799
5635,0,0.4548562
5636,1,0.4631726
5637,0,0.46144515
5638,0,0.61099327
5639,0,0.44629732
5640,1,0.6294549
5641,1,0.4834212
5642,0,0.45704004
5643,0,0.45271745
5644,1,0.4808791
5645,0,0.46331996
5646,1,0.5611796
5647,0,0.53164005
5648,0,0.585991
5649,0,0.50963724
5650,1,0.5354254
5651,0,0.44015348
5652,1,0.43774393
5653,0,0.48880357
5654,0,0.5336089
5655,1,0.5281641
5656,0,0.49090785
5657,0,0.49487987
5658,0,0.44056603
5659,1,0.44228503
5660,1,0.4524306
5661,0,0.59770715
5662,0,0.54004836
5663,0,0.56294584
5664,1,0.61792314
5665,0,0.4448546
5666,0,0.6402725
5667,0,0.48012283
5668,0,0.571104
5669,0,0.46430492
5670,1,0.5271551
5671,0,0.6078486
5672,1,0.5349162
5673,0,0.49651387
5674,0,0.46824175
5675,0,0.5408245
5676,0,0.47605106
5677,0,0.4446676
5678,1,0.4593772
5679,0,0.47063825
5680,0,0.4824237
5681,1,0.4431077
5682,1,0.5075279
5683,0,0.5194686
5684,1,0.7261162
5685,0,0.44396976
5686,1,0.4915428
5687,1,0.44542253
5688,0,0.45515922
5689,0,0.44495705
5690,1,0.66309375
5691,1,0.44644365
5692,0,0.46588418
5693,0,0.44779986
5694,1,0.4620621
5695,1,0.46951097
5696,1,0.45916376
5697,1,0.48043838
5698,1,0.6503525
5699,0,0.4383508
5700,0,0.43917373
5701,1,0.6502215
5702,1,0.4394037
5703,0,0.43918765
5704,1,0.4415877
5705,0,0.5100964
5706,0,0.45902318
5707,0,0.47510156
5708,1,0.4580613
5709,1,0.48374197
5710,1,0.5856467
5711,0,0.4743921
5712,1,0.5604544
5713,1,0.49040827
5714,1,0.6196345
5715,0,0.5412031
5716,1,0.49809137
5717,1,0.55785966
5718,0,0.45439807
5719,1,0.8064076
5720,0,0.44730625
5721,0,0.51876056
5722,0,0.53995556
5723,0,0.44032267
5724,0,0.45726666
5725,1,0.7327566
5726,1,0.45868042
5727,0,0.56451464
5728,1,0.5234424
5729,0,0.4423428
5730,1,0.6137285
5731,0,0.43810773
5732,0,0.43950814
5733,1,0.46131778
5734,1,0.48444623
5735,0,0.52587885
5736,0,0.47208187
5737,1,0.69634897
5738,1,0.87650895
5739,1,0.4428329
5740,1,0.46688268
5741,1,0.44526234
5742,0,0.44734916
5743,1,0.4513149
5744,1,0.4967977
5745,1,0.65493584
5746,0,0.5065136
5747,0,0.44845572
5748,1,0.5732683
5749,0,0.59810007
5750,0,0.43712327
5751,0,0.43926486
5752,0,0.4439568
5753,0,0.5998338
5754,1,0.55289245
5755,0,0.76497227
5756,1,0.51114243
5757,0,0.4472351
5758,0,0.5525038
5759,0,0.5412218
5760,0,0.56711876
5761,0,0.78569156
5762,0,0.47838625
5763,1,0.60088766
5764,0,0.44311962
5765,0,0.56441027
5766,0,0.43912554
5767,1,0.52808625
5768,1,0.4574395
5769,0,0.60512716
5770,1,0.4468186
5771,1,0.6490334
5772,1,0.45283142
5773,0,0.5037567
5774,0,0.44610602
5775,0,0.5707707
5776,0,0.4449871
5777,0,0.44629347
5778,1,0.52972865
5779,1,0.6612799
5780,0,0.4548518
5781,1,0.4677683
5782,0,0.61711806
5783,0,0.52551895
5784,0,0.5573899
5785,1,0.44871095
5786,1,0.5029146
5787,0,0.44488654
5788,1,0.6099161
5789,1,0.44177914
5790,1,0.4436949
5791,0,0.4865196
5792,0,0.60015285
5793,0,0.44115108
5794,1,0.60678524
5795,0,0.4998364
5796,0,0.4589216
5797,0,0.62719053
5798,0,0.5913539
5799,0,0.43626592
5800,0,0.53931683
5801,1,0.756086
5802,0,0.5443757
5803,0,0.53184783
5804,1,0.52457076
5805,0,0.5663375
5806,0,0.4394794
5807,0,0.4648891
5808,0,0.44529533
5809,1,0.47262436
5810,1,0.44870067
5811,1,0.5048245
5812,0,0.4568732
5813,0,0.56251013
5814,0,0.6430339
5815,0,0.444303
5816,0,0.43948498
5817,0,0.5151255
5818,1,0.48904544
5819,1,0.49322098
5820,1,0.4769179
5821,1,0.7513924
5822,0,0.5827891
5823,1,0.6010252
5824,1,0.45088655
5825,1,0.7315541
5826,0,0.4353108
5827,1,0.5054098
5828,1,0.44680402
5829,0,0.48940688
5830,1,0.46164298
5831,1,0.44335985
5832,0,0.45954067
5833,1,0.47682822
5834,1,0.43986726
5835,0,0.4591856
5836,1,0.51571524
5837,1,0.43688422
5838,0,0.51808053
5839,0,0.50512195
5840,0,0.54998004
5841,1,0.5071713
5842,0,0.7925593
5843,1,0.4566704
5844,0,0.56682396
5845,0,0.60262454
5846,0,0.4449503
5847,1,0.61732376
5848,1,0.49138376
5849,0,0.6967499
5850,0,0.4468821
5851,0,0.5309936
5852,0,0.5089212
5853,1,0.4651416
5854,0,0.47996432
5855,0,0.44640344
5856,1,0.5394824
5857,0,0.43723962
5858,0,0.5839038
5859,1,0.73887974
5860,0,0.44063458
5861,1,0.51496077
5862,0,0.43634814
5863,0,0.5160789
5864,0,0.4362366
5865,0,0.45127645
5866,0,0.43738246
5867,1,0.5147049
5868,0,0.4374403
5869,1,0.45974106
5870,0,0.5766464
5871,0,0.555032
5872,1,0.4723452
5873,0,0.493561
5874,0,0.50510824
5875,0,0.50641066
5876,1,0.48978063
5877,0,0.44074714
5878,1,0.6872812
5879,1,0.45196792
5880,1,0.44592178
5881,0,0.6856584
5882,0,0.49604893
5883,0,0.4428381
5884,1,0.5000302
5885,0,0.4613242
5886,0,0.5800678
5887,0,0.4381175
5888,1,0.44200227
5889,0,0.43824065
5890,0,0.50675124
5891,0,0.45879492
5892,1,0.45179802
5893,1,0.55964243
5894,0,0.43538725
5895,1,0.52649045
5896,1,0.4917693
5897,0,0.44001907
5898,1,0.45345592
5899,1,0.45085776
5900,0,0.49444807
5901,0,0.43624032
5902,1,0.47891837
5903,1,0.5564617
5904,0,0.44959724
5905,0,0.59083956
5906,1,0.4467477
5907,0,0.54922867
5908,0,0.5726448
5909,0,0.5696726
5910,0,0.5428896
5911,1,0.54751474
5912,0,0.52179986
5913,1,0.52897054
5914,0,0.49182394
5915,0,0.48044553
5916,0,0.5451164
5917,1,0.43712112
5918,1,0.4484556
5919,0,0.52045864
5920,0,0.4610987
5921,1,0.53646064
5922,1,0.5880486
5923,1,0.5051051
5924,1,0.437026
5925,0,0.5498635
5926,0,0.5490547
5927,1,0.46916777
5928,1,0.543805
5929,0,0.46075395
5930,0,0.48996314
5931,1,0.5948979
5932,0,0.5950999
5933,1,0.44737306
5934,0,0.48608837
5935,0,0.59480923
5936,1,0.54442567
5937,0,0.49051225
5938,1,0.75231177
5939,0,0.46575153
5940,0,0.4476259
5941,0,0.4377687
5942,1,0.4443333
5943,0,0.48385692
5944,1,0.5824953
5945,0,0.5246803
5946,0,0.5151744
5947,0,0.4384314
5948,0,0.4648444
5949,1,0.4357377
5950,1,0.45812622
5951,0,0.44828933
5952,0,0.44810984
5953,0,0.47044304
5954,1,0.4454477
5955,1,0.43987587
5956,0,0.4457765
5957,0,0.45077398
5958,1,0.59773624
5959,1,0.6688884
5960,1,0.5360997
5961,1,0.44010735
5962,1,0.51635176
5963,1,0.51694816
5964,1,0.58484393
5965,0,0.54140526
5966,1,0.7462769
5967,0,0.511787
5968,0,0.45465773
5969,1,0.5093836
5970,1,0.60974514
5971,0,0.5291621
5972,1,0.54990923
5973,1,0.47175416
5974,1,0.5495549
5975,1,0.44195825
5976,0,0.48206124
5977,1,0.5265241
5978,0,0.44851997
5979,0,0.44406992
5980,1,0.45862716
5981,0,0.58762544
5982,1,0.57345617
5983,1,0.5528723
5984,1,0.6367744
5985,0,0.5306771
5986,0,0.55823624
5987,1,0.5812011
5988,1,0.56738037
5989,0,0.5210289
5990,1,0.49393356
5991,0,0.45051977
5992,1,0.4489744
5993,1,0.45092994
5994,0,0.5093912
5995,0,0.44854626
5996,0,0.5983408
5997,0,0.47717437
5998,1,0.51503044
5999,1,0.46449968
6000,1,0.5975632
6001,0,0.45895585
6002,1,0.44687533
6003,1,0.62347084
6004,1,0.5008983
6005,1,0.43789014
6006,1,0.44652316
6007,0,0.51049566
6008,1,0.55057126
6009,1,0.70523095
6010,0,0.4569924
6011,1,0.52267635
6012,1,0.45716467
6013,0,0.5343422
6014,1,0.53286564
6015,1,0.560137
6016,1,0.46237776
6017,1,0.65262926
6018,1,0.5684478
6019,0,0.4405759
6020,1,0.722464
6021,0,0.45770326
6022,1,0.5733676
6023,0,0.5177817
6024,0,0.5188474
6025,1,0.47146124
6026,0,0.60767734
6027,1,0.48584524
6028,0,0.4379681
6029,1,0.45896867
6030,1,0.54799795
6031,1,0.4626368
6032,1,0.47320938
6033,1,0.5833692
6034,1,0.73926216
6035,0,0.47387087
6036,1,0.5303444
6037,0,0.4738003
6038,1,0.43760198
6039,1,0.4513197
6040,1,0.51263505
6041,0,0.46005404
6042,1,0.56811494
6043,0,0.44658977
6044,1,0.4398452
6045,1,0.4606229
6046,1,0.573806
6047,1,0.7722881
6048,0,0.512453
6049,0,0.5189304
6050,1,0.48519096
6051,0,0.53887427
6052,1,0.47645998
6053,0,0.5261577
6054,0,0.4379884
6055,1,0.4530952
6056,1,0.46616358
6057,0,0.4805835
6058,1,0.44040015
6059,0,0.5105496
6060,0,0.46391842
6061,0,0.61789393
6062,1,0.4470631
6063,1,0.4426531
6064,0,0.48967707
6065,1,0.4418357
6066,0,0.46036798
6067,0,0.5213624
6068,1,0.45869586
6069,0,0.46566382
6070,0,0.44583696
6071,0,0.49299166
6072,0,0.53635544
6073,0,0.4634293
6074,0,0.44885835
6075,1,0.4611228
6076,0,0.44418293
6077,0,0.5128504
6078,0,0.45954958
6079,1,0.4633071
6080,1,0.4409808
6081,0,0.436772
6082,1,0.45487922
6083,1,0.5109309
6084,1,0.443835
6085,0,0.5438892
6086,0,0.52891326
6087,1,0.51668733
6088,1,0.4377415
6089,1,0.44296396
6090,1,0.4475403
6091,1,0.7296855
6092,0,0.54387164
6093,1,0.48496872
6094,1,0.4386514
6095,1,0.5005147
6096,0,0.54143614
6097,1,0.44537514
6098,1,0.44068712
6099,1,0.46923968
6100,0,0.65622604
6101,1,0.51083225
6102,1,0.5639933
6103,1,0.5040567
6104,1,0.50631946
6105,1,0.56181425
6106,1,0.4696765
6107,0,0.4656134
6108,1,0.6779441
6109,0,0.4799268
6110,1,0.5723434
6111,1,0.6803968
6112,1,0.44698262
6113,0,0.45943853
6114,0,0.44429642
6115,0,0.7117646
6116,1,0.44039062
6117,1,0.45390016
6118,1,0.5074174
6119,0,0.4613016
6120,1,0.4554755
6121,0,0.4952137
6122,1,0.4508564
6123,0,0.4403319
6124,1,0.5560683
6125,1,0.4449594
6126,0,0.5493767
6127,0,0.4490817
6128,0,0.44621032
6129,0,0.4820956
6130,1,0.45946324
6131,1,0.45308867
6132,1,0.45485768
6133,0,0.44980174
6134,0,0.4375831
6135,1,0.44297132
6136,1,0.52355033
6137,0,0.5168722
6138,0,0.5034642
6139,0,0.54211265
6140,0,0.65619606
6141,1,0.5673582
6142,0,0.510066
6143,1,0.45093608
6144,0,0.5351868
6145,0,0.5831112
6146,1,0.4381936
6147,1,0.535236
6148,0,0.4436041
6149,1,0.45374456
6150,0,0.49586162
6151,0,0.49571586
6152,1,0.4464328
6153,0,0.4623724
6154,0,0.4586429
6155,1,0.44184157
6156,1,0.5907573
6157,0,0.44917297
6158,1,0.4514073
6159,0,0.55611813
6160,0,0.7693091
6161,0,0.4484143
6162,0,0.43800378
6163,0,0.47306466
6164,0,0.43777817
6165,0,0.44572192
6166,0,0.54560685
6167,0,0.56129426
6168,1,0.55643165
6169,0,0.43870473
6170,1,0.43860793
6171,0,0.5500741
6172,1,0.51288044
6173,1,0.47245604
6174,0,0.44320226
6175,1,0.49524862
6176,0,0.4402163
6177,1,0.55131155
6178,1,0.45767212
6179,0,0.46156114
6180,0,0.5215221
6181,0,0.46516103
6182,0,0.49071798
6183,1,0.44642502
6184,1,0.61648726
6185,1,0.48570195
6186,0,0.44799438
6187,0,0.45937076
6188,1,0.47882015
6189,1,0.5588237
6190,0,0.49549633
6191,1,0.6170121
6192,1,0.4456028
6193,0,0.4555744
6194,1,0.45014033
6195,0,0.45461407
6196,0,0.5425414
6197,0,0.45149568
6198,1,0.6126257
6199,0,0.5450118
6200,0,0.58980536
6201,1,0.59728026
6202,0,0.4737461
6203,1,0.4741553
6204,1,0.5446023
6205,0,0.44005415
6206,1,0.46472007
6207,1,0.47870958
6208,1,0.4411743
6209,0,0.45644543
6210,1,0.4367238
6211,0,0.44565544
6212,1,0.4413797
6213,1,0.551229
6214,1,0.4404607
6215,1,0.44070074
6216,1,0.489788
6217,0,0.49106914
6218,0,0.6836517
6219,0,0.52626747
6220,0,0.5450834
6221,0,0.4348261
6222,1,0.6619019
6223,1,0.45563146
6224,1,0.4419228
6225,1,0.54283994
6226,1,0.5183248
6227,1,0.76945347
6228,0,0.43733343
6229,0,0.4729229
6230,1,0.43862242
6231,1,0.4387351
6232,0,0.5486569
6233,1,0.57857096
6234,0,0.5228275
6235,0,0.5557774
6236,0,0.4748952
6237,1,0.5143552
6238,0,0.4668606
6239,0,0.44353497
6240,0,0.4813709
6241,0,0.64431554
6242,0,0.5130376
6243,0,0.6500126
6244,1,0.4376683
6245,1,0.50296384
6246,0,0.52582705
6247,1,0.44678748
6248,1,0.4398737
6249,1,0.6342159
6250,0,0.44716015
6251,1,0.4483978
6252,1,0.5832293
6253,0,0.5816302
6254,0,0.43973073
6255,1,0.49664298
6256,0,0.43987584
6257,0,0.5695762
6258,1,0.44325086
6259,0,0.5566023
6260,1,0.5556645
6261,1,0.455647
6262,1,0.44294232
6263,1,0.4622165
6264,0,0.5134034
6265,1,0.4918829
6266,0,0.4548963
6267,1,0.5146293
6268,0,0.43709588
6269,0,0.43773696
6270,1,0.45417547
6271,0,0.4494665
6272,0,0.4625375
6273,0,0.45637357
6274,1,0.45086163
6275,1,0.5068451
6276,1,0.5908715
6277,1,0.54733914
6278,0,0.44563583
6279,1,0.44733846
6280,0,0.58264905
6281,1,0.67572474
6282,1,0.61401063
6283,1,0.52636194
6284,0,0.44489744
6285,0,0.5358805
6286,1,0.53466076
6287,1,0.5030226
6288,0,0.5746525
6289,0,0.46813947
6290,1,0.543554
6291,0,0.4455416
6292,1,0.543327
6293,1,0.48819488
6294,1,0.49511173
6295,1,0.7448094
6296,0,0.56272674
6297,0,0.45157766
6298,0,0.44405878
6299,1,0.50985074
6300,0,0.45141
6301,1,0.4562576
6302,1,0.5386483
6303,0,0.46457767
6304,0,0.47389784
6305,1,0.534608
6306,0,0.4782596
6307,0,0.47339866
6308,1,0.47670293
6309,1,0.49196002
6310,0,0.43709025
6311,0,0.43899825
6312,1,0.44594467
6313,0,0.5341039
6314,1,0.50806195
6315,0,0.47194663
6316,1,0.5875443
6317,1,0.4464692
6318,1,0.5084403
6319,0,0.4407293
6320,1,0.5146414
6321,0,0.43780667
6322,0,0.44728842
6323,1,0.5510918
6324,1,0.44357115
6325,1,0.44999158
6326,0,0.44110247
6327,1,0.48260903
6328,0,0.43971074
6329,0,0.52225894
6330,1,0.44776434
6331,1,0.76151514
6332,1,0.43932176
6333,1,0.45025793
6334,0,0.4403857
6335,1,0.4896026
6336,1,0.570531
6337,0,0.44214684
6338,0,0.62129563
6339,0,0.531021
6340,0,0.4449335
6341,0,0.66699004
6342,0,0.4725266
6343,1,0.48499572
6344,0,0.52052706
6345,0,0.46324825
6346,0,0.5442178
6347,0,0.44267556
6348,0,0.5362723
6349,1,0.4485764
6350,0,0.49456263
6351,0,0.44599238
6352,0,0.53455925
6353,0,0.6053252
6354,0,0.48737177
6355,1,0.50782233
6356,0,0.5105425
6357,1,0.44413802
6358,0,0.4414069
6359,1,0.54982257
6360,1,0.5207613
6361,0,0.56340635
6362,0,0.44831863
6363,1,0.6770614
6364,0,0.43810946
6365,0,0.4654425
6366,0,0.50206935
6367,0,0.4459635
6368,0,0.6502806
6369,0,0.43777752
6370,1,0.44303915
6371,0,0.5274944
6372,0,0.47914904
6373,0,0.73245895
6374,0,0.45937836
6375,1,0.53574735
6376,0,0.5534778
6377,1,0.49277273
6378,1,0.5053083
6379,0,0.5523509
6380,0,0.4376428
6381,0,0.7392259
6382,1,0.47894835
6383,1,0.52144057
6384,0,0.43998662
6385,1,0.6035249
6386,0,0.5096128
6387,0,0.5149009
6388,0,0.4452701
6389,1,0.5713224
6390,0,0.4734097
6391,0,0.43611118
6392,1,0.55808055
6393,0,0.45824572
6394,0,0.45000887
6395,0,0.5927657
6396,1,0.5327735
6397,0,0.44189018
6398,0,0.47088727
6399,0,0.46533433
6400,0,0.4667719
6401,0,0.48834792
6402,0,0.4488939
6403,0,0.44255912
6404,1,0.44581175
6405,1,0.47425398
6406,0,0.4955499
6407,1,0.51217026
6408,1,0.69671494
6409,0,0.53962517
6410,0,0.5615415
6411,0,0.44755283
6412,0,0.4850648
6413,1,0.52849734
6414,0,0.47060406
6415,0,0.46485904
6416,1,0.45174158
6417,1,0.44432268
6418,1,0.4820153
6419,1,0.5239335
6420,0,0.44354683
6421,1,0.52620184
6422,1,0.5412237
6423,1,0.5036764
6424,0,0.43815532
6425,0,0.51412827
6426,0,0.4409173
6427,1,0.53770083
6428,0,0.5365128
6429,1,0.51242495
6430,0,0.55693096
6431,1,0.4839549
6432,1,0.5560222
6433,0,0.48892355
6434,1,0.44527024
6435,0,0.435775
6436,0,0.4676714
6437,0,0.5151839
6438,0,0.5317177
6439,1,0.46332866
6440,0,0.5123282
6441,0,0.44039965
6442,1,0.6013625
6443,0,0.56589586
6444,1,0.44150823
6445,1,0.44340044
6446,1,0.6014453
6447,0,0.4868217
6448,1,0.6364918
6449,1,0.5754358
6450,1,0.44798085
6451,0,0.5487294
6452,1,0.4389525
6453,1,0.513684
6454,1,0.43799457
6455,0,0.54085994
6456,0,0.44374403
6457,1,0.53026503
6458,1,0.85286057
6459,0,0.55591506
6460,0,0.47262272
6461,1,0.6224754
6462,1,0.68199617
6463,1,0.49163207
6464,0,0.44913608
6465,0,0.45722908
6466,0,0.5411649
