,test,test_pred
1363,1,0.48998627
1364,1,0.48998627
1365,1,0.49001545
1366,0,0.48998627
1367,1,0.48998627
1368,1,0.48998627
1369,0,0.5174194
1370,0,0.48998627
1371,1,0.48998627
1372,0,0.5083093
1373,0,0.48998627
1374,1,0.5100613
1375,0,0.48998627
1376,0,0.48998627
1377,1,0.48998627
1378,0,0.5151171
1379,0,0.48998627
1380,0,0.48998627
1381,0,0.48998627
1382,0,0.48998627
1383,0,0.5140775
1384,0,0.48998627
1385,0,0.48998627
1386,0,0.48998627
1387,1,0.48998627
1388,0,0.48998627
1389,0,0.48998627
1390,1,0.51154715
1391,1,0.48998627
1392,0,0.48998627
1393,0,0.5142004
1394,1,0.52226573
1395,1,0.49092108
1396,0,0.48998627
1397,0,0.48998627
1398,1,0.48998627
1399,0,0.51927274
1400,1,0.48998627
1401,1,0.48998627
1402,1,0.48998627
1403,0,0.519635
1404,1,0.48998627
1405,0,0.48998627
1406,0,0.48998627
1407,1,0.5168258
1408,1,0.48998627
1409,1,0.48998627
1410,1,0.48998627
1411,1,0.48998627
1412,1,0.5201385
1413,1,0.48998627
1414,1,0.48998627
1415,0,0.5260967
1416,1,0.48998627
1417,0,0.48998627
1418,1,0.48998627
1419,1,0.48998627
1420,1,0.48998627
1421,0,0.48998627
1422,1,0.48998627
1423,0,0.48998627
1424,0,0.5196169
1425,0,0.48998627
1426,1,0.48998627
1427,1,0.4915149
1428,0,0.5113192
1429,0,0.48998627
1430,0,0.48998627
1431,0,0.48998627
1432,1,0.49606818
1433,1,0.51225495
1434,1,0.48998627
1435,1,0.51541597
1436,1,0.48998627
1437,1,0.48998627
1438,0,0.48998627
1439,0,0.5183463
1440,0,0.48998627
1441,1,0.48998627
1442,1,0.48998627
1443,1,0.48998627
1444,1,0.49749953
1445,0,0.49046883
1446,1,0.48998627
1447,1,0.48998627
1448,1,0.5114849
1449,0,0.48998627
1450,1,0.5179229
1451,0,0.48998627
1452,0,0.48998627
1453,0,0.48998627
1454,0,0.52328396
1455,1,0.48998627
1456,1,0.48998627
1457,0,0.5208058
1458,1,0.48998627
1459,0,0.48998627
1460,0,0.51387715
1461,1,0.48998627
1462,1,0.5218877
1463,0,0.48998627
1464,0,0.48998627
1465,1,0.5208337
1466,0,0.48998627
1467,0,0.52218384
1468,1,0.48998627
1469,0,0.5133302
1470,1,0.48998627
1471,1,0.49679375
1472,0,0.5234337
1473,0,0.52017426
1474,0,0.5198456
1475,0,0.48998627
1476,0,0.48998627
1477,1,0.48998627
1478,1,0.48998627
1479,1,0.51620704
1480,0,0.4913738
1481,0,0.48998627
1482,1,0.51153076
1483,0,0.490521
1484,1,0.48998627
1485,1,0.49378988
1486,0,0.48998627
1487,0,0.48998627
1488,0,0.48998627
1489,1,0.49043396
1490,1,0.48998627
1491,0,0.48998627
1492,0,0.48998627
1493,1,0.48998627
1494,0,0.48998627
1495,1,0.5232187
1496,0,0.49074095
1497,0,0.48998627
1498,1,0.48998627
1499,0,0.49092314
1500,1,0.48998627
1501,1,0.48998627
1502,0,0.52171344
1503,0,0.48998627
1504,0,0.48998627
1505,0,0.48998627
1506,1,0.48998627
1507,0,0.51853085
1508,1,0.520304
1509,0,0.48998627
1510,1,0.48998627
1511,1,0.51214004
1512,0,0.48998627
1513,0,0.48998627
1514,0,0.5174989
1515,1,0.48998627
1516,1,0.48998994
1517,0,0.49038202
1518,1,0.5162481
1519,1,0.5208225
1520,1,0.48998627
1521,1,0.48998627
1522,0,0.48998627
1523,0,0.48998627
1524,0,0.4906594
1525,1,0.49140278
1526,1,0.5202455
1527,1,0.48998627
1528,0,0.48998627
1529,1,0.48998627
1530,1,0.48998627
1531,1,0.48998627
1532,1,0.5197015
1533,0,0.48998627
1534,0,0.48998627
1535,1,0.48998627
1536,0,0.48998627
1537,1,0.48998627
1538,0,0.5181543
1539,1,0.48998627
1540,1,0.48998627
1541,0,0.52240664
1542,1,0.5219926
1543,1,0.48998627
1544,0,0.51915014
1545,1,0.48998627
1546,0,0.49643677
1547,1,0.48998627
1548,0,0.48998627
1549,1,0.48998627
1550,0,0.48998627
1551,0,0.4923271
1552,0,0.48998627
1553,1,0.48998627
1554,1,0.49952182
1555,0,0.5225717
1556,0,0.48998627
1557,0,0.48998627
1558,0,0.48998627
1559,1,0.5212012
1560,0,0.51956844
1561,0,0.5207283
1562,1,0.48998627
1563,1,0.48998627
1564,1,0.48998627
1565,1,0.5164785
1566,1,0.48998627
1567,0,0.48998627
1568,1,0.50360817
1569,1,0.51929134
1570,0,0.48998627
1571,1,0.520401
1572,0,0.48998627
1573,0,0.5162881
1574,1,0.48998627
1575,0,0.48998627
1576,1,0.48998627
1577,1,0.48998627
1578,0,0.49025315
1579,0,0.5187594
1580,0,0.48998627
1581,0,0.48998627
1582,1,0.48998627
1583,0,0.48998627
1584,1,0.48998627
1585,1,0.48998627
1586,1,0.48998627
1587,0,0.5128082
1588,0,0.48998627
1589,0,0.48998627
1590,0,0.51536447
1591,1,0.48998627
1592,1,0.48998627
1593,0,0.48998627
1594,0,0.48998627
1595,0,0.48998627
1596,0,0.48998627
1597,1,0.48998627
1598,0,0.48998627
1599,0,0.48998627
1600,1,0.52525866
1601,1,0.49005634
1602,0,0.48998627
1603,0,0.48998627
1604,1,0.48998627
1605,0,0.51445293
1606,1,0.5151915
1607,0,0.52072847
1608,1,0.48998627
1609,1,0.51842636
1610,1,0.497294
1611,0,0.48998627
1612,1,0.48998627
1613,1,0.48998627
1614,0,0.48998627
1615,1,0.5074234
1616,1,0.48998627
1617,0,0.49033076
1618,0,0.48998627
1619,0,0.48998627
1620,1,0.4953774
1621,1,0.5101739
1622,0,0.48998627
1623,0,0.5148938
1624,0,0.48998627
1625,1,0.49009785
1626,0,0.48998627
1627,1,0.48998627
1628,0,0.48998627
1629,0,0.48998627
1630,1,0.48998627
1631,0,0.48998627
1632,1,0.48998627
1633,0,0.51531655
1634,1,0.48998627
1635,1,0.48998627
1636,1,0.52051073
1637,0,0.48998627
1638,1,0.5144837
1639,0,0.517868
1640,0,0.48998627
1641,1,0.5178368
1642,1,0.48998627
1643,1,0.48998627
1644,0,0.51968944
1645,1,0.48998627
1646,1,0.48998627
1647,1,0.48998627
1648,1,0.48998627
1649,1,0.48998627
1650,0,0.48998627
1651,0,0.48998627
1652,0,0.48998627
1653,1,0.5196621
1654,0,0.48998627
1655,1,0.48998627
1656,0,0.48998627
1657,0,0.48998627
1658,0,0.51568466
1659,1,0.48998627
1660,1,0.48998627
1661,0,0.5260001
1662,0,0.52483314
1663,0,0.48998627
1664,1,0.48998627
1665,0,0.48998627
1666,1,0.48998627
1667,0,0.518484
1668,1,0.48998627
1669,0,0.52214926
1670,1,0.48998627
1671,0,0.51882726
1672,1,0.48998627
1673,0,0.48998627
1674,0,0.48998627
1675,1,0.51774627
1676,0,0.48998627
1677,0,0.5183779
1678,1,0.48998627
1679,1,0.48998627
1680,0,0.49024972
1681,0,0.48998627
1682,1,0.48998627
1683,1,0.48998627
1684,1,0.5246139
1685,1,0.48998627
1686,1,0.49012753
1687,1,0.48998627
1688,1,0.48998627
1689,1,0.48998627
1690,1,0.48998627
1691,1,0.48998627
1692,0,0.48998627
1693,0,0.51958615
1694,0,0.48998627
1695,1,0.51065075
1696,1,0.52007174
1697,0,0.48998627
1698,0,0.5179532
1699,1,0.49671614
1700,0,0.5237132
1701,0,0.5190249
1702,0,0.48998627
1703,1,0.48998627
1704,0,0.48998627
1705,0,0.48998627
1706,1,0.5204946
1707,0,0.48998627
1708,0,0.48998627
1709,1,0.48998627
1710,1,0.49134815
1711,1,0.48998627
1712,1,0.52599996
1713,0,0.48998627
1714,1,0.48998627
1715,0,0.48998627
1716,1,0.49538553
1717,0,0.51651967
1718,1,0.5109996
1719,0,0.48998627
1720,1,0.48998627
1721,0,0.48998627
1722,0,0.48998627
1723,1,0.52675474
1724,0,0.48998627
1725,0,0.48998627
1726,0,0.48998627
1727,1,0.48998627
1728,0,0.5160042
1729,0,0.48998627
1730,1,0.51703596
1731,1,0.48998627
1732,1,0.48998627
1733,0,0.48998627
1734,1,0.48998627
1735,0,0.48998627
1736,1,0.51956517
1737,1,0.49546343
1738,0,0.48998627
1739,0,0.48998627
1740,1,0.48998627
1741,0,0.51588666
1742,0,0.4900382
1743,0,0.48998627
1744,1,0.5105092
1745,1,0.48998627
1746,0,0.48998627
1747,0,0.48998627
1748,0,0.48998627
1749,0,0.48998627
1750,1,0.48998627
1751,0,0.48998627
1752,0,0.48998627
1753,0,0.48998627
1754,1,0.5182474
1755,0,0.48998627
1756,0,0.48998627
1757,0,0.48998627
1758,0,0.48998627
1759,0,0.4899979
1760,0,0.48998627
1761,1,0.48998627
1762,1,0.48998627
1763,1,0.52119684
1764,0,0.48998627
1765,0,0.5233869
1766,0,0.48998627
1767,0,0.48998627
1768,1,0.48998627
1769,1,0.48998627
1770,1,0.48998627
1771,0,0.48998627
1772,0,0.48998627
1773,1,0.48998627
1774,1,0.48998627
1775,1,0.49012873
1776,1,0.48998627
1777,0,0.48998627
1778,1,0.48998627
1779,0,0.48998627
1780,1,0.48998627
1781,1,0.49055997
1782,1,0.48998627
1783,1,0.48998627
1784,1,0.48998627
1785,1,0.48998627
1786,1,0.48998627
1787,0,0.48998627
1788,1,0.48998627
1789,0,0.51443774
1790,1,0.48998627
1791,0,0.48998627
1792,0,0.48998627
1793,0,0.4908874
1794,1,0.5097858
1795,1,0.48998627
1796,1,0.51793486
1797,0,0.48998627
1798,1,0.48998627
1799,1,0.48998627
1800,0,0.48998627
1801,1,0.48998627
1802,1,0.48998627
1803,0,0.5212835
1804,1,0.48998627
1805,0,0.49198812
1806,0,0.5170554
1807,1,0.5226697
1808,1,0.51477677
1809,0,0.48998627
1810,1,0.48998627
1811,0,0.48998627
1812,1,0.48998627
1813,1,0.48998627
1814,0,0.48998627
1815,0,0.48998627
1816,0,0.48998627
1817,0,0.48998627
1818,1,0.49078378
1819,0,0.48998627
1820,1,0.48998627
1821,0,0.5191251
1822,1,0.48998627
1823,1,0.51226044
1824,0,0.48998627
1825,0,0.48998627
1826,0,0.48998627
1827,0,0.5177021
1828,0,0.48998627
1829,1,0.48998627
1830,0,0.4901798
1831,0,0.49397382
1832,1,0.49079505
1833,0,0.48998627
1834,0,0.5194924
1835,1,0.48998627
1836,1,0.51449174
1837,1,0.5172913
1838,0,0.48998627
1839,1,0.48998627
1840,1,0.48998627
1841,1,0.4968034
1842,1,0.48998627
1843,1,0.48998627
1844,0,0.48998627
1845,1,0.48998627
1846,1,0.48998627
1847,1,0.48998627
1848,0,0.48998627
1849,1,0.48998627
1850,1,0.48998627
1851,0,0.48998627
1852,0,0.48998627
1853,0,0.49153948
1854,0,0.48998627
1855,0,0.51792085
1856,0,0.495785
1857,1,0.49584785
1858,1,0.48998627
1859,1,0.48998627
1860,0,0.5064786
1861,1,0.4899944
1862,1,0.48998627
1863,1,0.48998627
1864,0,0.48998627
1865,0,0.48998627
1866,0,0.50165945
1867,0,0.48998627
1868,0,0.48998627
1869,1,0.48998627
1870,0,0.5244424
1871,0,0.48998627
1872,0,0.48998627
1873,1,0.48998627
1874,0,0.48998627
1875,0,0.48998627
1876,1,0.48998627
1877,0,0.51076245
1878,0,0.48998627
1879,0,0.48998627
1880,0,0.48998627
1881,0,0.48998627
1882,1,0.48998627
1883,1,0.48998627
1884,1,0.48998627
1885,1,0.51222354
1886,0,0.48998627
1887,1,0.51374274
1888,0,0.49178195
1889,0,0.51666063
1890,0,0.48998627
1891,1,0.48998627
1892,0,0.48998627
1893,1,0.51918423
1894,1,0.51441455
1895,1,0.51219
1896,0,0.48998627
1897,0,0.48998627
1898,0,0.48998627
1899,0,0.4900899
1900,0,0.48998627
1901,1,0.48998627
1902,1,0.5178572
1903,1,0.48998627
1904,1,0.51393473
1905,1,0.48998627
1906,0,0.48998627
1907,0,0.51699775
1908,0,0.48998627
1909,1,0.48998627
1910,1,0.48998627
1911,0,0.5110147
1912,0,0.48998627
1913,1,0.48998627
1914,1,0.48998627
1915,1,0.48998627
1916,1,0.48998627
1917,1,0.48998627
1918,1,0.48998627
1919,1,0.48998627
1920,1,0.5168153
1921,0,0.48998627
1922,0,0.48998627
1923,1,0.5155612
1924,1,0.5170908
1925,0,0.48998627
1926,0,0.50620973
1927,1,0.49131292
1928,0,0.5171
1929,1,0.500681
1930,1,0.48998627
1931,1,0.48998627
1932,0,0.5109772
1933,0,0.48998627
1934,1,0.50282735
1935,1,0.48998627
1936,0,0.5181227
1937,1,0.48998627
1938,1,0.48998627
1939,1,0.48998627
1940,0,0.48998627
1941,1,0.48998627
1942,0,0.48998627
1943,1,0.48998627
1944,1,0.5160953
1945,0,0.48998627
1946,0,0.48998627
1947,1,0.51736414
1948,0,0.48998627
1949,0,0.48998627
1950,0,0.51793593
1951,0,0.48998627
1952,0,0.48998627
1953,0,0.48998627
1954,0,0.4903577
1955,0,0.48998627
1956,0,0.48998627
1957,0,0.54114544
1958,1,0.48998627
1959,1,0.5245329
1960,1,0.5068774
1961,1,0.48998627
1962,1,0.48998627
1963,0,0.49635264
1964,0,0.48998627
1965,1,0.48998627
1966,1,0.48998627
1967,1,0.48998627
1968,0,0.49025705
1969,1,0.51980776
1970,1,0.52006567
1971,1,0.5133699
1972,0,0.48998627
1973,1,0.5275321
1974,1,0.48998627
1975,1,0.48998627
1976,0,0.48998627
1977,0,0.48998627
1978,0,0.48998627
1979,1,0.48998627
1980,0,0.4911391
1981,1,0.49011567
1982,0,0.48998627
1983,0,0.48998627
1984,0,0.48998627
1985,0,0.48998627
1986,1,0.48998627
1987,0,0.5098691
1988,0,0.48998627
1989,1,0.48998627
1990,1,0.51164377
1991,0,0.48998627
1992,1,0.51801205
1993,1,0.48998627
1994,0,0.5033697
1995,0,0.48998627
1996,0,0.48998627
1997,1,0.48998627
1998,1,0.48998627
1999,1,0.51796466
2000,1,0.48998627
2001,0,0.4901253
2002,0,0.48998627
2003,1,0.48998627
2004,0,0.48998627
2005,0,0.48998627
2006,1,0.48998627
2007,0,0.48998627
2008,1,0.49544224
2009,0,0.48998627
2010,0,0.48998627
2011,0,0.48998627
2012,0,0.48998627
2013,0,0.48998627
2014,1,0.48998627
2015,0,0.48998627
2016,0,0.48998627
2017,1,0.48998627
2018,0,0.48998627
2019,1,0.49053743
2020,1,0.48998627
2021,1,0.48998627
2022,1,0.48998627
2023,0,0.52226734
2024,1,0.48998627
2025,0,0.48998627
2026,1,0.523446
2027,1,0.48998627
2028,0,0.48998627
2029,0,0.48998627
2030,1,0.48998627
2031,1,0.48998627
2032,0,0.49448454
2033,0,0.48998627
2034,0,0.48998627
2035,0,0.48998627
2036,1,0.5083152
2037,0,0.517864
2038,0,0.5205292
2039,0,0.48998627
2040,1,0.5131264
2041,0,0.48998627
2042,0,0.51154965
2043,0,0.49026108
2044,0,0.48998627
2045,1,0.48998627
2046,1,0.50431585
2047,1,0.48998627
2048,0,0.48998627
2049,0,0.49023557
2050,1,0.48998627
2051,0,0.48998627
2052,1,0.48998627
2053,1,0.52117896
2054,0,0.48998627
2055,0,0.48998627
2056,0,0.48998627
2057,1,0.48998627
2058,1,0.48998627
2059,0,0.48998627
2060,1,0.48998627
2061,0,0.48998627
2062,0,0.48998627
2063,0,0.48998627
2064,0,0.48998627
2065,1,0.48998627
2066,1,0.48998627
2067,1,0.48998627
2068,0,0.48998627
2069,0,0.48998627
2070,0,0.48998627
2071,0,0.48998627
2072,1,0.48998627
2073,1,0.48998627
2074,1,0.48998627
2075,0,0.48998627
2076,0,0.48998627
2077,0,0.51884234
2078,0,0.514564
2079,1,0.48998627
2080,1,0.48998627
2081,1,0.5246596
2082,0,0.5212003
2083,0,0.5229514
2084,0,0.48998627
2085,0,0.48998627
2086,1,0.48998627
2087,1,0.48998627
2088,0,0.48998627
2089,1,0.48998627
2090,1,0.517852
2091,0,0.48998627
2092,1,0.48998627
2093,0,0.5149894
2094,1,0.4902264
2095,0,0.48998627
2096,1,0.5172963
2097,1,0.48998627
2098,1,0.5176115
2099,1,0.48998627
2100,1,0.51646584
2101,0,0.48998627
2102,0,0.48998627
2103,0,0.48998627
2104,0,0.48998627
2105,1,0.52517307
2106,0,0.48998627
2107,1,0.48998627
2108,1,0.48998627
2109,1,0.48998627
2110,0,0.52109253
2111,1,0.48998627
2112,0,0.48998627
2113,0,0.48998627
2114,1,0.48998627
2115,1,0.48998627
2116,0,0.49430272
2117,1,0.48998627
2118,1,0.48998627
2119,1,0.48998627
2120,1,0.48998627
2121,1,0.48998627
2122,1,0.49055684
2123,1,0.48998627
2124,1,0.52085936
2125,0,0.4917488
2126,1,0.48998627
2127,1,0.48998627
2128,1,0.48998627
2129,0,0.48998627
2130,1,0.49028984
2131,1,0.51641184
2132,1,0.48998627
2133,1,0.4901066
2134,1,0.48998627
2135,0,0.4909952
2136,0,0.48998627
2137,0,0.48998627
2138,1,0.48998627
2139,0,0.48998627
2140,1,0.48998627
2141,1,0.48998627
2142,0,0.5086668
2143,1,0.48998627
2144,1,0.51760846
2145,0,0.5213649
2146,0,0.48998627
2147,1,0.48998627
2148,1,0.48998627
2149,0,0.49024296
2150,0,0.48998627
2151,0,0.48998627
2152,1,0.48998627
2153,0,0.48998627
2154,0,0.49036333
2155,0,0.48998627
2156,1,0.50139904
2157,1,0.48998627
2158,1,0.5140278
2159,1,0.49000207
2160,1,0.48998627
2161,1,0.48998627
2162,0,0.49240723
2163,0,0.48998627
2164,0,0.48998627
2165,1,0.49130186
2166,1,0.48998627
2167,1,0.52414656
2168,0,0.48998627
2169,0,0.48998627
2170,0,0.51881427
2171,0,0.48998627
2172,1,0.48998627
2173,0,0.48998627
2174,0,0.48998627
2175,0,0.5193748
2176,1,0.48998627
2177,0,0.5124952
2178,1,0.51457095
2179,0,0.48998627
2180,0,0.49407816
2181,0,0.48998627
2182,1,0.52289075
2183,1,0.48998627
2184,1,0.48998627
2185,1,0.49293864
2186,1,0.522179
2187,0,0.48998627
2188,1,0.48998627
2189,1,0.48998627
2190,1,0.4902426
2191,0,0.48998627
2192,1,0.51966494
2193,1,0.48998627
2194,1,0.48998627
2195,1,0.48998627
2196,1,0.48998627
2197,0,0.48998627
2198,0,0.5141489
2199,1,0.48998627
2200,0,0.48998627
2201,0,0.48998627
2202,1,0.5176946
2203,0,0.48998627
2204,0,0.48998627
2205,0,0.5125717
2206,1,0.5226036
2207,1,0.48998627
2208,0,0.48998627
2209,0,0.48998627
2210,0,0.48998627
2211,1,0.51349145
2212,0,0.4910866
2213,1,0.52331966
2214,1,0.5201916
2215,0,0.48998627
2216,1,0.5123902
2217,0,0.48998627
2218,0,0.48998627
2219,1,0.48998627
2220,1,0.48998627
2221,1,0.48998627
2222,1,0.48998627
2223,1,0.48998627
2224,0,0.48998627
2225,0,0.48998627
2226,1,0.5173151
2227,0,0.48998627
2228,0,0.48998627
2229,1,0.48998627
2230,0,0.48998627
2231,1,0.48998627
2232,1,0.48998627
2233,0,0.49051926
2234,0,0.51822734
2235,0,0.48998627
2236,0,0.49083915
2237,1,0.48998627
2238,1,0.48998627
2239,0,0.48998627
2240,0,0.48998627
2241,1,0.48998627
2242,0,0.5222071
2243,0,0.48998627
2244,1,0.48998627
2245,0,0.48998627
2246,1,0.48998627
2247,1,0.48998627
2248,1,0.5157387
2249,1,0.48998627
2250,1,0.48998627
2251,1,0.48998627
2252,0,0.524111
2253,1,0.48998627
2254,0,0.48998627
2255,0,0.5226652
2256,1,0.48998627
2257,1,0.5139126
2258,0,0.50134677
2259,0,0.48998627
2260,1,0.48998627
2261,0,0.5239457
2262,0,0.48998627
2263,0,0.49424875
2264,0,0.48998627
2265,0,0.48998627
2266,0,0.48998627
2267,0,0.48998627
2268,1,0.48998627
2269,0,0.51980555
2270,0,0.49005532
2271,1,0.48998627
2272,1,0.48998627
2273,0,0.48998627
2274,1,0.4913518
2275,0,0.48998627
2276,0,0.48998627
2277,0,0.4907306
2278,0,0.48998627
2279,1,0.48998627
2280,0,0.5196521
2281,0,0.48998627
2282,1,0.52702534
2283,1,0.48998627
2284,0,0.48998627
2285,0,0.48998627
2286,0,0.48998627
2287,1,0.48998627
2288,1,0.48998627
2289,0,0.48998627
2290,0,0.5173831
2291,1,0.48998627
2292,0,0.48998627
2293,0,0.48998627
2294,1,0.49086407
2295,1,0.48998627
2296,0,0.48998627
2297,1,0.48998627
2298,0,0.48998627
2299,0,0.48998627
2300,1,0.5173099
2301,1,0.48998627
2302,0,0.5147926
2303,0,0.48998627
2304,0,0.48998627
2305,1,0.48999256
2306,1,0.48998627
2307,0,0.48998627
2308,1,0.48998627
2309,1,0.519182
2310,1,0.48998627
2311,1,0.48998627
2312,0,0.48998627
2313,0,0.48998627
2314,1,0.48998627
2315,0,0.48998627
2316,0,0.48998627
2317,1,0.48998627
2318,1,0.48998627
2319,0,0.48998627
2320,1,0.5198611
2321,0,0.48998627
2322,1,0.48998627
2323,1,0.48998627
2324,0,0.48998627
2325,0,0.48998627
2326,0,0.48998627
2327,1,0.48998627
2328,1,0.48998627
2329,0,0.48998627
2330,1,0.5148599
2331,1,0.51511097
2332,1,0.48998627
2333,1,0.48998627
2334,0,0.48998627
2335,1,0.48998627
2336,1,0.48998627
2337,1,0.48998627
2338,0,0.48998627
2339,1,0.48998627
2340,1,0.48998627
2341,0,0.48998627
2342,0,0.5220797
2343,0,0.5144169
2344,1,0.4900959
2345,1,0.51869494
2346,1,0.48998627
2347,1,0.48998627
2348,1,0.48998627
2349,1,0.5053552
2350,1,0.51117903
2351,0,0.48998627
2352,0,0.48998627
2353,0,0.48998627
2354,1,0.49603754
2355,1,0.51767844
2356,1,0.48998627
2357,0,0.48998627
2358,1,0.51946706
2359,0,0.48998627
2360,0,0.48998627
2361,1,0.4990213
2362,1,0.48998627
2363,0,0.49217293
2364,0,0.48998627
2365,0,0.48998627
2366,1,0.49030307
2367,1,0.511926
2368,0,0.48998627
2369,1,0.48998627
2370,0,0.48998627
2371,0,0.48998627
2372,0,0.48998627
2373,0,0.516962
2374,0,0.5220104
2375,0,0.5125706
2376,0,0.5156853
2377,1,0.48998627
2378,0,0.48998627
2379,1,0.5223815
2380,1,0.5089701
2381,1,0.48998627
2382,1,0.51893044
2383,1,0.4935078
2384,0,0.48998627
2385,0,0.48998627
2386,0,0.48998627
2387,0,0.48998627
2388,1,0.48998627
2389,1,0.48998627
2390,0,0.49112755
2391,0,0.48998627
2392,0,0.48998627
2393,0,0.515179
2394,1,0.48998627
2395,0,0.48998627
2396,1,0.48998627
2397,1,0.48998627
2398,0,0.49019334
2399,0,0.48998627
2400,1,0.48998627
2401,0,0.48998627
2402,0,0.5238582
2403,0,0.48998627
2404,0,0.48998627
2405,1,0.493425
2406,0,0.48998627
2407,0,0.48998627
2408,1,0.48998627
2409,1,0.51196873
2410,0,0.48998627
2411,0,0.48998627
2412,1,0.48998627
2413,0,0.48998627
2414,1,0.48998627
2415,0,0.48998627
2416,1,0.48998627
2417,1,0.48998627
2418,0,0.48998627
2419,1,0.48998627
2420,0,0.48998627
2421,0,0.48998627
2422,0,0.48998627
2423,0,0.48998627
2424,1,0.518063
2425,1,0.48998627
2426,0,0.48998627
2427,0,0.5176251
2428,0,0.48998627
2429,1,0.48998627
2430,1,0.48998627
2431,1,0.48998627
2432,1,0.48998627
2433,0,0.52032095
2434,1,0.48998627
2435,1,0.48998627
2436,0,0.48998627
2437,0,0.49016985
2438,0,0.48998627
2439,1,0.48998627
2440,0,0.48998627
2441,0,0.52445155
2442,0,0.48998627
2443,0,0.48998627
2444,1,0.5246793
2445,1,0.48998627
2446,1,0.48998627
2447,1,0.48998627
2448,0,0.52035224
2449,1,0.48998627
2450,1,0.5217797
2451,1,0.48998627
2452,1,0.48998627
2453,0,0.48998627
2454,1,0.48998627
2455,0,0.5278068
2456,1,0.48998627
2457,0,0.5167921
2458,1,0.51705766
2459,1,0.49042174
2460,0,0.48998627
2461,0,0.48998627
2462,1,0.48998627
2463,0,0.51279867
2464,1,0.48998627
2465,0,0.51656884
2466,0,0.51957756
2467,1,0.5227538
2468,1,0.48998627
2469,0,0.48998627
2470,0,0.48998627
2471,1,0.48998627
2472,0,0.48998627
2473,0,0.497178
2474,1,0.51857346
2475,1,0.48998627
2476,1,0.48998627
2477,1,0.49105337
2478,1,0.49012002
2479,0,0.48998627
2480,1,0.5175713
2481,0,0.48998627
2482,1,0.48998627
2483,1,0.4903881
2484,0,0.5016227
2485,1,0.5210535
2486,1,0.48998627
2487,0,0.48998627
2488,1,0.48998627
2489,0,0.49081957
2490,0,0.48998627
2491,0,0.48998627
2492,0,0.5192998
2493,1,0.52193654
2494,1,0.5103074
2495,0,0.48998627
2496,1,0.49058598
2497,0,0.5195297
2498,1,0.48998627
2499,1,0.48998627
2500,1,0.5194673
2501,1,0.4932225
2502,1,0.4905247
2503,1,0.48998627
2504,1,0.5177193
2505,1,0.48998627
2506,1,0.48998627
2507,0,0.48998627
2508,0,0.48998627
2509,0,0.52033955
2510,0,0.5233255
2511,1,0.51706463
2512,0,0.48998627
2513,1,0.51137966
2514,1,0.4908812
2515,1,0.51356965
2516,0,0.5216623
2517,0,0.48998627
2518,0,0.51941884
2519,1,0.48998627
2520,0,0.48998627
2521,0,0.48998627
2522,0,0.48998627
2523,0,0.48998627
2524,0,0.48998627
2525,1,0.4908874
2526,1,0.48998627
2527,1,0.48998627
2528,1,0.48998627
2529,1,0.49033722
2530,0,0.48998627
2531,0,0.5195892
2532,0,0.48998627
2533,0,0.4903297
2534,1,0.5130163
2535,1,0.49378324
2536,1,0.52394354
2537,0,0.48998627
2538,1,0.52119017
2539,0,0.49673852
2540,1,0.4903499
2541,0,0.4911363
2542,1,0.49310386
2543,1,0.4904445
2544,1,0.48998627
2545,0,0.52421516
2546,1,0.48998627
2547,1,0.48998627
2548,1,0.48998627
2549,1,0.48998627
2550,1,0.48998627
2551,1,0.51707214
2552,0,0.48998627
2553,0,0.48998627
2554,1,0.48998627
2555,0,0.50720733
2556,0,0.48998627
2557,0,0.51966435
2558,1,0.48998627
2559,1,0.4903099
2560,1,0.5241268
2561,1,0.48998627
2562,1,0.49000505
2563,1,0.48998627
2564,1,0.49046448
2565,0,0.48998627
2566,0,0.48998627
2567,0,0.48998684
2568,1,0.48998627
2569,1,0.48998627
2570,1,0.48998627
2571,1,0.48998627
2572,1,0.48998627
2573,1,0.48998627
2574,0,0.48998627
2575,0,0.48998627
2576,0,0.48998627
2577,1,0.48998627
2578,1,0.51651585
2579,0,0.49088165
2580,1,0.48998627
2581,1,0.5197526
2582,1,0.49002954
2583,0,0.48998627
2584,1,0.49066713
2585,0,0.48998627
2586,0,0.48998627
