,test,test_pred
1367,1,0.51902694
1368,1,0.47651732
1369,0,0.51494217
1370,0,0.4807869
1371,1,0.48521703
1372,0,0.49795252
1373,0,0.51564753
1374,1,0.47066587
1375,0,0.4697042
1376,0,0.4946104
1377,1,0.5129449
1378,0,0.4898392
1379,0,0.49395806
1380,0,0.49773285
1381,0,0.49069262
1382,0,0.49021906
1383,0,0.47063524
1384,0,0.46462685
1385,0,0.51516503
1386,0,0.5573447
1387,1,0.4903311
1388,0,0.5441364
1389,0,0.51117325
1390,1,0.54329586
1391,1,0.48306382
1392,0,0.4791427
1393,0,0.50025976
1394,1,0.49575636
1395,1,0.49503642
1396,0,0.46784782
1397,0,0.4912998
1398,1,0.47219965
1399,0,0.51732546
1400,1,0.5127245
1401,1,0.48894668
1402,1,0.568672
1403,0,0.46354613
1404,1,0.48530817
1405,0,0.42938298
1406,0,0.48993474
1407,1,0.4743849
1408,1,0.4888127
1409,1,0.5142468
1410,1,0.52013457
1411,1,0.5099332
1412,1,0.5123838
1413,1,0.48443085
1414,1,0.48226616
1415,0,0.47215447
1416,1,0.49191195
1417,0,0.54964805
1418,1,0.4669311
1419,1,0.485364
1420,1,0.5065819
1421,0,0.488426
1422,1,0.47038293
1423,0,0.5063685
1424,0,0.46311575
1425,0,0.5265586
1426,1,0.52110547
1427,1,0.51351017
1428,0,0.5016012
1429,0,0.47447747
1430,0,0.4965241
1431,0,0.49056268
1432,1,0.48326832
1433,1,0.5224585
1434,1,0.50962406
1435,1,0.48691055
1436,1,0.4811568
1437,1,0.52374095
1438,0,0.5186092
1439,0,0.49378818
1440,0,0.49823534
1441,1,0.45761344
1442,1,0.5180364
1443,1,0.5009443
1444,1,0.47319132
1445,0,0.5018897
1446,1,0.47139767
1447,1,0.48236638
1448,1,0.49568582
1449,0,0.5151234
1450,1,0.50373006
1451,0,0.52023107
1452,0,0.45853373
1453,0,0.5022572
1454,0,0.49199194
1455,1,0.5159239
1456,1,0.5051348
1457,0,0.51968783
1458,1,0.48900667
1459,0,0.47859728
1460,0,0.49428117
1461,1,0.47045532
1462,1,0.5203278
1463,0,0.4936689
1464,0,0.5049191
1465,1,0.50264966
1466,0,0.47318092
1467,0,0.48056355
1468,1,0.45025447
1469,0,0.4688841
1470,1,0.5007054
1471,1,0.5080143
1472,0,0.45160097
1473,0,0.47363392
1474,0,0.4955826
1475,0,0.47011667
1476,0,0.48508853
1477,1,0.53336525
1478,1,0.48307237
1479,1,0.48864308
1480,0,0.4602975
1481,0,0.46541166
1482,1,0.4873812
1483,0,0.48351467
1484,1,0.5145496
1485,1,0.47144848
1486,0,0.5013825
1487,0,0.45785338
1488,0,0.56058383
1489,1,0.47849762
1490,1,0.48494193
1491,0,0.4965582
1492,0,0.5183129
1493,1,0.5299848
1494,0,0.47430798
1495,1,0.5166525
1496,0,0.42654842
1497,0,0.5285454
1498,1,0.4861532
1499,0,0.44628707
1500,1,0.5168794
1501,1,0.5141301
1502,0,0.46427345
1503,0,0.49662948
1504,0,0.4646275
1505,0,0.51788574
1506,1,0.5100227
1507,0,0.50302076
1508,1,0.5235303
1509,0,0.47031373
1510,1,0.532926
1511,1,0.5278648
1512,0,0.5174492
1513,0,0.473515
1514,0,0.49836257
1515,1,0.48912367
1516,1,0.4718547
1517,0,0.47482693
1518,1,0.48139605
1519,1,0.51714563
1520,1,0.48931444
1521,1,0.5315175
1522,0,0.513999
1523,0,0.44978485
1524,0,0.5146318
1525,1,0.48709002
1526,1,0.49165162
1527,1,0.49348736
1528,0,0.48826706
1529,1,0.49959973
1530,1,0.5085038
1531,1,0.515896
1532,1,0.48875263
1533,0,0.49838802
1534,0,0.50075215
1535,1,0.4850637
1536,0,0.5137287
1537,1,0.5247491
1538,0,0.47762734
1539,1,0.47416648
1540,1,0.48349783
1541,0,0.5082038
1542,1,0.5123092
1543,1,0.48353985
1544,0,0.49343756
1545,1,0.46762538
1546,0,0.50108516
1547,1,0.5262213
1548,0,0.48808008
1549,1,0.4792407
1550,0,0.4679598
1551,0,0.45924804
1552,0,0.4575542
1553,1,0.4877752
1554,1,0.560337
1555,0,0.4719834
1556,0,0.48698494
1557,0,0.47275788
1558,0,0.48334265
1559,1,0.50918305
1560,0,0.5429055
1561,0,0.51084894
1562,1,0.5135902
1563,1,0.5235415
1564,1,0.48799574
1565,1,0.5385064
1566,1,0.47664443
1567,0,0.48258415
1568,1,0.47858799
1569,1,0.5233263
1570,0,0.5154697
1571,1,0.4565394
1572,0,0.5127533
1573,0,0.50716484
1574,1,0.48273095
1575,0,0.45695713
1576,1,0.5218098
1577,1,0.50127333
1578,0,0.48104858
1579,0,0.51779306
1580,0,0.49234074
1581,0,0.49633798
1582,1,0.5003868
1583,0,0.5005618
1584,1,0.50990254
1585,1,0.47657633
1586,1,0.49814168
1587,0,0.4799795
1588,0,0.48091903
1589,0,0.4539369
1590,0,0.47130835
1591,1,0.47805843
1592,1,0.48564723
1593,0,0.46543333
1594,0,0.4661671
1595,0,0.48765624
1596,0,0.51160645
1597,1,0.4836097
1598,0,0.49428374
1599,0,0.47382805
1600,1,0.5180941
1601,1,0.5409527
1602,0,0.51992905
1603,0,0.53521675
1604,1,0.46256593
1605,0,0.5153934
1606,1,0.5218379
1607,0,0.5152389
1608,1,0.50283194
1609,1,0.5795792
1610,1,0.48967382
1611,0,0.4855764
1612,1,0.5633356
1613,1,0.5207671
1614,0,0.42592153
1615,1,0.49088547
1616,1,0.5048096
1617,0,0.50077146
1618,0,0.49075106
1619,0,0.48337013
1620,1,0.5066276
1621,1,0.4856504
1622,0,0.49845695
1623,0,0.50363725
1624,0,0.53960407
1625,1,0.47902292
1626,0,0.49060944
1627,1,0.4806941
1628,0,0.4813019
1629,0,0.5157214
1630,1,0.46031514
1631,0,0.49310642
1632,1,0.49325243
1633,0,0.45346713
1634,1,0.48710835
1635,1,0.5413812
1636,1,0.48731345
1637,0,0.5120115
1638,1,0.48783824
1639,0,0.51320326
1640,0,0.48044333
1641,1,0.5340338
1642,1,0.5120513
1643,1,0.50009257
1644,0,0.47140056
1645,1,0.5106288
1646,1,0.48753458
1647,1,0.5548351
1648,1,0.5109741
1649,1,0.50948757
1650,0,0.48657775
1651,0,0.49668393
1652,0,0.48635906
1653,1,0.5322893
1654,0,0.4574168
1655,1,0.5330531
1656,0,0.47642037
1657,0,0.5138186
1658,0,0.4611405
1659,1,0.48311612
1660,1,0.51558656
1661,0,0.45296997
1662,0,0.4768175
1663,0,0.47786084
1664,1,0.46570075
1665,0,0.4697597
1666,1,0.4601094
1667,0,0.520733
1668,1,0.5114351
1669,0,0.5241849
1670,1,0.47916448
1671,0,0.46080032
1672,1,0.5221029
1673,0,0.50512856
1674,0,0.5013466
1675,1,0.49416634
1676,0,0.46106398
1677,0,0.5248163
1678,1,0.49822414
1679,1,0.5211075
1680,0,0.4918951
1681,0,0.48551658
1682,1,0.47436044
1683,1,0.47990254
1684,1,0.47983247
1685,1,0.53642815
1686,1,0.46325186
1687,1,0.53912413
1688,1,0.549811
1689,1,0.47236833
1690,1,0.49349478
1691,1,0.4946881
1692,0,0.46944612
1693,0,0.48479033
1694,0,0.48990396
1695,1,0.4832659
1696,1,0.48299852
1697,0,0.51054436
1698,0,0.522276
1699,1,0.45880696
1700,0,0.5192507
1701,0,0.4709735
1702,0,0.5156474
1703,1,0.480576
1704,0,0.49539432
1705,0,0.487507
1706,1,0.43999016
1707,0,0.48541746
1708,0,0.46878052
1709,1,0.5048039
1710,1,0.5435947
1711,1,0.5095145
1712,1,0.51316375
1713,0,0.4907433
1714,1,0.53180754
1715,0,0.46211922
1716,1,0.5128825
1717,0,0.49770176
1718,1,0.44333193
1719,0,0.5263362
1720,1,0.48042205
1721,0,0.49468377
1722,0,0.53547597
1723,1,0.5295425
1724,0,0.50871456
1725,0,0.44890118
1726,0,0.4909105
1727,1,0.5128615
1728,0,0.53005844
1729,0,0.52071226
1730,1,0.5026954
1731,1,0.4921055
1732,1,0.4801503
1733,0,0.49559093
1734,1,0.47517228
1735,0,0.4437047
1736,1,0.5138596
1737,1,0.5010552
1738,0,0.516913
1739,0,0.48179135
1740,1,0.48534772
1741,0,0.48652214
1742,0,0.4803145
1743,0,0.50964814
1744,1,0.46380526
1745,1,0.50264215
1746,0,0.46556842
1747,0,0.4762767
1748,0,0.48247236
1749,0,0.49831897
1750,1,0.53458726
1751,0,0.50393724
1752,0,0.48390257
1753,0,0.5256023
1754,1,0.5257859
1755,0,0.4832455
1756,0,0.48952466
1757,0,0.49841747
1758,0,0.5184821
1759,0,0.49949345
1760,0,0.45723206
1761,1,0.5297862
1762,1,0.48810747
1763,1,0.53426003
1764,0,0.48989505
1765,0,0.50025743
1766,0,0.52301586
1767,0,0.5043475
1768,1,0.493668
1769,1,0.5016067
1770,1,0.4930248
1771,0,0.5119781
1772,0,0.49708703
1773,1,0.50395346
1774,1,0.48548928
1775,1,0.52132535
1776,1,0.52608377
1777,0,0.45794323
1778,1,0.5139413
1779,0,0.53447807
1780,1,0.47155356
1781,1,0.5136431
1782,1,0.44174144
1783,1,0.5287722
1784,1,0.5061235
1785,1,0.4972119
1786,1,0.44228798
1787,0,0.48416287
1788,1,0.49998695
1789,0,0.49292776
1790,1,0.5269171
1791,0,0.47242734
1792,0,0.4973042
1793,0,0.4706914
1794,1,0.46580476
1795,1,0.49252135
1796,1,0.5296138
1797,0,0.49279553
1798,1,0.48119333
1799,1,0.4619186
1800,0,0.45716268
1801,1,0.5195973
1802,1,0.5112271
1803,0,0.5343209
1804,1,0.51259494
1805,0,0.533803
1806,0,0.47277012
1807,1,0.5306886
1808,1,0.5168917
1809,0,0.49508035
1810,1,0.48947746
1811,0,0.49371722
1812,1,0.47601792
1813,1,0.4947442
1814,0,0.5180799
1815,0,0.5121025
1816,0,0.5027203
1817,0,0.5175776
1818,1,0.5276364
1819,0,0.4725924
1820,1,0.50210893
1821,0,0.4859244
1822,1,0.5082547
1823,1,0.4786254
1824,0,0.48653078
1825,0,0.47602162
1826,0,0.4883097
1827,0,0.47072634
1828,0,0.47485232
1829,1,0.484308
1830,0,0.48079306
1831,0,0.5326872
1832,1,0.48306498
1833,0,0.5171618
1834,0,0.4480523
1835,1,0.4911827
1836,1,0.47648284
1837,1,0.5156815
1838,0,0.48714718
1839,1,0.49428654
1840,1,0.51682395
1841,1,0.48872843
1842,1,0.4379585
1843,1,0.51511824
1844,0,0.4876448
1845,1,0.48736945
1846,1,0.49006653
1847,1,0.4885644
1848,0,0.5173412
1849,1,0.5061589
1850,1,0.47912544
1851,0,0.4899527
1852,0,0.47618267
1853,0,0.50075436
1854,0,0.44579583
1855,0,0.49533072
1856,0,0.50471276
1857,1,0.4515329
1858,1,0.5133522
1859,1,0.5107704
1860,0,0.46156207
1861,1,0.4639879
1862,1,0.48408285
1863,1,0.4838617
1864,0,0.5192551
1865,0,0.4964305
1866,0,0.5010925
1867,0,0.49074984
1868,0,0.46936724
1869,1,0.5467596
1870,0,0.49394986
1871,0,0.522552
1872,0,0.4888129
1873,1,0.5367553
1874,0,0.50472397
1875,0,0.5235625
1876,1,0.4679739
1877,0,0.4611429
1878,0,0.5350231
1879,0,0.50859153
1880,0,0.48237136
1881,0,0.4924751
1882,1,0.4967644
1883,1,0.5344642
1884,1,0.5316753
1885,1,0.5253543
1886,0,0.4838289
1887,1,0.49897495
1888,0,0.5015934
1889,0,0.48319784
1890,0,0.5073876
1891,1,0.5199771
1892,0,0.47935846
1893,1,0.5213929
1894,1,0.544384
1895,1,0.51174057
1896,0,0.47855404
1897,0,0.47733083
1898,0,0.51353204
1899,0,0.51040107
1900,0,0.52266526
1901,1,0.51470494
1902,1,0.5047365
1903,1,0.48450437
1904,1,0.48092833
1905,1,0.5329069
1906,0,0.4495209
1907,0,0.47599763
1908,0,0.4652863
1909,1,0.48529312
1910,1,0.47116244
1911,0,0.49010175
1912,0,0.50124115
1913,1,0.5340247
1914,1,0.5063829
1915,1,0.4610014
1916,1,0.5098188
1917,1,0.509848
1918,1,0.48085192
1919,1,0.47325754
1920,1,0.5078638
1921,0,0.54931056
1922,0,0.45805076
1923,1,0.48125586
1924,1,0.49623814
1925,0,0.5019151
1926,0,0.4820382
1927,1,0.4900145
1928,0,0.4832966
1929,1,0.52734333
1930,1,0.4707991
1931,1,0.4753371
1932,0,0.46990654
1933,0,0.45005706
1934,1,0.4714465
1935,1,0.5465247
1936,0,0.5019851
1937,1,0.5082602
1938,1,0.47543827
1939,1,0.50155383
1940,0,0.5131789
1941,1,0.51913255
1942,0,0.5192721
1943,1,0.45851764
1944,1,0.49856758
1945,0,0.4946039
1946,0,0.4762301
1947,1,0.5023681
1948,0,0.48399684
1949,0,0.4758331
1950,0,0.48126456
1951,0,0.4445559
1952,0,0.49268624
1953,0,0.4956106
1954,0,0.49352905
1955,0,0.46598288
1956,0,0.5071591
1957,0,0.4619371
1958,1,0.5176438
1959,1,0.47225
1960,1,0.48052493
1961,1,0.50418
1962,1,0.54246706
1963,0,0.51780456
1964,0,0.48560664
1965,1,0.5046344
1966,1,0.5345552
1967,1,0.48632893
1968,0,0.50058204
1969,1,0.48558167
1970,1,0.49010506
1971,1,0.5129347
1972,0,0.51403064
1973,1,0.5363371
1974,1,0.48531953
1975,1,0.5235157
1976,0,0.517555
1977,0,0.5350807
1978,0,0.47872445
1979,1,0.53173757
1980,0,0.5002439
1981,1,0.48599342
1982,0,0.5221454
1983,0,0.5017839
1984,0,0.47903484
1985,0,0.47505164
1986,1,0.4462227
1987,0,0.5115473
1988,0,0.52844155
1989,1,0.46595472
1990,1,0.5016767
1991,0,0.49091643
1992,1,0.51494384
1993,1,0.44588023
1994,0,0.45932117
1995,0,0.48592585
1996,0,0.49763328
1997,1,0.514281
1998,1,0.5014491
1999,1,0.47467658
2000,1,0.49378854
2001,0,0.4470307
2002,0,0.50711656
2003,1,0.5018353
2004,0,0.49982542
2005,0,0.50030184
2006,1,0.48622012
2007,0,0.5296056
2008,1,0.50124085
2009,0,0.5006595
2010,0,0.51986235
2011,0,0.5011885
2012,0,0.48706886
2013,0,0.47187623
2014,1,0.56109816
2015,0,0.5204792
2016,0,0.5395442
2017,1,0.5066491
2018,0,0.4902472
2019,1,0.46068928
2020,1,0.51110303
2021,1,0.45101318
2022,1,0.5170852
2023,0,0.48671335
2024,1,0.4847496
2025,0,0.4783447
2026,1,0.5018072
2027,1,0.47097874
2028,0,0.47426653
2029,0,0.46427977
2030,1,0.526853
2031,1,0.52057976
2032,0,0.5405014
2033,0,0.53806275
2034,0,0.46794513
2035,0,0.55337554
2036,1,0.5450428
2037,0,0.48905694
2038,0,0.4957485
2039,0,0.48446566
2040,1,0.48996532
2041,0,0.551428
2042,0,0.4761179
2043,0,0.46982133
2044,0,0.47044298
2045,1,0.443969
2046,1,0.4878966
2047,1,0.50020665
2048,0,0.48206142
2049,0,0.47744232
2050,1,0.4650648
2051,0,0.49959973
2052,1,0.49320725
2053,1,0.49298424
2054,0,0.4715255
2055,0,0.44124958
2056,0,0.52225435
2057,1,0.523363
2058,1,0.48151216
2059,0,0.49585035
2060,1,0.47673336
2061,0,0.47504818
2062,0,0.5494123
2063,0,0.50513214
2064,0,0.4719724
2065,1,0.5070624
2066,1,0.46983936
2067,1,0.5029302
2068,0,0.5024634
2069,0,0.48747885
2070,0,0.5002465
2071,0,0.48188755
2072,1,0.48181212
2073,1,0.52477866
2074,1,0.49970526
2075,0,0.47688773
2076,0,0.5188232
2077,0,0.5082011
2078,0,0.52318406
2079,1,0.54987043
2080,1,0.4969487
2081,1,0.56638527
2082,0,0.48987746
2083,0,0.52281713
2084,0,0.49050027
2085,0,0.51475555
2086,1,0.54030764
2087,1,0.48428923
2088,0,0.52469873
2089,1,0.5335922
2090,1,0.47109598
2091,0,0.4816823
2092,1,0.4603419
2093,0,0.5425364
2094,1,0.532734
2095,0,0.49560755
2096,1,0.51597
2097,1,0.5192185
2098,1,0.5000088
2099,1,0.4986403
2100,1,0.48462117
2101,0,0.49964252
2102,0,0.46960586
2103,0,0.49318352
2104,0,0.47920993
2105,1,0.51647484
2106,0,0.48843002
2107,1,0.51248693
2108,1,0.48330572
2109,1,0.50242186
2110,0,0.50389415
2111,1,0.51399785
2112,0,0.4882457
2113,0,0.49211487
2114,1,0.51071817
2115,1,0.47856343
2116,0,0.5231381
2117,1,0.47953394
2118,1,0.5404298
2119,1,0.538615
2120,1,0.497839
2121,1,0.47542587
2122,1,0.47686037
2123,1,0.5018682
2124,1,0.47830573
2125,0,0.5037845
2126,1,0.45423713
2127,1,0.54309815
2128,1,0.49428722
2129,0,0.4699178
2130,1,0.52202404
2131,1,0.5106721
2132,1,0.4773345
2133,1,0.4972247
2134,1,0.5109713
2135,0,0.46998525
2136,0,0.48577535
2137,0,0.49026462
2138,1,0.52636474
2139,0,0.46330982
2140,1,0.5418684
2141,1,0.48178196
2142,0,0.49872082
2143,1,0.52583325
2144,1,0.5254783
2145,0,0.5046015
2146,0,0.5103456
2147,1,0.4807223
2148,1,0.483411
2149,0,0.5004425
2150,0,0.4704901
2151,0,0.4710108
2152,1,0.5737818
2153,0,0.4658374
2154,0,0.5176783
2155,0,0.511484
2156,1,0.49087632
2157,1,0.46421674
2158,1,0.50448275
2159,1,0.46598786
2160,1,0.4931287
2161,1,0.51488996
2162,0,0.48552322
2163,0,0.4576301
2164,0,0.54554516
2165,1,0.49747437
2166,1,0.51356196
2167,1,0.4953634
2168,0,0.47499245
2169,0,0.48169994
2170,0,0.53248113
2171,0,0.49918404
2172,1,0.50779074
2173,0,0.51808095
2174,0,0.48194364
2175,0,0.50533485
2176,1,0.51843536
2177,0,0.5040977
2178,1,0.50489515
2179,0,0.4942039
2180,0,0.5152133
2181,0,0.47093782
2182,1,0.45650172
2183,1,0.4969644
2184,1,0.52271473
2185,1,0.492649
2186,1,0.5215469
2187,0,0.512546
2188,1,0.49618852
2189,1,0.5260777
2190,1,0.43806672
2191,0,0.5128355
2192,1,0.48681244
2193,1,0.5046182
2194,1,0.46069473
2195,1,0.46731526
2196,1,0.4675185
2197,0,0.5475703
2198,0,0.49656203
2199,1,0.4995708
2200,0,0.44069925
2201,0,0.50488305
2202,1,0.4911248
2203,0,0.51312083
2204,0,0.51933473
2205,0,0.47789028
2206,1,0.47335875
2207,1,0.52025855
2208,0,0.49150753
2209,0,0.4640151
2210,0,0.46485502
2211,1,0.46285927
2212,0,0.46786767
2213,1,0.5055394
2214,1,0.5323805
2215,0,0.51174605
2216,1,0.4988524
2217,0,0.5151347
2218,0,0.42652765
2219,1,0.48051688
2220,1,0.53600395
2221,1,0.47309217
2222,1,0.48362103
2223,1,0.50355595
2224,0,0.5008433
2225,0,0.4872356
2226,1,0.48116216
2227,0,0.50111914
2228,0,0.5202916
2229,1,0.48888326
2230,0,0.49054822
2231,1,0.499507
2232,1,0.51049143
2233,0,0.51813906
2234,0,0.45140812
2235,0,0.48704284
2236,0,0.49268717
2237,1,0.50114787
2238,1,0.4529181
2239,0,0.4539909
2240,0,0.46545133
2241,1,0.4389318
2242,0,0.47845122
2243,0,0.5146268
2244,1,0.49334595
2245,0,0.4916159
2246,1,0.52351135
2247,1,0.51499027
2248,1,0.4688574
2249,1,0.46539706
2250,1,0.48816404
2251,1,0.512146
2252,0,0.4653368
2253,1,0.50009006
2254,0,0.48552537
2255,0,0.49132144
2256,1,0.49984992
2257,1,0.48315033
2258,0,0.4926321
2259,0,0.47061306
2260,1,0.4631807
2261,0,0.48036906
2262,0,0.5014794
2263,0,0.46246335
2264,0,0.47620466
2265,0,0.47436753
2266,0,0.5142258
2267,0,0.49716792
2268,1,0.5208046
2269,0,0.48011777
2270,0,0.5256097
2271,1,0.5080478
2272,1,0.50202096
2273,0,0.53751624
2274,1,0.49468482
2275,0,0.4880547
2276,0,0.5281795
2277,0,0.4732962
2278,0,0.42853943
2279,1,0.5770778
2280,0,0.50036335
2281,0,0.4975309
2282,1,0.4971998
2283,1,0.50013596
2284,0,0.477928
2285,0,0.5173286
2286,0,0.5108256
2287,1,0.5224722
2288,1,0.49826238
2289,0,0.49092534
2290,0,0.47617254
2291,1,0.5095471
2292,0,0.45226312
2293,0,0.53035164
2294,1,0.4916654
2295,1,0.5151895
2296,0,0.49545768
2297,1,0.5221166
2298,0,0.5144889
2299,0,0.49439654
2300,1,0.5062465
2301,1,0.52212733
2302,0,0.47239035
2303,0,0.46074077
2304,0,0.4848069
2305,1,0.4833118
2306,1,0.47570097
2307,0,0.5162218
2308,1,0.5103068
2309,1,0.48730823
2310,1,0.5024946
2311,1,0.5111521
2312,0,0.47907805
2313,0,0.5191975
2314,1,0.5026167
2315,0,0.516557
2316,0,0.51921135
2317,1,0.5275099
2318,1,0.55049926
2319,0,0.48243517
2320,1,0.4581277
2321,0,0.4618891
2322,1,0.53670436
2323,1,0.51116025
2324,0,0.52085686
2325,0,0.47312477
2326,0,0.53710455
2327,1,0.45455733
2328,1,0.4885336
2329,0,0.5027696
2330,1,0.48981014
2331,1,0.46593323
2332,1,0.5051127
2333,1,0.48992366
2334,0,0.46053347
2335,1,0.45538163
2336,1,0.46197715
2337,1,0.55373216
2338,0,0.5263007
2339,1,0.51865375
2340,1,0.47778484
2341,0,0.46698353
2342,0,0.49144125
2343,0,0.5022479
2344,1,0.5000373
2345,1,0.5209986
2346,1,0.49449277
2347,1,0.5235203
2348,1,0.51433784
2349,1,0.50464725
2350,1,0.54766643
2351,0,0.5144441
2352,0,0.46200806
2353,0,0.4840981
2354,1,0.50071883
2355,1,0.5035676
2356,1,0.5125466
2357,0,0.5075608
2358,1,0.47705254
2359,0,0.5147354
2360,0,0.47469297
2361,1,0.5112203
2362,1,0.4828882
2363,0,0.48035806
2364,0,0.49858478
2365,0,0.4675826
2366,1,0.502252
2367,1,0.5138085
2368,0,0.48685563
2369,1,0.4831729
2370,0,0.5439877
2371,0,0.5425444
2372,0,0.46853974
2373,0,0.47570252
2374,0,0.51321626
2375,0,0.51221764
2376,0,0.5090426
2377,1,0.49126205
2378,0,0.47938892
2379,1,0.45786962
2380,1,0.50951004
2381,1,0.5332494
2382,1,0.49215207
2383,1,0.499687
2384,0,0.48124233
2385,0,0.48112756
2386,0,0.58915675
2387,0,0.48054242
2388,1,0.49681523
2389,1,0.52209866
2390,0,0.50457865
2391,0,0.48814204
2392,0,0.5183879
2393,0,0.49668726
2394,1,0.5187273
2395,0,0.5258075
2396,1,0.53185207
2397,1,0.5245927
2398,0,0.47679347
2399,0,0.5095678
2400,1,0.49466383
2401,0,0.4649231
2402,0,0.47296733
2403,0,0.47632587
2404,0,0.4679706
2405,1,0.5333821
2406,0,0.46815985
2407,0,0.52109194
2408,1,0.45422086
2409,1,0.49081028
2410,0,0.55370545
2411,0,0.5050268
2412,1,0.5243511
2413,0,0.5145506
2414,1,0.49008095
2415,0,0.49094918
2416,1,0.46748245
2417,1,0.47493297
2418,0,0.5270652
2419,1,0.4967775
2420,0,0.46933013
2421,0,0.47416058
2422,0,0.50067425
2423,0,0.5190954
2424,1,0.47363594
2425,1,0.49120867
2426,0,0.4777623
2427,0,0.5270827
2428,0,0.52203333
2429,1,0.46340433
2430,1,0.47064474
2431,1,0.4856043
2432,1,0.56098825
2433,0,0.46850514
2434,1,0.50156885
2435,1,0.44028026
2436,0,0.46404484
2437,0,0.5295027
2438,0,0.50151813
2439,1,0.5152854
2440,0,0.48940995
2441,0,0.47273454
2442,0,0.49378353
2443,0,0.52084196
2444,1,0.48755828
2445,1,0.507162
2446,1,0.47886634
2447,1,0.4711456
2448,0,0.48117855
2449,1,0.47261834
2450,1,0.5191156
2451,1,0.512111
2452,1,0.47425193
2453,0,0.48402622
2454,1,0.5151045
2455,0,0.4857522
2456,1,0.4645356
2457,0,0.4938582
2458,1,0.51556057
2459,1,0.46292058
2460,0,0.50316525
2461,0,0.5538898
2462,1,0.5116511
2463,0,0.5174068
2464,1,0.48298806
2465,0,0.5055662
2466,0,0.4995993
2467,1,0.5799494
2468,1,0.5196897
2469,0,0.47457808
2470,0,0.4899629
2471,1,0.49090782
2472,0,0.49659365
2473,0,0.486905
2474,1,0.5006544
2475,1,0.4913555
2476,1,0.5041039
2477,1,0.51417816
2478,1,0.5033569
2479,0,0.4805143
2480,1,0.5181912
2481,0,0.48799247
2482,1,0.49942344
2483,1,0.50698245
2484,0,0.46349218
2485,1,0.46645212
2486,1,0.4999092
2487,0,0.45560497
2488,1,0.49799535
2489,0,0.45138693
2490,0,0.48758987
2491,0,0.45409492
2492,0,0.5238954
2493,1,0.45514312
2494,1,0.48854205
2495,0,0.48521656
2496,1,0.5191815
2497,0,0.45463714
2498,1,0.47473642
2499,1,0.522531
2500,1,0.48939213
2501,1,0.47901365
2502,1,0.5126977
2503,1,0.5017571
2504,1,0.54442066
2505,1,0.5145261
2506,1,0.5080479
2507,0,0.51680446
2508,0,0.5110664
2509,0,0.47472194
2510,0,0.4741526
2511,1,0.47339144
2512,0,0.51097333
2513,1,0.49352458
2514,1,0.48003083
2515,1,0.5158633
2516,0,0.47430572
2517,0,0.4614592
2518,0,0.5011875
2519,1,0.49381202
2520,0,0.51195264
2521,0,0.48627955
2522,0,0.44574046
2523,0,0.50884306
2524,0,0.48602283
2525,1,0.50187093
2526,1,0.45403838
2527,1,0.52288836
2528,1,0.51522315
2529,1,0.5154544
2530,0,0.48958933
2531,0,0.49160942
2532,0,0.48245516
2533,0,0.4570617
2534,1,0.511407
2535,1,0.47978792
2536,1,0.5075848
2537,0,0.4143028
2538,1,0.4700877
2539,0,0.49076703
2540,1,0.48751906
2541,0,0.48091614
2542,1,0.48702928
2543,1,0.48155493
2544,1,0.48809537
2545,0,0.49450088
2546,1,0.49541566
2547,1,0.5170109
2548,1,0.46408144
2549,1,0.53289145
2550,1,0.46845874
2551,1,0.47913104
2552,0,0.51275516
2553,0,0.51003003
2554,1,0.4790071
2555,0,0.48958036
2556,0,0.48299327
2557,0,0.46548906
2558,1,0.4805508
2559,1,0.577163
2560,1,0.48566827
2561,1,0.46689743
2562,1,0.48496744
2563,1,0.48797497
2564,1,0.5127796
2565,0,0.5100022
2566,0,0.46116075
2567,0,0.55399156
2568,1,0.51515454
2569,1,0.48477536
2570,1,0.5033476
2571,1,0.46932322
2572,1,0.4937576
2573,1,0.5320625
2574,0,0.5011652
2575,0,0.465699
2576,0,0.48777318
2577,1,0.46856067
2578,1,0.4792278
2579,0,0.48099652
2580,1,0.48776615
2581,1,0.50948745
2582,1,0.5255804
2583,0,0.5459316
2584,1,0.4605262
2585,0,0.47931358
2586,0,0.48742115
2587,0,0.51245534
2588,1,0.48279136
2589,1,0.5175002
2590,0,0.5248959
2591,1,0.5128935
2592,1,0.51229846
2593,1,0.51497024
2594,1,0.51958627
2595,1,0.54500127
2596,0,0.5263488
2597,0,0.48017558
2598,1,0.46926975
2599,1,0.42321068
2600,0,0.4341271
2601,1,0.47119653
2602,0,0.5116411
2603,0,0.45326668
2604,1,0.4881266
2605,1,0.46872294
2606,0,0.5029999
2607,0,0.48489645
2608,0,0.47172213
2609,1,0.4983261
2610,1,0.47171724
2611,1,0.4563437
2612,1,0.52724755
2613,1,0.50089896
2614,1,0.51554763
2615,0,0.4685183
2616,1,0.5125143
2617,0,0.46736223
2618,1,0.4748334
2619,1,0.47112936
2620,1,0.44505522
2621,0,0.48405403
2622,0,0.48144007
2623,0,0.52493566
2624,0,0.52350307
2625,0,0.50534916
2626,0,0.46958083
2627,1,0.47881395
2628,1,0.49133986
2629,0,0.47191414
2630,0,0.46009204
