,train,train_pred
1367,0,0.46720177
1368,1,0.56402874
1369,0,0.49897012
1370,1,0.51875424
1371,0,0.51833075
1372,0,0.46303475
1373,1,0.4726698
1374,0,0.4639994
1375,1,0.4687387
1376,1,0.49708867
1377,1,0.46748015
1378,0,0.5296578
1379,0,0.46062452
1380,0,0.4897538
1381,1,0.5480528
1382,0,0.4580133
1383,0,0.49579597
1384,0,0.46869272
1385,1,0.5165919
1386,1,0.47243676
1387,1,0.5077695
1388,1,0.49306712
1389,0,0.4666995
1390,1,0.46909404
1391,1,0.5114099
1392,1,0.47393212
1393,0,0.46457502
1394,1,0.46958688
1395,1,0.5022486
1396,0,0.50176805
1397,0,0.5128087
1398,0,0.47735384
1399,1,0.46457645
1400,1,0.48695713
1401,1,0.52121204
1402,0,0.4907956
1403,0,0.490112
1404,1,0.45854643
1405,0,0.4673142
1406,0,0.48647603
1407,1,0.5243108
1408,1,0.4602903
1409,1,0.5261917
1410,0,0.47510508
1411,0,0.48314327
1412,0,0.4718635
1413,0,0.48909676
1414,1,0.49836233
1415,1,0.46653858
1416,1,0.4663479
1417,0,0.5130653
1418,1,0.46588108
1419,0,0.4724379
1420,0,0.49078292
1421,1,0.47178632
1422,1,0.5235638
1423,0,0.46661153
1424,0,0.5158031
1425,1,0.51747906
1426,1,0.46606413
1427,0,0.47685054
1428,1,0.5039764
1429,0,0.4643748
1430,0,0.48407868
1431,0,0.5266207
1432,1,0.52958876
1433,1,0.45376733
1434,1,0.47589105
1435,0,0.5343195
1436,1,0.45386958
1437,0,0.46914852
1438,0,0.4809654
1439,1,0.47903073
1440,1,0.52256536
1441,1,0.47180766
1442,0,0.46304753
1443,0,0.45896098
1444,1,0.46371368
1445,0,0.4711482
1446,1,0.5072825
1447,1,0.5459228
1448,0,0.5218534
1449,0,0.52983874
1450,1,0.45937157
1451,1,0.4727328
1452,1,0.47978374
1453,1,0.50330204
1454,1,0.54752696
1455,1,0.46781474
1456,1,0.5530478
1457,1,0.511465
1458,1,0.4695277
1459,0,0.48190406
1460,1,0.5221205
1461,0,0.51093066
1462,1,0.46494797
1463,1,0.46811733
1464,0,0.5370122
1465,0,0.46579233
1466,1,0.5567497
1467,1,0.4537909
1468,0,0.48547724
1469,1,0.46664897
1470,1,0.48755997
1471,1,0.48201105
1472,1,0.45681405
1473,1,0.5067732
1474,0,0.49469474
1475,0,0.5056543
1476,1,0.4936746
1477,0,0.4763165
1478,0,0.5484785
1479,0,0.47251692
1480,0,0.47421965
1481,0,0.5278012
1482,1,0.49515367
1483,0,0.50514543
1484,1,0.47601107
1485,1,0.4739561
1486,0,0.5328147
1487,0,0.48874077
1488,1,0.4800121
1489,1,0.51384354
1490,0,0.49787167
1491,1,0.50407845
1492,1,0.46931922
1493,0,0.4758732
1494,0,0.48568952
1495,1,0.4628707
1496,0,0.5481539
1497,1,0.49904025
1498,0,0.51466113
1499,1,0.4591168
1500,1,0.45559132
1501,1,0.45961177
1502,1,0.49836197
1503,0,0.51271623
1504,0,0.47192663
1505,1,0.47140205
1506,0,0.4826076
1507,1,0.4622065
1508,0,0.50694597
1509,1,0.49480522
1510,0,0.4864488
1511,1,0.48598137
1512,1,0.4943018
1513,1,0.541378
1514,0,0.47276655
1515,0,0.45492354
1516,1,0.46516547
1517,0,0.47367018
1518,1,0.53343135
1519,1,0.4973519
1520,1,0.45503053
1521,0,0.4553681
1522,0,0.4953202
1523,1,0.54369426
1524,0,0.52319086
1525,0,0.44889536
1526,0,0.47190118
1527,1,0.49746516
1528,0,0.52594644
1529,1,0.5074127
1530,0,0.47896072
1531,1,0.5292246
1532,1,0.5313266
1533,0,0.47045457
1534,1,0.4773646
1535,0,0.4977757
1536,1,0.4678793
1537,0,0.53484654
1538,0,0.5318687
1539,0,0.53675765
1540,1,0.46069485
1541,1,0.50348866
1542,0,0.46752343
1543,0,0.51019955
1544,1,0.48600987
1545,0,0.5493645
1546,1,0.5631344
1547,1,0.5451592
1548,1,0.49202484
1549,0,0.53103805
1550,1,0.5166167
1551,1,0.46264255
1552,0,0.46924645
1553,1,0.47606057
1554,0,0.55994487
1555,0,0.4538358
1556,0,0.53878784
1557,0,0.46502456
1558,1,0.50462645
1559,0,0.49216604
1560,0,0.4700991
1561,0,0.52150583
1562,0,0.5041647
1563,0,0.52104056
1564,1,0.46353093
1565,0,0.46874878
1566,0,0.4657384
1567,0,0.47175744
1568,1,0.51609886
1569,0,0.55068445
1570,1,0.5081311
1571,1,0.49524778
1572,1,0.48621106
1573,1,0.5386724
1574,0,0.5345025
1575,0,0.5211844
1576,1,0.45775712
1577,0,0.45285493
1578,1,0.51945806
1579,0,0.5363876
1580,0,0.46316382
1581,0,0.53618246
1582,1,0.53445387
1583,1,0.5073783
1584,1,0.4712042
1585,0,0.46545583
1586,0,0.5667435
1587,0,0.47208837
1588,1,0.50596887
1589,1,0.5433757
1590,1,0.49205306
1591,1,0.5063339
1592,0,0.49648368
1593,1,0.47484446
1594,0,0.47616255
1595,1,0.53979295
1596,1,0.47427085
1597,1,0.48986083
1598,1,0.46256995
1599,0,0.49826813
1600,1,0.52431536
1601,1,0.4828165
1602,1,0.46887475
1603,0,0.4630781
1604,1,0.47013003
1605,1,0.46452346
1606,1,0.5038323
1607,1,0.5105646
1608,0,0.5053519
1609,0,0.4977221
1610,1,0.5178536
1611,0,0.4611061
1612,1,0.48752362
1613,1,0.5199819
1614,0,0.5013885
1615,1,0.507162
1616,0,0.47110698
1617,1,0.48066458
1618,0,0.48995054
1619,1,0.5391729
1620,0,0.47159228
1621,1,0.49156415
1622,1,0.491322
1623,0,0.48539186
1624,1,0.5076819
1625,0,0.46011284
1626,0,0.52681273
1627,1,0.47441807
1628,1,0.47006157
1629,0,0.5266199
1630,0,0.48757938
1631,0,0.46295226
1632,1,0.4654155
1633,1,0.48741108
1634,0,0.4919761
1635,0,0.4764359
1636,1,0.46005672
1637,1,0.4564721
1638,1,0.5298523
1639,0,0.53146416
1640,1,0.45977157
1641,0,0.45950705
1642,0,0.46741286
1643,0,0.47408125
1644,0,0.4552357
1645,1,0.54335666
1646,0,0.48049077
1647,0,0.46827266
1648,1,0.48988175
1649,0,0.49609
1650,0,0.5082695
1651,1,0.5043516
1652,1,0.50363064
1653,0,0.51004016
1654,1,0.5085695
1655,1,0.46827266
1656,1,0.5362632
1657,1,0.5321975
1658,0,0.4700668
1659,0,0.5255419
1660,1,0.4916299
1661,0,0.5003419
1662,0,0.53351176
1663,0,0.5476549
1664,0,0.50735503
1665,0,0.5006397
1666,1,0.47490028
1667,0,0.45247492
1668,0,0.4944352
1669,1,0.52359664
1670,0,0.5429819
1671,0,0.52563107
1672,1,0.52119374
1673,0,0.46081656
1674,1,0.5200436
1675,0,0.46331862
1676,1,0.4903565
1677,0,0.49233335
1678,0,0.46347564
1679,1,0.5225102
1680,0,0.46198118
1681,0,0.4731714
1682,0,0.49962726
1683,1,0.51931715
1684,0,0.4690074
1685,0,0.48751277
1686,1,0.5236883
1687,1,0.47085074
1688,0,0.5107761
1689,0,0.49231422
1690,1,0.5334902
1691,1,0.46546757
1692,1,0.5229908
1693,0,0.4909509
1694,0,0.53262216
1695,1,0.46915293
1696,1,0.53152454
1697,1,0.5304008
1698,1,0.4775618
1699,1,0.50781614
1700,0,0.4648411
1701,0,0.52873075
1702,1,0.46891648
1703,0,0.47216085
1704,1,0.5336887
1705,1,0.4707898
1706,0,0.48239702
1707,0,0.484199
1708,1,0.48828197
1709,1,0.51360226
1710,0,0.47128436
1711,0,0.4723745
1712,1,0.5251516
1713,0,0.46454304
1714,1,0.5190712
1715,1,0.5290733
1716,0,0.4705855
1717,0,0.46980107
1718,0,0.5325862
1719,1,0.51180816
1720,1,0.54226375
1721,1,0.53218764
1722,1,0.4727372
1723,1,0.4900165
1724,1,0.52316993
1725,0,0.45885885
1726,1,0.46833822
1727,0,0.5517214
1728,1,0.545998
1729,0,0.5115218
1730,1,0.4724423
1731,1,0.5356487
1732,0,0.5086229
1733,1,0.46442613
1734,0,0.536166
1735,0,0.5181077
1736,1,0.5159947
1737,1,0.50329477
1738,1,0.46908805
1739,0,0.5417508
1740,0,0.52477276
1741,0,0.46767282
1742,0,0.5057886
1743,0,0.52044404
1744,1,0.48311412
1745,0,0.53339046
1746,1,0.4723084
1747,0,0.48122394
1748,1,0.5165555
1749,1,0.49793735
1750,1,0.4827003
1751,0,0.48260832
1752,0,0.5074925
1753,0,0.4724603
1754,0,0.50074893
1755,1,0.48148054
1756,0,0.5471011
1757,1,0.45887855
1758,0,0.47006312
1759,1,0.54944444
1760,0,0.48148125
1761,1,0.459377
1762,0,0.49809358
1763,0,0.46978223
1764,0,0.5131821
1765,0,0.504075
1766,1,0.48474976
1767,0,0.5008183
1768,1,0.51441807
1769,1,0.5100084
1770,1,0.4641066
1771,0,0.46784684
1772,1,0.50371504
1773,0,0.472284
1774,1,0.48630705
1775,1,0.47027186
1776,0,0.47512266
1777,1,0.46751633
1778,0,0.47338775
1779,1,0.49205333
1780,1,0.5231348
1781,1,0.55570394
1782,0,0.48872682
1783,1,0.5489653
1784,1,0.51788944
1785,0,0.5097272
1786,0,0.469721
1787,1,0.46445855
1788,0,0.4650898
1789,0,0.47430867
1790,0,0.48987165
1791,1,0.46068564
1792,1,0.46852058
1793,0,0.48020023
1794,0,0.48783803
1795,0,0.50002414
1796,0,0.48501566
1797,1,0.4910517
1798,1,0.4632123
1799,0,0.4633773
1800,0,0.4763448
1801,0,0.46439612
1802,1,0.51879174
1803,0,0.5369327
1804,1,0.5044065
1805,0,0.486704
1806,1,0.47747815
1807,1,0.49760234
1808,1,0.47726315
1809,1,0.46741056
1810,1,0.4772298
1811,0,0.5439474
1812,0,0.47757223
1813,1,0.48366374
1814,0,0.46868068
1815,0,0.52382225
1816,1,0.4856802
1817,0,0.52650917
1818,0,0.46866286
1819,1,0.46424416
1820,1,0.52322066
1821,0,0.5440711
1822,0,0.5076503
1823,1,0.48365048
1824,0,0.5369372
1825,0,0.460245
1826,1,0.4917778
1827,1,0.50608987
1828,1,0.4894312
1829,0,0.46688297
1830,0,0.4985207
1831,0,0.4743428
1832,1,0.45771226
1833,0,0.537422
1834,1,0.5092123
1835,1,0.55069906
1836,0,0.4866338
1837,0,0.4606926
1838,1,0.49168596
1839,1,0.4921605
1840,0,0.47969222
1841,0,0.52274275
1842,0,0.4570504
1843,1,0.501103
1844,1,0.48927316
1845,0,0.50577533
1846,0,0.4689666
1847,0,0.4913578
1848,0,0.47116396
1849,1,0.5303709
1850,1,0.4649984
1851,1,0.47762734
1852,1,0.49955955
1853,0,0.5465488
1854,1,0.49677044
1855,1,0.49341595
1856,1,0.4769857
1857,0,0.4930392
1858,1,0.47296727
1859,0,0.5279633
1860,1,0.5068819
1861,0,0.47531316
1862,0,0.49177763
1863,0,0.4694432
1864,1,0.47251382
1865,1,0.48894522
1866,0,0.5364752
1867,0,0.49176678
1868,0,0.47115016
1869,1,0.5482912
1870,1,0.52871335
1871,1,0.46609265
1872,1,0.5039041
1873,0,0.46016
1874,0,0.46831927
1875,0,0.52779794
1876,1,0.46281075
1877,1,0.4918644
1878,0,0.47058675
1879,0,0.52909285
1880,1,0.51851916
1881,1,0.5106937
1882,1,0.4787347
1883,0,0.55956185
1884,0,0.48734766
1885,0,0.5369
1886,0,0.5188864
1887,0,0.51764166
1888,0,0.46885923
1889,0,0.4631635
1890,0,0.48417708
1891,1,0.5084048
1892,1,0.47008467
1893,1,0.54028255
1894,1,0.4667991
1895,0,0.51170915
1896,0,0.51066375
1897,1,0.45272115
1898,0,0.47757247
1899,1,0.5484645
1900,1,0.46218815
1901,1,0.49039724
1902,0,0.4632257
1903,0,0.4923091
1904,1,0.46375933
1905,0,0.49220926
1906,1,0.5521918
1907,0,0.48764563
1908,1,0.48759106
1909,1,0.46521634
1910,1,0.5100023
1911,0,0.47511217
1912,0,0.4506282
1913,0,0.47207284
1914,1,0.4640138
1915,0,0.49524552
1916,0,0.49875095
1917,0,0.5220655
1918,0,0.51907533
1919,0,0.5242958
1920,1,0.4641328
1921,0,0.48216143
1922,0,0.45972738
1923,1,0.44752094
1924,0,0.52579427
1925,1,0.5170352
1926,0,0.513038
1927,0,0.46998763
1928,0,0.50199807
1929,0,0.5094379
1930,0,0.48374376
1931,0,0.5438121
1932,0,0.46213028
1933,0,0.51495093
1934,0,0.47503948
1935,1,0.5006536
1936,0,0.529693
1937,0,0.532825
1938,1,0.5209094
1939,0,0.465002
1940,0,0.4710666
1941,0,0.51245165
1942,1,0.5166537
1943,0,0.48459136
1944,1,0.5085213
1945,0,0.48234797
1946,1,0.4787468
1947,0,0.47742173
1948,0,0.4993981
1949,1,0.47083747
1950,0,0.473168
1951,0,0.49012345
1952,0,0.52177274
1953,0,0.509342
1954,0,0.5342326
1955,0,0.5593397
1956,0,0.46897686
1957,1,0.5317944
1958,1,0.49274632
1959,0,0.46574667
1960,1,0.5099761
1961,0,0.54863393
1962,0,0.5397289
1963,1,0.4700785
1964,0,0.46449387
1965,0,0.46787837
1966,0,0.49382603
1967,1,0.5128158
1968,0,0.47669825
1969,0,0.46644974
1970,1,0.46554124
1971,1,0.47240946
1972,0,0.46963167
1973,1,0.46156374
1974,0,0.4561908
1975,1,0.51520395
1976,0,0.46465597
1977,1,0.57256866
1978,0,0.54808193
1979,1,0.4597466
1980,0,0.5088291
1981,1,0.46317884
1982,0,0.4648942
1983,1,0.50185174
1984,1,0.5319465
1985,0,0.4728198
1986,1,0.4828375
1987,1,0.5223073
1988,0,0.5069866
1989,0,0.52937454
1990,0,0.47830692
1991,0,0.52811724
1992,1,0.47117057
1993,0,0.5206196
1994,0,0.5176242
1995,1,0.47246113
1996,1,0.49607074
1997,1,0.4660493
1998,0,0.52865076
1999,1,0.53814924
2000,1,0.51557326
2001,1,0.5000734
2002,0,0.48178384
2003,0,0.45925045
2004,0,0.50752085
2005,0,0.4915217
2006,0,0.46381417
2007,0,0.5572171
2008,0,0.49663252
2009,1,0.4830637
2010,0,0.4871118
2011,1,0.48225972
2012,1,0.45877114
2013,0,0.5466767
2014,1,0.49022725
2015,0,0.5447205
2016,0,0.5393538
2017,0,0.55234385
2018,1,0.5036394
2019,0,0.4821503
2020,1,0.46900818
2021,1,0.4717078
2022,1,0.4867893
2023,0,0.51002467
2024,0,0.51385444
2025,1,0.47065857
2026,1,0.48485175
2027,1,0.47409385
2028,0,0.46931607
2029,0,0.49238706
2030,1,0.4728102
2031,1,0.531145
2032,0,0.46053508
2033,0,0.4540609
2034,0,0.48927847
2035,1,0.48350173
2036,0,0.4914975
2037,0,0.5082905
2038,0,0.4869926
2039,0,0.48453158
2040,1,0.48714095
2041,1,0.4621188
2042,0,0.49437416
2043,0,0.51836973
2044,1,0.46151888
2045,1,0.5229884
2046,0,0.49421355
2047,1,0.46016857
2048,0,0.46726477
2049,0,0.4610428
2050,1,0.5243377
2051,1,0.46204785
2052,0,0.4778739
2053,1,0.48667428
2054,0,0.5245407
2055,0,0.47753805
2056,1,0.49131373
2057,0,0.486264
2058,0,0.50798523
2059,1,0.52365077
2060,0,0.5315961
2061,1,0.48546118
2062,1,0.5252989
2063,0,0.5316128
2064,0,0.4836876
2065,1,0.47648436
2066,1,0.51333505
2067,1,0.4632209
2068,0,0.5835853
2069,0,0.4849356
2070,1,0.514723
2071,1,0.4856263
2072,0,0.48993784
2073,0,0.48357922
2074,1,0.48373342
2075,1,0.46892133
2076,1,0.47844115
2077,0,0.46590385
2078,1,0.49791625
2079,0,0.4773496
2080,0,0.5509415
2081,1,0.5388129
2082,1,0.46919584
2083,1,0.48537186
2084,1,0.4706061
2085,0,0.46838805
2086,1,0.48342216
2087,1,0.45098218
2088,1,0.45318967
2089,0,0.489633
2090,0,0.53772974
2091,0,0.4995996
2092,0,0.464817
2093,1,0.46714017
2094,1,0.46757174
2095,1,0.4764928
2096,0,0.45818126
2097,1,0.54355824
2098,0,0.4897923
2099,0,0.52508914
2100,0,0.51879513
2101,1,0.5328912
2102,0,0.4718052
2103,0,0.51530725
2104,0,0.50123584
2105,1,0.4720907
2106,1,0.5116376
2107,0,0.5008261
2108,1,0.4747823
2109,0,0.56452227
2110,0,0.49809244
2111,0,0.52069175
2112,1,0.4644946
2113,0,0.51000017
2114,0,0.47982755
2115,1,0.5222439
2116,1,0.4896714
2117,0,0.516289
2118,0,0.47051015
2119,1,0.5333637
2120,1,0.46927154
2121,1,0.4603679
2122,0,0.49642843
2123,1,0.48361385
2124,1,0.47368714
2125,1,0.49355146
2126,1,0.5579801
2127,0,0.5112695
2128,0,0.4777561
2129,0,0.4775531
2130,0,0.4870466
2131,0,0.46701908
2132,0,0.46161214
2133,1,0.46364927
2134,0,0.46313608
2135,1,0.50062704
2136,0,0.48279402
2137,1,0.46954924
2138,1,0.48279342
2139,1,0.48311368
2140,0,0.4761099
2141,1,0.49171552
2142,1,0.51071
2143,0,0.48754066
2144,0,0.46367925
2145,0,0.4823584
2146,1,0.49672687
2147,1,0.5026091
2148,1,0.48624086
2149,0,0.48662865
2150,1,0.51959586
2151,0,0.5278156
2152,0,0.49469388
2153,1,0.55544204
2154,0,0.5166914
2155,0,0.5432235
2156,1,0.48866278
2157,1,0.48603576
2158,1,0.48280036
2159,1,0.5470234
2160,0,0.4705289
2161,1,0.52176386
2162,0,0.45627874
2163,1,0.52974117
2164,0,0.53095794
2165,1,0.46408635
2166,0,0.53010386
2167,1,0.46511042
2168,1,0.513696
2169,1,0.5252189
2170,0,0.4711724
2171,1,0.46720895
2172,0,0.47163236
2173,1,0.4736463
2174,1,0.50573224
2175,1,0.45684987
2176,0,0.45663804
2177,0,0.47491273
2178,1,0.5284473
2179,1,0.46530336
2180,0,0.4764278
2181,1,0.4617955
2182,0,0.4651922
2183,0,0.46709242
2184,1,0.45956796
2185,1,0.46093684
2186,1,0.5077126
2187,1,0.55874836
2188,0,0.4958287
2189,0,0.51849234
2190,0,0.4775283
2191,0,0.51463604
2192,1,0.46748036
2193,1,0.4665827
2194,1,0.46474463
2195,1,0.49137336
2196,1,0.48910314
2197,0,0.53735787
2198,1,0.53834355
2199,1,0.46820113
2200,0,0.47132868
2201,1,0.50631064
2202,1,0.48844004
2203,0,0.49960122
2204,0,0.51523143
2205,1,0.4858363
2206,0,0.51521164
2207,0,0.5153898
2208,1,0.52933246
2209,1,0.54204667
2210,0,0.5317203
2211,0,0.485173
2212,1,0.4857347
2213,0,0.46390015
2214,0,0.5351489
2215,1,0.46742213
2216,1,0.48946118
2217,0,0.49015382
2218,1,0.52722186
2219,1,0.48461735
2220,0,0.47406572
2221,0,0.48339707
2222,0,0.46495554
2223,0,0.47836277
2224,1,0.461789
2225,1,0.536278
2226,1,0.5237623
2227,0,0.4720122
2228,1,0.46377724
2229,0,0.50159955
2230,1,0.46577522
2231,1,0.47140613
2232,0,0.47614348
2233,1,0.5143693
2234,1,0.47848916
2235,0,0.47149467
2236,1,0.48846412
2237,0,0.47743678
2238,0,0.4544261
2239,1,0.47390127
2240,1,0.5077516
2241,0,0.46963894
2242,1,0.46981773
2243,0,0.48304
2244,1,0.56209415
2245,1,0.50901645
2246,1,0.45864365
2247,0,0.47417086
2248,0,0.50791603
2249,0,0.5083305
2250,1,0.478805
2251,1,0.5335795
2252,0,0.5101191
2253,0,0.5227986
2254,1,0.50877106
2255,1,0.49166492
2256,1,0.4949176
2257,0,0.5047621
2258,0,0.45677784
2259,1,0.46749434
2260,1,0.46340907
2261,0,0.5331469
2262,1,0.46515495
2263,1,0.5230941
2264,1,0.4732577
2265,1,0.48635182
2266,1,0.4737602
2267,1,0.50965464
2268,1,0.51773596
2269,0,0.483463
2270,0,0.45593652
2271,1,0.4957839
2272,1,0.47224975
2273,1,0.52726936
2274,1,0.49862358
2275,0,0.52388656
2276,0,0.49360448
2277,1,0.46589348
2278,1,0.46190354
2279,1,0.4726736
2280,1,0.4730144
2281,1,0.4869212
2282,0,0.46631503
2283,1,0.46173152
2284,1,0.5252141
2285,1,0.46359292
2286,0,0.49182606
2287,0,0.5170693
2288,0,0.48372957
2289,0,0.52331525
2290,1,0.49874634
2291,0,0.47235718
2292,0,0.5045619
2293,1,0.50017
2294,1,0.4893926
2295,1,0.46131635
2296,1,0.52408713
2297,0,0.52767265
2298,1,0.46659368
2299,0,0.46562797
2300,0,0.5061504
2301,1,0.46888542
2302,1,0.46130455
2303,1,0.47231877
2304,0,0.52773184
2305,0,0.46927574
2306,0,0.5290884
2307,0,0.44702813
2308,1,0.53447187
2309,1,0.5102503
2310,1,0.4744867
2311,1,0.50581247
2312,1,0.49445087
2313,1,0.46590582
2314,1,0.47660547
2315,1,0.4666249
2316,0,0.46134457
2317,1,0.4801299
2318,0,0.54098105
2319,1,0.46616814
2320,0,0.4735691
2321,1,0.47692657
2322,0,0.5171112
2323,0,0.51563895
2324,1,0.45902392
2325,1,0.5514255
2326,0,0.5247167
2327,0,0.46332446
2328,0,0.50694907
2329,1,0.497987
2330,1,0.48994562
2331,0,0.46802804
2332,1,0.52030313
2333,0,0.5065401
2334,0,0.47094536
2335,0,0.4649353
2336,1,0.4623879
2337,0,0.47112942
2338,0,0.45914146
2339,1,0.50900596
2340,0,0.4612042
2341,0,0.46390393
2342,1,0.4674834
2343,0,0.47733006
2344,0,0.4722644
2345,0,0.46376017
2346,0,0.4778408
2347,1,0.49563825
2348,1,0.5254572
2349,1,0.48340967
2350,0,0.4565073
2351,1,0.51794106
2352,0,0.4988835
2353,0,0.49130917
2354,0,0.5475711
2355,1,0.46732256
2356,0,0.45883375
2357,0,0.52120674
2358,1,0.5038795
2359,1,0.45047748
2360,1,0.48355004
2361,1,0.4733946
2362,1,0.49334294
2363,1,0.49073935
2364,0,0.46907106
2365,0,0.53963566
2366,0,0.50663066
2367,0,0.48049146
2368,1,0.4705508
2369,0,0.49671358
2370,1,0.49415573
2371,1,0.4799524
2372,1,0.5085311
2373,1,0.45946807
2374,0,0.5283454
2375,1,0.4798039
2376,0,0.5451256
2377,1,0.5804696
2378,0,0.51927906
2379,1,0.4878298
2380,1,0.5363025
2381,1,0.51064336
2382,1,0.47019142
2383,0,0.45747614
2384,1,0.45966113
2385,0,0.4915738
2386,1,0.513731
2387,0,0.5057642
2388,0,0.52300006
2389,1,0.46891475
2390,0,0.49505213
2391,0,0.4651865
2392,0,0.4554028
2393,1,0.5191872
2394,0,0.5197699
2395,0,0.4577094
2396,0,0.4799329
2397,0,0.46816987
2398,1,0.49545202
2399,1,0.47300163
2400,0,0.47342223
2401,1,0.50740236
2402,1,0.47662595
2403,1,0.48476538
2404,0,0.48206148
2405,0,0.49879128
2406,0,0.5241164
2407,0,0.46441638
2408,1,0.4767691
2409,0,0.4884374
2410,1,0.49796483
2411,0,0.4705313
2412,0,0.48720625
2413,1,0.48967826
2414,0,0.5307844
2415,1,0.49384913
2416,0,0.46947682
2417,1,0.55639434
2418,0,0.485946
2419,0,0.49641845
2420,0,0.48543388
2421,0,0.5145928
2422,1,0.55700374
2423,0,0.5115318
2424,0,0.50826395
2425,1,0.4684942
2426,0,0.5529864
2427,1,0.47053704
2428,1,0.5310102
2429,0,0.5025374
2430,0,0.4790872
2431,0,0.45685267
2432,1,0.4697658
2433,1,0.46545464
2434,0,0.47224107
2435,0,0.47181126
2436,1,0.5074413
2437,0,0.53160685
2438,1,0.49679336
2439,1,0.47350964
2440,1,0.46782905
2441,1,0.4740445
2442,1,0.46538416
2443,0,0.47099102
2444,1,0.4737341
2445,0,0.53855985
2446,0,0.5158632
2447,1,0.5115634
2448,1,0.5153638
2449,0,0.5074257
2450,1,0.48030677
2451,0,0.4942758
2452,1,0.4541226
2453,1,0.46490628
2454,1,0.50931984
2455,0,0.5018302
2456,1,0.47135156
2457,1,0.46563634
2458,1,0.48670796
2459,0,0.55955786
2460,0,0.4848662
2461,1,0.45579836
2462,1,0.51819897
2463,1,0.510221
2464,0,0.47122854
2465,0,0.48600096
2466,1,0.48637474
2467,0,0.4607091
2468,1,0.46967003
2469,0,0.47325176
2470,1,0.48587158
2471,1,0.5521015
2472,1,0.47748634
2473,0,0.4881069
2474,1,0.46319464
2475,1,0.46492437
2476,1,0.519154
2477,1,0.5108813
2478,0,0.4598355
2479,0,0.52573806
2480,0,0.47057495
2481,1,0.48613763
2482,0,0.4692934
2483,0,0.47489807
2484,0,0.49024177
2485,0,0.538997
2486,0,0.4719458
2487,0,0.4638929
2488,0,0.5240142
2489,0,0.4524157
2490,0,0.47034436
2491,1,0.57783335
2492,1,0.51966685
2493,1,0.4739352
2494,1,0.46714497
2495,1,0.5667988
2496,0,0.4737779
2497,1,0.5015758
2498,1,0.48544824
2499,0,0.5271458
2500,0,0.49264932
2501,1,0.5108166
2502,1,0.47337595
2503,1,0.56804854
2504,0,0.473154
2505,1,0.49344927
2506,0,0.50327975
2507,1,0.5359234
2508,0,0.47905973
2509,1,0.48951316
2510,1,0.47578973
2511,0,0.53116983
2512,0,0.5017481
2513,1,0.4621152
2514,0,0.4622153
2515,0,0.45335305
2516,1,0.47348195
2517,1,0.49639317
2518,1,0.49037755
2519,0,0.469995
2520,1,0.46905994
2521,1,0.5153799
2522,1,0.49174863
2523,0,0.5746871
2524,1,0.52012765
2525,0,0.5211133
2526,1,0.4879877
2527,0,0.46873373
2528,1,0.4635643
2529,0,0.45347175
2530,0,0.47346637
2531,0,0.48994586
2532,0,0.4674242
2533,1,0.4697516
2534,0,0.48720104
2535,1,0.52588296
2536,0,0.49232793
2537,1,0.5091311
2538,1,0.50612676
2539,0,0.5287825
2540,1,0.540309
2541,0,0.5187929
2542,1,0.5135278
2543,1,0.51273865
2544,1,0.5895427
2545,0,0.47658634
2546,1,0.49312207
2547,0,0.5045381
2548,1,0.49384645
2549,0,0.45614338
2550,1,0.46087667
2551,0,0.48694584
2552,0,0.4875007
2553,1,0.49613243
2554,1,0.4871044
2555,1,0.5533367
2556,1,0.47198966
2557,0,0.47833315
2558,1,0.51453644
2559,1,0.5103621
2560,1,0.49551505
2561,1,0.4744296
2562,0,0.55132574
2563,0,0.49246693
2564,0,0.46429074
2565,0,0.46846277
2566,1,0.53955007
2567,0,0.4632568
2568,1,0.48606685
2569,1,0.5193555
2570,0,0.47904232
2571,0,0.49938574
2572,0,0.4958766
2573,1,0.50917065
2574,0,0.5061939
2575,1,0.54404765
2576,0,0.5594657
2577,0,0.52564675
2578,0,0.45218486
2579,1,0.51334006
2580,1,0.5258907
2581,1,0.4736781
2582,0,0.5445798
2583,0,0.48882926
2584,0,0.48657182
2585,0,0.5239161
2586,0,0.5034571
2587,1,0.45234746
2588,1,0.50589305
2589,0,0.48676533
2590,1,0.47574726
2591,1,0.53015065
2592,0,0.46419382
2593,0,0.47772846
2594,1,0.561225
2595,0,0.4859334
2596,1,0.51621294
2597,0,0.51441455
2598,1,0.45568448
2599,1,0.48998374
2600,1,0.46247086
2601,0,0.5382434
2602,0,0.46878445
2603,0,0.50154996
2604,0,0.50558704
2605,0,0.46809173
2606,0,0.5570769
2607,0,0.48401806
2608,1,0.46155515
2609,1,0.53952754
2610,0,0.5268124
2611,1,0.5064519
2612,0,0.5253674
2613,1,0.4738829
2614,1,0.49835888
2615,0,0.5101317
2616,0,0.4642283
2617,0,0.46678498
2618,0,0.55252796
2619,0,0.4651869
2620,0,0.5040045
2621,0,0.4681958
2622,0,0.4847445
2623,0,0.46878237
2624,0,0.45674768
2625,0,0.46781704
2626,0,0.472011
2627,1,0.4871638
2628,1,0.46002498
