,train,train_pred
1363,0,0.48929828
1364,0,0.48929828
1365,1,0.48929828
1366,0,0.48929828
1367,0,0.49814108
1368,1,0.48929828
1369,0,0.48929828
1370,1,0.48929828
1371,0,0.48929828
1372,0,0.48929828
1373,1,0.48929828
1374,0,0.49812368
1375,1,0.48929828
1376,1,0.48929828
1377,1,0.4981083
1378,0,0.48929828
1379,0,0.48929828
1380,0,0.49808282
1381,1,0.48929828
1382,0,0.4981105
1383,0,0.48929828
1384,0,0.48929828
1385,1,0.48929828
1386,1,0.48929828
1387,1,0.48929828
1388,1,0.48929828
1389,0,0.48929828
1390,1,0.48929828
1391,1,0.48929828
1392,1,0.48929828
1393,0,0.48929828
1394,1,0.48891798
1395,1,0.48929828
1396,0,0.48929828
1397,0,0.48929828
1398,0,0.48929828
1399,1,0.48929828
1400,1,0.46823898
1401,1,0.48929828
1402,0,0.48929828
1403,0,0.497795
1404,1,0.497336
1405,0,0.49800822
1406,0,0.49294287
1407,1,0.49811268
1408,1,0.48929828
1409,1,0.49811718
1410,0,0.48929828
1411,0,0.48929828
1412,0,0.4973281
1413,0,0.48929828
1414,1,0.49812913
1415,1,0.48929828
1416,1,0.4920115
1417,0,0.49713358
1418,1,0.48929828
1419,0,0.48929828
1420,0,0.48929828
1421,1,0.48929828
1422,1,0.48929828
1423,0,0.48929828
1424,0,0.48929828
1425,1,0.48929828
1426,1,0.48929828
1427,0,0.48929828
1428,1,0.48929828
1429,0,0.48929828
1430,0,0.48929828
1431,0,0.48929828
1432,1,0.48403716
1433,1,0.48929828
1434,1,0.48929828
1435,0,0.48929828
1436,1,0.48929828
1437,0,0.48929828
1438,0,0.48929828
1439,1,0.4953255
1440,1,0.4981003
1441,1,0.48929828
1442,0,0.48929828
1443,0,0.48929828
1444,1,0.48929828
1445,0,0.48929828
1446,1,0.48929828
1447,1,0.48929828
1448,0,0.48929828
1449,0,0.48929828
1450,1,0.48929828
1451,1,0.48929828
1452,1,0.49811918
1453,1,0.49814758
1454,1,0.48929828
1455,1,0.48929828
1456,1,0.49235576
1457,1,0.48929828
1458,1,0.48929828
1459,0,0.48929828
1460,1,0.49223512
1461,0,0.48929828
1462,1,0.4951423
1463,1,0.48929828
1464,0,0.48929828
1465,0,0.48929828
1466,1,0.48929828
1467,1,0.48929828
1468,0,0.49398813
1469,1,0.48929828
1470,1,0.48929828
1471,1,0.48929828
1472,1,0.48929828
1473,1,0.48929828
1474,0,0.48929828
1475,0,0.4965348
1476,1,0.48929828
1477,0,0.48929828
1478,0,0.4980346
1479,0,0.48929828
1480,0,0.48929828
1481,0,0.48929828
1482,1,0.48929828
1483,0,0.49815065
1484,1,0.49810675
1485,1,0.49691576
1486,0,0.48929828
1487,0,0.48929828
1488,1,0.48929828
1489,1,0.49686173
1490,0,0.48929828
1491,1,0.48929828
1492,1,0.48929828
1493,0,0.48929828
1494,0,0.49811444
1495,1,0.48929828
1496,0,0.48929828
1497,1,0.49808866
1498,0,0.48929828
1499,1,0.48929828
1500,1,0.48929828
1501,1,0.48929828
1502,1,0.48929828
1503,0,0.48929828
1504,0,0.48929828
1505,1,0.48929828
1506,0,0.49736997
1507,1,0.49812475
1508,0,0.48929828
1509,1,0.48929828
1510,0,0.48929828
1511,1,0.48929828
1512,1,0.49811563
1513,1,0.48929211
1514,0,0.48929828
1515,0,0.48929828
1516,1,0.48929828
1517,0,0.49814865
1518,1,0.4977782
1519,1,0.48929828
1520,1,0.48929828
1521,0,0.48929828
1522,0,0.48929828
1523,1,0.48929828
1524,0,0.48929828
1525,0,0.49013537
1526,0,0.49812523
1527,1,0.4967787
1528,0,0.49721926
1529,1,0.48929828
1530,0,0.49299607
1531,1,0.48929828
1532,1,0.48929828
1533,0,0.49813238
1534,1,0.48929828
1535,0,0.48929828
1536,1,0.49736765
1537,0,0.48929828
1538,0,0.48929828
1539,0,0.48929828
1540,1,0.4981
1541,1,0.48929828
1542,0,0.4980869
1543,0,0.48773417
1544,1,0.48929828
1545,0,0.48929828
1546,1,0.48929828
1547,1,0.48929828
1548,1,0.48929828
1549,0,0.48929828
1550,1,0.48929828
1551,1,0.48929828
1552,0,0.48929828
1553,1,0.498125
1554,0,0.4981341
1555,0,0.48929828
1556,0,0.49809873
1557,0,0.48929828
1558,1,0.48929828
1559,0,0.49811515
1560,0,0.48929828
1561,0,0.48929828
1562,0,0.48929828
1563,0,0.48929828
1564,1,0.48929828
1565,0,0.48929828
1566,0,0.48929828
1567,0,0.48929828
1568,1,0.48929828
1569,0,0.48929828
1570,1,0.48929828
1571,1,0.49811623
1572,1,0.48929828
1573,1,0.48929828
1574,0,0.4981426
1575,0,0.48929828
1576,1,0.48929828
1577,0,0.48929828
1578,1,0.48929828
1579,0,0.48929828
1580,0,0.49006155
1581,0,0.48929828
1582,1,0.48929828
1583,1,0.48929828
1584,1,0.48929828
1585,0,0.49142933
1586,0,0.48929828
1587,0,0.48929828
1588,1,0.48929828
1589,1,0.495926
1590,1,0.48929828
1591,1,0.49811587
1592,0,0.49812594
1593,1,0.49814108
1594,0,0.48929828
1595,1,0.48929828
1596,1,0.48929828
1597,1,0.4935074
1598,1,0.48929828
1599,0,0.48929828
1600,1,0.48929828
1601,1,0.48929828
1602,1,0.48929828
1603,0,0.45979962
1604,1,0.49813432
1605,1,0.48929828
1606,1,0.48929828
1607,1,0.48929828
1608,0,0.48929828
1609,0,0.49736986
1610,1,0.4981223
1611,0,0.49814025
1612,1,0.48929828
1613,1,0.48929828
1614,0,0.48929828
1615,1,0.48929828
1616,0,0.48929828
1617,1,0.48929828
1618,0,0.48929828
1619,1,0.48929828
1620,0,0.49753517
1621,1,0.48929828
1622,1,0.48929828
1623,0,0.49812
1624,1,0.4856766
1625,0,0.48929828
1626,0,0.48929828
1627,1,0.49715996
1628,1,0.48929828
1629,0,0.48929828
1630,0,0.48929828
1631,0,0.48929828
1632,1,0.48929828
1633,1,0.48929828
1634,0,0.48929828
1635,0,0.48929828
1636,1,0.4981289
1637,1,0.48929828
1638,1,0.48929828
1639,0,0.48929828
1640,1,0.48929828
1641,0,0.48929828
1642,0,0.48929828
1643,0,0.48929828
1644,0,0.48929828
1645,1,0.4980947
1646,0,0.4981184
1647,0,0.48929828
1648,1,0.48929828
1649,0,0.48955768
1650,0,0.49811202
1651,1,0.48929828
1652,1,0.4981154
1653,0,0.48929828
1654,1,0.48929828
1655,1,0.48929828
1656,1,0.48929828
1657,1,0.48929828
1658,0,0.48929828
1659,0,0.48929828
1660,1,0.48929828
1661,0,0.48929828
1662,0,0.498097
1663,0,0.49812102
1664,0,0.48929828
1665,0,0.48929828
1666,1,0.48929828
1667,0,0.48929828
1668,0,0.49812073
1669,1,0.48929828
1670,0,0.49103388
1671,0,0.48929828
1672,1,0.48929828
1673,0,0.49394602
1674,1,0.49811646
1675,0,0.48929828
1676,1,0.48929828
1677,0,0.48929828
1678,0,0.48929828
1679,1,0.48929828
1680,0,0.4795284
1681,0,0.49812606
1682,0,0.48929828
1683,1,0.48929828
1684,0,0.487427
1685,0,0.49812222
1686,1,0.48929828
1687,1,0.48929828
1688,0,0.495145
1689,0,0.48929828
1690,1,0.48929828
1691,1,0.48929828
1692,1,0.49811706
1693,0,0.48929828
1694,0,0.48929828
1695,1,0.48929828
1696,1,0.48929828
1697,1,0.48929828
1698,1,0.48929828
1699,1,0.48929828
1700,0,0.48929828
1701,0,0.48989972
1702,1,0.48929828
1703,0,0.48929828
1704,1,0.48929828
1705,1,0.48929828
1706,0,0.48318136
1707,0,0.48929828
1708,1,0.49762204
1709,1,0.48929828
1710,0,0.48929828
1711,0,0.48929828
1712,1,0.49809033
1713,0,0.48929828
1714,1,0.48929828
1715,1,0.48929828
1716,0,0.48929828
1717,0,0.48929828
1718,0,0.48929828
1719,1,0.48929828
1720,1,0.49813035
1721,1,0.48929828
1722,1,0.48929828
1723,1,0.48929828
1724,1,0.48929828
1725,0,0.48929828
1726,1,0.48929828
1727,0,0.48929828
1728,1,0.49810758
1729,0,0.48929828
1730,1,0.48929828
1731,1,0.49795598
1732,0,0.48929828
1733,1,0.48929828
1734,0,0.4959918
1735,0,0.48929828
1736,1,0.49809545
1737,1,0.49801108
1738,1,0.48929828
1739,0,0.48929828
1740,0,0.48929828
1741,0,0.48929828
1742,0,0.48929828
1743,0,0.49811375
1744,1,0.49805304
1745,0,0.48929828
1746,1,0.49631646
1747,0,0.3958962
1748,1,0.48929828
1749,1,0.48929828
1750,1,0.49813125
1751,0,0.48929828
1752,0,0.49801993
1753,0,0.49335954
1754,0,0.48929828
1755,1,0.48929828
1756,0,0.48929828
1757,1,0.49807245
1758,0,0.48929828
1759,1,0.48929828
1760,0,0.49120313
1761,1,0.48929828
1762,0,0.48929828
1763,0,0.49813196
1764,0,0.48929828
1765,0,0.48929828
1766,1,0.48929828
1767,0,0.48929828
1768,1,0.49178725
1769,1,0.48929828
1770,1,0.48929828
1771,0,0.48929828
1772,1,0.48929828
1773,0,0.48929828
1774,1,0.48929828
1775,1,0.48929828
1776,0,0.48929828
1777,1,0.49813417
1778,0,0.48929828
1779,1,0.48929828
1780,1,0.48929828
1781,1,0.48929828
1782,0,0.49811107
1783,1,0.48929828
1784,1,0.48929828
1785,0,0.48929828
1786,0,0.48929828
1787,1,0.48929828
1788,0,0.48929828
1789,0,0.4971737
1790,0,0.48929828
1791,1,0.48929828
1792,1,0.48929828
1793,0,0.48929828
1794,0,0.48929828
1795,0,0.48929828
1796,0,0.48929828
1797,1,0.48929828
1798,1,0.48929828
1799,0,0.48929828
1800,0,0.48929828
1801,0,0.49811456
1802,1,0.48929828
1803,0,0.48929828
1804,1,0.49813455
1805,0,0.49813783
1806,1,0.49360356
1807,1,0.48929828
1808,1,0.48929828
1809,1,0.48929828
1810,1,0.48929828
1811,0,0.49545372
1812,0,0.49810252
1813,1,0.48929828
1814,0,0.48929828
1815,0,0.48860413
1816,1,0.48929828
1817,0,0.48929828
1818,0,0.48929828
1819,1,0.48929828
1820,1,0.49284986
1821,0,0.48929828
1822,0,0.49132004
1823,1,0.48929828
1824,0,0.48929828
1825,0,0.49499664
1826,1,0.49811837
1827,1,0.48929828
1828,1,0.49812272
1829,0,0.49297675
1830,0,0.48929828
1831,0,0.48929828
1832,1,0.48929828
1833,0,0.48929828
1834,1,0.48929828
1835,1,0.48929828
1836,0,0.48929828
1837,0,0.4896267
1838,1,0.48929828
1839,1,0.48929828
1840,0,0.48929828
1841,0,0.48929828
1842,0,0.48929828
1843,1,0.49811077
1844,1,0.48929828
1845,0,0.48929828
1846,0,0.48929828
1847,0,0.48929828
1848,0,0.48929828
1849,1,0.48929828
1850,1,0.48929828
1851,1,0.48929828
1852,1,0.4787324
1853,0,0.49810663
1854,1,0.48929828
1855,1,0.48929828
1856,1,0.48960087
1857,0,0.48929828
1858,1,0.47715533
1859,0,0.48929828
1860,1,0.48929828
1861,0,0.49813503
1862,0,0.4981048
1863,0,0.48929828
1864,1,0.48929828
1865,1,0.48929828
1866,0,0.49749526
1867,0,0.48929828
1868,0,0.48929828
1869,1,0.48575613
1870,1,0.48929828
1871,1,0.48929828
1872,1,0.48929828
1873,0,0.49812144
1874,0,0.49807128
1875,0,0.48929828
1876,1,0.48929828
1877,1,0.48929828
1878,0,0.49811682
1879,0,0.48929828
1880,1,0.48929828
1881,1,0.4958302
1882,1,0.48929828
1883,0,0.48929828
1884,0,0.49811718
1885,0,0.48929828
1886,0,0.48929828
1887,0,0.48929828
1888,0,0.48929828
1889,0,0.48929828
1890,0,0.48929828
1891,1,0.48929828
1892,1,0.48929828
1893,1,0.49811172
1894,1,0.48929828
1895,0,0.48929828
1896,0,0.48929828
1897,1,0.49812925
1898,0,0.49769315
1899,1,0.48929828
1900,1,0.4980967
1901,1,0.48929828
1902,0,0.48929828
1903,0,0.48929828
1904,1,0.48929828
1905,0,0.48929828
1906,1,0.4980895
1907,0,0.49729815
1908,1,0.497445
1909,1,0.49813485
1910,1,0.49810234
1911,0,0.48929828
1912,0,0.49364474
1913,0,0.48929828
1914,1,0.48929828
1915,0,0.48929828
1916,0,0.48929828
1917,0,0.48890924
1918,0,0.48929828
1919,0,0.48929828
1920,1,0.48929828
1921,0,0.48929828
1922,0,0.48929828
1923,1,0.48929828
1924,0,0.49688846
1925,1,0.49808702
1926,0,0.48935458
1927,0,0.48929828
1928,0,0.48929828
1929,0,0.48929828
1930,0,0.48929828
1931,0,0.48929828
1932,0,0.48929828
1933,0,0.48929828
1934,0,0.48929828
1935,1,0.48929828
1936,0,0.48929828
1937,0,0.49781188
1938,1,0.48929828
1939,0,0.49807647
1940,0,0.48929828
1941,0,0.48929828
1942,1,0.4956789
1943,0,0.49136645
1944,1,0.48929828
1945,0,0.49812704
1946,1,0.49814445
1947,0,0.49331322
1948,0,0.48929828
1949,1,0.48929828
1950,0,0.48929828
1951,0,0.48929828
1952,0,0.48929828
1953,0,0.49811435
1954,0,0.49748936
1955,0,0.49812296
1956,0,0.49810517
1957,1,0.48929828
1958,1,0.48929828
1959,0,0.48929828
1960,1,0.48929828
1961,0,0.48929828
1962,0,0.48929828
1963,1,0.48929828
1964,0,0.4962762
1965,0,0.49811718
1966,0,0.48929828
1967,1,0.48929828
1968,0,0.48929828
1969,0,0.48929828
1970,1,0.48929828
1971,1,0.48929828
1972,0,0.49811196
1973,1,0.48929828
1974,0,0.48929828
1975,1,0.49811858
1976,0,0.48929828
1977,1,0.48929828
1978,0,0.48929828
1979,1,0.48929828
1980,0,0.48929828
1981,1,0.48929828
1982,0,0.48929828
1983,1,0.4981277
1984,1,0.48929828
1985,0,0.48929828
1986,1,0.48929828
1987,1,0.49740148
1988,0,0.48929828
1989,0,0.48929828
1990,0,0.49750555
1991,0,0.4971463
1992,1,0.48929828
1993,0,0.4981011
1994,0,0.48929828
1995,1,0.48929828
1996,1,0.48929828
1997,1,0.48929828
1998,0,0.48929828
1999,1,0.4900393
2000,1,0.4974477
2001,1,0.48929828
2002,0,0.48929828
2003,0,0.48929828
2004,0,0.48929828
2005,0,0.48929828
2006,0,0.48407677
2007,0,0.48929828
2008,0,0.48929828
2009,1,0.48929828
2010,0,0.498116
2011,1,0.49811953
2012,1,0.48929828
2013,0,0.4930343
2014,1,0.48929828
2015,0,0.48817012
2016,0,0.48998547
2017,0,0.48929828
2018,1,0.49812925
2019,0,0.48929828
2020,1,0.48929828
2021,1,0.48929828
2022,1,0.4972333
2023,0,0.48929828
2024,0,0.48929828
2025,1,0.4915764
2026,1,0.4939054
2027,1,0.48929828
2028,0,0.48929828
2029,0,0.48929828
2030,1,0.48929828
2031,1,0.48929828
2032,0,0.49810794
2033,0,0.48929828
2034,0,0.4981295
2035,1,0.48988324
2036,0,0.4977844
2037,0,0.49809802
2038,0,0.48929828
2039,0,0.48929828
2040,1,0.48929828
2041,1,0.49810907
2042,0,0.49806216
2043,0,0.48929828
2044,1,0.48929828
2045,1,0.48929828
2046,0,0.48929828
2047,1,0.48929828
2048,0,0.48929828
2049,0,0.49468815
2050,1,0.48929828
2051,1,0.48929828
2052,0,0.48929828
2053,1,0.48929828
2054,0,0.48929828
2055,0,0.48929828
2056,1,0.48929828
2057,0,0.48929828
2058,0,0.48929828
2059,1,0.48929828
2060,0,0.48929828
2061,1,0.48929828
2062,1,0.48929828
2063,0,0.48929828
2064,0,0.48929828
2065,1,0.49465117
2066,1,0.48929828
2067,1,0.49662593
2068,0,0.49810722
2069,0,0.48929828
2070,1,0.48929828
2071,1,0.49811226
2072,0,0.48929828
2073,0,0.48929828
2074,1,0.48929828
2075,1,0.4957608
2076,1,0.48929828
2077,0,0.49811947
2078,1,0.48929828
2079,0,0.48929828
2080,0,0.48929828
2081,1,0.4977261
2082,1,0.48929828
2083,1,0.48929828
2084,1,0.48929828
2085,0,0.48721474
2086,1,0.48929828
2087,1,0.48929828
2088,1,0.49813256
2089,0,0.48929828
2090,0,0.48929828
2091,0,0.48929828
2092,0,0.4945727
2093,1,0.49810368
2094,1,0.49795124
2095,1,0.48929828
2096,0,0.48929828
2097,1,0.48929828
2098,0,0.48929828
2099,0,0.48929828
2100,0,0.48929828
2101,1,0.4981148
2102,0,0.48929828
2103,0,0.48929828
2104,0,0.48929828
2105,1,0.48929828
2106,1,0.48929828
2107,0,0.48929828
2108,1,0.48929828
2109,0,0.48929828
2110,0,0.48929828
2111,0,0.48929828
2112,1,0.48929828
2113,0,0.49809515
2114,0,0.48929828
2115,1,0.4981134
2116,1,0.49710345
2117,0,0.4960299
2118,0,0.48929828
2119,1,0.48929828
2120,1,0.48929828
2121,1,0.48929828
2122,0,0.48929828
2123,1,0.48929828
2124,1,0.49813393
2125,1,0.48929828
2126,1,0.48929828
2127,0,0.48929828
2128,0,0.48929828
2129,0,0.48929828
2130,0,0.48929828
2131,0,0.48929828
2132,0,0.49802563
2133,1,0.48929828
2134,0,0.48929828
2135,1,0.48929828
2136,0,0.48929828
2137,1,0.48929828
2138,1,0.47618088
2139,1,0.48929828
2140,0,0.49563205
2141,1,0.48929828
2142,1,0.48929828
2143,0,0.48929828
2144,0,0.48929828
2145,0,0.48929828
2146,1,0.48929828
2147,1,0.48929828
2148,1,0.48929828
2149,0,0.48929828
2150,1,0.49393392
2151,0,0.4873412
2152,0,0.48929828
2153,1,0.48929828
2154,0,0.4979527
2155,0,0.48929828
2156,1,0.48929828
2157,1,0.48929828
2158,1,0.48929828
2159,1,0.4981144
2160,0,0.48929828
2161,1,0.48929828
2162,0,0.48929828
2163,1,0.48929828
2164,0,0.48929828
2165,1,0.49104097
2166,0,0.48929828
2167,1,0.48929828
2168,1,0.48929828
2169,1,0.48929828
2170,0,0.49196082
2171,1,0.49434736
2172,0,0.48929828
2173,1,0.48929828
2174,1,0.48929828
2175,1,0.49814445
2176,0,0.4981426
2177,0,0.48929828
2178,1,0.48929828
2179,1,0.48929828
2180,0,0.48929828
2181,1,0.4934747
2182,0,0.48929828
2183,0,0.49810985
2184,1,0.48929828
2185,1,0.49149933
2186,1,0.48929828
2187,1,0.48929828
2188,0,0.48929828
2189,0,0.48929828
2190,0,0.49711803
2191,0,0.48929828
2192,1,0.4981115
2193,1,0.48929828
2194,1,0.48929828
2195,1,0.4981206
2196,1,0.48929828
2197,0,0.48929828
2198,1,0.48929828
2199,1,0.48929828
2200,0,0.48929828
2201,1,0.48929828
2202,1,0.48929828
2203,0,0.48929828
2204,0,0.4981032
2205,1,0.4981412
2206,0,0.48929828
2207,0,0.48929828
2208,1,0.49810606
2209,1,0.48929828
2210,0,0.48929828
2211,0,0.48929828
2212,1,0.4971558
2213,0,0.48929828
2214,0,0.48929828
2215,1,0.48929828
2216,1,0.48929828
2217,0,0.4981199
2218,1,0.48929828
2219,1,0.48929828
2220,0,0.47999173
2221,0,0.48929828
2222,0,0.49762124
2223,0,0.47455704
2224,1,0.49654904
2225,1,0.48929828
2226,1,0.48929828
2227,0,0.48929828
2228,1,0.48929828
2229,0,0.48929828
2230,1,0.49812108
2231,1,0.48929828
2232,0,0.48929828
2233,1,0.48929828
2234,1,0.48929828
2235,0,0.48929828
2236,1,0.48929828
2237,0,0.49813527
2238,0,0.48980054
2239,1,0.48929828
2240,1,0.4894424
2241,0,0.48929828
2242,1,0.48929828
2243,0,0.48929828
2244,1,0.48929828
2245,1,0.48929828
2246,1,0.49809504
2247,0,0.48929828
2248,0,0.48929828
2249,0,0.48929828
2250,1,0.4905754
2251,1,0.48929828
2252,0,0.49805826
2253,0,0.48929828
2254,1,0.48929828
2255,1,0.48929828
2256,1,0.48929828
2257,0,0.48929828
2258,0,0.48929828
2259,1,0.49810565
2260,1,0.48929828
2261,0,0.4981196
2262,1,0.48929828
2263,1,0.48929828
2264,1,0.48929828
2265,1,0.48929828
2266,1,0.48929828
2267,1,0.48929828
2268,1,0.48929828
2269,0,0.49808446
2270,0,0.48929828
2271,1,0.4974764
2272,1,0.48929828
2273,1,0.48929828
2274,1,0.48929828
2275,0,0.49811858
2276,0,0.48929828
2277,1,0.48929828
2278,1,0.48929828
2279,1,0.48929828
2280,1,0.48929828
2281,1,0.48929828
2282,0,0.48929828
2283,1,0.49815148
2284,1,0.48929828
2285,1,0.49805567
2286,0,0.4974882
2287,0,0.48929828
2288,0,0.49809676
2289,0,0.48929828
2290,1,0.48929828
2291,0,0.48929828
2292,0,0.48929828
2293,1,0.48929828
2294,1,0.48929828
2295,1,0.4972781
2296,1,0.48929828
2297,0,0.49814817
2298,1,0.48929828
2299,0,0.48929828
2300,0,0.48929828
2301,1,0.48929828
2302,1,0.4880389
2303,1,0.49079412
2304,0,0.48929828
2305,0,0.48929828
2306,0,0.49808025
2307,0,0.4981251
2308,1,0.48929828
2309,1,0.48929828
2310,1,0.48929828
2311,1,0.49808577
2312,1,0.48929828
2313,1,0.48929828
2314,1,0.49812397
2315,1,0.49814606
2316,0,0.49679157
2317,1,0.48929828
2318,0,0.49717706
2319,1,0.48929828
2320,0,0.49782026
2321,1,0.48929828
2322,0,0.49090132
2323,0,0.48929828
2324,1,0.48929828
2325,1,0.49806866
2326,0,0.49807447
2327,0,0.48929828
2328,0,0.48929828
2329,1,0.48929828
2330,1,0.48929828
2331,0,0.48979563
2332,1,0.48929828
2333,0,0.48929828
2334,0,0.48929828
2335,0,0.48929828
2336,1,0.49158713
2337,0,0.48929828
2338,0,0.48929828
2339,1,0.48929828
2340,0,0.48929828
2341,0,0.49810782
2342,1,0.49772397
2343,0,0.49545875
2344,0,0.48929828
2345,0,0.48929828
2346,0,0.48929828
2347,1,0.48929828
2348,1,0.48929828
2349,1,0.48929828
2350,0,0.48929828
2351,1,0.4962052
2352,0,0.48929828
2353,0,0.48929828
2354,0,0.48929828
2355,1,0.48929828
2356,0,0.48929828
2357,0,0.48929828
2358,1,0.49708042
2359,1,0.48929828
2360,1,0.48929828
2361,1,0.48929828
2362,1,0.48929828
2363,1,0.48929828
2364,0,0.48929828
2365,0,0.48929828
2366,0,0.48929828
2367,0,0.49306375
2368,1,0.49813527
2369,0,0.49811545
2370,1,0.48929828
2371,1,0.49753892
2372,1,0.48929828
2373,1,0.48929828
2374,0,0.48929828
2375,1,0.49812463
2376,0,0.48929828
2377,1,0.48929828
2378,0,0.48929828
2379,1,0.48929828
2380,1,0.48929828
2381,1,0.49111065
2382,1,0.48929828
2383,0,0.48929828
2384,1,0.48929828
2385,0,0.48929828
2386,1,0.49810284
2387,0,0.49812227
2388,0,0.48929828
2389,1,0.4954557
2390,0,0.48929828
2391,0,0.48929828
2392,0,0.48929828
2393,1,0.49232063
2394,0,0.49517235
2395,0,0.48929828
2396,0,0.48929828
2397,0,0.49811503
2398,1,0.48849362
2399,1,0.49662587
2400,0,0.48929828
2401,1,0.48929828
2402,1,0.49814108
2403,1,0.48929828
2404,0,0.48929828
2405,0,0.48929828
2406,0,0.49812415
2407,0,0.48929828
2408,1,0.48929828
2409,0,0.48929828
2410,1,0.48929828
2411,0,0.48929828
2412,0,0.48929828
2413,1,0.48929828
2414,0,0.48929828
2415,1,0.48929828
2416,0,0.48929828
2417,1,0.48929828
2418,0,0.48929828
2419,0,0.48929828
2420,0,0.48929828
2421,0,0.48929828
2422,1,0.48929828
2423,0,0.48929828
2424,0,0.48929828
2425,1,0.47462755
2426,0,0.48929828
2427,1,0.48929828
2428,1,0.48929828
2429,0,0.48929828
2430,0,0.48929828
2431,0,0.48929828
2432,1,0.48929828
2433,1,0.48929828
2434,0,0.48929828
2435,0,0.48929828
2436,1,0.4899537
2437,0,0.48929828
2438,1,0.49179128
2439,1,0.48929828
2440,1,0.4981057
2441,1,0.48976943
2442,1,0.48929828
2443,0,0.49812403
2444,1,0.49811623
2445,0,0.48929828
2446,0,0.48929828
2447,1,0.48929828
2448,1,0.48929828
2449,0,0.48929828
2450,1,0.48929828
2451,0,0.48929828
2452,1,0.48929828
2453,1,0.48929828
2454,1,0.48929828
2455,0,0.48929828
2456,1,0.48929828
2457,1,0.49767095
2458,1,0.48929828
2459,0,0.48929828
2460,0,0.48929828
2461,1,0.48929828
2462,1,0.48929828
2463,1,0.498109
2464,0,0.48929828
2465,0,0.48929828
2466,1,0.48929828
2467,0,0.4981134
2468,1,0.49453038
2469,0,0.49813822
2470,1,0.48929828
2471,1,0.48929828
2472,1,0.48929828
2473,0,0.48929828
2474,1,0.48929828
2475,1,0.48929828
2476,1,0.48929828
2477,1,0.48929828
2478,0,0.48929828
2479,0,0.48929828
2480,0,0.498126
2481,1,0.48929828
2482,0,0.49801415
2483,0,0.48929828
2484,0,0.4937091
2485,0,0.48929828
2486,0,0.48929828
2487,0,0.48929828
2488,0,0.48929828
2489,0,0.48929828
2490,0,0.4981439
2491,1,0.49811694
2492,1,0.48929828
2493,1,0.49799746
2494,1,0.48929828
2495,1,0.48929828
2496,0,0.48929828
2497,1,0.48929828
2498,1,0.4953582
2499,0,0.48929828
2500,0,0.48929828
2501,1,0.48929828
2502,1,0.4981038
2503,1,0.48929828
2504,0,0.48929828
2505,1,0.49811676
2506,0,0.48929828
2507,1,0.48929828
2508,0,0.48929828
2509,1,0.4981309
2510,1,0.48929828
2511,0,0.49023297
2512,0,0.48929828
2513,1,0.48929828
2514,0,0.48929828
2515,0,0.48929828
2516,1,0.4971489
2517,1,0.49774358
2518,1,0.48929828
2519,0,0.48929828
2520,1,0.48929828
2521,1,0.48929828
2522,1,0.49332583
2523,0,0.48929828
2524,1,0.48929828
2525,0,0.48929828
2526,1,0.48929828
2527,0,0.49812967
2528,1,0.48929828
2529,0,0.48929828
2530,0,0.48929828
2531,0,0.49810073
2532,0,0.49814805
2533,1,0.48929828
2534,0,0.48929828
2535,1,0.49650073
2536,0,0.48929828
2537,1,0.48929828
2538,1,0.48929828
2539,0,0.48929828
2540,1,0.49812037
2541,0,0.48929828
2542,1,0.48929828
2543,1,0.48929828
2544,1,0.48929828
2545,0,0.4967984
2546,1,0.48929828
2547,0,0.48929828
2548,1,0.48929828
2549,0,0.48929828
2550,1,0.48929828
2551,0,0.48929828
2552,0,0.4981376
2553,1,0.48929828
2554,1,0.48929828
2555,1,0.48929828
2556,1,0.4894469
2557,0,0.48929828
2558,1,0.49811646
2559,1,0.48929828
2560,1,0.48929828
2561,1,0.48929828
2562,0,0.49541393
2563,0,0.48929828
2564,0,0.48929828
2565,0,0.48929828
2566,1,0.48929828
2567,0,0.48929828
2568,1,0.48929828
2569,1,0.48929828
2570,0,0.48929828
2571,0,0.49811965
2572,0,0.48929828
2573,1,0.48929828
2574,0,0.48929828
