,test,test_pred
1367,1,0.43650714
1368,1,0.4563565
1369,0,0.47623354
1370,0,0.6097998
1371,1,0.52432007
1372,0,0.43746173
1373,0,0.47795603
1374,1,0.4480914
1375,0,0.5544543
1376,0,0.43645707
1377,1,0.5906969
1378,0,0.47079286
1379,0,0.43881327
1380,0,0.45271286
1381,0,0.45146272
1382,0,0.5160408
1383,0,0.46751153
1384,0,0.48555198
1385,0,0.47182193
1386,0,0.4437436
1387,1,0.43670765
1388,0,0.43790776
1389,0,0.45186874
1390,1,0.5196169
1391,1,0.56406677
1392,0,0.4381099
1393,0,0.4363299
1394,1,0.4613973
1395,1,0.5993735
1396,0,0.57242477
1397,0,0.5770901
1398,1,0.436717
1399,0,0.43638873
1400,1,0.44065484
1401,1,0.516613
1402,1,0.5214942
1403,0,0.43829805
1404,1,0.45817184
1405,0,0.4394917
1406,0,0.44561994
1407,1,0.43718782
1408,1,0.45976135
1409,1,0.51855093
1410,1,0.45927027
1411,1,0.43665746
1412,1,0.4936665
1413,1,0.6387801
1414,1,0.45363906
1415,0,0.43809834
1416,1,0.43793193
1417,0,0.45061982
1418,1,0.43762195
1419,1,0.43672696
1420,1,0.49519295
1421,0,0.45360687
1422,1,0.6156439
1423,0,0.44154137
1424,0,0.45140943
1425,0,0.43989936
1426,1,0.45750326
1427,1,0.436315
1428,0,0.5704707
1429,0,0.4369754
1430,0,0.45488682
1431,0,0.45356193
1432,1,0.43915918
1433,1,0.43814984
1434,1,0.49216917
1435,1,0.4366825
1436,1,0.57568157
1437,1,0.4437929
1438,0,0.45019165
1439,0,0.44926992
1440,0,0.4515899
1441,1,0.5076929
1442,1,0.43872744
1443,1,0.44703284
1444,1,0.469619
1445,0,0.44134346
1446,1,0.51296884
1447,1,0.4375907
1448,1,0.5010387
1449,0,0.43731847
1450,1,0.43971452
1451,0,0.46241084
1452,0,0.43728334
1453,0,0.4575514
1454,0,0.4366395
1455,1,0.48081598
1456,1,0.43798602
1457,0,0.44881174
1458,1,0.44137216
1459,0,0.43700117
1460,0,0.44835398
1461,1,0.44460523
1462,1,0.54414165
1463,0,0.650379
1464,0,0.5365874
1465,1,0.4387933
1466,0,0.45128605
1467,0,0.5080506
1468,1,0.5069619
1469,0,0.48359254
1470,1,0.43923065
1471,1,0.4371006
1472,0,0.54861975
1473,0,0.44071704
1474,0,0.4363575
1475,0,0.43896466
1476,0,0.44712755
1477,1,0.4376937
1478,1,0.5418411
1479,1,0.45985374
1480,0,0.5415872
1481,0,0.4443367
1482,1,0.4865705
1483,0,0.43851668
1484,1,0.46525866
1485,1,0.43873554
1486,0,0.4436251
1487,0,0.44488144
1488,0,0.43715137
1489,1,0.43852758
1490,1,0.47566903
1491,0,0.43715307
1492,0,0.4365228
1493,1,0.46524337
1494,0,0.45900086
1495,1,0.5070262
1496,0,0.4617157
1497,0,0.4728925
1498,1,0.5105224
1499,0,0.4832495
1500,1,0.5671445
1501,1,0.43897185
1502,0,0.44034058
1503,0,0.45761588
1504,0,0.48574644
1505,0,0.447443
1506,1,0.4631764
1507,0,0.4963752
1508,1,0.47795907
1509,0,0.4911996
1510,1,0.43790728
1511,1,0.6511919
1512,0,0.51032984
1513,0,0.43631604
1514,0,0.4413011
1515,1,0.5138753
1516,1,0.44191998
1517,0,0.476265
1518,1,0.5960453
1519,1,0.5290521
1520,1,0.45170236
1521,1,0.58140814
1522,0,0.47308666
1523,0,0.5707536
1524,0,0.4599979
1525,1,0.43671942
1526,1,0.5644432
1527,1,0.5505635
1528,0,0.56173474
1529,1,0.5321709
1530,1,0.5944931
1531,1,0.50080955
1532,1,0.44281456
1533,0,0.44055575
1534,0,0.54231954
1535,1,0.5263947
1536,0,0.43676063
1537,1,0.4429801
1538,0,0.43691686
1539,1,0.43675813
1540,1,0.5372966
1541,0,0.563099
1542,1,0.5475543
1543,1,0.4757203
1544,0,0.4552854
1545,1,0.44152093
1546,0,0.52413976
1547,1,0.66516745
1548,0,0.4372286
1549,1,0.437781
1550,0,0.5170358
1551,0,0.490943
1552,0,0.43790486
1553,1,0.43737027
1554,1,0.49937224
1555,0,0.4364009
1556,0,0.4369254
1557,0,0.50403214
1558,0,0.4520128
1559,1,0.5536609
1560,0,0.46750304
1561,0,0.4401169
1562,1,0.4985065
1563,1,0.43648365
1564,1,0.4386414
1565,1,0.43689543
1566,1,0.4940951
1567,0,0.58678395
1568,1,0.54214025
1569,1,0.63027996
1570,0,0.44031346
1571,1,0.43959728
1572,0,0.4370506
1573,0,0.46915942
1574,1,0.6266328
1575,0,0.56160235
1576,1,0.4384338
1577,1,0.4368829
1578,0,0.4364535
1579,0,0.5658444
1580,0,0.43663308
1581,0,0.6316365
1582,1,0.43752828
1583,0,0.46637106
1584,1,0.6104474
1585,1,0.5833131
1586,1,0.4365358
1587,0,0.43751937
1588,0,0.43741253
1589,0,0.5369147
1590,0,0.49589643
1591,1,0.52334183
1592,1,0.43651262
1593,0,0.46543533
1594,0,0.56197125
1595,0,0.49151206
1596,0,0.50752014
1597,1,0.43741015
1598,0,0.44150567
1599,0,0.48386088
1600,1,0.4380475
1601,1,0.5660738
1602,0,0.56694794
1603,0,0.45784748
1604,1,0.48751578
1605,0,0.43862185
1606,1,0.5059043
1607,0,0.4394929
1608,1,0.43633062
1609,1,0.43867117
1610,1,0.61990887
1611,0,0.45128953
1612,1,0.4700464
1613,1,0.43658087
1614,0,0.4362762
1615,1,0.68594074
1616,1,0.54631054
1617,0,0.6392809
1618,0,0.5558101
1619,0,0.4370172
1620,1,0.5220409
1621,1,0.4366066
1622,0,0.444728
1623,0,0.43791872
1624,0,0.4364206
1625,1,0.44711295
1626,0,0.44650847
1627,1,0.4682055
1628,0,0.47943154
1629,0,0.47326955
1630,1,0.47783938
1631,0,0.45892155
1632,1,0.44552943
1633,0,0.47837326
1634,1,0.43644112
1635,1,0.43762913
1636,1,0.5384958
1637,0,0.4697717
1638,1,0.43750286
1639,0,0.43630874
1640,0,0.45391005
1641,1,0.4368348
1642,1,0.4577732
1643,1,0.43762565
1644,0,0.45323443
1645,1,0.4535741
1646,1,0.4476542
1647,1,0.63330305
1648,1,0.46250084
1649,1,0.4696736
1650,0,0.47787085
1651,0,0.5316356
1652,0,0.44247177
1653,1,0.45059964
1654,0,0.43642917
1655,1,0.4727019
1656,0,0.54228294
1657,0,0.51259375
1658,0,0.43670815
1659,1,0.43640235
1660,1,0.5543662
1661,0,0.54505175
1662,0,0.43866342
1663,0,0.4598597
1664,1,0.45546487
1665,0,0.43717572
1666,1,0.44021127
1667,0,0.4732562
1668,1,0.4373486
1669,0,0.43745238
1670,1,0.53247744
1671,0,0.578973
1672,1,0.46005714
1673,0,0.5961586
1674,0,0.44647324
1675,1,0.4429306
1676,0,0.47115842
1677,0,0.4744788
1678,1,0.5001052
1679,1,0.58898896
1680,0,0.43975642
1681,0,0.49965167
1682,1,0.44787198
1683,1,0.46375746
1684,1,0.48321542
1685,1,0.47541472
1686,1,0.5238101
1687,1,0.60828596
1688,1,0.552263
1689,1,0.52594006
1690,1,0.49568406
1691,1,0.5724397
1692,0,0.4772145
1693,0,0.43632036
1694,0,0.4387084
1695,1,0.46611965
1696,1,0.43673784
1697,0,0.43777186
1698,0,0.43795878
1699,1,0.43645093
1700,0,0.6091644
1701,0,0.436468
1702,0,0.5227365
1703,1,0.43651998
1704,0,0.6038047
1705,0,0.4378821
1706,1,0.43706483
1707,0,0.5295073
1708,0,0.4379985
1709,1,0.43691462
1710,1,0.46821263
1711,1,0.47655728
1712,1,0.43959874
1713,0,0.43962225
1714,1,0.54797417
1715,0,0.4370625
1716,1,0.4423238
1717,0,0.43808255
1718,1,0.4605453
1719,0,0.43898076
1720,1,0.43651208
1721,0,0.5044687
1722,0,0.4385024
1723,1,0.43718347
1724,0,0.442145
1725,0,0.4380573
1726,0,0.43922156
1727,1,0.47591743
1728,0,0.44183916
1729,0,0.46468392
1730,1,0.43665236
1731,1,0.4362317
1732,1,0.44135427
1733,0,0.43889412
1734,1,0.5845945
1735,0,0.44833472
1736,1,0.49816048
1737,1,0.43756756
1738,0,0.4398988
1739,0,0.437144
1740,1,0.43769443
1741,0,0.45892888
1742,0,0.4367047
1743,0,0.46734264
1744,1,0.43732405
1745,1,0.4608483
1746,0,0.43633938
1747,0,0.44133282
1748,0,0.4375453
1749,0,0.46904084
1750,1,0.44381005
1751,0,0.43872243
1752,0,0.43856636
1753,0,0.4366457
1754,1,0.4746626
1755,0,0.43695313
1756,0,0.44722775
1757,0,0.5000645
1758,0,0.57188725
1759,0,0.47742635
1760,0,0.43866158
1761,1,0.43985152
1762,1,0.4417703
1763,1,0.4627065
1764,0,0.4370816
1765,0,0.5252721
1766,0,0.46724364
1767,0,0.436507
1768,1,0.43821266
1769,1,0.43665946
1770,1,0.43664524
1771,0,0.44205663
1772,0,0.4365546
1773,1,0.43792987
1774,1,0.43715155
1775,1,0.4397114
1776,1,0.4886803
1777,0,0.5047666
1778,1,0.50830805
1779,0,0.5856554
1780,1,0.43722045
1781,1,0.436479
1782,1,0.44365606
1783,1,0.46555436
1784,1,0.4673553
1785,1,0.43636602
1786,1,0.5023905
1787,0,0.43745375
1788,1,0.43773317
1789,0,0.4368728
1790,1,0.5286571
1791,0,0.45340356
1792,0,0.6626596
1793,0,0.4450725
1794,1,0.43634173
1795,1,0.45290017
1796,1,0.44803527
1797,0,0.5095911
1798,1,0.4375314
1799,1,0.455424
1800,0,0.4515732
1801,1,0.43773627
1802,1,0.43677744
1803,0,0.4410387
1804,1,0.45678827
1805,0,0.43787146
1806,0,0.45863518
1807,1,0.547645
1808,1,0.595672
1809,0,0.43721262
1810,1,0.63070554
1811,0,0.61420995
1812,1,0.4974109
1813,1,0.4380904
1814,0,0.44185036
1815,0,0.43687063
1816,0,0.45803425
1817,0,0.56907326
1818,1,0.4365251
1819,0,0.533749
1820,1,0.51669264
1821,0,0.4369114
1822,1,0.4978808
1823,1,0.46246326
1824,0,0.4373067
1825,0,0.54949975
1826,0,0.44089
1827,0,0.47415134
1828,0,0.4370592
1829,1,0.46613088
1830,0,0.51035434
1831,0,0.54291433
1832,1,0.48003793
1833,0,0.5773769
1834,0,0.4382421
1835,1,0.5490597
1836,1,0.4412053
1837,1,0.5688651
1838,0,0.4380097
1839,1,0.58486634
1840,1,0.4581786
1841,1,0.6138609
1842,1,0.57145834
1843,1,0.43729696
1844,0,0.43856362
1845,1,0.43733734
1846,1,0.43751866
1847,1,0.4368862
1848,0,0.4543958
1849,1,0.53053516
1850,1,0.50234
1851,0,0.43687826
1852,0,0.44795433
1853,0,0.43666276
1854,0,0.43864784
1855,0,0.43718615
1856,0,0.4398571
1857,1,0.4851145
1858,1,0.4580758
1859,1,0.439092
1860,0,0.4647631
1861,1,0.4589662
1862,1,0.4524441
1863,1,0.43996271
1864,0,0.45714822
1865,0,0.56086373
1866,0,0.44543663
1867,0,0.43754885
1868,0,0.44516277
1869,1,0.53739506
1870,0,0.43657002
1871,0,0.56750685
1872,0,0.43654546
1873,1,0.4507671
1874,0,0.4915385
1875,0,0.43859845
1876,1,0.45209756
1877,0,0.47546962
1878,0,0.45972413
1879,0,0.44058
1880,0,0.43701452
1881,0,0.46236455
1882,1,0.6614961
1883,1,0.43757734
1884,1,0.44090828
1885,1,0.5704599
1886,0,0.49869996
1887,1,0.439604
1888,0,0.43734556
1889,0,0.43738997
1890,0,0.4365489
1891,1,0.47344488
1892,0,0.45431566
1893,1,0.6033478
1894,1,0.47321704
1895,1,0.43647394
1896,0,0.439583
1897,0,0.43781844
1898,0,0.4366825
1899,0,0.49280792
1900,0,0.4701956
1901,1,0.43836752
1902,1,0.51903516
1903,1,0.5917835
1904,1,0.44800526
1905,1,0.6050756
1906,0,0.50965285
1907,0,0.48016053
1908,0,0.452273
1909,1,0.5297097
1910,1,0.5628137
1911,0,0.4780377
1912,0,0.5175158
1913,1,0.46239385
1914,1,0.58123
1915,1,0.44788337
1916,1,0.43769863
1917,1,0.46360296
1918,1,0.4652952
1919,1,0.43783963
1920,1,0.5300893
1921,0,0.44627059
1922,0,0.43799525
1923,1,0.4370443
1924,1,0.4385185
1925,0,0.43809652
1926,0,0.44444713
1927,1,0.43879375
1928,0,0.5174062
1929,1,0.58169717
1930,1,0.43674517
1931,1,0.4769243
1932,0,0.43700227
1933,0,0.4665612
1934,1,0.463671
1935,1,0.6038692
1936,0,0.44203427
1937,1,0.43671843
1938,1,0.47360417
1939,1,0.4570004
1940,0,0.6083252
1941,1,0.44360465
1942,0,0.43832076
1943,1,0.43718857
1944,1,0.4473969
1945,0,0.53911245
1946,0,0.4369053
1947,1,0.58496016
1948,0,0.43680492
1949,0,0.44653255
1950,0,0.44751692
1951,0,0.43638855
1952,0,0.4394114
1953,0,0.4370079
1954,0,0.47055185
1955,0,0.5151304
1956,0,0.44564813
1957,0,0.47794163
1958,1,0.4433206
1959,1,0.43715513
1960,1,0.43870443
1961,1,0.5929644
1962,1,0.5279999
1963,0,0.44055653
1964,0,0.43664822
1965,1,0.44130677
1966,1,0.46256378
1967,1,0.5762041
1968,0,0.5505652
1969,1,0.46188217
1970,1,0.5009083
1971,1,0.44320068
1972,0,0.47177964
1973,1,0.55719453
1974,1,0.5525466
1975,1,0.5247457
1976,0,0.5506762
1977,0,0.48547506
1978,0,0.4472163
1979,1,0.43655688
1980,0,0.45943436
1981,1,0.48776057
1982,0,0.5856466
1983,0,0.5464452
1984,0,0.43660778
1985,0,0.437161
1986,1,0.43926728
1987,0,0.43676898
1988,0,0.43735492
1989,1,0.5196854
1990,1,0.4571565
1991,0,0.5057568
1992,1,0.66520315
1993,1,0.47593287
1994,0,0.46365666
1995,0,0.4384248
1996,0,0.43647918
1997,1,0.59609383
1998,1,0.63585466
1999,1,0.43828782
2000,1,0.43882492
2001,0,0.43924934
2002,0,0.6040728
2003,1,0.43945938
2004,0,0.46199635
2005,0,0.62448686
2006,1,0.45486116
2007,0,0.43651694
2008,1,0.45832637
2009,0,0.437735
2010,0,0.43633905
2011,0,0.5248478
2012,0,0.48430488
2013,0,0.5758997
2014,1,0.45059732
2015,0,0.58441716
2016,0,0.5215044
2017,1,0.5068614
2018,0,0.44776964
2019,1,0.47636423
2020,1,0.44164664
2021,1,0.6382736
2022,1,0.4434569
2023,0,0.4859755
2024,1,0.43732595
2025,0,0.43664312
2026,1,0.5161953
2027,1,0.5501335
2028,0,0.45109415
2029,0,0.46707457
2030,1,0.48538125
2031,1,0.614655
2032,0,0.49093348
2033,0,0.49733835
2034,0,0.43641883
2035,0,0.448671
2036,1,0.5870022
2037,0,0.4367578
2038,0,0.5662259
2039,0,0.43648928
2040,1,0.5375506
2041,0,0.6214145
2042,0,0.65509695
2043,0,0.44868723
2044,0,0.4640871
2045,1,0.45049742
2046,1,0.47033674
2047,1,0.565707
2048,0,0.52310956
2049,0,0.43682727
2050,1,0.52264374
2051,0,0.655279
2052,1,0.4657658
2053,1,0.43847018
2054,0,0.45470357
2055,0,0.50139254
2056,0,0.5121606
2057,1,0.4816237
2058,1,0.4415798
2059,0,0.4446757
2060,1,0.5147291
2061,0,0.46212268
2062,0,0.48802936
2063,0,0.43858287
2064,0,0.43773124
2065,1,0.4372026
2066,1,0.43858385
2067,1,0.46674562
2068,0,0.4378697
2069,0,0.43963912
2070,0,0.44827166
2071,0,0.4378602
2072,1,0.54039216
2073,1,0.63199055
2074,1,0.44556853
2075,0,0.47413388
2076,0,0.4375799
2077,0,0.44062665
2078,0,0.43768546
2079,1,0.48479658
2080,1,0.601968
2081,1,0.43718308
2082,0,0.44220856
2083,0,0.5980686
2084,0,0.43653217
2085,0,0.4974018
2086,1,0.5194182
2087,1,0.4412207
2088,0,0.43778726
2089,1,0.4762704
2090,1,0.4369858
2091,0,0.44064453
2092,1,0.57866085
2093,0,0.43672797
2094,1,0.47147906
2095,0,0.43806118
2096,1,0.47158358
2097,1,0.4493305
2098,1,0.4427995
2099,1,0.44685116
2100,1,0.6380667
2101,0,0.5097562
2102,0,0.43633842
2103,0,0.4474917
2104,0,0.43827382
2105,1,0.493064
2106,0,0.45535737
2107,1,0.54367703
2108,1,0.4602391
2109,1,0.43701947
2110,0,0.49256307
2111,1,0.4473441
2112,0,0.438081
2113,0,0.54255605
2114,1,0.445642
2115,1,0.5144317
2116,0,0.4377181
2117,1,0.43793353
2118,1,0.5468693
2119,1,0.4365402
2120,1,0.5788119
2121,1,0.52102643
2122,1,0.61570495
2123,1,0.43700323
2124,1,0.4807351
2125,0,0.56616926
2126,1,0.62165666
2127,1,0.43788615
2128,1,0.64621395
2129,0,0.48157656
2130,1,0.48748472
2131,1,0.47381166
2132,1,0.4388993
2133,1,0.48955756
2134,1,0.510088
2135,0,0.4365452
2136,0,0.43640554
2137,0,0.43866196
2138,1,0.5180679
2139,0,0.45493963
2140,1,0.44240758
2141,1,0.47189078
2142,0,0.44178587
2143,1,0.49098465
2144,1,0.4612412
2145,0,0.43657795
2146,0,0.43674606
2147,1,0.51756245
2148,1,0.44296756
2149,0,0.43747187
2150,0,0.4909779
2151,0,0.43685424
2152,1,0.44320077
2153,0,0.43871325
2154,0,0.5592969
2155,0,0.4581219
2156,1,0.4773397
2157,1,0.4399059
2158,1,0.45166755
2159,1,0.44391602
2160,1,0.4366785
2161,1,0.45570162
2162,0,0.43696824
2163,0,0.45498818
2164,0,0.43651143
2165,1,0.46703437
2166,1,0.44710386
2167,1,0.43661886
2168,0,0.43671578
2169,0,0.4434681
2170,0,0.4423731
2171,0,0.4372436
2172,1,0.60637826
2173,0,0.44464445
2174,0,0.45522082
2175,0,0.43672165
2176,1,0.43634742
2177,0,0.4390951
2178,1,0.44951725
2179,0,0.4381363
2180,0,0.4454196
2181,0,0.4364648
2182,1,0.5997025
2183,1,0.43860662
2184,1,0.45669457
2185,1,0.4405428
2186,1,0.4383044
2187,0,0.43654007
2188,1,0.55763406
2189,1,0.4671352
2190,1,0.45150632
2191,0,0.45080402
2192,1,0.44773304
2193,1,0.44211516
2194,1,0.4845511
2195,1,0.5222467
2196,1,0.47915813
2197,0,0.5125576
2198,0,0.44355905
2199,1,0.7250539
2200,0,0.44848946
2201,0,0.47581774
2202,1,0.47078532
2203,0,0.4881083
2204,0,0.5120048
2205,0,0.44073
2206,1,0.4390736
2207,1,0.44953206
2208,0,0.5684347
2209,0,0.44252133
2210,0,0.43658704
2211,1,0.62581855
2212,0,0.45014343
2213,1,0.4532506
2214,1,0.47640133
2215,0,0.5614184
2216,1,0.43636012
2217,0,0.57365054
2218,0,0.43974447
2219,1,0.43630692
2220,1,0.454993
2221,1,0.51348263
2222,1,0.43788195
2223,1,0.43668213
2224,0,0.5941012
2225,0,0.43646112
2226,1,0.4620882
2227,0,0.5810227
2228,0,0.45001712
2229,1,0.5101678
2230,0,0.4485871
2231,1,0.4583965
2232,1,0.5338095
2233,0,0.4368296
2234,0,0.437309
2235,0,0.46889895
2236,0,0.44449872
2237,1,0.43755528
2238,1,0.56484145
2239,0,0.622274
2240,0,0.48533663
2241,1,0.4751029
2242,0,0.44646877
2243,0,0.4363602
2244,1,0.49669898
2245,0,0.4393721
2246,1,0.45649177
2247,1,0.43710256
2248,1,0.452488
2249,1,0.4366365
2250,1,0.52163696
2251,1,0.4821672
2252,0,0.61006933
2253,1,0.5667399
2254,0,0.4374575
2255,0,0.444461
2256,1,0.6208676
2257,1,0.44798467
2258,0,0.554073
2259,0,0.47649768
2260,1,0.57267314
2261,0,0.4363773
2262,0,0.4372579
2263,0,0.43696874
2264,0,0.4366343
2265,0,0.43691808
2266,0,0.5138441
2267,0,0.5421047
2268,1,0.61145824
2269,0,0.45375744
2270,0,0.52136534
2271,1,0.4364628
2272,1,0.43763378
2273,0,0.5676936
2274,1,0.43619275
2275,0,0.5629794
2276,0,0.46078056
2277,0,0.43849084
2278,0,0.57428765
2279,1,0.4426539
2280,0,0.43671137
2281,0,0.6075445
2282,1,0.43745705
2283,1,0.56239605
2284,0,0.44395915
2285,0,0.4386784
2286,0,0.62015945
2287,1,0.5323722
2288,1,0.57227343
2289,0,0.43666968
2290,0,0.601226
2291,1,0.45909944
2292,0,0.4460268
2293,0,0.45065358
2294,1,0.5372132
2295,1,0.43777812
2296,0,0.45170918
2297,1,0.5890587
2298,0,0.43926084
2299,0,0.4396403
2300,1,0.54441965
2301,1,0.48481613
2302,0,0.44913554
2303,0,0.44613677
2304,0,0.46859208
2305,1,0.6192274
2306,1,0.45327628
2307,0,0.57937896
2308,1,0.59010434
2309,1,0.59603274
2310,1,0.44350374
2311,1,0.49123633
2312,0,0.4366265
2313,0,0.48678634
2314,1,0.47489125
2315,0,0.45763716
2316,0,0.59452957
2317,1,0.46637818
2318,1,0.5790723
2319,0,0.44238767
2320,1,0.50419134
2321,0,0.43633372
2322,1,0.44235602
2323,1,0.56751
2324,0,0.43665913
2325,0,0.46541044
2326,0,0.43651894
2327,1,0.43658945
2328,1,0.440492
2329,0,0.5030008
2330,1,0.5490233
2331,1,0.481239
2332,1,0.50090975
2333,1,0.4704417
2334,0,0.43651834
2335,1,0.4364176
2336,1,0.667876
2337,1,0.6806027
2338,0,0.5374053
2339,1,0.63409185
2340,1,0.46839663
2341,0,0.4365537
2342,0,0.59456164
2343,0,0.46621886
2344,1,0.43717325
2345,1,0.5191291
2346,1,0.43643558
2347,1,0.46400207
2348,1,0.4632778
2349,1,0.47065815
2350,1,0.48578537
2351,0,0.43960777
2352,0,0.43683723
2353,0,0.44086903
2354,1,0.4368321
2355,1,0.46488127
2356,1,0.63169163
2357,0,0.44345874
2358,1,0.4373035
2359,0,0.5410708
2360,0,0.4376297
2361,1,0.5538738
2362,1,0.43777433
2363,0,0.573037
2364,0,0.45803535
2365,0,0.5007903
2366,1,0.5089612
2367,1,0.52116925
2368,0,0.43734246
2369,1,0.43937477
2370,0,0.43855458
2371,0,0.4369724
2372,0,0.43674636
2373,0,0.44464147
2374,0,0.43638128
2375,0,0.4596582
2376,0,0.43768054
2377,1,0.4886728
2378,0,0.44092482
2379,1,0.44899276
2380,1,0.44073296
2381,1,0.46436983
2382,1,0.43683547
2383,1,0.4392917
2384,0,0.43950528
2385,0,0.43654573
2386,0,0.4653651
2387,0,0.4432547
2388,1,0.43790755
2389,1,0.44994542
2390,0,0.43897107
2391,0,0.43648192
2392,0,0.43642023
2393,0,0.44091904
2394,1,0.46550745
2395,0,0.4386003
2396,1,0.4765972
2397,1,0.476093
2398,0,0.47439682
2399,0,0.459914
2400,1,0.5619991
2401,0,0.45407727
2402,0,0.43691158
2403,0,0.5602088
2404,0,0.4891506
2405,1,0.6249677
2406,0,0.44765988
2407,0,0.684146
2408,1,0.45771465
2409,1,0.4419035
2410,0,0.43628305
2411,0,0.436393
2412,1,0.45426366
2413,0,0.43677768
2414,1,0.47867122
2415,0,0.48615277
2416,1,0.44756407
2417,1,0.5135697
2418,0,0.43747738
2419,1,0.4591785
2420,0,0.4921395
2421,0,0.4376132
2422,0,0.43923655
2423,0,0.44086924
2424,1,0.5378808
2425,1,0.61395633
2426,0,0.43931744
2427,0,0.4369501
2428,0,0.43792713
2429,1,0.49998617
2430,1,0.6234757
2431,1,0.4770172
2432,1,0.6296542
2433,0,0.43736362
2434,1,0.44277287
2435,1,0.47699383
2436,0,0.551401
2437,0,0.48510498
2438,0,0.4758062
2439,1,0.43998158
2440,0,0.47829232
2441,0,0.4744932
2442,0,0.4376384
2443,0,0.44073018
2444,1,0.43636715
2445,1,0.5927256
2446,1,0.52696365
2447,1,0.4668413
2448,0,0.43705016
2449,1,0.43775383
2450,1,0.44196808
2451,1,0.553843
2452,1,0.44060126
2453,0,0.43762374
2454,1,0.62584347
2455,0,0.43887877
2456,1,0.49666563
2457,0,0.43762153
2458,1,0.57430744
2459,1,0.43886456
2460,0,0.43752855
2461,0,0.5118944
2462,1,0.55874014
2463,0,0.43657342
2464,1,0.5918022
2465,0,0.46614686
2466,0,0.6123286
2467,1,0.44241142
2468,1,0.55241007
2469,0,0.49900556
2470,0,0.4955031
2471,1,0.49528077
2472,0,0.4363642
2473,0,0.43834507
2474,1,0.43833518
2475,1,0.59696853
2476,1,0.6067789
2477,1,0.44583887
2478,1,0.4379155
2479,0,0.46586463
2480,1,0.581996
2481,0,0.4687277
2482,1,0.5648401
2483,1,0.4639669
2484,0,0.62246
2485,1,0.48720676
2486,1,0.440031
2487,0,0.43698737
2488,1,0.4393205
2489,0,0.4369748
2490,0,0.5629605
2491,0,0.4487797
2492,0,0.44004816
2493,1,0.4365955
2494,1,0.43645757
2495,0,0.46132088
2496,1,0.6175352
2497,0,0.43634987
2498,1,0.5213323
2499,1,0.58663166
2500,1,0.4363859
2501,1,0.44009072
2502,1,0.4365976
2503,1,0.43692836
2504,1,0.5134681
2505,1,0.5257608
2506,1,0.43644196
2507,0,0.4363426
2508,0,0.44123974
2509,0,0.43789896
2510,0,0.44583613
2511,1,0.55742306
2512,0,0.5624828
2513,1,0.44266406
2514,1,0.49798897
2515,1,0.5497988
2516,0,0.43745723
2517,0,0.43637148
2518,0,0.44533727
2519,1,0.45117256
2520,0,0.49091658
2521,0,0.47731388
2522,0,0.437253
2523,0,0.45191613
2524,0,0.43682095
2525,1,0.45859662
2526,1,0.44566336
2527,1,0.4636576
2528,1,0.43675044
2529,1,0.48746184
2530,0,0.49495357
2531,0,0.4380873
2532,0,0.47212434
2533,0,0.43649063
2534,1,0.43619838
2535,1,0.49933612
2536,1,0.44011667
2537,0,0.43722364
2538,1,0.43678305
2539,0,0.5833475
2540,1,0.43854052
2541,0,0.58427393
2542,1,0.43715173
2543,1,0.44011447
2544,1,0.55999804
2545,0,0.4434854
2546,1,0.49035597
2547,1,0.5554403
2548,1,0.43977073
2549,1,0.7133528
2550,1,0.43683714
2551,1,0.4910697
2552,0,0.43643805
2553,0,0.4939267
2554,1,0.48014128
2555,0,0.4365936
2556,0,0.43853423
2557,0,0.4422207
2558,1,0.436508
2559,1,0.543403
2560,1,0.6296276
2561,1,0.6006623
2562,1,0.43670255
2563,1,0.43951938
2564,1,0.4525919
2565,0,0.47452664
2566,0,0.43852848
2567,0,0.4384294
2568,1,0.5759205
2569,1,0.5884985
2570,1,0.56283873
2571,1,0.60600066
2572,1,0.47736365
2573,1,0.4376095
2574,0,0.47847772
2575,0,0.4368819
2576,0,0.43677792
2577,1,0.52714795
2578,1,0.70662117
2579,0,0.43665788
2580,1,0.4363289
2581,1,0.46334392
2582,1,0.441141
2583,0,0.43629014
2584,1,0.53520095
2585,0,0.4369809
2586,0,0.48693293
2587,0,0.43622643
2588,1,0.43689966
2589,1,0.4713108
2590,0,0.49839666
2591,1,0.5760176
2592,1,0.4443837
2593,1,0.62891084
2594,1,0.54536873
2595,1,0.4641437
2596,0,0.43822354
2597,0,0.43693817
2598,1,0.52445453
2599,1,0.4402088
2600,0,0.56416553
2601,1,0.5167543
2602,0,0.4500127
2603,0,0.4628045
2604,1,0.45150584
2605,1,0.44446912
2606,0,0.43801165
2607,0,0.5791113
2608,0,0.4367054
2609,1,0.44916278
2610,1,0.4739576
2611,1,0.4456395
2612,1,0.44031885
2613,1,0.47735283
2614,1,0.45139435
2615,0,0.43674603
2616,1,0.5466219
2617,0,0.43656504
2618,1,0.45423794
2619,1,0.44341058
2620,1,0.47057462
2621,0,0.43765575
2622,0,0.43907294
2623,0,0.517417
2624,0,0.47856566
