,val,val_pred
5196,1,0.45547086
5197,0,0.4513415
5198,1,0.54979247
5199,1,0.45773944
5200,0,0.52019864
5201,1,0.57827497
5202,1,0.44840604
5203,1,0.44972003
5204,1,0.445539
5205,1,0.44413072
5206,0,0.44819885
5207,0,0.4496937
5208,0,0.4465821
5209,1,0.44721144
5210,1,0.65307474
5211,1,0.512188
5212,0,0.44466528
5213,1,0.45807642
5214,1,0.5326106
5215,0,0.45826185
5216,1,0.5458011
5217,0,0.5261819
5218,0,0.5915068
5219,0,0.46079585
5220,1,0.5223077
5221,1,0.5387385
5222,1,0.4938791
5223,1,0.4459118
5224,1,0.50999147
5225,0,0.4654995
5226,0,0.4597991
5227,0,0.56546515
5228,1,0.72157216
5229,1,0.46233284
5230,1,0.59524524
5231,0,0.5070213
5232,0,0.4428033
5233,0,0.46192303
5234,1,0.5697288
5235,0,0.444228
5236,0,0.45734134
5237,1,0.51769465
5238,1,0.5419973
5239,0,0.6856734
5240,1,0.7977502
5241,1,0.4449187
5242,1,0.6417237
5243,0,0.45146033
5244,0,0.44509265
5245,0,0.49416518
5246,1,0.48400024
5247,1,0.5145066
5248,0,0.44087946
5249,0,0.64928865
5250,1,0.51487964
5251,0,0.44237712
5252,1,0.4469239
5253,0,0.54976887
5254,0,0.44957042
5255,0,0.45129946
5256,1,0.44437835
5257,0,0.4524546
5258,1,0.6377901
5259,1,0.48414913
5260,0,0.45449024
5261,0,0.5169307
5262,1,0.44424888
5263,0,0.5581436
5264,1,0.46523038
5265,1,0.52533436
5266,0,0.5139614
5267,1,0.5539269
5268,0,0.4581282
5269,1,0.4485207
5270,0,0.4503088
5271,1,0.5720029
5272,1,0.4919673
5273,0,0.59546643
5274,0,0.44775808
5275,0,0.4763006
5276,0,0.4450204
5277,0,0.4597851
5278,1,0.4891807
5279,0,0.4880052
5280,0,0.44578964
5281,0,0.4869239
5282,0,0.6947435
5283,0,0.5300578
5284,1,0.5023965
5285,1,0.47868845
5286,1,0.5150129
5287,1,0.51959497
5288,0,0.4937231
5289,0,0.4842531
5290,0,0.44967866
5291,1,0.57803935
5292,1,0.7614211
5293,1,0.5345508
5294,0,0.53685766
5295,1,0.49332204
5296,1,0.4614379
5297,1,0.5416071
5298,1,0.4410698
5299,1,0.54918075
5300,1,0.45905703
5301,0,0.57960945
5302,1,0.4405217
5303,1,0.44113138
5304,0,0.4844607
5305,0,0.4577166
5306,0,0.59835917
5307,1,0.45893714
5308,1,0.5715567
5309,0,0.47168106
5310,0,0.45219412
5311,1,0.44566643
5312,0,0.513431
5313,1,0.6045994
5314,1,0.5663373
5315,0,0.51164013
5316,1,0.44115248
5317,1,0.4456724
5318,1,0.47867528
5319,0,0.44253427
5320,0,0.46023083
5321,1,0.47210845
5322,0,0.45049328
5323,1,0.7352259
5324,1,0.48080662
5325,0,0.4432628
5326,0,0.5670348
5327,0,0.44184572
5328,1,0.54060066
5329,0,0.45737198
5330,1,0.51750886
5331,0,0.47669074
5332,0,0.4531499
5333,1,0.44599986
5334,1,0.65048903
5335,1,0.52880365
5336,1,0.47887912
5337,0,0.49769172
5338,1,0.47305143
5339,1,0.8160698
5340,1,0.54953563
5341,0,0.5670114
5342,1,0.4477315
5343,0,0.44461074
5344,0,0.5415096
5345,0,0.46104112
5346,1,0.4750817
5347,1,0.4928722
5348,1,0.44642392
5349,0,0.44428623
5350,0,0.56198823
5351,1,0.55106807
5352,0,0.644066
5353,0,0.4730809
5354,1,0.5730419
5355,1,0.50251245
5356,0,0.4434918
5357,1,0.51434165
5358,0,0.46313143
5359,1,0.47165486
5360,0,0.5778821
5361,0,0.45067498
5362,1,0.46843985
5363,0,0.44205317
5364,1,0.5100195
5365,0,0.4455905
5366,1,0.77545494
5367,1,0.45712847
5368,1,0.6989244
5369,1,0.46743256
5370,0,0.47055456
5371,0,0.47937304
5372,1,0.45042834
5373,1,0.4973262
5374,0,0.5785785
5375,1,0.5049303
5376,0,0.44106287
5377,0,0.4891449
5378,1,0.48329493
5379,0,0.52000016
5380,1,0.45278567
5381,1,0.47547066
5382,1,0.48635554
5383,1,0.74868906
5384,1,0.56940657
5385,1,0.45914492
5386,1,0.4440918
5387,0,0.4456379
5388,0,0.75260335
5389,1,0.5225818
5390,1,0.71933645
5391,1,0.5636997
5392,1,0.5117603
5393,1,0.50532997
5394,0,0.48656058
5395,1,0.44974184
5396,0,0.46699393
5397,1,0.5500586
5398,1,0.47662535
5399,0,0.51526123
5400,1,0.47241282
5401,0,0.44603306
5402,0,0.47215202
5403,1,0.4516394
5404,0,0.4575639
5405,0,0.4731971
5406,1,0.4716131
5407,1,0.7423309
5408,0,0.5283556
5409,0,0.44127333
5410,0,0.47133037
5411,1,0.45371968
5412,0,0.6413544
5413,0,0.5029117
5414,0,0.4789653
5415,1,0.44502136
5416,1,0.44305375
5417,0,0.46543404
5418,0,0.47446126
5419,0,0.44512436
5420,0,0.46254528
5421,0,0.4997512
5422,0,0.44935068
5423,0,0.4454752
5424,0,0.49297196
5425,1,0.7541886
5426,1,0.4736306
5427,1,0.4711857
5428,0,0.4962844
5429,0,0.5038397
5430,1,0.4635011
5431,0,0.44818285
5432,0,0.46244475
5433,1,0.45359755
5434,1,0.47863168
5435,1,0.7007694
5436,1,0.47052276
5437,1,0.7253521
5438,0,0.5679431
5439,1,0.44255707
5440,1,0.44761598
5441,1,0.5573296
5442,1,0.57609373
5443,1,0.46585247
5444,1,0.6060792
5445,1,0.6098844
5446,1,0.44882792
5447,0,0.5451004
5448,1,0.44683373
5449,1,0.69918096
5450,1,0.6355483
5451,1,0.734025
5452,1,0.4479833
5453,1,0.4976138
5454,0,0.47275317
5455,0,0.44754323
5456,0,0.4460361
5457,0,0.472044
5458,1,0.5379038
5459,0,0.6666855
5460,0,0.44761878
5461,0,0.44925702
5462,0,0.44784236
5463,1,0.5254266
5464,1,0.6018309
5465,0,0.5912393
5466,0,0.48976806
5467,0,0.44729584
5468,0,0.6474179
5469,0,0.55824006
5470,1,0.49736053
5471,0,0.51978457
5472,1,0.5035596
5473,1,0.6204117
5474,0,0.52573204
5475,0,0.44085687
5476,0,0.4451415
5477,1,0.45442754
5478,0,0.47595555
5479,0,0.46942964
5480,0,0.6206196
5481,1,0.44744712
5482,0,0.44189093
5483,0,0.4444766
5484,0,0.4450478
5485,0,0.4763247
5486,1,0.48463717
5487,0,0.5101889
5488,0,0.6346802
5489,1,0.47776967
5490,0,0.4573992
5491,1,0.51604104
5492,0,0.46776065
5493,1,0.46480864
5494,0,0.46072257
5495,0,0.45608962
5496,0,0.4452032
5497,0,0.5140358
5498,1,0.62529486
5499,0,0.44132924
5500,1,0.44099107
5501,0,0.51767004
5502,1,0.5091919
5503,1,0.49415487
5504,1,0.5469282
5505,0,0.5765121
5506,1,0.55820286
5507,1,0.47651082
5508,0,0.48212796
5509,1,0.48316208
5510,0,0.4490676
5511,0,0.4751379
5512,1,0.70543706
5513,0,0.45943326
5514,1,0.5140008
5515,1,0.4663388
5516,1,0.65694755
5517,1,0.63422704
5518,0,0.4441319
5519,0,0.4452355
5520,1,0.44982174
5521,0,0.45224065
5522,0,0.44839013
5523,1,0.4433808
5524,1,0.47607774
5525,1,0.5034507
5526,1,0.44501153
5527,1,0.44419196
5528,0,0.4437413
5529,0,0.4418438
5530,1,0.74076885
5531,1,0.44123128
5532,1,0.47066385
5533,0,0.5046826
5534,0,0.4446528
5535,1,0.45105746
5536,1,0.50003666
5537,1,0.55293137
5538,1,0.56440955
5539,1,0.52806765
5540,1,0.476909
5541,0,0.5357164
5542,1,0.48446196
5543,0,0.44125032
5544,0,0.44212195
5545,0,0.45618856
5546,0,0.4535763
5547,0,0.52647054
5548,0,0.48020715
5549,1,0.46400186
5550,1,0.4703265
5551,0,0.44045115
5552,1,0.69316477
5553,1,0.4471773
5554,0,0.47711298
5555,0,0.52254224
5556,1,0.44755846
5557,1,0.5107643
5558,1,0.62576747
5559,1,0.4432164
5560,1,0.4529872
5561,0,0.4719466
5562,1,0.5160523
5563,0,0.4522467
5564,0,0.45973945
5565,1,0.48365328
5566,0,0.6206675
5567,0,0.50407785
5568,1,0.5941466
5569,0,0.44347906
5570,0,0.4884404
5571,1,0.5577765
5572,1,0.4584533
5573,0,0.55674756
5574,0,0.47264215
5575,1,0.44082338
5576,0,0.44346872
5577,0,0.4457244
5578,1,0.5258112
5579,0,0.48441395
5580,0,0.44678912
5581,0,0.495156
5582,1,0.51286834
5583,0,0.44523934
5584,1,0.47634777
5585,0,0.4854948
5586,0,0.4470428
5587,1,0.44456807
5588,0,0.4537064
5589,0,0.4719904
5590,0,0.4618993
5591,0,0.44368178
5592,1,0.6913615
5593,1,0.5752805
5594,1,0.62195784
5595,1,0.45974064
5596,1,0.6466199
5597,0,0.51603854
5598,1,0.4619378
5599,0,0.48481777
5600,0,0.44540817
5601,1,0.4645248
5602,0,0.44379103
5603,1,0.5892907
5604,1,0.45021358
5605,0,0.4424891
5606,1,0.4467929
5607,1,0.7528492
5608,1,0.4408905
5609,1,0.58630526
5610,1,0.49166954
5611,1,0.47743222
5612,0,0.5129003
5613,1,0.47309744
5614,0,0.45214987
5615,0,0.6985196
5616,0,0.4600859
5617,1,0.5695601
5618,0,0.44338048
5619,0,0.44310224
5620,1,0.45824844
5621,0,0.4540315
5622,1,0.45134813
5623,0,0.45064563
5624,0,0.5450915
5625,0,0.6004428
5626,1,0.44641858
5627,0,0.5219117
5628,0,0.4425617
5629,0,0.75080895
5630,0,0.54089236
5631,0,0.6091315
5632,0,0.44090906
5633,1,0.5285473
5634,0,0.44791618
5635,0,0.48511
5636,1,0.45066044
5637,0,0.49945462
5638,0,0.685838
5639,0,0.4466901
5640,1,0.626559
5641,1,0.44371942
5642,0,0.4572549
5643,0,0.5058983
5644,1,0.4468778
5645,0,0.44025475
5646,1,0.4826772
5647,0,0.47926566
5648,0,0.53285575
5649,0,0.466733
5650,1,0.5057499
5651,0,0.4478784
5652,1,0.51155406
5653,0,0.53989947
5654,0,0.4866509
5655,1,0.5396922
5656,0,0.46463552
5657,0,0.4599531
5658,0,0.48666063
5659,1,0.44540575
5660,1,0.44803292
5661,0,0.5229644
5662,0,0.55152476
5663,0,0.55582786
5664,1,0.6039871
5665,0,0.4457588
5666,0,0.6118836
5667,0,0.47374582
5668,0,0.64181674
5669,0,0.47579536
5670,1,0.57609594
5671,0,0.59546834
5672,1,0.5414525
5673,0,0.5158353
5674,0,0.44949785
5675,0,0.4895836
5676,0,0.47557464
5677,0,0.45289382
5678,1,0.44530743
5679,0,0.45806313
5680,0,0.49106357
5681,1,0.4865052
5682,1,0.6064116
5683,0,0.52196264
5684,1,0.6425876
5685,0,0.49631307
5686,1,0.50902706
5687,1,0.44577262
5688,0,0.45159805
5689,0,0.4425817
5690,1,0.7610789
5691,1,0.45802096
5692,0,0.4765713
5693,0,0.48657095
5694,1,0.5576102
5695,1,0.44829044
5696,1,0.51892835
5697,1,0.4945405
5698,1,0.5686701
5699,0,0.45679593
5700,0,0.44819793
5701,1,0.60331196
5702,1,0.44199964
5703,0,0.44893715
5704,1,0.4484558
5705,0,0.45081457
5706,0,0.4458669
5707,0,0.48437122
5708,1,0.49714476
5709,1,0.4834129
5710,1,0.6643664
5711,0,0.47517553
5712,1,0.5608598
5713,1,0.4471923
5714,1,0.66176796
5715,0,0.45004478
5716,1,0.5030475
5717,1,0.44721135
5718,0,0.48221642
5719,1,0.6872111
5720,0,0.44982934
5721,0,0.4510526
5722,0,0.55764884
5723,0,0.44750527
5724,0,0.44716653
5725,1,0.6957295
5726,1,0.4435017
5727,0,0.53194976
5728,1,0.49747202
5729,0,0.45603243
5730,1,0.54473305
5731,0,0.44571742
5732,0,0.4463543
5733,1,0.44923642
5734,1,0.45548454
5735,0,0.44809225
5736,0,0.44356292
5737,1,0.7306552
5738,1,0.8872799
5739,1,0.443528
5740,1,0.46029118
5741,1,0.4489365
5742,0,0.44918278
5743,1,0.48259693
5744,1,0.44800076
5745,1,0.5022501
5746,0,0.47874603
5747,0,0.45766112
5748,1,0.56245863
5749,0,0.6135746
5750,0,0.5070961
5751,0,0.4418319
5752,0,0.45159867
5753,0,0.63104284
5754,1,0.6083103
5755,0,0.6499251
5756,1,0.463514
5757,0,0.49460912
5758,0,0.47551998
5759,0,0.4743261
5760,0,0.72784543
5761,0,0.72747797
5762,0,0.4707523
5763,1,0.6769003
5764,0,0.45982856
5765,0,0.5223034
5766,0,0.45717394
5767,1,0.45164168
5768,1,0.46286297
5769,0,0.58476907
5770,1,0.4449341
5771,1,0.6973113
5772,1,0.4656968
5773,0,0.5426906
5774,0,0.45534945
5775,0,0.4760343
5776,0,0.44647348
5777,0,0.46350622
5778,1,0.49326295
5779,1,0.69949234
5780,0,0.44146553
5781,1,0.44940904
5782,0,0.6224079
5783,0,0.5119208
5784,0,0.4451465
5785,1,0.4512293
5786,1,0.5384691
5787,0,0.5146464
5788,1,0.5124283
5789,1,0.45933938
5790,1,0.44163343
5791,0,0.56109977
5792,0,0.5463966
5793,0,0.445624
5794,1,0.58970535
5795,0,0.5108681
5796,0,0.45997256
5797,0,0.6458977
5798,0,0.5786829
5799,0,0.44120604
5800,0,0.5616709
5801,1,0.8168148
5802,0,0.44180968
5803,0,0.44687164
5804,1,0.5218402
5805,0,0.6913203
5806,0,0.4407615
5807,0,0.47776726
5808,0,0.44280005
5809,1,0.6091446
5810,1,0.45064002
5811,1,0.54636556
5812,0,0.4917065
5813,0,0.5240378
5814,0,0.691826
5815,0,0.4766533
5816,0,0.44160545
5817,0,0.4572856
5818,1,0.45547634
5819,1,0.51134574
5820,1,0.47802737
5821,1,0.6847196
5822,0,0.5669853
5823,1,0.49801734
5824,1,0.4584983
5825,1,0.6076269
5826,0,0.45636144
5827,1,0.48013276
5828,1,0.45765054
5829,0,0.5585863
5830,1,0.4572222
5831,1,0.44817883
5832,0,0.49789608
5833,1,0.49623308
5834,1,0.51714617
5835,0,0.46851808
5836,1,0.51621616
5837,1,0.44323692
5838,0,0.45379022
5839,0,0.49065712
5840,0,0.52328247
5841,1,0.4956953
5842,0,0.8250379
5843,1,0.4521596
5844,0,0.49714288
5845,0,0.57309484
5846,0,0.43992722
5847,1,0.6205436
5848,1,0.64581496
5849,0,0.6234338
5850,0,0.44605365
5851,0,0.4977254
5852,0,0.51251405
5853,1,0.5245707
5854,0,0.53792274
5855,0,0.444363
5856,1,0.5364658
5857,0,0.46582085
5858,0,0.55597734
5859,1,0.7160569
5860,0,0.4813446
5861,1,0.56189907
5862,0,0.44167295
5863,0,0.47485307
5864,0,0.44455984
5865,0,0.4601561
5866,0,0.44061384
5867,1,0.4935844
5868,0,0.4463357
5869,1,0.44323766
5870,0,0.48545933
5871,0,0.49103406
5872,1,0.4570259
5873,0,0.52053523
5874,0,0.5963966
5875,0,0.50032586
5876,1,0.5235048
5877,0,0.44189426
5878,1,0.5806998
5879,1,0.44554096
5880,1,0.4499274
5881,0,0.6643973
5882,0,0.52325463
5883,0,0.47814444
5884,1,0.5216914
5885,0,0.44880477
5886,0,0.5863907
5887,0,0.44613236
5888,1,0.44390213
5889,0,0.4423942
5890,0,0.57223594
5891,0,0.45053333
5892,1,0.45150408
5893,1,0.5526674
5894,0,0.44119373
5895,1,0.49260905
5896,1,0.47234514
5897,0,0.4514462
5898,1,0.46961823
5899,1,0.45916557
5900,0,0.5473759
5901,0,0.44578636
5902,1,0.50624985
5903,1,0.5410476
5904,0,0.4474037
5905,0,0.51636136
5906,1,0.4465558
5907,0,0.45701304
5908,0,0.49689806
5909,0,0.5136073
5910,0,0.45757744
5911,1,0.57587963
5912,0,0.5566483
5913,1,0.4959097
5914,0,0.4662325
5915,0,0.44796127
5916,0,0.48890612
5917,1,0.597774
5918,1,0.44144806
5919,0,0.48771974
5920,0,0.5062095
5921,1,0.48221332
5922,1,0.5497007
5923,1,0.54240435
5924,1,0.4451661
5925,0,0.5145829
5926,0,0.4542806
5927,1,0.45814952
5928,1,0.6117162
5929,0,0.44850156
5930,0,0.48868287
5931,1,0.59980315
5932,0,0.53709924
5933,1,0.4847182
5934,0,0.45709103
5935,0,0.6264781
5936,1,0.5970228
5937,0,0.4713523
5938,1,0.61555207
5939,0,0.45974407
5940,0,0.4420841
5941,0,0.44718346
5942,1,0.4489518
5943,0,0.59914887
5944,1,0.5560989
5945,0,0.45059043
5946,0,0.45422533
5947,0,0.45101497
5948,0,0.48417205
5949,1,0.441671
5950,1,0.4688834
5951,0,0.45731074
5952,0,0.4708238
5953,0,0.46825048
5954,1,0.4432714
5955,1,0.4435353
5956,0,0.4408301
5957,0,0.46115223
5958,1,0.5836398
5959,1,0.7862731
5960,1,0.4529212
5961,1,0.44679642
5962,1,0.55543816
5963,1,0.44299573
5964,1,0.5089462
5965,0,0.45137474
5966,1,0.64236265
5967,0,0.47218147
5968,0,0.5142051
5969,1,0.48524585
5970,1,0.47566128
5971,0,0.48441428
5972,1,0.5740169
5973,1,0.44500118
5974,1,0.5846158
5975,1,0.4582582
5976,0,0.45729184
5977,1,0.5652619
5978,0,0.44847345
5979,0,0.44129372
5980,1,0.48853874
5981,0,0.5689354
5982,1,0.49824587
5983,1,0.46645287
5984,1,0.6832723
5985,0,0.49864683
5986,0,0.53349286
5987,1,0.54738635
5988,1,0.63921136
5989,0,0.44501728
5990,1,0.44555497
5991,0,0.44038424
5992,1,0.46306697
5993,1,0.46254793
5994,0,0.5077999
5995,0,0.4952279
5996,0,0.58003175
5997,0,0.47648272
5998,1,0.49493158
5999,1,0.4624596
6000,1,0.55466944
6001,0,0.4591624
6002,1,0.4495126
6003,1,0.6186059
6004,1,0.44930634
6005,1,0.4463203
6006,1,0.5063575
6007,0,0.44131866
6008,1,0.5993127
6009,1,0.74771845
6010,0,0.4642679
6011,1,0.48410794
6012,1,0.46756536
6013,0,0.4902565
6014,1,0.52271616
6015,1,0.48565623
6016,1,0.4574376
6017,1,0.54273874
6018,1,0.5113711
6019,0,0.4448066
6020,1,0.72222435
6021,0,0.4480312
6022,1,0.48473495
6023,0,0.5872592
6024,0,0.49926296
6025,1,0.4809861
6026,0,0.521877
6027,1,0.52061176
6028,0,0.44498557
6029,1,0.48972595
6030,1,0.48162064
6031,1,0.4864088
6032,1,0.4519467
6033,1,0.51267916
6034,1,0.7477814
6035,0,0.4424587
6036,1,0.54912424
6037,0,0.45671913
6038,1,0.4545575
6039,1,0.4589857
6040,1,0.48141852
6041,0,0.45473972
6042,1,0.62319744
6043,0,0.45281768
6044,1,0.4437346
6045,1,0.45068252
6046,1,0.4799802
6047,1,0.6959587
6048,0,0.50887525
6049,0,0.5270858
6050,1,0.49232295
6051,0,0.49181965
6052,1,0.45685795
6053,0,0.5322456
6054,0,0.4538019
6055,1,0.45205748
6056,1,0.46389696
6057,0,0.4814517
6058,1,0.49227366
6059,0,0.47373942
6060,0,0.5168599
6061,0,0.6124112
6062,1,0.45560187
6063,1,0.44644776
6064,0,0.45874164
6065,1,0.44137555
6066,0,0.47508708
6067,0,0.47187638
6068,1,0.45816106
6069,0,0.45562348
6070,0,0.4438201
6071,0,0.53907895
6072,0,0.467337
6073,0,0.44996285
6074,0,0.44671327
6075,1,0.5223622
6076,0,0.4416522
6077,0,0.5002738
6078,0,0.44278628
6079,1,0.44537586
6080,1,0.45713508
6081,0,0.44157916
6082,1,0.45280883
6083,1,0.5401256
6084,1,0.46547088
6085,0,0.4811277
6086,0,0.5075671
6087,1,0.4643353
6088,1,0.4767312
6089,1,0.44486615
6090,1,0.4457262
6091,1,0.61811686
6092,0,0.48267168
6093,1,0.49074197
6094,1,0.4538407
6095,1,0.59203243
6096,0,0.5301453
6097,1,0.4511854
6098,1,0.44256398
6099,1,0.55154866
6100,0,0.62780046
6101,1,0.5046915
6102,1,0.5042927
6103,1,0.47729123
6104,1,0.45014516
6105,1,0.6197117
6106,1,0.465191
6107,0,0.5305391
6108,1,0.5810511
6109,0,0.46830693
6110,1,0.53862464
6111,1,0.6731896
6112,1,0.51304126
6113,0,0.5252654
6114,0,0.48748574
6115,0,0.69367254
6116,1,0.44876269
6117,1,0.45172882
6118,1,0.44564664
6119,0,0.517139
6120,1,0.44011113
6121,0,0.48560423
6122,1,0.49175802
6123,0,0.44175613
6124,1,0.4659321
6125,1,0.44032246
6126,0,0.52959025
6127,0,0.47014004
6128,0,0.45961353
6129,0,0.44200474
6130,1,0.48402002
6131,1,0.4927006
6132,1,0.5601838
6133,0,0.5519528
6134,0,0.45598063
6135,1,0.44414908
6136,1,0.5213063
6137,0,0.55942214
6138,0,0.5147544
6139,0,0.54080456
6140,0,0.63016737
6141,1,0.5404316
6142,0,0.44555134
6143,1,0.46818554
6144,0,0.4821902
6145,0,0.5306307
6146,1,0.45373872
6147,1,0.57478076
6148,0,0.44475973
6149,1,0.4415137
6150,0,0.49391773
6151,0,0.5317981
6152,1,0.4523213
6153,0,0.45002732
6154,0,0.44842464
6155,1,0.4483931
6156,1,0.6047483
6157,0,0.5059651
6158,1,0.5217707
6159,0,0.49196568
6160,0,0.64298064
6161,0,0.46340647
6162,0,0.44183362
6163,0,0.47485054
6164,0,0.4409957
6165,0,0.44739366
6166,0,0.66326296
6167,0,0.63406146
6168,1,0.54876775
6169,0,0.44118273
6170,1,0.46943477
6171,0,0.5141569
6172,1,0.5018277
6173,1,0.44423205
6174,0,0.44471687
6175,1,0.47338146
6176,0,0.46664923
6177,1,0.49595708
6178,1,0.45680758
6179,0,0.44791216
6180,0,0.45707113
6181,0,0.50428927
6182,0,0.4750293
6183,1,0.53891695
6184,1,0.57169473
6185,1,0.4439179
6186,0,0.45332232
6187,0,0.45335212
6188,1,0.46300274
6189,1,0.52876264
6190,0,0.45910156
6191,1,0.6348593
6192,1,0.48469764
6193,0,0.44435135
6194,1,0.5346046
6195,0,0.44432825
6196,0,0.5851843
6197,0,0.4898788
6198,1,0.6374408
6199,0,0.51745945
6200,0,0.6552394
6201,1,0.5280322
6202,0,0.45198497
6203,1,0.45227244
6204,1,0.57482296
6205,0,0.4562994
6206,1,0.5093894
6207,1,0.45585233
6208,1,0.5094188
6209,0,0.44141006
6210,1,0.451112
6211,0,0.45507166
6212,1,0.44078094
6213,1,0.48820552
6214,1,0.4422053
6215,1,0.45296827
6216,1,0.47936887
6217,0,0.4909817
6218,0,0.5545328
6219,0,0.46997032
6220,0,0.4607304
6221,0,0.44351533
6222,1,0.572569
6223,1,0.44123524
6224,1,0.451664
6225,1,0.48441815
6226,1,0.45079932
6227,1,0.7688844
6228,0,0.44390014
6229,0,0.4731947
6230,1,0.44710612
6231,1,0.44584224
6232,0,0.4812843
6233,1,0.6187277
6234,0,0.44102055
6235,0,0.5085235
6236,0,0.4449234
6237,1,0.4814088
6238,0,0.50948954
6239,0,0.44703528
6240,0,0.5276864
6241,0,0.6742065
6242,0,0.4972531
6243,0,0.5448491
6244,1,0.4417633
6245,1,0.46624774
6246,0,0.56956416
6247,1,0.45323357
6248,1,0.44496715
6249,1,0.6886319
6250,0,0.44253284
6251,1,0.5528416
6252,1,0.48755443
6253,0,0.5401567
6254,0,0.4424582
6255,1,0.53280336
6256,0,0.45536855
6257,0,0.5188462
6258,1,0.4563999
6259,0,0.4944054
6260,1,0.5436729
6261,1,0.44987744
6262,1,0.4453458
6263,1,0.45617107
6264,0,0.49262467
6265,1,0.5266074
6266,0,0.45060483
6267,1,0.5066791
6268,0,0.45217428
6269,0,0.44418013
6270,1,0.4467056
6271,0,0.453575
6272,0,0.47779474
6273,0,0.44151637
6274,1,0.49434945
6275,1,0.45155725
6276,1,0.598567
6277,1,0.52706206
6278,0,0.47748
6279,1,0.454149
6280,0,0.52375203
6281,1,0.694724
6282,1,0.5793577
6283,1,0.45731458
6284,0,0.4430518
6285,0,0.5082092
6286,1,0.49110353
6287,1,0.48200628
6288,0,0.59328943
6289,0,0.45119557
6290,1,0.5104828
6291,0,0.5475415
6292,1,0.5747031
6293,1,0.5417965
6294,1,0.50203604
6295,1,0.713323
6296,0,0.5133546
6297,0,0.5044838
6298,0,0.48881385
6299,1,0.47670388
6300,0,0.44154453
6301,1,0.45939037
6302,1,0.5368595
6303,0,0.4699939
6304,0,0.44585308
6305,1,0.4854915
6306,0,0.5157791
6307,0,0.44256252
6308,1,0.47345144
6309,1,0.4654406
6310,0,0.45533976
6311,0,0.44468093
6312,1,0.44936258
6313,0,0.46792707
6314,1,0.46632403
6315,0,0.47464865
6316,1,0.49894235
6317,1,0.45695052
6318,1,0.52644074
6319,0,0.45416158
6320,1,0.50834537
6321,0,0.44478613
6322,0,0.46117616
6323,1,0.52269775
6324,1,0.50436497
6325,1,0.44277126
6326,0,0.45003363
6327,1,0.4904133
6328,0,0.44793153
6329,0,0.6435405
6330,1,0.45009398
6331,1,0.7714715
6332,1,0.46656415
6333,1,0.4503649
6334,0,0.4423308
6335,1,0.44731322
6336,1,0.47555685
6337,0,0.46622825
6338,0,0.62548584
6339,0,0.4950341
6340,0,0.44216543
6341,0,0.74677706
6342,0,0.45014307
6343,1,0.52357644
6344,0,0.44683602
6345,0,0.44302016
6346,0,0.51251656
6347,0,0.45842755
6348,0,0.44784155
6349,1,0.45360163
6350,0,0.4659434
6351,0,0.45799935
6352,0,0.46975598
6353,0,0.59159386
6354,0,0.47334334
6355,1,0.51317936
6356,0,0.56261563
6357,1,0.48562148
6358,0,0.45727593
6359,1,0.49615383
6360,1,0.46660388
6361,0,0.45343915
6362,0,0.5047909
6363,1,0.7929009
6364,0,0.4478516
6365,0,0.5254361
6366,0,0.4768502
6367,0,0.47452256
6368,0,0.5205995
6369,0,0.44128573
6370,1,0.45070598
6371,0,0.50702816
6372,0,0.5391653
6373,0,0.687281
6374,0,0.4576747
6375,1,0.55573267
6376,0,0.48661792
6377,1,0.46848175
6378,1,0.4737945
6379,0,0.587667
6380,0,0.45325652
6381,0,0.7708315
6382,1,0.5052759
6383,1,0.5169448
6384,0,0.4510257
6385,1,0.5030631
6386,0,0.4722976
6387,0,0.5237673
6388,0,0.46930167
6389,1,0.49869758
6390,0,0.51374215
6391,0,0.44536555
6392,1,0.5590047
6393,0,0.4926123
6394,0,0.45104232
6395,0,0.6431724
6396,1,0.49715725
6397,0,0.50187826
6398,0,0.4519991
6399,0,0.48126137
6400,0,0.4490102
6401,0,0.47888568
6402,0,0.4624543
6403,0,0.45729688
6404,1,0.44758463
6405,1,0.4828564
6406,0,0.4948894
6407,1,0.49375063
6408,1,0.76353306
6409,0,0.55718553
6410,0,0.5054657
6411,0,0.4420167
6412,0,0.46934894
6413,1,0.55070186
6414,0,0.47753873
6415,0,0.48659456
6416,1,0.47127843
6417,1,0.49536657
6418,1,0.44959152
6419,1,0.5901563
6420,0,0.44225296
6421,1,0.5931106
6422,1,0.57887304
6423,1,0.5145804
6424,0,0.44415185
6425,0,0.45779553
6426,0,0.48470506
6427,1,0.44666612
6428,0,0.5265043
6429,1,0.52537656
6430,0,0.49391168
6431,1,0.47827756
6432,1,0.50168073
6433,0,0.5681928
6434,1,0.4525912
6435,0,0.508646
6436,0,0.44816685
6437,0,0.53708345
6438,0,0.509619
6439,1,0.48611605
6440,0,0.48685166
6441,0,0.44780704
6442,1,0.53455496
6443,0,0.5444226
6444,1,0.44831288
6445,1,0.50250137
6446,1,0.48810315
6447,0,0.47099805
6448,1,0.5210614
6449,1,0.6595157
6450,1,0.44766402
6451,0,0.53866935
6452,1,0.4736166
6453,1,0.507592
6454,1,0.49693507
6455,0,0.53615403
6456,0,0.46367368
6457,1,0.5318496
6458,1,0.6967612
6459,0,0.46175265
6460,0,0.45502648
6461,1,0.6313967
6462,1,0.618883
6463,1,0.49495757
6464,0,0.44377333
6465,0,0.48533928
6466,0,0.519947
6467,1,0.6437725
6468,1,0.44114515
6469,1,0.48794755
6470,1,0.462532
