,test,test_pred
1367,1,0.47077024
1368,1,0.5185555
1369,0,0.4919077
1370,0,0.46982086
1371,1,0.4866256
1372,0,0.5001451
1373,0,0.46484292
1374,1,0.46604216
1375,0,0.49158943
1376,0,0.4999299
1377,1,0.5786371
1378,0,0.48365203
1379,0,0.4784293
1380,0,0.5429193
1381,0,0.5261544
1382,0,0.5041206
1383,0,0.4888505
1384,0,0.49430734
1385,0,0.46140066
1386,0,0.4769762
1387,1,0.46849117
1388,0,0.46839124
1389,0,0.5290082
1390,1,0.48285404
1391,1,0.4896231
1392,0,0.465373
1393,0,0.48646837
1394,1,0.46000677
1395,1,0.46700534
1396,0,0.5249928
1397,0,0.49393424
1398,1,0.50124997
1399,0,0.46760786
1400,1,0.47702876
1401,1,0.4684402
1402,1,0.5014278
1403,0,0.4695462
1404,1,0.46964803
1405,0,0.5069201
1406,0,0.4801906
1407,1,0.47688797
1408,1,0.54637545
1409,1,0.5053373
1410,1,0.5320524
1411,1,0.45071566
1412,1,0.45604184
1413,1,0.5151934
1414,1,0.4607096
1415,0,0.49370205
1416,1,0.5159243
1417,0,0.4768513
1418,1,0.46941072
1419,1,0.5048707
1420,1,0.472474
1421,0,0.46643916
1422,1,0.46368435
1423,0,0.5410285
1424,0,0.48980683
1425,0,0.5095259
1426,1,0.4625243
1427,1,0.47124052
1428,0,0.5192992
1429,0,0.46131676
1430,0,0.5171156
1431,0,0.5035958
1432,1,0.5140845
1433,1,0.5000098
1434,1,0.49037915
1435,1,0.4859138
1436,1,0.5169876
1437,1,0.49289832
1438,0,0.500544
1439,0,0.46368587
1440,0,0.48088965
1441,1,0.4628225
1442,1,0.5737236
1443,1,0.5597343
1444,1,0.49049017
1445,0,0.50811976
1446,1,0.46647993
1447,1,0.4649016
1448,1,0.46832493
1449,0,0.5218457
1450,1,0.49431416
1451,0,0.5045907
1452,0,0.48023304
1453,0,0.4678392
1454,0,0.47193635
1455,1,0.46497282
1456,1,0.50144917
1457,0,0.4665808
1458,1,0.5191186
1459,0,0.46759686
1460,0,0.49451125
1461,1,0.48621663
1462,1,0.5057221
1463,0,0.52204424
1464,0,0.5435665
1465,1,0.48429766
1466,0,0.47604975
1467,0,0.4780155
1468,1,0.47231036
1469,0,0.47712547
1470,1,0.50898725
1471,1,0.46861014
1472,0,0.47748184
1473,0,0.4685434
1474,0,0.48211282
1475,0,0.46416843
1476,0,0.49639928
1477,1,0.45684934
1478,1,0.5256198
1479,1,0.52754897
1480,0,0.49171644
1481,0,0.4928175
1482,1,0.47798577
1483,0,0.513405
1484,1,0.50383127
1485,1,0.49148044
1486,0,0.49830523
1487,0,0.5160855
1488,0,0.4750278
1489,1,0.5197539
1490,1,0.45856738
1491,0,0.514098
1492,0,0.46854722
1493,1,0.51647323
1494,0,0.51364505
1495,1,0.5116737
1496,0,0.49178588
1497,0,0.48887858
1498,1,0.50085086
1499,0,0.47330853
1500,1,0.52925754
1501,1,0.4702737
1502,0,0.47074553
1503,0,0.5019311
1504,0,0.4750785
1505,0,0.4731444
1506,1,0.50001496
1507,0,0.54785174
1508,1,0.5192232
1509,0,0.46344867
1510,1,0.46636587
1511,1,0.53790975
1512,0,0.46894005
1513,0,0.52460593
1514,0,0.48083627
1515,1,0.48319694
1516,1,0.45525703
1517,0,0.45432797
1518,1,0.47039095
1519,1,0.5101519
1520,1,0.52196544
1521,1,0.47160724
1522,0,0.5308867
1523,0,0.51107824
1524,0,0.47339487
1525,1,0.52468926
1526,1,0.48666543
1527,1,0.4670689
1528,0,0.5289729
1529,1,0.47902122
1530,1,0.5226741
1531,1,0.51806617
1532,1,0.4650744
1533,0,0.48816916
1534,0,0.49327818
1535,1,0.49110767
1536,0,0.45966244
1537,1,0.48440567
1538,0,0.45796525
1539,1,0.4706308
1540,1,0.51376164
1541,0,0.5208409
1542,1,0.4667422
1543,1,0.5487394
1544,0,0.4567919
1545,1,0.46588644
1546,0,0.48673612
1547,1,0.49654827
1548,0,0.4621673
1549,1,0.47447252
1550,0,0.4747749
1551,0,0.5151328
1552,0,0.5191952
1553,1,0.54595333
1554,1,0.5408372
1555,0,0.4730259
1556,0,0.5121479
1557,0,0.46746832
1558,0,0.5030235
1559,1,0.5534432
1560,0,0.46141618
1561,0,0.50036687
1562,1,0.47325704
1563,1,0.5283477
1564,1,0.5064707
1565,1,0.46923995
1566,1,0.5088172
1567,0,0.5111796
1568,1,0.5408124
1569,1,0.47185993
1570,0,0.47933918
1571,1,0.47144067
1572,0,0.5729722
1573,0,0.4595671
1574,1,0.46929106
1575,0,0.46030504
1576,1,0.49540222
1577,1,0.51472175
1578,0,0.46185645
1579,0,0.4667073
1580,0,0.4810966
1581,0,0.4652507
1582,1,0.4884225
1583,0,0.51705015
1584,1,0.5354337
1585,1,0.46378693
1586,1,0.48612586
1587,0,0.4933324
1588,0,0.47268787
1589,0,0.45707056
1590,0,0.47209558
1591,1,0.50691634
1592,1,0.45206663
1593,0,0.48298144
1594,0,0.46563643
1595,0,0.46750146
1596,0,0.5009126
1597,1,0.4883139
1598,0,0.4929558
1599,0,0.47249946
1600,1,0.51190835
1601,1,0.5191669
1602,0,0.4597978
1603,0,0.49253583
1604,1,0.5270256
1605,0,0.4625582
1606,1,0.46388566
1607,0,0.52710015
1608,1,0.5263108
1609,1,0.5338858
1610,1,0.46186945
1611,0,0.47633317
1612,1,0.54906225
1613,1,0.46747932
1614,0,0.49993408
1615,1,0.46632078
1616,1,0.46544844
1617,0,0.5001007
1618,0,0.50501055
1619,0,0.5444047
1620,1,0.4944097
1621,1,0.50727654
1622,0,0.4657961
1623,0,0.48068076
1624,0,0.47392163
1625,1,0.53788185
1626,0,0.44538003
1627,1,0.48709467
1628,0,0.504261
1629,0,0.50474095
1630,1,0.5032342
1631,0,0.47509867
1632,1,0.5082047
1633,0,0.4576019
1634,1,0.48514885
1635,1,0.5164509
1636,1,0.46416223
1637,0,0.53717077
1638,1,0.45406124
1639,0,0.50511813
1640,0,0.48313436
1641,1,0.5002514
1642,1,0.50761276
1643,1,0.5086253
1644,0,0.47280866
1645,1,0.49375015
1646,1,0.4667563
1647,1,0.4865528
1648,1,0.46585122
1649,1,0.48864853
1650,0,0.45950413
1651,0,0.48080462
1652,0,0.5124662
1653,1,0.5314089
1654,0,0.48526168
1655,1,0.511887
1656,0,0.4816951
1657,0,0.46631667
1658,0,0.46619108
1659,1,0.5017128
1660,1,0.5753879
1661,0,0.49239865
1662,0,0.47100002
1663,0,0.4685804
1664,1,0.46771547
1665,0,0.48157406
1666,1,0.50758487
1667,0,0.46898514
1668,1,0.4787198
1669,0,0.5318806
1670,1,0.49939147
1671,0,0.47421387
1672,1,0.5370536
1673,0,0.4655621
1674,0,0.51648796
1675,1,0.4985879
1676,0,0.5693258
1677,0,0.47140554
1678,1,0.4705478
1679,1,0.51317346
1680,0,0.49832088
1681,0,0.47995707
1682,1,0.54553366
1683,1,0.49100477
1684,1,0.4665554
1685,1,0.49225715
1686,1,0.46687213
1687,1,0.46815452
1688,1,0.48563385
1689,1,0.52906924
1690,1,0.46005017
1691,1,0.46284518
1692,0,0.4815244
1693,0,0.47407693
1694,0,0.50790095
1695,1,0.5391289
1696,1,0.49141222
1697,0,0.52085304
1698,0,0.4710347
1699,1,0.46931413
1700,0,0.45431113
1701,0,0.4619617
1702,0,0.57936287
1703,1,0.47470206
1704,0,0.4649869
1705,0,0.4613177
1706,1,0.46019745
1707,0,0.50977975
1708,0,0.47122648
1709,1,0.45531407
1710,1,0.5089509
1711,1,0.5077413
1712,1,0.5359482
1713,0,0.48285857
1714,1,0.5273197
1715,0,0.46459273
1716,1,0.49777725
1717,0,0.45668095
1718,1,0.46203786
1719,0,0.5387771
1720,1,0.4719581
1721,0,0.4713168
1722,0,0.47004542
1723,1,0.4864405
1724,0,0.50574
1725,0,0.50976396
1726,0,0.51128376
1727,1,0.5270538
1728,0,0.47181812
1729,0,0.45912367
1730,1,0.54558975
1731,1,0.46848896
1732,1,0.46565711
1733,0,0.5197179
1734,1,0.4609914
1735,0,0.48761615
1736,1,0.57862467
1737,1,0.46664545
1738,0,0.47669685
1739,0,0.5153642
1740,1,0.46307707
1741,0,0.48667496
1742,0,0.5231612
1743,0,0.45573556
1744,1,0.48306325
1745,1,0.47113183
1746,0,0.49247336
1747,0,0.47250393
1748,0,0.5186806
1749,0,0.5373141
1750,1,0.48929772
1751,0,0.49129117
1752,0,0.50316054
1753,0,0.47160766
1754,1,0.46927375
1755,0,0.4633086
1756,0,0.5466393
1757,0,0.50697476
1758,0,0.49122167
1759,0,0.52067614
1760,0,0.531699
1761,1,0.52066964
1762,1,0.5160518
1763,1,0.46980244
1764,0,0.4472245
1765,0,0.54591626
1766,0,0.4771531
1767,0,0.46746287
1768,1,0.46842095
1769,1,0.5197669
1770,1,0.46034363
1771,0,0.5069743
1772,0,0.46725717
1773,1,0.541988
1774,1,0.51121926
1775,1,0.5109122
1776,1,0.4861236
1777,0,0.4784688
1778,1,0.543572
1779,0,0.50273806
1780,1,0.53619874
1781,1,0.5637259
1782,1,0.4709136
1783,1,0.48911238
1784,1,0.48786724
1785,1,0.5087522
1786,1,0.4975185
1787,0,0.50492305
1788,1,0.5207757
1789,0,0.5113318
1790,1,0.45878363
1791,0,0.48331064
1792,0,0.46661913
1793,0,0.47559568
1794,1,0.46945316
1795,1,0.48376384
1796,1,0.46064833
1797,0,0.46761206
1798,1,0.47135285
1799,1,0.5341494
1800,0,0.503868
1801,1,0.46457562
1802,1,0.4939467
1803,0,0.46099582
1804,1,0.4884091
1805,0,0.5231987
1806,0,0.49297845
1807,1,0.48987198
1808,1,0.55667186
1809,0,0.52184755
1810,1,0.53045404
1811,0,0.48489815
1812,1,0.53592515
1813,1,0.528925
1814,0,0.4575519
1815,0,0.50626165
1816,0,0.479122
1817,0,0.52679974
1818,1,0.49351057
1819,0,0.46360168
1820,1,0.47510496
1821,0,0.47413683
1822,1,0.4649553
1823,1,0.47065789
1824,0,0.47331172
1825,0,0.5177402
1826,0,0.52284443
1827,0,0.46852675
1828,0,0.46968216
1829,1,0.51116484
1830,0,0.5168891
1831,0,0.45469376
1832,1,0.52287155
1833,0,0.45651612
1834,0,0.46314183
1835,1,0.5136409
1836,1,0.48687845
1837,1,0.5212214
1838,0,0.48245195
1839,1,0.5233893
1840,1,0.49487936
1841,1,0.4855583
1842,1,0.48631445
1843,1,0.49377057
1844,0,0.52779824
1845,1,0.5269632
1846,1,0.47770816
1847,1,0.48508552
1848,0,0.5224871
1849,1,0.5009111
1850,1,0.53414744
1851,0,0.53944874
1852,0,0.47785115
1853,0,0.57522756
1854,0,0.52170867
1855,0,0.5126401
1856,0,0.47565478
1857,1,0.48360118
1858,1,0.54862696
1859,1,0.55918676
1860,0,0.5129179
1861,1,0.46948344
1862,1,0.51888144
1863,1,0.52314645
1864,0,0.48781142
1865,0,0.49033937
1866,0,0.5179546
1867,0,0.46832168
1868,0,0.52646345
1869,1,0.47486505
1870,0,0.45699263
1871,0,0.55019635
1872,0,0.4675401
1873,1,0.51339304
1874,0,0.492822
1875,0,0.50735366
1876,1,0.49921328
1877,0,0.533697
1878,0,0.49001133
1879,0,0.4851423
1880,0,0.4760691
1881,0,0.5083289
1882,1,0.4803411
1883,1,0.5308554
1884,1,0.5007217
1885,1,0.47423273
1886,0,0.5277337
1887,1,0.5017059
1888,0,0.48389784
1889,0,0.47292686
1890,0,0.5629261
1891,1,0.50402373
1892,0,0.4979102
1893,1,0.5304002
1894,1,0.4724473
1895,1,0.45460638
1896,0,0.465492
1897,0,0.46706235
1898,0,0.49749857
1899,0,0.5307708
1900,0,0.50424045
1901,1,0.5082782
1902,1,0.47793183
1903,1,0.47684544
1904,1,0.515052
1905,1,0.5205895
1906,0,0.4924666
1907,0,0.463145
1908,0,0.47019443
1909,1,0.50275207
1910,1,0.48788485
1911,0,0.47540388
1912,0,0.5066678
1913,1,0.46789876
1914,1,0.5145023
1915,1,0.53061503
1916,1,0.47016823
1917,1,0.5239449
1918,1,0.48808247
1919,1,0.48148662
1920,1,0.5249284
1921,0,0.5126669
1922,0,0.46499622
1923,1,0.46089318
1924,1,0.52256286
1925,0,0.47431123
1926,0,0.45510224
1927,1,0.5331434
1928,0,0.5326476
1929,1,0.46757564
1930,1,0.5011139
1931,1,0.4561742
1932,0,0.48657176
1933,0,0.50906575
1934,1,0.46944475
1935,1,0.5859952
1936,0,0.47397444
1937,1,0.46812746
1938,1,0.5023971
1939,1,0.46828175
1940,0,0.5425471
1941,1,0.46984202
1942,0,0.55981785
1943,1,0.46702123
1944,1,0.5466582
1945,0,0.46938035
1946,0,0.53162205
1947,1,0.5015707
1948,0,0.5264042
1949,0,0.53693044
1950,0,0.50076413
1951,0,0.48138428
1952,0,0.48846608
1953,0,0.53034073
1954,0,0.536233
1955,0,0.47181594
1956,0,0.50880694
1957,0,0.47158104
1958,1,0.49553397
1959,1,0.45682573
1960,1,0.47328812
1961,1,0.46188766
1962,1,0.46654266
1963,0,0.47643316
1964,0,0.5712662
1965,1,0.51227313
1966,1,0.4629862
1967,1,0.46427494
1968,0,0.4671359
1969,1,0.502578
1970,1,0.5366528
1971,1,0.47967505
1972,0,0.4651422
1973,1,0.4582259
1974,1,0.53166676
1975,1,0.4688116
1976,0,0.47361445
1977,0,0.48454097
1978,0,0.46465835
1979,1,0.4897461
1980,0,0.50621873
1981,1,0.49675068
1982,0,0.4944694
1983,0,0.5600852
1984,0,0.543098
1985,0,0.49514943
1986,1,0.48020825
1987,0,0.46450987
1988,0,0.55643046
1989,1,0.4781512
1990,1,0.5450129
1991,0,0.4670243
1992,1,0.46531746
1993,1,0.49227569
1994,0,0.49252436
1995,0,0.46722987
1996,0,0.46961227
1997,1,0.5226526
1998,1,0.47208184
1999,1,0.46247366
2000,1,0.5197649
2001,0,0.4826334
2002,0,0.5243895
2003,1,0.5107791
2004,0,0.48650774
2005,0,0.53419375
2006,1,0.4794276
2007,0,0.45866442
2008,1,0.46833906
2009,0,0.5134055
2010,0,0.46652368
2011,0,0.49009976
2012,0,0.48760566
2013,0,0.5353365
2014,1,0.4845823
2015,0,0.52288026
2016,0,0.46420044
2017,1,0.5142972
2018,0,0.48424673
2019,1,0.52446634
2020,1,0.50535816
2021,1,0.51909924
2022,1,0.50942504
2023,0,0.46351472
2024,1,0.4616351
2025,0,0.46221292
2026,1,0.5426725
2027,1,0.46643865
2028,0,0.49422142
2029,0,0.5329241
2030,1,0.52630717
2031,1,0.53304154
2032,0,0.48793745
2033,0,0.5045413
2034,0,0.50529563
2035,0,0.46491823
2036,1,0.48308674
2037,0,0.48879465
2038,0,0.4738373
2039,0,0.46489355
2040,1,0.52154964
2041,0,0.4689347
2042,0,0.4600107
2043,0,0.4747184
2044,0,0.4708796
2045,1,0.4697135
2046,1,0.55352956
2047,1,0.4650186
2048,0,0.4785085
2049,0,0.5182422
2050,1,0.4696523
2051,0,0.4724849
2052,1,0.47319505
2053,1,0.5433988
2054,0,0.46630025
2055,0,0.50096774
2056,0,0.5391592
2057,1,0.5055472
2058,1,0.53681517
2059,0,0.51757216
2060,1,0.5582459
2061,0,0.508303
2062,0,0.4824049
2063,0,0.45910963
2064,0,0.5110882
2065,1,0.46233127
2066,1,0.5290713
2067,1,0.5214347
2068,0,0.45166802
2069,0,0.46715376
2070,0,0.5040677
2071,0,0.50776535
2072,1,0.47769713
2073,1,0.5390156
2074,1,0.4610802
2075,0,0.5061191
2076,0,0.48989314
2077,0,0.47540054
2078,0,0.48559496
2079,1,0.47598386
2080,1,0.4970327
2081,1,0.49671745
2082,0,0.4965884
2083,0,0.46777394
2084,0,0.5082284
2085,0,0.51525474
2086,1,0.49616522
2087,1,0.46969447
2088,0,0.470659
2089,1,0.50679153
2090,1,0.5330297
2091,0,0.47346282
2092,1,0.49587288
2093,0,0.49983257
2094,1,0.46776962
2095,0,0.50662273
2096,1,0.5372518
2097,1,0.5141893
2098,1,0.51475674
2099,1,0.4794486
2100,1,0.5084252
2101,0,0.48949116
2102,0,0.475171
2103,0,0.50113577
2104,0,0.47349843
2105,1,0.47101116
2106,0,0.513166
2107,1,0.534063
2108,1,0.512268
2109,1,0.46809444
2110,0,0.48546398
2111,1,0.48450673
2112,0,0.520747
2113,0,0.569138
2114,1,0.51665026
2115,1,0.47378683
2116,0,0.46813363
2117,1,0.47054252
2118,1,0.53007823
2119,1,0.5068341
2120,1,0.4524587
2121,1,0.55243164
2122,1,0.4849096
2123,1,0.54469395
2124,1,0.47272772
2125,0,0.5051572
2126,1,0.53293806
2127,1,0.49364337
2128,1,0.48553377
2129,0,0.46735656
2130,1,0.5103181
2131,1,0.5385338
2132,1,0.5116714
2133,1,0.46564764
2134,1,0.53112185
2135,0,0.46176806
2136,0,0.55516666
2137,0,0.49738246
2138,1,0.4748235
2139,0,0.5545982
2140,1,0.5100152
2141,1,0.52990144
2142,0,0.46541926
2143,1,0.4659793
2144,1,0.5149756
2145,0,0.51375645
2146,0,0.46635297
2147,1,0.48573127
2148,1,0.48152155
2149,0,0.53569174
2150,0,0.49548438
2151,0,0.4827049
2152,1,0.52674073
2153,0,0.5210761
2154,0,0.52015257
2155,0,0.52570784
2156,1,0.48083797
2157,1,0.48085588
2158,1,0.46774176
2159,1,0.49707466
2160,1,0.5028396
2161,1,0.5122364
2162,0,0.47131163
2163,0,0.4823828
2164,0,0.47844878
2165,1,0.4751429
2166,1,0.46488217
2167,1,0.4716742
2168,0,0.528637
2169,0,0.5018744
2170,0,0.4654215
2171,0,0.49666917
2172,1,0.4757675
2173,0,0.56854147
2174,0,0.46161073
2175,0,0.46226987
2176,1,0.44896042
2177,0,0.4741341
2178,1,0.5203118
2179,0,0.5038655
2180,0,0.46670583
2181,0,0.45698825
2182,1,0.48817933
2183,1,0.48257583
2184,1,0.5286221
2185,1,0.49837664
2186,1,0.46854654
2187,0,0.46306512
2188,1,0.50430435
2189,1,0.5581808
2190,1,0.5201559
2191,0,0.5423166
2192,1,0.4728779
2193,1,0.47267497
2194,1,0.46598998
2195,1,0.4783353
2196,1,0.5252727
2197,0,0.46601805
2198,0,0.49744347
2199,1,0.5467314
2200,0,0.47141853
2201,0,0.53631157
2202,1,0.46028957
2203,0,0.56633055
2204,0,0.46439385
2205,0,0.45901784
2206,1,0.47648382
2207,1,0.46685585
2208,0,0.44423148
2209,0,0.48667857
2210,0,0.5508476
2211,1,0.5275221
2212,0,0.45680016
2213,1,0.47249797
2214,1,0.5121862
2215,0,0.46947062
2216,1,0.5284109
2217,0,0.5114146
2218,0,0.5200896
2219,1,0.5164846
2220,1,0.4950646
2221,1,0.5203731
2222,1,0.52971315
2223,1,0.56814706
2224,0,0.54788864
2225,0,0.52584815
2226,1,0.5658222
2227,0,0.4617834
2228,0,0.51192063
2229,1,0.4937415
2230,0,0.48800835
2231,1,0.51463735
2232,1,0.51024985
2233,0,0.5111515
2234,0,0.5100007
2235,0,0.46490452
2236,0,0.4558905
2237,1,0.46649975
2238,1,0.46784955
2239,0,0.47565556
2240,0,0.52981323
2241,1,0.46383026
2242,0,0.47331798
2243,0,0.46713564
2244,1,0.5359179
2245,0,0.4930736
2246,1,0.5193176
2247,1,0.4862872
2248,1,0.5135006
2249,1,0.45832747
2250,1,0.46363187
2251,1,0.50776184
2252,0,0.466567
2253,1,0.51123
2254,0,0.47321945
2255,0,0.5345027
2256,1,0.48474023
2257,1,0.4628621
2258,0,0.47637048
2259,0,0.49699727
2260,1,0.50856924
2261,0,0.27708477
2262,0,0.5086737
2263,0,0.4620175
2264,0,0.5280098
2265,0,0.47820684
2266,0,0.527602
2267,0,0.48731872
2268,1,0.5357676
2269,0,0.54971474
2270,0,0.5319568
2271,1,0.4659704
2272,1,0.45452145
2273,0,0.48061952
2274,1,0.48001173
2275,0,0.46536252
2276,0,0.47740254
2277,0,0.46519622
2278,0,0.5256964
2279,1,0.5045829
2280,0,0.48963013
2281,0,0.49461913
2282,1,0.47563094
2283,1,0.50433844
2284,0,0.5184509
2285,0,0.4775976
2286,0,0.49113992
2287,1,0.49890935
2288,1,0.5608664
2289,0,0.45481417
2290,0,0.53206265
2291,1,0.5476217
2292,0,0.55527866
2293,0,0.5317555
2294,1,0.46055886
2295,1,0.47914714
2296,0,0.53585905
2297,1,0.4702417
2298,0,0.54513144
2299,0,0.48901916
2300,1,0.52572256
2301,1,0.4759751
2302,0,0.47334635
2303,0,0.50977427
2304,0,0.52994066
2305,1,0.46453595
2306,1,0.48523685
2307,0,0.4739639
2308,1,0.4809568
2309,1,0.5009983
2310,1,0.48861483
2311,1,0.46570385
2312,0,0.51514566
2313,0,0.50127065
2314,1,0.51653194
2315,0,0.5225315
2316,0,0.47560668
2317,1,0.5254255
2318,1,0.47197393
2319,0,0.5361906
2320,1,0.5184412
2321,0,0.45213744
2322,1,0.48609975
2323,1,0.50616086
2324,0,0.5190738
2325,0,0.45784533
2326,0,0.46731392
2327,1,0.4887787
2328,1,0.53582543
2329,0,0.461884
2330,1,0.52738094
2331,1,0.5182951
2332,1,0.5660647
2333,1,0.5357483
2334,0,0.46809703
2335,1,0.45732817
2336,1,0.46469402
2337,1,0.455586
2338,0,0.5267582
2339,1,0.53041965
2340,1,0.50802684
2341,0,0.54245776
2342,0,0.5044485
2343,0,0.47439066
2344,1,0.4754656
2345,1,0.5069302
2346,1,0.52728176
2347,1,0.48909166
2348,1,0.46215373
2349,1,0.46645567
2350,1,0.5262171
2351,0,0.44729543
2352,0,0.47386092
2353,0,0.4874795
2354,1,0.54726094
2355,1,0.51627463
2356,1,0.48177114
2357,0,0.5318092
2358,1,0.48929405
2359,0,0.47459555
2360,0,0.5319161
2361,1,0.48186192
2362,1,0.49449912
2363,0,0.5176053
2364,0,0.49664345
2365,0,0.46570265
2366,1,0.4927497
2367,1,0.48298773
2368,0,0.47540593
2369,1,0.48648337
2370,0,0.46193248
2371,0,0.47783235
2372,0,0.5307737
2373,0,0.4637113
2374,0,0.47463742
2375,0,0.49132663
2376,0,0.4654811
2377,1,0.48412302
2378,0,0.47221795
2379,1,0.5034811
2380,1,0.45450255
2381,1,0.4884198
2382,1,0.527052
2383,1,0.4830488
2384,0,0.46895957
2385,0,0.49455246
2386,0,0.5050929
2387,0,0.540293
2388,1,0.54165566
2389,1,0.46425217
2390,0,0.4682072
2391,0,0.48893368
2392,0,0.46047917
2393,0,0.46912354
2394,1,0.5077279
2395,0,0.5501087
2396,1,0.50732994
2397,1,0.47432148
2398,0,0.5035269
2399,0,0.53711647
2400,1,0.50589657
2401,0,0.5050257
2402,0,0.49027947
2403,0,0.48279393
2404,0,0.5295527
2405,1,0.4950771
2406,0,0.46778077
2407,0,0.5625951
2408,1,0.45902628
2409,1,0.50536877
2410,0,0.4953074
2411,0,0.5038582
2412,1,0.5481279
2413,0,0.5387384
2414,1,0.46438622
2415,0,0.4657933
2416,1,0.48262203
2417,1,0.487818
2418,0,0.4701891
2419,1,0.45723978
2420,0,0.48575747
2421,0,0.46699506
2422,0,0.4749095
2423,0,0.54905516
2424,1,0.5273131
2425,1,0.52690315
2426,0,0.5383432
2427,0,0.53009206
2428,0,0.5829789
2429,1,0.50579137
2430,1,0.46373406
2431,1,0.53829134
2432,1,0.569654
2433,0,0.522888
2434,1,0.5785114
2435,1,0.52953374
2436,0,0.5326928
2437,0,0.5148787
2438,0,0.46541756
2439,1,0.46836185
2440,0,0.49568138
2441,0,0.44373783
2442,0,0.47197983
2443,0,0.4712875
2444,1,0.5306067
2445,1,0.47570735
2446,1,0.5349239
2447,1,0.5177042
2448,0,0.46302268
2449,1,0.48309246
2450,1,0.45161054
2451,1,0.5584729
2452,1,0.46839407
2453,0,0.52342254
2454,1,0.49007484
2455,0,0.46679363
2456,1,0.5394608
2457,0,0.49919567
2458,1,0.4971793
2459,1,0.5509014
2460,0,0.5407054
2461,0,0.4913455
2462,1,0.5102444
2463,0,0.55365944
2464,1,0.5336298
2465,0,0.45874986
2466,0,0.4595649
2467,1,0.5120543
2468,1,0.4632426
2469,0,0.48324636
2470,0,0.48645708
2471,1,0.5401447
2472,0,0.48903078
2473,0,0.46139726
2474,1,0.5059108
2475,1,0.52499354
2476,1,0.45777225
2477,1,0.5084918
2478,1,0.51698476
2479,0,0.46363226
2480,1,0.47495922
2481,0,0.49664217
2482,1,0.49041757
2483,1,0.46311322
2484,0,0.45724052
2485,1,0.49687973
2486,1,0.46596336
2487,0,0.48985723
2488,1,0.463706
2489,0,0.49348673
2490,0,0.5109367
2491,0,0.4877838
2492,0,0.47600985
2493,1,0.515536
2494,1,0.5215288
2495,0,0.52739626
2496,1,0.46074423
2497,0,0.47013918
2498,1,0.45599273
2499,1,0.52315336
2500,1,0.5472417
2501,1,0.5421319
2502,1,0.4628727
2503,1,0.5126892
2504,1,0.5230997
2505,1,0.46176714
2506,1,0.5214849
2507,0,0.5332748
2508,0,0.5126699
2509,0,0.47625116
2510,0,0.48794422
2511,1,0.4692224
2512,0,0.47153267
2513,1,0.5437147
2514,1,0.49516582
2515,1,0.5074107
2516,0,0.5639846
2517,0,0.49156472
2518,0,0.47186196
2519,1,0.46948448
2520,0,0.5019494
2521,0,0.48346472
2522,0,0.469719
2523,0,0.4683995
2524,0,0.46896443
2525,1,0.4856411
2526,1,0.47744232
2527,1,0.5072114
2528,1,0.57204443
2529,1,0.52673155
2530,0,0.5085779
2531,0,0.49287996
2532,0,0.47895348
2533,0,0.4805124
2534,1,0.4686357
2535,1,0.52289456
2536,1,0.5327952
2537,0,0.49882284
2538,1,0.47098324
2539,0,0.49998343
2540,1,0.49361247
2541,0,0.47061032
2542,1,0.48116922
2543,1,0.49361333
2544,1,0.47186467
2545,0,0.52329814
2546,1,0.52154577
2547,1,0.53064555
2548,1,0.48298872
2549,1,0.45879897
2550,1,0.47014484
2551,1,0.523291
2552,0,0.49280444
2553,0,0.51166236
2554,1,0.52752405
2555,0,0.5096823
2556,0,0.5171175
2557,0,0.4758034
2558,1,0.4897151
2559,1,0.5515046
2560,1,0.47579324
2561,1,0.51548594
2562,1,0.48999554
2563,1,0.47479102
2564,1,0.5398061
2565,0,0.52414346
2566,0,0.50819504
2567,0,0.46716547
2568,1,0.49334568
2569,1,0.5299861
2570,1,0.46923074
2571,1,0.49916846
2572,1,0.460169
2573,1,0.48985767
2574,0,0.502403
2575,0,0.50727737
2576,0,0.47560626
2577,1,0.46233132
2578,1,0.46774375
2579,0,0.46312678
2580,1,0.46329805
2581,1,0.48851213
2582,1,0.47323665
2583,0,0.51518625
2584,1,0.45528984
2585,0,0.50305754
2586,0,0.5472307
2587,0,0.4982344
2588,1,0.46693394
2589,1,0.45838225
2590,0,0.46420226
2591,1,0.5013295
2592,1,0.5126029
2593,1,0.48748517
2594,1,0.47080842
2595,1,0.53271437
2596,0,0.47353333
2597,0,0.50379366
2598,1,0.44825402
2599,1,0.46501344
2600,0,0.48185927
2601,1,0.5125889
2602,0,0.47397304
2603,0,0.49686655
2604,1,0.47065932
2605,1,0.44867402
2606,0,0.5148548
2607,0,0.4661256
2608,0,0.49884307
2609,1,0.49220532
2610,1,0.4812452
2611,1,0.53238475
2612,1,0.46857512
2613,1,0.47820264
2614,1,0.5021258
2615,0,0.5293896
2616,1,0.47254285
2617,0,0.49948615
2618,1,0.546898
2619,1,0.5309931
2620,1,0.47393662
2621,0,0.4981638
2622,0,0.50398487
2623,0,0.45918298
2624,0,0.53128606
2625,0,0.48773003
2626,0,0.4834715
2627,1,0.46855146
