,train,train_pred
1367,0,0.5775123
1368,1,0.45173582
1369,0,0.53772193
1370,1,0.46276113
1371,0,0.48043695
1372,0,0.43756768
1373,1,0.49288437
1374,0,0.5691278
1375,1,0.6812654
1376,1,0.5868361
1377,1,0.65476096
1378,0,0.46520397
1379,0,0.4294996
1380,0,0.43883908
1381,1,0.5081691
1382,0,0.44368267
1383,0,0.5241502
1384,0,0.537415
1385,1,0.47503173
1386,1,0.5808689
1387,1,0.47070673
1388,1,0.6754307
1389,0,0.5498274
1390,1,0.6368458
1391,1,0.43150663
1392,1,0.57268256
1393,0,0.43002334
1394,1,0.4881135
1395,1,0.42809582
1396,0,0.47283638
1397,0,0.53705186
1398,0,0.43671143
1399,1,0.50656784
1400,1,0.7118689
1401,1,0.5492588
1402,0,0.43212155
1403,0,0.47610056
1404,1,0.49501914
1405,0,0.43085787
1406,0,0.5094715
1407,1,0.5131094
1408,1,0.5259807
1409,1,0.48723558
1410,0,0.43388745
1411,0,0.4293367
1412,0,0.45763487
1413,0,0.44454658
1414,1,0.46483037
1415,1,0.42902958
1416,1,0.50740796
1417,0,0.61026055
1418,1,0.43696275
1419,0,0.47428635
1420,0,0.4605635
1421,1,0.5359426
1422,1,0.5300277
1423,0,0.45656323
1424,0,0.7050129
1425,1,0.507352
1426,1,0.55825645
1427,0,0.55860555
1428,1,0.444671
1429,0,0.54402983
1430,0,0.46240216
1431,0,0.52045304
1432,1,0.72014874
1433,1,0.4343729
1434,1,0.6551666
1435,0,0.5349159
1436,1,0.462932
1437,0,0.64650476
1438,0,0.66824824
1439,1,0.42985186
1440,1,0.44538665
1441,1,0.42728257
1442,0,0.5823715
1443,0,0.47980618
1444,1,0.62431616
1445,0,0.43675426
1446,1,0.43073866
1447,1,0.64485836
1448,0,0.4900403
1449,0,0.45444158
1450,1,0.495382
1451,1,0.66805375
1452,1,0.663659
1453,1,0.5037895
1454,1,0.6754726
1455,1,0.42832783
1456,1,0.45262697
1457,1,0.5093804
1458,1,0.42893657
1459,0,0.4581909
1460,1,0.5723516
1461,0,0.60974526
1462,1,0.4425799
1463,1,0.42946723
1464,0,0.64168924
1465,0,0.56835854
1466,1,0.51154387
1467,1,0.4712205
1468,0,0.5768313
1469,1,0.60168505
1470,1,0.44979817
1471,1,0.8104389
1472,1,0.43165442
1473,1,0.48524192
1474,0,0.42820692
1475,0,0.5501387
1476,1,0.43710655
1477,0,0.48365644
1478,0,0.4623627
1479,0,0.4305473
1480,0,0.6263416
1481,0,0.67593366
1482,1,0.44208714
1483,0,0.4381208
1484,1,0.6320165
1485,1,0.4552719
1486,0,0.5682947
1487,0,0.52225715
1488,1,0.42950276
1489,1,0.4354468
1490,0,0.48039672
1491,1,0.58696187
1492,1,0.50670016
1493,0,0.59066653
1494,0,0.4354391
1495,1,0.5286305
1496,0,0.49189973
1497,1,0.43376163
1498,0,0.4550082
1499,1,0.6384803
1500,1,0.59296095
1501,1,0.57759213
1502,1,0.42995194
1503,0,0.436453
1504,0,0.43120125
1505,1,0.43201151
1506,0,0.49453574
1507,1,0.45440736
1508,0,0.43170485
1509,1,0.4574205
1510,0,0.5955313
1511,1,0.6342905
1512,1,0.42866895
1513,1,0.5772639
1514,0,0.43398932
1515,0,0.521202
1516,1,0.56142825
1517,0,0.4315331
1518,1,0.6410859
1519,1,0.6865578
1520,1,0.4761409
1521,0,0.48060298
1522,0,0.46099094
1523,1,0.53674686
1524,0,0.4302211
1525,0,0.5626923
1526,0,0.5308065
1527,1,0.4293815
1528,0,0.4603437
1529,1,0.68458205
1530,0,0.4319672
1531,1,0.5864769
1532,1,0.44280526
1533,0,0.43940935
1534,1,0.602476
1535,0,0.43488753
1536,1,0.56928617
1537,0,0.42903706
1538,0,0.50863934
1539,0,0.43021724
1540,1,0.45682868
1541,1,0.5153602
1542,0,0.45807347
1543,0,0.427807
1544,1,0.574253
1545,0,0.43919906
1546,1,0.62834954
1547,1,0.43063572
1548,1,0.44755626
1549,0,0.4513614
1550,1,0.6410124
1551,1,0.43188402
1552,0,0.5391789
1553,1,0.5159719
1554,0,0.5114251
1555,0,0.43093428
1556,0,0.48942366
1557,0,0.5238626
1558,1,0.46155283
1559,0,0.42911237
1560,0,0.4287661
1561,0,0.47445655
1562,0,0.49131015
1563,0,0.5719318
1564,1,0.52542925
1565,0,0.4417509
1566,0,0.61852455
1567,0,0.48494422
1568,1,0.6550307
1569,0,0.43212965
1570,1,0.45632794
1571,1,0.47163683
1572,1,0.66521746
1573,1,0.48413783
1574,0,0.42974752
1575,0,0.43117568
1576,1,0.45122138
1577,0,0.42879686
1578,1,0.44370717
1579,0,0.45176166
1580,0,0.53760093
1581,0,0.4318106
1582,1,0.4771716
1583,1,0.44123143
1584,1,0.48461264
1585,0,0.43019703
1586,0,0.63085645
1587,0,0.545562
1588,1,0.45432064
1589,1,0.4511196
1590,1,0.429256
1591,1,0.67750776
1592,0,0.4490581
1593,1,0.43042615
1594,0,0.51882356
1595,1,0.43269572
1596,1,0.43008846
1597,1,0.4305625
1598,1,0.4324443
1599,0,0.4285468
1600,1,0.5360461
1601,1,0.63692886
1602,1,0.5656261
1603,0,0.43513557
1604,1,0.5181731
1605,1,0.7149924
1606,1,0.4410867
1607,1,0.48619053
1608,0,0.43319255
1609,0,0.51704174
1610,1,0.6229346
1611,0,0.4591206
1612,1,0.5365881
1613,1,0.47319198
1614,0,0.42825902
1615,1,0.4320268
1616,0,0.5011765
1617,1,0.4286075
1618,0,0.49353972
1619,1,0.6034512
1620,0,0.4484959
1621,1,0.72295153
1622,1,0.5408673
1623,0,0.42707482
1624,1,0.48265713
1625,0,0.42800558
1626,0,0.46675205
1627,1,0.63701266
1628,1,0.53691244
1629,0,0.4482915
1630,0,0.6091841
1631,0,0.42957726
1632,1,0.47718534
1633,1,0.5672591
1634,0,0.4294618
1635,0,0.47958064
1636,1,0.48726624
1637,1,0.6903663
1638,1,0.66650534
1639,0,0.48905563
1640,1,0.57311326
1641,0,0.4611831
1642,0,0.46486655
1643,0,0.51106995
1644,0,0.49422148
1645,1,0.43749902
1646,0,0.4715797
1647,0,0.49289596
1648,1,0.66907465
1649,0,0.4984322
1650,0,0.5599689
1651,1,0.4876678
1652,1,0.4496788
1653,0,0.49679735
1654,1,0.56315744
1655,1,0.4315369
1656,1,0.549784
1657,1,0.7539084
1658,0,0.5194917
1659,0,0.43039793
1660,1,0.42849958
1661,0,0.45807424
1662,0,0.4309753
1663,0,0.5036549
1664,0,0.4941995
1665,0,0.5168776
1666,1,0.52206904
1667,0,0.44877988
1668,0,0.5012563
1669,1,0.51314956
1670,0,0.43438712
1671,0,0.5404434
1672,1,0.520637
1673,0,0.49478623
1674,1,0.43591478
1675,0,0.43188137
1676,1,0.43016666
1677,0,0.42809534
1678,0,0.6187087
1679,1,0.53552485
1680,0,0.5094615
1681,0,0.42838836
1682,0,0.58432764
1683,1,0.6942598
1684,0,0.45051566
1685,0,0.47852394
1686,1,0.48083064
1687,1,0.45394
1688,0,0.48755875
1689,0,0.47574267
1690,1,0.6438324
1691,1,0.5201202
1692,1,0.5166875
1693,0,0.43365514
1694,0,0.47134003
1695,1,0.7612399
1696,1,0.5214541
1697,1,0.52998656
1698,1,0.43895945
1699,1,0.49002197
1700,0,0.47919816
1701,0,0.54739153
1702,1,0.515147
1703,0,0.44219923
1704,1,0.5724072
1705,1,0.43004027
1706,0,0.47841057
1707,0,0.4737514
1708,1,0.5761888
1709,1,0.49609956
1710,0,0.49430308
1711,0,0.43232563
1712,1,0.49852502
1713,0,0.54467314
1714,1,0.48000166
1715,1,0.44897503
1716,0,0.44536963
1717,0,0.4280306
1718,0,0.610855
1719,1,0.4961407
1720,1,0.48913902
1721,1,0.5054976
1722,1,0.7180455
1723,1,0.43083593
1724,1,0.54680586
1725,0,0.4274701
1726,1,0.5616739
1727,0,0.44869262
1728,1,0.61702204
1729,0,0.42716596
1730,1,0.4717288
1731,1,0.4392416
1732,0,0.4879493
1733,1,0.87010306
1734,0,0.4372035
1735,0,0.5899987
1736,1,0.6103219
1737,1,0.48179302
1738,1,0.6130952
1739,0,0.6600611
1740,0,0.4310177
1741,0,0.4933991
1742,0,0.4666966
1743,0,0.55046135
1744,1,0.5472229
1745,0,0.45250624
1746,1,0.52173585
1747,0,0.4706946
1748,1,0.5034814
1749,1,0.46147192
1750,1,0.47582033
1751,0,0.42799875
1752,0,0.4445223
1753,0,0.4284124
1754,0,0.52709675
1755,1,0.4339027
1756,0,0.42820334
1757,1,0.4342679
1758,0,0.5301404
1759,1,0.4451965
1760,0,0.54179454
1761,1,0.7074496
1762,0,0.5047985
1763,0,0.42905563
1764,0,0.53817517
1765,0,0.48898908
1766,1,0.45695877
1767,0,0.43163913
1768,1,0.6136644
1769,1,0.44304857
1770,1,0.4576646
1771,0,0.50404924
1772,1,0.56529224
1773,0,0.53389066
1774,1,0.45992017
1775,1,0.6042448
1776,0,0.43798745
1777,1,0.68414724
1778,0,0.43475133
1779,1,0.42680708
1780,1,0.59028834
1781,1,0.5660537
1782,0,0.48602384
1783,1,0.47422266
1784,1,0.43273884
1785,0,0.63531494
1786,0,0.5141324
1787,1,0.5831397
1788,0,0.5623723
1789,0,0.42703587
1790,0,0.48123
1791,1,0.64707553
1792,1,0.49378085
1793,0,0.42776743
1794,0,0.52623564
1795,0,0.48271012
1796,0,0.43361482
1797,1,0.44445145
1798,1,0.48955652
1799,0,0.46783733
1800,0,0.4325217
1801,0,0.43136847
1802,1,0.6847396
1803,0,0.61937517
1804,1,0.6781206
1805,0,0.58269006
1806,1,0.50476456
1807,1,0.4953781
1808,1,0.6030967
1809,1,0.4284009
1810,1,0.45301318
1811,0,0.48156178
1812,0,0.44389534
1813,1,0.4507409
1814,0,0.6038472
1815,0,0.44960096
1816,1,0.44403622
1817,0,0.4683151
1818,0,0.5024198
1819,1,0.5187403
1820,1,0.5485861
1821,0,0.42776737
1822,0,0.5413285
1823,1,0.4398288
1824,0,0.4872096
1825,0,0.466658
1826,1,0.7381727
1827,1,0.4304826
1828,1,0.4814761
1829,0,0.5024628
1830,0,0.43011895
1831,0,0.43123746
1832,1,0.45536557
1833,0,0.47599995
1834,1,0.52244264
1835,1,0.56400037
1836,0,0.5147461
1837,0,0.4300755
1838,1,0.46217105
1839,1,0.5115711
1840,0,0.43224055
1841,0,0.42939416
1842,0,0.5224141
1843,1,0.46331647
1844,1,0.5835935
1845,0,0.549732
1846,0,0.4286953
1847,0,0.42960384
1848,0,0.60804075
1849,1,0.5082606
1850,1,0.42841253
1851,1,0.48218334
1852,1,0.47169086
1853,0,0.44527316
1854,1,0.46963084
1855,1,0.45875207
1856,1,0.4805607
1857,0,0.44552308
1858,1,0.61307526
1859,0,0.5040067
1860,1,0.44075963
1861,0,0.47150746
1862,0,0.5381161
1863,0,0.42808518
1864,1,0.4791567
1865,1,0.52430004
1866,0,0.5057517
1867,0,0.6580177
1868,0,0.43947697
1869,1,0.43375096
1870,1,0.4539043
1871,1,0.43104872
1872,1,0.6412867
1873,0,0.4290656
1874,0,0.6707536
1875,0,0.49102625
1876,1,0.4279722
1877,1,0.5393328
1878,0,0.43063417
1879,0,0.44652528
1880,1,0.5341012
1881,1,0.60354394
1882,1,0.42838204
1883,0,0.4877914
1884,0,0.43792063
1885,0,0.45517498
1886,0,0.43042645
1887,0,0.46876973
1888,0,0.44447166
1889,0,0.4776818
1890,0,0.43044063
1891,1,0.5027808
1892,1,0.42938623
1893,1,0.72555524
1894,1,0.5259125
1895,0,0.5588696
1896,0,0.5076693
1897,1,0.7068713
1898,0,0.48620018
1899,1,0.43417102
1900,1,0.66217124
1901,1,0.4691505
1902,0,0.4809848
1903,0,0.55095166
1904,1,0.42876667
1905,0,0.46822706
1906,1,0.46867496
1907,0,0.42973685
1908,1,0.45723596
1909,1,0.69437945
1910,1,0.6051289
1911,0,0.4278217
1912,0,0.4537001
1913,0,0.43041256
1914,1,0.44848517
1915,0,0.5797012
1916,0,0.43363914
1917,0,0.5275893
1918,0,0.4826823
1919,0,0.6240127
1920,1,0.50135267
1921,0,0.46068227
1922,0,0.4318758
1923,1,0.42998296
1924,0,0.472094
1925,1,0.5572109
1926,0,0.5500512
1927,0,0.44612974
1928,0,0.67249316
1929,0,0.5440811
1930,0,0.42976755
1931,0,0.43774992
1932,0,0.6125695
1933,0,0.5681804
1934,0,0.49167553
1935,1,0.44356626
1936,0,0.45841572
1937,0,0.43828246
1938,1,0.46201363
1939,0,0.4700737
1940,0,0.50691354
1941,0,0.49914536
1942,1,0.4430356
1943,0,0.42706487
1944,1,0.49535668
1945,0,0.48877046
1946,1,0.44753793
1947,0,0.45032406
1948,0,0.4308276
1949,1,0.5349976
1950,0,0.45247212
1951,0,0.43689728
1952,0,0.5757685
1953,0,0.53965074
1954,0,0.484413
1955,0,0.43834445
1956,0,0.55730665
1957,1,0.47464398
1958,1,0.49705663
1959,0,0.4350461
1960,1,0.4648121
1961,0,0.4690568
1962,0,0.4338466
1963,1,0.45635748
1964,0,0.43663073
1965,0,0.5382776
1966,0,0.44818142
1967,1,0.47431028
1968,0,0.6169883
1969,0,0.4641407
1970,1,0.520163
1971,1,0.43311286
1972,0,0.57722664
1973,1,0.4288373
1974,0,0.43629858
1975,1,0.7295696
1976,0,0.8639832
1977,1,0.59084076
1978,0,0.42752853
1979,1,0.42846632
1980,0,0.4489926
1981,1,0.50970626
1982,0,0.42727542
1983,1,0.58376193
1984,1,0.5909434
1985,0,0.44218135
1986,1,0.64512795
1987,1,0.43046865
1988,0,0.43283764
1989,0,0.559889
1990,0,0.43376288
1991,0,0.50020033
1992,1,0.43127337
1993,0,0.5160679
1994,0,0.45690143
1995,1,0.4364536
1996,1,0.47324392
1997,1,0.5836405
1998,0,0.43589458
1999,1,0.43531033
2000,1,0.65190786
2001,1,0.4392827
2002,0,0.5054757
2003,0,0.5298728
2004,0,0.4735336
2005,0,0.6101993
2006,0,0.44086906
2007,0,0.49226004
2008,0,0.4319186
2009,1,0.44620445
2010,0,0.60212135
2011,1,0.5226733
2012,1,0.58708364
2013,0,0.42796504
2014,1,0.43573365
2015,0,0.5315722
2016,0,0.5895212
2017,0,0.4366554
2018,1,0.6019105
2019,0,0.5184953
2020,1,0.6385201
2021,1,0.6050275
2022,1,0.5389254
2023,0,0.44361702
2024,0,0.4452311
2025,1,0.47394916
2026,1,0.43316573
2027,1,0.6151817
2028,0,0.4303254
2029,0,0.4685862
2030,1,0.4299722
2031,1,0.5714061
2032,0,0.5241595
2033,0,0.5405912
2034,0,0.43211722
2035,1,0.46680453
2036,0,0.42695758
2037,0,0.53271186
2038,0,0.5169417
2039,0,0.45845842
2040,1,0.43096718
2041,1,0.6110539
2042,0,0.43340144
2043,0,0.6607538
2044,1,0.43233353
2045,1,0.46076265
2046,0,0.67227334
2047,1,0.6008105
2048,0,0.4337934
2049,0,0.43304047
2050,1,0.42907506
2051,1,0.43932238
2052,0,0.4992809
2053,1,0.47971645
2054,0,0.48847178
2055,0,0.4334033
2056,1,0.44894803
2057,0,0.49187538
2058,0,0.63577175
2059,1,0.69047743
2060,0,0.4280877
2061,1,0.4993124
2062,1,0.6102173
2063,0,0.44879305
2064,0,0.43483266
2065,1,0.50120336
2066,1,0.4282775
2067,1,0.6225919
2068,0,0.4914208
2069,0,0.5088755
2070,1,0.4765915
2071,1,0.5273244
2072,0,0.56194484
2073,0,0.42991439
2074,1,0.46932393
2075,1,0.43333244
2076,1,0.43086725
2077,0,0.57153875
2078,1,0.43128145
2079,0,0.4420181
2080,0,0.6090287
2081,1,0.463273
2082,1,0.5536122
2083,1,0.43463677
2084,1,0.42905897
2085,0,0.51325804
2086,1,0.54901075
2087,1,0.50717044
2088,1,0.49591696
2089,0,0.53589803
2090,0,0.55188555
2091,0,0.47530702
2092,0,0.59295386
2093,1,0.44956982
2094,1,0.61864114
2095,1,0.43711346
2096,0,0.4293232
2097,1,0.5186364
2098,0,0.45868373
2099,0,0.48661634
2100,0,0.44446516
2101,1,0.4997227
2102,0,0.45893365
2103,0,0.46495688
2104,0,0.47380605
2105,1,0.66682947
2106,1,0.43354443
2107,0,0.43260476
2108,1,0.58004904
2109,0,0.6104719
2110,0,0.5037073
2111,0,0.4368094
2112,1,0.6717533
2113,0,0.50380725
2114,0,0.43647873
2115,1,0.586234
2116,1,0.46846956
2117,0,0.46488494
2118,0,0.4320707
2119,1,0.58407974
2120,1,0.42980927
2121,1,0.46075737
2122,0,0.5924175
2123,1,0.5069608
2124,1,0.544482
2125,1,0.43176022
2126,1,0.47357243
2127,0,0.47546574
2128,0,0.45512968
2129,0,0.4549541
2130,0,0.45498452
2131,0,0.43794706
2132,0,0.43108904
2133,1,0.4916915
2134,0,0.4328422
2135,1,0.43840203
2136,0,0.4493999
2137,1,0.714854
2138,1,0.642874
2139,1,0.4644099
2140,0,0.7342429
2141,1,0.46166748
2142,1,0.7870608
2143,0,0.4276446
2144,0,0.44385955
2145,0,0.6553398
2146,1,0.46320054
2147,1,0.5810791
2148,1,0.46386546
2149,0,0.4367227
2150,1,0.50674534
2151,0,0.7316225
2152,0,0.43122098
2153,1,0.6517557
2154,0,0.5294927
2155,0,0.47591525
2156,1,0.45005512
2157,1,0.584358
2158,1,0.43512523
2159,1,0.48265734
2160,0,0.5134239
2161,1,0.718053
2162,0,0.6966044
2163,1,0.5034393
2164,0,0.4292158
2165,1,0.6874866
2166,0,0.5019884
2167,1,0.42744246
2168,1,0.60925144
2169,1,0.5036752
2170,0,0.43432987
2171,1,0.43450576
2172,0,0.48774096
2173,1,0.43214282
2174,1,0.51610667
2175,1,0.5344116
2176,0,0.45951217
2177,0,0.42789555
2178,1,0.759832
2179,1,0.54830503
2180,0,0.5473624
2181,1,0.47662318
2182,0,0.46180832
2183,0,0.44544312
2184,1,0.4840012
2185,1,0.4655621
2186,1,0.4275371
2187,1,0.6648378
2188,0,0.4947761
2189,0,0.4404729
2190,0,0.43971914
2191,0,0.5173742
2192,1,0.43564764
2193,1,0.4502181
2194,1,0.43190348
2195,1,0.6136984
2196,1,0.5080247
2197,0,0.68001574
2198,1,0.5994903
2199,1,0.43392226
2200,0,0.5107663
2201,1,0.52393657
2202,1,0.56491315
2203,0,0.43573818
2204,0,0.5228661
2205,1,0.48904327
2206,0,0.46334812
2207,0,0.46070385
2208,1,0.5152774
2209,1,0.78428495
2210,0,0.5371809
2211,0,0.42808297
2212,1,0.44341195
2213,0,0.49259764
2214,0,0.4277557
2215,1,0.61952037
2216,1,0.5876321
2217,0,0.5024077
2218,1,0.5125417
2219,1,0.6520852
2220,0,0.4580966
2221,0,0.62075835
2222,0,0.43445772
2223,0,0.4888371
2224,1,0.48972356
2225,1,0.4719972
2226,1,0.5279824
2227,0,0.5016274
2228,1,0.43274242
2229,0,0.42981824
2230,1,0.67506224
2231,1,0.47228506
2232,0,0.42890236
2233,1,0.5574946
2234,1,0.4281175
2235,0,0.48577884
2236,1,0.4536567
2237,0,0.43497583
2238,0,0.5758659
2239,1,0.4393679
2240,1,0.43594134
2241,0,0.48774755
2242,1,0.42866492
2243,0,0.5474247
2244,1,0.44715574
2245,1,0.53934157
2246,1,0.47985867
2247,0,0.4327142
2248,0,0.4512678
2249,0,0.54342896
2250,1,0.5067772
2251,1,0.5045479
2252,0,0.4410328
2253,0,0.44754848
2254,1,0.5438792
2255,1,0.46922928
2256,1,0.5375003
2257,0,0.48358545
2258,0,0.45326656
2259,1,0.57366896
2260,1,0.52557504
2261,0,0.6153538
2262,1,0.578058
2263,1,0.53851587
2264,1,0.47328627
2265,1,0.43659306
2266,1,0.46754634
2267,1,0.43030763
2268,1,0.43256944
2269,0,0.43383878
2270,0,0.62793267
2271,1,0.55478126
2272,1,0.46943876
2273,1,0.54216677
2274,1,0.45113042
2275,0,0.42807904
2276,0,0.4540651
2277,1,0.50947666
2278,1,0.78282845
2279,1,0.6765435
2280,1,0.42901433
2281,1,0.43761468
2282,0,0.5515888
2283,1,0.45665604
2284,1,0.654157
2285,1,0.4738167
2286,0,0.42941746
2287,0,0.47495002
2288,0,0.56772685
2289,0,0.43302462
2290,1,0.43055695
2291,0,0.4573575
2292,0,0.46921164
2293,1,0.580599
2294,1,0.55255264
2295,1,0.44588274
2296,1,0.43732357
2297,0,0.5277036
2298,1,0.42793882
2299,0,0.6142023
2300,0,0.46567357
2301,1,0.51089495
2302,1,0.72569066
2303,1,0.5490684
2304,0,0.42889166
2305,0,0.4489479
2306,0,0.58115554
2307,0,0.55379915
2308,1,0.6172516
2309,1,0.605613
2310,1,0.65389866
2311,1,0.6837214
2312,1,0.6898082
2313,1,0.43022007
2314,1,0.48217574
2315,1,0.60179704
2316,0,0.45069686
2317,1,0.5968537
2318,0,0.5398529
2319,1,0.432078
2320,0,0.53138924
2321,1,0.44725275
2322,0,0.4869098
2323,0,0.44127983
2324,1,0.42907754
2325,1,0.60543907
2326,0,0.43071806
2327,0,0.50713557
2328,0,0.46157116
2329,1,0.5697017
2330,1,0.50286126
2331,0,0.43153015
2332,1,0.4289908
2333,0,0.53913593
2334,0,0.4504679
2335,0,0.53367853
2336,1,0.561722
2337,0,0.6438902
2338,0,0.42979693
2339,1,0.58255976
2340,0,0.4388181
2341,0,0.43264887
2342,1,0.55236936
2343,0,0.43338817
2344,0,0.43038237
2345,0,0.43044224
2346,0,0.47185522
2347,1,0.56708837
2348,1,0.5784097
2349,1,0.56795686
2350,0,0.53662884
2351,1,0.6204268
2352,0,0.44018292
2353,0,0.4909188
2354,0,0.43798232
2355,1,0.43566003
2356,0,0.4290538
2357,0,0.4770459
2358,1,0.57343066
2359,1,0.42813054
2360,1,0.5193751
2361,1,0.43993738
2362,1,0.434382
2363,1,0.58426344
2364,0,0.43739444
2365,0,0.43891856
2366,0,0.43175408
2367,0,0.6516067
2368,1,0.6122043
2369,0,0.4861534
2370,1,0.45625815
2371,1,0.4983757
2372,1,0.56087387
2373,1,0.4964007
2374,0,0.43970224
2375,1,0.5726033
2376,0,0.43585074
2377,1,0.714329
2378,0,0.42737722
2379,1,0.42928696
2380,1,0.43079937
2381,1,0.5212427
2382,1,0.5533547
2383,0,0.47371978
2384,1,0.42914724
2385,0,0.43292928
2386,1,0.51765937
2387,0,0.6118677
2388,0,0.42871886
2389,1,0.43366942
2390,0,0.49275205
2391,0,0.4326792
2392,0,0.48022243
2393,1,0.44182572
2394,0,0.5394827
2395,0,0.43758556
2396,0,0.4325267
2397,0,0.46536613
2398,1,0.4373854
2399,1,0.4370366
2400,0,0.42931324
2401,1,0.6830188
2402,1,0.47346848
2403,1,0.55734944
2404,0,0.42958936
2405,0,0.55273616
2406,0,0.4494678
2407,0,0.43278235
2408,1,0.43195263
2409,0,0.43183336
2410,1,0.7521288
2411,0,0.6766343
2412,0,0.5239125
2413,1,0.50802594
2414,0,0.48382264
2415,1,0.4422412
2416,0,0.6428209
2417,1,0.44318643
2418,0,0.47649795
2419,0,0.4362933
2420,0,0.59821385
2421,0,0.43080997
2422,1,0.505884
2423,0,0.43241343
2424,0,0.43112573
2425,1,0.44739807
2426,0,0.487999
2427,1,0.75296783
2428,1,0.4849901
2429,0,0.538748
2430,0,0.60609657
2431,0,0.4374483
2432,1,0.4457481
2433,1,0.45408002
2434,0,0.44359365
2435,0,0.6245826
2436,1,0.56686515
2437,0,0.4268724
2438,1,0.5633703
2439,1,0.57463187
2440,1,0.51919365
2441,1,0.5988333
2442,1,0.47246528
2443,0,0.43234453
2444,1,0.4807407
2445,0,0.44222116
2446,0,0.47099015
2447,1,0.48689896
2448,1,0.4680646
2449,0,0.55264264
2450,1,0.5284648
2451,0,0.68470895
2452,1,0.51856726
2453,1,0.5741935
2454,1,0.68723613
2455,0,0.4305063
2456,1,0.46804532
2457,1,0.67999786
2458,1,0.43962225
2459,0,0.7267106
2460,0,0.43977505
2461,1,0.53570896
2462,1,0.46319357
2463,1,0.5154422
2464,0,0.43360266
2465,0,0.48959517
2466,1,0.52346146
2467,0,0.51586753
2468,1,0.66511756
2469,0,0.4388342
2470,1,0.45300612
2471,1,0.43331522
2472,1,0.42735654
2473,0,0.4647452
2474,1,0.4292085
2475,1,0.48559985
2476,1,0.44956753
2477,1,0.47350597
2478,0,0.4311616
2479,0,0.42739308
2480,0,0.4320401
2481,1,0.70617765
2482,0,0.4323717
2483,0,0.54847544
2484,0,0.44882792
2485,0,0.5259245
2486,0,0.42889482
2487,0,0.4362357
2488,0,0.46893743
2489,0,0.42996413
2490,0,0.47820255
2491,1,0.55164534
2492,1,0.42902085
2493,1,0.43701515
2494,1,0.5427025
2495,1,0.7584457
2496,0,0.44357583
2497,1,0.43281075
2498,1,0.5111359
2499,0,0.59130776
2500,0,0.48003247
2501,1,0.4287266
2502,1,0.43118235
2503,1,0.45434105
2504,0,0.4363683
2505,1,0.75380194
2506,0,0.48688748
2507,1,0.5926284
2508,0,0.43002343
2509,1,0.43010023
2510,1,0.49098888
2511,0,0.44785094
2512,0,0.51382685
2513,1,0.5834422
2514,0,0.49322417
2515,0,0.45703077
2516,1,0.42798898
2517,1,0.5325055
2518,1,0.66359425
2519,0,0.48057145
2520,1,0.4299641
2521,1,0.43067375
2522,1,0.45530763
2523,0,0.5345468
2524,1,0.5906366
2525,0,0.46935934
2526,1,0.4415318
2527,0,0.43083653
2528,1,0.46989885
2529,0,0.44741008
2530,0,0.51813847
2531,0,0.46771434
2532,0,0.4300121
2533,1,0.42730036
2534,0,0.46159294
2535,1,0.4874172
2536,0,0.43174693
2537,1,0.6030368
2538,1,0.43812037
2539,0,0.43273354
2540,1,0.46782285
2541,0,0.48154035
2542,1,0.4278407
2543,1,0.5256412
2544,1,0.5861862
2545,0,0.42792737
2546,1,0.56439495
2547,0,0.42862815
2548,1,0.42984387
2549,0,0.47505954
2550,1,0.5178167
2551,0,0.5112919
2552,0,0.428599
2553,1,0.46069705
2554,1,0.63746154
2555,1,0.42882037
2556,1,0.44673046
2557,0,0.49549994
2558,1,0.5259503
2559,1,0.6669979
2560,1,0.6450491
2561,1,0.6452727
2562,0,0.4512541
2563,0,0.51882255
2564,0,0.43740135
2565,0,0.53716874
2566,1,0.6960041
2567,0,0.5237274
2568,1,0.5856688
2569,1,0.5012735
2570,0,0.45968118
2571,0,0.4274814
2572,0,0.43363497
2573,1,0.5350341
2574,0,0.4272339
2575,1,0.5360983
2576,0,0.6412783
2577,0,0.4286518
2578,0,0.43555355
2579,1,0.5048354
2580,1,0.4272878
2581,1,0.51072407
2582,0,0.42854363
2583,0,0.5026461
2584,0,0.47911677
2585,0,0.4448426
2586,0,0.521166
2587,1,0.4349792
2588,1,0.48096645
2589,0,0.47531924
2590,1,0.48640406
2591,1,0.4399107
2592,0,0.46828175
2593,0,0.4278492
2594,1,0.5275918
2595,0,0.59584874
2596,1,0.49171427
2597,0,0.47517225
2598,1,0.5776557
2599,1,0.43834096
2600,1,0.4931288
2601,0,0.4619629
2602,0,0.4364985
2603,0,0.43705836
2604,0,0.48413002
2605,0,0.43544856
2606,0,0.44169435
2607,0,0.43720716
2608,1,0.43211755
2609,1,0.43684578
2610,0,0.46760836
2611,1,0.6263135
2612,0,0.48715702
2613,1,0.59187126
2614,1,0.42691213
2615,0,0.5165635
2616,0,0.49760506
2617,0,0.45720047
2618,0,0.48393196
2619,0,0.43121162
2620,0,0.43148598
2621,0,0.43743742
2622,0,0.47169846
2623,0,0.49883375
2624,0,0.42982984
2625,0,0.46846431
