,train,train_pred
1366,0,0.63246447
1367,0,0.5679509
1368,1,0.5569695
1369,0,0.57642096
1370,1,0.4388159
1371,0,0.4376936
1372,0,0.43948248
1373,1,0.4503881
1374,0,0.44181225
1375,1,0.6198049
1376,1,0.62201726
1377,1,0.6688091
1378,0,0.4861897
1379,0,0.44113606
1380,0,0.43733105
1381,1,0.45806462
1382,0,0.4626863
1383,0,0.43823108
1384,0,0.5537455
1385,1,0.54477584
1386,1,0.44020912
1387,1,0.48054436
1388,1,0.55400485
1389,0,0.4478781
1390,1,0.64996254
1391,1,0.4430543
1392,1,0.5950186
1393,0,0.48729262
1394,1,0.46096456
1395,1,0.43705973
1396,0,0.55045795
1397,0,0.44777042
1398,0,0.43817666
1399,1,0.48153365
1400,1,0.6082297
1401,1,0.6172024
1402,0,0.44419473
1403,0,0.4367359
1404,1,0.43716145
1405,0,0.43891957
1406,0,0.45921555
1407,1,0.5594757
1408,1,0.59385514
1409,1,0.45850503
1410,0,0.45200202
1411,0,0.43823022
1412,0,0.4394932
1413,0,0.43732047
1414,1,0.51300305
1415,1,0.45947486
1416,1,0.46282497
1417,0,0.45427963
1418,1,0.4363502
1419,0,0.43658915
1420,0,0.44455785
1421,1,0.56851226
1422,1,0.45234776
1423,0,0.4408424
1424,0,0.53496516
1425,1,0.47938052
1426,1,0.5684712
1427,0,0.43961418
1428,1,0.4385
1429,0,0.5283205
1430,0,0.4459789
1431,0,0.4371306
1432,1,0.5988258
1433,1,0.43708304
1434,1,0.4931811
1435,0,0.44309223
1436,1,0.47637022
1437,0,0.4377537
1438,0,0.5560053
1439,1,0.46520436
1440,1,0.43704852
1441,1,0.43636686
1442,0,0.5056683
1443,0,0.43877783
1444,1,0.59161884
1445,0,0.46717608
1446,1,0.44860172
1447,1,0.60228723
1448,0,0.4936508
1449,0,0.45604655
1450,1,0.51152897
1451,1,0.43655032
1452,1,0.47197065
1453,1,0.51913875
1454,1,0.6404514
1455,1,0.5260659
1456,1,0.4443836
1457,1,0.44091347
1458,1,0.43628976
1459,0,0.4390302
1460,1,0.55557317
1461,0,0.4375624
1462,1,0.4364761
1463,1,0.4407854
1464,0,0.57629853
1465,0,0.5595857
1466,1,0.5317045
1467,1,0.43746543
1468,0,0.5104423
1469,1,0.5049683
1470,1,0.4802376
1471,1,0.6646427
1472,1,0.440148
1473,1,0.4422182
1474,0,0.43702662
1475,0,0.439143
1476,1,0.43684697
1477,0,0.44324535
1478,0,0.45137396
1479,0,0.4451858
1480,0,0.44802687
1481,0,0.63584393
1482,1,0.43647328
1483,0,0.44023612
1484,1,0.58292013
1485,1,0.5665075
1486,0,0.5796459
1487,0,0.5633773
1488,1,0.4365288
1489,1,0.43628886
1490,0,0.43689036
1491,1,0.5602605
1492,1,0.55195844
1493,0,0.4945964
1494,0,0.4386594
1495,1,0.46727142
1496,0,0.43974075
1497,1,0.49467608
1498,0,0.43692914
1499,1,0.572175
1500,1,0.49678075
1501,1,0.46661615
1502,1,0.44430915
1503,0,0.4382524
1504,0,0.4501436
1505,1,0.44018486
1506,0,0.45226347
1507,1,0.43748733
1508,0,0.43758205
1509,1,0.43711665
1510,0,0.63897824
1511,1,0.6244477
1512,1,0.4388215
1513,1,0.4988035
1514,0,0.44693244
1515,0,0.6180919
1516,1,0.5715151
1517,0,0.4922765
1518,1,0.52224886
1519,1,0.66428804
1520,1,0.5618129
1521,0,0.43798444
1522,0,0.43806535
1523,1,0.51775926
1524,0,0.44307718
1525,0,0.44396272
1526,0,0.56166714
1527,1,0.46101764
1528,0,0.4407555
1529,1,0.46165767
1530,0,0.43635464
1531,1,0.49232042
1532,1,0.5726082
1533,0,0.44063544
1534,1,0.5341563
1535,0,0.5527036
1536,1,0.48819593
1537,0,0.46571678
1538,0,0.5234181
1539,0,0.43742594
1540,1,0.470753
1541,1,0.46755156
1542,0,0.439003
1543,0,0.45960894
1544,1,0.62673175
1545,0,0.49379063
1546,1,0.522091
1547,1,0.43676737
1548,1,0.45741197
1549,0,0.4368266
1550,1,0.5718133
1551,1,0.43819293
1552,0,0.44247717
1553,1,0.5221955
1554,0,0.5980047
1555,0,0.54023325
1556,0,0.46130744
1557,0,0.5444957
1558,1,0.48349416
1559,0,0.43683878
1560,0,0.47493577
1561,0,0.6191495
1562,0,0.4400121
1563,0,0.43927684
1564,1,0.5988414
1565,0,0.43627834
1566,0,0.56340957
1567,0,0.4417863
1568,1,0.5696417
1569,0,0.4396028
1570,1,0.4370085
1571,1,0.45294958
1572,1,0.63229716
1573,1,0.5821849
1574,0,0.436684
1575,0,0.4883731
1576,1,0.43693653
1577,0,0.43637818
1578,1,0.4413436
1579,0,0.43647546
1580,0,0.43850896
1581,0,0.4363554
1582,1,0.4730749
1583,1,0.43651363
1584,1,0.5211551
1585,0,0.43835998
1586,0,0.5314344
1587,0,0.5346671
1588,1,0.43739802
1589,1,0.49541053
1590,1,0.43770775
1591,1,0.4367437
1592,0,0.43762913
1593,1,0.4890806
1594,0,0.45196667
1595,1,0.4686392
1596,1,0.43827826
1597,1,0.44996294
1598,1,0.43701422
1599,0,0.43646562
1600,1,0.49260327
1601,1,0.55699867
1602,1,0.4473063
1603,0,0.446761
1604,1,0.44604218
1605,1,0.613791
1606,1,0.46200377
1607,1,0.44354826
1608,0,0.44457325
1609,0,0.4902722
1610,1,0.62503135
1611,0,0.46809286
1612,1,0.60281414
1613,1,0.45317754
1614,0,0.4664942
1615,1,0.4385506
1616,0,0.43657184
1617,1,0.4368465
1618,0,0.4362708
1619,1,0.5455368
1620,0,0.52952975
1621,1,0.55828774
1622,1,0.59560525
1623,0,0.437278
1624,1,0.4429906
1625,0,0.43720862
1626,0,0.4363486
1627,1,0.43713608
1628,1,0.43709308
1629,0,0.43675786
1630,0,0.46178687
1631,0,0.52405506
1632,1,0.5713193
1633,1,0.56812465
1634,0,0.43703622
1635,0,0.5519605
1636,1,0.43643996
1637,1,0.6056112
1638,1,0.4397574
1639,0,0.44772282
1640,1,0.5919833
1641,0,0.48002478
1642,0,0.5267309
1643,0,0.44456112
1644,0,0.5651396
1645,1,0.43645474
1646,0,0.5050897
1647,0,0.4831751
1648,1,0.5524215
1649,0,0.46018857
1650,0,0.46739775
1651,1,0.44610953
1652,1,0.5097291
1653,0,0.6010158
1654,1,0.53444225
1655,1,0.44851312
1656,1,0.53802377
1657,1,0.5927663
1658,0,0.4387815
1659,0,0.43921226
1660,1,0.43947124
1661,0,0.44033912
1662,0,0.4458726
1663,0,0.47046012
1664,0,0.43752685
1665,0,0.43828005
1666,1,0.5150428
1667,0,0.49442056
1668,0,0.51103365
1669,1,0.5385584
1670,0,0.45867586
1671,0,0.43715274
1672,1,0.4802553
1673,0,0.46570283
1674,1,0.4400698
1675,0,0.43882847
1676,1,0.48718214
1677,0,0.43726832
1678,0,0.57608664
1679,1,0.45324343
1680,0,0.57812583
1681,0,0.46572724
1682,0,0.47438154
1683,1,0.44548798
1684,0,0.49141446
1685,0,0.43668488
1686,1,0.4620669
1687,1,0.45287004
1688,0,0.45663995
1689,0,0.43644598
1690,1,0.6079208
1691,1,0.43643337
1692,1,0.43650377
1693,0,0.5160583
1694,0,0.46336347
1695,1,0.602293
1696,1,0.44330442
1697,1,0.4746957
1698,1,0.44943404
1699,1,0.45119536
1700,0,0.4837933
1701,0,0.5066995
1702,1,0.51354337
1703,0,0.43615586
1704,1,0.5181307
1705,1,0.44029897
1706,0,0.4392507
1707,0,0.4408707
1708,1,0.563315
1709,1,0.43659067
1710,0,0.4566733
1711,0,0.44574875
1712,1,0.43769562
1713,0,0.43707222
1714,1,0.48354143
1715,1,0.44100586
1716,0,0.4363064
1717,0,0.44061905
1718,0,0.5030206
1719,1,0.43761295
1720,1,0.46607313
1721,1,0.57866347
1722,1,0.60683286
1723,1,0.4369021
1724,1,0.58653647
1725,0,0.4499099
1726,1,0.44775683
1727,0,0.43648928
1728,1,0.44839665
1729,0,0.43663162
1730,1,0.4628941
1731,1,0.46900618
1732,0,0.6158844
1733,1,0.7122177
1734,0,0.44115156
1735,0,0.6237662
1736,1,0.43693337
1737,1,0.45600942
1738,1,0.43671566
1739,0,0.64543283
1740,0,0.43672985
1741,0,0.5714577
1742,0,0.43726695
1743,0,0.44028327
1744,1,0.4494121
1745,0,0.5415552
1746,1,0.4389397
1747,0,0.54265743
1748,1,0.4449661
1749,1,0.44987106
1750,1,0.44852725
1751,0,0.45217687
1752,0,0.43680656
1753,0,0.43649718
1754,0,0.4387508
1755,1,0.4371811
1756,0,0.43847924
1757,1,0.43677837
1758,0,0.44237489
1759,1,0.4621822
1760,0,0.60588133
1761,1,0.5055091
1762,0,0.43635675
1763,0,0.46986526
1764,0,0.44998437
1765,0,0.4365637
1766,1,0.5261524
1767,0,0.43627644
1768,1,0.43685302
1769,1,0.5685721
1770,1,0.4370638
1771,0,0.44220334
1772,1,0.58625
1773,0,0.45676512
1774,1,0.44187638
1775,1,0.49232167
1776,0,0.44558755
1777,1,0.5814142
1778,0,0.51734656
1779,1,0.47472703
1780,1,0.5949533
1781,1,0.52858156
1782,0,0.43651554
1783,1,0.45104423
1784,1,0.43919003
1785,0,0.43716633
1786,0,0.4664622
1787,1,0.58800614
1788,0,0.43789226
1789,0,0.44922364
1790,0,0.52537334
1791,1,0.4386403
1792,1,0.46257567
1793,0,0.4828903
1794,0,0.4363143
1795,0,0.4519462
1796,0,0.46800184
1797,1,0.44767123
1798,1,0.46410686
1799,0,0.45219573
1800,0,0.4435585
1801,0,0.43868425
1802,1,0.6752626
1803,0,0.56314176
1804,1,0.63264906
1805,0,0.50039285
1806,1,0.43833938
1807,1,0.44918168
1808,1,0.59687585
1809,1,0.43976855
1810,1,0.44162238
1811,0,0.5414343
1812,0,0.43948084
1813,1,0.44154063
1814,0,0.5170536
1815,0,0.43646374
1816,1,0.5081045
1817,0,0.43684924
1818,0,0.51099527
1819,1,0.43811366
1820,1,0.46535313
1821,0,0.441302
1822,0,0.5078649
1823,1,0.43679178
1824,0,0.6149074
1825,0,0.48801255
1826,1,0.6699068
1827,1,0.43738788
1828,1,0.44605783
1829,0,0.49367845
1830,0,0.445742
1831,0,0.43696794
1832,1,0.46456107
1833,0,0.5487924
1834,1,0.462647
1835,1,0.43676767
1836,0,0.4364267
1837,0,0.4587353
1838,1,0.49775913
1839,1,0.4838534
1840,0,0.46101153
1841,0,0.43661058
1842,0,0.44508663
1843,1,0.46747515
1844,1,0.47084117
1845,0,0.4872755
1846,0,0.46447134
1847,0,0.4394233
1848,0,0.4725734
1849,1,0.580494
1850,1,0.47745937
1851,1,0.49641845
1852,1,0.4868649
1853,0,0.43903628
1854,1,0.467215
1855,1,0.4366251
1856,1,0.4934314
1857,0,0.5282254
1858,1,0.43644673
1859,0,0.5139112
1860,1,0.46224782
1861,0,0.5479271
1862,0,0.46822622
1863,0,0.44236687
1864,1,0.4411653
1865,1,0.4366014
1866,0,0.44101366
1867,0,0.52371746
1868,0,0.4795051
1869,1,0.46491024
1870,1,0.5791881
1871,1,0.4616658
1872,1,0.43789676
1873,0,0.43981734
1874,0,0.59789324
1875,0,0.48247236
1876,1,0.43683913
1877,1,0.43645808
1878,0,0.44103494
1879,0,0.4371082
1880,1,0.56265235
1881,1,0.5511073
1882,1,0.44166312
1883,0,0.43952146
1884,0,0.43742293
1885,0,0.44555858
1886,0,0.4401623
1887,0,0.45852774
1888,0,0.50024605
1889,0,0.48059353
1890,0,0.44561556
1891,1,0.4756144
1892,1,0.47913185
1893,1,0.54953593
1894,1,0.43870425
1895,0,0.46191865
1896,0,0.46382475
1897,1,0.56464773
1898,0,0.4369531
1899,1,0.43874443
1900,1,0.44309074
1901,1,0.43988013
1902,0,0.4400104
1903,0,0.47949216
1904,1,0.43684465
1905,0,0.43621477
1906,1,0.43795
1907,0,0.4419149
1908,1,0.48190227
1909,1,0.60396975
1910,1,0.4375787
1911,0,0.4402103
1912,0,0.43692
1913,0,0.4364354
1914,1,0.43840894
1915,0,0.57738537
1916,0,0.44934538
1917,0,0.48700377
1918,0,0.504709
1919,0,0.43647587
1920,1,0.43634495
1921,0,0.4834792
1922,0,0.43630502
1923,1,0.45704427
1924,0,0.436794
1925,1,0.51481336
1926,0,0.4590525
1927,0,0.4700413
1928,0,0.50476897
1929,0,0.52089006
1930,0,0.437581
1931,0,0.43747202
1932,0,0.5191442
1933,0,0.5056692
1934,0,0.44270155
1935,1,0.43823645
1936,0,0.45628312
1937,0,0.44065034
1938,1,0.56965756
1939,0,0.4754274
1940,0,0.44892326
1941,0,0.44063166
1942,1,0.48267573
1943,0,0.43653294
1944,1,0.43760985
1945,0,0.4441266
1946,1,0.43660408
1947,0,0.53165513
1948,0,0.43800107
1949,1,0.6356103
1950,0,0.4364653
1951,0,0.44856745
1952,0,0.5334667
1953,0,0.47327638
1954,0,0.44612077
1955,0,0.4741788
1956,0,0.49793327
1957,1,0.44536746
1958,1,0.43888053
1959,0,0.43634745
1960,1,0.4369125
1961,0,0.4370702
1962,0,0.5257661
1963,1,0.44016877
1964,0,0.44761235
1965,0,0.5571463
1966,0,0.49062988
1967,1,0.44567874
1968,0,0.57452655
1969,0,0.4582928
1970,1,0.51307666
1971,1,0.5232132
1972,0,0.43686306
1973,1,0.5209428
1974,0,0.4376586
1975,1,0.6609109
1976,0,0.6832295
1977,1,0.6355103
1978,0,0.4369879
1979,1,0.43864775
1980,0,0.43765336
1981,1,0.5804428
1982,0,0.4404375
1983,1,0.50244844
1984,1,0.43786815
1985,0,0.55599326
1986,1,0.62531877
1987,1,0.43953314
1988,0,0.43635505
1989,0,0.47702235
1990,0,0.43815497
1991,0,0.47557503
1992,1,0.43719178
1993,0,0.4403892
1994,0,0.43787253
1995,1,0.43728456
1996,1,0.45784175
1997,1,0.5291336
1998,0,0.43649572
1999,1,0.44166505
2000,1,0.64400744
2001,1,0.43643117
2002,0,0.44203165
2003,0,0.5113476
2004,0,0.4368466
2005,0,0.51322407
2006,0,0.4687178
2007,0,0.43829063
2008,0,0.4373627
2009,1,0.4783403
2010,0,0.63390076
2011,1,0.59932363
2012,1,0.46258077
2013,0,0.45426735
2014,1,0.43740505
2015,0,0.44595936
2016,0,0.571357
2017,0,0.47030762
2018,1,0.5614821
2019,0,0.43645248
2020,1,0.5304166
2021,1,0.45213747
2022,1,0.5450484
2023,0,0.5169973
2024,0,0.44492745
2025,1,0.45627585
2026,1,0.43689045
2027,1,0.63599735
2028,0,0.48591736
2029,0,0.48691243
2030,1,0.43649936
2031,1,0.6203666
2032,0,0.4474917
2033,0,0.439098
2034,0,0.43760812
2035,1,0.54311985
2036,0,0.43946683
2037,0,0.527979
2038,0,0.45640942
2039,0,0.43642056
2040,1,0.43646684
2041,1,0.5860587
2042,0,0.46350855
2043,0,0.5637295
2044,1,0.4373121
2045,1,0.43822253
2046,0,0.5756895
2047,1,0.4837506
2048,0,0.4365845
2049,0,0.5349175
2050,1,0.4376421
2051,1,0.438802
2052,0,0.4466473
2053,1,0.4775357
2054,0,0.44624865
2055,0,0.43912274
2056,1,0.43717188
2057,0,0.437182
2058,0,0.48437008
2059,1,0.5427786
2060,0,0.4721025
2061,1,0.43987712
2062,1,0.45758623
2063,0,0.44504723
2064,0,0.43788204
2065,1,0.4380444
2066,1,0.49856782
2067,1,0.48982427
2068,0,0.5249608
2069,0,0.4408232
2070,1,0.46404344
2071,1,0.5141891
2072,0,0.5593504
2073,0,0.44196886
2074,1,0.5022511
2075,1,0.44269013
2076,1,0.44337025
2077,0,0.568248
2078,1,0.4364434
2079,0,0.4512445
2080,0,0.5145144
2081,1,0.45392862
2082,1,0.62828356
2083,1,0.43747512
2084,1,0.43660906
2085,0,0.43890744
2086,1,0.4898877
2087,1,0.5432598
2088,1,0.52555585
2089,0,0.5298019
2090,0,0.5161102
2091,0,0.48679918
2092,0,0.43939003
2093,1,0.43678185
2094,1,0.44706386
2095,1,0.47085443
2096,0,0.4418338
2097,1,0.4581982
2098,0,0.43990573
2099,0,0.43691605
2100,0,0.45152095
2101,1,0.4799101
2102,0,0.43678436
2103,0,0.43633226
2104,0,0.44012794
2105,1,0.53890616
2106,1,0.4520675
2107,0,0.44150072
2108,1,0.4363983
2109,0,0.5923501
2110,0,0.491021
2111,0,0.46329212
2112,1,0.5847093
2113,0,0.43679732
2114,0,0.45633215
2115,1,0.43877235
2116,1,0.43821684
2117,0,0.5457488
2118,0,0.48680803
2119,1,0.61169857
2120,1,0.43714595
2121,1,0.4591627
2122,0,0.5237793
2123,1,0.47564936
2124,1,0.43806776
2125,1,0.5107854
2126,1,0.5784777
2127,0,0.5762567
2128,0,0.43662244
2129,0,0.43674827
2130,0,0.4422857
2131,0,0.4499511
2132,0,0.46305397
2133,1,0.5276601
2134,0,0.44119713
2135,1,0.44330063
2136,0,0.48804992
2137,1,0.5270322
2138,1,0.56147397
2139,1,0.44712517
2140,0,0.6832699
2141,1,0.44554865
2142,1,0.59728026
2143,0,0.43811807
2144,0,0.50471634
2145,0,0.6091869
2146,1,0.43959773
2147,1,0.58510524
2148,1,0.4665661
2149,0,0.43710792
2150,1,0.43689215
2151,0,0.6727548
2152,0,0.43701547
2153,1,0.5995813
2154,0,0.52849483
2155,0,0.44489083
2156,1,0.48638284
2157,1,0.44621328
2158,1,0.44103053
2159,1,0.4404673
2160,0,0.43627977
2161,1,0.50202876
2162,0,0.624298
2163,1,0.43695906
2164,0,0.4363112
2165,1,0.45595255
2166,0,0.451171
2167,1,0.43653706
2168,1,0.55618346
2169,1,0.57302815
2170,0,0.501536
2171,1,0.44066945
2172,0,0.43908727
2173,1,0.43832913
2174,1,0.5792794
2175,1,0.4416649
2176,0,0.4649235
2177,0,0.4367982
2178,1,0.5957258
2179,1,0.46892527
2180,0,0.45388028
2181,1,0.5086301
2182,0,0.43712
2183,0,0.4374899
2184,1,0.49668756
2185,1,0.44195428
2186,1,0.43659768
2187,1,0.61103594
2188,0,0.4511481
2189,0,0.46206108
2190,0,0.4914193
2191,0,0.61996514
2192,1,0.48846415
2193,1,0.43952385
2194,1,0.43694916
2195,1,0.66453594
2196,1,0.43690336
2197,0,0.67321396
2198,1,0.6379421
2199,1,0.43766436
2200,0,0.47263598
2201,1,0.4513997
2202,1,0.44647083
2203,0,0.47767743
2204,0,0.43712825
2205,1,0.44610262
2206,0,0.43688628
2207,0,0.45342728
2208,1,0.43670642
2209,1,0.63864595
2210,0,0.44894168
2211,0,0.438324
2212,1,0.43685114
2213,0,0.43790573
2214,0,0.43731183
2215,1,0.5249177
2216,1,0.5313064
2217,0,0.52967465
2218,1,0.5159051
2219,1,0.5899167
2220,0,0.4634755
2221,0,0.49726972
2222,0,0.43689075
2223,0,0.5057696
2224,1,0.4885209
2225,1,0.4394856
2226,1,0.58814734
2227,0,0.4377019
2228,1,0.46107608
2229,0,0.44014382
2230,1,0.6125848
2231,1,0.5947382
2232,0,0.4366936
2233,1,0.5939494
2234,1,0.5158645
2235,0,0.43860754
2236,1,0.44333333
2237,0,0.4377408
2238,0,0.51873547
2239,1,0.4896227
2240,1,0.43927422
2241,0,0.50981283
2242,1,0.43943217
2243,0,0.49578512
2244,1,0.43670088
2245,1,0.5748326
2246,1,0.5044268
2247,0,0.4368385
2248,0,0.43732047
2249,0,0.4373232
2250,1,0.4750641
2251,1,0.59237975
2252,0,0.43725282
2253,0,0.4367707
2254,1,0.49038213
2255,1,0.44077927
2256,1,0.4514268
2257,0,0.44254315
2258,0,0.5440495
2259,1,0.5834877
2260,1,0.5376671
2261,0,0.5306295
2262,1,0.56626225
2263,1,0.56924975
2264,1,0.47396094
2265,1,0.4376198
2266,1,0.43744245
2267,1,0.43750212
2268,1,0.5052226
2269,0,0.43770567
2270,0,0.44128513
2271,1,0.4456954
2272,1,0.46386284
2273,1,0.4563255
2274,1,0.4415068
2275,0,0.43733972
2276,0,0.44053173
2277,1,0.5808147
2278,1,0.6985493
2279,1,0.5813172
2280,1,0.43632004
2281,1,0.5058602
2282,0,0.50206417
2283,1,0.43624094
2284,1,0.48862952
2285,1,0.5956043
2286,0,0.43652916
2287,0,0.4411459
2288,0,0.5256698
2289,0,0.43677035
2290,1,0.46128175
2291,0,0.52302325
2292,0,0.43740046
2293,1,0.44306996
2294,1,0.5283762
2295,1,0.4367821
2296,1,0.55452853
2297,0,0.6341472
2298,1,0.43659002
2299,0,0.6066487
2300,0,0.43850258
2301,1,0.43658954
2302,1,0.4903929
2303,1,0.5431974
2304,0,0.4638973
2305,0,0.43773875
2306,0,0.49981922
2307,0,0.52113104
2308,1,0.5378108
2309,1,0.53501886
2310,1,0.53959537
2311,1,0.49839014
2312,1,0.48516548
2313,1,0.44875833
2314,1,0.4391207
2315,1,0.49815455
2316,0,0.4628745
2317,1,0.5478446
2318,0,0.64329666
2319,1,0.43842393
2320,0,0.567135
2321,1,0.4568284
2322,0,0.56257856
2323,0,0.43850145
2324,1,0.4423598
2325,1,0.60788167
2326,0,0.51577246
2327,0,0.46895128
2328,0,0.5077155
2329,1,0.4371254
2330,1,0.49053782
2331,0,0.4373596
2332,1,0.43639898
2333,0,0.4372441
2334,0,0.55096614
2335,0,0.5735588
2336,1,0.45750856
2337,0,0.5980368
2338,0,0.43692896
2339,1,0.5570923
2340,0,0.43638754
2341,0,0.44358736
2342,1,0.6325351
2343,0,0.44927898
2344,0,0.43672815
2345,0,0.4386232
2346,0,0.5768618
2347,1,0.57853943
2348,1,0.43978506
2349,1,0.6467824
2350,0,0.51126426
2351,1,0.43673265
2352,0,0.44201162
2353,0,0.55055714
2354,0,0.44690695
2355,1,0.4363633
2356,0,0.49006653
2357,0,0.50675505
2358,1,0.5661041
2359,1,0.44157216
2360,1,0.5556146
2361,1,0.5914411
2362,1,0.4502537
2363,1,0.44367173
2364,0,0.43672082
2365,0,0.44958428
2366,0,0.44847676
2367,0,0.6520866
2368,1,0.4925364
2369,0,0.48692876
2370,1,0.43941167
2371,1,0.43706018
2372,1,0.54480493
2373,1,0.4365595
2374,0,0.43994448
2375,1,0.5764087
2376,0,0.43698952
2377,1,0.5358148
2378,0,0.43704432
2379,1,0.43743312
2380,1,0.43865705
2381,1,0.5399601
2382,1,0.5162728
2383,0,0.49867895
2384,1,0.439137
2385,0,0.43706217
2386,1,0.4407947
2387,0,0.5603136
2388,0,0.43919533
2389,1,0.45214
2390,0,0.536316
2391,0,0.44932324
2392,0,0.44669843
2393,1,0.43776917
2394,0,0.44010717
2395,0,0.4365605
2396,0,0.4378642
2397,0,0.43690348
2398,1,0.43818957
2399,1,0.43802682
2400,0,0.43942866
2401,1,0.6011155
2402,1,0.43721163
2403,1,0.44660705
2404,0,0.44373345
2405,0,0.43937615
2406,0,0.5448703
2407,0,0.4866953
2408,1,0.4665824
2409,0,0.4362913
2410,1,0.5730131
2411,0,0.61688197
2412,0,0.4367287
2413,1,0.50760627
2414,0,0.43775302
2415,1,0.46158603
2416,0,0.5667534
2417,1,0.4704109
2418,0,0.43681613
2419,0,0.45626187
2420,0,0.44790345
2421,0,0.4385487
2422,1,0.49863973
2423,0,0.45065188
2424,0,0.43672234
2425,1,0.46254689
2426,0,0.5191044
2427,1,0.563465
2428,1,0.43772182
2429,0,0.44584596
2430,0,0.5485935
2431,0,0.43706837
2432,1,0.51402885
2433,1,0.45349994
2434,0,0.43743953
2435,0,0.53924567
2436,1,0.50796664
2437,0,0.44008338
2438,1,0.44037956
2439,1,0.43658578
2440,1,0.45156485
2441,1,0.572364
2442,1,0.4548671
2443,0,0.4370394
2444,1,0.45892543
2445,0,0.4633435
2446,0,0.4374509
2447,1,0.49375355
2448,1,0.44867423
2449,0,0.44187528
2450,1,0.53263026
2451,0,0.64724445
2452,1,0.49934795
2453,1,0.5124357
2454,1,0.50748295
2455,0,0.43722162
2456,1,0.47758693
2457,1,0.6493839
2458,1,0.44067264
2459,0,0.49507123
2460,0,0.5525023
2461,1,0.4485684
2462,1,0.43640134
2463,1,0.58946896
2464,0,0.4363426
2465,0,0.5841811
2466,1,0.48339874
2467,0,0.46129006
2468,1,0.5956139
2469,0,0.44888392
2470,1,0.4845277
2471,1,0.59883827
2472,1,0.43651012
2473,0,0.4366399
2474,1,0.44273466
2475,1,0.46482235
2476,1,0.43666285
2477,1,0.44288823
2478,0,0.44056502
2479,0,0.45378128
2480,0,0.43723577
2481,1,0.5498615
2482,0,0.45735595
2483,0,0.5069066
2484,0,0.4413453
2485,0,0.6028371
2486,0,0.43669346
2487,0,0.43906596
2488,0,0.5246863
2489,0,0.4375277
2490,0,0.4365322
2491,1,0.6566605
2492,1,0.4368943
2493,1,0.43846592
2494,1,0.44092664
2495,1,0.6185814
2496,0,0.4477678
2497,1,0.45986882
2498,1,0.52663285
2499,0,0.56668556
2500,0,0.5462301
2501,1,0.43887317
2502,1,0.4380043
2503,1,0.4729212
2504,0,0.4371443
2505,1,0.5771672
2506,0,0.48731607
2507,1,0.5526395
2508,0,0.43716827
2509,1,0.4366064
2510,1,0.43934953
2511,0,0.43745157
2512,0,0.44232318
2513,1,0.605819
2514,0,0.4372917
2515,0,0.5130491
2516,1,0.43650317
2517,1,0.54969215
2518,1,0.50435704
2519,0,0.44848818
2520,1,0.4394835
2521,1,0.4663845
2522,1,0.54707456
2523,0,0.5257169
2524,1,0.5264879
2525,0,0.4377773
2526,1,0.58485603
2527,0,0.44434896
2528,1,0.5118671
2529,0,0.5785964
2530,0,0.44181454
2531,0,0.4569451
2532,0,0.4415289
2533,1,0.43635595
2534,0,0.5855995
2535,1,0.47008723
2536,0,0.44336203
2537,1,0.5854338
2538,1,0.43711394
2539,0,0.4365626
2540,1,0.5379468
2541,0,0.44293982
2542,1,0.52395916
2543,1,0.5587321
2544,1,0.57001346
2545,0,0.43633893
2546,1,0.49420995
2547,0,0.4365487
2548,1,0.45095047
2549,0,0.4999683
2550,1,0.43922624
2551,0,0.49280345
2552,0,0.5723222
2553,1,0.45458135
2554,1,0.5421042
2555,1,0.43810117
2556,1,0.43884316
2557,0,0.48902205
2558,1,0.50278765
2559,1,0.5236054
2560,1,0.49417892
2561,1,0.49825516
2562,0,0.44705787
2563,0,0.4413478
2564,0,0.43773466
2565,0,0.43680492
2566,1,0.6375869
2567,0,0.44000715
2568,1,0.4569924
2569,1,0.49014464
2570,0,0.43976218
2571,0,0.4366342
2572,0,0.43698022
2573,1,0.48057842
2574,0,0.43790177
2575,1,0.48220623
2576,0,0.60140294
2577,0,0.4652942
2578,0,0.545491
2579,1,0.5335614
2580,1,0.43692943
2581,1,0.58221155
2582,0,0.43703568
2583,0,0.44392323
2584,0,0.4371643
2585,0,0.53950423
2586,0,0.5425449
2587,1,0.4734599
2588,1,0.4743664
2589,0,0.4563583
2590,1,0.46104288
2591,1,0.5675796
2592,0,0.47906065
2593,0,0.4367808
2594,1,0.52736217
2595,0,0.47105882
2596,1,0.5895076
2597,0,0.48503447
2598,1,0.52509886
2599,1,0.43796727
2600,1,0.5063882
2601,0,0.55939543
2602,0,0.5035281
2603,0,0.4407866
2604,0,0.46541518
2605,0,0.45655072
2606,0,0.44002193
2607,0,0.48554507
2608,1,0.43845
2609,1,0.43743536
2610,0,0.4453386
2611,1,0.5482822
2612,0,0.48803827
2613,1,0.44408238
2614,1,0.43822178
2615,0,0.5904724
2616,0,0.43641934
2617,0,0.46787336
2618,0,0.45948645
2619,0,0.4676359
2620,0,0.450979
2621,0,0.4370705
