,test,test_pred
1368,1,0.42811117
1369,0,0.44356748
1370,0,0.6855953
1371,1,0.43281263
1372,0,0.48208633
1373,0,0.47537372
1374,1,0.47296584
1375,0,0.46497437
1376,0,0.43448114
1377,1,0.5601624
1378,0,0.52154076
1379,0,0.5268056
1380,0,0.4810247
1381,0,0.48309886
1382,0,0.52136666
1383,0,0.45794204
1384,0,0.49793243
1385,0,0.52426106
1386,0,0.4625116
1387,1,0.59099644
1388,0,0.46574175
1389,0,0.4307591
1390,1,0.6810032
1391,1,0.5032579
1392,0,0.43005565
1393,0,0.42783898
1394,1,0.5086278
1395,1,0.5696902
1396,0,0.67889816
1397,0,0.6821064
1398,1,0.6117121
1399,0,0.4279269
1400,1,0.42969382
1401,1,0.61630285
1402,1,0.49116942
1403,0,0.43373892
1404,1,0.4386089
1405,0,0.4285812
1406,0,0.46247637
1407,1,0.42721167
1408,1,0.48647287
1409,1,0.63073665
1410,1,0.46726108
1411,1,0.433907
1412,1,0.60947716
1413,1,0.65039074
1414,1,0.43227732
1415,0,0.5635564
1416,1,0.521234
1417,0,0.43114322
1418,1,0.5520392
1419,1,0.59389925
1420,1,0.46224776
1421,0,0.43164012
1422,1,0.49208313
1423,0,0.43094775
1424,0,0.5132485
1425,0,0.44539905
1426,1,0.5507467
1427,1,0.4305957
1428,0,0.7069264
1429,0,0.4297877
1430,0,0.48067227
1431,0,0.481119
1432,1,0.44496867
1433,1,0.46605396
1434,1,0.5129528
1435,1,0.43148878
1436,1,0.45812187
1437,1,0.5817823
1438,0,0.46789852
1439,0,0.44328985
1440,0,0.42831773
1441,1,0.48219004
1442,1,0.43598557
1443,1,0.55133224
1444,1,0.4999398
1445,0,0.48637855
1446,1,0.4464615
1447,1,0.51154494
1448,1,0.50054514
1449,0,0.46173003
1450,1,0.49864292
1451,0,0.42968377
1452,0,0.4876678
1453,0,0.55647606
1454,0,0.44664282
1455,1,0.4527457
1456,1,0.44625401
1457,0,0.53419054
1458,1,0.45386052
1459,0,0.43315402
1460,0,0.5706339
1461,1,0.4288102
1462,1,0.5738415
1463,0,0.6098318
1464,0,0.51305753
1465,1,0.5746459
1466,0,0.42779708
1467,0,0.4641063
1468,1,0.5860234
1469,0,0.4537966
1470,1,0.7120209
1471,1,0.495651
1472,0,0.5037016
1473,0,0.49830222
1474,0,0.43005234
1475,0,0.4299603
1476,0,0.5327837
1477,1,0.42711034
1478,1,0.4384975
1479,1,0.5399997
1480,0,0.6466471
1481,0,0.4342332
1482,1,0.4304811
1483,0,0.44357282
1484,1,0.53682774
1485,1,0.42731264
1486,0,0.5008114
1487,0,0.42758453
1488,0,0.42832324
1489,1,0.4351659
1490,1,0.46568295
1491,0,0.4339643
1492,0,0.43061745
1493,1,0.43198955
1494,0,0.4893797
1495,1,0.5366644
1496,0,0.50154907
1497,0,0.43305734
1498,1,0.5167283
1499,0,0.4333331
1500,1,0.6045803
1501,1,0.46868885
1502,0,0.42740592
1503,0,0.49228886
1504,0,0.4600744
1505,0,0.49686554
1506,1,0.554141
1507,0,0.67166495
1508,1,0.60777557
1509,0,0.4394068
1510,1,0.5054374
1511,1,0.5206443
1512,0,0.5663515
1513,0,0.44189158
1514,0,0.56376976
1515,1,0.5396707
1516,1,0.46096355
1517,0,0.4615715
1518,1,0.69866174
1519,1,0.6262201
1520,1,0.46659452
1521,1,0.5017571
1522,0,0.48696664
1523,0,0.55816936
1524,0,0.43042526
1525,1,0.4828695
1526,1,0.5718219
1527,1,0.6441201
1528,0,0.44725597
1529,1,0.51726264
1530,1,0.5223017
1531,1,0.51745737
1532,1,0.5212764
1533,0,0.4453712
1534,0,0.42808306
1535,1,0.49374923
1536,0,0.4272165
1537,1,0.5303854
1538,0,0.44085872
1539,1,0.4325639
1540,1,0.60557956
1541,0,0.5442001
1542,1,0.5006682
1543,1,0.4314847
1544,0,0.44011262
1545,1,0.46130493
1546,0,0.4347541
1547,1,0.584065
1548,0,0.44032532
1549,1,0.44358832
1550,0,0.43235603
1551,0,0.43703178
1552,0,0.42926732
1553,1,0.53412694
1554,1,0.54587334
1555,0,0.4280531
1556,0,0.5803966
1557,0,0.50097364
1558,0,0.46223024
1559,1,0.54876703
1560,0,0.45565385
1561,0,0.49197784
1562,1,0.4536734
1563,1,0.4862624
1564,1,0.43069425
1565,1,0.429727
1566,1,0.5729552
1567,0,0.45020962
1568,1,0.7157108
1569,1,0.59469354
1570,0,0.59307104
1571,1,0.65760815
1572,0,0.4803706
1573,0,0.43131685
1574,1,0.55241483
1575,0,0.62609535
1576,1,0.46127856
1577,1,0.5213981
1578,0,0.43121684
1579,0,0.48137724
1580,0,0.4405675
1581,0,0.58048517
1582,1,0.43261057
1583,0,0.4676594
1584,1,0.57462645
1585,1,0.5992822
1586,1,0.43241423
1587,0,0.44036418
1588,0,0.48566744
1589,0,0.5195415
1590,0,0.5726644
1591,1,0.429077
1592,1,0.4313623
1593,0,0.45708182
1594,0,0.52276033
1595,0,0.45416257
1596,0,0.62545466
1597,1,0.515529
1598,0,0.5226275
1599,0,0.45165396
1600,1,0.44086614
1601,1,0.7293869
1602,0,0.57940745
1603,0,0.43235505
1604,1,0.5187296
1605,0,0.42717865
1606,1,0.4433834
1607,0,0.44172153
1608,1,0.4536683
1609,1,0.6235635
1610,1,0.55681205
1611,0,0.52455443
1612,1,0.45932397
1613,1,0.46377838
1614,0,0.46961686
1615,1,0.62103534
1616,1,0.59762794
1617,0,0.60876685
1618,0,0.54078937
1619,0,0.43511015
1620,1,0.45027375
1621,1,0.46168774
1622,0,0.42923248
1623,0,0.43075255
1624,0,0.43034604
1625,1,0.45255435
1626,0,0.54702914
1627,1,0.4305461
1628,0,0.429153
1629,0,0.4306956
1630,1,0.5808398
1631,0,0.4941879
1632,1,0.45925516
1633,0,0.45468593
1634,1,0.44267625
1635,1,0.57452923
1636,1,0.44771641
1637,0,0.48397627
1638,1,0.4286142
1639,0,0.43451726
1640,0,0.45481515
1641,1,0.4304896
1642,1,0.4353637
1643,1,0.58718747
1644,0,0.4352463
1645,1,0.545632
1646,1,0.44534266
1647,1,0.58324915
1648,1,0.45487943
1649,1,0.45872706
1650,0,0.49980304
1651,0,0.45210415
1652,0,0.43374297
1653,1,0.4590109
1654,0,0.47543555
1655,1,0.4523091
1656,0,0.6176316
1657,0,0.48947084
1658,0,0.44438034
1659,1,0.4321252
1660,1,0.5741668
1661,0,0.4622234
1662,0,0.49616125
1663,0,0.42795205
1664,1,0.48385435
1665,0,0.4412259
1666,1,0.43461075
1667,0,0.46991655
1668,1,0.43013957
1669,0,0.44099498
1670,1,0.53792006
1671,0,0.6173418
1672,1,0.44183674
1673,0,0.59502983
1674,0,0.4326886
1675,1,0.45416436
1676,0,0.46160707
1677,0,0.4688009
1678,1,0.545694
1679,1,0.6269256
1680,0,0.47421107
1681,0,0.43675345
1682,1,0.5745047
1683,1,0.53508943
1684,1,0.43197274
1685,1,0.49001643
1686,1,0.6287239
1687,1,0.5673855
1688,1,0.56597716
1689,1,0.4431201
1690,1,0.6606791
1691,1,0.50720227
1692,0,0.45235872
1693,0,0.43080148
1694,0,0.4282074
1695,1,0.47909388
1696,1,0.433492
1697,0,0.48479402
1698,0,0.43167505
1699,1,0.42952114
1700,0,0.5173351
1701,0,0.42691916
1702,0,0.5721088
1703,1,0.43466255
1704,0,0.5240753
1705,0,0.44059277
1706,1,0.43262762
1707,0,0.62085086
1708,0,0.42833662
1709,1,0.55141675
1710,1,0.49112964
1711,1,0.50557727
1712,1,0.43778542
1713,0,0.4274638
1714,1,0.52395844
1715,0,0.50727284
1716,1,0.4316259
1717,0,0.44077623
1718,1,0.46549606
1719,0,0.4299029
1720,1,0.44369334
1721,0,0.56156766
1722,0,0.42837155
1723,1,0.4328507
1724,0,0.56210124
1725,0,0.43583876
1726,0,0.47046724
1727,1,0.43304017
1728,0,0.6565186
1729,0,0.5190246
1730,1,0.427544
1731,1,0.44829026
1732,1,0.45696306
1733,0,0.44619074
1734,1,0.5935039
1735,0,0.46009254
1736,1,0.54801565
1737,1,0.46719888
1738,0,0.49454972
1739,0,0.44335413
1740,1,0.43564448
1741,0,0.4706565
1742,0,0.43256944
1743,0,0.42717582
1744,1,0.4579032
1745,1,0.44958284
1746,0,0.579429
1747,0,0.4273914
1748,0,0.755835
1749,0,0.4373079
1750,1,0.47976518
1751,0,0.43141666
1752,0,0.4408481
1753,0,0.46650365
1754,1,0.4304623
1755,0,0.45053124
1756,0,0.49536067
1757,0,0.6509869
1758,0,0.5781398
1759,0,0.43394282
1760,0,0.48817888
1761,1,0.4433696
1762,1,0.4432121
1763,1,0.4355228
1764,0,0.4772584
1765,0,0.4407865
1766,0,0.42957595
1767,0,0.42938924
1768,1,0.4784109
1769,1,0.5079613
1770,1,0.43267184
1771,0,0.46012586
1772,0,0.4332861
1773,1,0.44409734
1774,1,0.42954543
1775,1,0.42934364
1776,1,0.44420367
1777,0,0.7426163
1778,1,0.4573138
1779,0,0.6715295
1780,1,0.5535839
1781,1,0.431409
1782,1,0.5626689
1783,1,0.48206812
1784,1,0.43300426
1785,1,0.5083725
1786,1,0.43067175
1787,0,0.5891199
1788,1,0.4316378
1789,0,0.4350529
1790,1,0.5136822
1791,0,0.530267
1792,0,0.68003803
1793,0,0.5155918
1794,1,0.5051636
1795,1,0.73402536
1796,1,0.53098047
1797,0,0.42960224
1798,1,0.5468007
1799,1,0.46495742
1800,0,0.46642014
1801,1,0.6336667
1802,1,0.43605727
1803,0,0.4662243
1804,1,0.48153538
1805,0,0.5500843
1806,0,0.58812475
1807,1,0.56717914
1808,1,0.67293584
1809,0,0.42831388
1810,1,0.5656671
1811,0,0.5787069
1812,1,0.43382218
1813,1,0.4805892
1814,0,0.48964065
1815,0,0.44747242
1816,0,0.43632132
1817,0,0.55177486
1818,1,0.43329614
1819,0,0.5847311
1820,1,0.5225
1821,0,0.42965966
1822,1,0.54963136
1823,1,0.57242906
1824,0,0.42769286
1825,0,0.46349353
1826,0,0.4272451
1827,0,0.6215808
1828,0,0.48855475
1829,1,0.5030632
1830,0,0.42987803
1831,0,0.51717865
1832,1,0.5594537
1833,0,0.4348646
1834,0,0.43603504
1835,1,0.53393537
1836,1,0.4372067
1837,1,0.6898313
1838,0,0.455796
1839,1,0.5522051
1840,1,0.4690003
1841,1,0.4428786
1842,1,0.44980934
1843,1,0.42987332
1844,0,0.4297243
1845,1,0.49901834
1846,1,0.43196526
1847,1,0.44038022
1848,0,0.51811135
1849,1,0.5077883
1850,1,0.48535064
1851,0,0.48573712
1852,0,0.44485337
1853,0,0.43862903
1854,0,0.43663022
1855,0,0.42930898
1856,0,0.46282956
1857,1,0.47622347
1858,1,0.6445489
1859,1,0.45876822
1860,0,0.43053052
1861,1,0.45207617
1862,1,0.45745546
1863,1,0.44719732
1864,0,0.6568319
1865,0,0.65407217
1866,0,0.48266202
1867,0,0.43053585
1868,0,0.49375075
1869,1,0.54887336
1870,0,0.5280128
1871,0,0.5823663
1872,0,0.4309341
1873,1,0.4504353
1874,0,0.42892528
1875,0,0.63292253
1876,1,0.42700353
1877,0,0.549336
1878,0,0.45245144
1879,0,0.4540666
1880,0,0.43912268
1881,0,0.45806408
1882,1,0.6720101
1883,1,0.45466354
1884,1,0.4856852
1885,1,0.48363268
1886,0,0.4327942
1887,1,0.45397893
1888,0,0.4276081
1889,0,0.43889803
1890,0,0.4281863
1891,1,0.61664855
1892,0,0.6067337
1893,1,0.4418212
1894,1,0.558337
1895,1,0.427352
1896,0,0.45025823
1897,0,0.42940462
1898,0,0.44453526
1899,0,0.43173054
1900,0,0.4286545
1901,1,0.47582552
1902,1,0.45428053
1903,1,0.5565437
1904,1,0.5114828
1905,1,0.5558819
1906,0,0.52446437
1907,0,0.43298563
1908,0,0.43071532
1909,1,0.5540818
1910,1,0.6767468
1911,0,0.44773427
1912,0,0.4492242
1913,1,0.45748731
1914,1,0.5703291
1915,1,0.42987785
1916,1,0.5183316
1917,1,0.46224368
1918,1,0.4888022
1919,1,0.43503028
1920,1,0.43091697
1921,0,0.4319399
1922,0,0.4352793
1923,1,0.4298713
1924,1,0.42690378
1925,0,0.435504
1926,0,0.4923403
1927,1,0.47724125
1928,0,0.47260928
1929,1,0.51189417
1930,1,0.46336755
1931,1,0.43293977
1932,0,0.427515
1933,0,0.4985059
1934,1,0.59410846
1935,1,0.712781
1936,0,0.45766062
1937,1,0.49105373
1938,1,0.5365925
1939,1,0.42808998
1940,0,0.5051051
1941,1,0.534216
1942,0,0.431534
1943,1,0.43731272
1944,1,0.51331675
1945,0,0.44759285
1946,0,0.43141612
1947,1,0.4992333
1948,0,0.45292845
1949,0,0.60607785
1950,0,0.4813066
1951,0,0.43499357
1952,0,0.43345797
1953,0,0.45428142
1954,0,0.4364456
1955,0,0.43381536
1956,0,0.4340472
1957,0,0.48370546
1958,1,0.5894973
1959,1,0.4293349
1960,1,0.4635293
1961,1,0.47013462
1962,1,0.5076036
1963,0,0.47370923
1964,0,0.46199745
1965,1,0.5997873
1966,1,0.4461104
1967,1,0.58777153
1968,0,0.6429195
1969,1,0.5608444
1970,1,0.4512311
1971,1,0.45851895
1972,0,0.42913043
1973,1,0.49010214
1974,1,0.5239065
1975,1,0.5400608
1976,0,0.5099947
1977,0,0.65313625
1978,0,0.45405087
1979,1,0.4552268
1980,0,0.44544634
1981,1,0.4406713
1982,0,0.65885305
1983,0,0.45958966
1984,0,0.44372183
1985,0,0.45962688
1986,1,0.5049288
1987,0,0.43293855
1988,0,0.66111815
1989,1,0.55451745
1990,1,0.46207818
1991,0,0.5681167
1992,1,0.58023095
1993,1,0.5288415
1994,0,0.4682697
1995,0,0.42881882
1996,0,0.50398815
1997,1,0.5809504
1998,1,0.57716554
1999,1,0.4494178
2000,1,0.67124087
2001,0,0.43414262
2002,0,0.7639386
2003,1,0.5254125
2004,0,0.44004363
2005,0,0.599811
2006,1,0.4481077
2007,0,0.45328254
2008,1,0.43120116
2009,0,0.43193546
2010,0,0.4657127
2011,0,0.58426404
2012,0,0.46375355
2013,0,0.57163256
2014,1,0.48345336
2015,0,0.43238664
2016,0,0.5430411
2017,1,0.43243042
2018,0,0.48024327
2019,1,0.53489506
2020,1,0.43225035
2021,1,0.7996155
2022,1,0.4690366
2023,0,0.46079835
2024,1,0.43630794
2025,0,0.43336642
2026,1,0.6763117
2027,1,0.60239637
2028,0,0.43087912
2029,0,0.429274
2030,1,0.5815872
2031,1,0.5693763
2032,0,0.47014377
2033,0,0.44139695
2034,0,0.58602256
2035,0,0.50114846
2036,1,0.55439115
2037,0,0.42799965
2038,0,0.46942765
2039,0,0.44314143
2040,1,0.54559803
2041,0,0.5938962
2042,0,0.766476
2043,0,0.44309244
2044,0,0.51677376
2045,1,0.57046586
2046,1,0.51041794
2047,1,0.5494642
2048,0,0.53900874
2049,0,0.43709397
2050,1,0.45512345
2051,0,0.66876197
2052,1,0.44971228
2053,1,0.42752165
2054,0,0.5115291
2055,0,0.48593017
2056,0,0.4591892
2057,1,0.46444023
2058,1,0.4725856
2059,0,0.4304277
2060,1,0.5077374
2061,0,0.46158117
2062,0,0.445447
2063,0,0.45034042
2064,0,0.42846745
2065,1,0.5561955
2066,1,0.44689786
2067,1,0.48110068
2068,0,0.5288678
2069,0,0.44295296
2070,0,0.46778235
2071,0,0.4290876
2072,1,0.541139
2073,1,0.43553007
2074,1,0.44289497
2075,0,0.43081552
2076,0,0.4302419
2077,0,0.43385845
2078,0,0.4374325
2079,1,0.4446858
2080,1,0.61837876
2081,1,0.4272272
2082,0,0.4312197
2083,0,0.5025611
2084,0,0.43089405
2085,0,0.5821683
2086,1,0.66260624
2087,1,0.43996903
2088,0,0.43821478
2089,1,0.4861423
2090,1,0.4271775
2091,0,0.5555722
2092,1,0.6805916
2093,0,0.44032925
2094,1,0.43163052
2095,0,0.42830262
2096,1,0.47997108
2097,1,0.5451109
2098,1,0.44658586
2099,1,0.55588037
2100,1,0.4326087
2101,0,0.5708369
2102,0,0.42854267
2103,0,0.5775572
2104,0,0.44122675
2105,1,0.43185443
2106,0,0.4458017
2107,1,0.44411004
2108,1,0.46705955
2109,1,0.43966058
2110,0,0.4308592
2111,1,0.42728597
2112,0,0.43129018
2113,0,0.48657447
2114,1,0.49746504
2115,1,0.45910004
2116,0,0.52102876
2117,1,0.4355191
2118,1,0.46114188
2119,1,0.4586264
2120,1,0.5878389
2121,1,0.43088982
2122,1,0.62512517
2123,1,0.55832654
2124,1,0.5065866
2125,0,0.5378355
2126,1,0.5565645
2127,1,0.43183574
2128,1,0.7558709
2129,0,0.5495172
2130,1,0.4303353
2131,1,0.57244515
2132,1,0.5107339
2133,1,0.5950664
2134,1,0.46413526
2135,0,0.42698935
2136,0,0.4300937
2137,0,0.48957402
2138,1,0.521971
2139,0,0.4955442
2140,1,0.43861204
2141,1,0.46840274
2142,0,0.42869756
2143,1,0.51709014
2144,1,0.50839025
2145,0,0.44379276
2146,0,0.42959628
2147,1,0.6784123
2148,1,0.4272636
2149,0,0.43016326
2150,0,0.49778777
2151,0,0.42978808
2152,1,0.43672812
2153,0,0.42963827
2154,0,0.44300145
2155,0,0.56074965
2156,1,0.7119857
2157,1,0.42886814
2158,1,0.49679217
2159,1,0.43025854
2160,1,0.4325514
2161,1,0.46222535
2162,0,0.48320183
2163,0,0.51736057
2164,0,0.44709447
2165,1,0.6094126
2166,1,0.52109724
2167,1,0.43348297
2168,0,0.42984354
2169,0,0.44698676
2170,0,0.4499702
2171,0,0.43071893
2172,1,0.70785517
2173,0,0.43173283
2174,0,0.44275874
2175,0,0.43022773
2176,1,0.42876312
2177,0,0.4533367
2178,1,0.42857823
2179,0,0.45392385
2180,0,0.4322123
2181,0,0.5205684
2182,1,0.6733983
2183,1,0.4925121
2184,1,0.45689854
2185,1,0.4366655
2186,1,0.43200967
2187,0,0.44719803
2188,1,0.5841146
2189,1,0.4336001
2190,1,0.4818541
2191,0,0.4867197
2192,1,0.47958174
2193,1,0.430653
2194,1,0.46860278
2195,1,0.48302087
2196,1,0.46353015
2197,0,0.61298656
2198,0,0.56661624
2199,1,0.5201085
2200,0,0.5032319
2201,0,0.6352101
2202,1,0.47160882
2203,0,0.47955915
2204,0,0.5914937
2205,0,0.43324664
2206,1,0.43086883
2207,1,0.43666992
2208,0,0.6235532
2209,0,0.5022362
2210,0,0.43028265
2211,1,0.6620342
2212,0,0.48113975
2213,1,0.4830577
2214,1,0.5194209
2215,0,0.5885506
2216,1,0.51927036
2217,0,0.62973493
2218,0,0.43648836
2219,1,0.44793314
2220,1,0.43590394
2221,1,0.5872121
2222,1,0.6180346
2223,1,0.42775223
2224,0,0.56352025
2225,0,0.5422
2226,1,0.5212989
2227,0,0.5666118
2228,0,0.43136927
2229,1,0.5218918
2230,0,0.42891738
2231,1,0.42933142
2232,1,0.64639044
2233,0,0.47991818
2234,0,0.5632294
2235,0,0.43572983
2236,0,0.42838737
2237,1,0.4476327
2238,1,0.6477945
2239,0,0.5064219
2240,0,0.42778176
2241,1,0.5994767
2242,0,0.57782584
2243,0,0.42965215
2244,1,0.51816773
2245,0,0.5335175
2246,1,0.5131623
2247,1,0.42860386
2248,1,0.51145995
2249,1,0.42796364
2250,1,0.49898332
2251,1,0.4384666
2252,0,0.5866887
2253,1,0.5532337
2254,0,0.43894953
2255,0,0.44270846
2256,1,0.5871198
2257,1,0.46426237
2258,0,0.46827433
2259,0,0.42817956
2260,1,0.61953723
2261,0,0.47205314
2262,0,0.44405755
2263,0,0.4286094
2264,0,0.43449786
2265,0,0.42960322
2266,0,0.5612516
2267,0,0.4958111
2268,1,0.5301528
2269,0,0.46463028
2270,0,0.4860089
2271,1,0.49778032
2272,1,0.45880175
2273,0,0.6704055
2274,1,0.4306745
2275,0,0.5951438
2276,0,0.42875022
2277,0,0.42740923
2278,0,0.57049954
2279,1,0.58713764
2280,0,0.5012291
2281,0,0.48422125
2282,1,0.56372184
2283,1,0.51939744
2284,0,0.5798595
2285,0,0.43041623
2286,0,0.4345057
2287,1,0.52814865
2288,1,0.5652769
2289,0,0.42946413
2290,0,0.60184246
2291,1,0.50928974
2292,0,0.4469393
2293,0,0.51346034
2294,1,0.45874608
2295,1,0.4333966
2296,0,0.47021294
2297,1,0.5214299
2298,0,0.42927408
2299,0,0.5074951
2300,1,0.4927198
2301,1,0.4347491
2302,0,0.4896737
2303,0,0.4408059
2304,0,0.43160146
2305,1,0.55305266
2306,1,0.4915255
2307,0,0.50559276
2308,1,0.6566341
2309,1,0.5087243
2310,1,0.513257
2311,1,0.5755079
2312,0,0.4277749
2313,0,0.4451272
2314,1,0.52973163
2315,0,0.43670213
2316,0,0.5963922
2317,1,0.5404945
2318,1,0.50723714
2319,0,0.5665032
2320,1,0.5477796
2321,0,0.42679235
2322,1,0.45493317
2323,1,0.5843675
2324,0,0.42672405
2325,0,0.655787
2326,0,0.4272026
2327,1,0.43134877
2328,1,0.49395207
2329,0,0.5487171
2330,1,0.56790036
2331,1,0.48436183
2332,1,0.49023208
2333,1,0.49587715
2334,0,0.5199911
2335,1,0.5655794
2336,1,0.68532264
2337,1,0.7257458
2338,0,0.66790384
2339,1,0.6833437
2340,1,0.50961
2341,0,0.4580831
2342,0,0.4600787
2343,0,0.482315
2344,1,0.43695146
2345,1,0.48864958
2346,1,0.5426502
2347,1,0.52053463
2348,1,0.47607446
2349,1,0.44391197
2350,1,0.48389348
2351,0,0.4308177
2352,0,0.42828843
2353,0,0.42928022
2354,1,0.45471013
2355,1,0.45833007
2356,1,0.4294346
2357,0,0.428391
2358,1,0.4893154
2359,0,0.5465706
2360,0,0.4462205
2361,1,0.44242576
2362,1,0.45348594
2363,0,0.5321761
2364,0,0.5004762
2365,0,0.552153
2366,1,0.6209594
2367,1,0.5606635
2368,0,0.4281321
2369,1,0.43511012
2370,0,0.47347337
2371,0,0.45023146
2372,0,0.45985588
2373,0,0.4364257
2374,0,0.42830977
2375,0,0.4838577
2376,0,0.42940396
2377,1,0.6252676
2378,0,0.5623174
2379,1,0.6333542
2380,1,0.43685907
2381,1,0.5603422
2382,1,0.5039924
2383,1,0.5006064
2384,0,0.49391606
2385,0,0.42790544
2386,0,0.6005947
2387,0,0.46932343
2388,1,0.44813305
2389,1,0.43486267
2390,0,0.47396538
2391,0,0.4622765
2392,0,0.42940488
2393,0,0.5625668
2394,1,0.69440603
2395,0,0.44782844
2396,1,0.5842828
2397,1,0.54033995
2398,0,0.45404202
2399,0,0.430201
2400,1,0.5761283
2401,0,0.535423
2402,0,0.5226841
2403,0,0.44937792
2404,0,0.47363225
2405,1,0.6462033
2406,0,0.45737517
2407,0,0.49936888
2408,1,0.48624796
2409,1,0.47619835
2410,0,0.4488647
2411,0,0.43103737
2412,1,0.6162465
2413,0,0.5292153
2414,1,0.67917985
2415,0,0.54965305
2416,1,0.5409268
2417,1,0.59182364
2418,0,0.46907714
2419,1,0.42971283
2420,0,0.5956586
2421,0,0.4362486
2422,0,0.46459365
2423,0,0.4495584
2424,1,0.5968396
2425,1,0.7484363
2426,0,0.47099227
2427,0,0.4331515
2428,0,0.44947925
2429,1,0.43168455
2430,1,0.6347561
2431,1,0.46067995
2432,1,0.5698112
2433,0,0.48567626
2434,1,0.4755408
2435,1,0.6523032
2436,0,0.6877771
2437,0,0.42771062
2438,0,0.44352254
2439,1,0.44374844
2440,0,0.44756982
2441,0,0.53851825
2442,0,0.4680453
2443,0,0.43278486
2444,1,0.5568651
2445,1,0.68522096
2446,1,0.63838273
2447,1,0.48029688
2448,0,0.45654255
2449,1,0.43554473
2450,1,0.50517595
2451,1,0.5633581
2452,1,0.43555743
2453,0,0.43251467
2454,1,0.66296375
2455,0,0.43084618
2456,1,0.60175866
2457,0,0.55936015
2458,1,0.57561517
2459,1,0.43295607
2460,0,0.42828354
2461,0,0.43917513
2462,1,0.5791424
2463,0,0.49990454
2464,1,0.51635474
2465,0,0.5706745
2466,0,0.5485202
2467,1,0.48288885
2468,1,0.50745094
2469,0,0.6115052
2470,0,0.49247018
2471,1,0.47209314
2472,0,0.43173036
2473,0,0.43567017
2474,1,0.45775557
2475,1,0.52289796
2476,1,0.5494921
2477,1,0.504412
2478,1,0.4386715
2479,0,0.4440721
2480,1,0.6140431
2481,0,0.45951188
2482,1,0.6029394
2483,1,0.46305797
2484,0,0.6832422
2485,1,0.42867327
2486,1,0.5932914
2487,0,0.46680462
2488,1,0.60584843
2489,0,0.43127856
2490,0,0.5501276
2491,0,0.42843157
2492,0,0.56091416
2493,1,0.43704316
2494,1,0.43211326
2495,0,0.4766895
2496,1,0.64291763
2497,0,0.42652926
2498,1,0.631359
2499,1,0.63794625
2500,1,0.42805678
2501,1,0.43681788
2502,1,0.4829201
2503,1,0.46181658
2504,1,0.43119714
2505,1,0.51220936
2506,1,0.54369956
2507,0,0.43132338
2508,0,0.5938367
2509,0,0.4281717
2510,0,0.4571562
2511,1,0.5395773
2512,0,0.5933631
2513,1,0.45901513
2514,1,0.54770637
2515,1,0.53270715
2516,0,0.593097
2517,0,0.4638174
2518,0,0.43000406
2519,1,0.5601334
2520,0,0.5517744
2521,0,0.4793029
2522,0,0.5212766
2523,0,0.4385113
2524,0,0.43246508
2525,1,0.48811093
2526,1,0.47611699
2527,1,0.48927304
2528,1,0.43624225
2529,1,0.4325156
2530,0,0.43384784
2531,0,0.43004733
2532,0,0.44800964
2533,0,0.42888358
2534,1,0.42885175
2535,1,0.55016583
2536,1,0.45275435
2537,0,0.44637436
2538,1,0.43217698
2539,0,0.45490724
2540,1,0.45500487
2541,0,0.6149453
2542,1,0.4343722
2543,1,0.45305613
2544,1,0.74510616
2545,0,0.45737615
2546,1,0.52426225
2547,1,0.56166816
2548,1,0.43624166
2549,1,0.8610698
2550,1,0.54607356
2551,1,0.47947145
2552,0,0.44152614
2553,0,0.465311
2554,1,0.59482926
2555,0,0.4513051
2556,0,0.4347587
2557,0,0.48419344
2558,1,0.48627886
2559,1,0.4773715
2560,1,0.50959826
2561,1,0.7879025
2562,1,0.44189724
2563,1,0.6019915
2564,1,0.4263743
2565,0,0.5309434
2566,0,0.4939687
2567,0,0.43273404
2568,1,0.69378424
2569,1,0.6136898
2570,1,0.52628523
2571,1,0.6411227
2572,1,0.6033818
2573,1,0.48691365
2574,0,0.5261876
2575,0,0.56211483
2576,0,0.46062642
2577,1,0.6397514
2578,1,0.75539875
2579,0,0.51052475
2580,1,0.48570314
2581,1,0.45248127
2582,1,0.4649222
2583,0,0.5016435
2584,1,0.4622125
2585,0,0.44135907
2586,0,0.54184705
2587,0,0.46707618
2588,1,0.6668117
2589,1,0.5568863
2590,0,0.5215086
2591,1,0.5240974
2592,1,0.45274794
2593,1,0.6342319
2594,1,0.42909038
2595,1,0.43802243
2596,0,0.4587978
2597,0,0.4800925
2598,1,0.4842456
2599,1,0.4290549
2600,0,0.5941945
2601,1,0.46378216
2602,0,0.4295189
2603,0,0.44283724
2604,1,0.43853465
2605,1,0.67256755
2606,0,0.43607512
2607,0,0.5812987
2608,0,0.44330496
2609,1,0.4843364
2610,1,0.5240755
2611,1,0.46751288
2612,1,0.44390455
2613,1,0.4306391
2614,1,0.4828681
2615,0,0.5413469
2616,1,0.49088386
2617,0,0.46285376
2618,1,0.64757735
2619,1,0.43741524
2620,1,0.47458282
2621,0,0.46841258
2622,0,0.4835704
2623,0,0.4634717
2624,0,0.43779677
2625,0,0.43329427
2626,0,0.42831573
2627,1,0.5495026
2628,1,0.43625197
2629,0,0.4509852
