,val,val_pred
5198,1,0.4824287
5199,1,0.50322497
5200,0,0.4849602
5201,1,0.48535556
5202,1,0.48658022
5203,1,0.53327626
5204,1,0.49473873
5205,1,0.45180362
5206,0,0.48159772
5207,0,0.5116793
5208,0,0.48037642
5209,1,0.45522028
5210,1,0.5127088
5211,1,0.53865236
5212,0,0.495616
5213,1,0.48335072
5214,1,0.49097866
5215,0,0.5503947
5216,1,0.5059727
5217,0,0.4749133
5218,0,0.5212745
5219,0,0.46425194
5220,1,0.48968565
5221,1,0.516215
5222,1,0.547843
5223,1,0.46160528
5224,1,0.5141941
5225,0,0.5170614
5226,0,0.46468773
5227,0,0.5109333
5228,1,0.51743305
5229,1,0.45630604
5230,1,0.51024985
5231,0,0.462068
5232,0,0.51377726
5233,0,0.47481856
5234,1,0.47049344
5235,0,0.48268574
5236,0,0.5256433
5237,1,0.4953439
5238,1,0.48781952
5239,0,0.5314259
5240,1,0.48101398
5241,1,0.5191067
5242,1,0.4849518
5243,0,0.45522392
5244,0,0.48691633
5245,0,0.46469936
5246,1,0.5082964
5247,1,0.52449566
5248,0,0.4990175
5249,0,0.52550834
5250,1,0.48198706
5251,0,0.5021838
5252,1,0.47639555
5253,0,0.45071343
5254,0,0.47791713
5255,0,0.46438193
5256,1,0.4844614
5257,0,0.48307395
5258,1,0.4920917
5259,1,0.48307446
5260,0,0.5136761
5261,0,0.50098234
5262,1,0.47415596
5263,0,0.48646283
5264,1,0.51752913
5265,1,0.50184566
5266,0,0.4731696
5267,1,0.51802224
5268,0,0.49092406
5269,1,0.5084531
5270,0,0.47297361
5271,1,0.4659472
5272,1,0.47737733
5273,0,0.4675696
5274,0,0.489801
5275,0,0.5080071
5276,0,0.49344677
5277,0,0.51946026
5278,1,0.4719629
5279,0,0.51498413
5280,0,0.45717314
5281,0,0.47632197
5282,0,0.44063878
5283,0,0.51387537
5284,1,0.4888167
5285,1,0.48223296
5286,1,0.5019136
5287,1,0.5015478
5288,0,0.5190577
5289,0,0.46892193
5290,0,0.4868975
5291,1,0.5018012
5292,1,0.4832135
5293,1,0.43153703
5294,0,0.5095984
5295,1,0.4722385
5296,1,0.5131377
5297,1,0.49197105
5298,1,0.5223066
5299,1,0.48961818
5300,1,0.49152422
5301,0,0.47634473
5302,1,0.4745509
5303,1,0.5022519
5304,0,0.49778718
5305,0,0.48210877
5306,0,0.46290734
5307,1,0.5018862
5308,1,0.5204689
5309,0,0.47432572
5310,0,0.51768154
5311,1,0.5119186
5312,0,0.51773477
5313,1,0.51906055
5314,1,0.49450636
5315,0,0.51407546
5316,1,0.48056138
5317,1,0.5243519
5318,1,0.43489283
5319,0,0.5005614
5320,0,0.48230785
5321,1,0.52599806
5322,0,0.48746014
5323,1,0.48029974
5324,1,0.5074098
5325,0,0.4769284
5326,0,0.44033748
5327,0,0.48452854
5328,1,0.5001941
5329,0,0.50233835
5330,1,0.48006287
5331,0,0.5152743
5332,0,0.5055736
5333,1,0.5034465
5334,1,0.5207879
5335,1,0.48095366
5336,1,0.5171816
5337,0,0.45507073
5338,1,0.45703292
5339,1,0.50436217
5340,1,0.48973304
5341,0,0.52808994
5342,1,0.5139182
5343,0,0.48773593
5344,0,0.47499058
5345,0,0.4684976
5346,1,0.52824134
5347,1,0.4424501
5348,1,0.503052
5349,0,0.45302677
5350,0,0.48596728
5351,1,0.49419218
5352,0,0.49346784
5353,0,0.50792396
5354,1,0.521187
5355,1,0.47937816
5356,0,0.4923159
5357,1,0.47279367
5358,0,0.49293938
5359,1,0.4648338
5360,0,0.47492093
5361,0,0.5035855
5362,1,0.5173209
5363,0,0.5390925
5364,1,0.49724448
5365,0,0.48322722
5366,1,0.48093837
5367,1,0.53120655
5368,1,0.51814777
5369,1,0.4975813
5370,0,0.46135816
5371,0,0.46975413
5372,1,0.51488477
5373,1,0.5120789
5374,0,0.5203162
5375,1,0.48312768
5376,0,0.48435813
5377,0,0.45096633
5378,1,0.48161444
5379,0,0.4837067
5380,1,0.4811216
5381,1,0.4974436
5382,1,0.57425344
5383,1,0.5082971
5384,1,0.5363596
5385,1,0.4679786
5386,1,0.4860288
5387,0,0.5272327
5388,0,0.5091117
5389,1,0.46823585
5390,1,0.5093794
5391,1,0.51779777
5392,1,0.5229062
5393,1,0.4790999
5394,0,0.5379364
5395,1,0.47635427
5396,0,0.47096214
5397,1,0.529044
5398,1,0.51198417
5399,0,0.5263866
5400,1,0.46596983
5401,0,0.5437789
5402,0,0.5057896
5403,1,0.5159346
5404,0,0.5098429
5405,0,0.5199284
5406,1,0.5171029
5407,1,0.45520258
5408,0,0.49309367
5409,0,0.49856362
5410,0,0.49139512
5411,1,0.4894545
5412,0,0.5093271
5413,0,0.46003976
5414,0,0.54690784
5415,1,0.47771618
5416,1,0.49185535
5417,0,0.5646551
5418,0,0.49567375
5419,0,0.47571704
5420,0,0.48017538
5421,0,0.5114255
5422,0,0.50753057
5423,0,0.48719317
5424,0,0.48963952
5425,1,0.51405704
5426,1,0.44191596
5427,1,0.47380427
5428,0,0.5372858
5429,0,0.49281302
5430,1,0.4866018
5431,0,0.49959973
5432,0,0.50644004
5433,1,0.4496173
5434,1,0.48836038
5435,1,0.4621264
5436,1,0.56011415
5437,1,0.5143923
5438,0,0.4961724
5439,1,0.4673992
5440,1,0.5221668
5441,1,0.52498215
5442,1,0.5093696
5443,1,0.51565903
5444,1,0.4855994
5445,1,0.5544188
5446,1,0.48394623
5447,0,0.49930966
5448,1,0.49595824
5449,1,0.50930303
5450,1,0.49733955
5451,1,0.49336454
5452,1,0.5050305
5453,1,0.49460736
5454,0,0.48786202
5455,0,0.5346905
5456,0,0.47177097
5457,0,0.47990373
5458,1,0.49194762
5459,0,0.5242153
5460,0,0.49518815
5461,0,0.47022104
5462,0,0.49839
5463,1,0.52089185
5464,1,0.48164865
5465,0,0.49412
5466,0,0.44369233
5467,0,0.5359476
5468,0,0.4851243
5469,0,0.48231325
5470,1,0.48005533
5471,0,0.4762157
5472,1,0.52590895
5473,1,0.48098812
5474,0,0.4784156
5475,0,0.5119825
5476,0,0.5057873
5477,1,0.48770273
5478,0,0.45167863
5479,0,0.48303232
5480,0,0.5189825
5481,1,0.48503795
5482,0,0.5017275
5483,0,0.50091773
5484,0,0.5154084
5485,0,0.49119112
5486,1,0.4790213
5487,0,0.5130396
5488,0,0.45833468
5489,1,0.4796243
5490,0,0.50967294
5491,1,0.4972037
5492,0,0.49562934
5493,1,0.49809954
5494,0,0.50191635
5495,0,0.5249836
5496,0,0.4936008
5497,0,0.48523766
5498,1,0.5213935
5499,0,0.46133605
5500,1,0.48096022
5501,0,0.4932664
5502,1,0.51454365
5503,1,0.5496229
5504,1,0.5157499
5505,0,0.4515413
5506,1,0.48132735
5507,1,0.5183905
5508,0,0.45175287
5509,1,0.5059537
5510,0,0.5400063
5511,0,0.48322856
5512,1,0.54451084
5513,0,0.48721468
5514,1,0.48563015
5515,1,0.47307253
5516,1,0.49125296
5517,1,0.49959973
5518,0,0.48515448
5519,0,0.4953503
5520,1,0.5648634
5521,0,0.5008529
5522,0,0.51171654
5523,1,0.5141427
5524,1,0.53480643
5525,1,0.5330529
5526,1,0.49623802
5527,1,0.5193963
5528,0,0.46265537
5529,0,0.57109714
5530,1,0.50841135
5531,1,0.48834842
5532,1,0.48978224
5533,0,0.50085497
5534,0,0.5229352
5535,1,0.5003271
5536,1,0.48234296
5537,1,0.5177664
5538,1,0.5151353
5539,1,0.49960965
5540,1,0.5059553
5541,0,0.49805838
5542,1,0.4481536
5543,0,0.48252186
5544,0,0.5303095
5545,0,0.47620273
5546,0,0.48117992
5547,0,0.49036348
5548,0,0.5080323
5549,1,0.5161214
5550,1,0.50733286
5551,0,0.4828974
5552,1,0.48878428
5553,1,0.5471889
5554,0,0.5090355
5555,0,0.5005131
5556,1,0.53452927
5557,1,0.47078136
5558,1,0.5277281
5559,1,0.4788601
5560,1,0.48125535
5561,0,0.5377933
5562,1,0.48167235
5563,0,0.48839903
5564,0,0.44764206
5565,1,0.4993137
5566,0,0.48445514
5567,0,0.48776558
5568,1,0.4846517
5569,0,0.47684264
5570,0,0.5163836
5571,1,0.50377136
5572,1,0.47794032
5573,0,0.49225724
5574,0,0.4653667
5575,1,0.48261216
5576,0,0.5131937
5577,0,0.4920864
5578,1,0.46227804
5579,0,0.5007946
5580,0,0.5528403
5581,0,0.5341365
5582,1,0.4916043
5583,0,0.46479967
5584,1,0.5133725
5585,0,0.44835743
5586,0,0.4537047
5587,1,0.51801765
5588,0,0.5147704
5589,0,0.48911157
5590,0,0.4985099
5591,0,0.4707843
5592,1,0.48005214
5593,1,0.4842343
5594,1,0.5211396
5595,1,0.5056913
5596,1,0.5009712
5597,0,0.4688258
5598,1,0.5182475
5599,0,0.47453523
5600,0,0.49618882
5601,1,0.46401358
5602,0,0.4707895
5603,1,0.46670553
5604,1,0.5375534
5605,0,0.5315086
5606,1,0.49959973
5607,1,0.53679335
5608,1,0.45858172
5609,1,0.5490715
5610,1,0.49880505
5611,1,0.4402783
5612,0,0.5238481
5613,1,0.4936566
5614,0,0.48312518
5615,0,0.44516224
5616,0,0.47735983
5617,1,0.5324847
5618,0,0.48591483
5619,0,0.47920412
5620,1,0.49166083
5621,0,0.50588965
5622,1,0.48862487
5623,0,0.50568527
5624,0,0.4794141
5625,0,0.5149146
5626,1,0.4992191
5627,0,0.53520024
5628,0,0.48859504
5629,0,0.4840708
5630,0,0.49747875
5631,0,0.5141462
5632,0,0.5302422
5633,1,0.5137815
5634,0,0.46860653
5635,0,0.47126594
5636,1,0.50145745
5637,0,0.4984081
5638,0,0.5319747
5639,0,0.47593153
5640,1,0.5088518
5641,1,0.5021226
5642,0,0.48696035
5643,0,0.47238886
5644,1,0.4405606
5645,0,0.49744117
5646,1,0.5257907
5647,0,0.4989032
5648,0,0.49156553
5649,0,0.49052012
5650,1,0.5041353
5651,0,0.5019603
5652,1,0.48977914
5653,0,0.52927935
5654,0,0.5346389
5655,1,0.54986686
5656,0,0.5054331
5657,0,0.48241797
5658,0,0.47943768
5659,1,0.4855002
5660,1,0.5124891
5661,0,0.47056913
5662,0,0.47531348
5663,0,0.491134
5664,1,0.5620836
5665,0,0.4812402
5666,0,0.50721824
5667,0,0.5160766
5668,0,0.53175646
5669,0,0.48249733
5670,1,0.45679545
5671,0,0.5125962
5672,1,0.5189044
5673,0,0.51011
5674,0,0.48969713
5675,0,0.48898646
5676,0,0.44726667
5677,0,0.5623685
5678,1,0.5102092
5679,0,0.49967304
5680,0,0.5228024
5681,1,0.47398064
5682,1,0.48289284
5683,0,0.418426
5684,1,0.49186915
5685,0,0.50987375
5686,1,0.4704224
5687,1,0.44676423
5688,0,0.50490487
5689,0,0.5059215
5690,1,0.5014004
5691,1,0.4587117
5692,0,0.5053609
5693,0,0.46189073
5694,1,0.5146019
5695,1,0.4773387
5696,1,0.4846327
5697,1,0.5061629
5698,1,0.48311555
5699,0,0.51792026
5700,0,0.4912459
5701,1,0.5089254
5702,1,0.4853697
5703,0,0.49359468
5704,1,0.49660525
5705,0,0.51124036
5706,0,0.49498746
5707,0,0.46585706
5708,1,0.44838724
5709,1,0.5050993
5710,1,0.4771675
5711,0,0.4617215
5712,1,0.4881974
5713,1,0.56760484
5714,1,0.5185084
5715,0,0.47949678
5716,1,0.47600707
5717,1,0.5003682
5718,0,0.5166722
5719,1,0.5190965
5720,0,0.50389194
5721,0,0.46676567
5722,0,0.47510362
5723,0,0.47331685
5724,0,0.51770616
5725,1,0.5185704
5726,1,0.45758313
5727,0,0.51325446
5728,1,0.48216182
5729,0,0.4996602
5730,1,0.48389578
5731,0,0.4725327
5732,0,0.49199966
5733,1,0.46602374
5734,1,0.51700515
5735,0,0.5014324
5736,0,0.4929296
5737,1,0.4990317
5738,1,0.5098966
5739,1,0.51125103
5740,1,0.5172817
5741,1,0.49452513
5742,0,0.49826813
5743,1,0.5101134
5744,1,0.42364144
5745,1,0.48094168
5746,0,0.48933744
5747,0,0.49481648
5748,1,0.5296023
5749,0,0.49821723
5750,0,0.4928875
5751,0,0.47461578
5752,0,0.5090022
5753,0,0.4666365
5754,1,0.5099366
5755,0,0.52152526
5756,1,0.49499878
5757,0,0.47695136
5758,0,0.48929852
5759,0,0.47165018
5760,0,0.5035205
5761,0,0.47808123
5762,0,0.4720733
5763,1,0.50821424
5764,0,0.5061158
5765,0,0.46474528
5766,0,0.46660635
5767,1,0.50155395
5768,1,0.5254811
5769,0,0.48931813
5770,1,0.50989914
5771,1,0.51710445
5772,1,0.47778907
5773,0,0.45638022
5774,0,0.49516746
5775,0,0.5098997
5776,0,0.49050704
5777,0,0.47526392
5778,1,0.5210137
5779,1,0.4738772
5780,0,0.47643185
5781,1,0.50953096
5782,0,0.514698
5783,0,0.53819126
5784,0,0.46060625
5785,1,0.4558061
5786,1,0.47878686
5787,0,0.48459908
5788,1,0.5217495
5789,1,0.4705495
5790,1,0.47891515
5791,0,0.4881274
5792,0,0.4730969
5793,0,0.4817617
5794,1,0.47280955
5795,0,0.47779715
5796,0,0.4383142
5797,0,0.44398838
5798,0,0.46311697
5799,0,0.5051693
5800,0,0.44589224
5801,1,0.47133058
5802,0,0.5012243
5803,0,0.52349174
5804,1,0.4854841
5805,0,0.5087309
5806,0,0.50192827
5807,0,0.4826868
5808,0,0.4857003
5809,1,0.48878896
5810,1,0.47759023
5811,1,0.48226598
5812,0,0.51572317
5813,0,0.45302823
5814,0,0.5221398
5815,0,0.5111144
5816,0,0.5009987
5817,0,0.49965775
5818,1,0.53661305
5819,1,0.50902367
5820,1,0.49484602
5821,1,0.4903559
5822,0,0.48354876
5823,1,0.4903533
5824,1,0.5034483
5825,1,0.48172274
5826,0,0.51324517
5827,1,0.48414433
5828,1,0.52309966
5829,0,0.5093847
5830,1,0.46618286
5831,1,0.45790574
5832,0,0.49393845
5833,1,0.50983965
5834,1,0.5151929
5835,0,0.49941948
5836,1,0.49416286
5837,1,0.5178242
5838,0,0.5145243
5839,0,0.43671834
5840,0,0.47304013
5841,1,0.5316411
5842,0,0.4922497
5843,1,0.49594992
5844,0,0.5098968
5845,0,0.5064264
5846,0,0.47958988
5847,1,0.5105812
5848,1,0.4898828
5849,0,0.49389902
5850,0,0.5077183
5851,0,0.44269228
5852,0,0.5334069
5853,1,0.4911073
5854,0,0.5144294
5855,0,0.4947872
5856,1,0.50532955
5857,0,0.4810519
5858,0,0.46222982
5859,1,0.50250524
5860,0,0.46331975
5861,1,0.4772423
5862,0,0.5201309
5863,0,0.47511932
5864,0,0.50203574
5865,0,0.51217777
5866,0,0.49515665
5867,1,0.5120138
5868,0,0.47447285
5869,1,0.44978368
5870,0,0.46248427
5871,0,0.5378777
5872,1,0.49991417
5873,0,0.49131137
5874,0,0.51770353
5875,0,0.51194453
5876,1,0.49753505
5877,0,0.47402287
5878,1,0.50038093
5879,1,0.51875025
5880,1,0.48726442
5881,0,0.4839126
5882,0,0.4853749
5883,0,0.5095948
5884,1,0.4987612
5885,0,0.49422213
5886,0,0.45425117
5887,0,0.5119625
5888,1,0.5167422
5889,0,0.48251322
5890,0,0.52620167
5891,0,0.5049142
5892,1,0.47462758
5893,1,0.4709829
5894,0,0.54348
5895,1,0.48163682
5896,1,0.44985172
5897,0,0.48538634
5898,1,0.51165503
5899,1,0.49848944
5900,0,0.5086572
5901,0,0.46637693
5902,1,0.5088028
5903,1,0.5219355
5904,0,0.4577529
5905,0,0.49842262
5906,1,0.47361743
5907,0,0.46494746
5908,0,0.5127476
5909,0,0.477733
5910,0,0.50226986
5911,1,0.4644972
5912,0,0.50895435
5913,1,0.47187412
5914,0,0.5204888
5915,0,0.51601
5916,0,0.469694
5917,1,0.48004588
5918,1,0.48728746
5919,0,0.46256703
5920,0,0.48027015
5921,1,0.47940657
5922,1,0.48968142
5923,1,0.49603307
5924,1,0.4597951
5925,0,0.43839204
5926,0,0.49047944
5927,1,0.48179123
5928,1,0.4822854
5929,0,0.5327592
5930,0,0.4811807
5931,1,0.48180485
5932,0,0.49601877
5933,1,0.48106647
5934,0,0.46486104
5935,0,0.48928687
5936,1,0.48703375
5937,0,0.50949556
5938,1,0.47505745
5939,0,0.49883428
5940,0,0.47301507
5941,0,0.5014815
5942,1,0.5223093
5943,0,0.49394426
5944,1,0.4525505
5945,0,0.47439337
5946,0,0.4867484
5947,0,0.4844162
5948,0,0.4497952
5949,1,0.5089499
5950,1,0.5424571
5951,0,0.48621583
5952,0,0.50995845
5953,0,0.4856261
5954,1,0.51954955
5955,1,0.48838532
5956,0,0.48797065
5957,0,0.46986675
5958,1,0.48423052
5959,1,0.4740208
5960,1,0.53354216
5961,1,0.49990037
5962,1,0.53232497
5963,1,0.48423645
5964,1,0.5122611
5965,0,0.5090892
5966,1,0.47583157
5967,0,0.50898635
5968,0,0.4422781
5969,1,0.47652984
5970,1,0.47927266
5971,0,0.50937814
5972,1,0.51898676
5973,1,0.4541096
5974,1,0.47545642
5975,1,0.47371945
5976,0,0.50977755
5977,1,0.48591268
5978,0,0.49431682
5979,0,0.51046234
5980,1,0.5115636
5981,0,0.4413502
5982,1,0.49444094
5983,1,0.529512
5984,1,0.48704675
5985,0,0.5276786
5986,0,0.45644534
5987,1,0.449146
5988,1,0.5166581
5989,0,0.531534
5990,1,0.4673535
5991,0,0.4742799
5992,1,0.49319217
5993,1,0.5223402
5994,0,0.5279217
5995,0,0.5404823
5996,0,0.45815524
5997,0,0.49275675
5998,1,0.49330756
5999,1,0.4652947
6000,1,0.5137579
6001,0,0.45787907
6002,1,0.4987162
6003,1,0.5542511
6004,1,0.4871628
6005,1,0.4888546
6006,1,0.47771633
6007,0,0.48528802
6008,1,0.5131718
6009,1,0.51749706
6010,0,0.51859313
6011,1,0.5012367
6012,1,0.49422258
6013,0,0.47354147
6014,1,0.48213795
6015,1,0.507761
6016,1,0.48071933
6017,1,0.52039665
6018,1,0.5000227
6019,0,0.5273396
6020,1,0.51458985
6021,0,0.45959038
6022,1,0.52304524
6023,0,0.50504434
6024,0,0.5007475
6025,1,0.51704454
6026,0,0.46191975
6027,1,0.51473993
6028,0,0.44677094
6029,1,0.48973215
6030,1,0.5439853
6031,1,0.47689697
6032,1,0.474464
6033,1,0.4717585
6034,1,0.48706707
6035,0,0.4937576
6036,1,0.5180005
6037,0,0.4870657
6038,1,0.5191557
6039,1,0.45407215
6040,1,0.43970197
6041,0,0.49603298
6042,1,0.50734115
6043,0,0.5031637
6044,1,0.50822896
6045,1,0.51010495
6046,1,0.501988
6047,1,0.5378603
6048,0,0.48248306
6049,0,0.46039283
6050,1,0.47809494
6051,0,0.5279658
6052,1,0.50068057
6053,0,0.5214697
6054,0,0.5113889
6055,1,0.4854596
6056,1,0.5211487
6057,0,0.51106584
6058,1,0.51526946
6059,0,0.46326253
6060,0,0.51880556
6061,0,0.55768305
6062,1,0.5068855
6063,1,0.47506562
6064,0,0.4521173
6065,1,0.5390911
6066,0,0.53581727
6067,0,0.44541806
6068,1,0.5204624
6069,0,0.46399698
6070,0,0.46074292
6071,0,0.5095396
6072,0,0.48591515
6073,0,0.5692751
6074,0,0.5440416
6075,1,0.49786282
6076,0,0.49932465
6077,0,0.4857074
6078,0,0.48421815
6079,1,0.50665635
6080,1,0.5155294
6081,0,0.44534096
6082,1,0.45206028
6083,1,0.4903063
6084,1,0.4910911
6085,0,0.500007
6086,0,0.4728359
6087,1,0.5220885
6088,1,0.5229934
6089,1,0.46197549
6090,1,0.5130269
6091,1,0.5130387
6092,0,0.54143846
6093,1,0.5251809
6094,1,0.549686
6095,1,0.50283295
6096,0,0.4380251
6097,1,0.4994828
6098,1,0.5227303
6099,1,0.49596012
6100,0,0.51291114
6101,1,0.54185396
6102,1,0.53614825
6103,1,0.523079
6104,1,0.46050808
6105,1,0.4828494
6106,1,0.51067626
6107,0,0.4835771
6108,1,0.5029807
6109,0,0.47769773
6110,1,0.4681987
6111,1,0.5002511
6112,1,0.4604453
6113,0,0.48284027
6114,0,0.4940302
6115,0,0.43361127
6116,1,0.5208034
6117,1,0.49081078
6118,1,0.44896838
6119,0,0.47362965
6120,1,0.48804903
6121,0,0.5018036
6122,1,0.515317
6123,0,0.5271636
6124,1,0.48253188
6125,1,0.5108578
6126,0,0.4994043
6127,0,0.48548022
6128,0,0.47396725
6129,0,0.48959106
6130,1,0.4823052
6131,1,0.5322934
6132,1,0.48180917
6133,0,0.47768244
6134,0,0.46968758
6135,1,0.4508853
6136,1,0.47423366
6137,0,0.47628373
6138,0,0.49409765
6139,0,0.50994056
6140,0,0.5099786
6141,1,0.50022495
6142,0,0.5061092
6143,1,0.47328925
6144,0,0.5132417
6145,0,0.50156826
6146,1,0.5241866
6147,1,0.5362059
6148,0,0.59048647
6149,1,0.46217299
6150,0,0.4973094
6151,0,0.48208484
6152,1,0.5194168
6153,0,0.5365241
6154,0,0.46121642
6155,1,0.45551413
6156,1,0.50692976
6157,0,0.5417891
6158,1,0.45979932
6159,0,0.47104782
6160,0,0.49959973
6161,0,0.5159849
6162,0,0.4893458
6163,0,0.53477216
6164,0,0.49926567
6165,0,0.50553006
6166,0,0.48136327
6167,0,0.50655144
6168,1,0.43849584
6169,0,0.49288878
6170,1,0.49504063
6171,0,0.4751567
6172,1,0.5629893
6173,1,0.49959973
6174,0,0.49355006
6175,1,0.52296793
6176,0,0.47555777
6177,1,0.49000412
6178,1,0.52419555
6179,0,0.5106755
6180,0,0.49712268
6181,0,0.5150941
6182,0,0.53166294
6183,1,0.4996042
6184,1,0.4846366
6185,1,0.54167783
6186,0,0.47344804
6187,0,0.50821966
6188,1,0.48704445
6189,1,0.4907889
6190,0,0.5321047
6191,1,0.47960323
6192,1,0.46676588
6193,0,0.52417254
6194,1,0.4682109
6195,0,0.4384297
6196,0,0.55136627
6197,0,0.47104502
6198,1,0.5003337
6199,0,0.50750476
6200,0,0.54567826
6201,1,0.5251915
6202,0,0.5081741
6203,1,0.45803365
6204,1,0.47954085
6205,0,0.48232722
6206,1,0.4324731
6207,1,0.50203544
6208,1,0.5111211
6209,0,0.48076296
6210,1,0.48535877
6211,0,0.44829246
6212,1,0.48462787
6213,1,0.5174194
6214,1,0.5093413
6215,1,0.46905392
6216,1,0.5309637
6217,0,0.5068279
6218,0,0.5031188
6219,0,0.4345891
6220,0,0.48609594
6221,0,0.51513535
6222,1,0.46884948
6223,1,0.5184087
6224,1,0.48944
6225,1,0.52220404
6226,1,0.5036478
6227,1,0.4955476
6228,0,0.5152371
6229,0,0.46137077
6230,1,0.4963458
6231,1,0.47315165
6232,0,0.45363817
6233,1,0.5439743
6234,0,0.49105614
6235,0,0.50161153
6236,0,0.46906006
6237,1,0.4984182
6238,0,0.5179356
6239,0,0.50332826
6240,0,0.5047128
6241,0,0.47385544
6242,0,0.56701815
6243,0,0.48663232
6244,1,0.500789
6245,1,0.5335418
6246,0,0.47434387
6247,1,0.519368
6248,1,0.4650488
6249,1,0.47417623
6250,0,0.4712695
6251,1,0.500077
6252,1,0.4936264
6253,0,0.46804816
6254,0,0.4893601
6255,1,0.49065426
6256,0,0.49759632
6257,0,0.51648575
6258,1,0.45794913
6259,0,0.5176577
6260,1,0.46238968
6261,1,0.49394462
6262,1,0.49215415
6263,1,0.47539008
6264,0,0.48471934
6265,1,0.4811713
6266,0,0.48382604
6267,1,0.53600496
6268,0,0.5166012
6269,0,0.47525984
6270,1,0.47146165
6271,0,0.51212704
6272,0,0.5131275
6273,0,0.4719934
6274,1,0.48718825
6275,1,0.4826919
6276,1,0.46737275
6277,1,0.5572308
6278,0,0.5400525
6279,1,0.46087456
6280,0,0.51607466
6281,1,0.4819344
6282,1,0.51770353
6283,1,0.48236677
6284,0,0.48440567
6285,0,0.53840137
6286,1,0.45553532
6287,1,0.517216
6288,0,0.47346455
6289,0,0.50675267
6290,1,0.53356326
6291,0,0.49960455
6292,1,0.48717156
6293,1,0.48264202
6294,1,0.50598556
6295,1,0.47194898
6296,0,0.49463722
6297,0,0.4864131
6298,0,0.4759911
6299,1,0.46833706
6300,0,0.48408246
6301,1,0.5002042
6302,1,0.46818116
6303,0,0.51017135
6304,0,0.51173615
6305,1,0.49945557
6306,0,0.47816792
6307,0,0.4537637
6308,1,0.5668293
6309,1,0.51567084
6310,0,0.47422227
6311,0,0.5113924
6312,1,0.4729716
6313,0,0.51465017
6314,1,0.543861
6315,0,0.47465864
6316,1,0.5013437
6317,1,0.48348132
6318,1,0.47815567
6319,0,0.5129889
6320,1,0.49247175
6321,0,0.5465535
6322,0,0.4580338
6323,1,0.54067945
6324,1,0.48448864
6325,1,0.50817734
6326,0,0.501362
6327,1,0.5172612
6328,0,0.4979293
6329,0,0.51169145
6330,1,0.521729
6331,1,0.4840201
6332,1,0.50384015
6333,1,0.48968032
6334,0,0.52860856
6335,1,0.48269892
6336,1,0.51672155
6337,0,0.45952013
6338,0,0.5134733
6339,0,0.47787282
6340,0,0.49771994
6341,0,0.5021686
6342,0,0.50659955
6343,1,0.4800759
6344,0,0.48550907
6345,0,0.48309276
6346,0,0.44894782
6347,0,0.52936286
6348,0,0.48190224
6349,1,0.52779746
6350,0,0.47931585
6351,0,0.45288256
6352,0,0.45169643
6353,0,0.48700193
6354,0,0.53434014
6355,1,0.50562227
6356,0,0.50574774
6357,1,0.49129158
6358,0,0.48765013
6359,1,0.46437296
6360,1,0.47746003
6361,0,0.50093436
6362,0,0.4771253
6363,1,0.51250327
6364,0,0.5014595
6365,0,0.51300263
6366,0,0.5607859
6367,0,0.50046575
6368,0,0.4977085
6369,0,0.4914711
6370,1,0.48442066
6371,0,0.5199353
6372,0,0.50673574
6373,0,0.46318027
6374,0,0.54168004
6375,1,0.5071402
6376,0,0.52286315
6377,1,0.48251367
6378,1,0.45184582
6379,0,0.5203069
6380,0,0.48853892
6381,0,0.5145222
6382,1,0.504974
6383,1,0.49557546
6384,0,0.53320706
6385,1,0.50864565
6386,0,0.47892544
6387,0,0.49005303
6388,0,0.49959973
6389,1,0.4791981
6390,0,0.48529935
6391,0,0.47638747
6392,1,0.5500092
6393,0,0.48413014
6394,0,0.4599053
6395,0,0.5152069
6396,1,0.4900048
6397,0,0.51650614
6398,0,0.44522476
6399,0,0.49676746
6400,0,0.49095774
6401,0,0.49080935
6402,0,0.48226506
6403,0,0.5136149
6404,1,0.48111007
6405,1,0.46534428
6406,0,0.46861035
6407,1,0.5036986
6408,1,0.50606865
6409,0,0.53986275
6410,0,0.49533272
6411,0,0.52508205
6412,0,0.46641997
6413,1,0.52303785
6414,0,0.48791355
6415,0,0.4637729
6416,1,0.5201753
6417,1,0.53159106
6418,1,0.4743214
6419,1,0.4836767
6420,0,0.47132424
6421,1,0.5111276
6422,1,0.4741745
6423,1,0.53915143
6424,0,0.50952816
6425,0,0.480321
6426,0,0.5338232
6427,1,0.50664574
6428,0,0.47076952
6429,1,0.5473256
6430,0,0.48042583
6431,1,0.51336825
6432,1,0.49662447
6433,0,0.48356515
6434,1,0.5005807
6435,0,0.4802584
6436,0,0.4766885
6437,0,0.49959973
6438,0,0.440705
6439,1,0.4496873
6440,0,0.46609914
6441,0,0.46440083
6442,1,0.4953581
6443,0,0.531025
6444,1,0.45694748
6445,1,0.548842
6446,1,0.5071917
6447,0,0.5024394
6448,1,0.4958321
6449,1,0.48269802
6450,1,0.4717339
6451,0,0.48074147
6452,1,0.52724355
6453,1,0.51378566
6454,1,0.46586892
6455,0,0.52871054
6456,0,0.5006379
6457,1,0.49800333
6458,1,0.50269395
6459,0,0.490003
6460,0,0.48612592
6461,1,0.49596775
6462,1,0.5436768
6463,1,0.51644593
6464,0,0.46276385
6465,0,0.49231568
6466,0,0.4879093
6467,1,0.5197541
6468,1,0.46490705
6469,1,0.54794276
6470,1,0.49207506
6471,0,0.50656617
6472,0,0.47847176
